Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.90000,2.02194,0.99503,0.00076,0.00067,0.00355
7.00000,2.02194,0.99501,0.00076,0.00067,0.00357
7.10000,2.02194,0.99502,0.00076,0.00066,0.00355
7.20000,2.02194,0.99499,0.00076,0.00067,0.00358
7.30000,2.02194,0.99501,0.00076,0.00066,0.00356
7.40000,2.02194,0.99499,0.00076,0.00067,0.00358
7.50000,2.02194,0.99497,0.00077,0.00067,0.00359
7.60000,2.02194,0.99496,0.00075,0.00070,0.00360
7.70000,2.02194,0.99507,0.00069,0.00069,0.00355
7.80000,2.02194,0.99503,0.00067,0.00072,0.00358
7.90000,2.02194,0.99503,0.00069,0.00071,0.00358
8.00000,2.02194,0.99503,0.00067,0.00072,0.00358
8.10000,2.02194,0.99504,0.00068,0.00070,0.00357
8.20000,2.02194,0.99478,0.00069,0.00074,0.00379
8.30000,2.02194,0.99463,0.00081,0.00068,0.00388
8.40000,2.02194,0.99469,0.00079,0.00068,0.00384
8.50000,2.02194,0.99469,0.00081,0.00067,0.00384
8.60000,2.02194,0.99470,0.00079,0.00068,0.00384
8.70000,2.02194,0.99468,0.00081,0.00067,0.00385
8.80000,2.02194,0.99468,0.00079,0.00068,0.00385
8.90000,2.02194,0.99465,0.00081,0.00067,0.00387
9.00000,2.02194,0.99454,0.00078,0.00069,0.00399
9.10000,2.02194,0.99455,0.00068,0.00085,0.00392
9.20000,2.02194,0.99466,0.00066,0.00083,0.00385
9.30000,2.02194,0.99474,0.00066,0.00082,0.00379
9.40000,2.02194,0.99474,0.00065,0.00081,0.00380
9.50000,2.02194,0.99477,0.00065,0.00081,0.00376
9.60000,2.02194,0.99440,0.00071,0.00089,0.00400
9.70000,2.02194,0.99463,0.00073,0.00080,0.00384
9.80000,2.02194,0.99464,0.00075,0.00077,0.00385
9.90000,2.02194,0.99469,0.00073,0.00078,0.00380
10.00000,2.02194,0.99465,0.00075,0.00077,0.00384
10.10000,2.02194,0.99468,0.00074,0.00078,0.00380
10.20000,2.02194,0.99465,0.00075,0.00077,0.00383
10.30000,2.02194,0.99475,0.00072,0.00077,0.00375
10.40000,2.02194,0.99472,0.00074,0.00076,0.00377
10.50000,2.02194,0.99478,0.00072,0.00077,0.00373
10.60000,2.02194,0.99474,0.00074,0.00076,0.00376
10.70000,2.02194,0.99480,0.00072,0.00077,0.00372
10.80000,2.02194,0.99477,0.00073,0.00075,0.00374
10.90000,2.02194,0.99484,0.00071,0.00076,0.00368
11.00000,2.02194,0.99463,0.00080,0.00074,0.00383
11.10000,2.02194,0.99479,0.00087,0.00062,0.00373
11.20000,2.02194,0.99482,0.00086,0.00061,0.00371
11.30000,2.02194,0.99479,0.00087,0.00062,0.00372
11.40000,2.02194,0.99479,0.00087,0.00062,0.00373
11.50000,2.02194,0.99481,0.00086,0.00061,0.00371
11.60000,2.02194,0.99517,0.00079,0.00057,0.00347
11.70000,2.02194,0.99519,0.00078,0.00057,0.00346
11.80000,2.02194,0.99521,0.00078,0.00057,0.00345
11.90000,2.02194,0.99519,0.00078,0.00057,0.00346
12.00000,2.02194,0.99519,0.00078,0.00057,0.00346
12.10000,2.02194,0.99520,0.00078,0.00057,0.00345
12.20000,2.02194,0.99519,0.00078,0.00057,0.00346
12.30000,2.02194,0.99517,0.00079,0.00057,0.00347
12.40000,2.02194,0.99518,0.00079,0.00057,0.00346
12.50000,2.02194,0.99514,0.00080,0.00056,0.00350
12.60000,2.02194,0.99515,0.00080,0.00055,0.00350
12.70000,2.02194,0.99517,0.00080,0.00054,0.00349
12.80000,2.02194,0.99516,0.00082,0.00053,0.00349
12.90000,2.02194,0.99514,0.00083,0.00053,0.00350
13.00000,2.02194,0.99510,0.00084,0.00053,0.00353
13.10000,2.02194,0.99509,0.00085,0.00053,0.00353
13.20000,2.02194,0.99508,0.00085,0.00053,0.00354
13.30000,2.02194,0.99505,0.00086,0.00053,0.00356
13.40000,2.02194,0.99502,0.00086,0.00054,0.00358
13.50000,2.02194,0.99494,0.00087,0.00054,0.00364
13.60000,2.02194,0.99462,0.00095,0.00058,0.00385
13.70000,2.02194,0.99461,0.00096,0.00058,0.00385
13.80000,2.02194,0.99460,0.00096,0.00059,0.00386
13.90000,2.02194,0.99461,0.00096,0.00058,0.00385
14.00000,2.02194,0.99460,0.00096,0.00058,0.00385
14.10000,2.02194,0.99458,0.00097,0.00058,0.00386
14.20000,2.02194,0.99457,0.00098,0.00058,0.00387
14.30000,2.02194,0.99468,0.00098,0.00060,0.00375
14.40000,2.02194,0.99465,0.00099,0.00063,0.00373
14.50000,2.02194,0.99449,0.00098,0.00061,0.00392
14.60000,2.02194,0.99458,0.00089,0.00070,0.00384
14.70000,2.02194,0.99455,0.00088,0.00072,0.00385
14.80000,2.02194,0.99458,0.00087,0.00073,0.00383
14.90000,2.02194,0.99455,0.00087,0.00071,0.00386
15.00000,2.02194,0.99458,0.00087,0.00071,0.00383
15.10000,2.02194,0.99459,0.00087,0.00070,0.00384
15.20000,2.02194,0.99469,0.00085,0.00069,0.00376
15.30000,2.02194,0.99469,0.00086,0.00068,0.00377
15.40000,2.02194,0.99470,0.00088,0.00069,0.00373
15.50000,2.02194,0.99467,0.00076,0.00083,0.00374
15.60000,2.02194,0.99482,0.00072,0.00085,0.00361
15.70000,2.02194,0.99481,0.00073,0.00083,0.00362
15.80000,2.02194,0.99484,0.00072,0.00084,0.00360
15.90000,2.02194,0.99485,0.00073,0.00082,0.00360
16.00000,2.02194,0.99486,0.00072,0.00084,0.00359
16.10000,2.02194,0.99480,0.00071,0.00079,0.00370
16.20000,2.02194,0.99456,0.00066,0.00096,0.00382
16.30000,2.02194,0.99468,0.00066,0.00084,0.00382
16.40000,2.02194,0.99473,0.00063,0.00085,0.00380
16.50000,2.02194,0.99463,0.00069,0.00088,0.00380
16.60000,2.02194,0.99484,0.00070,0.00078,0.00367
16.70000,2.02194,0.99490,0.00072,0.00074,0.00364
16.80000,2.02194,0.99486,0.00070,0.00077,0.00367
16.90000,2.02194,0.99476,0.00070,0.00083,0.00370
17.00000,2.02194,0.99497,0.00063,0.00094,0.00346
17.10000,2.02194,0.99494,0.00066,0.00092,0.00348
17.20000,2.02194,0.99489,0.00064,0.00096,0.00350
17.30000,2.02194,0.99487,0.00067,0.00094,0.00352
17.40000,2.02194,0.99460,0.00070,0.00099,0.00370
17.50000,2.02194,0.99475,0.00081,0.00077,0.00366
17.60000,2.02194,0.99480,0.00081,0.00077,0.00362
17.70000,2.02194,0.99485,0.00072,0.00085,0.00358
17.80000,2.02194,0.99490,0.00067,0.00088,0.00355
17.90000,2.02194,0.99494,0.00069,0.00085,0.00352
18.00000,2.02194,0.99499,0.00066,0.00087,0.00348
18.10000,2.02194,0.99497,0.00072,0.00087,0.00344
18.20000,2.02194,0.99503,0.00076,0.00079,0.00343
18.30000,2.02194,0.99497,0.00079,0.00079,0.00344
18.40000,2.02194,0.99500,0.00078,0.00077,0.00345
18.50000,2.02194,0.99491,0.00076,0.00083,0.00349
18.60000,2.02194,0.99439,0.00072,0.00106,0.00382
18.70000,2.02194,0.99462,0.00071,0.00104,0.00363
18.80000,2.02194,0.99424,0.00074,0.00109,0.00393
18.90000,2.02194,0.99454,0.00075,0.00094,0.00377
19.00000,2.02194,0.99433,0.00079,0.00088,0.00400
19.10000,2.02194,0.99452,0.00078,0.00088,0.00382
19.20000,2.02194,0.99434,0.00078,0.00089,0.00398
19.30000,2.02194,0.99456,0.00076,0.00088,0.00380
19.40000,2.02194,0.99458,0.00070,0.00090,0.00382
19.50000,2.02194,0.99504,0.00063,0.00087,0.00345
19.60000,2.02194,0.99434,0.00073,0.00097,0.00396
19.70000,2.02194,0.99489,0.00074,0.00078,0.00359
19.80000,2.02194,0.99461,0.00080,0.00078,0.00381
19.90000,2.02194,0.99487,0.00074,0.00077,0.00361
20.00000,2.02194,0.99450,0.00081,0.00079,0.00389
20.10000,2.02194,0.99475,0.00076,0.00079,0.00371
20.20000,2.02194,0.99454,0.00072,0.00083,0.00391
20.30000,2.02194,0.99496,0.00060,0.00093,0.00351
20.40000,2.02194,0.99461,0.00064,0.00099,0.00376
20.50000,2.02194,0.99502,0.00064,0.00084,0.00350
20.60000,2.02194,0.99517,0.00069,0.00072,0.00343
20.70000,2.02194,0.99538,0.00066,0.00068,0.00329
20.80000,2.02194,0.99523,0.00068,0.00071,0.00339
20.90000,2.02194,0.99537,0.00065,0.00068,0.00330
21.00000,2.02194,0.99522,0.00068,0.00070,0.00339
21.10000,2.02194,0.99537,0.00066,0.00067,0.00331
21.20000,2.02194,0.99518,0.00069,0.00070,0.00343
21.30000,2.02194,0.99514,0.00068,0.00069,0.00349
21.40000,2.02194,0.99482,0.00077,0.00071,0.00369
21.50000,2.02194,0.99489,0.00077,0.00068,0.00366
21.60000,2.02194,0.99483,0.00077,0.00070,0.00370
21.70000,2.02194,0.99491,0.00077,0.00067,0.00365
21.80000,2.02194,0.99490,0.00076,0.00070,0.00365
21.90000,2.02194,0.99495,0.00075,0.00068,0.00362
22.00000,2.02194,0.99491,0.00075,0.00070,0.00364
22.10000,2.02194,0.99490,0.00076,0.00069,0.00365
22.20000,2.02194,0.99464,0.00089,0.00066,0.00381
22.30000,2.02194,0.99465,0.00092,0.00060,0.00383
22.40000,2.02194,0.99467,0.00091,0.00060,0.00382
22.50000,2.02194,0.99469,0.00090,0.00060,0.00381
22.60000,2.02194,0.99461,0.00091,0.00061,0.00387
22.70000,2.02194,0.99458,0.00092,0.00061,0.00389
22.80000,2.02194,0.99464,0.00092,0.00059,0.00385
22.90000,2.02194,0.99487,0.00091,0.00057,0.00366
23.00000,2.02194,0.99502,0.00086,0.00054,0.00358
23.10000,2.02194,0.99540,0.00083,0.00047,0.00330
23.20000,2.02194,0.99533,0.00083,0.00048,0.00335
23.30000,2.02194,0.99594,0.00074,0.00038,0.00293
23.40000,2.02194,0.99629,0.00071,0.00030,0.00269
23.50000,2.02194,0.99666,0.00069,0.00025,0.00240
23.60000,2.02194,0.99682,0.00070,0.00022,0.00226
23.70000,2.02194,0.99693,0.00068,0.00021,0.00218
23.80000,2.02194,0.99682,0.00070,0.00022,0.00226
23.90000,2.02194,0.99737,0.00061,0.00018,0.00185
24.00000,2.02194,0.99743,0.00061,0.00016,0.00181
24.10000,2.02194,0.99773,0.00057,0.00012,0.00158
24.20000,2.02194,0.99761,0.00059,0.00013,0.00167
24.30000,2.02194,0.99771,0.00057,0.00012,0.00160
24.40000,2.02194,0.99786,0.00054,0.00011,0.00149
24.50000,2.02194,0.99798,0.00055,0.00009,0.00138
24.60000,2.02194,0.99801,0.00054,0.00008,0.00137
24.70000,2.02194,0.99814,0.00052,0.00007,0.00127
24.80000,2.02194,0.99801,0.00055,0.00008,0.00136
24.90000,2.02194,0.99801,0.00055,0.00007,0.00137
25.00000,2.02194,0.99779,0.00061,0.00009,0.00151
25.10000,2.02194,0.99783,0.00059,0.00009,0.00150
25.20000,2.02194,0.99775,0.00061,0.00010,0.00154
25.30000,2.02194,0.99741,0.00068,0.00012,0.00179
25.40000,2.02194,0.99770,0.00061,0.00010,0.00158
25.50000,2.02194,0.99759,0.00062,0.00010,0.00169
25.60000,2.02194,0.99758,0.00060,0.00011,0.00171
25.70000,2.02194,0.99799,0.00055,0.00007,0.00139
25.80000,2.02194,0.99790,0.00056,0.00008,0.00146
25.90000,2.02194,0.99756,0.00064,0.00009,0.00171
26.00000,2.02194,0.99739,0.00066,0.00010,0.00185
26.10000,2.02194,0.99725,0.00068,0.00012,0.00195
26.20000,2.02194,0.99731,0.00066,0.00011,0.00192
26.30000,2.02194,0.99726,0.00069,0.00011,0.00194
26.40000,2.02194,0.99699,0.00071,0.00015,0.00214
26.50000,2.02194,0.99747,0.00058,0.00013,0.00183
26.60000,2.02194,0.99752,0.00057,0.00013,0.00178
26.70000,2.02194,0.99765,0.00053,0.00013,0.00169
26.80000,2.02194,0.99814,0.00046,0.00010,0.00131
26.90000,2.02194,0.99818,0.00045,0.00009,0.00127
27.00000,2.02194,0.99817,0.00045,0.00009,0.00128
27.10000,2.02194,0.99819,0.00045,0.00009,0.00126
27.20000,2.02194,0.99818,0.00045,0.00009,0.00127
27.30000,2.02194,0.99806,0.00049,0.00010,0.00135
27.40000,2.02194,0.99759,0.00058,0.00014,0.00168
27.50000,2.02194,0.99743,0.00059,0.00017,0.00182
27.60000,2.02194,0.99720,0.00063,0.00019,0.00198
27.70000,2.02194,0.99665,0.00071,0.00028,0.00236
27.80000,2.02194,0.99668,0.00071,0.00028,0.00233
27.90000,2.02194,0.99672,0.00070,0.00029,0.00229
28.00000,2.02194,0.99695,0.00067,0.00026,0.00212
28.10000,2.02194,0.99757,0.00058,0.00016,0.00169
28.20000,2.02194,0.99749,0.00065,0.00015,0.00172
28.30000,2.02194,0.99795,0.00056,0.00012,0.00138
28.40000,2.02194,0.99782,0.00061,0.00011,0.00147
28.50000,2.02194,0.99756,0.00069,0.00013,0.00162
28.60000,2.02194,0.99721,0.00077,0.00016,0.00186
28.70000,2.02194,0.99711,0.00077,0.00017,0.00194
28.80000,2.02194,0.99633,0.00094,0.00024,0.00249
28.90000,2.02194,0.99661,0.00084,0.00022,0.00232
29.00000,2.02194,0.99655,0.00086,0.00023,0.00236
29.10000,2.02194,0.99679,0.00080,0.00021,0.00220
29.20000,2.02194,0.99661,0.00084,0.00023,0.00232
29.30000,2.02194,0.99695,0.00073,0.00021,0.00211
29.40000,2.02194,0.99736,0.00064,0.00018,0.00182
29.50000,2.02194,0.99801,0.00050,0.00012,0.00137
29.60000,2.02194,0.99796,0.00051,0.00013,0.00140
29.70000,2.02194,0.99833,0.00044,0.00009,0.00114
29.80000,2.02194,0.99830,0.00046,0.00007,0.00117
29.90000,2.02194,0.99837,0.00044,0.00006,0.00113
30.00000,2.02194,0.99810,0.00049,0.00009,0.00132
30.10000,2.02194,0.99788,0.00050,0.00012,0.00149
30.20000,2.02194,0.99766,0.00053,0.00014,0.00167
30.30000,2.02194,0.99732,0.00057,0.00018,0.00193
30.40000,2.02194,0.99724,0.00057,0.00019,0.00200
30.50000,2.02194,0.99735,0.00055,0.00018,0.00192
30.60000,2.02194,0.99738,0.00054,0.00018,0.00190
30.70000,2.02194,0.99805,0.00039,0.00010,0.00145
30.80000,2.02194,0.99817,0.00037,0.00010,0.00136
30.90000,2.02194,0.99836,0.00035,0.00008,0.00122
31.00000,2.02194,0.99840,0.00034,0.00007,0.00119
31.10000,2.02194,0.99842,0.00034,0.00006,0.00119
31.20000,2.02194,0.99831,0.00036,0.00007,0.00126
31.30000,2.02194,0.99829,0.00037,0.00007,0.00127
31.40000,2.02194,0.99784,0.00044,0.00010,0.00162
31.50000,2.02194,0.99761,0.00050,0.00011,0.00177
31.60000,2.02194,0.99752,0.00051,0.00012,0.00184
31.70000,2.02194,0.99715,0.00055,0.00017,0.00212
31.80000,2.02194,0.99740,0.00046,0.00017,0.00196
31.90000,2.02194,0.99785,0.00040,0.00012,0.00164
32.00000,2.02194,0.99801,0.00038,0.00010,0.00151
32.10000,2.02194,0.99813,0.00037,0.00009,0.00141
32.20000,2.02194,0.99838,0.00033,0.00007,0.00122
32.30000,2.02194,0.99842,0.00033,0.00006,0.00119
32.40000,2.02193,0.99841,0.00033,0.00006,0.00120
32.50000,2.02194,0.99839,0.00034,0.00006,0.00122
32.60000,2.02194,0.99817,0.00038,0.00007,0.00138
32.70000,2.02194,0.99772,0.00048,0.00011,0.00169
32.80000,2.02194,0.99749,0.00052,0.00012,0.00186
32.90000,2.02193,0.99727,0.00056,0.00014,0.00203
33.00000,2.02194,0.99721,0.00057,0.00017,0.00206
33.10000,2.02194,0.99792,0.00044,0.00010,0.00154
33.20000,2.02194,0.99833,0.00036,0.00007,0.00124
33.30000,2.02194,0.99833,0.00037,0.00007,0.00123
33.40000,2.02193,0.99847,0.00034,0.00007,0.00112
33.50000,2.02194,0.99867,0.00033,0.00005,0.00095
33.60000,2.02194,0.99864,0.00034,0.00005,0.00097
33.70000,2.02194,0.99863,0.00034,0.00005,0.00098
33.80000,2.02194,0.99844,0.00039,0.00006,0.00111
33.90000,2.02193,0.99821,0.00045,0.00008,0.00126
34.00000,2.02194,0.99810,0.00046,0.00009,0.00135
34.10000,2.02194,0.99796,0.00049,0.00010,0.00144
34.20000,2.02194,0.99763,0.00054,0.00014,0.00169
34.30000,2.02194,0.99791,0.00047,0.00014,0.00148
34.40000,2.02193,0.99840,0.00039,0.00008,0.00113
34.50000,2.02194,0.99860,0.00036,0.00006,0.00098
34.60000,2.02194,0.99859,0.00036,0.00006,0.00099
34.70000,2.02194,0.99876,0.00034,0.00004,0.00086
34.80000,2.02194,0.99882,0.00033,0.00004,0.00082
34.90000,2.02193,0.99879,0.00036,0.00003,0.00082
35.00000,2.02194,0.99860,0.00040,0.00004,0.00097
35.10000,2.02194,0.99826,0.00050,0.00005,0.00118
35.20000,2.02194,0.99790,0.00059,0.00007,0.00144
35.30000,2.02194,0.99786,0.00062,0.00007,0.00145
35.40000,2.02193,0.99748,0.00069,0.00009,0.00174
35.50000,2.02194,0.99744,0.00072,0.00010,0.00174
35.60000,2.02194,0.99741,0.00072,0.00011,0.00177
35.70000,2.02194,0.99793,0.00061,0.00009,0.00138
35.80000,2.02194,0.99813,0.00062,0.00005,0.00119
35.90000,2.02193,0.99843,0.00055,0.00004,0.00098
36.00000,2.02194,0.99848,0.00054,0.00003,0.00094
36.10000,2.02194,0.99874,0.00050,0.00002,0.00074
36.20000,2.02194,0.99865,0.00053,0.00002,0.00080
36.30000,2.02194,0.99849,0.00058,0.00003,0.00090
36.40000,2.02193,0.99799,0.00074,0.00005,0.00122
36.50000,2.02194,0.99790,0.00077,0.00007,0.00126
36.60000,2.02194,0.99770,0.00085,0.00007,0.00137
36.70000,2.02194,0.99762,0.00085,0.00009,0.00144
36.80000,2.02194,0.99765,0.00082,0.00011,0.00142
36.90000,2.02193,0.99794,0.00067,0.00011,0.00128
37.00000,2.02194,0.99796,0.00067,0.00011,0.00126
37.10000,2.02194,0.99804,0.00063,0.00011,0.00122
37.20000,2.02194,0.99798,0.00066,0.00012,0.00124
37.30000,2.02194,0.99807,0.00060,0.00012,0.00121
37.40000,2.02193,0.99808,0.00057,0.00012,0.00122
37.50000,2.02194,0.99815,0.00052,0.00013,0.00119
37.60000,2.02194,0.99809,0.00055,0.00014,0.00123
37.70000,2.02194,0.99766,0.00059,0.00021,0.00155
37.80000,2.02194,0.99711,0.00064,0.00033,0.00192
37.90000,2.02193,0.99675,0.00070,0.00037,0.00218
38.00000,2.02194,0.99635,0.00080,0.00048,0.00238
38.10000,2.02194,0.99571,0.00081,0.00068,0.00280
38.20000,2.02194,0.99575,0.00079,0.00069,0.00278
38.30000,2.02194,0.99580,0.00076,0.00069,0.00275
38.40000,2.02193,0.99588,0.00075,0.00068,0.00269
38.50000,2.02194,0.99590,0.00074,0.00063,0.00274
38.60000,2.02194,0.99577,0.00074,0.00066,0.00283
38.70000,2.02194,0.99578,0.00073,0.00065,0.00284
38.80000,2.02194,0.99540,0.00082,0.00068,0.00310
38.90000,2.02193,0.99524,0.00084,0.00072,0.00321
39.00000,2.02194,0.99507,0.00086,0.00073,0.00334
39.10000,2.02194,0.99504,0.00088,0.00068,0.00341
39.20000,2.02194,0.99492,0.00091,0.00067,0.00350
39.30000,2.02194,0.99485,0.00093,0.00068,0.00354
