Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.50000,2.02194,0.99340,0.00067,0.00284,0.00309
4.60000,2.02194,0.99279,0.00062,0.00365,0.00293
4.70000,2.02194,0.99156,0.00060,0.00499,0.00284
4.80000,2.02194,0.99021,0.00058,0.00652,0.00269
4.90000,2.02194,0.98774,0.00055,0.00911,0.00260
5.00000,2.02194,0.98400,0.00053,0.01308,0.00240
5.10000,2.02194,0.97923,0.00048,0.01799,0.00229
5.20000,2.02194,0.97515,0.00046,0.02213,0.00226
5.30000,2.02194,0.97085,0.00044,0.02652,0.00220
5.40000,2.02194,0.96403,0.00042,0.03335,0.00220
5.50000,2.02194,0.95882,0.00042,0.03854,0.00222
5.60000,2.02194,0.95667,0.00042,0.04070,0.00221
5.70000,2.02194,0.95703,0.00041,0.04036,0.00220
5.80000,2.02194,0.95678,0.00042,0.04060,0.00221
5.90000,2.02194,0.95700,0.00041,0.04039,0.00220
6.00000,2.02194,0.95615,0.00043,0.04116,0.00226
6.10000,2.02194,0.96863,0.00045,0.02853,0.00239
6.20000,2.02194,0.97507,0.00048,0.02198,0.00246
6.30000,2.02194,0.98133,0.00050,0.01560,0.00257
6.40000,2.02194,0.98511,0.00055,0.01149,0.00285
6.50000,2.02194,0.98797,0.00059,0.00846,0.00298
6.60000,2.02194,0.98987,0.00063,0.00644,0.00306
6.70000,2.02194,0.99126,0.00065,0.00485,0.00323
6.80000,2.02194,0.99212,0.00069,0.00386,0.00333
6.90000,2.02194,0.99310,0.00070,0.00279,0.00341
7.00000,2.02194,0.99348,0.00077,0.00209,0.00367
7.10000,2.02194,0.99386,0.00081,0.00151,0.00382
7.20000,2.02194,0.99400,0.00086,0.00124,0.00390
7.30000,2.02194,0.99419,0.00089,0.00095,0.00397
7.40000,2.02194,0.99399,0.00099,0.00077,0.00424
7.50000,2.02194,0.99431,0.00095,0.00067,0.00406
7.60000,2.02194,0.99433,0.00095,0.00066,0.00406
7.70000,2.02194,0.99440,0.00094,0.00066,0.00401
7.80000,2.02194,0.99441,0.00094,0.00066,0.00400
7.90000,2.02194,0.99461,0.00090,0.00064,0.00385
8.00000,2.02194,0.99475,0.00087,0.00066,0.00372
8.10000,2.02194,0.99482,0.00087,0.00067,0.00365
8.20000,2.02194,0.99487,0.00086,0.00067,0.00361
8.30000,2.02194,0.99491,0.00084,0.00066,0.00359
8.40000,2.02194,0.99483,0.00087,0.00066,0.00364
8.50000,2.02194,0.99500,0.00083,0.00065,0.00351
8.60000,2.02194,0.99500,0.00083,0.00066,0.00351
8.70000,2.02194,0.99510,0.00081,0.00065,0.00344
8.80000,2.02194,0.99515,0.00080,0.00064,0.00341
8.90000,2.02194,0.99500,0.00084,0.00066,0.00351
9.00000,2.02194,0.99502,0.00084,0.00066,0.00347
9.10000,2.02194,0.99514,0.00082,0.00068,0.00337
9.20000,2.02194,0.99513,0.00081,0.00073,0.00334
9.30000,2.02194,0.99525,0.00078,0.00072,0.00325
9.40000,2.02194,0.99536,0.00076,0.00072,0.00315
9.50000,2.02194,0.99560,0.00072,0.00070,0.00298
9.60000,2.02194,0.99522,0.00073,0.00078,0.00326
9.70000,2.02194,0.99515,0.00070,0.00098,0.00317
9.80000,2.02194,0.99474,0.00069,0.00132,0.00324
9.90000,2.02194,0.99443,0.00069,0.00163,0.00325
10.00000,2.02194,0.99381,0.00068,0.00219,0.00332
10.10000,2.02194,0.99335,0.00065,0.00271,0.00329
10.20000,2.02194,0.99242,0.00062,0.00360,0.00336
10.30000,2.02194,0.99172,0.00060,0.00433,0.00335
10.40000,2.02194,0.99014,0.00056,0.00609,0.00320
10.50000,2.02194,0.98898,0.00057,0.00721,0.00323
10.60000,2.02194,0.98715,0.00055,0.00906,0.00325
10.70000,2.02194,0.98579,0.00054,0.01045,0.00321
10.80000,2.02194,0.98220,0.00053,0.01397,0.00329
10.90000,2.02194,0.97950,0.00049,0.01684,0.00317
11.00000,2.02194,0.97565,0.00046,0.02078,0.00311
11.10000,2.02194,0.97246,0.00046,0.02392,0.00316
11.20000,2.02194,0.96773,0.00043,0.02864,0.00320
11.30000,2.02194,0.96306,0.00042,0.03331,0.00321
11.40000,2.02194,0.95504,0.00041,0.04132,0.00323
11.50000,2.02194,0.94653,0.00041,0.04975,0.00331
11.60000,2.02194,0.95370,0.00043,0.04261,0.00326
11.70000,2.02194,0.96291,0.00046,0.03336,0.00327
11.80000,2.02194,0.96915,0.00047,0.02701,0.00337
11.90000,2.02194,0.97405,0.00050,0.02208,0.00337
12.00000,2.02194,0.97884,0.00053,0.01724,0.00340
12.10000,2.02194,0.98219,0.00057,0.01373,0.00352
12.20000,2.02194,0.98527,0.00059,0.01062,0.00351
12.30000,2.02194,0.98726,0.00062,0.00862,0.00351
12.40000,2.02194,0.98924,0.00067,0.00623,0.00386
12.50000,2.02194,0.99032,0.00070,0.00508,0.00390
12.60000,2.02194,0.99127,0.00072,0.00413,0.00389
12.70000,2.02194,0.99208,0.00072,0.00342,0.00379
12.80000,2.02194,0.99262,0.00075,0.00279,0.00384
12.90000,2.02194,0.99324,0.00077,0.00219,0.00380
13.00000,2.02194,0.99362,0.00080,0.00179,0.00379
13.10000,2.02194,0.99384,0.00084,0.00143,0.00388
13.20000,2.02194,0.99409,0.00086,0.00118,0.00387
13.30000,2.02194,0.99426,0.00090,0.00097,0.00387
13.40000,2.02194,0.99427,0.00095,0.00078,0.00399
13.50000,2.02194,0.99454,0.00095,0.00068,0.00383
13.60000,2.02194,0.99457,0.00095,0.00067,0.00381
13.70000,2.02194,0.99456,0.00095,0.00068,0.00382
13.80000,2.02194,0.99458,0.00094,0.00067,0.00381
13.90000,2.02194,0.99460,0.00093,0.00066,0.00380
14.00000,2.02194,0.99463,0.00091,0.00065,0.00380
14.10000,2.02194,0.99462,0.00091,0.00065,0.00382
14.20000,2.02194,0.99465,0.00090,0.00065,0.00380
14.30000,2.02194,0.99466,0.00090,0.00065,0.00379
14.40000,2.02194,0.99469,0.00089,0.00064,0.00378
14.50000,2.02194,0.99471,0.00088,0.00064,0.00377
14.60000,2.02194,0.99476,0.00087,0.00063,0.00373
14.70000,2.02194,0.99466,0.00089,0.00065,0.00380
14.80000,2.02194,0.99471,0.00088,0.00064,0.00377
14.90000,2.02194,0.99478,0.00087,0.00063,0.00373
15.00000,2.02194,0.99480,0.00087,0.00062,0.00371
15.10000,2.02194,0.99478,0.00087,0.00062,0.00373
15.20000,2.02194,0.99477,0.00088,0.00062,0.00373
15.30000,2.02194,0.99477,0.00087,0.00062,0.00374
15.40000,2.02194,0.99481,0.00087,0.00061,0.00371
15.50000,2.02194,0.99480,0.00087,0.00061,0.00372
15.60000,2.02194,0.99480,0.00087,0.00062,0.00372
15.70000,2.02194,0.99479,0.00086,0.00062,0.00373
15.80000,2.02194,0.99479,0.00087,0.00062,0.00373
15.90000,2.02194,0.99476,0.00088,0.00061,0.00375
16.00000,2.02194,0.99477,0.00088,0.00061,0.00374
16.10000,2.02194,0.99476,0.00088,0.00060,0.00376
16.20000,2.02194,0.99476,0.00089,0.00060,0.00375
16.30000,2.02194,0.99474,0.00089,0.00060,0.00377
16.40000,2.02194,0.99477,0.00089,0.00060,0.00374
16.50000,2.02194,0.99473,0.00089,0.00061,0.00377
16.60000,2.02194,0.99470,0.00090,0.00061,0.00379
16.70000,2.02194,0.99468,0.00090,0.00061,0.00381
16.80000,2.02194,0.99461,0.00092,0.00062,0.00385
16.90000,2.02194,0.99455,0.00093,0.00062,0.00389
17.00000,2.02194,0.99455,0.00093,0.00063,0.00389
17.10000,2.02194,0.99455,0.00093,0.00063,0.00389
17.20000,2.02194,0.99455,0.00093,0.00063,0.00389
17.30000,2.02194,0.99456,0.00092,0.00063,0.00389
17.40000,2.02194,0.99454,0.00093,0.00063,0.00390
17.50000,2.02194,0.99453,0.00093,0.00063,0.00391
17.60000,2.02194,0.99451,0.00093,0.00064,0.00392
17.70000,2.02194,0.99449,0.00094,0.00064,0.00394
17.80000,2.02194,0.99448,0.00094,0.00064,0.00394
17.90000,2.02194,0.99447,0.00094,0.00064,0.00395
18.00000,2.02194,0.99446,0.00094,0.00065,0.00395
18.10000,2.02194,0.99449,0.00093,0.00065,0.00393
18.20000,2.02194,0.99435,0.00095,0.00066,0.00404
18.30000,2.02194,0.99415,0.00091,0.00081,0.00413
18.40000,2.02194,0.99387,0.00091,0.00105,0.00417
18.50000,2.02194,0.99373,0.00089,0.00125,0.00413
18.60000,2.02194,0.99337,0.00087,0.00164,0.00412
18.70000,2.02194,0.99304,0.00086,0.00204,0.00405
18.80000,2.02194,0.99257,0.00082,0.00269,0.00391
18.90000,2.02194,0.99186,0.00081,0.00348,0.00386
19.00000,2.02194,0.99084,0.00079,0.00460,0.00377
19.10000,2.02194,0.98972,0.00075,0.00582,0.00370
19.20000,2.02194,0.98833,0.00072,0.00727,0.00369
19.30000,2.02194,0.98693,0.00071,0.00873,0.00362
19.40000,2.02194,0.98506,0.00069,0.01059,0.00365
19.50000,2.02194,0.98318,0.00068,0.01254,0.00361
19.60000,2.02194,0.98064,0.00066,0.01513,0.00358
19.70000,2.02194,0.97704,0.00064,0.01883,0.00349
19.80000,2.02194,0.97199,0.00061,0.02395,0.00345
19.90000,2.02194,0.96667,0.00059,0.02943,0.00330
20.00000,2.02194,0.95795,0.00057,0.03817,0.00331
20.10000,2.02194,0.94793,0.00057,0.04810,0.00340
20.20000,2.02194,0.94704,0.00056,0.04917,0.00323
20.30000,2.02194,0.95661,0.00058,0.03959,0.00323
20.40000,2.02194,0.96567,0.00060,0.03037,0.00337
20.50000,2.02194,0.97110,0.00061,0.02490,0.00339
20.60000,2.02194,0.97664,0.00062,0.01938,0.00335
20.70000,2.02194,0.98026,0.00064,0.01562,0.00347
20.80000,2.02194,0.98370,0.00065,0.01215,0.00350
20.90000,2.02194,0.98627,0.00067,0.00959,0.00347
21.00000,2.02194,0.98811,0.00070,0.00754,0.00366
21.10000,2.02194,0.98985,0.00072,0.00579,0.00364
21.20000,2.02194,0.99096,0.00074,0.00463,0.00368
21.30000,2.02194,0.99181,0.00077,0.00365,0.00377
21.40000,2.02194,0.99231,0.00078,0.00309,0.00382
21.50000,2.02194,0.99291,0.00080,0.00253,0.00376
21.60000,2.02194,0.99334,0.00080,0.00209,0.00377
21.70000,2.02194,0.99366,0.00083,0.00169,0.00383
21.80000,2.02194,0.99398,0.00084,0.00137,0.00381
21.90000,2.02194,0.99420,0.00088,0.00109,0.00384
22.00000,2.02194,0.99439,0.00088,0.00085,0.00387
22.10000,2.02194,0.99457,0.00092,0.00066,0.00384
22.20000,2.02194,0.99465,0.00093,0.00062,0.00381
22.30000,2.02194,0.99466,0.00093,0.00062,0.00379
22.40000,2.02194,0.99463,0.00094,0.00063,0.00380
22.50000,2.02194,0.99465,0.00094,0.00063,0.00378
22.60000,2.02194,0.99464,0.00095,0.00062,0.00379
22.70000,2.02194,0.99465,0.00095,0.00062,0.00377
22.80000,2.02194,0.99467,0.00095,0.00062,0.00376
22.90000,2.02194,0.99467,0.00096,0.00061,0.00376
23.00000,2.02194,0.99463,0.00097,0.00062,0.00379
23.10000,2.02194,0.99461,0.00097,0.00062,0.00380
23.20000,2.02194,0.99458,0.00098,0.00063,0.00381
23.30000,2.02194,0.99456,0.00099,0.00063,0.00382
23.40000,2.02194,0.99452,0.00101,0.00063,0.00385
23.50000,2.02194,0.99455,0.00101,0.00062,0.00382
23.60000,2.02194,0.99452,0.00102,0.00063,0.00384
23.70000,2.02194,0.99485,0.00101,0.00060,0.00355
23.80000,2.02194,0.99491,0.00099,0.00060,0.00350
23.90000,2.02194,0.99484,0.00102,0.00060,0.00354
24.00000,2.02194,0.99482,0.00101,0.00062,0.00356
24.10000,2.02194,0.99479,0.00100,0.00063,0.00359
24.20000,2.02194,0.99492,0.00096,0.00062,0.00350
24.30000,2.02194,0.99486,0.00097,0.00062,0.00355
24.40000,2.02194,0.99492,0.00095,0.00062,0.00351
24.50000,2.02194,0.99481,0.00099,0.00061,0.00359
24.60000,2.02194,0.99489,0.00096,0.00061,0.00354
24.70000,2.02194,0.99504,0.00092,0.00065,0.00340
24.80000,2.02194,0.99524,0.00101,0.00057,0.00318
24.90000,2.02194,0.99529,0.00104,0.00057,0.00310
25.00000,2.02194,0.99530,0.00105,0.00057,0.00309
25.10000,2.02194,0.99529,0.00105,0.00057,0.00309
25.20000,2.02194,0.99536,0.00103,0.00056,0.00306
25.30000,2.02194,0.99530,0.00104,0.00058,0.00309
25.40000,2.02194,0.99533,0.00102,0.00058,0.00307
25.50000,2.02194,0.99528,0.00103,0.00059,0.00311
25.60000,2.02194,0.99519,0.00106,0.00061,0.00314
25.70000,2.02194,0.99494,0.00104,0.00064,0.00339
25.80000,2.02194,0.99493,0.00104,0.00064,0.00339
25.90000,2.02194,0.99498,0.00102,0.00063,0.00337
26.00000,2.02194,0.99493,0.00104,0.00063,0.00339
26.10000,2.02194,0.99500,0.00101,0.00063,0.00336
26.20000,2.02194,0.99494,0.00104,0.00064,0.00338
26.30000,2.02194,0.99501,0.00102,0.00064,0.00333
26.40000,2.02194,0.99499,0.00103,0.00064,0.00334
26.50000,2.02194,0.99504,0.00102,0.00064,0.00330
26.60000,2.02194,0.99499,0.00106,0.00064,0.00330
26.70000,2.02194,0.99453,0.00114,0.00068,0.00365
26.80000,2.02194,0.99438,0.00103,0.00073,0.00385
26.90000,2.02194,0.99447,0.00099,0.00071,0.00383
27.00000,2.02194,0.99440,0.00100,0.00071,0.00388
27.10000,2.02194,0.99434,0.00103,0.00072,0.00391
27.20000,2.02194,0.99427,0.00104,0.00072,0.00397
27.30000,2.02194,0.99424,0.00105,0.00071,0.00400
27.40000,2.02194,0.99424,0.00105,0.00071,0.00400
27.50000,2.02194,0.99452,0.00103,0.00068,0.00376
27.60000,2.02194,0.99462,0.00108,0.00065,0.00365
27.70000,2.02194,0.99465,0.00108,0.00063,0.00364
27.80000,2.02194,0.99467,0.00108,0.00063,0.00362
27.90000,2.02194,0.99463,0.00110,0.00063,0.00364
28.00000,2.02194,0.99463,0.00112,0.00063,0.00362
28.10000,2.02194,0.99463,0.00112,0.00063,0.00363
28.20000,2.02194,0.99459,0.00113,0.00063,0.00365
28.30000,2.02194,0.99461,0.00112,0.00062,0.00366
28.40000,2.02194,0.99459,0.00113,0.00063,0.00366
28.50000,2.02194,0.99454,0.00111,0.00064,0.00371
28.60000,2.02194,0.99460,0.00108,0.00063,0.00369
28.70000,2.02194,0.99458,0.00108,0.00063,0.00371
28.80000,2.02194,0.99470,0.00105,0.00061,0.00364
28.90000,2.02194,0.99472,0.00103,0.00061,0.00364
29.00000,2.02194,0.99479,0.00101,0.00061,0.00359
29.10000,2.02194,0.99485,0.00100,0.00060,0.00356
29.20000,2.02194,0.99490,0.00099,0.00059,0.00351
29.30000,2.02194,0.99496,0.00097,0.00059,0.00348
29.40000,2.02194,0.99493,0.00097,0.00059,0.00351
