Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
11.69000,0.52194,0.92442,0.00000,0.07558
11.76000,0.52194,0.05405,0.00000,0.94595
11.83000,0.52194,0.94739,0.00001,0.05260
11.90000,0.52194,0.99833,0.00002,0.00165
11.97000,0.52194,0.99999,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.99999,0.00001,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99394,0.00000,0.00606
13.02000,0.52194,0.92290,0.00000,0.07710
13.09000,0.52194,0.17676,0.00000,0.82324
13.16000,0.52194,0.94450,0.00000,0.05550
13.23000,0.52194,0.99965,0.00000,0.00035
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99992,0.00000,0.00008
13.79000,0.52194,0.99439,0.00000,0.00561
13.86000,0.52194,0.62091,0.00000,0.37909
13.93000,0.52194,0.84661,0.00000,0.15339
14.00000,0.52194,0.99891,0.00000,0.00109
14.07000,0.52194,0.99979,0.00000,0.00021
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99058,0.00005,0.00937
14.63000,0.52194,0.76934,0.00000,0.23066
14.70000,0.52194,0.14280,0.00001,0.85719
14.77000,0.52194,0.99698,0.00195,0.00107
14.84000,0.52194,0.99999,0.00000,0.00001
14.91000,0.52194,0.99997,0.00000,0.00003
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99938,0.00000,0.00062
15.54000,0.52194,0.99383,0.00000,0.00617
15.61000,0.52194,0.82374,0.00000,0.17626
15.68000,0.52194,0.22065,0.00000,0.77935
15.75000,0.52194,0.98713,0.00000,0.01286
15.82000,0.52194,0.99990,0.00001,0.00009
15.89000,0.52194,0.99999,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,0.99848,0.00000,0.00152
16.52000,0.52194,0.99751,0.00001,0.00248
16.59000,0.52194,0.93061,0.00001,0.06939
16.66000,0.52194,0.09818,0.00000,0.90182
16.73000,0.52194,0.96886,0.00004,0.03109
16.80000,0.52194,0.99963,0.00008,0.00030
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99989,0.00000,0.00011
17.36000,0.52194,0.99984,0.00000,0.00016
17.43000,0.52194,0.99802,0.00000,0.00198
17.50000,0.52194,0.03135,0.00000,0.96865
17.57000,0.52194,0.66808,0.00114,0.33078
17.64000,0.52194,0.99350,0.00336,0.00314
17.71000,0.52194,0.99993,0.00003,0.00004
