Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.20000,0.67194,0.70835,0.29112,0.00029,0.00023
8.25000,0.67194,0.93619,0.05952,0.00406,0.00023
8.30000,0.67194,0.86864,0.12696,0.00434,0.00006
8.35000,0.67194,0.95387,0.02825,0.01786,0.00002
8.40000,0.67194,0.94817,0.04521,0.00662,0.00001
8.45000,0.67194,0.96683,0.03104,0.00213,0.00000
8.50000,0.67194,0.97730,0.01874,0.00396,0.00000
8.55000,0.67194,0.97428,0.02475,0.00097,0.00000
8.60000,0.67194,0.97240,0.02611,0.00149,0.00000
8.65000,0.67194,0.98841,0.01135,0.00023,0.00000
8.70000,0.67194,0.98560,0.01423,0.00017,0.00000
8.75000,0.67194,0.94696,0.05293,0.00011,0.00000
8.80000,0.67194,0.98998,0.00990,0.00012,0.00000
8.85000,0.67194,0.99076,0.00923,0.00001,0.00000
8.90000,0.67194,0.99713,0.00286,0.00001,0.00000
8.95000,0.67194,0.99576,0.00424,0.00000,0.00000
9.00000,0.67194,0.99873,0.00127,0.00000,0.00000
9.05000,0.67194,0.99869,0.00131,0.00000,0.00000
9.10000,0.67194,0.99825,0.00175,0.00000,0.00000
9.15000,0.67194,0.99822,0.00178,0.00000,0.00000
9.20000,0.67194,0.99522,0.00478,0.00000,0.00000
9.25000,0.67194,0.99460,0.00539,0.00000,0.00000
9.30000,0.67194,0.99284,0.00709,0.00007,0.00000
9.35000,0.67194,0.99596,0.00396,0.00008,0.00000
9.40000,0.67194,0.99477,0.00479,0.00044,0.00000
9.45000,0.67194,0.99329,0.00582,0.00089,0.00000
9.50000,0.67194,0.98646,0.01316,0.00039,0.00000
9.55000,0.67194,0.93399,0.06547,0.00055,0.00000
9.60000,0.67194,0.92033,0.07780,0.00187,0.00000
9.65000,0.67194,0.94912,0.04169,0.00918,0.00000
9.70000,0.67194,0.96022,0.03797,0.00180,0.00000
9.75000,0.67194,0.97056,0.02791,0.00153,0.00000
9.80000,0.67194,0.96594,0.03087,0.00319,0.00000
9.85000,0.67194,0.99155,0.00748,0.00097,0.00000
9.90000,0.67194,0.98968,0.00998,0.00034,0.00000
9.95000,0.67194,0.97251,0.02744,0.00005,0.00000
10.00000,0.67194,0.98849,0.01126,0.00025,0.00000
10.05000,0.67194,0.98464,0.01520,0.00016,0.00000
10.10000,0.67194,0.92472,0.07491,0.00037,0.00000
10.15000,0.67194,0.97609,0.02322,0.00069,0.00000
10.20000,0.67194,0.99508,0.00417,0.00075,0.00000
10.25000,0.67194,0.99695,0.00188,0.00117,0.00000
10.30000,0.67194,0.99411,0.00569,0.00018,0.00002
10.35000,0.67194,0.98832,0.00801,0.00367,0.00000
10.40000,0.67194,0.99501,0.00326,0.00172,0.00000
10.45000,0.67194,0.99851,0.00131,0.00018,0.00000
10.50000,0.67194,0.99886,0.00052,0.00061,0.00000
10.55000,0.67194,0.99666,0.00329,0.00006,0.00000
10.60000,0.67194,0.97427,0.02463,0.00109,0.00000
10.65000,0.67194,0.98485,0.01502,0.00013,0.00000
10.70000,0.67194,0.99107,0.00867,0.00026,0.00000
10.75000,0.67194,0.98914,0.01036,0.00050,0.00000
10.80000,0.67194,0.78899,0.21099,0.00002,0.00000
10.85000,0.67194,0.88178,0.11816,0.00006,0.00000
10.90000,0.67194,0.90018,0.09949,0.00033,0.00000
10.95000,0.67194,0.95325,0.04668,0.00007,0.00000
11.00000,0.67194,0.94464,0.05519,0.00018,0.00000
11.05000,0.67194,0.93943,0.06054,0.00003,0.00000
11.10000,0.67194,0.93843,0.06149,0.00007,0.00001
11.15000,0.67194,0.84513,0.15476,0.00006,0.00004
11.20000,0.67194,0.88762,0.11157,0.00001,0.00080
11.25000,0.67194,0.98572,0.01387,0.00004,0.00036
11.30000,0.67194,0.85322,0.14669,0.00002,0.00007
11.35000,0.67194,0.83299,0.16690,0.00002,0.00009
11.40000,0.67194,0.95112,0.04886,0.00001,0.00001
11.45000,0.67194,0.96180,0.03816,0.00000,0.00004
11.50000,0.67194,0.97349,0.02650,0.00000,0.00001
11.55000,0.67194,0.94372,0.05616,0.00011,0.00000
11.60000,0.67194,0.99287,0.00713,0.00001,0.00000
11.65000,0.67194,0.98203,0.01753,0.00044,0.00000
11.70000,0.67194,0.97930,0.02037,0.00033,0.00000
11.75000,0.67194,0.98407,0.01502,0.00091,0.00000
11.80000,0.67194,0.98124,0.01850,0.00025,0.00000
11.85000,0.67194,0.96802,0.03159,0.00039,0.00000
11.90000,0.67194,0.98351,0.01632,0.00017,0.00000
11.95000,0.67194,0.97101,0.02864,0.00034,0.00000
12.00000,0.67194,0.95893,0.04025,0.00082,0.00000
12.05000,0.67194,0.91339,0.08580,0.00081,0.00000
12.10000,0.67194,0.95601,0.04390,0.00010,0.00000
12.15000,0.67194,0.93828,0.06167,0.00005,0.00000
12.20000,0.67194,0.94754,0.05236,0.00011,0.00000
12.25000,0.67194,0.84087,0.15905,0.00008,0.00000
12.30000,0.67194,0.98721,0.01276,0.00003,0.00000
12.35000,0.67194,0.98131,0.01867,0.00003,0.00000
12.40000,0.67194,0.99518,0.00468,0.00013,0.00000
12.45000,0.67194,0.98786,0.01148,0.00066,0.00000
12.50000,0.67194,0.98057,0.01923,0.00020,0.00000
12.55000,0.67194,0.99479,0.00515,0.00006,0.00000
12.60000,0.67194,0.99323,0.00666,0.00011,0.00000
12.65000,0.67194,0.99009,0.00842,0.00149,0.00000
12.70000,0.67194,0.98935,0.01051,0.00013,0.00000
12.75000,0.67194,0.99537,0.00291,0.00173,0.00000
12.80000,0.67194,0.99784,0.00186,0.00029,0.00000
12.85000,0.67194,0.99851,0.00139,0.00009,0.00000
12.90000,0.67194,0.98895,0.00845,0.00260,0.00000
12.95000,0.67194,0.99602,0.00352,0.00046,0.00000
13.00000,0.67194,0.99677,0.00261,0.00061,0.00000
13.05000,0.67194,0.99820,0.00153,0.00027,0.00000
13.10000,0.67194,0.99443,0.00505,0.00053,0.00000
13.15000,0.67194,0.99574,0.00404,0.00022,0.00000
13.20000,0.67194,0.99425,0.00332,0.00244,0.00000
13.25000,0.67194,0.99253,0.00638,0.00108,0.00000
13.30000,0.67194,0.99330,0.00172,0.00497,0.00001
13.35000,0.67194,0.99103,0.00697,0.00199,0.00000
13.40000,0.67194,0.98764,0.01047,0.00189,0.00001
13.45000,0.67194,0.98953,0.00852,0.00195,0.00000
13.50000,0.67194,0.98533,0.01431,0.00036,0.00000
13.55000,0.67194,0.99676,0.00247,0.00077,0.00001
13.60000,0.67194,0.98867,0.01061,0.00071,0.00000
13.65000,0.67194,0.99005,0.00825,0.00170,0.00001
13.70000,0.67194,0.98444,0.01549,0.00006,0.00001
13.75000,0.67194,0.99787,0.00206,0.00007,0.00000
13.80000,0.67194,0.98374,0.01621,0.00005,0.00000
13.85000,0.67194,0.99644,0.00346,0.00010,0.00000
13.90000,0.67194,0.99863,0.00136,0.00001,0.00000
13.95000,0.67194,0.99837,0.00163,0.00000,0.00000
14.00000,0.67194,0.99851,0.00149,0.00000,0.00000
14.05000,0.67194,0.99676,0.00323,0.00000,0.00000
14.10000,0.67194,0.99234,0.00766,0.00000,0.00000
14.15000,0.67194,0.99670,0.00330,0.00000,0.00000
14.20000,0.67194,0.99692,0.00308,0.00000,0.00000
14.25000,0.67194,0.98602,0.01398,0.00000,0.00000
14.30000,0.67194,0.98189,0.01811,0.00000,0.00000
14.35000,0.67194,0.98536,0.01463,0.00001,0.00000
14.40000,0.67194,0.98537,0.01462,0.00001,0.00000
14.45000,0.67194,0.97586,0.02413,0.00001,0.00000
14.50000,0.67194,0.80880,0.19114,0.00006,0.00000
14.55000,0.67194,0.72580,0.27409,0.00011,0.00000
14.60000,0.67194,0.71506,0.28476,0.00018,0.00000
14.65000,0.67194,0.96864,0.03121,0.00014,0.00001
14.70000,0.67194,0.83388,0.16568,0.00044,0.00000
14.75000,0.67194,0.93872,0.06086,0.00041,0.00000
14.80000,0.67194,0.89637,0.10362,0.00001,0.00000
14.85000,0.67194,0.94606,0.05391,0.00002,0.00001
14.90000,0.67194,0.89704,0.10294,0.00001,0.00000
14.95000,0.67194,0.91394,0.08602,0.00004,0.00000
15.00000,0.67194,0.79016,0.20983,0.00000,0.00000
15.05000,0.67194,0.92263,0.07727,0.00009,0.00001
15.10000,0.67194,0.89539,0.10454,0.00007,0.00000
15.15000,0.67194,0.92611,0.07112,0.00252,0.00025
15.20000,0.67194,0.94644,0.05276,0.00078,0.00001
15.25000,0.67194,0.97382,0.02400,0.00193,0.00024
15.30000,0.67194,0.97017,0.02388,0.00568,0.00027
15.35000,0.67194,0.96532,0.02340,0.00541,0.00587
15.40000,0.67194,0.94544,0.04144,0.00143,0.01169
15.45000,0.67194,0.84299,0.06433,0.01123,0.08145
15.50000,0.67194,0.70641,0.17714,0.00609,0.11035
15.55000,0.67194,0.43932,0.11612,0.00158,0.44298
15.60000,0.67194,0.17080,0.03287,0.00065,0.79569
15.65000,0.67194,0.63186,0.20582,0.00332,0.15899
15.70000,0.67194,0.60875,0.32916,0.00119,0.06090
15.75000,0.67194,0.51017,0.48571,0.00024,0.00388
15.80000,0.67194,0.60453,0.38044,0.00107,0.01397
15.85000,0.67194,0.53238,0.46572,0.00027,0.00163
15.90000,0.67194,0.49225,0.50533,0.00033,0.00208
15.95000,0.67194,0.56523,0.43259,0.00006,0.00212
16.00000,0.67194,0.67067,0.32916,0.00006,0.00011
16.05000,0.67194,0.70011,0.29986,0.00001,0.00002
16.10000,0.67194,0.94415,0.05584,0.00001,0.00000
16.15000,0.67194,0.95366,0.04629,0.00004,0.00001
16.20000,0.67194,0.97877,0.02119,0.00004,0.00000
16.25000,0.67194,0.99299,0.00699,0.00001,0.00001
16.30000,0.67194,0.99428,0.00572,0.00000,0.00000
16.35000,0.67194,0.99457,0.00542,0.00000,0.00000
16.40000,0.67194,0.96693,0.03307,0.00000,0.00000
16.45000,0.67194,0.98106,0.01894,0.00000,0.00000
16.50000,0.67194,0.99175,0.00825,0.00000,0.00000
16.55000,0.67194,0.99231,0.00769,0.00000,0.00000
16.60000,0.67194,0.98632,0.01368,0.00000,0.00000
16.65000,0.67194,0.98707,0.01293,0.00000,0.00000
16.70000,0.67194,0.94458,0.05542,0.00000,0.00000
16.75000,0.67194,0.99275,0.00723,0.00001,0.00000
16.80000,0.67194,0.99161,0.00838,0.00000,0.00000
16.85000,0.67194,0.95853,0.04141,0.00006,0.00000
16.90000,0.67194,0.95676,0.04322,0.00002,0.00000
16.95000,0.67194,0.88533,0.11445,0.00021,0.00000
17.00000,0.67194,0.99042,0.00936,0.00021,0.00000
17.05000,0.67194,0.96906,0.02926,0.00168,0.00000
17.10000,0.67194,0.98407,0.01589,0.00005,0.00000
17.15000,0.67194,0.90203,0.09720,0.00077,0.00000
17.20000,0.67194,0.98563,0.01391,0.00045,0.00001
17.25000,0.67194,0.95043,0.04451,0.00506,0.00000
17.30000,0.67194,0.99415,0.00463,0.00121,0.00000
17.35000,0.67194,0.87557,0.12395,0.00049,0.00000
17.40000,0.67194,0.86653,0.13345,0.00002,0.00000
17.45000,0.67194,0.73589,0.26402,0.00008,0.00000
17.50000,0.67194,0.80762,0.19234,0.00003,0.00000
17.55000,0.67194,0.70531,0.29467,0.00001,0.00000
17.60000,0.67194,0.60748,0.39249,0.00002,0.00000
17.65000,0.67194,0.61942,0.38058,0.00001,0.00000
17.70000,0.67194,0.76320,0.23678,0.00002,0.00000
17.75000,0.67194,0.82117,0.17883,0.00001,0.00000
17.80000,0.67194,0.78858,0.21140,0.00002,0.00000
17.85000,0.67194,0.70925,0.29075,0.00000,0.00000
17.90000,0.67194,0.81841,0.18143,0.00002,0.00014
17.95000,0.67194,0.76102,0.23896,0.00001,0.00002
18.00000,0.67194,0.79331,0.20657,0.00001,0.00011
18.05000,0.67194,0.82820,0.17174,0.00001,0.00004
18.10000,0.67194,0.91367,0.08592,0.00011,0.00031
18.15000,0.67194,0.90749,0.09210,0.00022,0.00020
18.20000,0.67194,0.88813,0.11123,0.00045,0.00019
18.25000,0.67194,0.86831,0.13143,0.00006,0.00019
18.30000,0.67194,0.83527,0.16359,0.00018,0.00096
18.35000,0.67194,0.77113,0.22802,0.00067,0.00018
18.40000,0.67194,0.67677,0.32206,0.00054,0.00063
18.45000,0.67194,0.69598,0.30069,0.00293,0.00040
18.50000,0.67194,0.86073,0.13520,0.00382,0.00025
18.55000,0.67194,0.75261,0.24655,0.00071,0.00013
18.60000,0.67194,0.83435,0.16558,0.00004,0.00002
18.65000,0.67194,0.70712,0.29236,0.00029,0.00023
18.70000,0.67194,0.37987,0.61991,0.00021,0.00002
18.75000,0.67194,0.67473,0.32121,0.00391,0.00015
18.80000,0.67194,0.54622,0.45334,0.00029,0.00015
18.85000,0.67194,0.63923,0.36044,0.00028,0.00005
18.90000,0.67194,0.74216,0.25781,0.00002,0.00001
18.95000,0.67194,0.68384,0.31616,0.00000,0.00000
19.00000,0.67194,0.88874,0.11125,0.00001,0.00000
19.05000,0.67194,0.79688,0.20310,0.00002,0.00000
19.10000,0.67194,0.82767,0.17233,0.00000,0.00000
19.15000,0.67194,0.91968,0.08031,0.00000,0.00000
19.20000,0.67194,0.85375,0.14625,0.00000,0.00000
19.25000,0.67194,0.94211,0.05789,0.00000,0.00000
19.30000,0.67194,0.85572,0.14427,0.00000,0.00000
19.35000,0.67194,0.95976,0.04023,0.00000,0.00000
19.40000,0.67194,0.97322,0.02678,0.00000,0.00000
19.45000,0.67194,0.97124,0.02876,0.00000,0.00000
19.50000,0.67194,0.97202,0.02798,0.00000,0.00000
19.55000,0.67194,0.95605,0.04394,0.00001,0.00000
19.60000,0.67194,0.87226,0.12773,0.00000,0.00000
19.65000,0.67194,0.98429,0.01571,0.00000,0.00000
19.70000,0.67194,0.98127,0.01873,0.00000,0.00000
19.75000,0.67194,0.98672,0.01326,0.00001,0.00000
19.80000,0.67194,0.98870,0.01130,0.00000,0.00000
19.85000,0.67194,0.99507,0.00493,0.00000,0.00000
19.90000,0.67194,0.97505,0.02495,0.00000,0.00000
19.95000,0.67194,0.94067,0.05933,0.00000,0.00000
20.00000,0.67194,0.91322,0.08678,0.00000,0.00000
20.05000,0.67194,0.94406,0.05593,0.00000,0.00000
20.10000,0.67194,0.96890,0.03109,0.00001,0.00000
20.15000,0.67194,0.98286,0.01713,0.00000,0.00000
20.20000,0.67194,0.98277,0.01722,0.00000,0.00000
20.25000,0.67194,0.98761,0.01235,0.00004,0.00000
20.30000,0.67194,0.98899,0.01100,0.00001,0.00000
20.35000,0.67194,0.96118,0.03881,0.00001,0.00000
20.40000,0.67194,0.88597,0.11397,0.00006,0.00000
20.45000,0.67194,0.97188,0.02806,0.00006,0.00000
20.50000,0.67194,0.94434,0.05554,0.00010,0.00002
20.55000,0.67194,0.98730,0.01217,0.00053,0.00000
20.60000,0.67194,0.97661,0.02291,0.00047,0.00000
20.65000,0.67194,0.96906,0.03003,0.00089,0.00002
20.70000,0.67194,0.98323,0.01618,0.00055,0.00004
20.75000,0.67194,0.98014,0.01391,0.00589,0.00006
20.80000,0.67194,0.95365,0.04591,0.00036,0.00007
20.85000,0.67194,0.97243,0.02345,0.00403,0.00010
20.90000,0.67194,0.96646,0.03251,0.00085,0.00018
20.95000,0.67194,0.95084,0.03821,0.01042,0.00053
21.00000,0.67194,0.94848,0.04702,0.00434,0.00016
21.05000,0.67194,0.96819,0.02839,0.00326,0.00016
21.10000,0.67194,0.95686,0.04121,0.00147,0.00045
21.15000,0.67194,0.92181,0.07677,0.00109,0.00033
21.20000,0.67194,0.88743,0.11241,0.00010,0.00006
21.25000,0.67194,0.92097,0.07885,0.00007,0.00011
21.30000,0.67194,0.97510,0.02461,0.00012,0.00017
21.35000,0.67194,0.90636,0.09361,0.00003,0.00000
21.40000,0.67194,0.96227,0.03760,0.00011,0.00002
21.45000,0.67194,0.97665,0.02332,0.00002,0.00000
21.50000,0.67194,0.97767,0.02232,0.00001,0.00000
21.55000,0.67194,0.98941,0.01058,0.00000,0.00000
21.60000,0.67194,0.98718,0.01281,0.00000,0.00000
21.65000,0.67194,0.99511,0.00488,0.00001,0.00000
21.70000,0.67194,0.99230,0.00768,0.00002,0.00000
21.75000,0.67194,0.99291,0.00708,0.00001,0.00000
21.80000,0.67194,0.98796,0.01202,0.00002,0.00000
21.85000,0.67194,0.95717,0.04283,0.00000,0.00000
21.90000,0.67194,0.94635,0.05363,0.00002,0.00000
21.95000,0.67194,0.83867,0.16133,0.00001,0.00000
22.00000,0.67194,0.84941,0.15059,0.00001,0.00000
22.05000,0.67194,0.67781,0.32218,0.00001,0.00000
22.10000,0.67194,0.41942,0.58057,0.00001,0.00000
22.15000,0.67194,0.42130,0.57869,0.00001,0.00000
22.20000,0.67194,0.47149,0.52848,0.00003,0.00000
22.25000,0.67194,0.17805,0.82194,0.00000,0.00000
22.30000,0.67194,0.12835,0.87165,0.00000,0.00000
22.35000,0.67194,0.30523,0.69477,0.00000,0.00000
22.40000,0.67194,0.78669,0.21326,0.00004,0.00000
22.45000,0.67194,0.65542,0.34451,0.00006,0.00000
22.50000,0.67194,0.78226,0.21770,0.00004,0.00000
22.55000,0.67194,0.55461,0.44529,0.00009,0.00000
22.60000,0.67194,0.48873,0.51120,0.00007,0.00000
22.65000,0.67194,0.51813,0.48178,0.00009,0.00000
22.70000,0.67194,0.79742,0.20248,0.00010,0.00000
22.75000,0.67194,0.71625,0.28373,0.00002,0.00000
22.80000,0.67194,0.90350,0.09606,0.00044,0.00000
22.85000,0.67194,0.93004,0.06966,0.00030,0.00000
22.90000,0.67194,0.90138,0.09847,0.00015,0.00000
22.95000,0.67194,0.88215,0.11778,0.00007,0.00000
23.00000,0.67194,0.91882,0.08096,0.00021,0.00000
23.05000,0.67194,0.90610,0.09387,0.00003,0.00000
23.10000,0.67194,0.92654,0.07338,0.00008,0.00000
