Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,0.99998,0.00002,0.00000
18.61000,1.98000,0.99993,0.00007,0.00000
18.81000,1.98000,0.99976,0.00024,0.00000
19.01000,1.98000,0.99911,0.00088,0.00000
19.21000,1.98000,0.99673,0.00325,0.00002
19.41000,1.98000,0.98350,0.01634,0.00015
19.61000,1.98000,0.95223,0.04632,0.00145
19.81000,1.98000,0.84847,0.13401,0.01752
20.01000,1.98000,0.55071,0.33278,0.11651
20.21000,1.98000,0.39238,0.40174,0.20588
20.41000,1.98000,0.43091,0.38554,0.18356
20.61000,1.98000,0.32409,0.53202,0.14389
20.81000,1.98000,0.34463,0.52301,0.13236
21.01000,1.98000,0.33661,0.52294,0.14046
21.21000,1.98000,0.34082,0.49750,0.16168
21.41000,1.98000,0.34820,0.46660,0.18520
21.61000,1.98000,0.28906,0.54539,0.16555
21.81000,1.98000,0.25162,0.66293,0.08545
22.01000,1.98000,0.26214,0.66716,0.07070
22.21000,1.98000,0.30419,0.58389,0.11192
22.41000,1.98000,0.33397,0.46050,0.20553
22.61000,1.98000,0.36550,0.35529,0.27921
22.81000,1.98000,0.31827,0.40431,0.27742
23.01000,1.98000,0.31651,0.48666,0.19684
23.21000,1.98000,0.33808,0.46643,0.19549
23.41000,1.98000,0.32012,0.48056,0.19932
23.61000,1.98000,0.32212,0.43269,0.24519
23.81000,1.98000,0.34779,0.29562,0.35659
24.01000,1.98000,0.28196,0.32271,0.39533
24.21000,1.98000,0.29527,0.45368,0.25106
24.41000,1.98000,0.27847,0.53221,0.18932
24.61000,1.98000,0.25944,0.59239,0.14818
24.81000,1.98000,0.29812,0.58549,0.11639
25.01000,1.98000,0.55125,0.38793,0.06082
25.21000,1.98000,0.64301,0.32989,0.02710
25.41000,1.98000,0.62624,0.33603,0.03774
25.61000,1.98000,0.56339,0.41182,0.02479
25.81000,1.98000,0.65683,0.31793,0.02524
26.01000,1.98000,0.69615,0.27727,0.02659
26.21000,1.98000,0.73390,0.23207,0.03403
26.41000,1.98000,0.73748,0.22734,0.03518
26.61000,1.98000,0.66202,0.31931,0.01868
26.81000,1.98000,0.64677,0.33434,0.01889
27.01000,1.98000,0.47006,0.46548,0.06446
27.21000,1.98000,0.34171,0.56665,0.09165
27.41000,1.98000,0.33729,0.57174,0.09097
27.61000,1.98000,0.38396,0.54203,0.07401
27.81000,1.98000,0.20485,0.75478,0.04037
28.01000,1.98000,0.17130,0.80816,0.02054
28.21000,1.98000,0.21245,0.75130,0.03625
28.41000,1.98000,0.24615,0.69455,0.05930
28.61000,1.98000,0.28983,0.62411,0.08606
28.81000,1.98000,0.27448,0.63237,0.09315
29.01000,1.98000,0.22983,0.71249,0.05768
29.21000,1.98000,0.22068,0.73651,0.04281
29.41000,1.98000,0.25469,0.68386,0.06145
29.61000,1.98000,0.26095,0.66615,0.07290
29.81000,1.98000,0.31186,0.57364,0.11450
30.01000,1.98000,0.28910,0.59434,0.11656
30.21000,1.98000,0.23067,0.70855,0.06077
30.41000,1.98000,0.25796,0.68423,0.05781
30.61000,1.98000,0.27768,0.63879,0.08353
30.81000,1.98000,0.28865,0.61159,0.09976
31.01000,1.98000,0.36805,0.51108,0.12087
31.21000,1.98000,0.27233,0.61985,0.10782
31.41000,1.98000,0.23940,0.69833,0.06227
31.61000,1.98000,0.29271,0.62189,0.08540
31.81000,1.98000,0.28811,0.61695,0.09495
32.01000,1.98000,0.32839,0.51992,0.15170
32.21000,1.98000,0.38310,0.43505,0.18185
32.41000,1.98000,0.28090,0.60376,0.11534
32.61000,1.98000,0.27463,0.64310,0.08227
32.81000,1.98000,0.32074,0.57337,0.10589
33.01000,1.98000,0.31144,0.58094,0.10761
33.21000,1.98000,0.36508,0.47652,0.15840
33.41000,1.98000,0.34667,0.49786,0.15547
33.61000,1.98000,0.37050,0.51029,0.11920
33.81000,1.98000,0.50560,0.45319,0.04121
34.01000,1.98000,0.72700,0.26253,0.01046
34.21000,1.98000,0.91396,0.08461,0.00143
34.41000,1.98000,0.97743,0.02233,0.00024
34.61000,1.98000,0.99432,0.00566,0.00002
34.81000,1.98000,0.99835,0.00165,0.00000
35.01000,1.98000,0.99955,0.00045,0.00000
35.21000,1.98000,0.99988,0.00012,0.00000
35.41000,1.98000,0.99997,0.00003,0.00000
35.61000,1.98000,0.99999,0.00001,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99998,0.00002,0.00000
41.01000,1.98000,0.99998,0.00002,0.00000
41.21000,1.98000,0.99997,0.00002,0.00001
41.41000,1.98000,0.99993,0.00002,0.00005
41.61000,1.98000,0.99942,0.00002,0.00056
41.81000,1.98000,0.99450,0.00001,0.00549
42.01000,1.98000,0.94641,0.00001,0.05359
42.21000,1.98000,0.68820,0.00000,0.31180
42.41000,1.98000,0.57788,0.00000,0.42212
42.61000,1.98000,0.60973,0.00000,0.39027
42.81000,1.98000,0.65776,0.00000,0.34224
43.01000,1.98000,0.69024,0.00000,0.30976
43.21000,1.98000,0.70091,0.00000,0.29909
43.41000,1.98000,0.71507,0.00000,0.28493
43.61000,1.98000,0.70248,0.00000,0.29752
43.81000,1.98000,0.71902,0.00000,0.28098
44.01000,1.98000,0.69929,0.00000,0.30071
44.21000,1.98000,0.71907,0.00000,0.28092
44.41000,1.98000,0.70861,0.00000,0.29139
44.61000,1.98000,0.72195,0.00000,0.27805
44.81000,1.98000,0.71594,0.00000,0.28406
45.01000,1.98000,0.72964,0.00000,0.27036
45.21000,1.98000,0.71772,0.00000,0.28228
45.41000,1.98000,0.73609,0.00000,0.26391
45.61000,1.98000,0.74470,0.00000,0.25530
45.81000,1.98000,0.75450,0.00000,0.24550
46.01000,1.98000,0.76308,0.00000,0.23692
46.21000,1.98000,0.75186,0.00000,0.24814
46.41000,1.98000,0.75712,0.00000,0.24288
46.61000,1.98000,0.74612,0.00000,0.25388
46.81000,1.98000,0.74436,0.00000,0.25564
47.01000,1.98000,0.72480,0.00000,0.27520
47.21000,1.98000,0.73291,0.00000,0.26709
47.41000,1.98000,0.70530,0.00000,0.29470
47.61000,1.98000,0.71239,0.00000,0.28761
47.81000,1.98000,0.65774,0.00000,0.34226
48.01000,1.98000,0.83362,0.00000,0.16638
48.21000,1.98000,0.96029,0.00001,0.03970
48.41000,1.98000,0.99362,0.00001,0.00637
48.61000,1.98000,0.99922,0.00003,0.00075
48.81000,1.98000,0.99991,0.00002,0.00007
49.01000,1.98000,0.99995,0.00004,0.00001
49.21000,1.98000,0.99998,0.00002,0.00000
49.41000,1.98000,0.99992,0.00008,0.00000
49.61000,1.98000,0.99995,0.00005,0.00000
49.81000,1.98000,0.99998,0.00002,0.00000
50.01000,1.98000,0.99999,0.00001,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
