# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.20719, -1.96552, 0.0156381, -0.325161, -0.270415, 0.101438, -0.185596, 1.02096, 0.979511, 1.10894, 1.28335, 0.194077, 0.0940979, 0.454238, 0.221979, 0.761493, 0.841637, 0.480796, 0.0399242, 0.220912, 0.465595, 0.501352, 0.00490082, 0.106014, 0.0500518, 0.490334, 0.656765, 0.415451, -0.0714748, 0.266199, 0.00212063, -0.604592, -1.01001, -1.02299, -0.62083, -0.574386, -0.88781, -1.071, -0.899962, -1.12837
0.11, 0.0319375, -1.68725, -1.17208, 0.15368, -0.199818, -0.749573, 0.243145, 0.66643, 1.22958, 0.959718, 0.786607, 0.651714, -0.227367, 0.0372582, 0.128691, -0.273952, 0.71987, 0.334381, 0.159065, 0.14697, 0.781586, 0.360632, 0.0760724, -0.00982813, 0.312503, 0.160759, -0.0996725, 0.574959, 0.43382, -0.181934, 0.246978, -0.412129, -0.643637, -0.932025, -0.538004, -0.670022, -0.578816, -0.57964, -0.927893, -0.53751, -1.17585
0.12, 0.0319375, -1.26702, -1.63012, -0.435453, -0.215885, -1.10427, 0.27143, 0.713878, 0.893767, 0.692044, 0.557334, 0.790897, 0.0419103, 0.300133, 0.476915, -0.0161627, 0.713367, 1.00665, -0.0029677, 0.382969, 0.59663, 0.167907, 0.151657, 0.156515, 0.120038, -0.0926958, -0.198653, 0.716954, 0.737381, -0.00704001, 0.0234368, -0.290431, -0.225066, -0.401947, -0.364759, -0.365733, -0.459319, -0.455604, -0.631636, -0.156136, -0.755415
0.13, 0.0319375, -1.08491, -1.12907, -0.0636683, 0.186262, -0.209628, 0.0900371, -0.0720756, 0.130701, 0.312675, 1.04342, 1.13957, 0.327717, 0.818539, 0.852473, -0.0596842, 0.870416, 1.16029, 0.354391, 0.481819, 0.356238, 0.553033, 0.327845, 0.167507, 0.336362, -0.00746851, 0.234484, 0.861629, 0.584009, 0.0697907, -0.161893, -0.0216911, -0.281931, -0.369127, -0.315835, -0.293783, -0.591509, -0.473986, -0.641417, -0.181348, -0.678718
0.14, 0.0319375, -1.10038, -0.854099, 0.105694, -0.0875891, -0.827416, 0.631764, 0.829666, 0.211706, 0.375684, 0.815978, 0.665388, 0.673419, 0.467141, 0.306491, -0.0258487, 0.554557, 0.934592, 0.256116, 0.461534, 0.113473, 0.308851, 0.548389, 0.246154, 0.366482, -0.0606075, 0.674153, 0.671144, 0.409193, -0.176862, -0.401796, -0.171083, -0.226397, -0.386992, -0.886182, -0.655952, -0.354368, -0.673553, -0.628971, -0.571752, -0.961912
0.15, 0.0319375, -1.15059, -0.994476, -0.250652, 0.233941, -0.0848515, 0.425095, 0.112674, 0.611239, 0.412053, 1.15142, 1.08304, 0.210167, 0.513866, 0.0408997, -0.12445, 0.287615, 0.848806, 0.425406, 0.558832, 0.372729, 0.433832, 0.241267, 0.18312, 0.352284, 0.00354282, 0.753465, 0.369077, 0.441339, 0.0472326, -0.279121, -0.213295, -0.34211, -0.616879, -0.787347, -0.325222, -0.383372, -0.604025, -0.612738, -0.511162, -0.780418
0.16, 0.0319375, -1.18916, -1.18091, -0.198536, -0.0778736, -0.554441, 0.150333, 0.819426, 0.96746, 1.09298, 0.505798, 0.984214, 0.690532, 0.207829, 0.0104022, 0.231825, 0.341173, 0.847345, 0.715819, 1.25434, 0.846897, 0.645176, 0.269833, 0.0139344, 0.228762, 0.0720927, 0.381714, 0.49399, 0.378865, 0.0253583, -0.453842, -0.331931, -0.689487, -0.371335, -0.459675, -0.0757198, -0.21163, -0.470758, -0.731478, -0.416946, -0.70228
0.17, 0.0319375, -1.44124, -1.40859, 0.0208107, 0.0523754, -0.318621, 0.132355, 0.800841, 0.806256, 0.997943, 0.763588, 0.726449, 0.00974977, 0.556128, 0.252467, 0.145005, 0.30085, 0.313734, 0.332413, 1.04912, 0.344754, 0.216142, 0.292257, 0.325145, 0.322939, -0.193595, 0.590956, 0.697653, 0.176238, -0.468002, -0.329204, -0.0761887, -0.804491, -0.491039, -0.483004, -0.1164, -0.174781, -0.545261, -0.853122, -0.438895, -0.75218
0.18, 0.0319375, -1.98077, -1.40305, 0.285675, 0.331461, -1.5147, 0.256937, 0.678341, 0.219551, 0.682584, 0.453492, 0.530325, 0.542839, 0.736012, 0.289289, 0.130701, 0.469619, 0.736304, 0.872005, 0.962178, 0.228629, 0.444141, 0.257869, 0.464744, 0.419624, -0.125099, 0.707258, 0.608903, 0.273648, -0.236375, -0.354772, -0.645636, -1.1388, -0.68144, -0.53221, -0.430428, -0.48912, -0.63463, -0.96494, -0.715418, -0.811905
0.19, 0.0319375, -1.37954, -1.01182, -0.0278806, 0.184605, -1.03278, 0.19035, 0.517618, -0.423694, 0.682584, 0.816654, 1.09314, 0.566243, -0.0585765, 0.268181, 0.135598, 0.475313, 0.762945, 0.805888, 0.858751, 0.508404, 0.463664, 0.687192, 0.377098, 0.10351, 0.271298, 0.377204, 0.647721, 0.522431, -0.333824, -0.509502, -0.783742, -0.806573, -0.620122, -0.716617, -0.328175, -0.651645, -0.820074, -0.80945, -0.633175, -0.916015
0.2, 0.0319375, -0.120306, -0.907407, -0.398253, -0.143917, -0.709285, -0.21656, 0.291862, 0.692164, 1.37551, 1.21012, 1.2977, 0.983283, -0.171726, 0.110615, 0.0607419, -0.00551556, 0.385365, 0.416396, 1.29167, 1.03603, 0.689301, 1.02477, 0.760343, 0.458347, 0.361397, 0.509031, 0.931848, 0.344193, -0.194967, -0.193705, -0.467759, -0.696894, -0.908161, -0.493357, -0.354443, -0.386028, -0.949405, -0.98402, -0.654251, -0.819586
0.21, 0.0319375, 0.165764, -1.15958, 0.170143, 0.100037, -0.0717716, 0.712284, 0.443555, 0.569454, 0.994269, 1.13484, 0.747196, 0.422042, -0.174731, -0.220097, -0.264218, 0.098951, 0.0211484, -0.184479, 1.20172, 0.964914, 0.650815, 0.735068, 0.708694, 0.440973, 0.270751, 0.597245, 0.728091, 0.298491, -0.158732, -0.0641712, -0.0909107, -0.53052, -0.614109, -0.546392, -0.269415, -0.329549, -0.899978, -0.92914, -0.677833, -0.94379
0.22, 0.0319375, -0.249976, -1.6851, 0.584753, 0.531036, -0.0274373, 0.31182, 0.800921, -0.59512, 0.136622, 0.596666, 0.49475, 1.01875, 0.263804, 0.347502, -0.148369, 0.765118, 0.270089, 0.0303974, 0.605877, 0.75632, 0.615182, 0.677185, 0.517303, 0.225169, 0.123613, 0.139024, 0.590903, 0.280402, 0.0476348, 0.0242204, -0.429721, -0.779562, -0.756179, -0.420702, -0.379738, -0.443331, -0.824461, -0.975565, -0.706383, -1.09489
0.23, 0.0319375, 0.205754, 0.0347172, 0.329329, -0.201964, -0.113065, 0.683076, 1.34403, 0.422252, 0.544761, -0.0796904, 0.645544, 0.735236, -0.198942, 0.39159, -0.0988825, 0.864302, 0.162024, 0.247182, 0.328702, 0.675438, 0.164243, 0.492847, 0.316821, 0.354606, -0.096073, 0.100526, 0.497851, 0.565063, 0.431796, 0.37539, -0.168858, -0.878822, -0.723605, -0.517777, -0.333422, -0.541531, -0.929387, -1.09998, -0.954229, -1.08701
0.24, 0.0319375, 1.07503, 0.588791, 0.25869, -0.0404767, -0.417239, 0.494845, 1.36302, 0.554302, 1.17164, -0.114632, 0.629814, 0.991359, 0.0723891, 0.420412, 0.0546081, 0.382489, 0.222075, 0.607648, 0.443271, 0.840637, 0.00313672, 0.45628, 0.201929, 0.463293, 0.237087, 0.465179, 0.814287, 0.645707, 0.69398, 0.546349, 0.163858, -0.605818, -0.822643, -0.782943, -0.344642, -0.597393, -0.981433, -1.05181, -0.650815, -0.998618
0.25, 0.0319375, 0.697072, -0.272821, 0.0481839, -0.247592, -0.352181, 0.897258, 1.21233, 0.449689, 0.51338, 0.571875, 0.724321, 0.976795, 0.00672328, -0.0632673, 0.269309, 0.428074, 0.821549, 0.601693, 0.346362, 1.05479, 0.317392, 0.2874, 0.364438, 0.447899, 0.333282, 0.530386, 0.782539, 0.496092, 0.492936, 0.501731, 0.169946, -0.401895, -0.882596, -0.780458, -0.418447, -0.499661, -1.08251, -1.06602, -0.476772, -0.946617
0.26, 0.0319375, -0.311065, -1.41971, 0.127688, -0.389265, -0.718116, 0.486164, 0.39971, 0.610407, 0.381696, 0.651257, 1.38136, 0.760129, 0.35432, 0.449845, 0.14981, -0.0642656, 0.835991, 0.350476, 0.392078, 0.491756, 0.120742, 0.554225, 0.361674, 0.421298, 0.0909551, 0.0798352, 0.733561, 0.690654, 0.242716, 0.468623, 0.0659065, -0.511299, -0.709908, -0.689145, -0.316269, -0.420838, -0.956279, -1.04654, -0.550226, -1.10136
0.27, 0.0319375, -0.678424, -1.3792, 0.274249, -0.347521, -1.11246, 0.305762, 0.722546, 0.233457, 0.609177, 1.21629, 0.996273, 0.733703, 0.649578, 0.169405, -0.221899, 0.341391, 1.07187, -0.0675543, -0.00981856, 0.366439, 0.096338, 0.449117, 0.253294, 0.403187, 0.0716087, 0.667082, 0.819277, 0.862704, 0.212079, 0.209727, 0.29985, -0.17716, -0.529659, -0.452685, -0.213853, -0.34906, -0.884173, -0.97544, -0.681169, -0.894575
0.28, 0.0319375, -1.20444, -1.42691, -0.0620062, 0.232065, -0.581424, 0.787844, 1.03981, 0.525768, 0.209182, 1.12899, 0.908066, 0.674984, 0.607911, 0.491025, 0.453649, 0.553104, 1.04067, 1.01587, 0.431568, 0.589229, 0.454821, 0.346986, 0.316027, 0.37581, 0.150457, 0.726837, 0.826311, 0.914217, 0.267967, 0.320031, 0.305377, -0.233215, -0.45835, -0.338199, -0.337031, -0.541836, -1.10514, -1.04371, -0.762539, -1.12577
0.29, 0.0319375, -0.272643, -0.245453, 0.530389, 0.756064, -0.167087, 0.46801, 0.906654, 0.184319, 0.033013, 1.02445, 1.339, 0.438916, 0.462302, 0.217115, 0.246089, 0.0998302, 0.893571, 0.789422, 0.280746, 0.682864, 0.616339, 0.584582, 0.0198801, 0.430242, 0.396604, 0.5313, 0.693523, 0.705387, 0.126929, 0.302604, 0.166615, -0.171847, -0.541602, -0.333588, -0.155736, -0.541438, -0.787047, -0.814103, -0.852513, -1.08465
0.3, 0.0319375, 1.07937, 0.851962, 1.29682, 1.02524, 0.147283, -0.302959, 1.11381, 0.375615, 0.590247, 1.37202, 0.641183, 0.469872, 0.894465, 0.351897, 0.260517, 0.672085, 1.3106, 0.559332, 0.22514, 0.162152, 0.598636, 0.743793, 0.0408848, 0.464068, 0.322364, 0.519737, 0.725838, 0.680061, -0.0954793, 0.0747068, -0.0473277, -0.151039, -0.61809, -0.685908, -0.295789, -0.64412, -1.07684, -0.890963, -0.824391, -0.779534
0.31, 0.0319375, 1.12014, 0.00672944, 0.629715, 0.831773, -0.0218206, 0.545132, 0.804484, 0.0170383, 0.608991, 1.31317, 1.5397, 1.06503, 1.09915, 0.409112, 0.117229, 0.754801, 1.55887, 0.541859, 0.320628, 0.854278, 0.71385, 0.721531, 0.429871, 0.428132, 0.315581, 0.664821, 0.918207, 0.718785, 0.135198, 0.0517179, -0.352918, -0.378441, -0.605156, -0.694307, -0.280217, -0.56394, -1.07997, -0.823597, -0.599171, -0.824115
0.32, 0.0319375, 0.174375, -0.0961142, 0.298421, 0.540004, 0.213161, 0.885414, 0.600886, 0.2939, 1.04621, 1.68314, 1.03188, 0.55529, 0.781386, 0.144664, -0.178281, -0.0165282, 0.995803, 0.362078, 0.264246, 0.510591, 0.552732, 0.716371, 0.420468, -0.0126787, 0.0524423, 0.594246, 0.658486, 0.780921, 0.291512, 0.163471, -0.046853, -0.591631, -0.887005, -0.554508, -0.472703, -0.598165, -1.10176, -0.809354, -0.897103, -1.07866
0.33, 0.0319375, 0.316955, -1.01009, -0.913796, -0.802223, -0.369929, 0.42908, 0.369019, 0.485821, 0.937286, 1.41277, 0.727657, 0.0437887, 0.54293, 0.530621, 0.257643, 0.116974, 0.0723473, 0.666869, 0.347047, 0.0107838, -0.0256065, 0.5529, 0.547836, 0.266572, 0.212551, 0.491398, 0.413662, 0.967593, 0.235205, -0.0827078, -0.188029, -0.244031, -0.559963, -0.576728, -0.600732, -0.702341, -1.10098, -0.723672, -0.743707, -1.00263
0.34, 0.0319375, -0.514958, -0.804152, -0.225344, -0.536117, -0.186708, -0.300723, 0.727229, 0.182504, 0.76278, 1.52295, 1.47136, 0.377922, 0.72719, 0.862899, 0.630513, 0.457113, 0.64675, 0.668935, 0.177223, 0.516709, 0.0301383, 0.324108, 0.552183, 0.317069, 0.668983, 0.310543, 0.582336, 0.956662, 0.296341, -0.124566, -0.214456, -0.406278, -0.656121, -0.540807, -0.392618, -0.479803, -0.802541, -0.498663, -0.684958, -1.25408
0.35, 0.0319375, -0.481017, -0.527729, 0.315668, 0.513728, 0.433454, -0.0121482, 0.672487, 0.882579, 1.00087, 1.55707, 1.68767, 0.835339, 1.11173, 0.69921, 0.650959, 0.790232, 0.742821, 0.498272, 0.372494, 0.670259, 0.773993, -0.0308914, 0.339521, 0.229387, 0.957795, 0.583248, 0.972005, 0.795849, 0.482315, 0.33564, 0.203862, -0.406287, -0.746422, -0.508332, -0.13375, -0.396686, -0.811274, -0.332257, -0.662372, -1.27273
0.36, 0.0319375, 1.0049, 0.912129, 0.387327, 0.205, 0.376652, 0.696736, 0.788137, 1.26668, 1.01765, 1.23686, 1.26039, 0.590535, 1.14863, 0.653957, 0.483623, 1.02874, 0.674683, 0.749698, 0.914073, 0.59953, 0.885309, 0.293269, 0.161343, 0.435375, 0.647309, 0.52881, 0.98747, 0.778902, 0.751947, 0.547515, 0.234394, 0.0499035, -0.333308, -0.244099, 0.073716, -0.364756, -0.577374, -0.146589, -0.608094, -1.01724
0.37, 0.0319375, 1.07903, 0.652796, 0.505357, 0.426947, 0.294182, 0.836789, 0.90243, 1.41465, 1.2005, 1.07829, 0.738167, 0.579033, 1.19937, 0.837317, 0.975258, 0.621586, 0.682055, 0.412327, 0.361022, 0.34185, 0.189083, 0.214795, 0.508324, 0.628876, 0.748522, 0.676125, 0.875077, 0.58858, 0.772331, 0.322481, 0.388185, 0.345747, -0.405741, -0.171227, -0.0647316, -0.699239, -0.686217, -0.387564, -0.792746, -1.20609
0.38, 0.0319375, 0.584312, -1.04467, 0.804958, 0.869221, -0.436095, 1.03163, 0.943807, 1.23934, 1.4487, 0.862548, 0.20729, 0.338889, 0.925338, 0.98378, 0.610525, 0.69523, 0.452318, 0.825633, 0.438365, 0.237098, 0.0937034, -0.00960803, 0.214881, 0.0206561, 0.453416, 0.734007, 0.884052, 0.717143, 0.707712, 0.268934, 0.281673, 0.326896, -0.575033, -0.308992, -0.23927, -0.480733, -0.638398, -0.403876, -0.89643, -1.33842
0.39, 0.0319375, 0.761507, 0.127957, 0.948822, 1.09899, -0.0570965, 0.902339, 1.19515, 1.98172, 1.45922, 0.454794, 0.666361, 0.333876, 0.904129, 1.18462, 0.11798, 0.801511, 0.475465, 0.807609, 1.16418, 0.0916578, -0.000616025, 0.0637709, -0.296746, 0.487431, 0.30023, 0.426827, 0.713434, 0.954954, 0.655241, 0.380704, 0.22991, 0.328423, -0.224142, -0.117334, -0.0864514, -0.309399, -0.451676, -0.276866, -0.699727, -1.0857
0.4, 0.0319375, 1.13351, 0.283988, 0.66889, 0.926471, 0.545822, 1.14809, 1.54204, 2.09653, 1.10191, 0.912407, 1.07325, 0.391188, 0.890716, 0.825249, -0.395109, 0.179483, 0.629711, 0.556317, 1.49411, 0.485106, -0.0751911, 0.603107, -0.0985806, 0.434663, -0.00611514, 0.824232, 0.467975, 1.22198, 0.529221, 0.525306, 0.344911, 0.0157029, -0.214679, -0.17907, -0.157584, -0.547228, -0.38917, -0.139626, -0.469775, -0.927002
0.41, 0.0319375, 0.795651, 0.163282, 0.530703, 1.13883, 0.340633, 0.892183, 1.56375, 1.85202, 0.726152, 0.899794, 0.93252, 0.209571, 0.860138, 0.976135, 0.123514, -0.0431275, 0.0290636, 0.477249, 1.26379, 0.515689, -0.108294, 0.577908, 0.204542, 0.626492, 0.223541, 0.666104, 0.619872, 1.41595, 0.359273, 0.772348, 0.369023, -0.1853, -0.267452, -0.230857, -0.135255, -0.796374, -0.381882, -0.0154837, -0.269011, -0.752001
0.42, 0.0319375, 0.251208, 0.0326858, 0.553542, 0.421778, -0.682417, 0.895786, 1.712, 1.38838, 0.840221, 1.16307, 1.39002, 1.26258, 0.235392, 0.292491, 0.297013, 0.072566, -0.432523, 0.0849361, 1.11931, 0.8548, 0.198905, 0.687603, 0.117779, 0.923937, 0.442386, 0.750863, 0.725571, 1.55173, 0.540088, 0.733314, 0.1747, -0.210985, -0.0627395, 0.203946, 0.245238, -0.496906, -0.0187411, 0.297943, -0.0321778, -0.494624
0.43, 0.0319375, 0.911325, 0.303422, 0.235106, -0.170801, -0.757006, 0.546125, 1.53031, 1.34548, 1.02157, 1.11321, 0.792408, 1.12832, 0.394148, 0.185449, -0.168561, -0.295569, -0.132148, 0.454776, 1.18561, 1.34872, 0.306517, 0.336195, 0.0427005, 0.908969, 0.450166, 0.448292, 0.863139, 1.42089, 0.459655, 0.819473, 0.279772, -0.189803, -0.0676994, 0.179333, 0.0122178, -0.381852, -0.0462331, 0.101623, -0.128845, -0.437174
0.44, 0.0319375, 1.14044, 0.824118, 0.684583, 0.616848, 0.232998, 0.936478, 1.54517, 1.5646, 1.07831, 1.544, 0.46607, 1.10809, -0.00160591, 0.618988, -0.080429, -0.291024, -0.108097, 0.34384, 1.07865, 1.4485, 0.0741099, 0.366528, 0.133186, 0.750874, 0.396711, 0.370738, 0.821421, 1.22832, 0.702065, 0.800926, 0.145339, -0.222634, -0.0225383, -0.0365174, -0.28135, -0.166402, 0.0751596, 0.140932, -0.0612763, -0.399822
0.45, 0.0319375, 1.25942, 0.786182, 0.807258, 0.50368, -0.469969, 0.793863, 1.25379, 1.25976, 0.948726, 1.02596, 0.236965, 0.675138, 0.834243, 0.791055, -0.0801132, -0.778472, -0.211559, 0.231644, 0.764602, 1.34256, 0.318822, 0.442407, 0.438946, 0.660648, 0.092018, 0.436342, 1.01943, 1.05428, 0.823228, 0.625715, 0.137677, -0.101112, 0.153154, 0.109148, -0.118683, 0.147354, 0.427106, 0.350751, 0.236617, -0.0879906
0.46, 0.0319375, 0.866536, 1.18052, 0.55602, 0.284585, -0.224725, 0.390933, 0.997572, 1.25745, 1.34885, 1.85645, 0.627469, 0.56471, 0.773852, 0.556253, 0.317488, -0.217075, -0.443692, 0.438947, 0.510145, 1.61811, 0.378607, 0.251523, 0.301691, -0.0508109, 0.508103, 0.300009, 1.21232, 0.821683, 0.924954, 0.442723, 0.332908, 0.234228, 0.251162, 0.195742, 0.0479963, 0.201887, 0.454212, 0.394099, 0.339584, 0.132562
0.47, 0.0319375, 0.906008, 0.935117, 0.45214, -0.320772, -0.140701, 0.807744, 1.25017, 1.28589, 1.26751, 1.53254, 0.591073, 0.25276, 0.367322, 0.509207, 0.779229, -0.0212693, 0.174185, 0.270777, 0.455747, 1.70383, 0.71793, 0.308489, 0.518947, -0.0525121, 0.726562, 0.429521, 1.24816, 0.713223, 0.934509, 0.478402, 0.468782, 0.310382, 0.216549, 0.326189, 0.239706, 0.359494, 0.461333, 0.343446, 0.450506, 0.485582
0.48, 0.0319375, -0.848348, -0.430948, 0.539459, 0.105029, -0.702969, 0.845479, 1.85606, 1.6656, 1.4279, 1.38079, 0.215968, 0.234665, 0.953673, 0.927019, 0.74298, -0.500388, 0.120356, 0.0615022, 0.477973, 1.65277, 0.868876, 0.171731, 0.712256, 0.0387109, 0.582791, 0.270783, 1.14635, 0.853881, 0.995584, 0.331328, 0.525778, 0.505092, 0.252985, 0.192532, 0.118697, 0.246889, 0.333915, 0.296221, 0.524794, 0.619005
0.49, 0.0319375, -0.0297027, 0.0230156, -0.0553283, 0.738463, -0.086338, 0.830702, 1.49757, 1.45543, 1.3026, 1.40749, 0.659645, 0.930278, 1.12251, 0.857688, 0.260881, -0.767586, 0.282943, -0.147296, 0.292889, 1.69493, 1.07426, 0.0748471, 0.6534, 0.395168, 0.35093, 0.500838, 0.980967, 0.663661, 1.04051, 0.299855, 0.606584, 0.447513, 0.327437, 0.249751, 0.323037, 0.298195, 0.275395, 0.452208, 0.723274, 0.789543
0.5, 0.0319375, 1.2367, 0.939983, 0.492596, 0.534286, -1.02051, 0.615881, 0.849563, 1.5467, 1.31651, 1.42306, 1.03512, 1.18586, 1.04186, 0.558785, 0.0314615, -0.534117, 0.197118, 0.0815922, 0.101002, 1.52081, 1.39948, 0.142546, 0.807917, 0.713346, 0.352909, 0.598351, 1.04216, 0.969843, 0.709153, 0.155551, 0.844163, 0.319396, 0.379864, 0.315078, 0.48064, 0.324704, 0.310208, 0.331342, 0.768692, 0.717789
0.51, 0.0319375, 1.17665, 0.840184, -0.0886123, 0.592975, -0.101519, 1.01831, 1.56887, 1.54694, 1.5248, 1.22357, 0.103772, 0.885348, 0.91397, 1.19661, 0.286328, -1.004, -0.485034, 0.705986, 0.432688, 1.3456, 1.40981, -0.0116016, 0.836944, 0.478932, 0.580006, 0.821481, 0.958275, 0.973418, 1.03414, 0.224933, 0.732031, 0.365377, 0.356537, 0.406026, 0.568999, 0.344551, 0.323308, 0.423326, 0.824214, 0.695262
0.52, 0.0319375, 0.811475, 1.04892, 1.06915, 0.489802, -0.107593, 0.940368, 1.54706, 0.993433, 1.56078, 1.17862, 0.629464, 1.12174, 0.933418, 1.5955, 0.312469, -0.445432, -0.243382, 0.620749, 0.631194, 1.27477, 1.41773, 0.184917, 0.747452, 0.471966, 0.516684, 0.799929, 0.719935, 0.951703, 0.966904, 0.611161, 1.02645, 0.498474, 0.421566, 0.499919, 0.500028, 0.364151, 0.457239, 0.643817, 0.974526, 0.717061
0.53, 0.0319375, 0.297352, 0.713895, 0.68675, 0.724921, -0.238595, 0.508544, 1.61561, 0.876816, 1.52743, 0.76756, -0.115786, 0.632299, 0.823755, 1.40859, 0.483663, 0.21677, 0.72426, 1.04602, 0.684357, 1.20586, 1.46111, 0.259104, 0.796439, 0.50703, 0.652404, 1.08554, 1.02851, 1.33588, 0.855678, 0.980835, 1.0437, 0.546163, 0.429385, 0.555388, 0.291812, 0.434534, 0.661633, 0.919161, 1.11179, 0.77717
