# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -7.42804, -4.56657, -2.74493, -2.08066, -2.44086, -2.02402, -1.91148, -2.6558, -2.23905, -1.80798, -1.20868, -0.89242, -1.21505, -2.1308, -2.15367, -2.19312, -2.44637, -3.07121, -3.15659, -2.82907, -1.9254, -1.6339, -1.97703, -2.28747, -2.23845, -2.44678, -1.85244, -2.20192, -2.19914, -1.12912, -0.699687, -1.13391, -1.79101, -1.9656, -1.80531, -1.51375, -1.38095, -1.20116, -1.22731, -1.55642
0.11, 0.0319375, -5.84663, -3.87357, -1.98589, -2.02714, -2.64332, -2.38645, -2.17612, -2.81563, -2.60106, -1.99063, -1.59145, -0.964663, -1.04137, -2.27229, -2.69061, -2.38601, -2.60514, -2.9211, -3.0427, -2.79495, -2.36525, -1.70046, -1.81497, -2.7393, -2.47213, -2.44665, -2.11634, -2.54809, -2.87282, -1.80191, -1.22042, -1.50526, -2.07046, -2.07707, -1.91537, -2.08273, -1.62036, -1.39864, -1.70687, -1.91751
0.12, 0.0319375, -5.6263, -4.43384, -2.34075, -1.91906, -2.04358, -2.26155, -2.93187, -2.9595, -2.49827, -2.03554, -1.62618, -1.2497, -2.09127, -2.58622, -2.88788, -2.79236, -2.78656, -3.08185, -2.98544, -3.04679, -2.57821, -2.15877, -2.39294, -2.74451, -3.0177, -2.49325, -2.27044, -2.42865, -2.64936, -1.98945, -1.74648, -1.77502, -2.53151, -2.2926, -2.32888, -2.22447, -2.03357, -1.98045, -2.04005, -2.27508
0.13, 0.0319375, -4.67646, -4.0198, -2.20339, -1.76003, -2.80505, -2.47827, -3.01855, -3.26479, -2.79231, -2.14519, -2.20525, -2.0482, -2.43877, -3.41471, -3.26263, -3.49878, -3.48561, -3.243, -2.9468, -2.96583, -2.69046, -2.61594, -2.82589, -2.89769, -2.70542, -2.5584, -2.68074, -2.73528, -2.57595, -2.45292, -1.97485, -1.95322, -2.38545, -2.44837, -2.6067, -2.50206, -1.83569, -2.109, -2.19695, -2.61654
0.14, 0.0319375, -5.33119, -4.32536, -2.70171, -2.36887, -3.09764, -3.62022, -3.79145, -3.23413, -2.98221, -2.85733, -2.71776, -2.30493, -2.06381, -2.78795, -2.39902, -3.11788, -3.42582, -2.75348, -2.41993, -2.99251, -2.72406, -2.68546, -2.58905, -2.79345, -2.92152, -3.02065, -2.66073, -2.96732, -2.4762, -2.33181, -2.236, -2.28081, -2.43887, -2.79576, -3.15276, -2.67086, -2.12838, -2.33762, -2.52695, -2.70254
0.15, 0.0319375, -5.49028, -4.2503, -3.00831, -2.48633, -3.10412, -2.8207, -2.94334, -3.01991, -3.27385, -3.0127, -2.88987, -2.59743, -2.23783, -2.95158, -2.54608, -2.67238, -2.78242, -2.48073, -2.18963, -2.77964, -2.72287, -2.86595, -2.6046, -2.47636, -2.91729, -2.84723, -2.39692, -2.39533, -2.48132, -2.18337, -2.1006, -2.46214, -2.70773, -2.82112, -3.15656, -2.66483, -2.24978, -2.54892, -2.85417, -2.89484
0.16, 0.0319375, -5.77566, -5.06028, -2.92455, -2.82071, -2.48391, -1.82901, -2.14648, -3.20157, -3.07464, -2.45781, -2.31523, -2.5792, -2.07326, -1.97469, -2.48177, -2.36658, -2.57398, -2.40261, -2.21569, -2.80242, -2.18796, -2.48906, -2.34538, -2.47612, -2.84811, -2.80431, -2.08712, -2.14751, -2.83493, -2.21672, -2.32089, -2.57941, -2.81369, -2.58696, -2.80937, -2.57367, -2.55251, -2.51181, -2.90583, -3.23648
0.17, 0.0319375, -6.15509, -4.27539, -2.52768, -2.37495, -2.07232, -1.956, -2.37179, -2.62956, -2.8959, -2.22927, -1.77769, -1.45026, -1.77475, -1.64126, -2.33132, -2.17667, -2.3253, -2.41597, -2.25514, -2.38305, -2.04066, -2.03119, -1.71058, -2.16563, -2.68396, -2.21883, -1.74924, -1.60942, -2.9925, -2.30684, -2.33399, -2.33391, -2.48473, -2.57125, -2.82479, -2.89508, -2.80606, -2.48017, -2.58357, -2.92692
0.18, 0.0319375, -5.39466, -4.16786, -2.29485, -2.2821, -2.6317, -1.95231, -2.10699, -2.28005, -2.70658, -2.30638, -1.9862, -0.806149, -0.535694, -1.46994, -1.55644, -2.19833, -2.31084, -2.82752, -2.03797, -2.08011, -1.79596, -2.17305, -2.00062, -2.24203, -1.94942, -1.81697, -1.02755, -1.46706, -2.28409, -1.60109, -1.79239, -1.90972, -2.4683, -2.69719, -2.63941, -2.50061, -2.51291, -2.03977, -2.44349, -2.82786
0.19, 0.0319375, -4.94925, -4.23923, -2.22354, -2.1478, -2.67063, -1.86621, -1.60409, -1.89224, -1.51259, -1.82013, -1.63443, -0.37388, -0.00356773, -1.14974, -1.42814, -2.03861, -1.95742, -1.93878, -1.44836, -1.59682, -1.71099, -2.19301, -1.9293, -2.13021, -1.45265, -1.70249, -1.18806, -1.5461, -1.82587, -1.28426, -1.62207, -1.38859, -1.93389, -2.44719, -2.33895, -2.28079, -2.0374, -1.86759, -2.24251, -2.64254
0.2, 0.0319375, -5.27202, -5.23176, -2.42408, -1.90088, -2.26843, -1.99771, -1.57926, -2.60407, -1.66407, -1.11825, -1.43046, -1.02005, -0.788336, -0.857303, -1.54067, -1.89775, -1.71125, -2.15324, -1.56265, -1.6804, -1.62358, -1.13349, -1.25857, -1.48047, -1.11065, -1.30078, -0.88952, -0.853161, -1.52003, -1.49574, -1.47623, -1.48841, -1.74397, -1.88569, -1.89908, -2.22165, -1.57299, -1.37634, -1.7421, -2.2232
0.21, 0.0319375, -5.19373, -3.67763, -2.5923, -1.73702, -1.7086, -2.35394, -1.5366, -1.28824, -1.0562, -0.888884, -0.898694, -0.0574534, -0.378618, -0.895555, -1.28228, -1.55782, -2.0379, -2.18465, -1.71119, -1.86891, -1.53735, -1.19207, -1.0542, -1.04404, -1.11385, -1.13166, -0.477779, -0.357803, -1.36512, -0.968021, -1.15249, -1.69039, -1.76018, -1.70113, -1.83038, -1.75474, -1.18138, -1.28206, -1.46273, -2.05252
0.22, 0.0319375, -5.37193, -3.40695, -1.93466, -1.31149, -1.3733, -1.70471, -1.45652, -1.4803, -1.17512, -0.535286, -0.758836, -0.0527691, -0.281374, -0.162489, -0.911126, -1.20678, -1.35479, -1.15767, -1.15305, -1.54588, -1.33909, -1.08666, -0.773055, -1.08635, -0.835361, -0.797288, -0.308596, -0.376162, -1.18583, -0.871751, -1.17227, -1.51226, -1.79308, -1.70166, -1.54104, -1.2961, -0.811631, -1.03031, -1.27521, -1.77857
0.23, 0.0319375, -5.0672, -3.72264, -2.07517, -1.60312, -1.50833, -2.10734, -2.00326, -1.57123, -1.02136, 0.0935095, -0.479476, -1.04081, -1.05396, -0.074763, -0.464165, -0.699586, -1.03974, -1.13588, -0.903635, -1.13154, -0.748067, -0.581913, -0.588163, -1.06756, -0.674756, -0.487152, -0.0541498, -0.186696, -1.10807, -0.842228, -0.735602, -1.07718, -1.52203, -1.71621, -1.50561, -1.59757, -0.936265, -0.616305, -1.06966, -1.51373
0.24, 0.0319375, -5.05499, -4.21277, -3.08202, -1.89961, -1.56072, -1.32171, -1.59357, -2.00222, -0.85966, -0.522951, -0.206322, 0.170818, -0.298568, -0.0601213, 0.184131, -0.762846, -1.34856, -0.707131, -0.569797, -0.756265, -0.727, -0.438228, -0.90135, -0.924365, -0.485931, -0.519818, -0.219513, -0.173911, -0.906848, -0.741229, -0.766083, -1.1425, -1.36057, -1.72415, -1.4059, -1.36239, -0.69453, -0.443984, -1.05651, -1.44998
0.25, 0.0319375, -4.75858, -3.76122, -1.80797, -1.52441, -2.65633, -1.88701, -1.1624, -0.98109, -0.813519, -0.43079, -0.175715, 0.626281, 0.263109, 0.129644, -0.0304245, -0.761999, -0.762468, -0.87642, -0.744409, -0.815615, -0.905554, -0.790006, -0.898706, -0.937844, -0.700919, -0.303975, -0.220397, -0.3324, -0.907727, -0.397145, -0.778332, -1.08655, -1.42426, -1.43035, -1.30087, -1.42977, -0.771456, -0.385366, -0.758848, -1.20175
0.26, 0.0319375, -4.97491, -4.64528, -1.70555, -1.2727, -1.86864, -2.27335, -1.35014, -0.726416, -0.842909, -0.665553, -0.311665, 0.652853, 0.72597, 0.260153, -0.620807, -1.778, -0.692741, -0.89229, -1.29656, -0.978345, -0.936391, -0.602844, -0.491375, -1.15994, -1.03362, -0.518161, -0.244392, -0.421145, -1.34454, -0.633243, -0.672574, -1.13981, -1.46263, -1.73289, -1.4396, -1.66501, -0.835076, -0.329962, -0.825103, -1.34337
0.27, 0.0319375, -5.16187, -4.43584, -1.99506, -1.18321, -1.00206, -1.49791, -1.46652, -1.26027, -0.651646, -0.359056, -0.320791, 0.203346, -0.143049, -0.346927, -1.19096, -1.65175, -1.16517, -0.890422, -1.49112, -0.877511, -0.808722, -0.557758, -0.962043, -1.45196, -0.557497, -0.703823, -0.184524, -0.307974, -1.24521, -1.11744, -0.422457, -1.0158, -1.36087, -1.75915, -1.57051, -1.8442, -0.760299, -0.483465, -0.742302, -1.38258
0.28, 0.0319375, -5.2941, -3.60986, -1.44936, -1.21978, -1.67106, -0.940202, -0.720838, -1.03893, -0.755504, -1.07188, -0.371761, -0.0358457, -0.532881, 0.0897572, -1.51599, -1.43893, -1.30033, -1.15468, -1.42052, -1.38379, -0.964951, -0.867453, -1.37441, -1.79517, -1.21313, -1.1107, -0.655525, -0.584671, -0.967844, -1.06319, -0.842614, -1.47819, -1.40195, -1.79045, -1.82921, -1.83779, -1.02852, -0.509229, -0.993175, -1.40133
0.29, 0.0319375, -4.98038, -3.74853, -1.14614, -0.671979, -1.12258, -1.50727, -1.24302, -0.981583, -0.665784, -0.766088, -0.404235, -0.525278, -0.481061, -0.153282, -0.907702, -1.68804, -1.55694, -2.03689, -1.49778, -1.83763, -1.4353, -1.48439, -1.46194, -1.68068, -1.01546, -1.05688, -0.570038, -0.676035, -1.28713, -1.03128, -1.12584, -1.2885, -1.41211, -1.70894, -2.11248, -2.00257, -1.00801, -0.772427, -1.10011, -1.69984
0.3, 0.0319375, -5.28752, -3.38097, -1.81364, -0.720827, -0.925534, -1.77722, -1.79308, -1.02224, -1.08408, -1.26106, -0.725973, -1.03023, -0.382819, -0.725107, -1.1197, -2.31808, -2.14478, -1.58429, -1.79996, -2.56413, -1.74135, -1.45108, -1.75148, -1.46589, -1.00351, -0.964547, -0.482955, -0.918798, -1.41108, -1.30697, -0.958281, -0.926436, -1.47544, -2.00122, -1.84683, -2.09611, -1.15956, -0.963332, -1.31991, -1.90668
0.31, 0.0319375, -5.33673, -3.02247, -1.60132, -1.1931, -2.22789, -2.30953, -1.79233, -1.66213, -1.46814, -2.07574, -1.08635, -0.514438, -0.333878, -0.928544, -1.99383, -2.2856, -1.48742, -1.16291, -1.61815, -2.181, -1.88094, -1.76159, -1.97145, -1.89768, -1.73463, -1.09333, -1.05058, -1.23739, -1.61055, -1.39747, -1.34189, -1.55314, -1.78388, -2.30199, -1.7615, -1.92689, -1.13452, -1.26498, -1.81844, -2.13728
0.32, 0.0319375, -5.58133, -3.33219, -1.83157, -1.83792, -2.19255, -2.94246, -2.66652, -2.0181, -1.42074, -1.38393, -1.12573, -0.624823, -1.35734, -1.69673, -2.23903, -2.05589, -1.84607, -1.33755, -1.66408, -2.21693, -2.07329, -1.86725, -2.41594, -2.37209, -2.17966, -1.86145, -1.9387, -1.97858, -1.85308, -1.43724, -2.09296, -2.06099, -1.92509, -2.28798, -1.90597, -2.26289, -1.51544, -1.42925, -1.78579, -2.32969
0.33, 0.0319375, -5.80885, -3.88428, -2.08235, -1.43127, -1.77209, -2.79043, -2.06994, -2.4525, -2.03584, -2.3453, -1.64528, -1.63019, -1.85636, -2.28278, -2.50938, -1.91709, -2.12897, -1.67242, -1.84582, -2.34584, -2.35629, -2.29218, -2.30764, -2.52306, -2.19775, -2.24694, -1.94015, -2.53544, -2.62425, -1.64486, -2.00262, -2.2074, -2.4145, -2.71272, -2.5454, -2.47072, -1.78943, -1.66374, -1.90414, -2.85832
0.34, 0.0319375, -5.67072, -4.97905, -3.09742, -1.43834, -2.027, -2.39705, -2.19593, -3.34955, -2.50879, -2.90246, -2.67366, -1.89707, -1.56299, -2.24861, -3.08793, -2.56986, -2.27044, -2.11591, -2.16487, -2.46858, -2.29715, -2.38692, -2.32236, -2.26794, -2.62687, -2.73279, -2.13259, -2.54925, -2.76661, -2.30543, -2.13647, -2.48961, -2.39078, -2.72162, -2.82823, -2.74611, -2.04475, -2.09962, -2.29695, -3.05854
0.35, 0.0319375, -7.13708, -5.00118, -3.16732, -1.94995, -2.14486, -2.71703, -3.68886, -3.54278, -3.35692, -2.8678, -2.66199, -2.48942, -2.21494, -2.52631, -3.15451, -3.1126, -2.76346, -1.86472, -2.22303, -2.31083, -2.07235, -2.46164, -2.79429, -2.1506, -2.58918, -2.75134, -2.32745, -2.34791, -2.645, -2.57248, -2.27914, -2.4653, -2.68515, -2.70584, -3.03135, -3.04835, -2.23742, -2.13356, -2.54053, -3.07916
0.36, 0.0319375, -5.33978, -4.63542, -3.10907, -3.14257, -2.65855, -2.4779, -2.9184, -2.71064, -3.06397, -2.30963, -2.4279, -1.86942, -2.12055, -2.02203, -2.42692, -3.03283, -2.79301, -2.07803, -2.43952, -2.34572, -2.31633, -2.35517, -2.29895, -2.11331, -2.46593, -2.81199, -2.38481, -2.6212, -2.23564, -2.33164, -1.793, -2.04474, -2.85517, -2.85684, -2.55218, -2.38776, -1.95951, -2.14562, -2.3236, -3.1301
0.37, 0.0319375, -5.03533, -4.29867, -2.79603, -2.10098, -3.55642, -2.7668, -2.51384, -2.33929, -2.69278, -2.4211, -2.01272, -1.21132, -1.15971, -1.78712, -2.03434, -3.40324, -3.05069, -2.47427, -2.28243, -1.95353, -2.22298, -2.08908, -2.04713, -1.85135, -2.11678, -2.38085, -1.90795, -2.47254, -2.35893, -1.96199, -1.17237, -1.32111, -2.07794, -2.56116, -2.29679, -2.05071, -1.30918, -1.65669, -1.69941, -2.78629
0.38, 0.0319375, -4.8966, -4.12972, -2.66601, -1.42479, -2.34486, -3.49491, -1.80541, -2.06261, -2.62559, -2.56393, -1.16154, -0.627795, -0.795171, -1.40068, -2.0257, -2.49896, -2.37372, -1.90806, -2.05439, -1.71618, -1.85003, -1.50349, -1.63791, -1.98298, -2.20474, -2.07292, -1.7783, -2.29789, -2.01098, -1.02935, -0.807639, -1.09544, -2.06896, -2.3154, -1.82285, -1.80126, -0.867271, -1.03933, -1.40988, -2.08506
0.39, 0.0319375, -5.20269, -3.762, -2.6575, -1.30323, -1.95591, -2.07744, -1.64385, -1.8669, -1.70578, -1.68796, -1.27987, -1.17064, -0.918243, -1.52668, -1.63514, -1.78464, -1.93088, -1.47386, -1.4638, -1.85549, -1.56487, -1.23989, -1.33317, -1.80935, -2.11939, -1.96006, -1.945, -2.09377, -1.40963, -1.04789, -0.701924, -1.0021, -1.45612, -1.63198, -1.50771, -1.42224, -0.641676, -0.568112, -1.31194, -1.71747
0.4, 0.0319375, -5.5947, -2.93846, -2.36657, -1.17501, -1.46392, -1.58262, -1.56512, -1.53015, -1.38688, -1.17958, -0.744516, -0.66582, -0.0757589, -0.42998, -1.24483, -1.94589, -1.62934, -1.36412, -1.32737, -1.98026, -1.25874, -1.09122, -1.48215, -1.4692, -1.27293, -1.22205, -1.88996, -1.90995, -1.11552, -0.776563, -0.456733, -0.462771, -1.09741, -1.29352, -1.56611, -1.4072, -0.75067, -0.416543, -0.767575, -1.19472
0.41, 0.0319375, -5.1517, -2.96982, -2.08192, -1.90656, -1.59143, -1.16304, -0.895296, -1.69622, -1.3074, -1.45349, -1.1634, -0.679143, -0.00655482, -0.421381, -0.976008, -1.55866, -1.60686, -1.7516, -1.34664, -2.10839, -1.48538, -1.06713, -0.778229, -1.052, -1.27622, -0.769481, -1.22954, -1.85658, -0.830056, -0.520742, 0.123688, -0.117714, -0.637316, -0.808393, -1.36233, -1.04251, -0.625869, -0.33555, -0.515922, -0.924766
0.42, 0.0319375, -5.10809, -3.31778, -1.64053, -1.16996, -1.53764, -1.06338, -0.793048, -1.95081, -0.971117, -1.05223, -0.545681, -0.609437, -0.606739, -1.00884, -0.884012, -1.87662, -2.07376, -1.50933, -0.892408, -1.69377, -1.43428, -1.03877, -0.513014, -1.14351, -1.37009, -1.00304, -1.12599, -1.33655, -0.649728, -0.317729, 0.360913, -0.215689, -0.753779, -1.04638, -1.23314, -0.62362, -0.243896, 0.199938, -0.468121, -0.754431
0.43, 0.0319375, -6.61326, -3.5445, -1.72151, -0.834626, -1.28062, -1.37544, -1.23681, -1.89935, -0.874597, -0.877528, -0.934401, -0.789598, -0.429681, -1.01316, -0.890809, -1.71759, -1.27824, -1.38165, -1.33053, -1.53689, -1.69338, -1.03383, -0.723191, -1.58109, -1.42436, -0.796646, -0.90481, -0.796483, -0.361822, -0.300475, 0.236744, -0.179161, -0.754856, -0.613834, -1.15453, -0.619767, -0.0905594, 0.45845, -0.0897044, -0.605906
0.44, 0.0319375, -5.25675, -4.0323, -2.63936, -0.86035, -0.983391, -1.37462, -1.17626, -1.3326, -0.964665, -1.053, -1.10099, -0.365886, -0.294467, -0.669823, -0.992694, -1.7235, -1.17096, -1.309, -1.83732, -1.55511, -1.16201, -0.798528, -0.51713, -1.34351, -1.43798, -0.348883, -0.639827, -1.24321, -0.258364, -0.195732, -0.0423318, -0.26442, -0.763554, -0.416122, -0.904795, -0.654521, -0.178999, 0.267428, -0.262105, -0.279323
0.45, 0.0319375, -5.6746, -3.88247, -3.23424, -1.53069, -2.47029, -0.73828, -0.593086, -1.14789, -1.04009, -1.18305, -1.11391, -0.0222015, -0.225793, -0.538476, -1.32887, -1.80015, -1.33163, -0.987684, -1.48904, -1.87482, -1.49592, -0.820891, -0.789451, -1.18597, -1.23311, -0.12562, -0.679047, -0.937077, -0.264279, -0.131355, 0.273808, -0.181973, -0.871679, -0.586979, -0.711429, -0.551307, -0.333043, 0.13674, -0.367291, -0.405974
0.46, 0.0319375, -5.75731, -3.15988, -1.84559, -1.58437, -1.23164, -1.06077, -1.22837, -1.9179, -1.76974, -1.86054, -1.02795, -0.330187, -0.0157534, -0.800692, -1.10188, -1.43408, -1.47384, -1.09437, -1.39815, -1.97059, -1.41566, -0.849988, -0.733377, -0.92675, -1.16471, 0.0147262, -0.747638, -1.32307, -0.494702, -0.404455, 0.266264, -0.36215, -1.38811, -0.677191, -0.613699, -0.777616, -0.166821, 0.298356, -0.370798, -0.407132
0.47, 0.0319375, -5.58657, -3.52276, -2.05818, -0.979415, -0.882134, -1.01654, -0.873225, -1.60768, -1.25557, -1.12077, -0.825587, -0.16045, 0.130838, -0.759616, -1.04199, -1.20002, -1.38638, -1.70716, -1.60853, -1.50931, -1.67885, -1.20284, -0.956602, -0.917519, -0.734323, -0.567519, -0.660729, -1.49078, -0.773419, -0.358445, -0.123243, -0.431189, -1.32621, -0.761474, -0.748723, -0.870133, -0.484729, 0.147059, -0.509778, -0.472876
0.48, 0.0319375, -4.96676, -4.24102, -2.87596, -1.79986, -1.71882, -1.79888, -1.39929, -1.50268, -1.17599, -0.631109, -1.35214, -0.349896, 0.116257, -0.975688, -1.61088, -1.6856, -2.15853, -2.38152, -2.09897, -1.8678, -1.95917, -1.40902, -0.899776, -1.62084, -1.01278, -0.486898, -0.725116, -1.9334, -0.937654, -0.199943, 0.000871636, -0.506934, -1.15915, -0.790418, -1.17147, -0.909986, -0.713783, -0.322265, -0.644951, -0.760844
0.49, 0.0319375, -5.16032, -3.72248, -3.44898, -2.61883, -2.68121, -1.8283, -1.5654, -2.09395, -1.91292, -0.816574, -1.47548, -0.109643, -0.293283, -1.31967, -1.5854, -1.98919, -1.82263, -2.47943, -2.14549, -2.85546, -2.36699, -1.39878, -0.880147, -1.77734, -1.01676, -0.661311, -1.61643, -2.20159, -1.04923, -0.538916, -0.264673, -0.199525, -1.36468, -1.27617, -1.28577, -1.28087, -0.956812, -0.478806, -0.835002, -1.06498
0.5, 0.0319375, -4.78505, -3.90166, -3.32511, -2.20068, -1.93087, -2.44998, -1.58775, -2.524, -1.81156, -1.43146, -1.58464, -0.834435, -0.0742465, -1.13425, -1.27335, -1.95539, -2.17183, -1.81326, -2.01846, -2.75655, -2.1262, -1.3766, -1.14208, -1.90267, -1.46381, -1.12809, -1.62861, -2.03115, -1.57441, -0.794852, -0.619764, -0.466296, -1.21889, -1.39014, -1.3826, -1.84421, -1.32171, -0.447601, -0.919459, -1.62735
0.51, 0.0319375, -5.3493, -3.84832, -2.65836, -2.14289, -1.79192, -1.90021, -2.01015, -2.42384, -1.96774, -1.68679, -1.53328, -1.29408, -0.953159, -1.39277, -2.22926, -2.68254, -2.70674, -2.07832, -2.53557, -2.8912, -2.35654, -1.89324, -1.49539, -1.90205, -1.62211, -1.79645, -2.24128, -2.43982, -2.22611, -1.7966, -1.04754, -1.33234, -1.72966, -1.77948, -1.76639, -1.83401, -1.39749, -0.995115, -1.31348, -1.77952
0.52, 0.0319375, -4.79499, -3.47825, -2.4402, -1.92207, -2.20375, -2.93979, -2.64983, -3.09538, -2.30942, -1.60417, -1.50448, -1.08144, -1.43832, -1.95205, -2.82798, -3.19342, -2.92692, -2.43347, -2.25398, -2.81872, -2.56989, -2.63181, -2.32358, -2.09501, -1.74299, -1.73541, -2.72986, -3.203, -2.59383, -1.97564, -1.7022, -1.8408, -1.99261, -2.23069, -2.39514, -2.12871, -1.56687, -1.47412, -1.66804, -2.1224
0.53, 0.0319375, -4.94586, -3.78118, -2.51591, -2.3477, -2.28383, -3.30163, -2.88704, -3.109, -2.89408, -2.35787, -1.83524, -1.71137, -1.33105, -1.96778, -2.53577, -3.17057, -3.07099, -2.16113, -2.43806, -2.89988, -2.57571, -2.95423, -2.22563, -2.2617, -2.18568, -1.95502, -2.54245, -3.08247, -2.84537, -2.12971, -1.8225, -1.97217, -2.35695, -2.75442, -2.60598, -2.34973, -2.06578, -1.98075, -2.04374, -2.27794
