Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.00000,1.05394,0.99667,0.00333
5.10000,1.05394,0.99676,0.00324
5.20000,1.05394,0.99671,0.00329
5.30000,1.05394,0.99672,0.00328
5.40000,1.05394,0.99681,0.00319
5.50000,1.05394,0.99682,0.00318
5.60000,1.05394,0.99680,0.00320
5.70000,1.05394,0.99673,0.00327
5.80000,1.05394,0.99664,0.00336
5.90000,1.05394,0.99653,0.00347
6.00000,1.05394,0.99657,0.00343
6.10000,1.05394,0.99652,0.00348
6.20000,1.05394,0.99642,0.00358
6.30000,1.05394,0.99654,0.00346
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99663,0.00337
6.60000,1.05394,0.99658,0.00342
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99674,0.00326
6.90000,1.05394,0.99673,0.00327
7.00000,1.05394,0.99671,0.00329
7.10000,1.05394,0.99672,0.00328
7.20000,1.05394,0.99673,0.00327
7.30000,1.05394,0.99661,0.00339
7.40000,1.05394,0.99658,0.00342
7.50000,1.05394,0.99661,0.00339
7.60000,1.05394,0.99659,0.00341
7.70000,1.05394,0.99662,0.00338
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99661,0.00339
8.00000,1.05394,0.99661,0.00339
8.10000,1.05394,0.99657,0.00343
8.20000,1.05394,0.99660,0.00340
8.30000,1.05394,0.99658,0.00342
8.40000,1.05394,0.99658,0.00342
8.50000,1.05394,0.99658,0.00342
8.60000,1.05394,0.99659,0.00341
8.70000,1.05394,0.99657,0.00343
8.80000,1.05394,0.99655,0.00345
8.90000,1.05394,0.99652,0.00348
9.00000,1.05394,0.99653,0.00347
9.10000,1.05394,0.99650,0.00350
9.20000,1.05394,0.99652,0.00348
9.30000,1.05394,0.99655,0.00345
9.40000,1.05394,0.99656,0.00344
9.50000,1.05394,0.99655,0.00345
9.60000,1.05394,0.99655,0.00345
9.70000,1.05394,0.99656,0.00344
9.80000,1.05394,0.99657,0.00343
9.90000,1.05394,0.99656,0.00344
10.00000,1.05394,0.99659,0.00341
10.10000,1.05394,0.99659,0.00341
10.20000,1.05394,0.99657,0.00343
10.30000,1.05394,0.99660,0.00340
10.40000,1.05394,0.99659,0.00341
10.50000,1.05394,0.99659,0.00341
10.60000,1.05394,0.99659,0.00341
10.70000,1.05394,0.99658,0.00342
10.80000,1.05394,0.99655,0.00345
10.90000,1.05394,0.99655,0.00345
11.00000,1.05394,0.99655,0.00345
11.10000,1.05394,0.99655,0.00345
11.20000,1.05394,0.99651,0.00349
11.30000,1.05394,0.99653,0.00347
11.40000,1.05394,0.99652,0.00348
11.50000,1.05394,0.99654,0.00346
11.60000,1.05394,0.99655,0.00345
11.70000,1.05394,0.99657,0.00343
11.80000,1.05394,0.99656,0.00344
11.90000,1.05394,0.99655,0.00345
12.00000,1.05394,0.99655,0.00345
12.10000,1.05394,0.99653,0.00347
12.20000,1.05394,0.99653,0.00347
12.30000,1.05394,0.99653,0.00347
12.40000,1.05394,0.99653,0.00347
12.50000,1.05394,0.99653,0.00347
12.60000,1.05394,0.99651,0.00349
12.70000,1.05394,0.99649,0.00351
12.80000,1.05394,0.99653,0.00347
12.90000,1.05394,0.99655,0.00345
13.00000,1.05394,0.99656,0.00344
13.10000,1.05394,0.99656,0.00344
13.20000,1.05394,0.99658,0.00342
13.30000,1.05394,0.99656,0.00344
13.40000,1.05394,0.99651,0.00349
13.50000,1.05394,0.99655,0.00345
13.60000,1.05394,0.99655,0.00345
13.70000,1.05394,0.99657,0.00343
13.80000,1.05394,0.99671,0.00329
13.90000,1.05394,0.99665,0.00335
14.00000,1.05394,0.99653,0.00347
14.10000,1.05394,0.99654,0.00346
14.20000,1.05394,0.99655,0.00345
14.30000,1.05394,0.99654,0.00346
14.40000,1.05394,0.99652,0.00348
14.50000,1.05394,0.99652,0.00348
14.60000,1.05394,0.99656,0.00344
14.70000,1.05394,0.99656,0.00344
14.80000,1.05394,0.99656,0.00344
14.90000,1.05394,0.99663,0.00337
15.00000,1.05394,0.99662,0.00338
15.10000,1.05394,0.99662,0.00338
15.20000,1.05394,0.99660,0.00340
15.30000,1.05394,0.99660,0.00340
15.40000,1.05394,0.99659,0.00341
15.50000,1.05394,0.99662,0.00338
15.60000,1.05394,0.99660,0.00340
15.70000,1.05394,0.99662,0.00338
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99665,0.00335
16.00000,1.05394,0.99692,0.00308
16.10000,1.05394,0.99669,0.00331
16.20000,1.05394,0.99687,0.00313
16.30000,1.05394,0.99668,0.00332
16.40000,1.05394,0.99622,0.00378
16.50000,1.05394,0.99617,0.00383
16.60000,1.05394,0.99622,0.00378
16.70000,1.05394,0.99606,0.00394
16.80000,1.05394,0.99601,0.00399
16.90000,1.05394,0.99597,0.00403
17.00000,1.05394,0.99614,0.00386
17.10000,1.05394,0.99613,0.00387
17.20000,1.05394,0.99622,0.00378
17.30000,1.05394,0.99673,0.00327
17.40000,1.05394,0.99657,0.00343
17.50000,1.05394,0.99645,0.00355
17.60000,1.05394,0.99648,0.00352
17.70000,1.05394,0.99649,0.00351
17.80000,1.05394,0.99646,0.00354
17.90000,1.05394,0.99648,0.00352
18.00000,1.05394,0.99652,0.00348
18.10000,1.05394,0.99653,0.00347
18.20000,1.05394,0.99648,0.00352
18.30000,1.05394,0.99665,0.00335
18.40000,1.05394,0.99665,0.00335
18.50000,1.05394,0.99666,0.00334
18.60000,1.05394,0.99666,0.00334
18.70000,1.05394,0.99666,0.00334
18.80000,1.05394,0.99669,0.00331
18.90000,1.05394,0.99666,0.00334
19.00000,1.05394,0.99668,0.00332
19.10000,1.05394,0.99665,0.00335
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99667,0.00333
19.40000,1.05394,0.99670,0.00330
19.50000,1.05394,0.99668,0.00332
19.60000,1.05394,0.99668,0.00332
19.70000,1.05394,0.99670,0.00330
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99670,0.00330
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99668,0.00332
20.20000,1.05394,0.99666,0.00334
20.30000,1.05394,0.99666,0.00334
20.40000,1.05394,0.99664,0.00336
20.50000,1.05394,0.99660,0.00340
20.60000,1.05394,0.99658,0.00342
20.70000,1.05394,0.99657,0.00343
20.80000,1.05394,0.99659,0.00341
20.90000,1.05394,0.99657,0.00343
21.00000,1.05394,0.99659,0.00341
21.10000,1.05394,0.99660,0.00340
21.20000,1.05394,0.99659,0.00341
21.30000,1.05394,0.99660,0.00340
21.40000,1.05394,0.99662,0.00338
21.50000,1.05394,0.99663,0.00337
21.60000,1.05394,0.99663,0.00337
21.70000,1.05394,0.99662,0.00338
21.80000,1.05394,0.99662,0.00338
21.90000,1.05394,0.99657,0.00343
22.00000,1.05394,0.99658,0.00342
22.10000,1.05394,0.99655,0.00345
22.20000,1.05394,0.99657,0.00343
22.30000,1.05394,0.99653,0.00347
22.40000,1.05394,0.99654,0.00346
22.50000,1.05394,0.99652,0.00348
22.60000,1.05394,0.99652,0.00348
22.70000,1.05394,0.99654,0.00346
22.80000,1.05394,0.99656,0.00344
22.90000,1.05394,0.99655,0.00345
23.00000,1.05394,0.99659,0.00341
23.10000,1.05394,0.99659,0.00341
23.20000,1.05394,0.99657,0.00343
23.30000,1.05394,0.99658,0.00342
23.40000,1.05394,0.99657,0.00343
23.50000,1.05394,0.99659,0.00341
23.60000,1.05394,0.99656,0.00344
23.70000,1.05394,0.99658,0.00342
23.80000,1.05394,0.99659,0.00341
23.90000,1.05394,0.99663,0.00337
24.00000,1.05394,0.99664,0.00336
24.10000,1.05394,0.99666,0.00334
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99680,0.00320
24.50000,1.05394,0.99684,0.00316
24.60000,1.05394,0.99679,0.00321
24.70000,1.05394,0.99683,0.00317
24.80000,1.05394,0.99687,0.00313
24.90000,1.05394,0.99683,0.00317
25.00000,1.05394,0.99683,0.00317
25.10000,1.05394,0.99686,0.00314
25.20000,1.05394,0.99683,0.00317
25.30000,1.05394,0.99681,0.00319
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99678,0.00322
25.60000,1.05394,0.99672,0.00328
25.70000,1.05394,0.99676,0.00324
25.80000,1.05394,0.99678,0.00322
25.90000,1.05394,0.99678,0.00322
26.00000,1.05394,0.99680,0.00320
26.10000,1.05394,0.99680,0.00320
26.20000,1.05394,0.99676,0.00324
26.30000,1.05394,0.99673,0.00327
26.40000,1.05394,0.99675,0.00325
26.50000,1.05394,0.99673,0.00327
26.60000,1.05394,0.99671,0.00329
26.70000,1.05394,0.99670,0.00330
26.80000,1.05394,0.99665,0.00335
26.90000,1.05394,0.99663,0.00337
27.00000,1.05394,0.99657,0.00343
27.10000,1.05394,0.99661,0.00339
27.20000,1.05394,0.99654,0.00346
27.30000,1.05394,0.99650,0.00350
27.40000,1.05394,0.99658,0.00342
27.50000,1.05394,0.99657,0.00343
27.60000,1.05394,0.99658,0.00342
27.70000,1.05394,0.99657,0.00343
27.80000,1.05394,0.99653,0.00347
27.90000,1.05394,0.99652,0.00348
28.00000,1.05394,0.99656,0.00344
28.10000,1.05394,0.99654,0.00346
28.20000,1.05394,0.99654,0.00346
28.30000,1.05394,0.99659,0.00341
28.40000,1.05394,0.99656,0.00344
28.50000,1.05394,0.99655,0.00345
28.60000,1.05394,0.99651,0.00349
28.70000,1.05394,0.99650,0.00350
28.80000,1.05394,0.99652,0.00348
28.90000,1.05394,0.99650,0.00350
29.00000,1.05394,0.99647,0.00353
29.10000,1.05394,0.99646,0.00354
29.20000,1.05394,0.99646,0.00354
29.30000,1.05394,0.99646,0.00354
29.40000,1.05394,0.99652,0.00348
29.50000,1.05394,0.99654,0.00346
29.60000,1.05394,0.99656,0.00344
29.70000,1.05394,0.99653,0.00347
29.80000,1.05394,0.99658,0.00342
29.90000,1.05394,0.99659,0.00341
30.00000,1.05394,0.99659,0.00341
30.10000,1.05394,0.99662,0.00338
30.20000,1.05394,0.99663,0.00337
30.30000,1.05394,0.99663,0.00337
30.40000,1.05394,0.99660,0.00340
30.50000,1.05394,0.99658,0.00342
30.60000,1.05394,0.99653,0.00347
30.70000,1.05394,0.99650,0.00350
30.80000,1.05394,0.99650,0.00350
30.90000,1.05394,0.99650,0.00350
31.00000,1.05394,0.99650,0.00350
31.10000,1.05394,0.99649,0.00351
31.20000,1.05394,0.99648,0.00352
31.30000,1.05394,0.99649,0.00351
31.40000,1.05394,0.99649,0.00351
31.50000,1.05394,0.99649,0.00351
31.60000,1.05394,0.99651,0.00349
31.70000,1.05394,0.99651,0.00349
31.80000,1.05394,0.99652,0.00348
31.90000,1.05394,0.99654,0.00346
32.00000,1.05394,0.99655,0.00345
32.10000,1.05394,0.99654,0.00346
32.20000,1.05394,0.99656,0.00344
32.30000,1.05394,0.99674,0.00326
32.40000,1.05394,0.99668,0.00332
32.50000,1.05394,0.99660,0.00340
32.60000,1.05394,0.99647,0.00353
32.70000,1.05394,0.99652,0.00348
32.80000,1.05394,0.99640,0.00360
32.90000,1.05394,0.99643,0.00357
33.00000,1.05394,0.99647,0.00353
33.10000,1.05394,0.99668,0.00332
33.20000,1.05394,0.99675,0.00325
33.30000,1.05394,0.99672,0.00328
33.40000,1.05394,0.99676,0.00324
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99674,0.00326
33.70000,1.05394,0.99673,0.00327
33.80000,1.05394,0.99682,0.00318
33.90000,1.05394,0.99688,0.00312
34.00000,1.05394,0.99691,0.00309
34.10000,1.05394,0.99666,0.00334
34.20000,1.05394,0.99662,0.00338
34.30000,1.05394,0.99661,0.00339
34.40000,1.05394,0.99718,0.00282
34.50000,1.05394,0.99686,0.00314
34.60000,1.05394,0.99656,0.00344
34.70000,1.05394,0.99684,0.00316
34.80000,1.05394,0.99649,0.00351
34.90000,1.05394,0.99647,0.00353
35.00000,1.05394,0.99679,0.00320
35.10000,1.05394,0.99684,0.00316
35.20000,1.05394,0.99653,0.00347
35.30000,1.05394,0.99632,0.00368
35.40000,1.05394,0.99671,0.00329
35.50000,1.05394,0.99654,0.00346
35.60000,1.05394,0.99659,0.00341
35.70000,1.05394,0.99693,0.00307
35.80000,1.05394,0.99675,0.00325
35.90000,1.05394,0.99677,0.00323
36.00000,1.05394,0.99684,0.00316
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99675,0.00325
36.30000,1.05394,0.99676,0.00324
36.40000,1.05394,0.99676,0.00324
36.50000,1.05394,0.99677,0.00323
36.60000,1.05394,0.99677,0.00323
36.70000,1.05394,0.99657,0.00343
36.80000,1.05394,0.99658,0.00342
36.90000,1.05394,0.99656,0.00344
37.00000,1.05394,0.99653,0.00347
37.10000,1.05394,0.99647,0.00353
37.20000,1.05394,0.99648,0.00352
37.30000,1.05394,0.99644,0.00356
37.40000,1.05394,0.99642,0.00358
37.50000,1.05394,0.99643,0.00357
37.60000,1.05394,0.99652,0.00348
37.70000,1.05394,0.99663,0.00337
37.80000,1.05394,0.99653,0.00347
37.90000,1.05394,0.99654,0.00346
38.00000,1.05394,0.99662,0.00338
38.10000,1.05394,0.99652,0.00348
38.20000,1.05394,0.99653,0.00347
38.30000,1.05394,0.99663,0.00337
38.40000,1.05394,0.99662,0.00338
38.50000,1.05394,0.99664,0.00336
38.60000,1.05394,0.99660,0.00340
38.70000,1.05394,0.99660,0.00340
38.80000,1.05394,0.99661,0.00339
38.90000,1.05394,0.99660,0.00340
39.00000,1.05394,0.99660,0.00340
39.10000,1.05394,0.99660,0.00340
39.20000,1.05394,0.99662,0.00338
39.30000,1.05394,0.99661,0.00339
39.40000,1.05394,0.99661,0.00339
39.50000,1.05394,0.99659,0.00341
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99661,0.00339
39.80000,1.05394,0.99660,0.00340
39.90000,1.05394,0.99660,0.00340
40.00000,1.05394,0.99660,0.00340
40.10000,1.05394,0.99661,0.00339
40.20000,1.05394,0.99661,0.00339
40.30000,1.05394,0.99661,0.00339
40.40000,1.05394,0.99661,0.00339
40.50000,1.05394,0.99661,0.00339
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99662,0.00338
40.80000,1.05394,0.99661,0.00339
40.90000,1.05394,0.99660,0.00340
41.00000,1.05394,0.99660,0.00340
41.10000,1.05394,0.99660,0.00340
41.20000,1.05394,0.99659,0.00341
41.30000,1.05394,0.99660,0.00340
41.40000,1.05394,0.99660,0.00340
41.50000,1.05394,0.99659,0.00341
41.60000,1.05394,0.99659,0.00341
41.70000,1.05394,0.99659,0.00341
41.80000,1.05394,0.99657,0.00343
41.90000,1.05394,0.99659,0.00341
42.00000,1.05394,0.99658,0.00342
42.10000,1.05394,0.99656,0.00344
42.20000,1.05394,0.99656,0.00344
42.30000,1.05394,0.99657,0.00343
42.40000,1.05394,0.99656,0.00344
42.50000,1.05394,0.99657,0.00343
42.60000,1.05394,0.99660,0.00340
42.70000,1.05394,0.99657,0.00343
42.80000,1.05394,0.99656,0.00344
42.90000,1.05394,0.99666,0.00334
43.00000,1.05394,0.99666,0.00334
43.10000,1.05394,0.99661,0.00339
43.20000,1.05394,0.99663,0.00337
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99661,0.00339
43.50000,1.05394,0.99664,0.00336
43.60000,1.05394,0.99664,0.00336
43.70000,1.05394,0.99665,0.00335
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99661,0.00339
44.00000,1.05394,0.99662,0.00338
44.10000,1.05394,0.99660,0.00340
44.20000,1.05394,0.99659,0.00341
44.30000,1.05394,0.99661,0.00339
44.40000,1.05394,0.99669,0.00331
44.50000,1.05394,0.99670,0.00330
44.60000,1.05394,0.99673,0.00327
44.70000,1.05394,0.99720,0.00280
44.80000,1.05394,0.99695,0.00305
44.90000,1.05394,0.99682,0.00318
45.00000,1.05394,0.99688,0.00312
45.10000,1.05394,0.99684,0.00316
45.20000,1.05394,0.99692,0.00308
45.30000,1.05394,0.99681,0.00319
45.40000,1.05394,0.99686,0.00314
45.50000,1.05394,0.99682,0.00318
45.60000,1.05394,0.99679,0.00321
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99667,0.00333
45.90000,1.05394,0.99666,0.00334
46.00000,1.05394,0.99665,0.00335
46.10000,1.05394,0.99667,0.00333
46.20000,1.05394,0.99666,0.00334
46.30000,1.05394,0.99665,0.00335
46.40000,1.05394,0.99668,0.00332
46.50000,1.05394,0.99668,0.00332
46.60000,1.05394,0.99669,0.00331
46.70000,1.05394,0.99670,0.00330
46.80000,1.05394,0.99672,0.00328
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99674,0.00326
47.10000,1.05394,0.99675,0.00325
47.20000,1.05394,0.99686,0.00314
47.30000,1.05394,0.99677,0.00323
47.40000,1.05394,0.99682,0.00318
47.50000,1.05394,0.99691,0.00309
47.60000,1.05394,0.99693,0.00307
47.70000,1.05394,0.99697,0.00303
47.80000,1.05394,0.99727,0.00273
47.90000,1.05394,0.99695,0.00305
48.00000,1.05394,0.99655,0.00345
48.10000,1.05394,0.99666,0.00334
48.20000,1.05394,0.99669,0.00331
48.30000,1.05394,0.99664,0.00336
48.40000,1.05394,0.99656,0.00344
48.50000,1.05394,0.99659,0.00341
48.60000,1.05394,0.99664,0.00336
48.70000,1.05394,0.99665,0.00335
48.80000,1.05394,0.99709,0.00291
48.90000,1.05394,0.99697,0.00303
49.00000,1.05394,0.99495,0.00505
49.10000,1.05394,0.99138,0.00862
49.20000,1.05394,0.98718,0.01282
49.30000,1.05394,0.98453,0.01547
49.40000,1.05394,0.98262,0.01738
49.50000,1.05394,0.98079,0.01921
49.60000,1.05394,0.97636,0.02364
49.70000,1.05394,0.95866,0.04134
49.80000,1.05394,0.95198,0.04802
49.90000,1.05394,0.94011,0.05989
50.00000,1.05394,0.94484,0.05516
50.10000,1.05394,0.96271,0.03729
50.20000,1.05394,0.97718,0.02282
50.30000,1.05394,0.97654,0.02346
50.40000,1.05394,0.97531,0.02469
50.50000,1.05394,0.97360,0.02640
50.60000,1.05394,0.97754,0.02246
50.70000,1.05394,0.98460,0.01540
50.80000,1.05394,0.98688,0.01312
50.90000,1.05394,0.98928,0.01072
51.00000,1.05394,0.98380,0.01620
51.10000,1.05394,0.98242,0.01758
51.20000,1.05394,0.96939,0.03061
51.30000,1.05394,0.95997,0.04003
51.40000,1.05394,0.96638,0.03362
51.50000,1.05394,0.95056,0.04944
51.60000,1.05394,0.93033,0.06967
51.70000,1.05394,0.90164,0.09836
51.80000,1.05394,0.89507,0.10493
51.90000,1.05394,0.83430,0.16570
52.00000,1.05394,0.72007,0.27993
52.10000,1.05394,0.67847,0.32153
52.20000,1.05394,0.66042,0.33958
52.30000,1.05394,0.79460,0.20540
52.40000,1.05394,0.84874,0.15126
52.50000,1.05394,0.82227,0.17773
52.60000,1.05394,0.87569,0.12431
52.70000,1.05394,0.92225,0.07775
52.80000,1.05394,0.94418,0.05582
52.90000,1.05394,0.93637,0.06363
53.00000,1.05394,0.94072,0.05928
53.10000,1.05394,0.95972,0.04028
53.20000,1.05394,0.96877,0.03123
53.30000,1.05394,0.94819,0.05180
53.40000,1.05394,0.93749,0.06251
53.50000,1.05394,0.95655,0.04345
53.60000,1.05394,0.95898,0.04102
53.70000,1.05394,0.92099,0.07901
53.80000,1.05394,0.92984,0.07016
53.90000,1.05394,0.91380,0.08620
54.00000,1.05394,0.93323,0.06677
54.10000,1.05394,0.90603,0.09397
54.20000,1.05394,0.89308,0.10692
54.30000,1.05394,0.93024,0.06976
54.40000,1.05394,0.94379,0.05621
54.50000,1.05394,0.95906,0.04094
54.60000,1.05394,0.96524,0.03476
54.70000,1.05394,0.96980,0.03020
54.80000,1.05394,0.95221,0.04779
54.90000,1.05394,0.96352,0.03648
55.00000,1.05394,0.94795,0.05205
55.10000,1.05394,0.93160,0.06840
55.20000,1.05394,0.95636,0.04364
55.30000,1.05394,0.96211,0.03789
55.40000,1.05394,0.96087,0.03913
55.50000,1.05394,0.95570,0.04430
55.60000,1.05394,0.89827,0.10173
55.70000,1.05394,0.86110,0.13890
55.80000,1.05394,0.89449,0.10551
55.90000,1.05394,0.93065,0.06935
56.00000,1.05394,0.93016,0.06984
56.10000,1.05394,0.93804,0.06196
56.20000,1.05394,0.95098,0.04902
56.30000,1.05394,0.95738,0.04262
56.40000,1.05394,0.95981,0.04019
56.50000,1.05394,0.95373,0.04627
56.60000,1.05394,0.97267,0.02733
56.70000,1.05394,0.98144,0.01856
56.80000,1.05394,0.98981,0.01019
56.90000,1.05394,0.98907,0.01093
57.00000,1.05394,0.98895,0.01105
57.10000,1.05394,0.99094,0.00906
57.20000,1.05394,0.98969,0.01031
57.30000,1.05394,0.98825,0.01175
57.40000,1.05394,0.98425,0.01575
57.50000,1.05394,0.97796,0.02204
57.60000,1.05394,0.96266,0.03734
57.70000,1.05394,0.94434,0.05566
57.80000,1.05394,0.91115,0.08885
57.90000,1.05394,0.90636,0.09364
58.00000,1.05394,0.90297,0.09703
58.10000,1.05394,0.88816,0.11184
58.20000,1.05394,0.90534,0.09466
58.30000,1.05394,0.88803,0.11197
58.40000,1.05394,0.87931,0.12069
58.50000,1.05394,0.87891,0.12109
58.60000,1.05394,0.90658,0.09342
58.70000,1.05394,0.94349,0.05651
58.80000,1.05394,0.94555,0.05445
58.90000,1.05394,0.95978,0.04022
59.00000,1.05394,0.97470,0.02530
59.10000,1.05394,0.97737,0.02263
59.20000,1.05394,0.95924,0.04076
59.30000,1.05394,0.95551,0.04449
59.40000,1.05394,0.93304,0.06696
59.50000,1.05394,0.94106,0.05894
59.60000,1.05394,0.95042,0.04958
59.70000,1.05394,0.94210,0.05790
59.80000,1.05394,0.92453,0.07547
59.90000,1.05394,0.92069,0.07931
60.00000,1.05394,0.89156,0.10844
60.10000,1.05394,0.89847,0.10153
60.20000,1.05394,0.91410,0.08590
60.30000,1.05394,0.88656,0.11344
60.40000,1.05394,0.92678,0.07322
60.50000,1.05394,0.94993,0.05007
60.60000,1.05394,0.95974,0.04026
60.70000,1.05394,0.96488,0.03512
60.80000,1.05394,0.97906,0.02094
60.90000,1.05394,0.98200,0.01800
61.00000,1.05394,0.98268,0.01732
61.10000,1.05394,0.98257,0.01743
61.20000,1.05394,0.98752,0.01248
61.30000,1.05394,0.99282,0.00718
61.40000,1.05394,0.99287,0.00713
61.50000,1.05394,0.99353,0.00647
61.60000,1.05394,0.99286,0.00714
61.70000,1.05394,0.99292,0.00708
61.80000,1.05394,0.99177,0.00823
61.90000,1.05394,0.98776,0.01224
62.00000,1.05394,0.97841,0.02159
62.10000,1.05394,0.97247,0.02753
62.20000,1.05394,0.96925,0.03075
62.30000,1.05394,0.96835,0.03165
62.40000,1.05394,0.96951,0.03049
62.50000,1.05394,0.96610,0.03390
62.60000,1.05394,0.96282,0.03718
62.70000,1.05394,0.95318,0.04682
62.80000,1.05394,0.94781,0.05219
62.90000,1.05394,0.93837,0.06163
63.00000,1.05394,0.92995,0.07005
63.10000,1.05394,0.94377,0.05623
63.20000,1.05394,0.92467,0.07533
63.30000,1.05394,0.91249,0.08751
63.40000,1.05393,0.87231,0.12769
63.50000,1.05394,0.84221,0.15779
63.60000,1.05394,0.78475,0.21525
63.70000,1.05394,0.70636,0.29364
63.80000,1.05394,0.58095,0.41905
63.90000,1.05393,0.52671,0.47329
64.00000,1.05394,0.48082,0.51918
64.10000,1.05394,0.51676,0.48324
64.20000,1.05394,0.64533,0.35467
64.30000,1.05393,0.64334,0.35666
64.40000,1.05393,0.68268,0.31732
64.50000,1.05394,0.77550,0.22450
64.60000,1.05394,0.84651,0.15349
64.70000,1.05394,0.86204,0.13796
64.80000,1.05393,0.82154,0.17846
64.90000,1.05393,0.84657,0.15343
65.00000,1.05394,0.83948,0.16052
65.10000,1.05394,0.87743,0.12257
65.20000,1.05394,0.89010,0.10990
65.30000,1.05393,0.88802,0.11198
65.40000,1.05393,0.92006,0.07994
65.50000,1.05394,0.93547,0.06453
65.60000,1.05394,0.93270,0.06730
65.70000,1.05394,0.92353,0.07647
65.80000,1.05393,0.91324,0.08676
65.90000,1.05393,0.92965,0.07035
66.00000,1.05394,0.94243,0.05757
66.10000,1.05394,0.94627,0.05373
66.20000,1.05394,0.94690,0.05310
66.30000,1.05393,0.96726,0.03274
66.40000,1.05393,0.96640,0.03360
66.50000,1.05394,0.95437,0.04563
66.60000,1.05394,0.95906,0.04094
66.70000,1.05394,0.95985,0.04015
66.80000,1.05393,0.96282,0.03718
66.90000,1.05393,0.97098,0.02902
67.00000,1.05394,0.95483,0.04517
67.10000,1.05394,0.94379,0.05621
67.20000,1.05394,0.94050,0.05950
67.30000,1.05393,0.93505,0.06495
67.40000,1.05393,0.93308,0.06692
67.50000,1.05394,0.91150,0.08850
67.60000,1.05394,0.93425,0.06575
67.70000,1.05394,0.93066,0.06934
67.80000,1.05393,0.88552,0.11448
67.90000,1.05393,0.90870,0.09130
68.00000,1.05394,0.89022,0.10978
68.10000,1.05394,0.87777,0.12223
68.20000,1.05394,0.88044,0.11956
68.30000,1.05393,0.91554,0.08446
68.40000,1.05393,0.91255,0.08745
68.50000,1.05394,0.91413,0.08587
68.60000,1.05394,0.92844,0.07156
68.70000,1.05394,0.90766,0.09234
68.80000,1.05393,0.92090,0.07910
68.90000,1.05393,0.91686,0.08314
69.00000,1.05394,0.88493,0.11507
69.10000,1.05394,0.88834,0.11166
69.20000,1.05394,0.90039,0.09961
69.30000,1.05393,0.88031,0.11969
69.40000,1.05393,0.84122,0.15878
69.50000,1.05394,0.80665,0.19335
69.60000,1.05394,0.81543,0.18457
