Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.88400,0.20500,0.99997,0.00003
4.93400,0.19200,0.84652,0.15348
4.98100,0.18100,0.18555,0.81445
5.02100,0.18700,0.99976,0.00024
5.06000,0.20000,1.00000,0.00000
5.09700,0.21500,0.99972,0.00028
5.13300,0.22100,0.99999,0.00001
5.17000,0.22200,0.99994,0.00006
5.21900,0.21900,0.52833,0.47167
5.27000,0.20400,0.91854,0.08146
5.32200,0.19100,0.99999,0.00001
5.36000,0.19000,1.00000,0.00000
5.40300,0.18500,0.99998,0.00002
5.44500,0.18200,0.99997,0.00003
5.48100,0.18300,0.99997,0.00003
5.52100,0.17700,0.95027,0.04973
5.55700,0.17600,0.31076,0.68924
5.59500,0.17200,0.98918,0.01082
5.63400,0.16900,0.99997,0.00003
5.67000,0.16800,1.00000,0.00000
5.70500,0.16700,1.00000,0.00000
5.73900,0.16900,1.00000,0.00000
5.77500,0.17200,1.00000,0.00000
5.81000,0.17300,1.00000,0.00000
5.84500,0.17300,0.99999,0.00001
5.88000,0.17700,0.99999,0.00001
5.91500,0.18100,0.99999,0.00001
5.95400,0.18800,0.99999,0.00001
5.99100,0.20100,0.99999,0.00001
6.02700,0.21100,0.99999,0.00001
6.06400,0.22200,0.99999,0.00001
6.10400,0.23100,0.99999,0.00001
6.15200,0.22800,0.99999,0.00001
6.20200,0.22000,0.99999,0.00001
6.24600,0.22600,0.99999,0.00001
6.29600,0.22400,0.99999,0.00001
6.34300,0.22500,0.99999,0.00001
6.39000,0.22800,0.99999,0.00001
6.43200,0.23600,0.99999,0.00001
6.48100,0.23000,0.99996,0.00004
6.53000,0.22700,0.99994,0.00006
6.57800,0.22700,1.00000,0.00000
6.62800,0.22700,0.65668,0.34332
6.67600,0.22700,0.68999,0.31001
6.72100,0.23200,1.00000,0.00000
6.76700,0.23300,0.99999,0.00001
6.81500,0.23200,0.99998,0.00002
6.86300,0.22800,0.99977,0.00023
6.91200,0.22800,0.99928,0.00072
6.96300,0.22100,0.99997,0.00003
7.01000,0.21300,0.99992,0.00008
7.05500,0.20700,0.99994,0.00006
7.10000,0.20300,0.71001,0.28999
7.15000,0.19200,0.16058,0.83942
7.19200,0.19300,0.16791,0.83209
7.23000,0.20200,1.00000,0.00000
7.27000,0.21400,0.99994,0.00006
7.31000,0.22500,1.00000,0.00000
7.34900,0.23700,0.99993,0.00007
7.39600,0.24200,0.99545,0.00455
7.44200,0.24700,0.36367,0.63633
7.49500,0.23600,1.00000,0.00000
7.54500,0.23300,0.99992,0.00008
7.59600,0.23100,0.99999,0.00001
7.64700,0.22800,0.99999,0.00001
7.69900,0.22300,0.99999,0.00001
7.74000,0.22500,0.99999,0.00001
7.78700,0.22400,0.99999,0.00001
7.83700,0.21700,0.99999,0.00001
7.88600,0.21100,0.99999,0.00001
7.93100,0.20800,0.99999,0.00001
7.97300,0.20700,0.99999,0.00001
8.02000,0.20700,0.99999,0.00001
8.06500,0.20800,0.99999,0.00001
8.10500,0.21700,0.99999,0.00001
8.14800,0.22200,0.99999,0.00001
8.18800,0.23300,0.99999,0.00001
8.23700,0.23200,0.99999,0.00001
8.28300,0.23300,0.99999,0.00001
8.33200,0.23500,0.99999,0.00001
8.37900,0.23300,0.99998,0.00002
8.43000,0.22700,0.99999,0.00001
8.47800,0.23200,0.99999,0.00001
8.52600,0.22900,0.99999,0.00001
8.57600,0.22700,0.99999,0.00001
8.62000,0.23100,0.99998,0.00002
8.66800,0.23400,0.99998,0.00002
8.72000,0.22900,0.99998,0.00002
8.76500,0.23500,0.99999,0.00001
8.81400,0.23300,0.99998,0.00002
8.86100,0.23000,0.99998,0.00002
8.91100,0.23100,0.99998,0.00002
8.95900,0.23200,0.99998,0.00002
9.01000,0.23200,0.99998,0.00002
9.05600,0.23300,0.99998,0.00002
9.10100,0.23500,0.99998,0.00002
9.15300,0.22500,0.99998,0.00002
9.20100,0.21800,0.99998,0.00002
9.25200,0.20300,0.99979,0.00021
9.29800,0.19600,0.99998,0.00002
9.34500,0.18300,0.99993,0.00007
9.38600,0.18100,0.99997,0.00003
9.42700,0.19000,0.00861,0.99139
9.46300,0.20700,0.99989,0.00011
9.50000,0.22100,0.99998,0.00002
9.53600,0.23100,1.00000,0.00000
9.57600,0.24100,0.99954,0.00046
9.62700,0.23900,0.99958,0.00042
9.68300,0.23400,1.00000,0.00000
9.73000,0.23600,0.27001,0.72999
9.77700,0.23900,0.90634,0.09366
9.82600,0.23500,0.99970,0.00030
9.87500,0.22600,1.00000,0.00000
9.92500,0.22100,0.99992,0.00008
9.97500,0.21100,0.34429,0.65571
10.02400,0.20200,0.00441,0.99559
10.06800,0.19800,0.99996,0.00004
10.11100,0.19800,0.99997,0.00003
10.15400,0.20300,0.99975,0.00025
10.19400,0.21100,0.99991,0.00009
10.23400,0.21400,0.99968,0.00032
10.27500,0.22000,0.99998,0.00002
10.31800,0.22600,0.05256,0.94744
10.36600,0.23000,0.95514,0.04486
10.41500,0.23200,1.00000,0.00000
10.45700,0.23600,0.99978,0.00022
10.50400,0.23500,0.99989,0.00011
10.55300,0.23200,0.99997,0.00003
10.60500,0.22800,0.80057,0.19943
10.65600,0.22500,0.58815,0.41185
10.70200,0.23100,0.99985,0.00015
10.74800,0.23200,0.99999,0.00001
10.79400,0.23100,0.99905,0.00095
10.84200,0.22600,0.99993,0.00007
10.89100,0.22300,0.99968,0.00032
10.94200,0.21800,0.99404,0.00596
10.98800,0.22400,0.37938,0.62062
11.03400,0.22900,0.99881,0.00119
11.07700,0.23300,0.99994,0.00006
11.12200,0.23400,1.00000,0.00000
11.17000,0.23000,0.99995,0.00005
11.22200,0.22400,0.99994,0.00006
11.27200,0.22300,0.99993,0.00007
11.31800,0.22500,0.99947,0.00053
11.36500,0.21500,0.99997,0.00003
11.40900,0.21200,0.99997,0.00003
11.45500,0.20100,0.99947,0.00053
11.50500,0.19300,0.00484,0.99516
11.55000,0.19200,0.99718,0.00282
11.58800,0.20400,1.00000,0.00000
11.62800,0.21500,0.99999,0.00001
11.66400,0.22900,0.99975,0.00025
11.70600,0.23600,0.99990,0.00010
11.75200,0.24300,0.99917,0.00083
11.80100,0.24400,0.99992,0.00008
11.85200,0.24000,0.99991,0.00009
11.90100,0.23800,0.90888,0.09112
11.95200,0.23200,0.04964,0.95036
12.00500,0.22900,0.99996,0.00004
12.05500,0.22700,0.99995,0.00005
12.10200,0.22000,0.99996,0.00004
12.14700,0.21800,0.99995,0.00005
12.19600,0.22100,0.99995,0.00005
12.24600,0.22200,0.99966,0.00034
12.29100,0.22500,0.99997,0.00003
12.32900,0.23400,0.99989,0.00011
12.37400,0.24100,0.80108,0.19892
12.42800,0.23600,0.83118,0.16882
12.47900,0.23500,0.99997,0.00003
12.52900,0.23600,1.00000,0.00000
12.57300,0.23400,0.99988,0.00012
12.62500,0.23600,0.99995,0.00005
12.67400,0.23500,0.99995,0.00005
12.72300,0.23800,0.99963,0.00037
12.77300,0.23600,0.99996,0.00004
12.81700,0.24400,0.99991,0.00009
12.87000,0.24200,0.84867,0.15133
12.91900,0.24000,0.14805,0.85195
12.97000,0.24000,0.99984,0.00016
13.01800,0.24100,0.99999,0.00001
13.07100,0.23800,0.99987,0.00013
13.11900,0.24000,0.99993,0.00007
13.16900,0.24000,0.99992,0.00008
13.21900,0.23400,0.99989,0.00011
13.26800,0.22600,0.99990,0.00010
13.31900,0.22000,0.99986,0.00014
13.37000,0.21900,0.99902,0.00098
13.41800,0.22300,0.99995,0.00005
13.46200,0.23000,0.99990,0.00010
13.50300,0.22900,0.86223,0.13777
13.54900,0.22500,0.05936,0.94064
13.60000,0.21200,0.99977,0.00023
13.64900,0.20200,0.99999,0.00001
13.70000,0.18800,0.99977,0.00023
13.74100,0.18500,0.87924,0.12076
13.78200,0.18600,0.16801,0.83199
13.82000,0.19500,0.99936,0.00064
13.85900,0.20800,0.99994,0.00006
13.89600,0.22000,0.99992,0.00008
13.93500,0.22900,0.92578,0.07422
13.97800,0.23400,0.64224,0.35776
14.02500,0.23000,0.98711,0.01289
14.07600,0.22700,0.99993,0.00007
14.12700,0.22500,0.99998,0.00002
14.17400,0.21900,0.99997,0.00003
14.22300,0.21700,0.99996,0.00004
14.26300,0.22200,0.99996,0.00004
14.31300,0.21400,0.99986,0.00014
14.36000,0.21500,0.99998,0.00002
14.40100,0.22400,0.99974,0.00026
14.44900,0.22200,0.99833,0.00167
14.49200,0.22700,0.23661,0.76339
14.53600,0.22900,0.99853,0.00147
14.58500,0.23300,0.99999,0.00001
14.63400,0.23400,1.00000,0.00000
14.68000,0.23300,0.99990,0.00010
14.72900,0.23600,0.99996,0.00004
14.77700,0.24100,0.99997,0.00003
14.82800,0.24300,0.99996,0.00004
14.87700,0.24800,0.99996,0.00004
14.92500,0.24500,0.99992,0.00008
14.97700,0.24200,0.99998,0.00002
15.02900,0.23900,0.99990,0.00010
15.08100,0.23700,0.99721,0.00279
15.13500,0.23400,0.47718,0.52282
15.17900,0.24000,0.99843,0.00157
15.22800,0.24000,0.99996,0.00004
15.27700,0.23800,0.99998,0.00002
15.32700,0.23100,0.99995,0.00005
15.38000,0.22700,0.99992,0.00008
15.42800,0.23000,0.99997,0.00003
15.47700,0.23100,0.99995,0.00005
15.52200,0.23300,0.66126,0.33874
15.56800,0.23900,0.53464,0.46536
15.61700,0.23400,0.99748,0.00252
15.66700,0.22800,0.99998,0.00002
15.71500,0.21600,0.99966,0.00034
15.76500,0.20700,0.85396,0.14604
15.81500,0.19800,0.32202,0.67798
15.85900,0.19100,0.99949,0.00051
15.90200,0.19300,0.99993,0.00007
15.93800,0.19700,0.99991,0.00009
15.97900,0.19900,0.99987,0.00013
16.02100,0.20300,0.99985,0.00015
16.05900,0.21500,0.99979,0.00021
16.10300,0.22100,0.99976,0.00024
16.14300,0.22400,0.99981,0.00019
16.18800,0.22800,0.99914,0.00086
16.23400,0.22400,0.99990,0.00010
16.28400,0.22000,0.99973,0.00027
16.33200,0.21500,0.99941,0.00059
16.37700,0.21300,0.05285,0.94715
16.42400,0.21700,0.99666,0.00334
16.46600,0.22700,0.99999,0.00000
16.51200,0.23500,1.00000,0.00000
16.55500,0.24200,0.99971,0.00029
16.59900,0.24700,0.99988,0.00012
16.65100,0.23900,0.99990,0.00010
16.70200,0.23300,0.99954,0.00046
16.75700,0.22900,0.99997,0.00003
16.80600,0.23000,0.99972,0.00028
16.85700,0.23000,0.83535,0.16465
16.89800,0.24100,0.43228,0.56772
16.94500,0.24500,0.99996,0.00004
16.99700,0.23800,1.00000,0.00000
17.04600,0.24000,0.99989,0.00011
17.09600,0.24200,0.99991,0.00009
17.14800,0.24100,0.99998,0.00002
17.20000,0.24000,0.99369,0.00631
17.24500,0.24300,0.53918,0.46082
17.29700,0.24300,0.98108,0.01892
17.34600,0.24000,0.99999,0.00001
17.39900,0.23900,0.99998,0.00002
17.44800,0.24200,0.99998,0.00002
17.49800,0.24100,0.99997,0.00003
17.55000,0.24000,0.99993,0.00007
17.59600,0.24200,0.99997,0.00003
17.64900,0.24000,0.99983,0.00017
17.69700,0.23400,0.55685,0.44315
17.75000,0.22700,0.51141,0.48859
17.80200,0.22600,0.99999,0.00001
17.84800,0.22600,0.99999,0.00001
17.89800,0.21300,0.99994,0.00006
17.94200,0.20700,0.99979,0.00021
17.98600,0.20100,0.98908,0.01092
18.03800,0.18300,0.02878,0.97122
18.08200,0.17700,0.92788,0.07212
18.11800,0.17900,0.99994,0.00006
18.15700,0.18700,0.99998,0.00002
18.19300,0.20100,0.99977,0.00023
18.23000,0.20900,0.99991,0.00009
18.26600,0.21600,0.99984,0.00016
18.30500,0.22000,0.99992,0.00008
18.35600,0.21300,0.99978,0.00022
18.40300,0.20900,0.43383,0.56617
18.44700,0.21400,0.37829,0.62171
18.49300,0.21500,0.99990,0.00010
18.53400,0.22600,0.99999,0.00001
18.57800,0.23100,0.99991,0.00009
18.62100,0.23900,0.99990,0.00010
18.67100,0.23700,0.99990,0.00010
18.71900,0.23000,0.99990,0.00010
18.76900,0.22600,0.99992,0.00008
18.82000,0.21900,0.99988,0.00012
18.87000,0.21900,0.99991,0.00009
18.91600,0.22500,0.99966,0.00034
18.95700,0.23100,0.99997,0.00003
19.00300,0.23500,0.99959,0.00041
19.04900,0.24200,0.91913,0.08087
19.10000,0.24400,0.20537,0.79463
19.15000,0.24100,0.99985,0.00015
19.20000,0.24100,0.99998,0.00002
19.25000,0.24000,0.99986,0.00014
19.30100,0.23500,0.99970,0.00030
19.35300,0.22800,0.99935,0.00065
19.40200,0.22500,0.99993,0.00007
19.44800,0.22500,0.99968,0.00032
19.50200,0.22100,0.99659,0.00341
19.54300,0.23300,0.13507,0.86493
19.59000,0.23600,0.99979,0.00021
19.63700,0.24100,0.99993,0.00007
19.68500,0.23900,0.99999,0.00001
19.73500,0.23400,0.99892,0.00108
19.78600,0.23200,0.70332,0.29668
19.83700,0.23100,0.58295,0.41705
19.88800,0.23100,0.99993,0.00007
19.93400,0.23300,0.99999,0.00001
19.97800,0.24100,0.99990,0.00010
20.02700,0.23400,0.99996,0.00004
20.07800,0.22500,0.99959,0.00041
20.12700,0.21700,0.99997,0.00003
20.17700,0.20600,0.99969,0.00031
20.23000,0.19400,0.98727,0.01273
20.26900,0.19400,0.02848,0.97152
20.31100,0.20100,0.99249,0.00751
20.35200,0.20100,0.99994,0.00006
20.39200,0.19900,0.99999,0.00001
20.43100,0.19700,0.99969,0.00031
20.47300,0.19400,0.99989,0.00011
20.52000,0.18700,0.99945,0.00055
20.56100,0.18200,0.99986,0.00014
20.59800,0.19200,0.99971,0.00029
20.63500,0.20500,0.99148,0.00852
20.67500,0.21500,0.37498,0.62502
20.71400,0.22500,0.99929,0.00071
20.75100,0.23100,0.99996,0.00004
20.80100,0.23000,1.00000,0.00000
20.85100,0.23000,0.99955,0.00045
20.89900,0.22900,0.68740,0.31260
20.94800,0.23200,0.10314,0.89686
20.99200,0.23600,0.99986,0.00014
21.03900,0.24200,0.99999,0.00001
21.09200,0.23500,0.99988,0.00012
21.13800,0.23400,0.99990,0.00010
21.19000,0.22600,0.99999,0.00001
21.23800,0.22400,0.99983,0.00017
21.29100,0.21500,0.99971,0.00029
21.33400,0.21900,0.04727,0.95273
21.38100,0.21900,0.94854,0.05146
21.42600,0.22300,0.99999,0.00001
21.47000,0.22000,1.00000,0.00000
21.51500,0.21200,0.99988,0.00012
21.56300,0.20700,0.99992,0.00008
21.61100,0.21000,0.99993,0.00007
21.65800,0.21300,0.99990,0.00010
21.69700,0.22500,0.99950,0.00050
21.73500,0.23900,0.99989,0.00011
21.78200,0.23900,0.99991,0.00009
21.83100,0.24000,0.99180,0.00820
21.88000,0.24300,0.09972,0.90028
21.93300,0.24000,0.99990,0.00010
21.98300,0.23900,0.99999,0.00001
22.03100,0.24200,1.00000,0.00000
22.08200,0.23800,0.98532,0.01468
22.13200,0.23100,0.58101,0.41899
22.18200,0.23000,0.99826,0.00174
22.23200,0.22500,0.99995,0.00005
22.28300,0.21200,1.00000,0.00000
22.32800,0.20700,0.99963,0.00037
22.37200,0.20300,0.95866,0.04134
22.42100,0.19100,0.09061,0.90939
22.46500,0.18600,0.99962,0.00038
22.50200,0.18700,0.99999,0.00001
22.54300,0.18700,0.99999,0.00001
22.58200,0.18900,0.99999,0.00001
22.61900,0.19500,0.99999,0.00001
22.65900,0.20500,0.99999,0.00001
22.69700,0.21600,0.99998,0.00002
22.73900,0.22500,0.99999,0.00001
22.77900,0.23100,0.99999,0.00001
22.82400,0.22900,0.99998,0.00002
22.87300,0.22800,0.99998,0.00002
22.92300,0.23200,0.99978,0.00022
22.97400,0.23300,0.99999,0.00001
23.01800,0.23800,0.99988,0.00012
23.06400,0.24500,0.98639,0.01361
23.11200,0.24500,0.15746,0.84254
23.16400,0.24100,0.99992,0.00008
23.21500,0.23900,0.99999,0.00001
23.26800,0.24000,0.99999,0.00001
23.31800,0.23700,0.99996,0.00004
23.36500,0.24000,0.99993,0.00007
23.41600,0.24200,0.99993,0.00007
23.46500,0.23900,0.99997,0.00003
23.51700,0.23600,0.99999,0.00001
23.56500,0.24100,0.98372,0.01628
23.61600,0.24100,0.45432,0.54568
23.66800,0.23600,0.99998,0.00002
23.71300,0.24200,0.99997,0.00003
23.76200,0.23800,0.99999,0.00001
23.81600,0.23000,0.99997,0.00003
23.86600,0.22900,0.99996,0.00004
23.91400,0.23200,0.99995,0.00005
23.96400,0.23000,0.99993,0.00007
24.00800,0.23500,0.99995,0.00005
24.05600,0.24000,0.99993,0.00007
24.10600,0.23500,0.99999,0.00001
24.15700,0.23100,0.99997,0.00003
24.20500,0.23800,0.99999,0.00001
24.25400,0.23700,0.94102,0.05898
24.30400,0.23500,0.17225,0.82775
24.35000,0.23500,0.99293,0.00707
24.39800,0.23200,0.99999,0.00001
24.45100,0.22100,1.00000,0.00000
24.50200,0.20900,0.99996,0.00004
24.54700,0.20100,0.99998,0.00002
24.59600,0.18900,0.99982,0.00018
24.64000,0.18400,0.99999,0.00001
24.68000,0.18000,0.99999,0.00001
24.71800,0.18000,0.99899,0.00101
24.75500,0.18800,0.03480,0.96520
24.79100,0.20000,0.97545,0.02455
24.83100,0.20600,0.99999,0.00001
24.86700,0.21900,0.99995,0.00005
24.90600,0.23200,0.99999,0.00001
24.95100,0.23500,0.99980,0.00020
25.00000,0.23800,0.76064,0.23936
25.04600,0.24000,0.97408,0.02592
25.09600,0.24500,1.00000,0.00000
25.14700,0.23900,1.00000,0.00000
25.19600,0.24200,0.99997,0.00003
25.24700,0.24100,0.99999,0.00001
25.29700,0.23800,0.99999,0.00001
25.35000,0.23400,0.99993,0.00007
25.39600,0.23900,1.00000,0.00000
25.44800,0.23300,0.99991,0.00009
25.49800,0.22900,0.99849,0.00151
25.54500,0.23400,0.10205,0.89795
25.59400,0.23400,0.96025,0.03975
25.64500,0.23200,0.99998,0.00002
25.69100,0.23600,0.99998,0.00002
25.73700,0.23900,0.99997,0.00003
25.79000,0.23600,0.99994,0.00006
25.83800,0.23000,0.99995,0.00005
25.88700,0.23400,0.99995,0.00005
25.93700,0.23400,0.99994,0.00006
25.98600,0.23700,0.99981,0.00019
26.03400,0.23900,0.99998,0.00002
26.07900,0.24500,0.99997,0.00003
26.13100,0.24600,0.79739,0.20261
26.18200,0.23700,0.44693,0.55307
26.23300,0.23100,0.99999,0.00001
26.28300,0.23300,1.00000,0.00000
26.33400,0.23200,0.99993,0.00007
26.38600,0.22900,0.99999,0.00001
26.42600,0.23700,0.99996,0.00004
26.47600,0.23900,0.88210,0.11790
26.52600,0.23300,0.81590,0.18410
26.57400,0.22700,0.99999,0.00001
26.62500,0.21400,0.99999,0.00001
26.67300,0.20300,0.99990,0.00010
26.72400,0.18900,0.99996,0.00004
26.77000,0.17700,0.99984,0.00016
26.80700,0.17700,0.99963,0.00037
26.84600,0.18600,0.61621,0.38379
26.88300,0.19600,0.07460,0.92540
26.91900,0.20500,0.95659,0.04341
26.95400,0.21600,0.99996,0.00004
26.99300,0.23000,1.00000,0.00000
27.04200,0.22900,0.99997,0.00003
27.08800,0.23300,0.99999,0.00001
27.13300,0.23900,0.99989,0.00011
27.17900,0.23800,1.00000,0.00000
27.23200,0.23200,1.00000,0.00000
27.28000,0.23600,0.98689,0.01311
27.33100,0.23800,0.09685,0.90315
27.38200,0.23300,1.00000,0.00000
27.42500,0.24200,1.00000,0.00000
27.47400,0.24200,0.99999,0.00001
27.52700,0.23700,0.99997,0.00003
27.57700,0.23500,0.99997,0.00003
27.62600,0.23600,0.99997,0.00003
27.67600,0.23300,0.99997,0.00003
27.72600,0.23500,0.99993,0.00007
27.77200,0.23800,0.99997,0.00003
27.82200,0.23800,0.99997,0.00003
27.87200,0.23500,0.80164,0.19836
27.92000,0.23500,0.63721,0.36279
27.97200,0.23400,0.99999,0.00001
28.02000,0.23600,1.00000,0.00000
28.07200,0.23500,0.99999,0.00001
28.11500,0.24000,0.86210,0.13790
28.16400,0.24500,0.03039,0.96961
28.21700,0.23800,0.99986,0.00014
28.26600,0.23900,1.00000,0.00000
28.31700,0.24400,0.99954,0.00046
28.36500,0.24000,0.79130,0.20870
28.41900,0.23500,0.08792,0.91208
28.46300,0.24200,0.99999,0.00001
28.51500,0.24000,1.00000,0.00000
28.56900,0.23500,0.99996,0.00004
28.61500,0.24000,0.99998,0.00002
28.66300,0.23700,0.99998,0.00002
28.71500,0.23100,0.99987,0.00013
28.76800,0.21900,0.99998,0.00002
28.81300,0.21300,0.99998,0.00002
28.86500,0.20000,0.96659,0.03341
28.90800,0.19400,0.30640,0.69360
28.95500,0.18400,0.99990,0.00010
28.99600,0.18400,0.99999,0.00001
29.03400,0.19500,0.99998,0.00002
29.07300,0.21100,0.99998,0.00002
29.11000,0.22400,0.99997,0.00003
29.14600,0.23800,0.99997,0.00003
29.19000,0.24300,0.99996,0.00004
29.24100,0.23900,0.99996,0.00004
29.29400,0.23800,0.99996,0.00004
29.34300,0.23700,0.99997,0.00003
29.39300,0.23700,0.99995,0.00005
29.44200,0.23800,0.99995,0.00005
29.48900,0.23900,0.99992,0.00008
29.54000,0.24000,0.99998,0.00002
29.58900,0.23500,0.99997,0.00003
29.64100,0.23400,0.99679,0.00321
29.68900,0.23400,0.39010,0.60990
29.73800,0.23600,0.99961,0.00039
29.78900,0.23700,0.99998,0.00002
29.83500,0.24000,0.99999,0.00001
29.88300,0.24200,0.99997,0.00003
29.93400,0.23700,0.99980,0.00020
29.98600,0.23400,0.99999,0.00001
30.03700,0.23700,0.99889,0.00111
30.08500,0.24400,0.45459,0.54541
30.13400,0.23800,0.97658,0.02342
30.18200,0.22900,0.99998,0.00002
30.23100,0.22600,0.99999,0.00001
30.28500,0.21700,0.99987,0.00013
30.33700,0.21600,0.99996,0.00004
30.38100,0.21800,0.99986,0.00014
30.41900,0.23100,0.96137,0.03863
30.46600,0.23600,0.49253,0.50747
30.51400,0.23500,0.99949,0.00051
30.56500,0.23100,0.99997,0.00003
30.60900,0.23200,0.99998,0.00002
30.65900,0.22400,0.99995,0.00005
30.71200,0.22300,0.99995,0.00005
30.75700,0.22800,0.99995,0.00005
30.80700,0.22000,0.99973,0.00027
30.84900,0.22800,0.99998,0.00002
30.89200,0.22500,0.99995,0.00005
30.94400,0.21400,0.99376,0.00624
30.99300,0.20300,0.41494,0.58506
31.03700,0.19700,0.58178,0.41822
31.08500,0.18700,0.99662,0.00338
31.12600,0.18600,0.99998,0.00002
31.16700,0.18500,0.99999,0.00001
31.20300,0.20000,0.99989,0.00011
31.24100,0.21100,0.99995,0.00005
31.27900,0.22400,0.99994,0.00006
31.32100,0.22800,0.99994,0.00006
31.36300,0.23800,0.99993,0.00007
31.41300,0.23800,0.99993,0.00007
31.46300,0.23600,0.99984,0.00016
31.51300,0.23600,0.99997,0.00003
31.55900,0.23800,0.99975,0.00025
31.61100,0.23900,0.90680,0.09320
31.66300,0.23000,0.29786,0.70214
31.71000,0.22700,0.99880,0.00120
31.75600,0.23000,0.99999,0.00001
31.80700,0.23200,0.99994,0.00006
31.86000,0.22900,0.99985,0.00015
31.90000,0.23700,0.99995,0.00005
31.94800,0.23800,0.99280,0.00720
31.99600,0.23500,0.58697,0.41303
32.05000,0.22900,0.99599,0.00401
32.09900,0.23100,0.99996,0.00004
32.14600,0.23500,0.99996,0.00004
32.19700,0.23300,0.99967,0.00033
32.24000,0.23800,0.99997,0.00003
32.28900,0.24400,0.99970,0.00030
32.34000,0.24000,0.76608,0.23392
32.39100,0.23700,0.16066,0.83934
