Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.60000,1.02194,0.99172,0.00151,0.00352,0.00325
20.70000,1.02194,0.99310,0.00111,0.00280,0.00298
20.80000,1.02194,0.99270,0.00124,0.00288,0.00317
20.90000,1.02194,0.99085,0.00178,0.00342,0.00395
21.00000,1.02194,0.99065,0.00184,0.00358,0.00392
21.10000,1.02194,0.98878,0.00244,0.00400,0.00478
21.20000,1.02194,0.97767,0.00756,0.00538,0.00938
21.30000,1.02194,0.97408,0.00924,0.00591,0.01077
21.40000,1.02194,0.97846,0.00701,0.00487,0.00966
21.50000,1.02194,0.98056,0.00592,0.00411,0.00940
21.60000,1.02194,0.98163,0.00565,0.00407,0.00865
21.70000,1.02194,0.98231,0.00515,0.00459,0.00795
21.80000,1.02194,0.98473,0.00428,0.00474,0.00625
21.90000,1.02194,0.98989,0.00219,0.00325,0.00467
22.00000,1.02194,0.99075,0.00197,0.00288,0.00440
22.10000,1.02194,0.99213,0.00140,0.00252,0.00395
22.20000,1.02194,0.99425,0.00078,0.00206,0.00291
22.30000,1.02194,0.99456,0.00076,0.00210,0.00258
22.40000,1.02194,0.99481,0.00070,0.00208,0.00241
22.50000,1.02194,0.99477,0.00071,0.00214,0.00237
22.60000,1.02194,0.99379,0.00095,0.00242,0.00284
22.70000,1.02194,0.99227,0.00137,0.00225,0.00411
22.80000,1.02194,0.99209,0.00142,0.00205,0.00443
22.90000,1.02194,0.99186,0.00142,0.00208,0.00464
23.00000,1.02194,0.99113,0.00171,0.00234,0.00482
23.10000,1.02194,0.99107,0.00167,0.00244,0.00481
23.20000,1.02194,0.99211,0.00135,0.00196,0.00458
23.30000,1.02194,0.99347,0.00087,0.00132,0.00434
23.40000,1.02194,0.99171,0.00125,0.00155,0.00549
23.50000,1.02194,0.99178,0.00123,0.00158,0.00541
23.60000,1.02194,0.99262,0.00099,0.00152,0.00486
23.70000,1.02194,0.99400,0.00074,0.00134,0.00391
23.80000,1.02194,0.99435,0.00063,0.00128,0.00374
23.90000,1.02194,0.99445,0.00066,0.00126,0.00363
24.00000,1.02194,0.99468,0.00057,0.00117,0.00357
24.10000,1.02194,0.99360,0.00083,0.00139,0.00419
24.20000,1.02194,0.99231,0.00128,0.00241,0.00400
24.30000,1.02194,0.99065,0.00184,0.00333,0.00418
24.40000,1.02194,0.99267,0.00123,0.00261,0.00349
24.50000,1.02194,0.99298,0.00118,0.00254,0.00331
24.60000,1.02194,0.99357,0.00098,0.00212,0.00333
24.70000,1.02194,0.99252,0.00123,0.00238,0.00387
24.80000,1.02194,0.99206,0.00129,0.00244,0.00421
24.90000,1.02194,0.99148,0.00148,0.00290,0.00414
25.00000,1.02194,0.99158,0.00141,0.00287,0.00413
25.10000,1.02194,0.99329,0.00092,0.00221,0.00359
25.20000,1.02194,0.99440,0.00065,0.00158,0.00336
25.30000,1.02194,0.99436,0.00065,0.00157,0.00342
25.40000,1.02194,0.99432,0.00066,0.00153,0.00349
25.50000,1.02194,0.99375,0.00074,0.00165,0.00386
25.60000,1.02194,0.99354,0.00083,0.00181,0.00383
25.70000,1.02194,0.99415,0.00071,0.00166,0.00348
25.80000,1.02194,0.99407,0.00069,0.00165,0.00359
25.90000,1.02194,0.99426,0.00067,0.00155,0.00352
26.00000,1.02194,0.99395,0.00072,0.00155,0.00378
26.10000,1.02194,0.99381,0.00074,0.00158,0.00387
26.20000,1.02194,0.99375,0.00075,0.00160,0.00390
26.30000,1.02194,0.99365,0.00077,0.00162,0.00396
26.40000,1.02194,0.99365,0.00077,0.00161,0.00397
26.50000,1.02194,0.99377,0.00075,0.00159,0.00389
26.60000,1.02194,0.99373,0.00075,0.00160,0.00392
26.70000,1.02194,0.99362,0.00077,0.00161,0.00400
26.80000,1.02194,0.99366,0.00076,0.00159,0.00398
26.90000,1.02194,0.99361,0.00077,0.00160,0.00402
27.00000,1.02194,0.99369,0.00076,0.00158,0.00397
27.10000,1.02194,0.99370,0.00076,0.00158,0.00396
27.20000,1.02194,0.99368,0.00076,0.00158,0.00397
27.30000,1.02194,0.99372,0.00076,0.00157,0.00395
27.40000,1.02194,0.99370,0.00075,0.00157,0.00397
27.50000,1.02194,0.99369,0.00076,0.00157,0.00398
27.60000,1.02194,0.99381,0.00074,0.00154,0.00391
27.70000,1.02194,0.99383,0.00073,0.00153,0.00391
27.80000,1.02194,0.99382,0.00073,0.00153,0.00392
27.90000,1.02194,0.99383,0.00073,0.00153,0.00391
28.00000,1.02194,0.99380,0.00074,0.00154,0.00392
28.10000,1.02194,0.99376,0.00074,0.00154,0.00396
28.20000,1.02194,0.99378,0.00074,0.00155,0.00393
28.30000,1.02194,0.99374,0.00075,0.00156,0.00396
28.40000,1.02194,0.99368,0.00076,0.00157,0.00399
28.50000,1.02194,0.99367,0.00076,0.00157,0.00400
28.60000,1.02194,0.99369,0.00076,0.00157,0.00398
28.70000,1.02194,0.99372,0.00075,0.00157,0.00396
28.80000,1.02194,0.99366,0.00076,0.00158,0.00399
28.90000,1.02194,0.99361,0.00077,0.00159,0.00402
29.00000,1.02194,0.99367,0.00077,0.00159,0.00398
29.10000,1.02194,0.99372,0.00076,0.00157,0.00396
29.20000,1.02194,0.99377,0.00075,0.00156,0.00393
29.30000,1.02194,0.99379,0.00074,0.00154,0.00392
29.40000,1.02194,0.99386,0.00073,0.00154,0.00387
29.50000,1.02194,0.99385,0.00073,0.00155,0.00388
29.60000,1.02194,0.99374,0.00075,0.00158,0.00394
29.70000,1.02194,0.99373,0.00075,0.00157,0.00394
29.80000,1.02194,0.99374,0.00075,0.00156,0.00395
29.90000,1.02194,0.99378,0.00074,0.00156,0.00392
30.00000,1.02194,0.99377,0.00075,0.00156,0.00393
30.10000,1.02194,0.99375,0.00075,0.00156,0.00395
30.20000,1.02194,0.99383,0.00073,0.00154,0.00390
30.30000,1.02194,0.99376,0.00075,0.00155,0.00394
30.40000,1.02194,0.99372,0.00075,0.00156,0.00397
30.50000,1.02194,0.99375,0.00075,0.00155,0.00395
30.60000,1.02194,0.99375,0.00074,0.00155,0.00396
30.70000,1.02194,0.99374,0.00074,0.00155,0.00397
30.80000,1.02194,0.99375,0.00074,0.00155,0.00396
30.90000,1.02194,0.99381,0.00073,0.00154,0.00392
31.00000,1.02194,0.99381,0.00073,0.00153,0.00393
31.10000,1.02194,0.99378,0.00073,0.00155,0.00394
31.20000,1.02194,0.99371,0.00075,0.00156,0.00398
31.30000,1.02194,0.99383,0.00073,0.00154,0.00391
31.40000,1.02194,0.99384,0.00073,0.00154,0.00389
31.50000,1.02194,0.99388,0.00072,0.00154,0.00386
31.60000,1.02194,0.99391,0.00072,0.00153,0.00384
31.70000,1.02194,0.99398,0.00071,0.00154,0.00378
31.80000,1.02194,0.99384,0.00074,0.00158,0.00385
31.90000,1.02194,0.99381,0.00074,0.00159,0.00386
32.00000,1.02194,0.99393,0.00072,0.00161,0.00374
32.10000,1.02194,0.99389,0.00073,0.00162,0.00375
32.20000,1.02194,0.99403,0.00071,0.00162,0.00365
32.30000,1.02194,0.99406,0.00071,0.00163,0.00360
32.40000,1.02193,0.99420,0.00068,0.00163,0.00349
32.50000,1.02194,0.99424,0.00068,0.00163,0.00346
32.60000,1.02194,0.99438,0.00066,0.00162,0.00334
32.70000,1.02194,0.99432,0.00066,0.00160,0.00341
32.80000,1.02194,0.99447,0.00064,0.00157,0.00333
32.90000,1.02193,0.99434,0.00065,0.00158,0.00343
33.00000,1.02194,0.99432,0.00066,0.00155,0.00346
33.10000,1.02194,0.99435,0.00066,0.00155,0.00344
33.20000,1.02194,0.99412,0.00069,0.00157,0.00362
33.30000,1.02194,0.99404,0.00070,0.00157,0.00369
33.40000,1.02193,0.99399,0.00071,0.00155,0.00375
33.50000,1.02194,0.99389,0.00073,0.00158,0.00381
33.60000,1.02194,0.99369,0.00076,0.00159,0.00396
33.70000,1.02194,0.99363,0.00077,0.00160,0.00400
33.80000,1.02194,0.99354,0.00078,0.00161,0.00406
33.90000,1.02193,0.99365,0.00076,0.00160,0.00398
34.00000,1.02194,0.99365,0.00076,0.00161,0.00398
34.10000,1.02194,0.99372,0.00075,0.00161,0.00392
34.20000,1.02194,0.99375,0.00075,0.00161,0.00389
34.30000,1.02194,0.99394,0.00071,0.00160,0.00374
34.40000,1.02193,0.99418,0.00068,0.00155,0.00359
34.50000,1.02194,0.99420,0.00067,0.00153,0.00360
34.60000,1.02194,0.99435,0.00065,0.00152,0.00348
34.70000,1.02194,0.99439,0.00065,0.00151,0.00345
34.80000,1.02194,0.99453,0.00063,0.00148,0.00336
34.90000,1.02193,0.99460,0.00062,0.00145,0.00333
35.00000,1.02194,0.99462,0.00061,0.00144,0.00333
35.10000,1.02194,0.99451,0.00063,0.00144,0.00341
35.20000,1.02194,0.99449,0.00063,0.00145,0.00343
35.30000,1.02194,0.99444,0.00062,0.00141,0.00353
35.40000,1.02193,0.99363,0.00077,0.00153,0.00407
35.50000,1.02194,0.99320,0.00083,0.00158,0.00439
35.60000,1.02194,0.99359,0.00077,0.00152,0.00412
35.70000,1.02194,0.99321,0.00083,0.00156,0.00439
35.80000,1.02194,0.99334,0.00081,0.00157,0.00428
35.90000,1.02193,0.99286,0.00088,0.00163,0.00462
36.00000,1.02194,0.99313,0.00084,0.00161,0.00442
36.10000,1.02194,0.99289,0.00088,0.00162,0.00460
36.20000,1.02194,0.99318,0.00082,0.00161,0.00439
36.30000,1.02194,0.99249,0.00095,0.00174,0.00482
36.40000,1.02193,0.99312,0.00083,0.00164,0.00442
