Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.95000,0.67194,0.99998,0.00000,0.00000,0.00001
5.00000,0.67194,0.99993,0.00000,0.00000,0.00006
5.05000,0.67194,0.99999,0.00000,0.00000,0.00001
5.10000,0.67194,0.99997,0.00000,0.00000,0.00003
5.15000,0.67194,0.99997,0.00001,0.00001,0.00002
5.20000,0.67194,0.99997,0.00001,0.00000,0.00001
5.25000,0.67194,0.99992,0.00000,0.00000,0.00008
5.30000,0.67194,0.99998,0.00002,0.00000,0.00000
5.35000,0.67194,0.99991,0.00000,0.00004,0.00006
5.40000,0.67194,0.99957,0.00001,0.00041,0.00001
5.45000,0.67194,0.99813,0.00000,0.00023,0.00163
5.50000,0.67194,0.99887,0.00000,0.00101,0.00012
5.55000,0.67194,0.99920,0.00000,0.00017,0.00062
5.60000,0.67194,0.99653,0.00000,0.00206,0.00141
5.65000,0.67194,0.99377,0.00000,0.00012,0.00611
5.70000,0.67194,0.99825,0.00000,0.00121,0.00054
5.75000,0.67194,0.99731,0.00000,0.00029,0.00240
5.80000,0.67194,0.99218,0.00000,0.00110,0.00671
5.85000,0.67194,0.99795,0.00002,0.00042,0.00161
5.90000,0.67194,0.99974,0.00000,0.00006,0.00019
5.95000,0.67194,0.99975,0.00001,0.00010,0.00014
6.00000,0.67194,0.99916,0.00001,0.00009,0.00074
6.05000,0.67194,0.99842,0.00001,0.00002,0.00155
6.10000,0.67194,0.99870,0.00000,0.00001,0.00129
6.15000,0.67194,0.99945,0.00001,0.00001,0.00053
6.20000,0.67194,0.99926,0.00001,0.00002,0.00072
6.25000,0.67194,0.99792,0.00004,0.00014,0.00190
6.30000,0.67194,0.99937,0.00004,0.00001,0.00058
6.35000,0.67194,0.99000,0.00001,0.00000,0.01000
6.40000,0.67194,0.99982,0.00002,0.00000,0.00015
6.45000,0.67194,0.99510,0.00001,0.00000,0.00489
6.50000,0.67194,0.99865,0.00001,0.00000,0.00134
6.55000,0.67194,0.99664,0.00000,0.00000,0.00336
6.60000,0.67194,0.99997,0.00002,0.00000,0.00002
6.65000,0.67194,0.99902,0.00001,0.00000,0.00097
6.70000,0.67194,0.99994,0.00000,0.00000,0.00005
6.75000,0.67194,0.99984,0.00000,0.00000,0.00016
6.80000,0.67194,0.99998,0.00002,0.00000,0.00000
6.85000,0.67194,0.99997,0.00003,0.00000,0.00000
6.90000,0.67194,1.00000,0.00000,0.00000,0.00000
6.95000,0.67194,0.99997,0.00002,0.00000,0.00001
7.00000,0.67194,0.99993,0.00007,0.00000,0.00000
7.05000,0.67194,0.99998,0.00002,0.00000,0.00000
7.10000,0.67194,0.99996,0.00004,0.00000,0.00000
7.15000,0.67194,0.99976,0.00023,0.00001,0.00000
7.20000,0.67194,0.99973,0.00026,0.00001,0.00000
7.25000,0.67194,0.99908,0.00092,0.00000,0.00000
7.30000,0.67194,0.99990,0.00010,0.00000,0.00000
7.35000,0.67194,0.99143,0.00857,0.00000,0.00000
7.40000,0.67194,0.99846,0.00154,0.00000,0.00000
7.45000,0.67194,0.99846,0.00154,0.00000,0.00000
7.50000,0.67194,0.99946,0.00054,0.00000,0.00000
7.55000,0.67194,0.99926,0.00074,0.00000,0.00000
7.60000,0.67194,0.99989,0.00010,0.00000,0.00000
7.65000,0.67194,0.99977,0.00022,0.00000,0.00000
7.70000,0.67194,0.99973,0.00027,0.00000,0.00000
7.75000,0.67194,0.99971,0.00029,0.00000,0.00000
7.80000,0.67194,0.99976,0.00024,0.00000,0.00000
7.85000,0.67194,0.99955,0.00045,0.00000,0.00000
7.90000,0.67194,0.99987,0.00013,0.00000,0.00000
7.95000,0.67194,0.99975,0.00025,0.00000,0.00000
8.00000,0.67194,0.99992,0.00008,0.00000,0.00000
8.05000,0.67194,0.99992,0.00008,0.00000,0.00000
8.10000,0.67194,0.99996,0.00004,0.00000,0.00000
8.15000,0.67194,0.99985,0.00015,0.00000,0.00000
8.20000,0.67194,0.99996,0.00004,0.00000,0.00000
8.25000,0.67194,0.99998,0.00002,0.00000,0.00000
8.30000,0.67194,0.99998,0.00001,0.00000,0.00000
8.35000,0.67194,0.99996,0.00003,0.00000,0.00000
8.40000,0.67194,0.99999,0.00001,0.00000,0.00000
8.45000,0.67194,0.99999,0.00001,0.00000,0.00000
8.50000,0.67194,0.99998,0.00002,0.00000,0.00000
8.55000,0.67194,0.99999,0.00001,0.00000,0.00000
8.60000,0.67194,0.99999,0.00000,0.00000,0.00000
8.65000,0.67194,0.99999,0.00000,0.00000,0.00000
8.70000,0.67194,0.99999,0.00001,0.00000,0.00000
8.75000,0.67194,1.00000,0.00000,0.00000,0.00000
8.80000,0.67194,1.00000,0.00000,0.00000,0.00000
8.85000,0.67194,1.00000,0.00000,0.00000,0.00000
8.90000,0.67194,1.00000,0.00000,0.00000,0.00000
8.95000,0.67194,0.99999,0.00000,0.00000,0.00000
9.00000,0.67194,0.99999,0.00000,0.00000,0.00000
9.05000,0.67194,1.00000,0.00000,0.00000,0.00000
9.10000,0.67194,0.99999,0.00000,0.00000,0.00000
9.15000,0.67194,1.00000,0.00000,0.00000,0.00000
9.20000,0.67194,1.00000,0.00000,0.00000,0.00000
9.25000,0.67194,1.00000,0.00000,0.00000,0.00000
9.30000,0.67194,1.00000,0.00000,0.00000,0.00000
9.35000,0.67194,1.00000,0.00000,0.00000,0.00000
9.40000,0.67194,1.00000,0.00000,0.00000,0.00000
9.45000,0.67194,1.00000,0.00000,0.00000,0.00000
9.50000,0.67194,1.00000,0.00000,0.00000,0.00000
9.55000,0.67194,1.00000,0.00000,0.00000,0.00000
9.60000,0.67194,1.00000,0.00000,0.00000,0.00000
9.65000,0.67194,1.00000,0.00000,0.00000,0.00000
9.70000,0.67194,1.00000,0.00000,0.00000,0.00000
9.75000,0.67194,1.00000,0.00000,0.00000,0.00000
9.80000,0.67194,1.00000,0.00000,0.00000,0.00000
9.85000,0.67194,1.00000,0.00000,0.00000,0.00000
9.90000,0.67194,1.00000,0.00000,0.00000,0.00000
9.95000,0.67194,1.00000,0.00000,0.00000,0.00000
10.00000,0.67194,1.00000,0.00000,0.00000,0.00000
10.05000,0.67194,0.99999,0.00000,0.00001,0.00000
10.10000,0.67194,0.99999,0.00000,0.00001,0.00000
10.15000,0.67194,1.00000,0.00000,0.00000,0.00000
10.20000,0.67194,1.00000,0.00000,0.00000,0.00000
10.25000,0.67194,1.00000,0.00000,0.00000,0.00000
10.30000,0.67194,1.00000,0.00000,0.00000,0.00000
10.35000,0.67194,1.00000,0.00000,0.00000,0.00000
10.40000,0.67194,1.00000,0.00000,0.00000,0.00000
10.45000,0.67194,0.99999,0.00001,0.00000,0.00000
10.50000,0.67194,1.00000,0.00000,0.00000,0.00000
10.55000,0.67194,1.00000,0.00000,0.00000,0.00000
10.60000,0.67194,1.00000,0.00000,0.00000,0.00000
10.65000,0.67194,1.00000,0.00000,0.00000,0.00000
10.70000,0.67194,1.00000,0.00000,0.00000,0.00000
10.75000,0.67194,1.00000,0.00000,0.00000,0.00000
10.80000,0.67194,1.00000,0.00000,0.00000,0.00000
10.85000,0.67194,1.00000,0.00000,0.00000,0.00000
10.90000,0.67194,1.00000,0.00000,0.00000,0.00000
10.95000,0.67194,0.99999,0.00000,0.00000,0.00000
11.00000,0.67194,1.00000,0.00000,0.00000,0.00000
11.05000,0.67194,0.99999,0.00000,0.00000,0.00000
11.10000,0.67194,1.00000,0.00000,0.00000,0.00000
11.15000,0.67194,0.99998,0.00002,0.00000,0.00000
11.20000,0.67194,0.99999,0.00001,0.00000,0.00000
11.25000,0.67194,0.99990,0.00010,0.00000,0.00000
11.30000,0.67194,0.99999,0.00001,0.00000,0.00000
11.35000,0.67194,0.99987,0.00013,0.00000,0.00000
11.40000,0.67194,0.99996,0.00004,0.00000,0.00000
11.45000,0.67194,0.99990,0.00010,0.00000,0.00000
11.50000,0.67194,0.99988,0.00012,0.00000,0.00000
11.55000,0.67194,0.99994,0.00006,0.00000,0.00000
11.60000,0.67194,0.99996,0.00004,0.00000,0.00000
11.65000,0.67194,0.99995,0.00005,0.00000,0.00000
11.70000,0.67194,0.99996,0.00004,0.00000,0.00000
11.75000,0.67194,0.99998,0.00002,0.00000,0.00000
11.80000,0.67194,0.99998,0.00002,0.00000,0.00000
11.85000,0.67194,0.99998,0.00002,0.00000,0.00000
11.90000,0.67194,0.99999,0.00001,0.00000,0.00000
11.95000,0.67194,0.99998,0.00002,0.00000,0.00000
12.00000,0.67194,0.99999,0.00001,0.00000,0.00000
12.05000,0.67194,0.99995,0.00005,0.00000,0.00000
12.10000,0.67194,0.99994,0.00006,0.00000,0.00000
12.15000,0.67194,0.99985,0.00015,0.00000,0.00000
12.20000,0.67194,0.99987,0.00013,0.00000,0.00000
12.25000,0.67194,0.99951,0.00049,0.00000,0.00000
12.30000,0.67194,0.99966,0.00034,0.00000,0.00000
12.35000,0.67194,0.99891,0.00109,0.00000,0.00000
12.40000,0.67194,0.99910,0.00090,0.00000,0.00000
12.45000,0.67194,0.99850,0.00150,0.00000,0.00000
12.50000,0.67194,0.99930,0.00070,0.00000,0.00000
12.55000,0.67194,0.99981,0.00019,0.00000,0.00000
12.60000,0.67194,0.99986,0.00013,0.00000,0.00000
12.65000,0.67194,0.99976,0.00024,0.00000,0.00000
12.70000,0.67194,0.99977,0.00023,0.00000,0.00000
12.75000,0.67194,0.99990,0.00010,0.00000,0.00000
12.80000,0.67194,0.99980,0.00020,0.00000,0.00000
12.85000,0.67194,0.99973,0.00027,0.00000,0.00000
12.90000,0.67194,0.99945,0.00055,0.00000,0.00000
12.95000,0.67194,0.99973,0.00027,0.00000,0.00000
13.00000,0.67194,0.99981,0.00019,0.00000,0.00000
13.05000,0.67194,0.99996,0.00004,0.00000,0.00000
13.10000,0.67194,0.99992,0.00008,0.00000,0.00000
13.15000,0.67194,0.99997,0.00003,0.00000,0.00000
13.20000,0.67194,0.99992,0.00008,0.00001,0.00000
13.25000,0.67194,0.99982,0.00014,0.00004,0.00000
13.30000,0.67194,0.99991,0.00006,0.00002,0.00000
13.35000,0.67194,0.99980,0.00015,0.00005,0.00000
13.40000,0.67194,0.99981,0.00009,0.00010,0.00000
13.45000,0.67194,0.99993,0.00005,0.00002,0.00000
13.50000,0.67194,0.99984,0.00011,0.00005,0.00000
13.55000,0.67194,0.99946,0.00049,0.00004,0.00000
13.60000,0.67194,0.99969,0.00030,0.00001,0.00000
13.65000,0.67194,0.99788,0.00211,0.00001,0.00000
13.70000,0.67194,0.99945,0.00055,0.00000,0.00000
13.75000,0.67194,0.99951,0.00049,0.00000,0.00000
13.80000,0.67194,0.99801,0.00199,0.00000,0.00000
13.85000,0.67194,0.99955,0.00044,0.00000,0.00000
13.90000,0.67194,0.99919,0.00081,0.00000,0.00000
13.95000,0.67194,0.99830,0.00170,0.00000,0.00000
14.00000,0.67194,0.99981,0.00019,0.00000,0.00000
14.05000,0.67194,0.99964,0.00034,0.00001,0.00002
14.10000,0.67194,0.99982,0.00018,0.00000,0.00000
14.15000,0.67194,0.99992,0.00008,0.00000,0.00000
14.20000,0.67194,0.99998,0.00002,0.00000,0.00000
14.25000,0.67194,0.99980,0.00020,0.00000,0.00000
14.30000,0.67194,0.99980,0.00020,0.00000,0.00000
14.35000,0.67194,0.99990,0.00010,0.00000,0.00000
14.40000,0.67194,0.99992,0.00008,0.00000,0.00000
14.45000,0.67194,0.99992,0.00008,0.00000,0.00000
14.50000,0.67194,0.99995,0.00005,0.00000,0.00000
14.55000,0.67194,0.99983,0.00017,0.00000,0.00000
14.60000,0.67194,0.99973,0.00027,0.00000,0.00000
14.65000,0.67194,0.99989,0.00011,0.00000,0.00000
14.70000,0.67194,0.99997,0.00003,0.00000,0.00000
14.75000,0.67194,0.99996,0.00004,0.00000,0.00000
14.80000,0.67194,0.99997,0.00003,0.00000,0.00000
14.85000,0.67194,0.99998,0.00002,0.00000,0.00000
14.90000,0.67194,0.99998,0.00001,0.00001,0.00000
14.95000,0.67194,0.99998,0.00002,0.00000,0.00000
15.00000,0.67194,0.99999,0.00001,0.00000,0.00000
15.05000,0.67194,0.99999,0.00001,0.00001,0.00000
15.10000,0.67194,0.99997,0.00002,0.00002,0.00000
15.15000,0.67194,0.99996,0.00001,0.00003,0.00000
15.20000,0.67194,0.99998,0.00001,0.00001,0.00000
15.25000,0.67194,0.99997,0.00002,0.00001,0.00000
15.30000,0.67194,0.99998,0.00001,0.00001,0.00000
15.35000,0.67194,0.99998,0.00002,0.00000,0.00000
15.40000,0.67194,0.99999,0.00001,0.00000,0.00000
15.45000,0.67194,0.99997,0.00003,0.00000,0.00000
15.50000,0.67194,0.99997,0.00003,0.00000,0.00000
15.55000,0.67194,0.99994,0.00006,0.00000,0.00000
15.60000,0.67194,0.99996,0.00004,0.00000,0.00000
15.65000,0.67194,0.99996,0.00004,0.00000,0.00000
15.70000,0.67194,0.99994,0.00006,0.00000,0.00000
15.75000,0.67194,0.99998,0.00002,0.00000,0.00000
15.80000,0.67194,0.99997,0.00003,0.00000,0.00000
15.85000,0.67194,0.99994,0.00006,0.00000,0.00000
15.90000,0.67194,0.99989,0.00011,0.00000,0.00000
15.95000,0.67194,0.99997,0.00003,0.00000,0.00000
16.00000,0.67194,0.99992,0.00008,0.00000,0.00000
16.05000,0.67194,0.99990,0.00010,0.00000,0.00000
16.10000,0.67194,0.99988,0.00012,0.00000,0.00000
16.15000,0.67194,0.99990,0.00010,0.00000,0.00000
16.20000,0.67194,0.99985,0.00015,0.00000,0.00000
16.25000,0.67194,0.99933,0.00067,0.00000,0.00000
16.30000,0.67194,0.99871,0.00129,0.00000,0.00000
16.35000,0.67194,0.99912,0.00088,0.00000,0.00000
16.40000,0.67194,0.99931,0.00069,0.00000,0.00000
16.45000,0.67194,0.99956,0.00044,0.00000,0.00000
16.50000,0.67194,0.99993,0.00007,0.00000,0.00000
16.55000,0.67194,0.99992,0.00008,0.00000,0.00000
16.60000,0.67194,0.99998,0.00002,0.00000,0.00000
16.65000,0.67194,0.99999,0.00001,0.00000,0.00000
16.70000,0.67194,1.00000,0.00000,0.00000,0.00000
16.75000,0.67194,0.99999,0.00001,0.00001,0.00000
16.80000,0.67194,0.99994,0.00000,0.00006,0.00000
16.85000,0.67194,1.00000,0.00000,0.00000,0.00000
16.90000,0.67194,0.99999,0.00000,0.00001,0.00000
16.95000,0.67194,0.99999,0.00000,0.00001,0.00000
17.00000,0.67194,0.99998,0.00000,0.00001,0.00000
17.05000,0.67194,0.99998,0.00001,0.00002,0.00000
17.10000,0.67194,0.99996,0.00004,0.00001,0.00000
17.15000,0.67194,0.99993,0.00007,0.00000,0.00000
17.20000,0.67194,0.99984,0.00016,0.00000,0.00000
17.25000,0.67194,0.99991,0.00009,0.00000,0.00000
17.30000,0.67194,0.99961,0.00039,0.00000,0.00000
17.35000,0.67194,0.99982,0.00018,0.00000,0.00000
17.40000,0.67194,0.99979,0.00021,0.00000,0.00000
17.45000,0.67194,0.99949,0.00050,0.00001,0.00000
17.50000,0.67194,0.99990,0.00010,0.00000,0.00000
17.55000,0.67194,0.99995,0.00005,0.00000,0.00000
17.60000,0.67194,0.99996,0.00004,0.00000,0.00000
17.65000,0.67194,0.99999,0.00001,0.00000,0.00000
17.70000,0.67194,0.99999,0.00000,0.00000,0.00000
17.75000,0.67194,0.99999,0.00000,0.00000,0.00000
17.80000,0.67194,0.99999,0.00001,0.00000,0.00000
17.85000,0.67194,0.99997,0.00002,0.00001,0.00000
17.90000,0.67194,0.99998,0.00001,0.00000,0.00000
17.95000,0.67194,0.99996,0.00004,0.00000,0.00000
18.00000,0.67194,0.99979,0.00021,0.00000,0.00000
18.05000,0.67194,0.99975,0.00025,0.00000,0.00000
18.10000,0.67194,0.99990,0.00010,0.00000,0.00000
18.15000,0.67194,0.99948,0.00052,0.00000,0.00000
18.20000,0.67194,0.99915,0.00085,0.00000,0.00000
18.25000,0.67194,0.99896,0.00104,0.00000,0.00000
18.30000,0.67194,0.99867,0.00133,0.00000,0.00000
18.35000,0.67194,0.99649,0.00351,0.00000,0.00000
18.40000,0.67194,0.99722,0.00278,0.00000,0.00000
18.45000,0.67194,0.99244,0.00755,0.00000,0.00001
18.50000,0.67194,0.99561,0.00437,0.00001,0.00001
18.55000,0.67194,0.99717,0.00280,0.00001,0.00002
18.60000,0.67194,0.99192,0.00797,0.00005,0.00006
18.65000,0.67194,0.99760,0.00229,0.00003,0.00008
18.70000,0.67194,0.99534,0.00463,0.00001,0.00002
18.75000,0.67194,0.99817,0.00179,0.00002,0.00001
18.80000,0.67194,0.99319,0.00678,0.00003,0.00000
18.85000,0.67194,0.99890,0.00096,0.00007,0.00008
18.90000,0.67194,0.99865,0.00131,0.00002,0.00002
18.95000,0.67194,0.99955,0.00043,0.00001,0.00001
19.00000,0.67194,0.99975,0.00025,0.00000,0.00000
19.05000,0.67194,0.99993,0.00006,0.00001,0.00000
19.10000,0.67194,0.99994,0.00005,0.00000,0.00000
19.15000,0.67194,0.99995,0.00003,0.00002,0.00000
19.20000,0.67194,0.99998,0.00002,0.00000,0.00000
19.25000,0.67194,0.99999,0.00001,0.00000,0.00000
19.30000,0.67194,0.99996,0.00003,0.00001,0.00000
19.35000,0.67194,0.99997,0.00003,0.00000,0.00000
19.40000,0.67194,0.99998,0.00001,0.00000,0.00000
19.45000,0.67194,0.99998,0.00001,0.00000,0.00000
19.50000,0.67194,0.99997,0.00002,0.00000,0.00000
19.55000,0.67194,0.99999,0.00001,0.00000,0.00000
19.60000,0.67194,0.99998,0.00002,0.00000,0.00000
19.65000,0.67194,0.99996,0.00003,0.00000,0.00000
19.70000,0.67194,0.99996,0.00004,0.00000,0.00000
19.75000,0.67194,0.99996,0.00003,0.00000,0.00000
19.80000,0.67194,0.99976,0.00024,0.00000,0.00000
19.85000,0.67194,0.99994,0.00003,0.00003,0.00000
19.90000,0.67194,0.99984,0.00016,0.00000,0.00000
19.95000,0.67194,0.99994,0.00006,0.00001,0.00000
20.00000,0.67194,0.99991,0.00009,0.00000,0.00000
20.05000,0.67194,0.99991,0.00008,0.00001,0.00000
20.10000,0.67194,0.99989,0.00010,0.00001,0.00000
20.15000,0.67194,0.99965,0.00031,0.00004,0.00000
20.20000,0.67194,0.99959,0.00040,0.00001,0.00000
20.25000,0.67194,0.99975,0.00024,0.00001,0.00000
20.30000,0.67194,0.99925,0.00075,0.00000,0.00000
20.35000,0.67194,0.99984,0.00016,0.00000,0.00000
20.40000,0.67194,0.99987,0.00011,0.00001,0.00001
20.45000,0.67194,0.99938,0.00061,0.00000,0.00000
20.50000,0.67194,0.99959,0.00040,0.00000,0.00000
20.55000,0.67194,0.99943,0.00057,0.00000,0.00000
20.60000,0.67194,0.99884,0.00115,0.00000,0.00000
20.65000,0.67194,0.99920,0.00080,0.00000,0.00000
20.70000,0.67194,0.99904,0.00096,0.00000,0.00000
20.75000,0.67194,0.99935,0.00065,0.00000,0.00000
20.80000,0.67194,0.99928,0.00072,0.00000,0.00000
20.85000,0.67194,0.99899,0.00101,0.00000,0.00000
20.90000,0.67194,0.99672,0.00328,0.00000,0.00000
20.95000,0.67194,0.98338,0.01662,0.00000,0.00000
21.00000,0.67194,0.99097,0.00903,0.00000,0.00000
21.05000,0.67194,0.99040,0.00960,0.00000,0.00000
21.10000,0.67194,0.99541,0.00458,0.00000,0.00000
21.15000,0.67194,0.99608,0.00391,0.00000,0.00000
21.20000,0.67194,0.98745,0.01254,0.00000,0.00000
21.25000,0.67194,0.99805,0.00194,0.00001,0.00000
21.30000,0.67194,0.99891,0.00109,0.00000,0.00000
21.35000,0.67194,0.99692,0.00308,0.00000,0.00000
21.40000,0.67194,0.99885,0.00115,0.00000,0.00000
21.45000,0.67194,0.99961,0.00039,0.00000,0.00000
21.50000,0.67194,0.99992,0.00008,0.00000,0.00000
21.55000,0.67194,0.99997,0.00003,0.00000,0.00000
21.60000,0.67194,0.99995,0.00005,0.00000,0.00000
21.65000,0.67194,0.99998,0.00002,0.00000,0.00000
21.70000,0.67194,0.99994,0.00006,0.00000,0.00000
21.75000,0.67194,0.99997,0.00003,0.00000,0.00000
21.80000,0.67194,0.99999,0.00000,0.00000,0.00000
21.85000,0.67194,0.99998,0.00001,0.00000,0.00000
21.90000,0.67194,0.99993,0.00006,0.00000,0.00000
21.95000,0.67194,0.99979,0.00020,0.00000,0.00000
22.00000,0.67194,0.99984,0.00016,0.00000,0.00000
22.05000,0.67194,0.99990,0.00009,0.00000,0.00000
22.10000,0.67194,0.99931,0.00068,0.00000,0.00000
22.15000,0.67194,0.99817,0.00177,0.00003,0.00003
22.20000,0.67194,0.99813,0.00167,0.00008,0.00011
22.25000,0.67194,0.99482,0.00489,0.00008,0.00022
22.30000,0.67194,0.99824,0.00169,0.00003,0.00004
22.35000,0.67194,0.99746,0.00234,0.00001,0.00019
22.40000,0.67194,0.99404,0.00593,0.00001,0.00002
22.45000,0.67194,0.98988,0.01012,0.00000,0.00000
22.50000,0.67194,0.98806,0.01193,0.00001,0.00000
22.55000,0.67194,0.99119,0.00880,0.00000,0.00000
22.60000,0.67194,0.98960,0.01039,0.00001,0.00000
22.65000,0.67194,0.98085,0.01915,0.00000,0.00000
22.70000,0.67194,0.99216,0.00784,0.00000,0.00000
22.75000,0.67194,0.99397,0.00603,0.00000,0.00000
22.80000,0.67194,0.99409,0.00591,0.00000,0.00000
22.85000,0.67194,0.99467,0.00533,0.00000,0.00000
22.90000,0.67194,0.99895,0.00105,0.00000,0.00000
22.95000,0.67194,0.99761,0.00239,0.00000,0.00000
23.00000,0.67194,0.99897,0.00103,0.00000,0.00000
23.05000,0.67194,0.99790,0.00210,0.00000,0.00000
23.10000,0.67194,0.99973,0.00027,0.00000,0.00000
