Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.73500,0.06800,1.00000,0.00000
8.78400,0.06400,1.00000,0.00000
8.82900,0.07000,1.00000,0.00000
8.87700,0.07100,0.99997,0.00003
8.92900,0.07000,0.55189,0.44811
8.97800,0.06800,0.00000,1.00000
9.02800,0.06700,0.00000,1.00000
9.07600,0.07000,0.99274,0.00726
9.12600,0.06900,1.00000,0.00000
9.17500,0.06900,1.00000,0.00000
9.22500,0.06700,1.00000,0.00000
9.27200,0.06800,1.00000,0.00000
9.32000,0.06600,1.00000,0.00000
9.36800,0.07000,1.00000,0.00000
9.41600,0.06900,1.00000,0.00000
9.46700,0.06800,0.99999,0.00001
9.51400,0.06900,0.99578,0.00422
9.56500,0.06800,0.00000,1.00000
9.61200,0.07000,0.00000,1.00000
9.66200,0.06800,1.00000,0.00000
9.70900,0.07200,1.00000,0.00000
9.76000,0.06600,1.00000,0.00000
9.81000,0.06400,1.00000,0.00000
9.85500,0.06400,0.99926,0.00074
9.90200,0.06500,0.00000,1.00000
9.94800,0.06300,0.00000,1.00000
9.99200,0.06200,0.00000,1.00000
10.03600,0.06700,0.00000,1.00000
10.08300,0.06600,0.00000,1.00000
10.13000,0.06600,0.00000,1.00000
10.17800,0.06600,0.00000,1.00000
10.22500,0.06200,0.00000,1.00000
10.26900,0.06100,0.00000,1.00000
10.31200,0.06300,0.00000,1.00000
10.35700,0.06800,0.00000,1.00000
10.40600,0.06400,0.00026,0.99974
10.45300,0.05200,1.00000,0.00000
10.49100,0.05400,1.00000,0.00000
10.52900,0.05500,1.00000,0.00000
10.56800,0.05200,1.00000,0.00000
10.60600,0.05400,0.99985,0.00015
10.64300,0.06100,0.00000,1.00000
10.68600,0.06500,0.00000,1.00000
10.73200,0.06400,0.00000,1.00000
10.77800,0.06400,1.00000,0.00000
10.82400,0.06600,1.00000,0.00000
10.87100,0.06500,1.00000,0.00000
10.91600,0.07100,1.00000,0.00000
10.96700,0.06600,1.00000,0.00000
11.01400,0.06800,1.00000,0.00000
11.06200,0.06600,1.00000,0.00000
11.11000,0.06600,1.00000,0.00000
11.15700,0.06600,0.99891,0.00109
11.20500,0.06500,0.00000,1.00000
11.25000,0.06700,0.00000,1.00000
11.29900,0.06300,0.00000,1.00000
11.34400,0.06700,1.00000,0.00000
11.39200,0.06400,1.00000,0.00000
11.43800,0.06600,1.00000,0.00000
11.48400,0.06400,0.99935,0.00065
11.53100,0.06500,0.00000,1.00000
11.57700,0.06900,0.00000,1.00000
11.62600,0.06600,0.02068,0.97932
11.67200,0.07000,1.00000,0.00000
11.72100,0.06800,1.00000,0.00000
11.77100,0.06600,0.99946,0.00054
11.81900,0.06600,0.00000,1.00000
11.86700,0.06100,0.00000,1.00000
11.91100,0.06200,0.97407,0.02593
11.95500,0.06500,1.00000,0.00000
12.00100,0.06800,1.00000,0.00000
12.04900,0.07000,0.99978,0.00022
12.10000,0.06700,0.00000,1.00000
12.14900,0.06100,0.00000,1.00000
12.19200,0.06600,1.00000,0.00000
12.23900,0.06900,1.00000,0.00000
12.28800,0.07200,1.00000,0.00000
12.33900,0.07900,0.00000,1.00000
12.39400,0.08100,0.00000,1.00000
12.45000,0.07700,1.00000,0.00000
12.50600,0.06600,1.00000,0.00000
12.55500,0.06200,0.99889,0.00111
12.59700,0.07600,0.00000,1.00000
12.64800,0.07300,0.00000,1.00000
12.70400,0.05200,1.00000,0.00000
12.74100,0.05400,1.00000,0.00000
12.78000,0.05800,0.99999,0.00001
12.82200,0.05800,0.00131,0.99869
12.86300,0.05700,0.00000,1.00000
12.90500,0.07200,0.00205,0.99795
12.95200,0.09000,1.00000,0.00000
13.01700,0.08600,1.00000,0.00000
13.08100,0.08000,1.00000,0.00000
13.14000,0.07100,1.00000,0.00000
13.19200,0.07000,1.00000,0.00000
13.24200,0.07100,1.00000,0.00000
13.29400,0.06800,1.00000,0.00000
13.34200,0.07200,1.00000,0.00000
13.39400,0.07200,1.00000,0.00000
13.44400,0.07300,0.99972,0.00028
13.49700,0.06600,0.00000,1.00000
13.54500,0.06900,0.00000,1.00000
13.59400,0.06900,0.00000,1.00000
13.64400,0.07000,0.00000,1.00000
13.69300,0.07400,0.00000,1.00000
13.74500,0.08700,1.00000,0.00000
13.80600,0.07200,1.00000,0.00000
13.85900,0.07200,1.00000,0.00000
13.91000,0.06500,1.00000,0.00000
13.95900,0.06100,1.00000,0.00000
14.00000,0.07000,0.99896,0.00104
14.04900,0.07600,0.00000,1.00000
14.10000,0.08000,0.00000,1.00000
14.16100,0.06800,0.00000,1.00000
14.20800,0.07100,0.00000,1.00000
14.25900,0.06800,1.00000,0.00000
14.30700,0.07200,1.00000,0.00000
14.35700,0.06800,1.00000,0.00000
14.40700,0.06900,1.00000,0.00000
14.45700,0.06600,1.00000,0.00000
14.50500,0.07000,0.39295,0.60705
14.55400,0.06700,0.00000,1.00000
14.60500,0.06300,0.04258,0.95742
14.64900,0.06700,1.00000,0.00000
14.69600,0.06400,1.00000,0.00000
14.74300,0.06000,0.98926,0.01074
14.78600,0.06000,0.00000,1.00000
14.82800,0.05600,0.00000,1.00000
14.86700,0.06700,1.00000,0.00000
14.91600,0.05800,1.00000,0.00000
14.95800,0.05500,0.99999,0.00001
14.99700,0.05200,0.99545,0.00455
15.03500,0.05300,0.00000,1.00000
15.07200,0.07700,0.00000,1.00000
15.12300,0.08600,1.00000,0.00000
15.18200,0.08300,1.00000,0.00000
15.24500,0.07100,0.99959,0.00041
15.29500,0.07400,0.00000,1.00000
15.34800,0.06700,0.00000,1.00000
15.39600,0.06800,1.00000,0.00000
15.44500,0.06900,1.00000,0.00000
15.49400,0.07200,1.00000,0.00000
15.54400,0.07000,0.99969,0.00031
15.59700,0.06800,0.00000,1.00000
15.64400,0.07500,0.00000,1.00000
15.69900,0.07300,1.00000,0.00000
15.75100,0.07400,1.00000,0.00000
15.80500,0.06900,1.00000,0.00000
15.85400,0.07500,0.00000,1.00000
15.90600,0.07000,0.00000,1.00000
15.95800,0.06400,0.00000,1.00000
16.00300,0.06600,1.00000,0.00000
16.05100,0.06800,1.00000,0.00000
16.09800,0.07300,0.99967,0.00033
16.15000,0.06900,0.00000,1.00000
16.19900,0.07000,0.00000,1.00000
16.24900,0.06800,1.00000,0.00000
16.29800,0.06800,1.00000,0.00000
16.34700,0.06800,1.00000,0.00000
16.39700,0.06800,0.00000,1.00000
16.44500,0.06800,0.00000,1.00000
16.49300,0.07000,0.00000,1.00000
16.54300,0.07000,1.00000,0.00000
16.59300,0.06900,1.00000,0.00000
16.64200,0.07200,0.99743,0.00257
16.69300,0.06900,0.00000,1.00000
16.74200,0.07300,0.00000,1.00000
16.79300,0.06500,0.99995,0.00005
16.84100,0.06100,1.00000,0.00000
16.88400,0.06100,1.00000,0.00000
16.92800,0.06600,0.99977,0.00023
16.97500,0.07200,0.00000,1.00000
17.02600,0.06800,0.00000,1.00000
17.07500,0.06300,0.93197,0.06803
17.12100,0.06100,1.00000,0.00000
17.16400,0.05700,0.99999,0.00001
17.20600,0.05800,0.67096,0.32904
17.24600,0.06400,0.00000,1.00000
17.29100,0.08300,0.00000,1.00000
17.35100,0.06900,1.00000,0.00000
17.40000,0.07000,1.00000,0.00000
17.44900,0.06700,1.00000,0.00000
17.49700,0.07000,1.00000,0.00000
17.54500,0.07100,1.00000,0.00000
17.59800,0.06800,1.00000,0.00000
17.64600,0.07000,1.00000,0.00000
17.69700,0.06800,0.00842,0.99158
17.74400,0.07200,0.00000,1.00000
17.79600,0.07100,0.00000,1.00000
17.84700,0.07100,0.00000,1.00000
17.89800,0.06900,0.00000,1.00000
17.94700,0.06700,1.00000,0.00000
17.99800,0.06000,1.00000,0.00000
18.04100,0.06500,1.00000,0.00000
18.08700,0.07000,1.00000,0.00000
18.13700,0.06800,1.00000,0.00000
18.18500,0.07200,1.00000,0.00000
18.23600,0.06800,0.99925,0.00075
18.28500,0.06900,0.00000,1.00000
18.33500,0.06600,0.00000,1.00000
18.38200,0.07000,0.00000,1.00000
18.43100,0.06900,0.99983,0.00017
18.48200,0.06800,1.00000,0.00000
18.53000,0.06900,1.00000,0.00000
18.58100,0.06500,0.99999,0.00001
18.62600,0.07100,0.43521,0.56479
18.67600,0.06700,0.00000,1.00000
18.72400,0.07100,0.00000,1.00000
18.77400,0.06800,0.99990,0.00010
18.82400,0.06700,1.00000,0.00000
18.87200,0.06700,0.00000,1.00000
18.92100,0.06600,0.00000,1.00000
18.96800,0.07100,0.00000,1.00000
19.02000,0.06300,1.00000,0.00000
19.06600,0.06300,0.99975,0.00025
19.11200,0.06400,0.00000,1.00000
19.15700,0.07000,0.00000,1.00000
19.20600,0.07000,0.05085,0.94915
19.25600,0.07200,1.00000,0.00000
19.30700,0.06800,0.99812,0.00188
19.35600,0.05800,0.00000,1.00000
19.40100,0.05200,0.00000,1.00000
19.43600,0.05800,0.00000,1.00000
19.47700,0.08200,1.00000,0.00000
19.53300,0.08400,0.99976,0.00024
19.59300,0.08800,0.00000,1.00000
19.65700,0.07100,0.00000,1.00000
19.70900,0.06900,0.00000,1.00000
19.75800,0.06600,0.00000,1.00000
19.80600,0.06800,1.00000,0.00000
19.85400,0.06800,1.00000,0.00000
19.90400,0.06700,1.00000,0.00000
19.95100,0.07000,1.00000,0.00000
20.00200,0.06400,0.99852,0.00148
20.04600,0.07300,0.00000,1.00000
20.09800,0.06800,0.00000,1.00000
20.14700,0.06900,0.00000,1.00000
20.19600,0.06700,1.00000,0.00000
20.24500,0.06800,1.00000,0.00000
20.29300,0.06700,0.99967,0.00033
20.34200,0.06900,0.00000,1.00000
20.39000,0.07200,0.00000,1.00000
20.44300,0.06700,1.00000,0.00000
20.49100,0.07100,1.00000,0.00000
20.54200,0.06900,0.99963,0.00037
20.59100,0.07300,0.00000,1.00000
20.64300,0.06800,0.00000,1.00000
20.69200,0.07200,1.00000,0.00000
20.74300,0.07000,1.00000,0.00000
20.79400,0.07100,0.99952,0.00048
20.84300,0.06500,0.00000,1.00000
20.89200,0.05800,0.00000,1.00000
20.93400,0.05900,0.00000,1.00000
20.97400,0.06300,1.00000,0.00000
21.01900,0.05700,1.00000,0.00000
21.06100,0.05600,0.99975,0.00025
21.10100,0.05500,0.00000,1.00000
21.14100,0.06100,0.00000,1.00000
21.18100,0.06900,0.00000,1.00000
21.23200,0.06600,1.00000,0.00000
21.27800,0.06500,1.00000,0.00000
21.32800,0.05400,1.00000,0.00000
21.36500,0.08200,1.00000,0.00000
21.42100,0.07900,1.00000,0.00000
21.48000,0.07100,1.00000,0.00000
21.53000,0.06700,0.99999,0.00001
21.57800,0.06100,0.08401,0.91599
21.62300,0.05700,0.00000,1.00000
21.66300,0.06000,0.00000,1.00000
21.70600,0.05200,0.00000,1.00000
21.74300,0.05400,0.00000,1.00000
21.78100,0.05300,0.00000,1.00000
21.81900,0.06700,1.00000,0.00000
21.86600,0.06800,1.00000,0.00000
21.91400,0.07100,1.00000,0.00000
21.96500,0.06900,1.00000,0.00000
22.01300,0.07100,1.00000,0.00000
22.06300,0.07100,1.00000,0.00000
22.11400,0.06400,0.99621,0.00379
22.16000,0.07000,0.00000,1.00000
22.20900,0.07000,0.00000,1.00000
22.25900,0.07000,0.00000,1.00000
22.30900,0.06800,0.00000,1.00000
22.35800,0.06200,1.00000,0.00000
22.40400,0.05500,1.00000,0.00000
22.44400,0.05400,1.00000,0.00000
22.48000,0.05800,1.00000,0.00000
22.52100,0.06400,1.00000,0.00000
22.56400,0.06900,0.99956,0.00044
22.61200,0.08400,0.00000,1.00000
22.66900,0.08500,0.00000,1.00000
22.73300,0.06800,0.00000,1.00000
22.78100,0.06900,0.00000,1.00000
22.83000,0.07100,1.00000,0.00000
22.88100,0.07200,1.00000,0.00000
22.93200,0.06900,1.00000,0.00000
22.98300,0.07000,0.99907,0.00093
23.03300,0.06900,0.00000,1.00000
23.08300,0.06900,0.00000,1.00000
23.13100,0.07200,0.00000,1.00000
23.18300,0.07000,0.00000,1.00000
23.23100,0.07500,0.00000,1.00000
23.28500,0.07000,0.00000,1.00000
23.33600,0.07100,0.00000,1.00000
23.38600,0.07300,0.00000,1.00000
23.43900,0.07100,0.00000,1.00000
23.48900,0.07000,0.00000,1.00000
23.54000,0.07000,0.00000,1.00000
23.59000,0.07200,0.00000,1.00000
23.64200,0.07000,0.00000,1.00000
23.69200,0.07200,0.00000,1.00000
23.74300,0.06600,1.00000,0.00000
23.79200,0.06200,1.00000,0.00000
23.83700,0.05900,1.00000,0.00000
23.87800,0.05900,0.99699,0.00301
23.92200,0.05600,0.00000,1.00000
23.96100,0.07000,0.00000,1.00000
24.01000,0.07000,1.00000,0.00000
24.05900,0.07000,1.00000,0.00000
24.10900,0.06800,1.00000,0.00000
24.15900,0.06500,1.00000,0.00000
24.20400,0.07100,0.00000,1.00000
24.25400,0.06900,0.00000,1.00000
24.30500,0.06900,0.00000,1.00000
24.35300,0.06900,1.00000,0.00000
24.40300,0.06800,1.00000,0.00000
24.45200,0.06800,1.00000,0.00000
24.50100,0.06700,0.97421,0.02579
24.54800,0.07100,0.00000,1.00000
24.59900,0.06600,0.00000,1.00000
24.64600,0.07100,0.00000,1.00000
24.69600,0.07000,0.00000,1.00000
24.74600,0.07000,0.00000,1.00000
24.79600,0.07000,0.00000,1.00000
24.84700,0.06900,0.00000,1.00000
24.89600,0.07000,0.00000,1.00000
24.94700,0.06900,0.00000,1.00000
24.99500,0.07000,0.00000,1.00000
25.04700,0.06600,0.00000,1.00000
25.09300,0.07300,0.00000,1.00000
25.14700,0.06700,0.99998,0.00002
25.19400,0.07100,1.00000,0.00000
25.24500,0.06700,1.00000,0.00000
25.29200,0.07000,0.99873,0.00127
25.34200,0.06700,0.00000,1.00000
25.39000,0.06700,0.00000,1.00000
25.43800,0.06900,1.00000,0.00000
25.48800,0.06700,1.00000,0.00000
25.53500,0.07000,0.99863,0.00137
25.58300,0.06900,0.00000,1.00000
25.63200,0.07200,0.00000,1.00000
25.68400,0.06700,1.00000,0.00000
25.73300,0.07100,1.00000,0.00000
25.78300,0.06900,0.99851,0.00149
25.83400,0.06900,0.00000,1.00000
25.88300,0.06800,0.00000,1.00000
25.93400,0.06900,0.00055,0.99945
25.98200,0.07100,1.00000,0.00000
26.03400,0.06400,1.00000,0.00000
26.08100,0.05700,0.97875,0.02125
26.12300,0.05500,0.00000,1.00000
26.16200,0.06000,0.00000,1.00000
26.20200,0.06900,0.00000,1.00000
26.25200,0.07000,0.00000,1.00000
26.30300,0.06900,0.00000,1.00000
26.35200,0.06600,0.00000,1.00000
26.39900,0.06200,0.00000,1.00000
26.44400,0.05900,0.00000,1.00000
26.48600,0.06400,0.00000,1.00000
26.53000,0.06900,0.00000,1.00000
26.58100,0.06700,0.00000,1.00000
26.62700,0.07100,0.00000,1.00000
26.67900,0.06600,1.00000,0.00000
26.72600,0.07000,1.00000,0.00000
26.77500,0.06700,0.99978,0.00022
26.82300,0.07100,0.00000,1.00000
26.87200,0.07000,0.00000,1.00000
26.92400,0.06800,1.00000,0.00000
26.97100,0.07100,1.00000,0.00000
27.02300,0.06900,1.00000,0.00000
27.07100,0.07200,1.00000,0.00000
27.12300,0.06700,1.00000,0.00000
27.17100,0.07100,0.99976,0.00024
27.22200,0.06800,0.00000,1.00000
27.27100,0.07100,0.00000,1.00000
27.32100,0.06700,0.00000,1.00000
27.37000,0.07000,1.00000,0.00000
27.41900,0.07000,1.00000,0.00000
27.47000,0.06800,1.00000,0.00000
27.51800,0.06700,1.00000,0.00000
27.56800,0.06700,0.99898,0.00102
27.61400,0.07400,0.00000,1.00000
27.66700,0.06700,0.00000,1.00000
27.71500,0.07100,0.00000,1.00000
27.76400,0.06800,1.00000,0.00000
27.81400,0.06900,1.00000,0.00000
27.86200,0.06900,1.00000,0.00000
27.91300,0.07000,1.00000,0.00000
27.96200,0.07200,1.00000,0.00000
28.01500,0.06900,0.99962,0.00038
28.06100,0.07200,0.00000,1.00000
28.11300,0.06800,0.00000,1.00000
28.16200,0.06300,0.00000,1.00000
28.20600,0.06400,1.00000,0.00000
28.25200,0.06000,1.00000,0.00000
28.29700,0.05000,1.00000,0.00000
28.33300,0.05200,1.00000,0.00000
28.37100,0.05500,1.00000,0.00000
28.40700,0.06200,0.99977,0.00023
28.44900,0.07600,0.00000,1.00000
28.49900,0.07600,0.00000,1.00000
28.55600,0.06900,0.00001,0.99999
28.60500,0.07000,1.00000,0.00000
28.65600,0.06600,1.00000,0.00000
28.70200,0.07400,1.00000,0.00000
28.75500,0.06800,1.00000,0.00000
28.80400,0.07200,1.00000,0.00000
28.85500,0.06900,1.00000,0.00000
28.90500,0.07000,1.00000,0.00000
28.95400,0.06600,0.99973,0.00027
29.00300,0.06200,0.00000,1.00000
29.04600,0.06900,0.00000,1.00000
29.09500,0.07300,0.03183,0.96817
29.14500,0.07500,1.00000,0.00000
29.19900,0.06400,1.00000,0.00000
29.24600,0.06700,1.00000,0.00000
29.29200,0.06900,1.00000,0.00000
29.34200,0.06900,1.00000,0.00000
29.39000,0.06900,1.00000,0.00000
29.44100,0.06800,0.99320,0.00680
29.48700,0.06700,0.00000,1.00000
29.53700,0.06000,0.00000,1.00000
29.58100,0.05500,0.00000,1.00000
29.62100,0.06000,0.16691,0.83309
29.66200,0.06900,1.00000,0.00000
29.71000,0.07200,1.00000,0.00000
29.76200,0.07100,1.00000,0.00000
29.81200,0.07300,1.00000,0.00000
29.86400,0.07000,1.00000,0.00000
29.91300,0.07100,1.00000,0.00000
29.96500,0.06400,0.99971,0.00029
30.01200,0.06200,0.00000,1.00000
30.05500,0.06700,0.00000,1.00000
30.10300,0.07000,1.00000,0.00000
30.15300,0.06700,1.00000,0.00000
30.20300,0.06100,1.00000,0.00000
30.24800,0.06700,0.99972,0.00028
30.29300,0.06900,0.00000,1.00000
30.34200,0.07000,0.00000,1.00000
30.39200,0.06900,0.28155,0.71845
30.44300,0.06600,1.00000,0.00000
30.48900,0.06900,1.00000,0.00000
30.53900,0.05900,1.00000,0.00000
30.58400,0.04900,1.00000,0.00000
30.61900,0.05100,0.01281,0.98719
30.65600,0.05400,0.00000,1.00000
30.69500,0.06600,0.00000,1.00000
30.73700,0.07400,0.00000,1.00000
30.79100,0.07000,1.00000,0.00000
30.84100,0.07000,1.00000,0.00000
30.89100,0.07200,1.00000,0.00000
30.94300,0.06900,1.00000,0.00000
30.99400,0.06700,1.00000,0.00000
31.04100,0.07100,1.00000,0.00000
31.09200,0.06600,0.99999,0.00001
31.14200,0.06600,0.99534,0.00466
31.18900,0.06700,0.00000,1.00000
31.23600,0.05900,0.00000,1.00000
31.27900,0.05500,1.00000,0.00000
31.31700,0.06600,1.00000,0.00000
31.36300,0.07000,1.00000,0.00000
31.41300,0.07100,0.99823,0.00177
31.46200,0.07300,0.00000,1.00000
31.51500,0.06800,0.00000,1.00000
31.56400,0.07100,0.99996,0.00004
31.61400,0.07100,1.00000,0.00000
31.66500,0.06700,1.00000,0.00000
31.71400,0.06100,1.00000,0.00000
31.75700,0.06400,1.00000,0.00000
31.80300,0.06800,0.99998,0.00002
31.85100,0.06500,0.00000,1.00000
31.89900,0.06400,0.00000,1.00000
31.94200,0.06800,0.00000,1.00000
31.99300,0.07000,1.00000,0.00000
32.04200,0.06700,1.00000,0.00000
32.09300,0.05700,1.00000,0.00000
32.13400,0.05600,1.00000,0.00000
32.17400,0.05700,1.00000,0.00000
32.21500,0.05400,1.00000,0.00000
32.25400,0.05300,0.99975,0.00025
32.29100,0.05800,0.00000,1.00000
32.33300,0.05300,0.00000,1.00000
32.37100,0.05300,0.99983,0.00017
32.40900,0.05000,1.00000,0.00000
32.44500,0.05400,1.00000,0.00000
32.48300,0.05500,1.00000,0.00000
32.52200,0.05200,1.00000,0.00000
32.56000,0.05000,1.00000,0.00000
32.59600,0.05700,1.00000,0.00000
32.63500,0.06000,0.99999,0.00000
32.67900,0.05200,0.94843,0.05157
32.71600,0.05300,0.00000,1.00000
32.75400,0.05200,0.00000,1.00000
32.79200,0.05000,0.00000,1.00000
32.82800,0.04900,1.00000,0.00000
32.86300,0.04800,1.00000,0.00000
32.89800,0.04800,1.00000,0.00000
32.93200,0.05000,1.00000,0.00000
32.96800,0.04900,1.00000,0.00000
33.00200,0.05500,0.00943,0.99057
33.04100,0.06200,0.00000,1.00000
33.08400,0.06200,0.00000,1.00000
33.13000,0.06000,1.00000,0.00000
33.17200,0.06100,1.00000,0.00000
33.21600,0.06500,0.07070,0.92930
33.26100,0.06700,0.00000,1.00000
33.31000,0.06700,0.99383,0.00617
33.35600,0.06700,1.00000,0.00000
33.40700,0.06100,1.00000,0.00000
