Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.20000,1.02194,0.00339,0.00127,0.00020,0.99514
7.30000,1.02194,0.00316,0.00097,0.00029,0.99558
7.40000,1.02194,0.00361,0.00091,0.00033,0.99515
7.50000,1.02194,0.00352,0.00115,0.00038,0.99494
7.60000,1.02194,0.00354,0.00085,0.00039,0.99522
7.70000,1.02194,0.00354,0.00085,0.00047,0.99514
7.80000,1.02194,0.00359,0.00080,0.00038,0.99523
7.90000,1.02194,0.00371,0.00085,0.00040,0.99504
8.00000,1.02194,0.00359,0.00043,0.00051,0.99547
8.10000,1.02194,0.00353,0.00035,0.00079,0.99532
8.20000,1.02194,0.00279,0.00025,0.00083,0.99614
8.30000,1.02194,0.00241,0.00020,0.00081,0.99658
8.40000,1.02194,0.00178,0.00010,0.00086,0.99726
8.50000,1.02194,0.00115,0.00006,0.00075,0.99805
8.60000,1.02194,0.00150,0.00005,0.00073,0.99772
8.70000,1.02194,0.00110,0.00005,0.00046,0.99839
8.80000,1.02194,0.00119,0.00006,0.00032,0.99843
8.90000,1.02194,0.00113,0.00006,0.00029,0.99851
9.00000,1.02194,0.00114,0.00007,0.00023,0.99856
9.10000,1.02194,0.00089,0.00005,0.00019,0.99887
9.20000,1.02194,0.00082,0.00005,0.00016,0.99896
9.30000,1.02194,0.00093,0.00005,0.00020,0.99881
9.40000,1.02194,0.00119,0.00011,0.00009,0.99861
9.50000,1.02194,0.00154,0.00017,0.00012,0.99816
9.60000,1.02194,0.00144,0.00017,0.00011,0.99828
9.70000,1.02194,0.00188,0.00022,0.00018,0.99773
9.80000,1.02194,0.00126,0.00013,0.00029,0.99832
9.90000,1.02194,0.00164,0.00012,0.00035,0.99789
10.00000,1.02194,0.00121,0.00014,0.00028,0.99838
10.10000,1.02194,0.00130,0.00012,0.00032,0.99826
10.20000,1.02194,0.00142,0.00017,0.00025,0.99817
10.30000,1.02194,0.00162,0.00018,0.00024,0.99796
10.40000,1.02194,0.00136,0.00013,0.00027,0.99824
10.50000,1.02194,0.00101,0.00010,0.00025,0.99865
10.60000,1.02194,0.00095,0.00016,0.00015,0.99874
10.70000,1.02194,0.00091,0.00023,0.00010,0.99876
10.80000,1.02194,0.00101,0.00029,0.00006,0.99864
10.90000,1.02194,0.00103,0.00033,0.00005,0.99859
11.00000,1.02194,0.00106,0.00040,0.00004,0.99850
11.10000,1.02194,0.00115,0.00037,0.00005,0.99843
11.20000,1.02194,0.00102,0.00028,0.00004,0.99866
11.30000,1.02194,0.00102,0.00035,0.00004,0.99859
11.40000,1.02194,0.00107,0.00032,0.00004,0.99856
11.50000,1.02194,0.00112,0.00022,0.00005,0.99861
11.60000,1.02194,0.00112,0.00014,0.00006,0.99867
11.70000,1.02194,0.00114,0.00013,0.00007,0.99865
11.80000,1.02194,0.00108,0.00016,0.00006,0.99871
11.90000,1.02194,0.00099,0.00017,0.00007,0.99877
12.00000,1.02194,0.00097,0.00016,0.00007,0.99881
12.10000,1.02194,0.00093,0.00022,0.00007,0.99879
12.20000,1.02194,0.00101,0.00016,0.00011,0.99872
12.30000,1.02194,0.00104,0.00021,0.00011,0.99864
12.40000,1.02194,0.00102,0.00017,0.00013,0.99868
12.50000,1.02194,0.00101,0.00031,0.00012,0.99856
12.60000,1.02194,0.00108,0.00027,0.00011,0.99854
12.70000,1.02194,0.00121,0.00025,0.00011,0.99842
12.80000,1.02194,0.00092,0.00018,0.00011,0.99880
12.90000,1.02194,0.00095,0.00031,0.00010,0.99865
13.00000,1.02194,0.00131,0.00049,0.00010,0.99810
13.10000,1.02194,0.00181,0.00091,0.00011,0.99717
13.20000,1.02194,0.00283,0.00359,0.00013,0.99345
13.30000,1.02194,0.00303,0.00352,0.00018,0.99327
13.40000,1.02194,0.00312,0.00374,0.00021,0.99293
13.50000,1.02194,0.00224,0.00159,0.00019,0.99598
13.60000,1.02194,0.00214,0.00163,0.00020,0.99603
13.70000,1.02194,0.00160,0.00144,0.00012,0.99684
13.80000,1.02194,0.00199,0.00159,0.00017,0.99625
13.90000,1.02194,0.00170,0.00074,0.00016,0.99740
14.00000,1.02194,0.00193,0.00075,0.00019,0.99712
14.10000,1.02194,0.00128,0.00031,0.00012,0.99828
14.20000,1.02194,0.00081,0.00014,0.00009,0.99897
14.30000,1.02194,0.00085,0.00012,0.00006,0.99897
14.40000,1.02194,0.00090,0.00011,0.00006,0.99893
14.50000,1.02194,0.00108,0.00012,0.00007,0.99873
14.60000,1.02194,0.00111,0.00018,0.00006,0.99865
14.70000,1.02194,0.00142,0.00014,0.00011,0.99834
14.80000,1.02194,0.00143,0.00014,0.00010,0.99834
14.90000,1.02194,0.00155,0.00016,0.00011,0.99819
15.00000,1.02194,0.00143,0.00019,0.00012,0.99827
15.10000,1.02194,0.00166,0.00019,0.00013,0.99802
15.20000,1.02194,0.00204,0.00020,0.00016,0.99761
15.30000,1.02194,0.00191,0.00022,0.00013,0.99773
15.40000,1.02194,0.00164,0.00023,0.00010,0.99803
15.50000,1.02194,0.00154,0.00016,0.00012,0.99818
15.60000,1.02194,0.00139,0.00012,0.00012,0.99837
15.70000,1.02194,0.00130,0.00013,0.00014,0.99842
15.80000,1.02194,0.00099,0.00008,0.00016,0.99876
15.90000,1.02194,0.00092,0.00006,0.00019,0.99883
16.00000,1.02194,0.00091,0.00005,0.00016,0.99888
16.10000,1.02194,0.00080,0.00004,0.00021,0.99896
16.20000,1.02194,0.00075,0.00004,0.00015,0.99907
16.30000,1.02194,0.00061,0.00003,0.00015,0.99921
16.40000,1.02194,0.00064,0.00005,0.00008,0.99923
16.50000,1.02194,0.00067,0.00007,0.00010,0.99916
16.60000,1.02194,0.00075,0.00008,0.00008,0.99910
16.70000,1.02194,0.00083,0.00010,0.00009,0.99898
16.80000,1.02194,0.00105,0.00016,0.00007,0.99872
16.90000,1.02194,0.00121,0.00020,0.00009,0.99849
17.00000,1.02194,0.00105,0.00017,0.00010,0.99868
17.10000,1.02194,0.00094,0.00014,0.00011,0.99880
17.20000,1.02194,0.00100,0.00013,0.00013,0.99873
17.30000,1.02194,0.00100,0.00016,0.00017,0.99867
17.40000,1.02194,0.00101,0.00013,0.00019,0.99867
17.50000,1.02194,0.00107,0.00011,0.00028,0.99854
17.60000,1.02194,0.00105,0.00008,0.00033,0.99854
17.70000,1.02194,0.00097,0.00016,0.00018,0.99870
17.80000,1.02194,0.00089,0.00012,0.00017,0.99883
17.90000,1.02194,0.00092,0.00017,0.00010,0.99881
18.00000,1.02194,0.00129,0.00031,0.00008,0.99831
18.10000,1.02194,0.00125,0.00036,0.00007,0.99832
18.20000,1.02194,0.00122,0.00024,0.00009,0.99844
18.30000,1.02194,0.00109,0.00019,0.00012,0.99860
18.40000,1.02194,0.00091,0.00017,0.00012,0.99880
18.50000,1.02194,0.00091,0.00019,0.00009,0.99880
18.60000,1.02194,0.00080,0.00025,0.00008,0.99887
18.70000,1.02194,0.00092,0.00015,0.00013,0.99879
18.80000,1.02194,0.00075,0.00010,0.00015,0.99900
18.90000,1.02194,0.00073,0.00007,0.00019,0.99900
19.00000,1.02194,0.00065,0.00005,0.00025,0.99906
19.10000,1.02194,0.00066,0.00006,0.00028,0.99900
19.20000,1.02194,0.00068,0.00007,0.00015,0.99910
19.30000,1.02194,0.00077,0.00009,0.00013,0.99901
19.40000,1.02194,0.00074,0.00008,0.00010,0.99908
19.50000,1.02194,0.00060,0.00007,0.00012,0.99921
19.60000,1.02194,0.00068,0.00005,0.00013,0.99915
19.70000,1.02194,0.00064,0.00005,0.00014,0.99917
19.80000,1.02194,0.00055,0.00004,0.00011,0.99930
19.90000,1.02194,0.00053,0.00003,0.00016,0.99928
20.00000,1.02194,0.00065,0.00005,0.00016,0.99914
20.10000,1.02194,0.00065,0.00005,0.00021,0.99909
20.20000,1.02194,0.00077,0.00005,0.00030,0.99888
20.30000,1.02194,0.00078,0.00005,0.00030,0.99888
20.40000,1.02194,0.00089,0.00005,0.00034,0.99873
20.50000,1.02194,0.00097,0.00005,0.00040,0.99858
20.60000,1.02194,0.00077,0.00004,0.00034,0.99885
20.70000,1.02194,0.00091,0.00004,0.00031,0.99874
20.80000,1.02194,0.00090,0.00005,0.00030,0.99874
20.90000,1.02194,0.00097,0.00006,0.00020,0.99877
21.00000,1.02194,0.00115,0.00010,0.00017,0.99858
21.10000,1.02194,0.00099,0.00008,0.00013,0.99881
21.20000,1.02194,0.00088,0.00006,0.00011,0.99895
21.30000,1.02194,0.00095,0.00005,0.00018,0.99882
21.40000,1.02194,0.00087,0.00007,0.00016,0.99890
21.50000,1.02194,0.00112,0.00008,0.00014,0.99865
21.60000,1.02194,0.00117,0.00007,0.00016,0.99861
21.70000,1.02194,0.00131,0.00007,0.00019,0.99843
21.80000,1.02194,0.00126,0.00006,0.00023,0.99845
21.90000,1.02194,0.00109,0.00004,0.00030,0.99857
22.00000,1.02194,0.00103,0.00003,0.00033,0.99861
22.10000,1.02194,0.00106,0.00003,0.00033,0.99858
22.20000,1.02194,0.00132,0.00005,0.00026,0.99836
22.30000,1.02194,0.00121,0.00008,0.00014,0.99857
22.40000,1.02194,0.00117,0.00009,0.00010,0.99864
22.50000,1.02194,0.00119,0.00016,0.00008,0.99857
22.60000,1.02194,0.00119,0.00021,0.00006,0.99854
22.70000,1.02194,0.00122,0.00032,0.00005,0.99842
22.80000,1.02194,0.00120,0.00049,0.00004,0.99827
22.90000,1.02194,0.00132,0.00041,0.00005,0.99823
23.00000,1.02194,0.00117,0.00046,0.00005,0.99832
23.10000,1.02194,0.00095,0.00034,0.00006,0.99865
23.20000,1.02194,0.00077,0.00030,0.00007,0.99886
23.30000,1.02194,0.00076,0.00014,0.00013,0.99897
23.40000,1.02194,0.00069,0.00011,0.00015,0.99905
23.50000,1.02194,0.00077,0.00007,0.00021,0.99895
23.60000,1.02194,0.00063,0.00009,0.00014,0.99914
23.70000,1.02194,0.00064,0.00010,0.00012,0.99914
23.80000,1.02194,0.00083,0.00010,0.00010,0.99898
23.90000,1.02194,0.00086,0.00013,0.00009,0.99892
24.00000,1.02194,0.00101,0.00020,0.00007,0.99871
24.10000,1.02194,0.00127,0.00034,0.00006,0.99833
24.20000,1.02194,0.00127,0.00037,0.00007,0.99829
24.30000,1.02194,0.00129,0.00056,0.00005,0.99810
24.40000,1.02194,0.00115,0.00047,0.00008,0.99830
24.50000,1.02194,0.00103,0.00026,0.00011,0.99860
24.60000,1.02194,0.00119,0.00015,0.00027,0.99839
24.70000,1.02194,0.00107,0.00009,0.00046,0.99838
24.80000,1.02194,0.00117,0.00010,0.00067,0.99807
24.90000,1.02194,0.00102,0.00006,0.00069,0.99823
25.00000,1.02194,0.00109,0.00005,0.00083,0.99803
25.10000,1.02194,0.00103,0.00005,0.00067,0.99825
25.20000,1.02194,0.00128,0.00008,0.00051,0.99814
25.30000,1.02194,0.00120,0.00008,0.00046,0.99826
25.40000,1.02194,0.00122,0.00009,0.00061,0.99808
25.50000,1.02194,0.00124,0.00010,0.00047,0.99819
25.60000,1.02194,0.00120,0.00014,0.00044,0.99822
25.70000,1.02194,0.00093,0.00010,0.00032,0.99865
25.80000,1.02194,0.00101,0.00010,0.00045,0.99844
25.90000,1.02194,0.00105,0.00011,0.00041,0.99843
26.00000,1.02194,0.00097,0.00008,0.00057,0.99838
26.10000,1.02194,0.00089,0.00007,0.00048,0.99856
26.20000,1.02194,0.00086,0.00008,0.00048,0.99858
26.30000,1.02194,0.00098,0.00014,0.00039,0.99849
26.40000,1.02194,0.00107,0.00017,0.00025,0.99851
26.50000,1.02194,0.00095,0.00016,0.00021,0.99868
26.60000,1.02194,0.00107,0.00036,0.00012,0.99846
26.70000,1.02194,0.00106,0.00026,0.00010,0.99858
26.80000,1.02194,0.00114,0.00036,0.00008,0.99843
26.90000,1.02194,0.00096,0.00026,0.00007,0.99871
27.00000,1.02194,0.00112,0.00022,0.00009,0.99857
27.10000,1.02194,0.00091,0.00012,0.00011,0.99887
27.20000,1.02194,0.00108,0.00011,0.00013,0.99868
27.30000,1.02194,0.00085,0.00008,0.00010,0.99898
27.40000,1.02194,0.00124,0.00012,0.00013,0.99851
27.50000,1.02194,0.00132,0.00011,0.00012,0.99845
27.60000,1.02194,0.00127,0.00007,0.00020,0.99846
27.70000,1.02194,0.00124,0.00010,0.00013,0.99853
27.80000,1.02194,0.00115,0.00009,0.00014,0.99862
27.90000,1.02194,0.00102,0.00009,0.00013,0.99877
28.00000,1.02194,0.00110,0.00015,0.00013,0.99861
28.10000,1.02194,0.00109,0.00016,0.00008,0.99867
28.20000,1.02194,0.00133,0.00018,0.00012,0.99838
28.30000,1.02194,0.00117,0.00015,0.00012,0.99856
28.40000,1.02194,0.00135,0.00012,0.00018,0.99835
28.50000,1.02194,0.00113,0.00009,0.00021,0.99856
28.60000,1.02194,0.00143,0.00010,0.00024,0.99824
28.70000,1.02194,0.00163,0.00006,0.00032,0.99799
28.80000,1.02194,0.00160,0.00009,0.00036,0.99795
28.90000,1.02194,0.00165,0.00010,0.00025,0.99800
29.00000,1.02194,0.00191,0.00014,0.00025,0.99770
29.10000,1.02194,0.00169,0.00013,0.00029,0.99790
29.20000,1.02194,0.00175,0.00010,0.00032,0.99783
29.30000,1.02194,0.00165,0.00012,0.00028,0.99795
29.40000,1.02194,0.00163,0.00015,0.00029,0.99794
29.50000,1.02194,0.00175,0.00016,0.00023,0.99785
29.60000,1.02194,0.00201,0.00023,0.00024,0.99752
29.70000,1.02194,0.00235,0.00033,0.00021,0.99711
29.80000,1.02194,0.00249,0.00039,0.00019,0.99693
29.90000,1.02194,0.00217,0.00034,0.00022,0.99727
30.00000,1.02194,0.00207,0.00031,0.00022,0.99740
30.10000,1.02194,0.00241,0.00033,0.00026,0.99700
30.20000,1.02194,0.00279,0.00027,0.00026,0.99668
30.30000,1.02194,0.00281,0.00032,0.00022,0.99665
30.40000,1.02194,0.00263,0.00036,0.00021,0.99680
30.50000,1.02194,0.00246,0.00051,0.00015,0.99688
30.60000,1.02194,0.00215,0.00030,0.00017,0.99738
30.70000,1.02194,0.00181,0.00029,0.00017,0.99773
30.80000,1.02194,0.00160,0.00020,0.00016,0.99804
30.90000,1.02194,0.00198,0.00043,0.00015,0.99744
31.00000,1.02194,0.00150,0.00031,0.00017,0.99802
31.10000,1.02194,0.00183,0.00034,0.00015,0.99767
31.20000,1.02194,0.00149,0.00039,0.00021,0.99791
31.30000,1.02194,0.00125,0.00025,0.00021,0.99828
31.40000,1.02194,0.00101,0.00015,0.00024,0.99860
31.50000,1.02194,0.00108,0.00009,0.00032,0.99852
31.60000,1.02194,0.00113,0.00009,0.00052,0.99827
31.70000,1.02194,0.00116,0.00006,0.00055,0.99823
31.80000,1.02194,0.00116,0.00013,0.00042,0.99830
31.90000,1.02194,0.00106,0.00007,0.00039,0.99848
32.00000,1.02194,0.00102,0.00012,0.00029,0.99857
32.10000,1.02194,0.00088,0.00011,0.00021,0.99880
32.20000,1.02194,0.00113,0.00013,0.00018,0.99856
32.30000,1.02194,0.00133,0.00018,0.00014,0.99835
32.40000,1.02193,0.00135,0.00025,0.00013,0.99827
32.50000,1.02194,0.00145,0.00024,0.00014,0.99817
32.60000,1.02194,0.00127,0.00025,0.00010,0.99837
32.70000,1.02194,0.00150,0.00027,0.00015,0.99808
32.80000,1.02194,0.00124,0.00013,0.00020,0.99844
32.90000,1.02193,0.00133,0.00014,0.00020,0.99833
33.00000,1.02194,0.00120,0.00012,0.00018,0.99851
33.10000,1.02194,0.00107,0.00011,0.00020,0.99862
33.20000,1.02194,0.00082,0.00008,0.00015,0.99896
33.30000,1.02194,0.00088,0.00008,0.00017,0.99887
33.40000,1.02193,0.00085,0.00008,0.00017,0.99889
33.50000,1.02194,0.00086,0.00016,0.00010,0.99889
33.60000,1.02194,0.00095,0.00021,0.00008,0.99876
33.70000,1.02194,0.00099,0.00028,0.00007,0.99865
33.80000,1.02194,0.00083,0.00018,0.00008,0.99891
33.90000,1.02193,0.00083,0.00014,0.00013,0.99890
34.00000,1.02194,0.00082,0.00007,0.00017,0.99894
34.10000,1.02194,0.00104,0.00009,0.00019,0.99868
34.20000,1.02194,0.00106,0.00011,0.00020,0.99864
34.30000,1.02194,0.00100,0.00009,0.00021,0.99871
34.40000,1.02193,0.00091,0.00009,0.00019,0.99881
34.50000,1.02194,0.00100,0.00014,0.00014,0.99872
34.60000,1.02194,0.00099,0.00015,0.00014,0.99872
34.70000,1.02194,0.00101,0.00012,0.00012,0.99875
34.80000,1.02194,0.00117,0.00021,0.00009,0.99853
34.90000,1.02193,0.00114,0.00034,0.00006,0.99845
35.00000,1.02194,0.00137,0.00070,0.00006,0.99788
35.10000,1.02194,0.00127,0.00073,0.00007,0.99793
35.20000,1.02194,0.00125,0.00063,0.00006,0.99806
35.30000,1.02194,0.00138,0.00051,0.00008,0.99803
35.40000,1.02193,0.00114,0.00024,0.00014,0.99848
35.50000,1.02194,0.00132,0.00015,0.00021,0.99832
35.60000,1.02194,0.00106,0.00011,0.00022,0.99862
35.70000,1.02194,0.00120,0.00019,0.00018,0.99843
35.80000,1.02194,0.00117,0.00018,0.00014,0.99851
35.90000,1.02193,0.00117,0.00022,0.00012,0.99849
36.00000,1.02194,0.00134,0.00015,0.00017,0.99834
36.10000,1.02194,0.00148,0.00023,0.00013,0.99815
36.20000,1.02194,0.00161,0.00029,0.00011,0.99798
36.30000,1.02194,0.00169,0.00024,0.00015,0.99793
36.40000,1.02193,0.00192,0.00032,0.00010,0.99766
36.50000,1.02194,0.00165,0.00028,0.00010,0.99798
36.60000,1.02194,0.00171,0.00026,0.00013,0.99790
36.70000,1.02194,0.00143,0.00014,0.00016,0.99827
36.80000,1.02194,0.00171,0.00008,0.00029,0.99791
36.90000,1.02193,0.00142,0.00007,0.00035,0.99816
37.00000,1.02194,0.00126,0.00007,0.00029,0.99838
37.10000,1.02194,0.00129,0.00008,0.00028,0.99835
37.20000,1.02194,0.00130,0.00006,0.00030,0.99835
37.30000,1.02194,0.00147,0.00006,0.00029,0.99817
37.40000,1.02193,0.00149,0.00007,0.00022,0.99822
37.50000,1.02194,0.00160,0.00010,0.00022,0.99808
37.60000,1.02194,0.00180,0.00027,0.00019,0.99774
37.70000,1.02194,0.00186,0.00023,0.00019,0.99772
37.80000,1.02194,0.00148,0.00023,0.00020,0.99810
37.90000,1.02193,0.00169,0.00023,0.00020,0.99787
38.00000,1.02194,0.00132,0.00020,0.00018,0.99830
38.10000,1.02194,0.00154,0.00018,0.00024,0.99804
38.20000,1.02194,0.00118,0.00016,0.00023,0.99843
38.30000,1.02194,0.00126,0.00013,0.00024,0.99837
38.40000,1.02193,0.00103,0.00018,0.00017,0.99861
38.50000,1.02194,0.00126,0.00014,0.00020,0.99840
38.60000,1.02194,0.00101,0.00011,0.00016,0.99872
38.70000,1.02194,0.00119,0.00014,0.00015,0.99852
38.80000,1.02194,0.00143,0.00020,0.00012,0.99825
38.90000,1.02193,0.00160,0.00017,0.00017,0.99805
39.00000,1.02194,0.00166,0.00021,0.00020,0.99793
39.10000,1.02194,0.00150,0.00016,0.00023,0.99812
39.20000,1.02194,0.00164,0.00015,0.00028,0.99793
39.30000,1.02194,0.00146,0.00014,0.00028,0.99812
39.40000,1.02193,0.00144,0.00018,0.00027,0.99812
39.50000,1.02194,0.00139,0.00015,0.00024,0.99823
39.60000,1.02194,0.00126,0.00012,0.00041,0.99820
39.70000,1.02194,0.00123,0.00011,0.00036,0.99830
39.80000,1.02194,0.00126,0.00010,0.00044,0.99820
39.90000,1.02193,0.00131,0.00011,0.00029,0.99829
40.00000,1.02194,0.00118,0.00011,0.00024,0.99847
40.10000,1.02194,0.00134,0.00010,0.00030,0.99826
40.20000,1.02194,0.00121,0.00014,0.00022,0.99843
40.30000,1.02194,0.00112,0.00011,0.00024,0.99853
40.40000,1.02193,0.00095,0.00012,0.00032,0.99861
40.50000,1.02194,0.00104,0.00011,0.00035,0.99851
40.60000,1.02194,0.00100,0.00012,0.00024,0.99864
40.70000,1.02194,0.00100,0.00012,0.00025,0.99862
40.80000,1.02194,0.00078,0.00011,0.00024,0.99888
40.90000,1.02193,0.00086,0.00013,0.00023,0.99878
41.00000,1.02194,0.00073,0.00013,0.00021,0.99893
41.10000,1.02194,0.00076,0.00016,0.00016,0.99892
41.20000,1.02194,0.00075,0.00012,0.00016,0.99898
41.30000,1.02194,0.00082,0.00017,0.00015,0.99887
41.40000,1.02193,0.00088,0.00018,0.00009,0.99884
41.50000,1.02194,0.00091,0.00018,0.00009,0.99882
41.60000,1.02194,0.00084,0.00018,0.00010,0.99888
41.70000,1.02194,0.00103,0.00023,0.00010,0.99864
41.80000,1.02194,0.00136,0.00039,0.00009,0.99816
41.90000,1.02193,0.00161,0.00044,0.00010,0.99785
42.00000,1.02194,0.00182,0.00063,0.00010,0.99745
42.10000,1.02194,0.00298,0.00073,0.00010,0.99619
42.20000,1.02194,0.00320,0.00167,0.00008,0.99505
42.30000,1.02194,0.00381,0.00189,0.00008,0.99422
42.40000,1.02193,0.00447,0.00292,0.00008,0.99253
42.50000,1.02194,0.00438,0.00372,0.00007,0.99182
42.60000,1.02194,0.00472,0.00702,0.00005,0.98821
42.70000,1.02194,0.00486,0.00776,0.00005,0.98733
42.80000,1.02194,0.00404,0.00418,0.00007,0.99171
42.90000,1.02193,0.00398,0.00254,0.00008,0.99341
43.00000,1.02194,0.00386,0.00294,0.00008,0.99313
43.10000,1.02194,0.00295,0.00213,0.00010,0.99482
43.20000,1.02194,0.00242,0.00091,0.00010,0.99657
43.30000,1.02194,0.00241,0.00082,0.00012,0.99665
43.40000,1.02193,0.00255,0.00049,0.00015,0.99681
43.50000,1.02194,0.00250,0.00028,0.00018,0.99704
43.60000,1.02194,0.00214,0.00023,0.00024,0.99738
43.70000,1.02194,0.00181,0.00020,0.00026,0.99773
43.80000,1.02194,0.00213,0.00017,0.00038,0.99732
43.90000,1.02193,0.00154,0.00007,0.00041,0.99797
44.00000,1.02194,0.00142,0.00006,0.00041,0.99811
44.10000,1.02194,0.00106,0.00004,0.00037,0.99853
44.20000,1.02194,0.00153,0.00006,0.00061,0.99780
44.30000,1.02194,0.00126,0.00005,0.00046,0.99822
44.40000,1.02193,0.00091,0.00004,0.00058,0.99847
44.50000,1.02194,0.00104,0.00004,0.00063,0.99829
44.60000,1.02194,0.00104,0.00004,0.00063,0.99830
44.70000,1.02194,0.00132,0.00004,0.00061,0.99804
44.80000,1.02194,0.00131,0.00006,0.00046,0.99817
44.90000,1.02193,0.00141,0.00008,0.00047,0.99804
45.00000,1.02194,0.00172,0.00010,0.00055,0.99763
45.10000,1.02194,0.00168,0.00010,0.00065,0.99757
45.20000,1.02194,0.00206,0.00013,0.00067,0.99714
45.30000,1.02194,0.00182,0.00011,0.00070,0.99738
45.40000,1.02193,0.00201,0.00009,0.00068,0.99722
45.50000,1.02194,0.00183,0.00013,0.00055,0.99749
45.60000,1.02194,0.00223,0.00011,0.00056,0.99710
45.70000,1.02194,0.00203,0.00009,0.00071,0.99717
45.80000,1.02194,0.00184,0.00008,0.00067,0.99742
45.90000,1.02193,0.00175,0.00006,0.00069,0.99750
46.00000,1.02194,0.00138,0.00006,0.00071,0.99785
46.10000,1.02194,0.00157,0.00005,0.00104,0.99735
46.20000,1.02194,0.00116,0.00005,0.00079,0.99800
