Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.75000,0.67194,0.88235,0.09888,0.00041,0.01836
2.80000,0.67194,0.73414,0.25901,0.00013,0.00672
2.85000,0.67194,0.67357,0.32539,0.00002,0.00103
2.90000,0.67194,0.36343,0.63642,0.00001,0.00014
2.95000,0.67194,0.54092,0.45865,0.00004,0.00039
3.00000,0.67194,0.28709,0.71268,0.00009,0.00015
3.05000,0.67194,0.42313,0.57680,0.00004,0.00003
3.10000,0.67194,0.43052,0.56922,0.00007,0.00019
3.15000,0.67194,0.50809,0.49164,0.00018,0.00008
3.20000,0.67194,0.22465,0.77521,0.00010,0.00004
3.25000,0.67194,0.60344,0.39601,0.00031,0.00024
3.30000,0.67194,0.59959,0.40000,0.00029,0.00012
3.35000,0.67194,0.65563,0.34411,0.00020,0.00007
3.40000,0.67194,0.40273,0.59019,0.00700,0.00008
3.45000,0.67194,0.67625,0.32164,0.00201,0.00009
3.50000,0.67194,0.62783,0.37118,0.00097,0.00002
3.55000,0.67194,0.80288,0.19515,0.00115,0.00082
3.60000,0.67194,0.64126,0.35701,0.00151,0.00022
3.65000,0.67194,0.39953,0.59791,0.00230,0.00026
3.70000,0.67194,0.63729,0.34378,0.00024,0.01870
3.75000,0.67194,0.85139,0.14111,0.00342,0.00408
3.80000,0.67194,0.82593,0.16676,0.00119,0.00612
3.85000,0.67194,0.78463,0.20337,0.00135,0.01065
3.90000,0.67194,0.68122,0.31484,0.00041,0.00353
3.95000,0.67194,0.83632,0.10282,0.00529,0.05558
4.00000,0.67194,0.93146,0.06696,0.00023,0.00136
4.05000,0.67194,0.84744,0.14626,0.00419,0.00210
4.10000,0.67194,0.78600,0.20477,0.00305,0.00619
4.15000,0.67194,0.90405,0.07670,0.01355,0.00570
4.20000,0.67194,0.97381,0.00588,0.00060,0.01971
4.25000,0.67194,0.95398,0.03663,0.00599,0.00340
4.30000,0.67194,0.99802,0.00131,0.00018,0.00049
4.35000,0.67194,0.89594,0.10352,0.00052,0.00003
4.40000,0.67194,0.99739,0.00251,0.00004,0.00006
4.45000,0.67194,0.95425,0.04483,0.00091,0.00001
4.50000,0.67194,0.99584,0.00410,0.00005,0.00000
4.55000,0.67194,0.91287,0.06181,0.02531,0.00000
4.60000,0.67194,0.99931,0.00048,0.00020,0.00000
4.65000,0.67194,0.99653,0.00345,0.00002,0.00000
4.70000,0.67194,0.99871,0.00129,0.00000,0.00000
4.75000,0.67194,0.91597,0.08400,0.00002,0.00000
4.80000,0.67194,0.96700,0.03299,0.00001,0.00000
4.85000,0.67194,0.72734,0.27244,0.00023,0.00000
4.90000,0.67194,0.91481,0.08514,0.00004,0.00000
4.95000,0.67194,0.66554,0.33369,0.00077,0.00000
5.00000,0.67194,0.58426,0.41572,0.00002,0.00000
5.05000,0.67194,0.81609,0.18342,0.00049,0.00000
5.10000,0.67194,0.86230,0.13765,0.00005,0.00000
5.15000,0.67194,0.96166,0.03832,0.00002,0.00000
5.20000,0.67194,0.80177,0.19819,0.00003,0.00000
5.25000,0.67194,0.67471,0.32528,0.00001,0.00000
5.30000,0.67194,0.82896,0.17090,0.00013,0.00001
5.35000,0.67194,0.90386,0.09604,0.00010,0.00000
5.40000,0.67194,0.87936,0.12061,0.00002,0.00000
5.45000,0.67194,0.94173,0.05827,0.00001,0.00000
5.50000,0.67194,0.99303,0.00697,0.00001,0.00000
5.55000,0.67194,0.98864,0.01136,0.00000,0.00000
5.60000,0.67194,0.94541,0.05459,0.00000,0.00000
5.65000,0.67194,0.94146,0.05854,0.00000,0.00000
5.70000,0.67194,0.76186,0.23813,0.00000,0.00000
5.75000,0.67194,0.87191,0.12809,0.00000,0.00000
5.80000,0.67194,0.85593,0.14407,0.00000,0.00000
5.85000,0.67194,0.73237,0.26762,0.00000,0.00000
5.90000,0.67194,0.53398,0.46602,0.00000,0.00000
5.95000,0.67194,0.89961,0.10039,0.00000,0.00000
6.00000,0.67194,0.88182,0.11818,0.00000,0.00000
6.05000,0.67194,0.27457,0.72542,0.00000,0.00000
6.10000,0.67194,0.12687,0.87310,0.00003,0.00000
6.15000,0.67194,0.11942,0.88058,0.00000,0.00000
6.20000,0.67194,0.21974,0.78026,0.00000,0.00000
6.25000,0.67194,0.09841,0.90159,0.00000,0.00000
6.30000,0.67194,0.26015,0.73983,0.00002,0.00000
6.35000,0.67194,0.32672,0.67326,0.00002,0.00000
6.40000,0.67194,0.58238,0.41755,0.00007,0.00000
6.45000,0.67194,0.38029,0.61970,0.00001,0.00000
6.50000,0.67194,0.46051,0.53944,0.00003,0.00001
6.55000,0.67194,0.73986,0.26012,0.00001,0.00000
6.60000,0.67194,0.83703,0.16260,0.00016,0.00021
6.65000,0.67194,0.93846,0.06116,0.00003,0.00035
6.70000,0.67194,0.97559,0.02374,0.00004,0.00063
6.75000,0.67194,0.97902,0.02072,0.00001,0.00026
6.80000,0.67194,0.98300,0.01674,0.00000,0.00026
6.85000,0.67194,0.99641,0.00348,0.00000,0.00010
6.90000,0.67194,0.99337,0.00653,0.00003,0.00007
6.95000,0.67194,0.99778,0.00216,0.00006,0.00000
7.00000,0.67194,0.99701,0.00292,0.00004,0.00003
7.05000,0.67194,0.99540,0.00421,0.00025,0.00013
7.10000,0.67194,0.99583,0.00382,0.00024,0.00011
7.15000,0.67194,0.99738,0.00258,0.00003,0.00001
7.20000,0.67194,0.99727,0.00248,0.00016,0.00009
7.25000,0.67194,0.98846,0.01070,0.00079,0.00006
7.30000,0.67194,0.99484,0.00373,0.00103,0.00040
7.35000,0.67194,0.98103,0.01448,0.00151,0.00297
7.40000,0.67194,0.99656,0.00222,0.00081,0.00041
7.45000,0.67194,0.98583,0.01071,0.00335,0.00010
7.50000,0.67194,0.98784,0.00560,0.00638,0.00018
7.55000,0.67194,0.99533,0.00256,0.00192,0.00019
7.60000,0.67194,0.99587,0.00156,0.00243,0.00014
7.65000,0.67194,0.99591,0.00187,0.00219,0.00003
7.70000,0.67194,0.99305,0.00082,0.00605,0.00008
7.75000,0.67194,0.99693,0.00051,0.00252,0.00004
7.80000,0.67194,0.99664,0.00019,0.00314,0.00002
7.85000,0.67194,0.99500,0.00061,0.00417,0.00022
7.90000,0.67194,0.99604,0.00189,0.00187,0.00019
7.95000,0.67194,0.99549,0.00338,0.00109,0.00004
8.00000,0.67194,0.99143,0.00069,0.00788,0.00001
8.05000,0.67194,0.98807,0.00200,0.00980,0.00013
8.10000,0.67194,0.98676,0.00285,0.01037,0.00001
8.15000,0.67194,0.98759,0.00533,0.00701,0.00007
8.20000,0.67194,0.97475,0.01077,0.01445,0.00003
8.25000,0.67194,0.96838,0.02235,0.00925,0.00002
8.30000,0.67194,0.95007,0.04874,0.00120,0.00000
8.35000,0.67194,0.91308,0.05994,0.02697,0.00000
8.40000,0.67194,0.87685,0.12175,0.00140,0.00000
8.45000,0.67194,0.92405,0.07314,0.00281,0.00000
8.50000,0.67194,0.70152,0.29821,0.00027,0.00000
8.55000,0.67194,0.93955,0.05951,0.00092,0.00002
8.60000,0.67194,0.94850,0.05114,0.00036,0.00000
8.65000,0.67194,0.91707,0.08220,0.00073,0.00000
8.70000,0.67194,0.94690,0.05300,0.00010,0.00000
8.75000,0.67194,0.96087,0.03909,0.00005,0.00000
8.80000,0.67194,0.98331,0.01669,0.00000,0.00000
8.85000,0.67194,0.98020,0.01979,0.00002,0.00000
8.90000,0.67194,0.98092,0.01907,0.00001,0.00000
8.95000,0.67194,0.98928,0.01071,0.00001,0.00000
9.00000,0.67194,0.99106,0.00893,0.00001,0.00000
9.05000,0.67194,0.99647,0.00352,0.00001,0.00000
9.10000,0.67194,0.99740,0.00259,0.00001,0.00000
9.15000,0.67194,0.99753,0.00239,0.00008,0.00000
9.20000,0.67194,0.99886,0.00104,0.00010,0.00000
9.25000,0.67194,0.99956,0.00033,0.00011,0.00000
9.30000,0.67194,0.99933,0.00029,0.00038,0.00000
9.35000,0.67194,0.99937,0.00025,0.00037,0.00001
9.40000,0.67194,0.99924,0.00033,0.00042,0.00001
9.45000,0.67194,0.99863,0.00024,0.00113,0.00000
9.50000,0.67194,0.99600,0.00027,0.00372,0.00000
9.55000,0.67194,0.99833,0.00038,0.00125,0.00004
9.60000,0.67194,0.99901,0.00064,0.00035,0.00000
9.65000,0.67194,0.99929,0.00065,0.00007,0.00000
9.70000,0.67194,0.99890,0.00109,0.00001,0.00000
9.75000,0.67194,0.99956,0.00041,0.00002,0.00000
9.80000,0.67194,0.99898,0.00101,0.00001,0.00000
9.85000,0.67194,0.99804,0.00195,0.00001,0.00000
9.90000,0.67194,0.99875,0.00124,0.00000,0.00000
9.95000,0.67194,0.99955,0.00044,0.00000,0.00000
10.00000,0.67194,0.99979,0.00021,0.00000,0.00000
10.05000,0.67194,0.99968,0.00030,0.00001,0.00000
10.10000,0.67194,0.99986,0.00014,0.00000,0.00000
10.15000,0.67194,0.99984,0.00011,0.00005,0.00000
10.20000,0.67194,0.99984,0.00009,0.00007,0.00000
10.25000,0.67194,0.99980,0.00007,0.00011,0.00002
10.30000,0.67194,0.99927,0.00019,0.00052,0.00002
10.35000,0.67194,0.99896,0.00013,0.00090,0.00001
10.40000,0.67194,0.99950,0.00004,0.00041,0.00006
10.45000,0.67194,0.99788,0.00035,0.00172,0.00005
10.50000,0.67194,0.99913,0.00042,0.00031,0.00014
10.55000,0.67194,0.99824,0.00103,0.00071,0.00002
10.60000,0.67194,0.99673,0.00207,0.00120,0.00000
10.65000,0.67194,0.99737,0.00152,0.00111,0.00000
10.70000,0.67194,0.99670,0.00281,0.00049,0.00000
10.75000,0.67194,0.99457,0.00534,0.00009,0.00000
10.80000,0.67194,0.99198,0.00802,0.00001,0.00000
10.85000,0.67194,0.97799,0.02201,0.00000,0.00000
10.90000,0.67194,0.98215,0.01785,0.00000,0.00000
10.95000,0.67194,0.97463,0.02537,0.00000,0.00000
11.00000,0.67194,0.98898,0.01102,0.00000,0.00000
11.05000,0.67194,0.88686,0.11314,0.00000,0.00000
11.10000,0.67194,0.94008,0.05991,0.00001,0.00000
11.15000,0.67194,0.92911,0.07089,0.00000,0.00000
11.20000,0.67194,0.94571,0.05428,0.00000,0.00001
11.25000,0.67194,0.90529,0.09468,0.00001,0.00002
11.30000,0.67194,0.93217,0.06781,0.00001,0.00001
11.35000,0.67194,0.82491,0.17302,0.00004,0.00202
11.40000,0.67194,0.47953,0.51938,0.00012,0.00097
11.45000,0.67194,0.35643,0.62425,0.00179,0.01752
11.50000,0.67194,0.40877,0.49635,0.00266,0.09222
11.55000,0.67194,0.36143,0.63263,0.00201,0.00393
11.60000,0.67194,0.46505,0.51956,0.00045,0.01495
11.65000,0.67194,0.55056,0.44172,0.00319,0.00454
11.70000,0.67194,0.74600,0.23827,0.01120,0.00452
11.75000,0.67194,0.82521,0.16811,0.00097,0.00571
11.80000,0.67194,0.86966,0.07647,0.00017,0.05371
11.85000,0.67194,0.61968,0.08035,0.00036,0.29961
11.90000,0.67194,0.50227,0.06656,0.00033,0.43084
11.95000,0.67194,0.85890,0.03691,0.00036,0.10384
12.00000,0.67194,0.32387,0.01135,0.00004,0.66474
12.05000,0.67194,0.29122,0.00740,0.00003,0.70135
12.10000,0.67194,0.07713,0.00202,0.00001,0.92084
12.15000,0.67194,0.31114,0.00127,0.00000,0.68759
12.20000,0.67194,0.01579,0.00016,0.00000,0.98404
12.25000,0.67194,0.08152,0.00128,0.00000,0.91720
12.30000,0.67194,0.05101,0.00096,0.00000,0.94804
12.35000,0.67194,0.01145,0.00005,0.00000,0.98850
12.40000,0.67194,0.00832,0.00015,0.00000,0.99153
12.45000,0.67194,0.02770,0.00097,0.00000,0.97132
12.50000,0.67194,0.02008,0.00148,0.00001,0.97843
12.55000,0.67194,0.11444,0.00391,0.00002,0.88163
12.60000,0.67194,0.02371,0.00106,0.00001,0.97522
12.65000,0.67194,0.01314,0.00168,0.00000,0.98517
12.70000,0.67194,0.01026,0.00474,0.00000,0.98499
12.75000,0.67194,0.02266,0.00414,0.00001,0.97319
12.80000,0.67194,0.02896,0.00225,0.00000,0.96879
12.85000,0.67194,0.01198,0.01109,0.00000,0.97693
12.90000,0.67194,0.01486,0.04645,0.00001,0.93869
12.95000,0.67194,0.03597,0.11906,0.00000,0.84497
13.00000,0.67194,0.19888,0.09787,0.00005,0.70320
13.05000,0.67194,0.04518,0.07033,0.00003,0.88446
13.10000,0.67194,0.01260,0.03986,0.00001,0.94753
13.15000,0.67194,0.07782,0.13149,0.00004,0.79065
13.20000,0.67194,0.13091,0.07731,0.00002,0.79177
13.25000,0.67194,0.10060,0.35429,0.00001,0.54511
13.30000,0.67194,0.09992,0.08530,0.00009,0.81469
13.35000,0.67194,0.36156,0.30247,0.00004,0.33593
13.40000,0.67194,0.32514,0.20774,0.00004,0.46708
13.45000,0.67194,0.31999,0.32434,0.00000,0.35567
13.50000,0.67194,0.54624,0.32687,0.00001,0.12687
13.55000,0.67194,0.75476,0.21604,0.00007,0.02913
13.60000,0.67194,0.81960,0.17552,0.00006,0.00482
13.65000,0.67194,0.84499,0.15352,0.00000,0.00148
13.70000,0.67194,0.93202,0.06661,0.00002,0.00135
13.75000,0.67194,0.96556,0.03434,0.00001,0.00010
13.80000,0.67194,0.95779,0.04165,0.00009,0.00047
13.85000,0.67194,0.94724,0.05267,0.00001,0.00008
13.90000,0.67194,0.90683,0.09316,0.00000,0.00000
13.95000,0.67194,0.98658,0.01341,0.00001,0.00000
14.00000,0.67194,0.99663,0.00331,0.00006,0.00000
14.05000,0.67194,0.99416,0.00559,0.00020,0.00005
14.10000,0.67194,0.99153,0.00843,0.00001,0.00003
14.15000,0.67194,0.99264,0.00726,0.00000,0.00010
14.20000,0.67194,0.99330,0.00661,0.00000,0.00008
14.25000,0.67194,0.98765,0.01232,0.00002,0.00001
14.30000,0.67194,0.98067,0.01927,0.00005,0.00001
14.35000,0.67194,0.98823,0.01174,0.00002,0.00001
14.40000,0.67194,0.99127,0.00864,0.00000,0.00009
14.45000,0.67194,0.98085,0.01892,0.00007,0.00016
14.50000,0.67194,0.96722,0.03267,0.00005,0.00006
14.55000,0.67194,0.98511,0.01469,0.00001,0.00018
14.60000,0.67194,0.99369,0.00605,0.00001,0.00025
14.65000,0.67194,0.99111,0.00658,0.00001,0.00230
14.70000,0.67194,0.99047,0.00642,0.00007,0.00304
14.75000,0.67194,0.98654,0.00511,0.00043,0.00793
14.80000,0.67194,0.99563,0.00282,0.00046,0.00109
14.85000,0.67194,0.99747,0.00145,0.00012,0.00097
14.90000,0.67194,0.99496,0.00099,0.00022,0.00384
14.95000,0.67194,0.97624,0.00174,0.00041,0.02161
15.00000,0.67194,0.98464,0.00172,0.00035,0.01329
15.05000,0.67194,0.99556,0.00125,0.00217,0.00102
15.10000,0.67194,0.99648,0.00121,0.00104,0.00128
15.15000,0.67194,0.99304,0.00689,0.00006,0.00002
15.20000,0.67194,0.99655,0.00327,0.00005,0.00012
15.25000,0.67194,0.98438,0.01502,0.00025,0.00036
15.30000,0.67194,0.98632,0.01319,0.00047,0.00002
15.35000,0.67194,0.97733,0.01726,0.00539,0.00002
15.40000,0.67194,0.98060,0.00988,0.00952,0.00000
15.45000,0.67194,0.95741,0.04110,0.00148,0.00001
15.50000,0.67194,0.98493,0.01504,0.00003,0.00000
15.55000,0.67194,0.98506,0.01468,0.00026,0.00000
15.60000,0.67194,0.93979,0.06002,0.00018,0.00000
15.65000,0.67194,0.90698,0.09291,0.00010,0.00001
15.70000,0.67194,0.86670,0.13328,0.00001,0.00000
15.75000,0.67194,0.87405,0.12561,0.00028,0.00005
15.80000,0.67194,0.74884,0.25068,0.00040,0.00008
15.85000,0.67194,0.78927,0.21046,0.00021,0.00006
15.90000,0.67194,0.71602,0.28388,0.00002,0.00008
15.95000,0.67194,0.83047,0.16942,0.00001,0.00009
16.00000,0.67194,0.92509,0.07464,0.00003,0.00024
16.05000,0.67194,0.75611,0.24282,0.00002,0.00105
16.10000,0.67194,0.64237,0.35657,0.00003,0.00103
16.15000,0.67194,0.71520,0.28248,0.00002,0.00230
16.20000,0.67194,0.83735,0.16179,0.00001,0.00085
16.25000,0.67194,0.63798,0.36112,0.00006,0.00083
16.30000,0.67194,0.82128,0.17690,0.00030,0.00151
16.35000,0.67194,0.88970,0.10837,0.00006,0.00186
16.40000,0.67194,0.84457,0.15495,0.00000,0.00048
16.45000,0.67194,0.50902,0.48902,0.00000,0.00195
16.50000,0.67194,0.25438,0.74550,0.00000,0.00012
16.55000,0.67194,0.28337,0.71651,0.00000,0.00011
16.60000,0.67194,0.10583,0.89404,0.00000,0.00013
16.65000,0.67194,0.15707,0.84287,0.00000,0.00005
16.70000,0.67194,0.06471,0.93527,0.00001,0.00001
16.75000,0.67194,0.16003,0.83983,0.00002,0.00012
16.80000,0.67194,0.20001,0.79961,0.00010,0.00028
16.85000,0.67194,0.28828,0.71064,0.00008,0.00100
16.90000,0.67194,0.19850,0.80109,0.00005,0.00036
16.95000,0.67194,0.17409,0.82484,0.00054,0.00053
17.00000,0.67194,0.31137,0.68631,0.00168,0.00063
17.05000,0.67194,0.24566,0.75220,0.00009,0.00205
17.10000,0.67194,0.10855,0.89095,0.00018,0.00032
17.15000,0.67194,0.10361,0.89620,0.00013,0.00006
17.20000,0.67194,0.05022,0.94972,0.00002,0.00004
17.25000,0.67194,0.12334,0.87653,0.00005,0.00009
17.30000,0.67194,0.13684,0.86313,0.00002,0.00000
17.35000,0.67194,0.17112,0.82877,0.00011,0.00000
17.40000,0.67194,0.25170,0.74822,0.00008,0.00000
17.45000,0.67194,0.58144,0.41851,0.00005,0.00000
17.50000,0.67194,0.73173,0.26808,0.00019,0.00000
17.55000,0.67194,0.71085,0.28882,0.00033,0.00000
17.60000,0.67194,0.36312,0.63670,0.00018,0.00000
17.65000,0.67194,0.35649,0.64342,0.00009,0.00000
17.70000,0.67194,0.36271,0.63722,0.00007,0.00000
17.75000,0.67194,0.37456,0.62529,0.00016,0.00000
17.80000,0.67194,0.62691,0.37084,0.00225,0.00000
17.85000,0.67194,0.49744,0.50026,0.00230,0.00000
17.90000,0.67194,0.65432,0.34323,0.00244,0.00000
17.95000,0.67194,0.68615,0.30782,0.00600,0.00002
18.00000,0.67194,0.64812,0.35038,0.00139,0.00012
18.05000,0.67194,0.81188,0.18588,0.00160,0.00064
18.10000,0.67194,0.95720,0.04173,0.00037,0.00070
18.15000,0.67194,0.92763,0.05807,0.00067,0.01363
18.20000,0.67194,0.96116,0.03064,0.00522,0.00299
18.25000,0.67194,0.98218,0.01323,0.00081,0.00378
18.30000,0.67194,0.99466,0.00169,0.00182,0.00184
18.35000,0.67194,0.99551,0.00123,0.00208,0.00118
18.40000,0.67194,0.99836,0.00034,0.00046,0.00085
18.45000,0.67194,0.99762,0.00092,0.00080,0.00066
18.50000,0.67194,0.99610,0.00144,0.00117,0.00129
18.55000,0.67194,0.99422,0.00164,0.00386,0.00028
18.60000,0.67194,0.99895,0.00030,0.00066,0.00009
18.65000,0.67194,0.99862,0.00031,0.00088,0.00019
18.70000,0.67194,0.99878,0.00046,0.00031,0.00045
18.75000,0.67194,0.99091,0.00068,0.00291,0.00550
18.80000,0.67194,0.99544,0.00162,0.00226,0.00068
18.85000,0.67194,0.99496,0.00273,0.00107,0.00123
18.90000,0.67194,0.99773,0.00197,0.00022,0.00007
18.95000,0.67194,0.99648,0.00158,0.00056,0.00138
19.00000,0.67194,0.99426,0.00470,0.00026,0.00078
19.05000,0.67194,0.98970,0.00949,0.00001,0.00080
19.10000,0.67194,0.94236,0.05737,0.00001,0.00027
19.15000,0.67194,0.98209,0.01697,0.00001,0.00093
19.20000,0.67194,0.85749,0.14213,0.00002,0.00035
19.25000,0.67194,0.79342,0.20276,0.00003,0.00379
19.30000,0.67194,0.65206,0.34717,0.00001,0.00075
19.35000,0.67194,0.53394,0.46240,0.00001,0.00364
19.40000,0.67194,0.52370,0.46657,0.00006,0.00967
19.45000,0.67194,0.46308,0.53565,0.00008,0.00119
19.50000,0.67194,0.76561,0.23051,0.00035,0.00352
19.55000,0.67194,0.85650,0.13817,0.00022,0.00511
19.60000,0.67194,0.76746,0.22741,0.00007,0.00506
19.65000,0.67194,0.29825,0.60060,0.00006,0.10109
19.70000,0.67194,0.20592,0.70360,0.00001,0.09047
19.75000,0.67194,0.23019,0.74344,0.00000,0.02637
19.80000,0.67194,0.20270,0.75773,0.00001,0.03956
19.85000,0.67194,0.37770,0.61849,0.00003,0.00378
19.90000,0.67194,0.36743,0.63186,0.00000,0.00070
19.95000,0.67194,0.26159,0.73769,0.00000,0.00072
20.00000,0.67194,0.12437,0.87552,0.00000,0.00011
20.05000,0.67194,0.22122,0.77866,0.00001,0.00011
20.10000,0.67194,0.29991,0.69968,0.00002,0.00040
20.15000,0.67194,0.21550,0.78444,0.00001,0.00005
20.20000,0.67194,0.12752,0.87244,0.00001,0.00003
20.25000,0.67194,0.05520,0.94474,0.00000,0.00006
20.30000,0.67194,0.02651,0.97345,0.00000,0.00004
20.35000,0.67194,0.04512,0.95480,0.00005,0.00003
20.40000,0.67194,0.04161,0.95821,0.00011,0.00007
20.45000,0.67194,0.04751,0.95201,0.00014,0.00034
20.50000,0.67194,0.01631,0.98339,0.00008,0.00021
20.55000,0.67194,0.01649,0.98187,0.00007,0.00157
20.60000,0.67194,0.02109,0.97272,0.00018,0.00601
20.65000,0.67194,0.03529,0.95754,0.00030,0.00687
20.70000,0.67194,0.03352,0.95640,0.00005,0.01003
20.75000,0.67194,0.02928,0.96926,0.00010,0.00136
20.80000,0.67194,0.04932,0.94818,0.00017,0.00233
20.85000,0.67194,0.13298,0.82946,0.00065,0.03692
20.90000,0.67194,0.29003,0.67453,0.00130,0.03414
20.95000,0.67194,0.27978,0.71801,0.00077,0.00144
21.00000,0.67194,0.44046,0.55898,0.00013,0.00044
21.05000,0.67194,0.70209,0.29540,0.00068,0.00183
21.10000,0.67194,0.91558,0.08353,0.00049,0.00040
21.15000,0.67194,0.95972,0.03989,0.00026,0.00013
21.20000,0.67194,0.96919,0.03053,0.00014,0.00013
21.25000,0.67194,0.98987,0.00834,0.00139,0.00040
21.30000,0.67194,0.99677,0.00235,0.00071,0.00017
21.35000,0.67194,0.99840,0.00136,0.00022,0.00002
21.40000,0.67194,0.99878,0.00068,0.00045,0.00009
21.45000,0.67194,0.99796,0.00151,0.00045,0.00009
21.50000,0.67194,0.99878,0.00060,0.00058,0.00004
21.55000,0.67194,0.99621,0.00116,0.00258,0.00005
21.60000,0.67194,0.99776,0.00042,0.00180,0.00002
21.65000,0.67194,0.99787,0.00039,0.00173,0.00001
21.70000,0.67194,0.99873,0.00014,0.00113,0.00001
21.75000,0.67194,0.99620,0.00015,0.00362,0.00003
21.80000,0.67194,0.99808,0.00010,0.00180,0.00001
21.85000,0.67194,0.99822,0.00030,0.00146,0.00002
21.90000,0.67194,0.99877,0.00054,0.00068,0.00001
21.95000,0.67194,0.99778,0.00032,0.00189,0.00001
22.00000,0.67194,0.99739,0.00091,0.00166,0.00005
22.05000,0.67194,0.99868,0.00075,0.00053,0.00004
22.10000,0.67194,0.99887,0.00035,0.00073,0.00005
22.15000,0.67194,0.99739,0.00018,0.00242,0.00001
22.20000,0.67194,0.99825,0.00040,0.00134,0.00001
22.25000,0.67194,0.99919,0.00018,0.00061,0.00001
22.30000,0.67194,0.99920,0.00038,0.00041,0.00000
22.35000,0.67194,0.99901,0.00044,0.00055,0.00000
22.40000,0.67194,0.99896,0.00065,0.00039,0.00000
22.45000,0.67194,0.99894,0.00043,0.00063,0.00000
22.50000,0.67194,0.99719,0.00218,0.00063,0.00000
22.55000,0.67194,0.99801,0.00076,0.00120,0.00003
22.60000,0.67194,0.99782,0.00193,0.00025,0.00000
22.65000,0.67194,0.99751,0.00195,0.00053,0.00001
22.70000,0.67194,0.99815,0.00035,0.00150,0.00000
22.75000,0.67194,0.99626,0.00032,0.00341,0.00001
22.80000,0.67194,0.99697,0.00013,0.00289,0.00001
22.85000,0.67194,0.99609,0.00003,0.00387,0.00001
22.90000,0.67194,0.99799,0.00004,0.00196,0.00001
22.95000,0.67194,0.99578,0.00007,0.00412,0.00003
23.00000,0.67194,0.99761,0.00009,0.00230,0.00000
23.05000,0.67194,0.99969,0.00020,0.00011,0.00000
23.10000,0.67194,0.99925,0.00048,0.00027,0.00000
