Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.35000,0.67194,0.86619,0.00030,0.05004,0.08347
8.40000,0.67194,0.93808,0.00094,0.03951,0.02147
8.45000,0.67194,0.92267,0.00043,0.02153,0.05536
8.50000,0.67194,0.87098,0.00044,0.02714,0.10144
8.55000,0.67194,0.92251,0.00072,0.00726,0.06950
8.60000,0.67194,0.72223,0.00064,0.00418,0.27294
8.65000,0.67194,0.97061,0.00015,0.00275,0.02648
8.70000,0.67194,0.93792,0.00188,0.00486,0.05534
8.75000,0.67194,0.95460,0.00070,0.00359,0.04111
8.80000,0.67194,0.90705,0.00035,0.00265,0.08995
8.85000,0.67194,0.96981,0.00025,0.00670,0.02324
8.90000,0.67194,0.83661,0.00035,0.00281,0.16023
8.95000,0.67194,0.95748,0.00156,0.00184,0.03912
9.00000,0.67194,0.82531,0.00014,0.00313,0.17142
9.05000,0.67194,0.83248,0.00098,0.00403,0.16250
9.10000,0.67194,0.84788,0.00053,0.00083,0.15076
9.15000,0.67194,0.97843,0.00087,0.00061,0.02009
9.20000,0.67194,0.92010,0.00105,0.00056,0.07829
9.25000,0.67194,0.99701,0.00059,0.00049,0.00191
9.30000,0.67194,0.99395,0.00064,0.00015,0.00526
9.35000,0.67194,0.99810,0.00025,0.00034,0.00131
9.40000,0.67194,0.99721,0.00077,0.00030,0.00172
9.45000,0.67194,0.99585,0.00125,0.00067,0.00223
9.50000,0.67194,0.99797,0.00130,0.00044,0.00029
9.55000,0.67194,0.99725,0.00186,0.00050,0.00038
9.60000,0.67194,0.99721,0.00052,0.00157,0.00071
9.65000,0.67194,0.99411,0.00022,0.00034,0.00533
9.70000,0.67194,0.98164,0.00035,0.00207,0.01595
9.75000,0.67194,0.97643,0.00013,0.00349,0.01995
9.80000,0.67194,0.97930,0.00049,0.01031,0.00990
9.85000,0.67194,0.95231,0.00007,0.00400,0.04363
9.90000,0.67194,0.97069,0.00004,0.00687,0.02240
9.95000,0.67194,0.97109,0.00002,0.00155,0.02735
10.00000,0.67194,0.92278,0.00005,0.00048,0.07670
10.05000,0.67194,0.96143,0.00003,0.00189,0.03666
10.10000,0.67194,0.96649,0.00026,0.00212,0.03112
10.15000,0.67194,0.92367,0.00007,0.00144,0.07482
10.20000,0.67194,0.95641,0.00004,0.00134,0.04222
10.25000,0.67194,0.99072,0.00005,0.00241,0.00681
10.30000,0.67194,0.96194,0.00006,0.00072,0.03728
10.35000,0.67194,0.98638,0.00008,0.00091,0.01263
10.40000,0.67194,0.99059,0.00008,0.00119,0.00814
10.45000,0.67194,0.98543,0.00002,0.00203,0.01253
10.50000,0.67194,0.98569,0.00003,0.00361,0.01067
10.55000,0.67194,0.98988,0.00004,0.00484,0.00524
10.60000,0.67194,0.99550,0.00003,0.00286,0.00162
10.65000,0.67194,0.99793,0.00001,0.00176,0.00029
10.70000,0.67194,0.99790,0.00000,0.00132,0.00078
10.75000,0.67194,0.99457,0.00000,0.00154,0.00388
10.80000,0.67194,0.99866,0.00001,0.00106,0.00027
10.85000,0.67194,0.99438,0.00000,0.00543,0.00019
10.90000,0.67194,0.99733,0.00000,0.00255,0.00012
10.95000,0.67194,0.99808,0.00000,0.00132,0.00061
11.00000,0.67194,0.99897,0.00000,0.00088,0.00015
11.05000,0.67194,0.99907,0.00000,0.00086,0.00007
11.10000,0.67194,0.99870,0.00000,0.00092,0.00038
11.15000,0.67194,0.99903,0.00000,0.00080,0.00017
11.20000,0.67194,0.99699,0.00000,0.00186,0.00115
11.25000,0.67194,0.99661,0.00000,0.00301,0.00038
11.30000,0.67194,0.99694,0.00000,0.00249,0.00058
11.35000,0.67194,0.99814,0.00000,0.00170,0.00016
11.40000,0.67194,0.99844,0.00000,0.00079,0.00077
11.45000,0.67194,0.99619,0.00000,0.00379,0.00002
11.50000,0.67194,0.99699,0.00000,0.00275,0.00026
11.55000,0.67194,0.99654,0.00000,0.00314,0.00032
11.60000,0.67194,0.99590,0.00000,0.00359,0.00051
11.65000,0.67194,0.99598,0.00000,0.00395,0.00006
11.70000,0.67194,0.99563,0.00000,0.00426,0.00012
11.75000,0.67194,0.99687,0.00000,0.00292,0.00021
11.80000,0.67194,0.99662,0.00000,0.00331,0.00007
11.85000,0.67194,0.99561,0.00000,0.00413,0.00026
11.90000,0.67194,0.99548,0.00000,0.00442,0.00010
11.95000,0.67194,0.99514,0.00000,0.00454,0.00032
12.00000,0.67194,0.99491,0.00000,0.00491,0.00018
12.05000,0.67194,0.99670,0.00000,0.00291,0.00039
12.10000,0.67194,0.99764,0.00000,0.00206,0.00030
12.15000,0.67194,0.99854,0.00000,0.00128,0.00018
12.20000,0.67194,0.99754,0.00000,0.00129,0.00118
12.25000,0.67194,0.99549,0.00000,0.00338,0.00113
12.30000,0.67194,0.99609,0.00000,0.00287,0.00103
12.35000,0.67194,0.99830,0.00001,0.00136,0.00033
12.40000,0.67194,0.99687,0.00002,0.00171,0.00141
12.45000,0.67194,0.99705,0.00006,0.00253,0.00036
12.50000,0.67194,0.99889,0.00011,0.00069,0.00031
12.55000,0.67194,0.99863,0.00031,0.00083,0.00023
12.60000,0.67194,0.99474,0.00159,0.00328,0.00039
12.65000,0.67194,0.99220,0.00295,0.00461,0.00024
12.70000,0.67194,0.99789,0.00163,0.00043,0.00005
12.75000,0.67194,0.99614,0.00336,0.00049,0.00001
12.80000,0.67194,0.99415,0.00523,0.00061,0.00001
12.85000,0.67194,0.99683,0.00218,0.00099,0.00000
12.90000,0.67194,0.99583,0.00395,0.00021,0.00000
12.95000,0.67194,0.99672,0.00298,0.00030,0.00000
13.00000,0.67194,0.99768,0.00226,0.00006,0.00000
13.05000,0.67194,0.99731,0.00264,0.00005,0.00000
13.10000,0.67194,0.99787,0.00211,0.00002,0.00000
13.15000,0.67194,0.99769,0.00230,0.00001,0.00000
13.20000,0.67194,0.99908,0.00092,0.00000,0.00000
13.25000,0.67194,0.99849,0.00150,0.00001,0.00000
13.30000,0.67194,0.99889,0.00110,0.00000,0.00000
13.35000,0.67194,0.99935,0.00065,0.00000,0.00000
13.40000,0.67194,0.99948,0.00052,0.00000,0.00000
13.45000,0.67194,0.99976,0.00024,0.00000,0.00000
13.50000,0.67194,0.99888,0.00112,0.00000,0.00000
13.55000,0.67194,0.99924,0.00076,0.00001,0.00000
13.60000,0.67194,0.99917,0.00083,0.00000,0.00000
13.65000,0.67194,0.99953,0.00047,0.00001,0.00000
13.70000,0.67194,0.99839,0.00161,0.00001,0.00000
13.75000,0.67194,0.99915,0.00085,0.00000,0.00000
13.80000,0.67194,0.99989,0.00011,0.00001,0.00000
13.85000,0.67194,0.99992,0.00007,0.00001,0.00000
13.90000,0.67194,0.99993,0.00005,0.00001,0.00000
13.95000,0.67194,0.99992,0.00008,0.00000,0.00000
14.00000,0.67194,0.99997,0.00002,0.00002,0.00000
14.05000,0.67194,0.99999,0.00001,0.00000,0.00000
14.10000,0.67194,0.99995,0.00001,0.00004,0.00000
14.15000,0.67194,0.99999,0.00001,0.00000,0.00000
14.20000,0.67194,0.99999,0.00000,0.00000,0.00000
14.25000,0.67194,1.00000,0.00000,0.00000,0.00000
14.30000,0.67194,0.99998,0.00000,0.00002,0.00000
14.35000,0.67194,0.99999,0.00000,0.00001,0.00000
14.40000,0.67194,0.99999,0.00000,0.00001,0.00000
14.45000,0.67194,0.99999,0.00000,0.00001,0.00000
14.50000,0.67194,0.99998,0.00002,0.00000,0.00000
14.55000,0.67194,0.99995,0.00001,0.00003,0.00001
14.60000,0.67194,0.99986,0.00013,0.00001,0.00000
14.65000,0.67194,0.99996,0.00003,0.00001,0.00000
14.70000,0.67194,0.99988,0.00010,0.00001,0.00000
14.75000,0.67194,0.99916,0.00083,0.00001,0.00000
14.80000,0.67194,0.99889,0.00103,0.00008,0.00000
14.85000,0.67194,0.99912,0.00087,0.00001,0.00000
14.90000,0.67194,0.99915,0.00084,0.00001,0.00000
14.95000,0.67194,0.99857,0.00142,0.00001,0.00000
15.00000,0.67194,0.99743,0.00256,0.00000,0.00000
15.05000,0.67194,0.99883,0.00117,0.00000,0.00000
15.10000,0.67194,0.99952,0.00048,0.00000,0.00000
15.15000,0.67194,0.99981,0.00019,0.00000,0.00000
15.20000,0.67194,0.99995,0.00004,0.00000,0.00000
15.25000,0.67194,0.99994,0.00005,0.00000,0.00000
15.30000,0.67194,0.99996,0.00003,0.00000,0.00000
15.35000,0.67194,0.99980,0.00020,0.00000,0.00000
15.40000,0.67194,0.99990,0.00010,0.00000,0.00000
15.45000,0.67194,0.99994,0.00005,0.00001,0.00000
15.50000,0.67194,0.99995,0.00002,0.00003,0.00000
15.55000,0.67194,0.99996,0.00001,0.00003,0.00000
15.60000,0.67194,0.99998,0.00000,0.00002,0.00000
15.65000,0.67194,0.99999,0.00000,0.00001,0.00000
15.70000,0.67194,0.99993,0.00000,0.00006,0.00000
15.75000,0.67194,0.99985,0.00000,0.00015,0.00000
15.80000,0.67194,0.99986,0.00000,0.00014,0.00000
15.85000,0.67194,0.99991,0.00000,0.00009,0.00000
15.90000,0.67194,0.99984,0.00000,0.00015,0.00001
15.95000,0.67194,0.99984,0.00000,0.00010,0.00006
16.00000,0.67194,0.99934,0.00000,0.00030,0.00036
16.05000,0.67194,0.99789,0.00000,0.00011,0.00200
16.10000,0.67194,0.99755,0.00000,0.00014,0.00230
16.15000,0.67194,0.99465,0.00000,0.00026,0.00509
16.20000,0.67194,0.99847,0.00000,0.00126,0.00027
16.25000,0.67194,0.99872,0.00000,0.00071,0.00057
16.30000,0.67194,0.99580,0.00000,0.00303,0.00117
16.35000,0.67194,0.99714,0.00000,0.00224,0.00062
16.40000,0.67194,0.99753,0.00000,0.00207,0.00040
16.45000,0.67194,0.99730,0.00000,0.00130,0.00140
16.50000,0.67194,0.99833,0.00000,0.00153,0.00014
16.55000,0.67194,0.99925,0.00000,0.00069,0.00006
16.60000,0.67194,0.99932,0.00000,0.00061,0.00007
16.65000,0.67194,0.99903,0.00000,0.00095,0.00002
16.70000,0.67194,0.99901,0.00000,0.00088,0.00010
16.75000,0.67194,0.99881,0.00000,0.00116,0.00002
16.80000,0.67194,0.99853,0.00000,0.00139,0.00008
16.85000,0.67194,0.99831,0.00000,0.00168,0.00000
16.90000,0.67194,0.99889,0.00000,0.00110,0.00001
16.95000,0.67194,0.99909,0.00000,0.00090,0.00000
17.00000,0.67194,0.99860,0.00000,0.00139,0.00001
17.05000,0.67194,0.99839,0.00000,0.00160,0.00001
17.10000,0.67194,0.99871,0.00000,0.00128,0.00001
17.15000,0.67194,0.99820,0.00000,0.00179,0.00000
17.20000,0.67194,0.99740,0.00000,0.00259,0.00001
17.25000,0.67194,0.98872,0.00001,0.01127,0.00000
17.30000,0.67194,0.99054,0.00001,0.00945,0.00000
17.35000,0.67194,0.99099,0.00002,0.00899,0.00000
17.40000,0.67194,0.99500,0.00001,0.00499,0.00000
17.45000,0.67194,0.99094,0.00002,0.00904,0.00000
17.50000,0.67194,0.99490,0.00001,0.00509,0.00000
17.55000,0.67194,0.99710,0.00010,0.00279,0.00000
17.60000,0.67194,0.99212,0.00009,0.00779,0.00000
17.65000,0.67194,0.99744,0.00030,0.00226,0.00000
17.70000,0.67194,0.99740,0.00021,0.00239,0.00000
17.75000,0.67194,0.99795,0.00017,0.00188,0.00000
17.80000,0.67194,0.99936,0.00014,0.00049,0.00000
17.85000,0.67194,0.99918,0.00069,0.00013,0.00000
17.90000,0.67194,0.99944,0.00048,0.00007,0.00000
17.95000,0.67194,0.99884,0.00113,0.00003,0.00000
18.00000,0.67194,0.99832,0.00168,0.00001,0.00000
18.05000,0.67194,0.99489,0.00511,0.00000,0.00000
18.10000,0.67194,0.99838,0.00162,0.00000,0.00000
18.15000,0.67194,0.99784,0.00216,0.00000,0.00000
18.20000,0.67194,0.99738,0.00262,0.00000,0.00000
18.25000,0.67194,0.98883,0.01117,0.00000,0.00000
18.30000,0.67194,0.99615,0.00384,0.00000,0.00000
18.35000,0.67194,0.98477,0.01523,0.00000,0.00000
18.40000,0.67194,0.99717,0.00283,0.00000,0.00000
18.45000,0.67194,0.97408,0.02592,0.00000,0.00000
18.50000,0.67194,0.98927,0.01072,0.00000,0.00000
18.55000,0.67194,0.98556,0.01444,0.00000,0.00000
18.60000,0.67194,0.99073,0.00927,0.00000,0.00000
18.65000,0.67194,0.99239,0.00761,0.00000,0.00000
18.70000,0.67194,0.99502,0.00498,0.00000,0.00000
18.75000,0.67194,0.99490,0.00510,0.00000,0.00000
18.80000,0.67194,0.99403,0.00597,0.00000,0.00000
18.85000,0.67194,0.99684,0.00316,0.00000,0.00000
18.90000,0.67194,0.99710,0.00290,0.00000,0.00000
18.95000,0.67194,0.99586,0.00414,0.00000,0.00000
19.00000,0.67194,0.99846,0.00154,0.00000,0.00000
19.05000,0.67194,0.99666,0.00334,0.00000,0.00000
19.10000,0.67194,0.99590,0.00410,0.00000,0.00000
19.15000,0.67194,0.99841,0.00159,0.00000,0.00000
19.20000,0.67194,0.99827,0.00173,0.00000,0.00000
19.25000,0.67194,0.99426,0.00574,0.00000,0.00000
19.30000,0.67194,0.99348,0.00652,0.00000,0.00000
19.35000,0.67194,0.99595,0.00405,0.00000,0.00000
19.40000,0.67194,0.99416,0.00584,0.00000,0.00000
19.45000,0.67194,0.99030,0.00970,0.00000,0.00000
19.50000,0.67194,0.98954,0.01046,0.00000,0.00000
19.55000,0.67194,0.98632,0.01368,0.00000,0.00000
19.60000,0.67194,0.99345,0.00655,0.00000,0.00000
19.65000,0.67194,0.99464,0.00536,0.00000,0.00000
19.70000,0.67194,0.99600,0.00400,0.00000,0.00000
19.75000,0.67194,0.99348,0.00652,0.00000,0.00000
19.80000,0.67194,0.99217,0.00783,0.00000,0.00000
19.85000,0.67194,0.99693,0.00307,0.00000,0.00000
19.90000,0.67194,0.99873,0.00126,0.00000,0.00000
19.95000,0.67194,0.99927,0.00072,0.00001,0.00000
20.00000,0.67194,0.99962,0.00037,0.00001,0.00000
20.05000,0.67194,0.99981,0.00019,0.00000,0.00000
20.10000,0.67194,0.99988,0.00012,0.00000,0.00000
20.15000,0.67194,0.99995,0.00004,0.00001,0.00000
20.20000,0.67194,0.99993,0.00006,0.00001,0.00000
20.25000,0.67194,0.99990,0.00005,0.00004,0.00001
20.30000,0.67194,0.99992,0.00001,0.00003,0.00004
20.35000,0.67194,0.99957,0.00002,0.00020,0.00021
20.40000,0.67194,0.99959,0.00001,0.00011,0.00028
20.45000,0.67194,0.99874,0.00001,0.00051,0.00074
20.50000,0.67194,0.99895,0.00000,0.00035,0.00070
20.55000,0.67194,0.99895,0.00000,0.00023,0.00082
20.60000,0.67194,0.99658,0.00000,0.00303,0.00038
20.65000,0.67194,0.99646,0.00000,0.00268,0.00085
20.70000,0.67194,0.99731,0.00000,0.00255,0.00014
20.75000,0.67194,0.99748,0.00000,0.00246,0.00006
20.80000,0.67194,0.99844,0.00000,0.00148,0.00008
20.85000,0.67194,0.99891,0.00001,0.00093,0.00015
20.90000,0.67194,0.99734,0.00001,0.00228,0.00038
20.95000,0.67194,0.99731,0.00000,0.00262,0.00008
21.00000,0.67194,0.99612,0.00001,0.00363,0.00024
21.05000,0.67194,0.99594,0.00001,0.00347,0.00059
21.10000,0.67194,0.99662,0.00000,0.00287,0.00050
21.15000,0.67194,0.99821,0.00002,0.00127,0.00050
21.20000,0.67194,0.99428,0.00000,0.00516,0.00056
21.25000,0.67194,0.99695,0.00001,0.00266,0.00039
21.30000,0.67194,0.98209,0.00001,0.01697,0.00093
21.35000,0.67194,0.99517,0.00001,0.00421,0.00061
21.40000,0.67194,0.95789,0.00002,0.04141,0.00069
21.45000,0.67194,0.96766,0.00002,0.03164,0.00068
21.50000,0.67194,0.96808,0.00001,0.03006,0.00185
21.55000,0.67194,0.98756,0.00001,0.01173,0.00070
21.60000,0.67194,0.97299,0.00002,0.02569,0.00130
21.65000,0.67194,0.97286,0.00003,0.02653,0.00058
21.70000,0.67194,0.96448,0.00001,0.03515,0.00036
21.75000,0.67194,0.98098,0.00001,0.01507,0.00394
21.80000,0.67194,0.96962,0.00002,0.03017,0.00019
21.85000,0.67194,0.98888,0.00002,0.01094,0.00016
21.90000,0.67194,0.99392,0.00005,0.00597,0.00006
21.95000,0.67194,0.99585,0.00002,0.00398,0.00015
22.00000,0.67194,0.99412,0.00006,0.00574,0.00008
22.05000,0.67194,0.99961,0.00004,0.00021,0.00014
22.10000,0.67194,0.99747,0.00001,0.00226,0.00026
22.15000,0.67194,0.99905,0.00004,0.00078,0.00014
22.20000,0.67194,0.99819,0.00007,0.00163,0.00011
22.25000,0.67194,0.99945,0.00004,0.00039,0.00011
22.30000,0.67194,0.99915,0.00005,0.00060,0.00019
22.35000,0.67194,0.99932,0.00002,0.00039,0.00028
22.40000,0.67194,0.99891,0.00006,0.00097,0.00005
22.45000,0.67194,0.99951,0.00001,0.00029,0.00020
22.50000,0.67194,0.99920,0.00003,0.00054,0.00023
22.55000,0.67194,0.99930,0.00001,0.00053,0.00016
22.60000,0.67194,0.99901,0.00001,0.00093,0.00005
22.65000,0.67194,0.99929,0.00000,0.00062,0.00008
22.70000,0.67194,0.99909,0.00000,0.00090,0.00001
22.75000,0.67194,0.99950,0.00000,0.00043,0.00007
22.80000,0.67194,0.99910,0.00000,0.00088,0.00002
22.85000,0.67194,0.99642,0.00000,0.00357,0.00001
22.90000,0.67194,0.99646,0.00000,0.00353,0.00001
22.95000,0.67194,0.99734,0.00000,0.00266,0.00000
23.00000,0.67194,0.99896,0.00000,0.00102,0.00001
23.05000,0.67194,0.99887,0.00000,0.00113,0.00000
23.10000,0.67194,0.99918,0.00000,0.00081,0.00000
