Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.40000,1.02194,0.00275,0.00009,0.00049,0.99667
4.50000,1.02194,0.00257,0.00006,0.00061,0.99676
4.60000,1.02194,0.00233,0.00010,0.00049,0.99708
4.70000,1.02194,0.00263,0.00022,0.00031,0.99685
4.80000,1.02194,0.00316,0.00041,0.00022,0.99621
4.90000,1.02194,0.00285,0.00042,0.00018,0.99655
5.00000,1.02194,0.00307,0.00062,0.00019,0.99612
5.10000,1.02194,0.00260,0.00081,0.00013,0.99645
5.20000,1.02194,0.00225,0.00087,0.00014,0.99673
5.30000,1.02194,0.00207,0.00046,0.00016,0.99731
5.40000,1.02194,0.00192,0.00078,0.00013,0.99717
5.50000,1.02194,0.00168,0.00094,0.00010,0.99728
5.60000,1.02194,0.00148,0.00057,0.00010,0.99785
5.70000,1.02194,0.00156,0.00042,0.00011,0.99791
5.80000,1.02194,0.00118,0.00022,0.00012,0.99849
5.90000,1.02194,0.00101,0.00016,0.00011,0.99872
6.00000,1.02194,0.00093,0.00025,0.00009,0.99873
6.10000,1.02194,0.00114,0.00025,0.00010,0.99852
6.20000,1.02194,0.00142,0.00055,0.00006,0.99797
6.30000,1.02194,0.00196,0.00108,0.00007,0.99690
6.40000,1.02194,0.00187,0.00091,0.00006,0.99716
6.50000,1.02194,0.00248,0.00128,0.00007,0.99617
6.60000,1.02194,0.00269,0.00101,0.00009,0.99621
6.70000,1.02194,0.00397,0.00093,0.00016,0.99494
6.80000,1.02194,0.00421,0.00089,0.00017,0.99473
6.90000,1.02194,0.00501,0.00089,0.00021,0.99389
7.00000,1.02194,0.00517,0.00054,0.00023,0.99405
7.10000,1.02194,0.00578,0.00066,0.00023,0.99333
7.20000,1.02194,0.00562,0.00039,0.00028,0.99371
7.30000,1.02194,0.00719,0.00044,0.00028,0.99209
7.40000,1.02194,0.00852,0.00031,0.00035,0.99083
7.50000,1.02194,0.00807,0.00050,0.00026,0.99117
7.60000,1.02194,0.00770,0.00078,0.00022,0.99131
7.70000,1.02194,0.00974,0.00193,0.00013,0.98820
7.80000,1.02194,0.00829,0.00137,0.00013,0.99021
7.90000,1.02194,0.00951,0.00175,0.00014,0.98860
8.00000,1.02194,0.00883,0.00136,0.00017,0.98964
8.10000,1.02194,0.00844,0.00082,0.00019,0.99056
8.20000,1.02194,0.01014,0.00090,0.00023,0.98872
8.30000,1.02194,0.00887,0.00048,0.00025,0.99039
8.40000,1.02194,0.01015,0.00055,0.00043,0.98886
8.50000,1.02194,0.00957,0.00038,0.00041,0.98965
8.60000,1.02194,0.00930,0.00031,0.00053,0.98986
8.70000,1.02194,0.00650,0.00033,0.00043,0.99273
8.80000,1.02194,0.00700,0.00035,0.00052,0.99213
8.90000,1.02194,0.00587,0.00044,0.00038,0.99332
9.00000,1.02194,0.00644,0.00061,0.00039,0.99255
9.10000,1.02194,0.00581,0.00062,0.00044,0.99313
9.20000,1.02194,0.00405,0.00047,0.00037,0.99511
9.30000,1.02194,0.00348,0.00054,0.00032,0.99566
9.40000,1.02194,0.00353,0.00057,0.00025,0.99565
9.50000,1.02194,0.00269,0.00057,0.00020,0.99654
9.60000,1.02194,0.00174,0.00029,0.00020,0.99777
9.70000,1.02194,0.00144,0.00027,0.00017,0.99811
9.80000,1.02194,0.00108,0.00014,0.00015,0.99863
9.90000,1.02194,0.00092,0.00009,0.00019,0.99880
10.00000,1.02194,0.00069,0.00005,0.00017,0.99909
10.10000,1.02194,0.00071,0.00007,0.00014,0.99908
10.20000,1.02194,0.00064,0.00006,0.00014,0.99915
10.30000,1.02194,0.00086,0.00009,0.00018,0.99887
10.40000,1.02194,0.00067,0.00006,0.00013,0.99914
10.50000,1.02194,0.00098,0.00013,0.00014,0.99875
10.60000,1.02194,0.00131,0.00017,0.00013,0.99840
10.70000,1.02194,0.00179,0.00021,0.00010,0.99790
10.80000,1.02194,0.00238,0.00046,0.00009,0.99707
10.90000,1.02194,0.00271,0.00090,0.00006,0.99633
11.00000,1.02194,0.00332,0.00157,0.00005,0.99506
11.10000,1.02194,0.00379,0.00214,0.00004,0.99402
11.20000,1.02194,0.00444,0.00245,0.00005,0.99306
11.30000,1.02194,0.00386,0.00271,0.00005,0.99339
11.40000,1.02194,0.00516,0.00440,0.00006,0.99038
11.50000,1.02194,0.00463,0.00363,0.00006,0.99167
11.60000,1.02194,0.00419,0.00298,0.00008,0.99274
11.70000,1.02194,0.00378,0.00240,0.00008,0.99373
11.80000,1.02194,0.00385,0.00166,0.00014,0.99436
11.90000,1.02194,0.00372,0.00108,0.00017,0.99503
12.00000,1.02194,0.00431,0.00099,0.00027,0.99444
12.10000,1.02194,0.00349,0.00053,0.00027,0.99571
12.20000,1.02194,0.00377,0.00052,0.00034,0.99537
12.30000,1.02194,0.00309,0.00060,0.00028,0.99603
12.40000,1.02194,0.00340,0.00045,0.00035,0.99581
12.50000,1.02194,0.00394,0.00058,0.00028,0.99521
12.60000,1.02194,0.00444,0.00074,0.00027,0.99455
12.70000,1.02194,0.00490,0.00059,0.00029,0.99422
12.80000,1.02194,0.00539,0.00066,0.00030,0.99364
12.90000,1.02194,0.00454,0.00058,0.00026,0.99462
13.00000,1.02194,0.00363,0.00075,0.00019,0.99543
13.10000,1.02194,0.00354,0.00132,0.00013,0.99501
13.20000,1.02194,0.00475,0.00229,0.00011,0.99286
13.30000,1.02194,0.00487,0.00273,0.00011,0.99229
13.40000,1.02194,0.00415,0.00247,0.00010,0.99328
13.50000,1.02194,0.00463,0.00301,0.00010,0.99227
13.60000,1.02194,0.00426,0.00243,0.00010,0.99321
13.70000,1.02194,0.00489,0.00377,0.00008,0.99126
13.80000,1.02194,0.00430,0.00443,0.00009,0.99118
13.90000,1.02194,0.00577,0.00691,0.00010,0.98721
14.00000,1.02194,0.00548,0.00519,0.00012,0.98921
14.10000,1.02194,0.00524,0.00556,0.00012,0.98908
14.20000,1.02194,0.00451,0.00533,0.00013,0.99003
14.30000,1.02194,0.00518,0.00479,0.00012,0.98990
14.40000,1.02194,0.00519,0.00422,0.00016,0.99043
14.50000,1.02194,0.00404,0.00198,0.00020,0.99378
14.60000,1.02194,0.00398,0.00182,0.00025,0.99394
14.70000,1.02194,0.00362,0.00118,0.00036,0.99484
14.80000,1.02194,0.00306,0.00052,0.00027,0.99615
14.90000,1.02194,0.00277,0.00036,0.00035,0.99652
15.00000,1.02194,0.00262,0.00024,0.00039,0.99674
15.10000,1.02194,0.00259,0.00012,0.00070,0.99659
15.20000,1.02194,0.00214,0.00006,0.00059,0.99721
15.30000,1.02194,0.00253,0.00006,0.00102,0.99639
15.40000,1.02194,0.00194,0.00004,0.00080,0.99723
15.50000,1.02194,0.00242,0.00008,0.00084,0.99666
15.60000,1.02194,0.00184,0.00007,0.00053,0.99756
15.70000,1.02194,0.00200,0.00007,0.00051,0.99742
15.80000,1.02194,0.00175,0.00008,0.00053,0.99764
15.90000,1.02194,0.00197,0.00009,0.00058,0.99736
16.00000,1.02194,0.00173,0.00008,0.00047,0.99772
16.10000,1.02194,0.00167,0.00011,0.00032,0.99790
16.20000,1.02194,0.00139,0.00011,0.00027,0.99823
16.30000,1.02194,0.00156,0.00010,0.00022,0.99811
16.40000,1.02194,0.00131,0.00017,0.00012,0.99840
16.50000,1.02194,0.00179,0.00014,0.00017,0.99790
16.60000,1.02194,0.00212,0.00036,0.00013,0.99739
16.70000,1.02194,0.00277,0.00042,0.00012,0.99669
16.80000,1.02194,0.00283,0.00047,0.00013,0.99657
16.90000,1.02194,0.00294,0.00065,0.00011,0.99630
17.00000,1.02194,0.00321,0.00081,0.00012,0.99586
17.10000,1.02194,0.00303,0.00075,0.00013,0.99609
17.20000,1.02194,0.00292,0.00051,0.00015,0.99643
17.30000,1.02194,0.00312,0.00076,0.00016,0.99596
17.40000,1.02194,0.00333,0.00056,0.00022,0.99589
17.50000,1.02194,0.00267,0.00067,0.00015,0.99652
17.60000,1.02194,0.00245,0.00031,0.00017,0.99707
17.70000,1.02194,0.00204,0.00030,0.00021,0.99745
17.80000,1.02194,0.00153,0.00016,0.00025,0.99806
17.90000,1.02194,0.00138,0.00010,0.00027,0.99826
18.00000,1.02194,0.00143,0.00012,0.00024,0.99820
18.10000,1.02194,0.00154,0.00014,0.00025,0.99808
18.20000,1.02194,0.00154,0.00018,0.00019,0.99809
18.30000,1.02194,0.00144,0.00031,0.00015,0.99810
18.40000,1.02194,0.00155,0.00054,0.00014,0.99776
18.50000,1.02194,0.00157,0.00036,0.00018,0.99790
18.60000,1.02194,0.00183,0.00053,0.00022,0.99743
18.70000,1.02194,0.00153,0.00085,0.00014,0.99748
18.80000,1.02194,0.00224,0.00171,0.00015,0.99590
18.90000,1.02194,0.00243,0.00256,0.00010,0.99490
19.00000,1.02194,0.00278,0.00180,0.00018,0.99524
19.10000,1.02194,0.00282,0.00208,0.00015,0.99495
19.20000,1.02194,0.00322,0.00244,0.00017,0.99417
19.30000,1.02194,0.00266,0.00125,0.00019,0.99590
19.40000,1.02194,0.00279,0.00092,0.00028,0.99601
19.50000,1.02194,0.00330,0.00115,0.00020,0.99535
19.60000,1.02194,0.00449,0.00158,0.00025,0.99369
19.70000,1.02194,0.00418,0.00164,0.00020,0.99398
19.80000,1.02194,0.00490,0.00188,0.00026,0.99296
19.90000,1.02194,0.00475,0.00120,0.00026,0.99379
20.00000,1.02194,0.00533,0.00113,0.00029,0.99325
20.10000,1.02194,0.00473,0.00097,0.00032,0.99398
20.20000,1.02194,0.00476,0.00092,0.00042,0.99390
20.30000,1.02194,0.00458,0.00076,0.00044,0.99423
20.40000,1.02194,0.00478,0.00070,0.00044,0.99408
20.50000,1.02194,0.00392,0.00068,0.00046,0.99494
20.60000,1.02194,0.00370,0.00051,0.00056,0.99523
20.70000,1.02194,0.00331,0.00023,0.00082,0.99564
20.80000,1.02194,0.00330,0.00023,0.00084,0.99563
20.90000,1.02194,0.00356,0.00024,0.00100,0.99520
21.00000,1.02194,0.00266,0.00032,0.00065,0.99637
21.10000,1.02194,0.00331,0.00026,0.00093,0.99550
21.20000,1.02194,0.00283,0.00026,0.00074,0.99617
21.30000,1.02194,0.00375,0.00022,0.00090,0.99513
21.40000,1.02194,0.00252,0.00023,0.00064,0.99661
21.50000,1.02194,0.00327,0.00024,0.00078,0.99571
21.60000,1.02194,0.00259,0.00026,0.00054,0.99661
21.70000,1.02194,0.00294,0.00026,0.00048,0.99631
21.80000,1.02194,0.00226,0.00024,0.00032,0.99718
21.90000,1.02194,0.00215,0.00024,0.00035,0.99726
22.00000,1.02194,0.00169,0.00015,0.00035,0.99781
22.10000,1.02194,0.00156,0.00012,0.00032,0.99800
22.20000,1.02194,0.00117,0.00008,0.00025,0.99850
22.30000,1.02194,0.00102,0.00007,0.00022,0.99868
22.40000,1.02194,0.00099,0.00006,0.00018,0.99877
22.50000,1.02194,0.00100,0.00006,0.00020,0.99875
22.60000,1.02194,0.00108,0.00009,0.00015,0.99868
22.70000,1.02194,0.00125,0.00019,0.00012,0.99844
22.80000,1.02194,0.00137,0.00027,0.00014,0.99823
22.90000,1.02194,0.00167,0.00038,0.00014,0.99781
23.00000,1.02194,0.00207,0.00065,0.00011,0.99717
23.10000,1.02194,0.00241,0.00113,0.00010,0.99637
23.20000,1.02194,0.00281,0.00264,0.00008,0.99447
23.30000,1.02194,0.00373,0.00282,0.00011,0.99334
23.40000,1.02194,0.00278,0.00184,0.00011,0.99527
23.50000,1.02194,0.00367,0.00271,0.00009,0.99353
23.60000,1.02194,0.00300,0.00185,0.00010,0.99504
23.70000,1.02194,0.00309,0.00127,0.00012,0.99552
23.80000,1.02194,0.00273,0.00131,0.00014,0.99582
23.90000,1.02194,0.00223,0.00085,0.00015,0.99678
24.00000,1.02194,0.00176,0.00054,0.00015,0.99755
24.10000,1.02194,0.00159,0.00030,0.00019,0.99792
24.20000,1.02194,0.00120,0.00017,0.00025,0.99838
24.30000,1.02194,0.00145,0.00035,0.00017,0.99803
24.40000,1.02194,0.00124,0.00038,0.00014,0.99823
24.50000,1.02194,0.00122,0.00031,0.00013,0.99834
24.60000,1.02194,0.00130,0.00041,0.00014,0.99815
24.70000,1.02194,0.00120,0.00039,0.00013,0.99828
24.80000,1.02194,0.00144,0.00052,0.00009,0.99795
24.90000,1.02194,0.00171,0.00065,0.00010,0.99754
25.00000,1.02194,0.00226,0.00065,0.00013,0.99696
25.10000,1.02194,0.00232,0.00064,0.00013,0.99691
25.20000,1.02194,0.00282,0.00123,0.00011,0.99585
25.30000,1.02194,0.00300,0.00098,0.00012,0.99590
25.40000,1.02194,0.00386,0.00115,0.00016,0.99483
25.50000,1.02194,0.00407,0.00167,0.00018,0.99408
25.60000,1.02194,0.00392,0.00175,0.00019,0.99414
25.70000,1.02194,0.00431,0.00232,0.00018,0.99319
25.80000,1.02194,0.00395,0.00164,0.00021,0.99420
25.90000,1.02194,0.00459,0.00167,0.00023,0.99351
26.00000,1.02194,0.00514,0.00258,0.00019,0.99210
26.10000,1.02194,0.00433,0.00250,0.00020,0.99296
26.20000,1.02194,0.00417,0.00241,0.00023,0.99319
26.30000,1.02194,0.00377,0.00213,0.00020,0.99390
26.40000,1.02194,0.00315,0.00206,0.00017,0.99462
26.50000,1.02194,0.00318,0.00245,0.00015,0.99422
26.60000,1.02194,0.00316,0.00161,0.00014,0.99510
26.70000,1.02194,0.00301,0.00132,0.00016,0.99550
26.80000,1.02194,0.00310,0.00271,0.00013,0.99406
26.90000,1.02194,0.00294,0.00181,0.00011,0.99515
27.00000,1.02194,0.00292,0.00244,0.00008,0.99457
27.10000,1.02194,0.00269,0.00317,0.00007,0.99407
27.20000,1.02194,0.00221,0.00185,0.00005,0.99588
27.30000,1.02194,0.00255,0.00217,0.00007,0.99522
27.40000,1.02194,0.00302,0.00241,0.00007,0.99450
27.50000,1.02194,0.00300,0.00185,0.00009,0.99506
27.60000,1.02194,0.00303,0.00202,0.00008,0.99488
27.70000,1.02194,0.00408,0.00221,0.00011,0.99360
27.80000,1.02194,0.00308,0.00220,0.00009,0.99463
27.90000,1.02194,0.00244,0.00165,0.00009,0.99582
28.00000,1.02194,0.00248,0.00109,0.00012,0.99631
28.10000,1.02194,0.00269,0.00113,0.00014,0.99604
28.20000,1.02194,0.00270,0.00131,0.00016,0.99583
28.30000,1.02194,0.00236,0.00088,0.00019,0.99657
28.40000,1.02194,0.00199,0.00067,0.00017,0.99717
28.50000,1.02194,0.00186,0.00057,0.00022,0.99735
28.60000,1.02194,0.00152,0.00081,0.00018,0.99750
28.70000,1.02194,0.00171,0.00085,0.00025,0.99720
28.80000,1.02194,0.00168,0.00068,0.00022,0.99742
28.90000,1.02194,0.00233,0.00135,0.00035,0.99597
29.00000,1.02194,0.00190,0.00116,0.00025,0.99668
29.10000,1.02194,0.00196,0.00114,0.00030,0.99660
29.20000,1.02194,0.00184,0.00062,0.00038,0.99717
29.30000,1.02194,0.00197,0.00043,0.00062,0.99698
29.40000,1.02194,0.00191,0.00039,0.00058,0.99713
29.50000,1.02194,0.00160,0.00037,0.00052,0.99752
29.60000,1.02194,0.00171,0.00023,0.00048,0.99758
29.70000,1.02194,0.00154,0.00017,0.00038,0.99791
29.80000,1.02194,0.00156,0.00011,0.00053,0.99781
29.90000,1.02194,0.00111,0.00008,0.00040,0.99841
30.00000,1.02194,0.00111,0.00006,0.00044,0.99839
30.10000,1.02194,0.00108,0.00006,0.00046,0.99841
30.20000,1.02194,0.00093,0.00009,0.00032,0.99866
30.30000,1.02194,0.00102,0.00016,0.00021,0.99861
30.40000,1.02194,0.00088,0.00014,0.00018,0.99880
30.50000,1.02194,0.00076,0.00010,0.00019,0.99895
30.60000,1.02194,0.00073,0.00012,0.00021,0.99894
30.70000,1.02194,0.00071,0.00012,0.00020,0.99896
30.80000,1.02194,0.00063,0.00013,0.00016,0.99908
30.90000,1.02194,0.00071,0.00017,0.00014,0.99899
31.00000,1.02194,0.00079,0.00017,0.00014,0.99891
31.10000,1.02194,0.00073,0.00023,0.00012,0.99893
31.20000,1.02194,0.00090,0.00023,0.00010,0.99877
31.30000,1.02194,0.00107,0.00020,0.00011,0.99862
31.40000,1.02194,0.00110,0.00024,0.00008,0.99857
31.50000,1.02194,0.00092,0.00027,0.00008,0.99873
31.60000,1.02194,0.00122,0.00056,0.00005,0.99817
31.70000,1.02194,0.00126,0.00086,0.00004,0.99783
31.80000,1.02194,0.00171,0.00091,0.00005,0.99734
31.90000,1.02194,0.00183,0.00110,0.00005,0.99702
32.00000,1.02194,0.00225,0.00116,0.00004,0.99655
32.10000,1.02194,0.00224,0.00139,0.00004,0.99632
32.20000,1.02194,0.00244,0.00153,0.00004,0.99600
32.30000,1.02194,0.00234,0.00189,0.00005,0.99571
32.40000,1.02193,0.00272,0.00263,0.00005,0.99460
32.50000,1.02194,0.00316,0.00404,0.00004,0.99275
32.60000,1.02194,0.00324,0.00321,0.00005,0.99350
32.70000,1.02194,0.00400,0.00330,0.00006,0.99264
32.80000,1.02194,0.00368,0.00437,0.00005,0.99191
32.90000,1.02193,0.00401,0.00652,0.00004,0.98942
33.00000,1.02194,0.00388,0.00742,0.00003,0.98866
33.10000,1.02194,0.00370,0.00968,0.00003,0.98659
33.20000,1.02194,0.00406,0.02090,0.00002,0.97502
33.30000,1.02194,0.00441,0.01749,0.00002,0.97808
33.40000,1.02193,0.00516,0.01324,0.00003,0.98158
33.50000,1.02194,0.00427,0.01324,0.00002,0.98247
33.60000,1.02194,0.00532,0.01582,0.00002,0.97883
33.70000,1.02194,0.00495,0.01768,0.00002,0.97735
33.80000,1.02194,0.00631,0.02403,0.00003,0.96963
33.90000,1.02193,0.00577,0.01087,0.00004,0.98333
34.00000,1.02194,0.00605,0.00821,0.00005,0.98569
34.10000,1.02194,0.00531,0.00805,0.00004,0.98660
34.20000,1.02194,0.00680,0.00606,0.00006,0.98707
34.30000,1.02194,0.00644,0.00725,0.00006,0.98625
34.40000,1.02193,0.00662,0.00766,0.00006,0.98565
34.50000,1.02194,0.00593,0.00437,0.00007,0.98963
34.60000,1.02194,0.00630,0.00354,0.00010,0.99006
34.70000,1.02194,0.00568,0.00258,0.00010,0.99163
34.80000,1.02194,0.00541,0.00179,0.00012,0.99267
34.90000,1.02193,0.00517,0.00240,0.00014,0.99229
35.00000,1.02194,0.00713,0.00259,0.00017,0.99011
35.10000,1.02194,0.00683,0.00211,0.00018,0.99088
35.20000,1.02194,0.00521,0.00107,0.00022,0.99350
35.30000,1.02194,0.00529,0.00166,0.00018,0.99288
35.40000,1.02193,0.00631,0.00121,0.00026,0.99221
35.50000,1.02194,0.00687,0.00156,0.00025,0.99132
35.60000,1.02194,0.00649,0.00127,0.00027,0.99197
35.70000,1.02194,0.00538,0.00114,0.00027,0.99321
35.80000,1.02194,0.00597,0.00101,0.00034,0.99268
35.90000,1.02193,0.00562,0.00094,0.00031,0.99313
36.00000,1.02194,0.00680,0.00097,0.00042,0.99182
36.10000,1.02194,0.00508,0.00103,0.00037,0.99353
36.20000,1.02194,0.00554,0.00082,0.00045,0.99319
36.30000,1.02194,0.00450,0.00058,0.00058,0.99434
36.40000,1.02193,0.00359,0.00042,0.00056,0.99542
36.50000,1.02194,0.00316,0.00045,0.00045,0.99594
36.60000,1.02194,0.00374,0.00045,0.00045,0.99536
36.70000,1.02194,0.00442,0.00063,0.00043,0.99452
36.80000,1.02194,0.00378,0.00062,0.00035,0.99525
36.90000,1.02193,0.00345,0.00040,0.00030,0.99584
37.00000,1.02194,0.00368,0.00055,0.00026,0.99551
37.10000,1.02194,0.00396,0.00053,0.00023,0.99527
37.20000,1.02194,0.00417,0.00085,0.00019,0.99479
37.30000,1.02194,0.00424,0.00123,0.00013,0.99439
37.40000,1.02193,0.00400,0.00166,0.00011,0.99423
37.50000,1.02194,0.00369,0.00170,0.00014,0.99446
37.60000,1.02194,0.00281,0.00098,0.00014,0.99607
37.70000,1.02194,0.00260,0.00098,0.00012,0.99630
37.80000,1.02194,0.00224,0.00067,0.00013,0.99696
37.90000,1.02193,0.00245,0.00089,0.00016,0.99651
38.00000,1.02194,0.00145,0.00052,0.00015,0.99788
38.10000,1.02194,0.00131,0.00022,0.00024,0.99823
38.20000,1.02194,0.00115,0.00018,0.00027,0.99841
38.30000,1.02194,0.00091,0.00009,0.00031,0.99869
38.40000,1.02193,0.00079,0.00006,0.00035,0.99879
38.50000,1.02194,0.00079,0.00008,0.00038,0.99875
38.60000,1.02194,0.00058,0.00008,0.00027,0.99908
38.70000,1.02194,0.00056,0.00006,0.00031,0.99906
38.80000,1.02194,0.00042,0.00008,0.00019,0.99931
38.90000,1.02193,0.00051,0.00010,0.00019,0.99921
39.00000,1.02194,0.00056,0.00021,0.00011,0.99912
39.10000,1.02194,0.00053,0.00024,0.00010,0.99913
39.20000,1.02194,0.00063,0.00032,0.00008,0.99897
39.30000,1.02194,0.00093,0.00042,0.00010,0.99856
39.40000,1.02193,0.00127,0.00045,0.00009,0.99819
39.50000,1.02194,0.00149,0.00048,0.00012,0.99791
39.60000,1.02194,0.00172,0.00050,0.00011,0.99766
39.70000,1.02194,0.00228,0.00044,0.00016,0.99712
39.80000,1.02194,0.00271,0.00034,0.00022,0.99673
39.90000,1.02193,0.00268,0.00028,0.00029,0.99675
40.00000,1.02194,0.00296,0.00028,0.00025,0.99650
40.10000,1.02194,0.00309,0.00038,0.00023,0.99629
40.20000,1.02194,0.00301,0.00030,0.00025,0.99645
40.30000,1.02194,0.00251,0.00029,0.00022,0.99698
40.40000,1.02193,0.00195,0.00020,0.00017,0.99768
40.50000,1.02194,0.00160,0.00015,0.00018,0.99806
40.60000,1.02194,0.00167,0.00018,0.00016,0.99799
40.70000,1.02194,0.00107,0.00016,0.00014,0.99863
40.80000,1.02194,0.00110,0.00029,0.00007,0.99854
40.90000,1.02193,0.00092,0.00021,0.00008,0.99879
41.00000,1.02194,0.00074,0.00017,0.00007,0.99903
41.10000,1.02194,0.00069,0.00016,0.00006,0.99908
41.20000,1.02194,0.00080,0.00031,0.00006,0.99883
41.30000,1.02194,0.00101,0.00029,0.00007,0.99863
41.40000,1.02193,0.00118,0.00061,0.00006,0.99815
41.50000,1.02194,0.00145,0.00099,0.00006,0.99750
41.60000,1.02194,0.00156,0.00093,0.00007,0.99744
41.70000,1.02194,0.00170,0.00120,0.00007,0.99703
41.80000,1.02194,0.00219,0.00114,0.00008,0.99659
41.90000,1.02193,0.00227,0.00115,0.00011,0.99648
42.00000,1.02194,0.00264,0.00087,0.00018,0.99631
42.10000,1.02194,0.00221,0.00078,0.00015,0.99687
42.20000,1.02194,0.00241,0.00056,0.00016,0.99688
42.30000,1.02194,0.00190,0.00036,0.00014,0.99760
42.40000,1.02193,0.00169,0.00025,0.00018,0.99788
42.50000,1.02194,0.00131,0.00018,0.00019,0.99832
42.60000,1.02194,0.00158,0.00017,0.00021,0.99804
42.70000,1.02194,0.00122,0.00010,0.00020,0.99848
42.80000,1.02194,0.00117,0.00008,0.00024,0.99851
42.90000,1.02193,0.00096,0.00010,0.00013,0.99880
43.00000,1.02194,0.00105,0.00020,0.00008,0.99867
43.10000,1.02194,0.00102,0.00021,0.00007,0.99870
43.20000,1.02194,0.00103,0.00037,0.00007,0.99853
43.30000,1.02194,0.00116,0.00062,0.00005,0.99817
43.40000,1.02193,0.00150,0.00104,0.00004,0.99743
43.50000,1.02194,0.00140,0.00084,0.00005,0.99772
43.60000,1.02194,0.00167,0.00133,0.00006,0.99694
43.70000,1.02194,0.00157,0.00125,0.00006,0.99712
43.80000,1.02194,0.00192,0.00150,0.00007,0.99650
43.90000,1.02193,0.00247,0.00140,0.00008,0.99605
44.00000,1.02194,0.00316,0.00153,0.00009,0.99522
44.10000,1.02194,0.00353,0.00152,0.00011,0.99485
44.20000,1.02194,0.00350,0.00109,0.00012,0.99529
44.30000,1.02194,0.00306,0.00044,0.00021,0.99629
44.40000,1.02193,0.00343,0.00038,0.00032,0.99588
44.50000,1.02194,0.00303,0.00045,0.00021,0.99631
44.60000,1.02194,0.00394,0.00067,0.00019,0.99520
44.70000,1.02194,0.00359,0.00077,0.00019,0.99545
44.80000,1.02194,0.00348,0.00074,0.00019,0.99559
44.90000,1.02193,0.00284,0.00065,0.00018,0.99632
45.00000,1.02194,0.00205,0.00049,0.00020,0.99725
45.10000,1.02194,0.00148,0.00028,0.00016,0.99808
45.20000,1.02194,0.00163,0.00064,0.00014,0.99759
45.30000,1.02194,0.00156,0.00110,0.00008,0.99726
45.40000,1.02193,0.00170,0.00181,0.00007,0.99642
45.50000,1.02194,0.00190,0.00123,0.00010,0.99678
45.60000,1.02194,0.00219,0.00157,0.00010,0.99613
45.70000,1.02194,0.00190,0.00107,0.00010,0.99693
45.80000,1.02194,0.00232,0.00132,0.00011,0.99626
45.90000,1.02193,0.00266,0.00151,0.00012,0.99571
46.00000,1.02194,0.00337,0.00217,0.00012,0.99434
46.10000,1.02194,0.00341,0.00194,0.00012,0.99453
46.20000,1.02194,0.00357,0.00075,0.00019,0.99549
