Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.68000,1.01194,0.80923,0.19077
7.80000,1.01194,0.19489,0.80511
7.92000,1.01194,0.34342,0.65658
8.04000,1.01194,0.30433,0.69567
8.16000,1.01194,0.09877,0.90123
8.28000,1.01194,0.03702,0.96297
8.40000,1.01194,0.04154,0.95846
8.52000,1.01194,0.04015,0.95985
8.64000,1.01194,0.34782,0.65218
8.76000,1.01194,0.97432,0.02568
8.88000,1.01194,0.99546,0.00454
9.00000,1.01194,0.99729,0.00271
9.12000,1.01194,0.99995,0.00005
9.24000,1.01194,0.99959,0.00041
9.36000,1.01194,0.99998,0.00002
9.48000,1.01194,0.99909,0.00091
9.60000,1.01194,0.99977,0.00023
9.72000,1.01194,0.99977,0.00023
9.84000,1.01194,0.99937,0.00063
9.96000,1.01194,0.96303,0.03697
10.08000,1.01194,0.99882,0.00118
10.20000,1.01194,0.76807,0.23193
10.32000,1.01194,0.99719,0.00281
10.44000,1.01194,0.93451,0.06549
10.56000,1.01194,0.94124,0.05876
10.68000,1.01194,0.34222,0.65778
10.80000,1.01194,0.14475,0.85525
10.92000,1.01194,0.00505,0.99495
11.04000,1.01194,0.00347,0.99653
11.16000,1.01194,0.01378,0.98622
11.28000,1.01194,0.00096,0.99904
11.40000,1.01194,0.00568,0.99432
11.52000,1.01194,0.00522,0.99478
11.64000,1.01194,0.00517,0.99483
11.76000,1.01194,0.00512,0.99488
11.88000,1.01194,0.02267,0.97733
12.00000,1.01194,0.00034,0.99966
12.12000,1.01194,0.00437,0.99563
12.24000,1.01194,0.01626,0.98374
12.36000,1.01194,0.01528,0.98472
12.48000,1.01194,0.00871,0.99129
12.60000,1.01194,0.00713,0.99287
12.72000,1.01194,0.00314,0.99686
12.84000,1.01194,0.00225,0.99775
12.96000,1.01194,0.00105,0.99895
13.08000,1.01194,0.00266,0.99734
13.20000,1.01194,0.00042,0.99958
13.32000,1.01194,0.00915,0.99085
13.44000,1.01194,0.05736,0.94264
13.56000,1.01194,0.02477,0.97523
13.68000,1.01194,0.00446,0.99554
13.80000,1.01194,0.23075,0.76925
13.92000,1.01194,0.04499,0.95501
14.04000,1.01194,0.01017,0.98983
14.16000,1.01194,0.06838,0.93162
14.28000,1.01194,0.03789,0.96211
14.40000,1.01194,0.00545,0.99455
14.52000,1.01194,0.00764,0.99236
14.64000,1.01194,0.01131,0.98869
14.76000,1.01194,0.01622,0.98378
14.88000,1.01194,0.00390,0.99610
15.00000,1.01194,0.04776,0.95224
15.12000,1.01194,0.00147,0.99853
15.24000,1.01194,0.00042,0.99958
15.36000,1.01194,0.00506,0.99494
15.48000,1.01194,0.01390,0.98610
15.60000,1.01194,0.02479,0.97521
15.72000,1.01194,0.10680,0.89320
15.84000,1.01194,0.07158,0.92842
15.96000,1.01194,0.04457,0.95543
16.08000,1.01194,0.15460,0.84540
16.20000,1.01194,0.13308,0.86692
16.32000,1.01194,0.05231,0.94769
16.44000,1.01194,0.12250,0.87750
16.56000,1.01194,0.02640,0.97360
16.68000,1.01194,0.00776,0.99224
16.80000,1.01194,0.01114,0.98886
16.92000,1.01194,0.02335,0.97665
17.04000,1.01194,0.01533,0.98467
17.16000,1.01194,0.00799,0.99201
17.28000,1.01194,0.00676,0.99324
17.40000,1.01194,0.00268,0.99732
17.52000,1.01194,0.00172,0.99828
17.64000,1.01194,0.00098,0.99902
17.76000,1.01194,0.00023,0.99977
17.88000,1.01194,0.00004,0.99996
18.00000,1.01194,0.00002,0.99998
18.12000,1.01194,0.00001,0.99999
18.24000,1.01194,0.00002,0.99998
18.36000,1.01194,0.00001,0.99999
18.48000,1.01194,0.00000,1.00000
18.60000,1.01194,0.00012,0.99988
18.72000,1.01194,0.00010,0.99990
18.84000,1.01194,0.00007,0.99993
18.96000,1.01194,0.00352,0.99648
19.08000,1.01194,0.00243,0.99757
19.20000,1.01194,0.00202,0.99798
19.32000,1.01194,0.00046,0.99954
19.44000,1.01194,0.00084,0.99916
19.56000,1.01194,0.00439,0.99561
19.68000,1.01194,0.00721,0.99279
19.80000,1.01194,0.01408,0.98592
19.92000,1.01194,0.12862,0.87138
20.04000,1.01194,0.00980,0.99020
