Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.41400,0.75700,0.00314,0.99686
8.56600,0.75800,0.00354,0.99646
8.72500,0.75500,0.00312,0.99688
8.88300,0.75100,0.00294,0.99706
9.03500,0.75800,0.00315,0.99685
9.18400,0.74100,0.00277,0.99723
9.34100,0.73500,0.00318,0.99682
9.49300,0.74200,0.00277,0.99723
9.65000,0.74200,0.00275,0.99725
9.81000,0.72800,0.00235,0.99765
9.93800,0.75900,0.00316,0.99684
10.09300,0.75000,0.00242,0.99758
10.25200,0.74500,0.00334,0.99666
10.40800,0.74800,0.00258,0.99742
10.55500,0.75300,0.00373,0.99627
10.71300,0.75400,0.00258,0.99742
10.85800,0.76400,0.00287,0.99713
11.01200,0.77000,0.00240,0.99760
11.17200,0.76100,0.00240,0.99760
11.32500,0.74400,0.00241,0.99759
11.48300,0.72600,0.00241,0.99759
11.63800,0.73100,0.00220,0.99780
11.79700,0.72500,0.00246,0.99754
11.94800,0.72700,0.00196,0.99804
12.08200,0.75100,0.00189,0.99811
12.22500,0.76700,0.00245,0.99755
12.38400,0.76800,0.00220,0.99780
12.53800,0.77500,0.00239,0.99761
12.69000,0.77400,0.00213,0.99787
12.85000,0.75100,0.00234,0.99766
13.00900,0.74800,0.00260,0.99740
13.16800,0.74700,0.00193,0.99807
13.32900,0.73700,0.00198,0.99802
13.47600,0.73000,0.00201,0.99800
13.61500,0.72300,0.00224,0.99776
13.77400,0.71400,0.00192,0.99808
13.93000,0.71000,0.00190,0.99810
14.08200,0.71300,0.00177,0.99823
14.22000,0.70800,0.00209,0.99791
14.35200,0.73000,0.00208,0.99792
14.50300,0.73800,0.00219,0.99781
14.65500,0.73800,0.00177,0.99823
14.81000,0.74200,0.00173,0.99827
14.94400,0.75800,0.00190,0.99810
15.09800,0.76800,0.00147,0.99853
15.25600,0.76000,0.00182,0.99818
15.41000,0.76300,0.00197,0.99803
15.56700,0.73900,0.00166,0.99834
15.71800,0.71700,0.00240,0.99760
15.88200,0.69400,0.00225,0.99775
16.03100,0.70200,0.00247,0.99753
16.18600,0.70300,0.00232,0.99768
16.32200,0.72700,0.00247,0.99753
16.44800,0.75800,0.00194,0.99806
16.59100,0.77200,0.00212,0.99788
16.74800,0.77700,0.00230,0.99770
16.90500,0.75800,0.00218,0.99782
17.06300,0.75900,0.00223,0.99777
17.22100,0.75300,0.00240,0.99760
17.37800,0.75400,0.00235,0.99765
17.54000,0.74900,0.00214,0.99786
17.67800,0.77300,0.00182,0.99818
17.83900,0.74700,0.00177,0.99823
17.98900,0.74100,0.00208,0.99792
18.14900,0.73900,0.00215,0.99785
18.30400,0.71400,0.00206,0.99794
18.46700,0.71600,0.00210,0.99790
18.59900,0.74300,0.00217,0.99783
18.74500,0.75700,0.00197,0.99803
18.90300,0.75900,0.00252,0.99748
19.03500,0.78400,0.00236,0.99764
19.19900,0.77500,0.00281,0.99719
19.35800,0.77200,0.00306,0.99694
19.51800,0.76900,0.00314,0.99686
19.67900,0.75400,0.00285,0.99715
19.83300,0.75900,0.00299,0.99701
19.99100,0.74600,0.00266,0.99734
20.14700,0.70900,0.00263,0.99737
20.29900,0.69000,0.00211,0.99789
20.44900,0.69700,0.00201,0.99799
20.60800,0.70000,0.00188,0.99812
20.74800,0.72700,0.00197,0.99803
20.86900,0.76400,0.00173,0.99827
21.00600,0.78100,0.00202,0.99798
21.16200,0.77900,0.00234,0.99766
21.32500,0.77000,0.00246,0.99754
21.49000,0.75400,0.00272,0.99728
21.64900,0.74000,0.00254,0.99746
21.80300,0.73100,0.00272,0.99728
21.95700,0.72300,0.00279,0.99721
22.11100,0.70800,0.00229,0.99771
22.25800,0.68900,0.00190,0.99810
22.40100,0.68300,0.00216,0.99784
22.54900,0.68000,0.00206,0.99794
22.69400,0.67500,0.00220,0.99780
22.83200,0.68100,0.00255,0.99745
22.96000,0.69800,0.00209,0.99791
23.10000,0.70400,0.00237,0.99763
23.24300,0.69900,0.00224,0.99776
23.38400,0.70200,0.00225,0.99775
23.52800,0.70000,0.00263,0.99737
23.67300,0.69900,0.00228,0.99772
23.81700,0.69000,0.00238,0.99762
23.95700,0.69500,0.00291,0.99709
24.10000,0.68600,0.00324,0.99676
24.24200,0.68700,0.00296,0.99704
24.38300,0.68500,0.00307,0.99693
24.52200,0.67300,0.00261,0.99739
24.66500,0.68700,0.00256,0.99744
24.80000,0.70000,0.00257,0.99743
24.94300,0.71300,0.00234,0.99766
25.08200,0.70900,0.00259,0.99741
25.20900,0.73500,0.00300,0.99700
25.36700,0.73900,0.00253,0.99747
25.51500,0.75700,0.00211,0.99789
25.67100,0.76200,0.00226,0.99774
25.80400,0.78700,0.00231,0.99769
25.96000,0.79000,0.00228,0.99772
26.12000,0.78500,0.00209,0.99791
26.28900,0.77300,0.00246,0.99754
26.44900,0.76700,0.00217,0.99783
26.60800,0.73100,0.00202,0.99798
26.76700,0.71900,0.00213,0.99787
26.92100,0.71900,0.00267,0.99733
27.07900,0.71300,0.00248,0.99752
27.22800,0.70500,0.00268,0.99732
27.35200,0.72600,0.00259,0.99741
27.50200,0.70800,0.00257,0.99743
27.65500,0.70000,0.00266,0.99734
27.80600,0.68200,0.00227,0.99773
27.94800,0.68000,0.00223,0.99777
28.09100,0.68100,0.00210,0.99790
28.22400,0.68800,0.00214,0.99786
28.36900,0.68500,0.00275,0.99725
28.49900,0.70100,0.00242,0.99758
28.64300,0.70800,0.00235,0.99765
28.78600,0.69700,0.00200,0.99800
28.92400,0.69200,0.00226,0.99774
29.06900,0.68800,0.00230,0.99770
29.21600,0.68000,0.00257,0.99743
29.36700,0.66400,0.00194,0.99806
29.49500,0.68700,0.00187,0.99813
29.63100,0.69900,0.00204,0.99796
29.77200,0.71000,0.00213,0.99787
29.90900,0.71400,0.00207,0.99793
30.04600,0.72700,0.00250,0.99750
30.19500,0.72900,0.00217,0.99783
30.34500,0.72200,0.00197,0.99803
30.49500,0.71200,0.00192,0.99808
30.63700,0.70700,0.00253,0.99747
30.78900,0.69800,0.00243,0.99757
30.93700,0.68800,0.00222,0.99778
31.08100,0.66700,0.00211,0.99789
31.21700,0.68300,0.00184,0.99816
31.35900,0.69000,0.00209,0.99791
31.50200,0.69800,0.00251,0.99749
31.63800,0.70400,0.00248,0.99752
31.76200,0.71300,0.00245,0.99755
31.91400,0.71500,0.00254,0.99746
32.06400,0.72000,0.00269,0.99731
32.21400,0.71300,0.00287,0.99713
32.35500,0.71300,0.00322,0.99678
32.48800,0.72600,0.00283,0.99717
32.64600,0.71200,0.00263,0.99737
32.80000,0.70100,0.00317,0.99683
32.94200,0.70400,0.00326,0.99674
33.08400,0.70900,0.00302,0.99698
33.22900,0.68400,0.00291,0.99709
33.37200,0.67300,0.00285,0.99715
33.51500,0.68300,0.00321,0.99679
33.66100,0.68000,0.00284,0.99716
33.80500,0.68300,0.00290,0.99710
33.92400,0.70500,0.00245,0.99755
34.05900,0.72400,0.00335,0.99665
34.21300,0.72000,0.00343,0.99657
34.35700,0.71800,0.00347,0.99653
34.50200,0.72400,0.00325,0.99675
34.64400,0.72500,0.00366,0.99634
34.79600,0.72000,0.00245,0.99755
34.95000,0.71400,0.00323,0.99677
35.09000,0.71600,0.00337,0.99663
35.24100,0.70100,0.00278,0.99722
35.38500,0.68000,0.00298,0.99702
35.53100,0.67900,0.00316,0.99684
35.67700,0.68400,0.00307,0.99693
35.82000,0.68800,0.00335,0.99665
35.95400,0.69300,0.00445,0.99555
36.07700,0.70800,0.00613,0.99387
36.22600,0.70400,0.00371,0.99629
36.37500,0.70700,0.00542,0.99458
36.52200,0.69800,0.00707,0.99293
36.65800,0.71200,0.00587,0.99413
36.79900,0.71700,0.00624,0.99376
36.94600,0.70200,0.00539,0.99461
37.09600,0.69500,0.00596,0.99404
37.23400,0.69900,0.00526,0.99474
37.38600,0.67500,0.00446,0.99554
37.53100,0.66100,0.00505,0.99495
37.66100,0.66200,0.00621,0.99379
37.80400,0.67000,0.00563,0.99437
37.94700,0.67600,0.00611,0.99389
38.07500,0.69500,0.00443,0.99557
38.20400,0.71000,0.00718,0.99282
38.33700,0.72300,0.00634,0.99366
38.48900,0.71300,0.00734,0.99266
38.63800,0.71100,0.00898,0.99102
38.78500,0.70000,0.00672,0.99328
38.92600,0.69900,0.00587,0.99413
39.07500,0.69400,0.00553,0.99447
39.21700,0.69600,0.00426,0.99574
39.36300,0.67900,0.00458,0.99542
39.49900,0.67700,0.00449,0.99551
39.63900,0.67700,0.00434,0.99566
39.78200,0.65700,0.00544,0.99456
39.92700,0.64600,0.00546,0.99454
40.05600,0.65900,0.00443,0.99557
40.18900,0.64900,0.00480,0.99520
40.32800,0.65800,0.00534,0.99466
40.45100,0.69300,0.00506,0.99494
40.58800,0.71300,0.00405,0.99595
40.72700,0.73300,0.00438,0.99562
40.85300,0.75300,0.00464,0.99536
41.00100,0.74600,0.00514,0.99486
41.16100,0.73700,0.00534,0.99466
41.31800,0.72000,0.00363,0.99637
41.47500,0.68500,0.00410,0.99590
41.61900,0.67000,0.00420,0.99580
41.76200,0.66900,0.00495,0.99505
41.91300,0.64300,0.00483,0.99517
42.05100,0.62400,0.00461,0.99539
42.17200,0.64800,0.00382,0.99618
42.30300,0.65900,0.00429,0.99571
42.44500,0.64800,0.00469,0.99531
42.56700,0.66100,0.00516,0.99484
42.68900,0.68500,0.00477,0.99523
42.83400,0.69300,0.00452,0.99548
42.97700,0.69600,0.00385,0.99615
43.10400,0.71700,0.00411,0.99589
43.24300,0.72300,0.00487,0.99513
43.38900,0.72000,0.00545,0.99455
43.54200,0.70700,0.00445,0.99555
43.68700,0.70500,0.00530,0.99470
43.83500,0.69900,0.00656,0.99344
43.98200,0.69300,0.00557,0.99443
44.12300,0.67700,0.00534,0.99466
44.26300,0.66800,0.00486,0.99514
44.40800,0.66900,0.00524,0.99476
44.54900,0.67200,0.00409,0.99591
44.68800,0.69000,0.00416,0.99584
44.81200,0.72300,0.00366,0.99634
44.94600,0.73500,0.00422,0.99578
45.09200,0.73700,0.00485,0.99515
45.23700,0.73500,0.00506,0.99494
45.39500,0.72300,0.00565,0.99435
45.55100,0.69700,0.00483,0.99517
45.69700,0.70400,0.00407,0.99593
45.84400,0.70700,0.00414,0.99586
45.98600,0.70500,0.00402,0.99598
46.13400,0.69700,0.00389,0.99611
46.26400,0.69500,0.00394,0.99606
46.41700,0.68100,0.00372,0.99628
46.56400,0.67800,0.00422,0.99578
46.70600,0.67700,0.00572,0.99428
46.84300,0.69100,0.00447,0.99553
46.97200,0.68900,0.00556,0.99444
47.11300,0.69100,0.00572,0.99428
47.25600,0.69400,0.00552,0.99448
47.39900,0.69600,0.00424,0.99576
47.54800,0.69400,0.00566,0.99434
47.67400,0.71600,0.00436,0.99564
47.81900,0.72800,0.00426,0.99574
47.96500,0.72300,0.00413,0.99587
48.10900,0.72800,0.00401,0.99599
48.25700,0.70800,0.00432,0.99568
48.40500,0.68700,0.00397,0.99603
48.56000,0.66800,0.00513,0.99487
48.70400,0.67600,0.00451,0.99549
48.85100,0.68800,0.00567,0.99433
48.97900,0.71700,0.00463,0.99537
49.10300,0.73800,0.00585,0.99415
49.24300,0.73900,0.00582,0.99418
49.39600,0.73500,0.00494,0.99506
49.55400,0.71600,0.00488,0.99512
49.71000,0.68700,0.00444,0.99556
49.85500,0.68700,0.00484,0.99516
49.99600,0.68900,0.00547,0.99453
50.14500,0.68000,0.00507,0.99493
50.28200,0.68800,0.00481,0.99519
50.41000,0.70700,0.00594,0.99406
50.55700,0.68800,0.00565,0.99435
50.69900,0.67700,0.00464,0.99536
50.84100,0.68500,0.00471,0.99529
50.98500,0.68000,0.00427,0.99573
51.13000,0.66100,0.00404,0.99596
51.25600,0.68000,0.00418,0.99582
51.39300,0.70000,0.00376,0.99624
51.54100,0.70800,0.00401,0.99599
51.67700,0.72900,0.00381,0.99619
51.80500,0.74700,0.00461,0.99539
51.95200,0.75300,0.00481,0.99519
52.10700,0.75000,0.00506,0.99494
52.26400,0.73800,0.00485,0.99515
52.42000,0.70000,0.00373,0.99627
52.56800,0.69400,0.00429,0.99571
52.72100,0.68000,0.00424,0.99576
52.87100,0.65900,0.00482,0.99518
53.01400,0.67600,0.00401,0.99599
53.13200,0.71200,0.00382,0.99618
53.27800,0.72000,0.00438,0.99562
53.41300,0.73500,0.00485,0.99515
53.54600,0.75600,0.00396,0.99604
53.70700,0.72700,0.00445,0.99555
53.85900,0.73000,0.00473,0.99527
54.01100,0.73600,0.00409,0.99591
54.16300,0.74000,0.00354,0.99646
54.31800,0.73300,0.00285,0.99715
54.45000,0.73600,0.00376,0.99624
54.60600,0.71600,0.00390,0.99610
54.76200,0.71400,0.00347,0.99653
54.91900,0.68500,0.00345,0.99655
55.06400,0.67800,0.00275,0.99725
55.20000,0.69600,0.00389,0.99611
55.33800,0.72000,0.00334,0.99665
55.49100,0.73000,0.00363,0.99637
55.61700,0.76400,0.00361,0.99639
55.75700,0.78100,0.00272,0.99728
55.91300,0.78400,0.00312,0.99688
56.07400,0.77800,0.00340,0.99660
56.23600,0.76100,0.00320,0.99680
56.39700,0.73200,0.00396,0.99604
56.55500,0.71700,0.00306,0.99694
56.71000,0.72500,0.00314,0.99686
56.86800,0.71700,0.00322,0.99678
57.01200,0.71300,0.00334,0.99666
57.14100,0.71100,0.00340,0.99660
57.28900,0.72100,0.00378,0.99622
57.45000,0.71000,0.00357,0.99643
57.60100,0.71700,0.00419,0.99581
57.73700,0.73000,0.00382,0.99618
57.86800,0.76100,0.00378,0.99622
58.02200,0.76200,0.00484,0.99516
58.17700,0.75800,0.00451,0.99549
58.33200,0.75300,0.00347,0.99653
58.48400,0.75800,0.00416,0.99584
58.64500,0.75700,0.00340,0.99660
58.79900,0.75700,0.00361,0.99639
58.94800,0.76100,0.00424,0.99576
59.10000,0.75500,0.00337,0.99663
59.25800,0.71800,0.00393,0.99607
59.41700,0.70800,0.00302,0.99698
59.56900,0.71200,0.00483,0.99517
59.72500,0.70400,0.00412,0.99588
59.86700,0.71900,0.00480,0.99520
59.99000,0.75300,0.00410,0.99590
60.14000,0.75800,0.00401,0.99599
60.29700,0.75700,0.00378,0.99622
60.44300,0.75700,0.00343,0.99657
60.60200,0.75400,0.00428,0.99572
60.75900,0.75500,0.00475,0.99525
60.91500,0.75400,0.00545,0.99455
61.07000,0.75400,0.00477,0.99523
61.21600,0.76600,0.00623,0.99377
61.37200,0.74700,0.00538,0.99462
61.52800,0.72500,0.00449,0.99551
61.68300,0.72300,0.00659,0.99341
61.83900,0.71500,0.00575,0.99425
61.99900,0.69900,0.00614,0.99386
62.13100,0.72600,0.00627,0.99373
62.26800,0.75100,0.00564,0.99436
62.42200,0.74200,0.00503,0.99497
62.56600,0.75500,0.00461,0.99539
62.71200,0.76500,0.00595,0.99405
62.87300,0.75700,0.00472,0.99528
63.03200,0.74900,0.00495,0.99505
63.17900,0.75300,0.00576,0.99424
63.33700,0.74400,0.00422,0.99578
63.49000,0.74100,0.00347,0.99653
63.64500,0.71200,0.00503,0.99497
63.79400,0.72800,0.00429,0.99571
63.94700,0.73700,0.00391,0.99609
64.09500,0.73600,0.00443,0.99557
64.24300,0.75000,0.00355,0.99645
64.37200,0.77200,0.00325,0.99675
64.53700,0.75999,0.00379,0.99621
64.69700,0.75000,0.00320,0.99680
64.84700,0.75900,0.00428,0.99572
65.00800,0.75800,0.00358,0.99642
65.15800,0.75201,0.00363,0.99637
65.30900,0.76300,0.00374,0.99626
65.46100,0.76600,0.00327,0.99673
65.62200,0.75600,0.00392,0.99608
65.78100,0.73000,0.00393,0.99607
65.92600,0.72500,0.00405,0.99595
66.08900,0.70300,0.00427,0.99573
66.24100,0.70900,0.00441,0.99559
66.39200,0.71301,0.00409,0.99591
66.52400,0.73500,0.00410,0.99590
66.66400,0.74900,0.00398,0.99602
66.80500,0.76800,0.00431,0.99569
66.96700,0.76300,0.00379,0.99621
67.11800,0.75700,0.00365,0.99635
67.27600,0.74200,0.00410,0.99590
67.42900,0.73200,0.00379,0.99621
67.58900,0.72200,0.00338,0.99662
67.74500,0.71700,0.00355,0.99645
67.89000,0.70800,0.00392,0.99608
68.03000,0.70200,0.00300,0.99700
68.17500,0.70200,0.00319,0.99681
68.32700,0.70399,0.00416,0.99584
68.47800,0.69500,0.00447,0.99553
68.61100,0.72300,0.00421,0.99579
68.74800,0.72700,0.00503,0.99497
68.89200,0.73600,0.00438,0.99562
69.04700,0.73000,0.00353,0.99647
69.18900,0.74500,0.00394,0.99606
69.34700,0.74800,0.00314,0.99686
69.49000,0.75600,0.00307,0.99693
69.64400,0.74700,0.00343,0.99657
69.79200,0.74900,0.00355,0.99645
69.95100,0.74001,0.00306,0.99694
70.11100,0.70200,0.00374,0.99626
70.26200,0.67400,0.00385,0.99615
70.40500,0.67300,0.00442,0.99558
70.55600,0.65000,0.00470,0.99530
70.70600,0.64300,0.00523,0.99477
70.82600,0.67900,0.00444,0.99556
70.94800,0.71100,0.00417,0.99583
71.09000,0.72701,0.00522,0.99478
71.22000,0.74400,0.00375,0.99625
71.36300,0.75300,0.00415,0.99585
71.52200,0.75000,0.00342,0.99658
71.67600,0.74699,0.00398,0.99602
71.83200,0.74700,0.00385,0.99615
71.97800,0.75500,0.00377,0.99623
72.13200,0.75700,0.00406,0.99594
72.28600,0.74100,0.00339,0.99661
72.43900,0.74000,0.00390,0.99610
72.59500,0.73500,0.00396,0.99604
72.74800,0.72900,0.00413,0.99587
72.90100,0.72200,0.00356,0.99644
73.04000,0.73900,0.00410,0.99590
