Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.60000,2.02194,0.00421,0.99503,0.00034,0.00042
6.70000,2.02194,0.00371,0.99557,0.00032,0.00040
6.80000,2.02194,0.00442,0.99471,0.00044,0.00042
6.90000,2.02194,0.00411,0.99509,0.00041,0.00039
7.00000,2.02194,0.00440,0.99480,0.00041,0.00040
7.10000,2.02194,0.00415,0.99506,0.00042,0.00037
7.20000,2.02194,0.00377,0.99557,0.00033,0.00033
7.30000,2.02194,0.00350,0.99586,0.00033,0.00031
7.40000,2.02194,0.00411,0.99515,0.00043,0.00031
7.50000,2.02194,0.00332,0.99617,0.00025,0.00027
7.60000,2.02194,0.00356,0.99597,0.00018,0.00029
7.70000,2.02194,0.00372,0.99572,0.00025,0.00030
7.80000,2.02194,0.00412,0.99527,0.00026,0.00035
7.90000,2.02194,0.00437,0.99476,0.00045,0.00041
8.00000,2.02194,0.00462,0.99446,0.00047,0.00045
8.10000,2.02194,0.00497,0.99400,0.00055,0.00048
8.20000,2.02194,0.00417,0.99511,0.00033,0.00039
8.30000,2.02194,0.00463,0.99453,0.00042,0.00042
8.40000,2.02194,0.00459,0.99462,0.00037,0.00042
8.50000,2.02194,0.00482,0.99429,0.00046,0.00043
8.60000,2.02194,0.00465,0.99445,0.00049,0.00041
8.70000,2.02194,0.00491,0.99414,0.00052,0.00043
8.80000,2.02194,0.00461,0.99450,0.00047,0.00042
8.90000,2.02194,0.00491,0.99392,0.00068,0.00049
9.00000,2.02194,0.00478,0.99417,0.00058,0.00047
9.10000,2.02194,0.00537,0.99336,0.00073,0.00054
9.20000,2.02194,0.00517,0.99365,0.00066,0.00053
9.30000,2.02194,0.00526,0.99344,0.00076,0.00054
9.40000,2.02194,0.00516,0.99349,0.00077,0.00057
9.50000,2.02194,0.00616,0.99200,0.00114,0.00069
9.60000,2.02194,0.00584,0.99222,0.00125,0.00069
9.70000,2.02194,0.00517,0.99347,0.00079,0.00057
9.80000,2.02194,0.00506,0.99361,0.00084,0.00050
9.90000,2.02194,0.00475,0.99421,0.00058,0.00046
10.00000,2.02194,0.00448,0.99458,0.00048,0.00046
10.10000,2.02194,0.00425,0.99495,0.00039,0.00041
10.20000,2.02194,0.00506,0.99384,0.00059,0.00051
10.30000,2.02194,0.00517,0.99382,0.00049,0.00051
10.40000,2.02194,0.00550,0.99336,0.00058,0.00057
10.50000,2.02194,0.00573,0.99294,0.00071,0.00062
10.60000,2.02194,0.00593,0.99261,0.00082,0.00064
10.70000,2.02194,0.00568,0.99296,0.00077,0.00059
10.80000,2.02194,0.00608,0.99252,0.00080,0.00060
10.90000,2.02194,0.00588,0.99290,0.00063,0.00058
11.00000,2.02194,0.00598,0.99272,0.00072,0.00058
11.10000,2.02194,0.00577,0.99304,0.00062,0.00058
11.20000,2.02194,0.00615,0.99269,0.00055,0.00061
11.30000,2.02194,0.00579,0.99313,0.00051,0.00057
11.40000,2.02194,0.00591,0.99308,0.00043,0.00058
11.50000,2.02194,0.00495,0.99425,0.00033,0.00047
11.60000,2.02194,0.00516,0.99403,0.00033,0.00048
11.70000,2.02194,0.00536,0.99369,0.00041,0.00054
11.80000,2.02194,0.00529,0.99380,0.00036,0.00054
11.90000,2.02194,0.00509,0.99395,0.00042,0.00054
12.00000,2.02194,0.00542,0.99350,0.00054,0.00054
12.10000,2.02194,0.00575,0.99302,0.00061,0.00062
12.20000,2.02194,0.00519,0.99366,0.00056,0.00059
12.30000,2.02194,0.00508,0.99374,0.00056,0.00061
12.40000,2.02194,0.00447,0.99459,0.00043,0.00050
12.50000,2.02194,0.00440,0.99478,0.00034,0.00047
12.60000,2.02194,0.00452,0.99463,0.00036,0.00049
12.70000,2.02194,0.00439,0.99483,0.00032,0.00046
12.80000,2.02194,0.00406,0.99520,0.00028,0.00046
12.90000,2.02194,0.00375,0.99560,0.00022,0.00042
13.00000,2.02194,0.00375,0.99562,0.00021,0.00041
13.10000,2.02194,0.00368,0.99571,0.00022,0.00039
13.20000,2.02194,0.00349,0.99590,0.00022,0.00039
13.30000,2.02194,0.00373,0.99558,0.00026,0.00043
13.40000,2.02194,0.00365,0.99570,0.00023,0.00041
13.50000,2.02194,0.00400,0.99525,0.00031,0.00044
13.60000,2.02194,0.00436,0.99478,0.00037,0.00049
13.70000,2.02194,0.00415,0.99502,0.00035,0.00048
13.80000,2.02194,0.00401,0.99516,0.00031,0.00052
13.90000,2.02194,0.00445,0.99464,0.00038,0.00052
14.00000,2.02194,0.00421,0.99496,0.00031,0.00052
14.10000,2.02194,0.00458,0.99456,0.00036,0.00050
14.20000,2.02194,0.00447,0.99467,0.00031,0.00055
14.30000,2.02194,0.00470,0.99447,0.00029,0.00054
14.40000,2.02194,0.00475,0.99433,0.00032,0.00060
14.50000,2.02194,0.00469,0.99445,0.00031,0.00055
14.60000,2.02194,0.00484,0.99427,0.00029,0.00060
14.70000,2.02194,0.00467,0.99447,0.00028,0.00058
14.80000,2.02194,0.00472,0.99439,0.00027,0.00063
14.90000,2.02194,0.00497,0.99406,0.00030,0.00067
15.00000,2.02194,0.00470,0.99440,0.00025,0.00064
15.10000,2.02194,0.00477,0.99441,0.00021,0.00061
15.20000,2.02194,0.00467,0.99453,0.00020,0.00060
15.30000,2.02194,0.00430,0.99502,0.00016,0.00052
15.40000,2.02194,0.00418,0.99513,0.00015,0.00054
15.50000,2.02194,0.00421,0.99517,0.00013,0.00049
15.60000,2.02194,0.00418,0.99521,0.00011,0.00050
15.70000,2.02194,0.00429,0.99506,0.00012,0.00054
15.80000,2.02194,0.00463,0.99470,0.00012,0.00055
15.90000,2.02194,0.00443,0.99493,0.00012,0.00052
16.00000,2.02194,0.00460,0.99471,0.00014,0.00055
16.10000,2.02194,0.00439,0.99495,0.00011,0.00055
16.20000,2.02194,0.00444,0.99493,0.00014,0.00049
16.30000,2.02194,0.00394,0.99549,0.00011,0.00045
16.40000,2.02194,0.00424,0.99516,0.00013,0.00048
16.50000,2.02194,0.00417,0.99517,0.00014,0.00052
16.60000,2.02194,0.00481,0.99440,0.00018,0.00061
16.70000,2.02194,0.00444,0.99487,0.00015,0.00053
16.80000,2.02194,0.00468,0.99459,0.00018,0.00055
16.90000,2.02194,0.00493,0.99429,0.00019,0.00059
17.00000,2.02194,0.00518,0.99402,0.00022,0.00059
17.10000,2.02194,0.00609,0.99288,0.00032,0.00071
17.20000,2.02194,0.00649,0.99232,0.00040,0.00080
17.30000,2.02194,0.00670,0.99205,0.00041,0.00083
17.40000,2.02194,0.00665,0.99202,0.00049,0.00084
17.50000,2.02194,0.00760,0.99083,0.00057,0.00101
17.60000,2.02194,0.00731,0.99115,0.00060,0.00093
17.70000,2.02194,0.00734,0.99122,0.00057,0.00088
17.80000,2.02194,0.00671,0.99205,0.00045,0.00078
17.90000,2.02194,0.00663,0.99218,0.00040,0.00078
18.00000,2.02194,0.00586,0.99317,0.00032,0.00065
18.10000,2.02194,0.00614,0.99290,0.00030,0.00066
18.20000,2.02194,0.00576,0.99335,0.00025,0.00063
18.30000,2.02194,0.00591,0.99323,0.00023,0.00063
18.40000,2.02194,0.00509,0.99425,0.00016,0.00050
18.50000,2.02194,0.00467,0.99476,0.00013,0.00044
18.60000,2.02194,0.00448,0.99501,0.00011,0.00040
18.70000,2.02194,0.00459,0.99487,0.00011,0.00043
18.80000,2.02194,0.00438,0.99510,0.00012,0.00040
18.90000,2.02194,0.00409,0.99546,0.00008,0.00037
19.00000,2.02194,0.00432,0.99521,0.00007,0.00040
19.10000,2.02194,0.00348,0.99615,0.00005,0.00032
19.20000,2.02194,0.00329,0.99635,0.00004,0.00032
19.30000,2.02194,0.00366,0.99593,0.00006,0.00034
19.40000,2.02194,0.00321,0.99644,0.00004,0.00032
19.50000,2.02194,0.00304,0.99662,0.00004,0.00030
19.60000,2.02194,0.00274,0.99695,0.00004,0.00028
19.70000,2.02194,0.00281,0.99687,0.00004,0.00028
19.80000,2.02194,0.00288,0.99674,0.00005,0.00033
19.90000,2.02194,0.00294,0.99668,0.00005,0.00034
20.00000,2.02194,0.00289,0.99674,0.00005,0.00033
20.10000,2.02194,0.00317,0.99638,0.00006,0.00038
20.20000,2.02194,0.00338,0.99611,0.00007,0.00044
20.30000,2.02194,0.00346,0.99597,0.00008,0.00048
20.40000,2.02194,0.00383,0.99553,0.00011,0.00054
20.50000,2.02194,0.00415,0.99515,0.00013,0.00057
20.60000,2.02194,0.00361,0.99575,0.00011,0.00053
20.70000,2.02194,0.00386,0.99546,0.00013,0.00055
20.80000,2.02194,0.00327,0.99620,0.00009,0.00044
20.90000,2.02194,0.00335,0.99611,0.00011,0.00044
21.00000,2.02194,0.00301,0.99652,0.00011,0.00036
21.10000,2.02194,0.00323,0.99622,0.00012,0.00043
21.20000,2.02194,0.00298,0.99660,0.00009,0.00034
21.30000,2.02194,0.00262,0.99698,0.00007,0.00032
21.40000,2.02194,0.00270,0.99696,0.00007,0.00027
21.50000,2.02194,0.00254,0.99712,0.00006,0.00028
21.60000,2.02194,0.00291,0.99673,0.00008,0.00028
21.70000,2.02194,0.00307,0.99653,0.00008,0.00032
21.80000,2.02194,0.00290,0.99676,0.00007,0.00026
21.90000,2.02194,0.00315,0.99647,0.00009,0.00029
22.00000,2.02194,0.00289,0.99678,0.00009,0.00023
22.10000,2.02194,0.00282,0.99689,0.00007,0.00022
22.20000,2.02194,0.00261,0.99716,0.00006,0.00017
22.30000,2.02194,0.00273,0.99705,0.00006,0.00016
22.40000,2.02194,0.00267,0.99711,0.00006,0.00015
22.50000,2.02194,0.00301,0.99675,0.00006,0.00017
22.60000,2.02194,0.00286,0.99692,0.00007,0.00015
22.70000,2.02194,0.00314,0.99663,0.00006,0.00016
22.80000,2.02194,0.00339,0.99633,0.00009,0.00018
22.90000,2.02194,0.00382,0.99589,0.00009,0.00020
23.00000,2.02194,0.00363,0.99607,0.00010,0.00019
23.10000,2.02194,0.00395,0.99577,0.00010,0.00018
23.20000,2.02194,0.00398,0.99570,0.00012,0.00020
23.30000,2.02194,0.00480,0.99482,0.00015,0.00023
23.40000,2.02194,0.00463,0.99496,0.00019,0.00022
23.50000,2.02194,0.00490,0.99468,0.00020,0.00022
23.60000,2.02194,0.00433,0.99532,0.00015,0.00019
23.70000,2.02194,0.00442,0.99523,0.00015,0.00020
23.80000,2.02194,0.00406,0.99563,0.00015,0.00016
23.90000,2.02194,0.00396,0.99574,0.00014,0.00016
24.00000,2.02194,0.00360,0.99613,0.00012,0.00015
24.10000,2.02194,0.00383,0.99588,0.00013,0.00016
24.20000,2.02194,0.00361,0.99609,0.00014,0.00016
24.30000,2.02194,0.00386,0.99579,0.00016,0.00019
24.40000,2.02194,0.00367,0.99598,0.00017,0.00018
24.50000,2.02194,0.00370,0.99597,0.00015,0.00018
24.60000,2.02194,0.00345,0.99621,0.00018,0.00017
24.70000,2.02194,0.00341,0.99627,0.00015,0.00017
24.80000,2.02194,0.00694,0.99259,0.00027,0.00020
24.90000,2.02194,0.00674,0.99274,0.00032,0.00020
25.00000,2.02194,0.00746,0.99186,0.00044,0.00024
25.10000,2.02194,0.00706,0.99234,0.00036,0.00023
25.20000,2.02194,0.00675,0.99259,0.00044,0.00022
25.30000,2.02194,0.00667,0.99276,0.00034,0.00022
25.40000,2.02194,0.00648,0.99288,0.00042,0.00022
25.50000,2.02194,0.00584,0.99361,0.00034,0.00021
25.60000,2.02194,0.00554,0.99391,0.00036,0.00020
25.70000,2.02194,0.00595,0.99350,0.00034,0.00021
25.80000,2.02194,0.00621,0.99314,0.00043,0.00022
25.90000,2.02194,0.00669,0.99260,0.00046,0.00026
26.00000,2.02194,0.00667,0.99253,0.00055,0.00024
26.10000,2.02194,0.00709,0.99207,0.00059,0.00025
26.20000,2.02194,0.00673,0.99235,0.00068,0.00023
26.30000,2.02194,0.00609,0.99315,0.00054,0.00022
26.40000,2.02194,0.00557,0.99372,0.00051,0.00020
26.50000,2.02194,0.00604,0.99323,0.00050,0.00023
26.60000,2.02194,0.00590,0.99338,0.00050,0.00022
26.70000,2.02194,0.00557,0.99365,0.00051,0.00028
26.80000,2.02194,0.00297,0.99641,0.00041,0.00020
26.90000,2.02194,0.00330,0.99606,0.00040,0.00024
27.00000,2.02194,0.00262,0.99688,0.00030,0.00019
27.10000,2.02194,0.00291,0.99652,0.00034,0.00023
27.20000,2.02194,0.00289,0.99651,0.00037,0.00023
27.30000,2.02194,0.00305,0.99641,0.00031,0.00024
27.40000,2.02194,0.00286,0.99657,0.00035,0.00023
27.50000,2.02194,0.00349,0.99571,0.00049,0.00031
27.60000,2.02194,0.00370,0.99531,0.00066,0.00034
27.70000,2.02194,0.00387,0.99507,0.00073,0.00034
27.80000,2.02194,0.00372,0.99517,0.00077,0.00034
27.90000,2.02194,0.00375,0.99521,0.00069,0.00035
28.00000,2.02194,0.00363,0.99530,0.00072,0.00035
28.10000,2.02194,0.00385,0.99502,0.00074,0.00040
28.20000,2.02194,0.00387,0.99488,0.00084,0.00041
28.30000,2.02194,0.00443,0.99419,0.00093,0.00045
28.40000,2.02194,0.00396,0.99470,0.00091,0.00043
28.50000,2.02194,0.00389,0.99497,0.00076,0.00038
28.60000,2.02194,0.00385,0.99485,0.00091,0.00039
28.70000,2.02194,0.00412,0.99442,0.00103,0.00042
28.80000,2.02194,0.00428,0.99397,0.00133,0.00042
28.90000,2.02194,0.00453,0.99339,0.00162,0.00047
29.00000,2.02194,0.00446,0.99350,0.00159,0.00045
29.10000,2.02194,0.00425,0.99379,0.00153,0.00043
29.20000,2.02194,0.00426,0.99342,0.00190,0.00042
29.30000,2.02194,0.00467,0.99266,0.00219,0.00047
29.40000,2.02194,0.00452,0.99304,0.00204,0.00039
29.50000,2.02194,0.00433,0.99363,0.00162,0.00042
29.60000,2.02194,0.00389,0.99446,0.00131,0.00034
29.70000,2.02194,0.00382,0.99473,0.00111,0.00035
29.80000,2.02194,0.00375,0.99477,0.00112,0.00036
29.90000,2.02194,0.00387,0.99431,0.00139,0.00043
30.00000,2.02194,0.00367,0.99455,0.00140,0.00038
30.10000,2.02194,0.00393,0.99410,0.00158,0.00039
30.20000,2.02194,0.00319,0.99542,0.00108,0.00031
30.30000,2.02194,0.00291,0.99587,0.00092,0.00030
30.40000,2.02194,0.00280,0.99601,0.00091,0.00028
30.50000,2.02194,0.00288,0.99581,0.00100,0.00031
30.60000,2.02194,0.00266,0.99630,0.00078,0.00027
30.70000,2.02194,0.00258,0.99638,0.00076,0.00029
30.80000,2.02194,0.00238,0.99693,0.00046,0.00023
30.90000,2.02194,0.00224,0.99709,0.00043,0.00023
31.00000,2.02194,0.00244,0.99683,0.00051,0.00022
31.10000,2.02194,0.00233,0.99688,0.00055,0.00023
31.20000,2.02194,0.00226,0.99700,0.00052,0.00021
31.30000,2.02194,0.00219,0.99712,0.00047,0.00022
31.40000,2.02194,0.00213,0.99724,0.00043,0.00021
31.50000,2.02194,0.00184,0.99766,0.00031,0.00018
31.60000,2.02194,0.00209,0.99733,0.00038,0.00020
31.70000,2.02194,0.00182,0.99758,0.00040,0.00020
31.80000,2.02194,0.00201,0.99742,0.00039,0.00018
31.90000,2.02194,0.00174,0.99779,0.00030,0.00017
32.00000,2.02194,0.00184,0.99771,0.00029,0.00017
32.10000,2.02194,0.00154,0.99803,0.00027,0.00016
32.20000,2.02194,0.00189,0.99765,0.00029,0.00017
32.30000,2.02194,0.00202,0.99729,0.00048,0.00020
32.40000,2.02193,0.00211,0.99735,0.00036,0.00018
32.50000,2.02194,0.00201,0.99744,0.00036,0.00018
32.60000,2.02194,0.00212,0.99730,0.00040,0.00017
32.70000,2.02194,0.00171,0.99784,0.00030,0.00015
32.80000,2.02194,0.00189,0.99772,0.00024,0.00015
32.90000,2.02193,0.00178,0.99783,0.00024,0.00015
33.00000,2.02194,0.00192,0.99771,0.00021,0.00015
33.10000,2.02194,0.00176,0.99789,0.00019,0.00015
33.20000,2.02194,0.00185,0.99782,0.00018,0.00015
33.30000,2.02194,0.00181,0.99785,0.00020,0.00014
33.40000,2.02193,0.00192,0.99774,0.00018,0.00015
33.50000,2.02194,0.00190,0.99771,0.00024,0.00015
33.60000,2.02194,0.00195,0.99766,0.00024,0.00015
33.70000,2.02194,0.00199,0.99763,0.00024,0.00015
33.80000,2.02194,0.00207,0.99752,0.00024,0.00017
33.90000,2.02193,0.00218,0.99737,0.00028,0.00017
34.00000,2.02194,0.00258,0.99684,0.00037,0.00021
34.10000,2.02194,0.00265,0.99677,0.00037,0.00021
34.20000,2.02194,0.00272,0.99661,0.00045,0.00022
34.30000,2.02194,0.00301,0.99630,0.00046,0.00023
34.40000,2.02193,0.00292,0.99633,0.00052,0.00024
34.50000,2.02194,0.00312,0.99609,0.00053,0.00025
34.60000,2.02194,0.00305,0.99601,0.00068,0.00026
34.70000,2.02194,0.00337,0.99567,0.00068,0.00028
34.80000,2.02194,0.00335,0.99545,0.00088,0.00032
34.90000,2.02193,0.00394,0.99477,0.00094,0.00035
35.00000,2.02194,0.00386,0.99451,0.00124,0.00039
35.10000,2.02194,0.00435,0.99389,0.00135,0.00041
35.20000,2.02194,0.00372,0.99489,0.00103,0.00036
35.30000,2.02194,0.00447,0.99384,0.00128,0.00042
35.40000,2.02193,0.00446,0.99362,0.00149,0.00044
35.50000,2.02194,0.00497,0.99298,0.00153,0.00051
35.60000,2.02194,0.00451,0.99349,0.00152,0.00049
35.70000,2.02194,0.00516,0.99263,0.00170,0.00051
35.80000,2.02194,0.00472,0.99323,0.00157,0.00049
35.90000,2.02193,0.00505,0.99256,0.00187,0.00052
36.00000,2.02194,0.00441,0.99360,0.00153,0.00046
36.10000,2.02194,0.00454,0.99358,0.00140,0.00048
36.20000,2.02194,0.00412,0.99432,0.00114,0.00042
36.30000,2.02194,0.00350,0.99543,0.00072,0.00035
36.40000,2.02193,0.00370,0.99510,0.00084,0.00036
36.50000,2.02194,0.00413,0.99436,0.00111,0.00041
36.60000,2.02194,0.00397,0.99484,0.00079,0.00039
36.70000,2.02194,0.00353,0.99555,0.00058,0.00033
36.80000,2.02194,0.00336,0.99581,0.00053,0.00030
36.90000,2.02193,0.00308,0.99607,0.00057,0.00028
37.00000,2.02194,0.00281,0.99650,0.00045,0.00024
37.10000,2.02194,0.00269,0.99664,0.00044,0.00024
37.20000,2.02194,0.00283,0.99632,0.00061,0.00025
37.30000,2.02194,0.00263,0.99666,0.00047,0.00024
37.40000,2.02193,0.00278,0.99643,0.00055,0.00025
37.50000,2.02194,0.00259,0.99669,0.00048,0.00024
37.60000,2.02194,0.00257,0.99678,0.00043,0.00023
37.70000,2.02194,0.00242,0.99699,0.00037,0.00023
37.80000,2.02194,0.00229,0.99712,0.00039,0.00020
37.90000,2.02193,0.00208,0.99748,0.00025,0.00018
38.00000,2.02194,0.00191,0.99772,0.00021,0.00017
38.10000,2.02194,0.00207,0.99748,0.00028,0.00018
38.20000,2.02194,0.00215,0.99738,0.00029,0.00018
38.30000,2.02194,0.00192,0.99767,0.00024,0.00017
38.40000,2.02193,0.00177,0.99782,0.00026,0.00016
38.50000,2.02194,0.00177,0.99786,0.00021,0.00016
38.60000,2.02194,0.00176,0.99781,0.00027,0.00016
38.70000,2.02194,0.00213,0.99728,0.00038,0.00021
38.80000,2.02194,0.00195,0.99747,0.00039,0.00019
38.90000,2.02193,0.00207,0.99721,0.00051,0.00021
39.00000,2.02194,0.00206,0.99714,0.00060,0.00020
39.10000,2.02194,0.00232,0.99686,0.00059,0.00024
39.20000,2.02194,0.00207,0.99721,0.00052,0.00020
39.30000,2.02194,0.00200,0.99732,0.00049,0.00019
39.40000,2.02193,0.00181,0.99769,0.00035,0.00015
39.50000,2.02194,0.00168,0.99795,0.00024,0.00014
39.60000,2.02194,0.00175,0.99776,0.00034,0.00015
39.70000,2.02194,0.00184,0.99765,0.00035,0.00016
39.80000,2.02194,0.00187,0.99762,0.00036,0.00015
39.90000,2.02193,0.00206,0.99734,0.00042,0.00017
40.00000,2.02194,0.00213,0.99714,0.00056,0.00017
40.10000,2.02194,0.00212,0.99728,0.00042,0.00018
40.20000,2.02194,0.00213,0.99722,0.00048,0.00017
40.30000,2.02194,0.00266,0.99642,0.00071,0.00021
40.40000,2.02193,0.00230,0.99702,0.00050,0.00018
40.50000,2.02194,0.00239,0.99691,0.00050,0.00020
40.60000,2.02194,0.00224,0.99710,0.00048,0.00017
40.70000,2.02194,0.00208,0.99740,0.00036,0.00016
40.80000,2.02194,0.00207,0.99745,0.00032,0.00016
40.90000,2.02193,0.00218,0.99738,0.00027,0.00017
41.00000,2.02194,0.00215,0.99738,0.00031,0.00016
41.10000,2.02194,0.00225,0.99732,0.00026,0.00017
41.20000,2.02194,0.00227,0.99725,0.00030,0.00017
41.30000,2.02194,0.00239,0.99709,0.00032,0.00020
41.40000,2.02193,0.00226,0.99723,0.00030,0.00021
41.50000,2.02194,0.00270,0.99664,0.00042,0.00024
41.60000,2.02194,0.00237,0.99706,0.00035,0.00022
41.70000,2.02194,0.00252,0.99694,0.00032,0.00021
41.80000,2.02194,0.00236,0.99709,0.00033,0.00022
41.90000,2.02193,0.00280,0.99655,0.00041,0.00024
42.00000,2.02194,0.00247,0.99695,0.00033,0.00025
42.10000,2.02194,0.00284,0.99649,0.00041,0.00027
42.20000,2.02194,0.00298,0.99620,0.00048,0.00033
42.30000,2.02194,0.00315,0.99595,0.00055,0.00034
42.40000,2.02193,0.00299,0.99606,0.00057,0.00038
42.50000,2.02194,0.00314,0.99592,0.00061,0.00032
42.60000,2.02194,0.00294,0.99621,0.00050,0.00035
42.70000,2.02194,0.00324,0.99576,0.00065,0.00034
42.80000,2.02194,0.00288,0.99620,0.00059,0.00033
42.90000,2.02193,0.00320,0.99581,0.00069,0.00030
43.00000,2.02194,0.00287,0.99620,0.00060,0.00032
43.10000,2.02194,0.00292,0.99609,0.00066,0.00032
43.20000,2.02194,0.00294,0.99606,0.00064,0.00036
43.30000,2.02194,0.00332,0.99546,0.00083,0.00038
43.40000,2.02193,0.00314,0.99565,0.00085,0.00036
43.50000,2.02194,0.00327,0.99555,0.00082,0.00036
43.60000,2.02194,0.00305,0.99579,0.00081,0.00034
43.70000,2.02194,0.00302,0.99588,0.00074,0.00036
43.80000,2.02194,0.00306,0.99582,0.00079,0.00034
43.90000,2.02193,0.00292,0.99602,0.00072,0.00033
44.00000,2.02194,0.00313,0.99568,0.00083,0.00036
44.10000,2.02194,0.00270,0.99639,0.00061,0.00029
44.20000,2.02194,0.00253,0.99664,0.00055,0.00028
44.30000,2.02194,0.00256,0.99669,0.00049,0.00026
44.40000,2.02193,0.00274,0.99635,0.00061,0.00030
44.50000,2.02194,0.00282,0.99628,0.00061,0.00029
44.60000,2.02194,0.00304,0.99586,0.00077,0.00032
44.70000,2.02194,0.00297,0.99606,0.00066,0.00031
44.80000,2.02194,0.00347,0.99529,0.00086,0.00038
44.90000,2.02193,0.00323,0.99572,0.00071,0.00034
45.00000,2.02194,0.00378,0.99495,0.00088,0.00040
45.10000,2.02194,0.00354,0.99528,0.00083,0.00035
45.20000,2.02194,0.00384,0.99480,0.00099,0.00037
45.30000,2.02194,0.00348,0.99540,0.00080,0.00032
45.40000,2.02193,0.00344,0.99561,0.00062,0.00033
45.50000,2.02194,0.00319,0.99590,0.00060,0.00031
45.60000,2.02194,0.00365,0.99534,0.00064,0.00037
45.70000,2.02194,0.00348,0.99556,0.00061,0.00034
45.80000,2.02194,0.00361,0.99544,0.00060,0.00035
45.90000,2.02193,0.00323,0.99598,0.00050,0.00029
46.00000,2.02194,0.00391,0.99512,0.00062,0.00035
46.10000,2.02194,0.00369,0.99529,0.00068,0.00034
46.20000,2.02194,0.00445,0.99432,0.00082,0.00041
