Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99997,0.00003,0.00000
4.13000,0.52194,0.99819,0.00180,0.00002
4.20000,0.52194,0.15631,0.84369,0.00001
4.27000,0.52194,0.00549,0.99451,0.00000
4.34000,0.52194,0.65456,0.34540,0.00004
4.41000,0.52194,0.99791,0.00208,0.00001
4.48000,0.52194,0.99788,0.00209,0.00004
4.55000,0.52194,0.99869,0.00128,0.00003
4.62000,0.52194,0.99972,0.00022,0.00006
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99996,0.00000,0.00004
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99978,0.00000,0.00022
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.53105,0.46895,0.00000
5.25000,0.52194,0.04581,0.95419,0.00000
5.32000,0.52194,0.96759,0.03240,0.00001
5.39000,0.52194,0.98290,0.01690,0.00020
5.46000,0.52194,0.99901,0.00095,0.00004
5.53000,0.52194,0.99873,0.00100,0.00027
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99997,0.00000,0.00003
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99981,0.00000,0.00019
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.97861,0.02139,0.00000
6.16000,0.52194,0.07588,0.92412,0.00000
6.23000,0.52194,0.09035,0.90965,0.00000
6.30000,0.52194,0.93232,0.06768,0.00000
6.37000,0.52194,0.99092,0.00900,0.00009
6.44000,0.52194,0.99996,0.00004,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99992,0.00000,0.00008
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.97606,0.02394,0.00000
7.14000,0.52194,0.41407,0.58580,0.00013
7.21000,0.52194,0.57596,0.42400,0.00004
7.28000,0.52194,0.99361,0.00637,0.00002
7.35000,0.52194,0.99914,0.00086,0.00000
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99997,0.00003,0.00000
8.12000,0.52194,0.99997,0.00003,0.00000
8.19000,0.52194,0.99738,0.00262,0.00000
8.26000,0.52194,0.00727,0.99273,0.00000
8.33000,0.52194,0.41334,0.58666,0.00000
8.40000,0.52194,0.98162,0.01837,0.00000
8.47000,0.52194,0.99836,0.00163,0.00001
8.54000,0.52194,0.99989,0.00009,0.00002
8.61000,0.52194,0.99991,0.00007,0.00002
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00001,0.00000
8.89000,0.52194,0.99999,0.00001,0.00000
8.96000,0.52194,0.99997,0.00003,0.00000
9.03000,0.52194,0.99727,0.00273,0.00000
9.10000,0.52194,0.02057,0.97943,0.00000
9.17000,0.52194,0.48947,0.51053,0.00000
9.24000,0.52194,0.97893,0.02107,0.00000
9.31000,0.52194,0.99970,0.00030,0.00000
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,0.99996,0.00001,0.00003
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,0.99997,0.00000,0.00002
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99997,0.00002,0.00001
10.08000,0.52194,0.99544,0.00332,0.00124
10.15000,0.52194,0.56534,0.43465,0.00001
10.22000,0.52194,0.41072,0.58928,0.00000
10.29000,0.52194,0.65865,0.34135,0.00000
10.36000,0.52194,0.99824,0.00171,0.00006
10.43000,0.52194,0.99924,0.00072,0.00004
10.50000,0.52194,0.99997,0.00002,0.00001
10.57000,0.52194,0.99987,0.00000,0.00012
10.64000,0.52194,0.99998,0.00000,0.00001
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99989,0.00000,0.00010
11.06000,0.52194,0.99997,0.00001,0.00002
11.13000,0.52194,0.99995,0.00004,0.00001
11.20000,0.52194,0.91058,0.08931,0.00012
