Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.76600,0.18500,0.99987,0.00013
4.80700,0.18000,0.99993,0.00007
4.84600,0.17900,0.99943,0.00057
4.88300,0.19200,0.99999,0.00001
4.92300,0.20300,0.99994,0.00006
4.95800,0.22600,0.98785,0.01215
4.99400,0.24700,0.09235,0.90765
5.03500,0.26400,1.00000,0.00000
5.08400,0.26200,0.99808,0.00192
5.13700,0.25400,1.00000,0.00000
5.19600,0.23800,0.99987,0.00013
5.25400,0.22500,0.99999,0.00001
5.30800,0.21400,0.04184,0.95816
5.35600,0.21600,0.99983,0.00017
5.39900,0.22900,0.99998,0.00002
5.44200,0.23900,1.00000,0.00000
5.48800,0.24600,0.99852,0.00148
5.53100,0.25400,0.99838,0.00162
5.58400,0.25600,0.65993,0.34007
5.63800,0.24800,1.00000,0.00000
5.69300,0.24500,0.99994,0.00006
5.74300,0.24500,0.99999,0.00001
5.79700,0.24300,0.99998,0.00002
5.84600,0.23700,0.99992,0.00008
5.89700,0.23400,0.93124,0.06876
5.94600,0.22700,0.02150,0.97850
5.99800,0.21800,0.99982,0.00018
6.04800,0.21800,0.99997,0.00003
6.09300,0.22600,0.99991,0.00009
6.14000,0.23400,0.99998,0.00002
6.18300,0.24100,1.00000,0.00000
6.22300,0.25100,0.93691,0.06309
6.27600,0.23600,0.83382,0.16618
6.33100,0.22600,0.99999,0.00001
6.38200,0.21500,1.00000,0.00000
6.43600,0.20900,0.99635,0.00365
6.48100,0.21200,0.99997,0.00003
6.52100,0.21300,0.99996,0.00004
6.56500,0.21200,0.01909,0.98091
6.60800,0.20800,0.32941,0.67059
6.65500,0.20800,0.99997,0.00003
6.70200,0.21400,0.99996,0.00004
6.74200,0.22600,0.99998,0.00002
6.78500,0.22100,0.99987,0.00013
6.82500,0.22200,0.99854,0.00146
6.87400,0.21200,0.04175,0.95825
6.92600,0.19900,0.84712,0.15288
6.97800,0.18500,0.99996,0.00004
7.01300,0.20400,0.99999,0.00001
7.05600,0.20900,0.99989,0.00011
7.09400,0.21800,1.00000,0.00000
7.13300,0.22200,0.99999,0.00001
7.17300,0.22700,0.47278,0.52722
7.22600,0.22100,0.00010,0.99990
7.27300,0.21700,0.99998,0.00002
7.32300,0.21300,1.00000,0.00000
7.36400,0.21800,0.99971,0.00029
7.40800,0.21900,1.00000,0.00000
7.45600,0.21700,0.99969,0.00031
7.50000,0.21700,0.99817,0.00183
7.54400,0.21800,0.05292,0.94708
7.59200,0.22100,1.00000,0.00000
7.63600,0.22100,0.99986,0.00014
7.68300,0.21500,0.99999,0.00001
7.72700,0.21800,0.99952,0.00048
7.77100,0.21700,0.99991,0.00009
7.82100,0.21300,0.99970,0.00030
7.86600,0.21200,0.03669,0.96331
7.90800,0.21400,0.84834,0.15166
7.95400,0.21300,0.99999,0.00001
7.99800,0.21700,0.99991,0.00009
8.04100,0.21900,0.99996,0.00004
8.08700,0.22000,0.99999,0.00001
8.13000,0.23300,0.98883,0.01117
8.17600,0.24200,0.28946,0.71054
8.22400,0.24100,1.00000,0.00000
8.26800,0.24300,0.99932,0.00068
8.31600,0.24200,0.99998,0.00002
8.37300,0.23000,0.99970,0.00030
8.42600,0.22300,0.99996,0.00004
8.47400,0.22500,0.99997,0.00003
8.52100,0.22700,0.99927,0.00073
8.56700,0.23200,0.00541,0.99459
8.61100,0.23900,0.99991,0.00009
8.66000,0.24900,0.99996,0.00004
8.70800,0.24500,1.00000,0.00000
8.75900,0.25000,0.99990,0.00010
8.80800,0.24400,0.99999,0.00001
8.86400,0.22900,0.92581,0.07419
8.91600,0.22300,0.35728,0.64272
8.96300,0.21500,0.99940,0.00060
9.01700,0.20000,0.99998,0.00002
9.05900,0.19800,0.99998,0.00002
9.10400,0.19500,0.99989,0.00011
9.14900,0.20100,1.00000,0.00000
9.18500,0.21900,0.99876,0.00124
9.22400,0.23800,0.99946,0.00054
9.26500,0.24400,0.01660,0.98340
9.30700,0.25200,1.00000,0.00000
9.35900,0.24800,0.99992,0.00008
9.41700,0.24400,1.00000,0.00000
9.47200,0.24100,0.99992,0.00008
9.51900,0.25100,0.96943,0.03057
9.56800,0.24800,0.01248,0.98752
9.61600,0.25000,0.99957,0.00043
9.67200,0.24100,0.99974,0.00026
9.72500,0.22800,1.00000,0.00000
9.78200,0.21700,0.99998,0.00002
9.82600,0.21500,0.99988,0.00012
9.87500,0.22300,0.00217,0.99783
9.92000,0.22600,0.30776,0.69224
9.96300,0.22700,1.00000,0.00000
10.00700,0.22800,0.99947,0.00053
10.05100,0.22600,0.99997,0.00003
10.10900,0.22100,0.99997,0.00003
10.15500,0.22100,0.99999,0.00001
10.20200,0.22700,0.78511,0.21489
10.24300,0.24000,0.03553,0.96447
10.28700,0.24500,0.99978,0.00022
10.33800,0.24100,0.99980,0.00020
10.38600,0.23900,0.99999,0.00001
10.44000,0.22700,0.99994,0.00006
10.49200,0.22500,0.99897,0.00103
10.54100,0.22500,0.03614,0.96386
10.58800,0.22800,0.99999,0.00001
10.63400,0.23200,0.99998,0.00002
10.67600,0.24200,1.00000,0.00000
10.72700,0.23800,0.99993,0.00007
10.77400,0.23800,1.00000,0.00000
10.82600,0.22700,0.43989,0.56011
10.87900,0.22000,0.08991,0.91009
10.92700,0.22000,0.99998,0.00002
10.97200,0.21900,0.99999,0.00001
11.02000,0.21700,0.99995,0.00005
11.06100,0.21800,0.99999,0.00001
11.10800,0.21500,0.99995,0.00005
11.15600,0.21100,0.99999,0.00001
11.20100,0.20400,0.24836,0.75164
11.24600,0.19900,0.64923,0.35077
11.28800,0.19300,0.99988,0.00011
11.33200,0.18800,0.99998,0.00002
11.37400,0.18300,0.99992,0.00008
11.41300,0.18200,1.00000,0.00000
11.45300,0.18600,0.99990,0.00010
11.48800,0.19600,0.99999,0.00001
11.52700,0.21100,0.02159,0.97841
11.56400,0.22400,0.98947,0.01053
11.60300,0.23500,1.00000,0.00000
11.64600,0.24100,0.99959,0.00041
11.69400,0.23700,1.00000,0.00000
11.74700,0.22700,0.99997,0.00003
11.79900,0.21500,0.99997,0.00003
11.84700,0.21500,0.03649,0.96351
11.89500,0.21400,0.90120,0.09880
11.94000,0.21500,0.99974,0.00026
11.98100,0.22100,0.99999,0.00001
12.02300,0.23400,0.99999,0.00001
12.07200,0.23900,0.99959,0.00041
12.11700,0.23700,1.00000,0.00000
12.16400,0.24600,0.25367,0.74633
12.21100,0.25000,0.99524,0.00476
12.26900,0.24600,1.00000,0.00000
12.32200,0.24600,1.00000,0.00000
12.36300,0.26800,0.99983,0.00017
12.42000,0.26500,0.99997,0.00003
12.47100,0.25500,0.32299,0.67701
12.52600,0.24800,0.55687,0.44313
12.58100,0.25100,0.99973,0.00027
12.64000,0.24500,0.99998,0.00002
12.69500,0.24300,0.99498,0.00502
12.73400,0.25000,0.99979,0.00021
12.78400,0.24400,1.00000,0.00000
12.84400,0.23300,0.43930,0.56070
12.89500,0.22800,0.99967,0.00033
12.94700,0.21800,0.99998,0.00002
12.99200,0.21300,1.00000,0.00000
13.03800,0.20600,0.99320,0.00680
13.08600,0.20400,0.99994,0.00006
13.13300,0.20900,1.00000,0.00000
13.17300,0.21400,0.28184,0.71816
13.21400,0.21400,0.61619,0.38381
13.25300,0.21100,0.99995,0.00005
13.30000,0.20200,1.00000,0.00000
13.35300,0.20300,0.99925,0.00075
13.39500,0.20000,0.99997,0.00003
13.43600,0.19700,0.99999,0.00001
13.47100,0.20100,0.99645,0.00355
13.51200,0.19900,0.14127,0.85873
13.56500,0.18200,0.99999,0.00001
13.60200,0.18100,0.99993,0.00007
13.64100,0.17900,1.00000,0.00000
13.67900,0.18000,0.99909,0.00091
13.71800,0.17800,0.99976,0.00024
13.75300,0.18100,1.00000,0.00000
13.79000,0.18500,0.99606,0.00394
13.82800,0.19600,0.00131,0.99869
13.86700,0.20300,0.45277,0.54723
13.90300,0.22000,1.00000,0.00000
13.94200,0.23500,0.99991,0.00009
13.98400,0.24000,0.99998,0.00002
14.03500,0.23500,0.99997,0.00003
14.08200,0.23600,0.99969,0.00031
14.13400,0.22600,0.92847,0.07153
14.18600,0.21700,0.06174,0.93826
14.23300,0.21600,0.99973,0.00027
14.28000,0.21200,0.99999,0.00001
14.32700,0.20500,0.99999,0.00001
14.36900,0.20500,0.99982,0.00018
14.41200,0.20700,0.99991,0.00009
14.45800,0.21500,1.00000,0.00000
14.50000,0.22000,0.37235,0.62765
14.53900,0.22900,0.96820,0.03180
14.58300,0.23600,1.00000,0.00000
14.62900,0.24400,0.99997,0.00003
14.68100,0.24000,0.99998,0.00002
14.72900,0.24300,0.99977,0.00023
14.77900,0.24000,0.12181,0.87819
14.83100,0.23500,0.68753,0.31247
14.88200,0.23300,0.99999,0.00001
14.93200,0.23000,0.99996,0.00004
14.98100,0.22300,0.99971,0.00029
15.02900,0.22100,0.99995,0.00005
15.07600,0.22600,0.99998,0.00002
15.12600,0.22200,0.97737,0.02263
15.16900,0.22500,0.04171,0.95829
15.21200,0.22900,1.00000,0.00000
15.26200,0.23200,0.99996,0.00004
15.31100,0.22800,0.99990,0.00010
15.35700,0.23000,1.00000,0.00000
15.40200,0.22400,0.99981,0.00019
15.45100,0.21600,0.98848,0.01152
15.50200,0.20600,0.03437,0.96563
15.55000,0.19600,0.99999,0.00001
15.59500,0.18800,0.99999,0.00001
15.63400,0.18700,0.99998,0.00002
15.67500,0.18500,0.99997,0.00003
15.71500,0.18600,0.99951,0.00049
15.75300,0.18300,0.99999,0.00001
15.79100,0.19000,0.99999,0.00001
15.82900,0.21100,0.96457,0.03543
15.86800,0.22200,0.03250,0.96750
15.90700,0.23700,0.99999,0.00001
15.94400,0.24100,0.99999,0.00001
15.99000,0.24400,0.99935,0.00065
16.05100,0.22700,0.99996,0.00004
16.10100,0.22000,0.99944,0.00056
16.15300,0.21000,0.14721,0.85279
16.19300,0.20800,0.38562,0.61438
16.24200,0.20500,0.99998,0.00002
16.28600,0.20500,0.99999,0.00001
16.32900,0.21500,0.99916,0.00084
16.37200,0.22500,0.99992,0.00008
16.40900,0.24800,0.99998,0.00002
16.45500,0.25900,0.77017,0.22983
16.50100,0.26500,0.04205,0.95795
16.55400,0.26100,0.99998,0.00002
16.60700,0.25800,1.00000,0.00000
16.66900,0.24200,0.99901,0.00099
16.72400,0.23200,0.99993,0.00007
16.77800,0.22200,0.99993,0.00007
16.82500,0.21700,0.78585,0.21415
16.87400,0.20900,0.00636,0.99364
16.91900,0.20600,0.99999,0.00001
16.96500,0.21200,0.99999,0.00001
17.00900,0.22000,0.99907,0.00093
17.05000,0.23300,0.99998,0.00002
17.09100,0.24600,0.99991,0.00009
17.13500,0.25000,0.99634,0.00366
17.18800,0.23900,0.28757,0.71243
17.24000,0.23200,1.00000,0.00000
17.29400,0.22000,0.99982,0.00018
17.34700,0.21000,1.00000,0.00000
17.39500,0.20400,0.99986,0.00014
17.43400,0.20900,0.99995,0.00005
17.48100,0.20700,1.00000,0.00000
17.52200,0.20700,0.98908,0.01092
17.56500,0.20400,0.03514,0.96486
17.60700,0.21000,1.00000,0.00000
17.65100,0.22400,0.99999,0.00001
17.69600,0.22300,0.99981,0.00019
17.73700,0.21800,0.99997,0.00003
17.77700,0.21700,0.99999,0.00001
17.82800,0.20600,0.99749,0.00251
17.88600,0.18400,0.00270,0.99730
17.92600,0.18200,0.99506,0.00494
17.96400,0.18200,0.99996,0.00004
18.00200,0.18300,1.00000,0.00000
18.04200,0.19100,0.99976,0.00024
18.07800,0.19900,0.99978,0.00022
18.11500,0.21000,0.99996,0.00004
18.15300,0.22600,0.98146,0.01854
18.19500,0.22500,0.01734,0.98266
18.24100,0.22100,0.58693,0.41307
18.28500,0.22300,0.99997,0.00003
18.33600,0.21400,0.99999,0.00001
18.38800,0.20900,0.99977,0.00023
18.42700,0.21900,0.99985,0.00015
18.47100,0.22400,1.00000,0.00000
18.51600,0.22900,0.33945,0.66055
18.55800,0.23300,0.89396,0.10604
18.60700,0.23400,0.99998,0.00002
18.65500,0.22900,1.00000,0.00000
18.70600,0.22400,0.99999,0.00001
18.75400,0.22500,0.99997,0.00003
18.80200,0.23400,0.86405,0.13595
18.84900,0.23900,0.00064,0.99936
18.89200,0.24400,0.99987,0.00013
18.93800,0.24700,1.00000,0.00000
18.99200,0.23500,0.99922,0.00078
19.04800,0.22300,0.99997,0.00003
19.09800,0.21900,0.99998,0.00002
19.14600,0.21500,0.98199,0.01801
19.19200,0.21500,0.40430,0.59570
19.23500,0.21800,1.00000,0.00000
19.28100,0.21500,0.99996,0.00004
19.32600,0.22200,0.99995,0.00005
19.37000,0.22500,0.99984,0.00016
19.41500,0.23400,1.00000,0.00000
19.46000,0.23700,0.99988,0.00012
19.50600,0.24700,0.08453,0.91547
19.55900,0.24300,0.89846,0.10154
19.60600,0.24200,0.99997,0.00003
19.65900,0.23200,1.00000,0.00000
19.70800,0.23300,0.99992,0.00008
19.76300,0.22900,0.99984,0.00016
19.81200,0.22800,1.00000,0.00000
19.85700,0.22800,0.37400,0.62600
19.90100,0.22300,0.98817,0.01183
19.95200,0.21100,0.99996,0.00004
20.00200,0.19700,1.00000,0.00000
20.04900,0.19000,0.99860,0.00140
20.09500,0.18300,1.00000,0.00000
20.13000,0.19200,0.99996,0.00004
20.17000,0.20500,0.45217,0.54783
20.20700,0.21900,0.00991,0.99009
20.24700,0.22500,0.99995,0.00005
20.28600,0.23000,0.99998,0.00002
20.33200,0.22900,0.99999,0.00001
20.38600,0.22000,0.99968,0.00032
20.43800,0.22100,0.99999,0.00001
20.48000,0.22500,0.99959,0.00041
20.52500,0.22700,0.68227,0.31773
20.56900,0.22400,0.03095,0.96905
20.61700,0.21700,1.00000,0.00000
20.67100,0.20900,1.00000,0.00000
20.71200,0.21000,0.99936,0.00064
20.76100,0.20500,0.99999,0.00001
20.80000,0.20900,0.99984,0.00016
20.84500,0.21200,0.92133,0.07867
20.88800,0.21800,0.02727,0.97273
20.93000,0.21900,0.99989,0.00011
20.97500,0.21500,0.99999,0.00001
21.01800,0.21300,0.99993,0.00007
21.06700,0.20100,0.99997,0.00003
21.11600,0.19100,0.99998,0.00002
21.15700,0.19700,0.99969,0.00031
21.20000,0.19600,0.02659,0.97341
21.23900,0.19800,0.99990,0.00010
21.27500,0.20400,1.00000,0.00000
21.31600,0.20200,1.00000,0.00000
21.36300,0.20900,0.99690,0.00310
21.40400,0.22500,0.99994,0.00006
21.44500,0.23500,0.97310,0.02690
21.48800,0.24200,0.04934,0.95066
21.52700,0.24600,0.97581,0.02419
21.58200,0.23600,0.99999,0.00001
21.63900,0.22400,0.99965,0.00035
21.69100,0.22000,0.99997,0.00003
21.73800,0.22000,0.99994,0.00006
21.78100,0.22200,0.94828,0.05172
21.82700,0.22000,0.01824,0.98176
21.87200,0.22000,1.00000,0.00000
21.91900,0.21600,0.99995,0.00005
21.96700,0.21800,0.99984,0.00016
22.01200,0.22900,1.00000,0.00000
22.05700,0.23400,0.99992,0.00008
22.10000,0.23000,0.18532,0.81468
22.14600,0.22500,0.82134,0.17866
22.19700,0.21300,0.99993,0.00007
22.25100,0.19600,0.99996,0.00004
22.29900,0.18800,0.99981,0.00019
22.33700,0.18700,0.99999,0.00001
22.38000,0.18300,0.99978,0.00022
22.41700,0.18800,0.99999,0.00001
22.45600,0.19500,0.91187,0.08813
22.49500,0.21300,0.62066,0.37934
22.53300,0.22700,0.96923,0.03077
22.57100,0.24300,1.00000,0.00000
22.61500,0.25100,0.99999,0.00001
22.66100,0.25300,0.99926,0.00074
22.71800,0.24400,0.99993,0.00007
22.77000,0.24100,0.99110,0.00890
22.82500,0.23300,0.04330,0.95670
22.87600,0.22500,0.97105,0.02895
22.92400,0.21900,0.99999,0.00001
22.97200,0.21200,0.99997,0.00003
23.02100,0.20000,0.99982,0.00018
23.06700,0.19200,0.99996,0.00004
23.11000,0.18800,0.99996,0.00004
23.15100,0.18900,0.99571,0.00429
23.19100,0.20700,0.65336,0.34664
23.22900,0.21400,1.00000,0.00000
23.26600,0.23000,0.99999,0.00001
23.30500,0.23700,0.99990,0.00010
23.35100,0.23200,0.99996,0.00004
23.40500,0.22600,0.99956,0.00044
23.45400,0.21600,0.03971,0.96029
23.50600,0.20800,0.97716,0.02284
23.55100,0.20600,0.99998,0.00002
23.59300,0.20800,0.99992,0.00008
23.63900,0.20800,0.99998,0.00002
23.68000,0.21800,0.99988,0.00012
23.72300,0.22400,0.99999,0.00001
23.76600,0.23400,0.90055,0.09945
23.81000,0.24500,0.44444,0.55556
23.85700,0.24800,1.00000,0.00000
23.90700,0.24400,0.99992,0.00008
23.95600,0.24400,0.99978,0.00022
24.01100,0.22900,1.00000,0.00000
24.06500,0.21000,0.99980,0.00020
24.11500,0.20300,0.60212,0.39788
24.16100,0.20500,0.03407,0.96593
24.21000,0.20700,0.99988,0.00012
24.24600,0.22200,0.99999,0.00001
24.28400,0.22400,0.99952,0.00048
24.32500,0.22200,0.99997,0.00003
24.37500,0.20600,0.99991,0.00009
24.42800,0.19500,0.99999,0.00001
24.47800,0.18900,0.17595,0.82405
24.51500,0.20300,0.98035,0.01965
24.55400,0.21100,1.00000,0.00000
24.59000,0.21600,0.99998,0.00002
24.63000,0.21600,0.99994,0.00006
24.67700,0.21300,0.99998,0.00002
24.72700,0.21000,0.99996,0.00004
24.77400,0.20500,0.78153,0.21847
24.81400,0.21300,0.14462,0.85538
24.85400,0.22000,0.99990,0.00010
24.89900,0.23100,0.99999,0.00001
24.94600,0.23900,0.99981,0.00019
24.98800,0.24100,1.00000,0.00000
25.03800,0.23000,0.99985,0.00015
25.08400,0.22900,0.99997,0.00003
25.14200,0.21200,0.08514,0.91486
25.19200,0.20500,0.99995,0.00005
25.23600,0.20200,0.99999,0.00000
25.27600,0.20100,1.00000,0.00000
25.32300,0.20400,0.99981,0.00019
25.36300,0.21700,0.99997,0.00003
25.40500,0.22400,0.99998,0.00002
25.44500,0.23700,0.30607,0.69393
25.49400,0.23200,0.82698,0.17302
25.53600,0.23100,0.99984,0.00016
25.59100,0.21400,0.99992,0.00008
25.63900,0.21400,0.99958,0.00042
25.68900,0.21400,0.99997,0.00003
25.73600,0.21700,0.99998,0.00002
25.77400,0.23200,0.97489,0.02511
25.81300,0.24300,0.04187,0.95813
25.86500,0.24500,1.00000,0.00000
25.91200,0.24400,1.00000,0.00000
25.96300,0.25100,0.99873,0.00127
26.01800,0.24300,0.99998,0.00002
26.06800,0.23700,0.90277,0.09723
26.11900,0.23300,0.20487,0.79513
26.16800,0.22800,0.94516,0.05484
26.22500,0.22500,0.99999,0.00001
26.27100,0.22900,0.99991,0.00009
26.31300,0.24300,0.99998,0.00002
26.35900,0.24100,0.99990,0.00010
26.40600,0.24700,0.99896,0.00104
26.46200,0.23200,0.13299,0.86701
26.51000,0.22500,0.99976,0.00024
26.56300,0.21100,0.99999,0.00001
26.61400,0.20000,0.99999,0.00001
26.66200,0.19300,0.99974,0.00026
26.70100,0.19900,0.99998,0.00002
26.74300,0.20300,0.99967,0.00033
26.78200,0.20700,0.88956,0.11044
26.82300,0.20800,0.04952,0.95048
26.86500,0.20900,0.99987,0.00013
26.90900,0.20500,1.00000,0.00000
26.95600,0.20200,0.99993,0.00007
26.99800,0.21200,0.99957,0.00043
27.04100,0.22000,0.99996,0.00004
27.08200,0.22800,0.99996,0.00004
27.12200,0.23300,0.62586,0.37414
27.16800,0.23600,0.97670,0.02330
27.22100,0.23500,0.99999,0.00001
27.27200,0.23700,1.00000,0.00000
27.32100,0.24300,0.99975,0.00025
27.36500,0.25600,0.99999,0.00001
27.41400,0.26000,0.86665,0.13335
27.46500,0.25100,0.94656,0.05344
27.51900,0.24000,0.99559,0.00441
27.57400,0.23200,0.99995,0.00005
27.63300,0.21900,0.99995,0.00005
27.68200,0.21100,0.99988,0.00012
27.72500,0.21300,0.99982,0.00018
27.76900,0.20800,0.99981,0.00019
27.81500,0.20900,0.99999,0.00001
27.86000,0.22100,0.99720,0.00280
27.90100,0.23800,0.31875,0.68125
27.94600,0.25100,0.94486,0.05514
27.98500,0.26700,1.00000,0.00000
28.03500,0.26700,1.00000,0.00000
28.09400,0.25500,0.99999,0.00001
28.15200,0.24300,0.99998,0.00002
28.20900,0.23200,1.00000,0.00000
28.26200,0.22100,0.02662,0.97338
28.31200,0.21300,0.90228,0.09772
28.35700,0.21700,0.99990,0.00010
28.40500,0.21200,1.00000,0.00000
28.44900,0.21200,0.99891,0.00109
28.49200,0.21900,0.99992,0.00008
28.53400,0.23000,0.99629,0.00371
28.58100,0.24000,0.02292,0.97708
28.62800,0.24800,0.64655,0.35345
28.67000,0.25500,0.99997,0.00003
28.72300,0.24000,0.99989,0.00011
28.77500,0.22600,0.99998,0.00002
28.83100,0.20800,1.00000,0.00000
28.88500,0.19300,0.99949,0.00051
28.93200,0.18500,0.02295,0.97705
28.97000,0.19100,0.99956,0.00044
29.00800,0.19700,0.99999,0.00001
29.04600,0.20800,1.00000,0.00000
29.08600,0.21300,0.99839,0.00161
29.12600,0.21400,0.99997,0.00003
29.17100,0.21300,1.00000,0.00000
29.21300,0.21500,0.46077,0.53923
29.26400,0.20700,0.08980,0.91020
29.30700,0.20600,0.99998,0.00002
29.35000,0.20400,1.00000,0.00000
29.39300,0.20400,0.99979,0.00021
29.43700,0.20600,1.00000,0.00000
29.47900,0.20400,0.99991,0.00009
29.52100,0.20300,0.99958,0.00042
29.56200,0.19800,0.01933,0.98067
29.60700,0.18800,0.99992,0.00008
29.65100,0.18300,0.99998,0.00002
29.69200,0.18600,0.99999,0.00001
29.73100,0.18700,0.99960,0.00040
29.76700,0.19900,0.99993,0.00007
29.80200,0.21900,0.98158,0.01842
29.84300,0.22300,0.05680,0.94320
29.88600,0.22200,0.83357,0.16643
29.92500,0.22600,0.99991,0.00009
29.97500,0.21400,0.99986,0.00014
30.03300,0.20300,0.99999,0.00001
30.07300,0.20200,0.99951,0.00049
30.11700,0.20000,0.99998,0.00002
30.15800,0.19800,0.09309,0.90691
30.19700,0.21000,0.94133,0.05867
30.24400,0.21500,0.99998,0.00002
30.28200,0.23700,0.99997,0.00003
30.32500,0.25400,1.00000,0.00000
30.36300,0.26100,0.99853,0.00147
30.41700,0.25400,0.98307,0.01693
30.47300,0.24300,0.19546,0.80454
30.53300,0.22500,0.99994,0.00006
30.58900,0.20900,0.99966,0.00034
30.63400,0.20200,0.99994,0.00006
30.67900,0.19900,0.99998,0.00002
30.72500,0.20700,1.00000,0.00000
30.76800,0.21100,0.99947,0.00053
30.80500,0.22500,0.30697,0.69303
30.84500,0.23000,1.00000,0.00000
30.88800,0.22700,0.99996,0.00004
30.94300,0.21100,0.99983,0.00017
30.98800,0.20600,1.00000,0.00000
31.04100,0.19200,0.99987,0.00013
31.08400,0.19000,0.99999,0.00001
31.12400,0.19000,0.03285,0.96715
31.16100,0.18900,0.96597,0.03403
31.20100,0.18400,0.99996,0.00004
31.24100,0.18400,1.00000,0.00000
31.28200,0.18800,0.99963,0.00037
31.32000,0.19200,1.00000,0.00000
31.35700,0.19500,0.99994,0.00006
31.39300,0.21400,0.90826,0.09174
31.43300,0.22800,0.00643,0.99357
31.47900,0.23200,0.99996,0.00004
31.52000,0.23700,0.99999,0.00001
31.56300,0.24000,0.99994,0.00006
31.61600,0.22800,0.99995,0.00005
31.67100,0.22300,0.98076,0.01924
31.72000,0.22000,0.07059,0.92941
31.76500,0.22100,0.92345,0.07655
31.81100,0.21900,0.99998,0.00002
31.85400,0.21600,0.99999,0.00001
31.90300,0.21500,0.99992,0.00008
31.94900,0.22500,1.00000,0.00000
31.99700,0.23000,0.66286,0.33714
