Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99677,0.00323
11.80000,1.05394,0.99676,0.00324
11.90000,1.05394,0.99677,0.00323
12.00000,1.05394,0.99678,0.00322
12.10000,1.05394,0.99677,0.00323
12.20000,1.05394,0.99677,0.00323
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99677,0.00323
12.50000,1.05394,0.99676,0.00324
12.60000,1.05394,0.99676,0.00324
12.70000,1.05394,0.99676,0.00324
12.80000,1.05394,0.99678,0.00322
12.90000,1.05394,0.99677,0.00323
13.00000,1.05394,0.99678,0.00322
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99679,0.00321
13.50000,1.05394,0.99679,0.00321
13.60000,1.05394,0.99677,0.00323
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99676,0.00324
13.90000,1.05394,0.99676,0.00324
14.00000,1.05394,0.99676,0.00324
14.10000,1.05394,0.99676,0.00324
14.20000,1.05394,0.99676,0.00324
14.30000,1.05394,0.99676,0.00324
14.40000,1.05394,0.99675,0.00325
14.50000,1.05394,0.99677,0.00323
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99678,0.00322
14.80000,1.05394,0.99678,0.00322
14.90000,1.05394,0.99678,0.00322
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99677,0.00323
15.20000,1.05394,0.99676,0.00324
15.30000,1.05394,0.99676,0.00324
15.40000,1.05394,0.99676,0.00324
15.50000,1.05394,0.99677,0.00323
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99676,0.00324
15.80000,1.05394,0.99676,0.00324
15.90000,1.05394,0.99676,0.00324
16.00000,1.05394,0.99676,0.00324
16.10000,1.05394,0.99677,0.00323
16.20000,1.05394,0.99677,0.00323
16.30000,1.05394,0.99678,0.00322
16.40000,1.05394,0.99678,0.00322
16.50000,1.05394,0.99678,0.00322
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99678,0.00322
16.80000,1.05394,0.99678,0.00322
16.90000,1.05394,0.99678,0.00322
17.00000,1.05394,0.99678,0.00322
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99678,0.00322
17.30000,1.05394,0.99677,0.00323
17.40000,1.05394,0.99678,0.00322
17.50000,1.05394,0.99677,0.00323
17.60000,1.05394,0.99677,0.00323
17.70000,1.05394,0.99678,0.00322
17.80000,1.05394,0.99679,0.00321
17.90000,1.05394,0.99679,0.00321
18.00000,1.05394,0.99679,0.00321
18.10000,1.05394,0.99679,0.00321
18.20000,1.05394,0.99679,0.00321
18.30000,1.05394,0.99680,0.00320
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99680,0.00320
18.60000,1.05394,0.99679,0.00321
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99678,0.00322
18.90000,1.05394,0.99678,0.00322
19.00000,1.05394,0.99678,0.00322
19.10000,1.05394,0.99678,0.00322
19.20000,1.05394,0.99678,0.00322
19.30000,1.05394,0.99678,0.00322
19.40000,1.05394,0.99678,0.00322
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99680,0.00320
19.70000,1.05394,0.99680,0.00320
19.80000,1.05394,0.99680,0.00320
19.90000,1.05394,0.99680,0.00320
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99680,0.00320
20.20000,1.05394,0.99680,0.00320
20.30000,1.05394,0.99680,0.00320
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99677,0.00323
20.70000,1.05394,0.99676,0.00324
20.80000,1.05394,0.99677,0.00323
20.90000,1.05394,0.99676,0.00324
21.00000,1.05394,0.99676,0.00324
21.10000,1.05394,0.99675,0.00325
21.20000,1.05394,0.99675,0.00325
21.30000,1.05394,0.99675,0.00325
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99675,0.00325
21.60000,1.05394,0.99675,0.00325
21.70000,1.05394,0.99675,0.00325
21.80000,1.05394,0.99675,0.00325
21.90000,1.05394,0.99676,0.00324
22.00000,1.05394,0.99676,0.00324
22.10000,1.05394,0.99676,0.00324
22.20000,1.05394,0.99677,0.00323
22.30000,1.05394,0.99677,0.00323
22.40000,1.05394,0.99677,0.00323
22.50000,1.05394,0.99677,0.00323
22.60000,1.05394,0.99677,0.00323
22.70000,1.05394,0.99677,0.00323
22.80000,1.05394,0.99678,0.00322
22.90000,1.05394,0.99678,0.00322
23.00000,1.05394,0.99678,0.00322
23.10000,1.05394,0.99678,0.00322
23.20000,1.05394,0.99678,0.00322
23.30000,1.05394,0.99678,0.00322
23.40000,1.05394,0.99678,0.00322
23.50000,1.05394,0.99678,0.00322
23.60000,1.05394,0.99678,0.00322
23.70000,1.05394,0.99677,0.00323
23.80000,1.05394,0.99678,0.00322
23.90000,1.05394,0.99678,0.00322
24.00000,1.05394,0.99678,0.00322
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99678,0.00322
24.30000,1.05394,0.99677,0.00323
24.40000,1.05394,0.99677,0.00323
24.50000,1.05394,0.99676,0.00324
24.60000,1.05394,0.99676,0.00324
24.70000,1.05394,0.99675,0.00325
24.80000,1.05394,0.99675,0.00325
24.90000,1.05394,0.99675,0.00325
25.00000,1.05394,0.99674,0.00326
25.10000,1.05394,0.99675,0.00325
25.20000,1.05394,0.99675,0.00325
25.30000,1.05394,0.99675,0.00325
25.40000,1.05394,0.99675,0.00325
25.50000,1.05394,0.99675,0.00325
25.60000,1.05394,0.99676,0.00324
25.70000,1.05394,0.99676,0.00324
25.80000,1.05394,0.99675,0.00325
25.90000,1.05394,0.99676,0.00324
26.00000,1.05394,0.99676,0.00324
26.10000,1.05394,0.99676,0.00324
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99676,0.00324
26.40000,1.05394,0.99677,0.00323
26.50000,1.05394,0.99677,0.00323
26.60000,1.05394,0.99678,0.00322
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99677,0.00323
26.90000,1.05394,0.99677,0.00323
27.00000,1.05394,0.99677,0.00323
27.10000,1.05394,0.99677,0.00323
27.20000,1.05394,0.99677,0.00323
27.30000,1.05394,0.99677,0.00323
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99677,0.00323
27.60000,1.05394,0.99677,0.00323
27.70000,1.05394,0.99678,0.00322
27.80000,1.05394,0.99678,0.00322
27.90000,1.05394,0.99678,0.00322
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99679,0.00321
28.20000,1.05394,0.99679,0.00321
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99679,0.00321
28.50000,1.05394,0.99678,0.00322
28.60000,1.05394,0.99677,0.00323
28.70000,1.05394,0.99677,0.00323
28.80000,1.05394,0.99677,0.00323
28.90000,1.05394,0.99676,0.00324
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99675,0.00325
29.30000,1.05394,0.99675,0.00325
29.40000,1.05394,0.99675,0.00325
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99675,0.00325
29.80000,1.05394,0.99675,0.00325
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99674,0.00326
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99675,0.00325
30.30000,1.05394,0.99676,0.00324
30.40000,1.05394,0.99676,0.00324
30.50000,1.05394,0.99676,0.00324
30.60000,1.05394,0.99677,0.00323
30.70000,1.05394,0.99677,0.00323
30.80000,1.05394,0.99678,0.00322
30.90000,1.05394,0.99679,0.00321
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99678,0.00322
31.30000,1.05394,0.99678,0.00322
31.40000,1.05394,0.99677,0.00323
31.50000,1.05394,0.99677,0.00323
31.60000,1.05394,0.99677,0.00323
31.70000,1.05394,0.99676,0.00324
31.80000,1.05394,0.99676,0.00324
31.90000,1.05394,0.99676,0.00324
32.00000,1.05394,0.99677,0.00323
32.10000,1.05394,0.99707,0.00293
32.20000,1.05394,0.99690,0.00310
32.30000,1.05394,0.99710,0.00290
32.40000,1.05394,0.99704,0.00296
32.50000,1.05394,0.99706,0.00294
32.60000,1.05394,0.99704,0.00296
32.70000,1.05394,0.99700,0.00300
32.80000,1.05394,0.99695,0.00305
32.90000,1.05394,0.99702,0.00298
33.00000,1.05394,0.99703,0.00297
33.10000,1.05394,0.99699,0.00301
33.20000,1.05394,0.99693,0.00307
33.30000,1.05394,0.99697,0.00303
33.40000,1.05394,0.99706,0.00294
33.50000,1.05394,0.99696,0.00304
33.60000,1.05394,0.99738,0.00262
33.70000,1.05394,0.99705,0.00295
33.80000,1.05394,0.99715,0.00285
33.90000,1.05394,0.99703,0.00297
34.00000,1.05394,0.99698,0.00302
34.10000,1.05394,0.99701,0.00299
34.20000,1.05394,0.99690,0.00310
34.30000,1.05394,0.99697,0.00303
34.40000,1.05394,0.99692,0.00308
34.50000,1.05394,0.99682,0.00318
34.60000,1.05394,0.99682,0.00318
34.70000,1.05394,0.99667,0.00333
34.80000,1.05394,0.99677,0.00323
34.90000,1.05394,0.99677,0.00323
35.00000,1.05394,0.99676,0.00324
35.10000,1.05394,0.99678,0.00322
35.20000,1.05394,0.99678,0.00322
35.30000,1.05394,0.99678,0.00322
35.40000,1.05394,0.99678,0.00322
35.50000,1.05394,0.99678,0.00322
35.60000,1.05394,0.99679,0.00321
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99679,0.00321
35.90000,1.05394,0.99679,0.00321
36.00000,1.05394,0.99678,0.00322
36.10000,1.05394,0.99678,0.00322
36.20000,1.05394,0.99677,0.00323
36.30000,1.05394,0.99677,0.00323
36.40000,1.05394,0.99677,0.00323
36.50000,1.05394,0.99677,0.00323
36.60000,1.05394,0.99676,0.00324
36.70000,1.05394,0.99676,0.00324
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99676,0.00324
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99672,0.00328
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99665,0.00335
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99660,0.00340
37.70000,1.05394,0.99658,0.00342
37.80000,1.05394,0.99659,0.00341
37.90000,1.05394,0.99659,0.00341
38.00000,1.05394,0.99659,0.00341
38.10000,1.05394,0.99662,0.00338
38.20000,1.05394,0.99679,0.00321
38.30000,1.05394,0.99681,0.00319
38.40000,1.05394,0.99663,0.00337
38.50000,1.05394,0.99671,0.00329
38.60000,1.05394,0.99678,0.00322
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99663,0.00337
38.90000,1.05394,0.99659,0.00341
39.00000,1.05394,0.99657,0.00343
39.10000,1.05394,0.99654,0.00346
39.20000,1.05394,0.99656,0.00344
39.30000,1.05394,0.99657,0.00343
39.40000,1.05394,0.99651,0.00349
39.50000,1.05394,0.99650,0.00350
39.60000,1.05394,0.99639,0.00361
39.70000,1.05394,0.99637,0.00363
39.80000,1.05394,0.99642,0.00358
39.90000,1.05394,0.99649,0.00351
40.00000,1.05394,0.99651,0.00349
40.10000,1.05394,0.99652,0.00348
40.20000,1.05394,0.99650,0.00350
40.30000,1.05394,0.99651,0.00349
40.40000,1.05394,0.99651,0.00349
40.50000,1.05394,0.99651,0.00349
40.60000,1.05394,0.99661,0.00339
40.70000,1.05394,0.99668,0.00332
40.80000,1.05394,0.99707,0.00293
40.90000,1.05394,0.99670,0.00330
41.00000,1.05394,0.99654,0.00346
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99663,0.00337
41.30000,1.05394,0.99672,0.00328
41.40000,1.05394,0.99664,0.00336
41.50000,1.05394,0.99684,0.00316
41.60000,1.05394,0.99676,0.00324
41.70000,1.05394,0.99679,0.00321
41.80000,1.05394,0.99678,0.00322
41.90000,1.05394,0.99685,0.00315
42.00000,1.05394,0.99682,0.00318
42.10000,1.05394,0.99688,0.00312
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99676,0.00324
42.40000,1.05394,0.99675,0.00325
42.50000,1.05394,0.99674,0.00326
42.60000,1.05394,0.99672,0.00328
42.70000,1.05394,0.99674,0.00326
42.80000,1.05394,0.99675,0.00325
42.90000,1.05394,0.99674,0.00326
43.00000,1.05394,0.99680,0.00320
43.10000,1.05394,0.99677,0.00323
43.20000,1.05394,0.99681,0.00319
43.30000,1.05394,0.99681,0.00319
43.40000,1.05394,0.99678,0.00322
43.50000,1.05394,0.99672,0.00328
43.60000,1.05394,0.99657,0.00343
43.70000,1.05394,0.99647,0.00353
43.80000,1.05394,0.99641,0.00359
43.90000,1.05394,0.99637,0.00363
44.00000,1.05394,0.99632,0.00368
44.10000,1.05394,0.99630,0.00370
44.20000,1.05394,0.99627,0.00373
44.30000,1.05394,0.99620,0.00380
44.40000,1.05394,0.99618,0.00382
44.50000,1.05394,0.99615,0.00385
44.60000,1.05394,0.99616,0.00384
44.70000,1.05394,0.99611,0.00389
44.80000,1.05394,0.99612,0.00388
44.90000,1.05394,0.99615,0.00385
45.00000,1.05394,0.99629,0.00371
45.10000,1.05394,0.99636,0.00364
45.20000,1.05394,0.99637,0.00363
45.30000,1.05394,0.99644,0.00356
45.40000,1.05394,0.99642,0.00358
45.50000,1.05394,0.99648,0.00352
45.60000,1.05394,0.99660,0.00340
45.70000,1.05394,0.99673,0.00327
45.80000,1.05394,0.99682,0.00318
45.90000,1.05394,0.99680,0.00320
46.00000,1.05394,0.99680,0.00320
46.10000,1.05394,0.99683,0.00317
46.20000,1.05394,0.99674,0.00326
46.30000,1.05394,0.99672,0.00328
46.40000,1.05394,0.99674,0.00326
46.50000,1.05394,0.99674,0.00326
46.60000,1.05394,0.99675,0.00325
46.70000,1.05394,0.99675,0.00325
46.80000,1.05394,0.99676,0.00324
46.90000,1.05394,0.99676,0.00324
47.00000,1.05394,0.99676,0.00324
47.10000,1.05394,0.99677,0.00323
47.20000,1.05394,0.99676,0.00324
47.30000,1.05394,0.99676,0.00324
47.40000,1.05394,0.99676,0.00324
47.50000,1.05394,0.99676,0.00324
47.60000,1.05394,0.99676,0.00324
47.70000,1.05394,0.99676,0.00324
47.80000,1.05394,0.99676,0.00324
47.90000,1.05394,0.99676,0.00324
48.00000,1.05394,0.99676,0.00324
48.10000,1.05394,0.99676,0.00324
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99677,0.00323
48.50000,1.05394,0.99677,0.00323
48.60000,1.05394,0.99677,0.00323
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99678,0.00322
48.90000,1.05394,0.99678,0.00322
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99677,0.00323
49.20000,1.05394,0.99677,0.00323
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99678,0.00322
49.60000,1.05394,0.99678,0.00322
49.70000,1.05394,0.99678,0.00322
49.80000,1.05394,0.99678,0.00322
49.90000,1.05394,0.99678,0.00322
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99678,0.00322
50.20000,1.05394,0.99678,0.00322
50.30000,1.05394,0.99678,0.00322
50.40000,1.05394,0.99678,0.00322
50.50000,1.05394,0.99678,0.00322
50.60000,1.05394,0.99678,0.00322
50.70000,1.05394,0.99678,0.00322
50.80000,1.05394,0.99678,0.00322
50.90000,1.05394,0.99678,0.00322
51.00000,1.05394,0.99678,0.00322
51.10000,1.05394,0.99678,0.00322
51.20000,1.05394,0.99678,0.00322
51.30000,1.05394,0.99677,0.00323
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99678,0.00322
51.60000,1.05394,0.99677,0.00323
51.70000,1.05394,0.99677,0.00323
51.80000,1.05394,0.99678,0.00322
51.90000,1.05394,0.99677,0.00323
52.00000,1.05394,0.99677,0.00323
52.10000,1.05394,0.99678,0.00322
