Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
47.70000,1.05394,0.99660,0.00340
47.80000,1.05394,0.99658,0.00342
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99674,0.00326
48.10000,1.05394,0.99670,0.00330
48.20000,1.05394,0.99679,0.00321
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99683,0.00317
48.50000,1.05394,0.99688,0.00312
48.60000,1.05394,0.99686,0.00314
48.70000,1.05394,0.99683,0.00317
48.80000,1.05394,0.99683,0.00317
48.90000,1.05394,0.99684,0.00316
49.00000,1.05394,0.99694,0.00306
49.10000,1.05394,0.99686,0.00314
49.20000,1.05394,0.99684,0.00316
49.30000,1.05394,0.99690,0.00310
49.40000,1.05394,0.99685,0.00315
49.50000,1.05394,0.99684,0.00316
49.60000,1.05394,0.99682,0.00318
49.70000,1.05394,0.99687,0.00313
49.80000,1.05394,0.99687,0.00313
49.90000,1.05394,0.99689,0.00311
50.00000,1.05394,0.99693,0.00307
50.10000,1.05394,0.99688,0.00312
50.20000,1.05394,0.99686,0.00314
50.30000,1.05394,0.99684,0.00316
50.40000,1.05394,0.99680,0.00320
50.50000,1.05394,0.99686,0.00314
50.60000,1.05394,0.99689,0.00311
50.70000,1.05394,0.99683,0.00317
50.80000,1.05394,0.99683,0.00317
50.90000,1.05394,0.99678,0.00322
51.00000,1.05394,0.99666,0.00334
51.10000,1.05394,0.99662,0.00338
51.20000,1.05394,0.99669,0.00331
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99675,0.00325
51.50000,1.05394,0.99676,0.00324
51.60000,1.05394,0.99675,0.00325
51.70000,1.05394,0.99674,0.00326
51.80000,1.05394,0.99673,0.00327
51.90000,1.05394,0.99672,0.00328
52.00000,1.05394,0.99683,0.00317
52.10000,1.05394,0.99690,0.00310
52.20000,1.05394,0.99688,0.00312
52.30000,1.05394,0.99690,0.00310
52.40000,1.05394,0.99694,0.00306
52.50000,1.05394,0.99688,0.00312
52.60000,1.05394,0.99690,0.00310
52.70000,1.05394,0.99696,0.00304
52.80000,1.05394,0.99690,0.00310
52.90000,1.05394,0.99692,0.00308
53.00000,1.05394,0.99696,0.00304
53.10000,1.05394,0.99696,0.00304
53.20000,1.05394,0.99690,0.00310
53.30000,1.05394,0.99703,0.00297
53.40000,1.05394,0.99695,0.00305
53.50000,1.05394,0.99694,0.00306
53.60000,1.05394,0.99697,0.00303
53.70000,1.05394,0.99696,0.00304
53.80000,1.05394,0.99694,0.00306
53.90000,1.05394,0.99694,0.00306
54.00000,1.05394,0.99695,0.00305
54.10000,1.05394,0.99698,0.00302
54.20000,1.05394,0.99694,0.00306
54.30000,1.05394,0.99685,0.00315
54.40000,1.05394,0.99691,0.00309
54.50000,1.05394,0.99698,0.00302
54.60000,1.05394,0.99684,0.00316
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99683,0.00317
54.90000,1.05394,0.99680,0.00320
55.00000,1.05394,0.99675,0.00325
55.10000,1.05394,0.99677,0.00323
55.20000,1.05394,0.99677,0.00323
55.30000,1.05394,0.99688,0.00312
55.40000,1.05394,0.99688,0.00312
55.50000,1.05394,0.99685,0.00315
55.60000,1.05394,0.99695,0.00305
55.70000,1.05394,0.99698,0.00302
55.80000,1.05394,0.99690,0.00310
55.90000,1.05394,0.99694,0.00306
56.00000,1.05394,0.99696,0.00304
56.10000,1.05394,0.99686,0.00314
56.20000,1.05394,0.99684,0.00316
56.30000,1.05394,0.99681,0.00319
56.40000,1.05394,0.99677,0.00323
56.50000,1.05394,0.99675,0.00325
56.60000,1.05394,0.99665,0.00335
56.70000,1.05394,0.99672,0.00328
56.80000,1.05394,0.99669,0.00331
56.90000,1.05394,0.99661,0.00339
57.00000,1.05394,0.99676,0.00324
57.10000,1.05394,0.99657,0.00343
57.20000,1.05394,0.99668,0.00332
57.30000,1.05394,0.99650,0.00350
57.40000,1.05394,0.99656,0.00344
57.50000,1.05394,0.99652,0.00348
57.60000,1.05394,0.99654,0.00346
57.70000,1.05394,0.99656,0.00344
57.80000,1.05394,0.99654,0.00346
57.90000,1.05394,0.99657,0.00343
58.00000,1.05394,0.99668,0.00333
58.10000,1.05394,0.99665,0.00335
58.20000,1.05394,0.99675,0.00325
58.30000,1.05394,0.99688,0.00312
58.40000,1.05394,0.99699,0.00301
58.50000,1.05394,0.99712,0.00288
58.60000,1.05394,0.99643,0.00357
58.70000,1.05394,0.99621,0.00379
58.80000,1.05394,0.99606,0.00394
58.90000,1.05394,0.99608,0.00392
59.00000,1.05394,0.99523,0.00477
59.10000,1.05394,0.99490,0.00510
59.20000,1.05394,0.99525,0.00475
59.30000,1.05394,0.99532,0.00468
59.40000,1.05394,0.99556,0.00444
59.50000,1.05394,0.99553,0.00447
59.60000,1.05394,0.99563,0.00437
59.70000,1.05394,0.99562,0.00438
59.80000,1.05394,0.99548,0.00452
59.90000,1.05394,0.99632,0.00368
60.00000,1.05394,0.99636,0.00364
60.10000,1.05394,0.99600,0.00400
60.20000,1.05394,0.99581,0.00419
60.30000,1.05394,0.99633,0.00367
60.40000,1.05394,0.99620,0.00380
60.50000,1.05394,0.99523,0.00477
60.60000,1.05394,0.99577,0.00423
60.70000,1.05394,0.99570,0.00430
60.80000,1.05394,0.99570,0.00430
60.90000,1.05394,0.99612,0.00388
61.00000,1.05394,0.99640,0.00360
61.10000,1.05394,0.99646,0.00354
61.20000,1.05394,0.99649,0.00351
61.30000,1.05394,0.99668,0.00332
61.40000,1.05394,0.99700,0.00300
61.50000,1.05394,0.99662,0.00338
61.60000,1.05394,0.99658,0.00342
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99634,0.00366
61.90000,1.05394,0.99665,0.00335
62.00000,1.05394,0.99640,0.00360
62.10000,1.05394,0.99651,0.00349
62.20000,1.05394,0.99647,0.00353
62.30000,1.05394,0.99598,0.00402
62.40000,1.05394,0.99615,0.00385
62.50000,1.05394,0.99592,0.00408
62.60000,1.05394,0.99598,0.00402
62.70000,1.05394,0.99618,0.00382
62.80000,1.05394,0.99623,0.00377
62.90000,1.05394,0.99539,0.00461
63.00000,1.05394,0.99513,0.00487
63.10000,1.05394,0.99489,0.00511
63.20000,1.05394,0.99660,0.00340
63.30000,1.05394,0.99744,0.00256
63.40000,1.05393,0.99763,0.00237
63.50000,1.05394,0.99743,0.00257
63.60000,1.05394,0.99730,0.00270
63.70000,1.05394,0.99690,0.00310
63.80000,1.05394,0.99678,0.00322
63.90000,1.05393,0.99697,0.00303
64.00000,1.05394,0.99728,0.00272
64.10000,1.05394,0.99784,0.00216
64.20000,1.05394,0.99751,0.00249
64.30000,1.05393,0.99700,0.00300
64.40000,1.05393,0.99650,0.00350
64.50000,1.05394,0.99643,0.00357
64.60000,1.05394,0.99643,0.00357
64.70000,1.05394,0.99630,0.00370
64.80000,1.05393,0.99643,0.00357
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99677,0.00323
65.10000,1.05394,0.99678,0.00322
65.20000,1.05394,0.99656,0.00344
65.30000,1.05393,0.99659,0.00341
65.40000,1.05393,0.99665,0.00335
65.50000,1.05394,0.99671,0.00329
65.60000,1.05394,0.99700,0.00300
65.70000,1.05394,0.99661,0.00339
65.80000,1.05393,0.99639,0.00361
65.90000,1.05393,0.99672,0.00328
66.00000,1.05394,0.99598,0.00402
66.10000,1.05394,0.99610,0.00390
66.20000,1.05394,0.99603,0.00397
66.30000,1.05393,0.99642,0.00358
66.40000,1.05393,0.99643,0.00357
66.50000,1.05394,0.99600,0.00400
66.60000,1.05394,0.99629,0.00371
66.70000,1.05394,0.99663,0.00337
66.80000,1.05393,0.99673,0.00327
66.90000,1.05393,0.99646,0.00354
67.00000,1.05394,0.99634,0.00366
67.10000,1.05394,0.99627,0.00373
67.20000,1.05394,0.99635,0.00365
67.30000,1.05393,0.99638,0.00362
67.40000,1.05393,0.99642,0.00358
67.50000,1.05394,0.99648,0.00352
67.60000,1.05394,0.99649,0.00351
67.70000,1.05394,0.99657,0.00343
67.80000,1.05393,0.99654,0.00346
67.90000,1.05393,0.99653,0.00347
68.00000,1.05394,0.99662,0.00338
68.10000,1.05394,0.99664,0.00336
68.20000,1.05394,0.99672,0.00328
68.30000,1.05393,0.99671,0.00329
68.40000,1.05393,0.99672,0.00328
68.50000,1.05394,0.99665,0.00335
68.60000,1.05394,0.99663,0.00337
68.70000,1.05394,0.99669,0.00331
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99669,0.00331
69.00000,1.05394,0.99670,0.00330
69.10000,1.05394,0.99665,0.00335
69.20000,1.05394,0.99667,0.00333
69.30000,1.05393,0.99662,0.00338
69.40000,1.05393,0.99672,0.00328
69.50000,1.05394,0.99676,0.00324
69.60000,1.05394,0.99674,0.00326
