Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.45000,0.67194,0.99990,0.00000,0.00010,0.00000
8.50000,0.67194,0.99980,0.00000,0.00019,0.00000
8.55000,0.67194,1.00000,0.00000,0.00000,0.00000
8.60000,0.67194,0.99993,0.00000,0.00007,0.00000
8.65000,0.67194,0.99998,0.00000,0.00002,0.00000
8.70000,0.67194,0.99994,0.00000,0.00005,0.00000
8.75000,0.67194,0.99987,0.00000,0.00013,0.00000
8.80000,0.67194,0.99992,0.00000,0.00008,0.00000
8.85000,0.67194,0.99998,0.00000,0.00002,0.00000
8.90000,0.67194,0.99993,0.00000,0.00007,0.00000
8.95000,0.67194,0.99992,0.00000,0.00008,0.00000
9.00000,0.67194,0.99995,0.00000,0.00005,0.00000
9.05000,0.67194,0.99995,0.00000,0.00005,0.00000
9.10000,0.67194,0.99996,0.00000,0.00004,0.00000
9.15000,0.67194,0.99998,0.00000,0.00002,0.00000
9.20000,0.67194,1.00000,0.00000,0.00000,0.00000
9.25000,0.67194,1.00000,0.00000,0.00000,0.00000
9.30000,0.67194,1.00000,0.00000,0.00000,0.00000
9.35000,0.67194,0.99998,0.00001,0.00002,0.00000
9.40000,0.67194,0.99999,0.00000,0.00001,0.00000
9.45000,0.67194,0.99998,0.00000,0.00001,0.00000
9.50000,0.67194,0.99976,0.00001,0.00024,0.00000
9.55000,0.67194,0.99993,0.00000,0.00007,0.00000
9.60000,0.67194,0.98856,0.00000,0.01144,0.00000
9.65000,0.67194,0.99988,0.00000,0.00012,0.00000
9.70000,0.67194,0.98612,0.00003,0.01386,0.00000
9.75000,0.67194,0.99993,0.00000,0.00007,0.00000
9.80000,0.67194,0.99442,0.00000,0.00558,0.00000
9.85000,0.67194,1.00000,0.00000,0.00000,0.00000
9.90000,0.67194,0.99934,0.00000,0.00066,0.00000
9.95000,0.67194,1.00000,0.00000,0.00000,0.00000
10.00000,0.67194,0.99968,0.00000,0.00032,0.00000
10.05000,0.67194,1.00000,0.00000,0.00000,0.00000
10.10000,0.67194,1.00000,0.00000,0.00000,0.00000
10.15000,0.67194,0.99999,0.00000,0.00000,0.00000
10.20000,0.67194,0.99997,0.00000,0.00003,0.00000
10.25000,0.67194,0.99994,0.00000,0.00006,0.00000
10.30000,0.67194,0.99992,0.00000,0.00008,0.00000
10.35000,0.67194,0.99992,0.00003,0.00006,0.00000
10.40000,0.67194,0.99990,0.00006,0.00004,0.00000
10.45000,0.67194,0.99984,0.00004,0.00012,0.00000
10.50000,0.67194,0.99980,0.00011,0.00009,0.00000
10.55000,0.67194,0.99970,0.00007,0.00023,0.00000
10.60000,0.67194,0.99993,0.00005,0.00002,0.00000
10.65000,0.67194,0.99988,0.00007,0.00004,0.00000
10.70000,0.67194,0.99967,0.00027,0.00006,0.00000
10.75000,0.67194,0.99954,0.00003,0.00044,0.00000
10.80000,0.67194,0.99971,0.00009,0.00020,0.00000
10.85000,0.67194,0.99988,0.00001,0.00011,0.00000
10.90000,0.67194,0.99999,0.00000,0.00000,0.00000
10.95000,0.67194,0.99996,0.00000,0.00003,0.00000
11.00000,0.67194,0.99999,0.00000,0.00001,0.00000
11.05000,0.67194,0.99997,0.00000,0.00002,0.00000
11.10000,0.67194,0.99998,0.00000,0.00002,0.00000
11.15000,0.67194,0.99986,0.00000,0.00014,0.00000
11.20000,0.67194,1.00000,0.00000,0.00000,0.00000
11.25000,0.67194,0.99990,0.00000,0.00010,0.00000
11.30000,0.67194,1.00000,0.00000,0.00000,0.00000
11.35000,0.67194,0.99962,0.00000,0.00038,0.00000
11.40000,0.67194,1.00000,0.00000,0.00000,0.00000
11.45000,0.67194,0.99936,0.00000,0.00064,0.00000
11.50000,0.67194,1.00000,0.00000,0.00000,0.00000
11.55000,0.67194,0.99992,0.00000,0.00008,0.00000
11.60000,0.67194,1.00000,0.00000,0.00000,0.00000
11.65000,0.67194,0.99999,0.00001,0.00001,0.00000
11.70000,0.67194,1.00000,0.00000,0.00000,0.00000
11.75000,0.67194,0.99981,0.00001,0.00019,0.00000
11.80000,0.67194,0.99998,0.00000,0.00001,0.00000
11.85000,0.67194,0.99982,0.00001,0.00017,0.00000
11.90000,0.67194,0.99986,0.00001,0.00012,0.00000
11.95000,0.67194,0.99972,0.00001,0.00027,0.00000
12.00000,0.67194,0.99986,0.00001,0.00014,0.00000
12.05000,0.67194,0.99942,0.00002,0.00056,0.00000
12.10000,0.67194,0.99858,0.00002,0.00140,0.00000
12.15000,0.67194,0.99818,0.00000,0.00182,0.00000
12.20000,0.67194,0.99737,0.00009,0.00254,0.00000
12.25000,0.67194,0.99068,0.00000,0.00932,0.00000
12.30000,0.67194,0.99158,0.00003,0.00840,0.00000
12.35000,0.67194,0.99740,0.00000,0.00260,0.00000
12.40000,0.67194,0.99900,0.00001,0.00099,0.00000
12.45000,0.67194,0.99979,0.00000,0.00021,0.00000
12.50000,0.67194,0.99985,0.00000,0.00014,0.00000
12.55000,0.67194,0.99932,0.00000,0.00068,0.00000
12.60000,0.67194,0.99906,0.00000,0.00094,0.00000
12.65000,0.67194,0.99997,0.00000,0.00003,0.00000
12.70000,0.67194,0.99992,0.00001,0.00007,0.00000
12.75000,0.67194,0.99994,0.00000,0.00006,0.00000
12.80000,0.67194,0.99997,0.00000,0.00003,0.00000
12.85000,0.67194,0.99985,0.00002,0.00013,0.00000
12.90000,0.67194,0.99954,0.00000,0.00046,0.00000
12.95000,0.67194,0.99924,0.00000,0.00075,0.00000
13.00000,0.67194,0.99969,0.00001,0.00031,0.00000
13.05000,0.67194,0.99933,0.00000,0.00067,0.00000
13.10000,0.67194,0.99988,0.00000,0.00012,0.00000
13.15000,0.67194,0.99988,0.00000,0.00012,0.00000
13.20000,0.67194,0.99997,0.00000,0.00003,0.00000
13.25000,0.67194,0.99999,0.00000,0.00001,0.00000
13.30000,0.67194,0.99999,0.00000,0.00001,0.00000
13.35000,0.67194,0.99999,0.00000,0.00001,0.00000
13.40000,0.67194,1.00000,0.00000,0.00000,0.00000
13.45000,0.67194,1.00000,0.00000,0.00000,0.00000
13.50000,0.67194,1.00000,0.00000,0.00000,0.00000
13.55000,0.67194,1.00000,0.00000,0.00000,0.00000
13.60000,0.67194,1.00000,0.00000,0.00000,0.00000
13.65000,0.67194,0.99999,0.00000,0.00000,0.00000
13.70000,0.67194,0.99991,0.00002,0.00007,0.00000
13.75000,0.67194,0.99992,0.00004,0.00004,0.00000
13.80000,0.67194,0.99992,0.00002,0.00006,0.00000
13.85000,0.67194,0.99987,0.00003,0.00009,0.00000
13.90000,0.67194,0.99982,0.00003,0.00015,0.00000
13.95000,0.67194,0.99991,0.00004,0.00005,0.00000
14.00000,0.67194,0.99949,0.00024,0.00026,0.00000
14.05000,0.67194,0.99977,0.00001,0.00022,0.00000
14.10000,0.67194,0.99993,0.00005,0.00002,0.00000
14.15000,0.67194,0.99944,0.00001,0.00055,0.00000
14.20000,0.67194,0.99990,0.00000,0.00009,0.00000
14.25000,0.67194,0.99999,0.00000,0.00001,0.00000
14.30000,0.67194,0.99999,0.00000,0.00001,0.00000
14.35000,0.67194,0.99992,0.00000,0.00007,0.00000
14.40000,0.67194,0.99999,0.00000,0.00001,0.00000
14.45000,0.67194,1.00000,0.00000,0.00000,0.00000
14.50000,0.67194,1.00000,0.00000,0.00000,0.00000
14.55000,0.67194,0.99994,0.00000,0.00006,0.00000
14.60000,0.67194,1.00000,0.00000,0.00000,0.00000
14.65000,0.67194,1.00000,0.00000,0.00000,0.00000
14.70000,0.67194,0.99959,0.00001,0.00040,0.00000
14.75000,0.67194,0.99992,0.00000,0.00008,0.00000
14.80000,0.67194,0.99992,0.00002,0.00006,0.00000
14.85000,0.67194,0.99990,0.00000,0.00010,0.00000
14.90000,0.67194,0.99965,0.00000,0.00035,0.00000
14.95000,0.67194,0.99990,0.00000,0.00010,0.00000
15.00000,0.67194,0.99995,0.00000,0.00005,0.00000
15.05000,0.67194,1.00000,0.00000,0.00000,0.00000
15.10000,0.67194,0.99975,0.00000,0.00025,0.00000
15.15000,0.67194,0.99999,0.00000,0.00001,0.00000
15.20000,0.67194,0.99999,0.00000,0.00001,0.00000
15.25000,0.67194,0.99998,0.00000,0.00002,0.00000
15.30000,0.67194,0.99997,0.00000,0.00003,0.00000
15.35000,0.67194,1.00000,0.00000,0.00000,0.00000
15.40000,0.67194,1.00000,0.00000,0.00000,0.00000
15.45000,0.67194,1.00000,0.00000,0.00000,0.00000
15.50000,0.67194,0.99999,0.00000,0.00001,0.00000
15.55000,0.67194,1.00000,0.00000,0.00000,0.00000
15.60000,0.67194,1.00000,0.00000,0.00000,0.00000
15.65000,0.67194,1.00000,0.00000,0.00000,0.00000
15.70000,0.67194,1.00000,0.00000,0.00000,0.00000
15.75000,0.67194,0.99999,0.00000,0.00000,0.00000
15.80000,0.67194,0.99959,0.00027,0.00014,0.00000
15.85000,0.67194,0.99992,0.00003,0.00006,0.00000
15.90000,0.67194,0.99995,0.00000,0.00004,0.00000
15.95000,0.67194,0.99989,0.00001,0.00010,0.00000
16.00000,0.67194,0.99998,0.00000,0.00002,0.00000
16.05000,0.67194,1.00000,0.00000,0.00000,0.00000
16.10000,0.67194,1.00000,0.00000,0.00000,0.00000
16.15000,0.67194,0.99993,0.00000,0.00007,0.00000
16.20000,0.67194,0.99996,0.00000,0.00004,0.00000
16.25000,0.67194,0.99997,0.00000,0.00003,0.00000
16.30000,0.67194,1.00000,0.00000,0.00000,0.00000
16.35000,0.67194,0.99968,0.00000,0.00032,0.00000
16.40000,0.67194,1.00000,0.00000,0.00000,0.00000
16.45000,0.67194,0.99998,0.00000,0.00002,0.00000
16.50000,0.67194,1.00000,0.00000,0.00000,0.00000
16.55000,0.67194,0.99975,0.00000,0.00025,0.00000
16.60000,0.67194,1.00000,0.00000,0.00000,0.00000
16.65000,0.67194,0.99984,0.00000,0.00016,0.00000
16.70000,0.67194,1.00000,0.00000,0.00000,0.00000
16.75000,0.67194,0.99999,0.00001,0.00000,0.00000
16.80000,0.67194,1.00000,0.00000,0.00000,0.00000
16.85000,0.67194,0.99984,0.00001,0.00015,0.00000
16.90000,0.67194,0.99981,0.00002,0.00017,0.00000
16.95000,0.67194,0.99994,0.00001,0.00006,0.00000
17.00000,0.67194,0.99997,0.00001,0.00002,0.00000
17.05000,0.67194,0.99994,0.00002,0.00004,0.00000
17.10000,0.67194,0.99994,0.00001,0.00005,0.00000
17.15000,0.67194,0.99996,0.00001,0.00002,0.00000
17.20000,0.67194,0.99993,0.00001,0.00006,0.00000
17.25000,0.67194,0.99984,0.00002,0.00014,0.00000
17.30000,0.67194,0.99970,0.00001,0.00029,0.00000
17.35000,0.67194,0.99991,0.00003,0.00006,0.00000
17.40000,0.67194,0.99992,0.00002,0.00006,0.00000
17.45000,0.67194,0.99862,0.00046,0.00092,0.00000
17.50000,0.67194,0.99997,0.00003,0.00000,0.00000
17.55000,0.67194,0.99934,0.00005,0.00061,0.00000
17.60000,0.67194,0.99999,0.00001,0.00000,0.00000
17.65000,0.67194,0.99994,0.00002,0.00004,0.00000
17.70000,0.67194,1.00000,0.00000,0.00000,0.00000
17.75000,0.67194,0.99999,0.00000,0.00001,0.00000
17.80000,0.67194,1.00000,0.00000,0.00000,0.00000
17.85000,0.67194,0.99999,0.00000,0.00001,0.00000
17.90000,0.67194,1.00000,0.00000,0.00000,0.00000
17.95000,0.67194,0.99999,0.00001,0.00000,0.00000
18.00000,0.67194,1.00000,0.00000,0.00000,0.00000
18.05000,0.67194,0.99999,0.00001,0.00000,0.00000
18.10000,0.67194,1.00000,0.00000,0.00000,0.00000
18.15000,0.67194,1.00000,0.00000,0.00000,0.00000
18.20000,0.67194,0.99993,0.00000,0.00007,0.00000
18.25000,0.67194,0.99997,0.00000,0.00003,0.00000
18.30000,0.67194,0.99994,0.00000,0.00006,0.00000
18.35000,0.67194,1.00000,0.00000,0.00000,0.00000
18.40000,0.67194,0.99919,0.00000,0.00081,0.00000
18.45000,0.67194,1.00000,0.00000,0.00000,0.00000
18.50000,0.67194,0.99958,0.00000,0.00042,0.00000
18.55000,0.67194,1.00000,0.00000,0.00000,0.00000
18.60000,0.67194,0.99993,0.00000,0.00007,0.00000
18.65000,0.67194,1.00000,0.00000,0.00000,0.00000
18.70000,0.67194,0.99991,0.00000,0.00009,0.00000
18.75000,0.67194,1.00000,0.00000,0.00000,0.00000
18.80000,0.67194,1.00000,0.00000,0.00000,0.00000
18.85000,0.67194,1.00000,0.00000,0.00000,0.00000
18.90000,0.67194,0.99997,0.00000,0.00003,0.00000
18.95000,0.67194,1.00000,0.00000,0.00000,0.00000
19.00000,0.67194,1.00000,0.00000,0.00000,0.00000
19.05000,0.67194,0.99162,0.00007,0.00831,0.00000
19.10000,0.67194,0.99831,0.00001,0.00169,0.00000
19.15000,0.67194,0.99565,0.00004,0.00431,0.00000
19.20000,0.67194,0.99027,0.00001,0.00972,0.00000
19.25000,0.67194,0.95461,0.00017,0.04522,0.00000
19.30000,0.67194,0.99249,0.00000,0.00751,0.00000
19.35000,0.67194,0.93625,0.00003,0.06372,0.00000
19.40000,0.67194,0.89060,0.00000,0.10940,0.00000
19.45000,0.67194,0.97450,0.00002,0.02548,0.00000
19.50000,0.67194,0.99999,0.00000,0.00001,0.00000
19.55000,0.67194,0.98750,0.00001,0.01249,0.00000
19.60000,0.67194,0.99937,0.00000,0.00063,0.00000
19.65000,0.67194,0.99466,0.00000,0.00003,0.00531
19.70000,0.67194,0.99999,0.00000,0.00001,0.00000
19.75000,0.67194,0.99932,0.00001,0.00067,0.00000
19.80000,0.67194,1.00000,0.00000,0.00000,0.00000
19.85000,0.67194,0.99989,0.00001,0.00010,0.00000
19.90000,0.67194,0.99999,0.00000,0.00000,0.00000
19.95000,0.67194,0.99959,0.00002,0.00039,0.00000
20.00000,0.67194,0.99998,0.00001,0.00001,0.00000
20.05000,0.67194,0.99954,0.00003,0.00043,0.00000
20.10000,0.67194,0.99996,0.00003,0.00000,0.00000
20.15000,0.67194,0.99944,0.00005,0.00052,0.00000
20.20000,0.67194,0.99991,0.00007,0.00002,0.00000
20.25000,0.67194,0.99946,0.00002,0.00052,0.00000
20.30000,0.67194,0.99998,0.00000,0.00002,0.00000
20.35000,0.67194,0.99933,0.00000,0.00067,0.00000
20.40000,0.67194,0.99999,0.00000,0.00001,0.00000
20.45000,0.67194,0.99996,0.00000,0.00003,0.00000
20.50000,0.67194,1.00000,0.00000,0.00000,0.00000
20.55000,0.67194,0.99896,0.00000,0.00104,0.00000
20.60000,0.67194,1.00000,0.00000,0.00000,0.00000
20.65000,0.67194,0.99997,0.00000,0.00002,0.00000
20.70000,0.67194,0.99999,0.00000,0.00001,0.00000
20.75000,0.67194,0.99924,0.00000,0.00075,0.00000
20.80000,0.67194,1.00000,0.00000,0.00000,0.00000
20.85000,0.67194,0.99967,0.00001,0.00032,0.00000
20.90000,0.67194,0.99998,0.00000,0.00002,0.00000
20.95000,0.67194,0.99880,0.00000,0.00120,0.00000
21.00000,0.67194,0.99995,0.00001,0.00004,0.00000
21.05000,0.67194,0.99995,0.00000,0.00005,0.00000
21.10000,0.67194,0.99992,0.00000,0.00008,0.00000
21.15000,0.67194,0.99991,0.00000,0.00009,0.00000
21.20000,0.67194,0.99953,0.00000,0.00047,0.00000
21.25000,0.67194,0.99988,0.00000,0.00012,0.00000
21.30000,0.67194,0.99996,0.00000,0.00004,0.00000
21.35000,0.67194,0.99991,0.00000,0.00008,0.00000
21.40000,0.67194,0.99991,0.00000,0.00008,0.00000
21.45000,0.67194,0.99906,0.00001,0.00094,0.00000
21.50000,0.67194,0.99967,0.00001,0.00032,0.00000
21.55000,0.67194,0.99975,0.00001,0.00024,0.00000
21.60000,0.67194,0.99951,0.00003,0.00046,0.00000
21.65000,0.67194,0.99582,0.00015,0.00403,0.00000
21.70000,0.67194,0.99842,0.00003,0.00155,0.00000
21.75000,0.67194,0.99879,0.00002,0.00119,0.00000
21.80000,0.67194,0.99751,0.00004,0.00242,0.00002
21.85000,0.67194,0.99526,0.00008,0.00463,0.00003
21.90000,0.67194,0.99979,0.00007,0.00011,0.00003
21.95000,0.67194,0.99993,0.00001,0.00003,0.00003
22.00000,0.67194,0.99948,0.00013,0.00022,0.00017
22.05000,0.67194,0.99987,0.00003,0.00009,0.00001
22.10000,0.67194,0.99952,0.00006,0.00002,0.00040
22.15000,0.67194,0.99999,0.00001,0.00000,0.00000
22.20000,0.67194,0.99999,0.00001,0.00000,0.00000
22.25000,0.67194,1.00000,0.00000,0.00000,0.00000
22.30000,0.67194,0.99999,0.00001,0.00000,0.00000
22.35000,0.67194,1.00000,0.00000,0.00000,0.00000
22.40000,0.67194,1.00000,0.00000,0.00000,0.00000
22.45000,0.67194,1.00000,0.00000,0.00000,0.00000
22.50000,0.67194,0.99999,0.00000,0.00001,0.00000
22.55000,0.67194,0.99998,0.00000,0.00002,0.00000
22.60000,0.67194,1.00000,0.00000,0.00000,0.00000
22.65000,0.67194,1.00000,0.00000,0.00000,0.00000
22.70000,0.67194,0.99976,0.00000,0.00024,0.00000
22.75000,0.67194,0.99994,0.00000,0.00006,0.00000
22.80000,0.67194,0.99997,0.00000,0.00003,0.00000
22.85000,0.67194,0.99994,0.00000,0.00006,0.00000
22.90000,0.67194,0.99362,0.00000,0.00638,0.00000
22.95000,0.67194,0.99996,0.00000,0.00004,0.00000
23.00000,0.67194,0.99987,0.00000,0.00013,0.00000
23.05000,0.67194,1.00000,0.00000,0.00000,0.00000
23.10000,0.67194,0.99959,0.00001,0.00023,0.00016
