Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
18.96600,1.17000,1.00000,0.00000
19.16600,1.17000,0.99999,0.00001
19.36600,1.17000,0.99859,0.00141
19.56600,1.17000,0.98032,0.01968
19.76600,1.16000,0.96460,0.03540
19.95600,1.17000,1.00000,0.00000
20.15600,1.16000,1.00000,0.00000
20.35600,1.16000,1.00000,0.00000
20.55600,1.15000,1.00000,0.00000
20.75600,1.15000,1.00000,0.00000
20.94600,1.16000,1.00000,0.00000
21.14600,1.16000,1.00000,0.00000
21.33600,1.17000,1.00000,0.00000
21.53600,1.16000,0.99998,0.00002
21.72600,1.17000,0.99971,0.00029
21.92600,1.17000,0.99968,0.00032
22.12600,1.17000,0.99934,0.00066
22.32600,1.17000,1.00000,0.00000
22.52600,1.17000,1.00000,0.00000
22.71600,1.18000,1.00000,0.00000
22.91600,1.17000,1.00000,0.00000
23.11600,1.17000,1.00000,0.00000
23.31600,1.17000,1.00000,0.00000
23.51600,1.17000,1.00000,0.00000
23.71600,1.17000,1.00000,0.00000
23.91600,1.17000,1.00000,0.00000
24.10600,1.18000,0.99999,0.00001
24.30600,1.18000,0.98969,0.01031
24.50600,1.18000,0.98310,0.01690
24.70600,1.17600,0.98544,0.01456
24.90600,1.17600,1.00000,0.00000
25.10600,1.16500,1.00000,0.00000
25.30600,1.16500,1.00000,0.00000
25.50600,1.15500,1.00000,0.00000
25.70200,1.15900,1.00000,0.00000
25.90200,1.15000,1.00000,0.00000
26.10200,1.15000,1.00000,0.00000
26.29100,1.16100,1.00000,0.00000
26.49100,1.15100,1.00000,0.00000
26.68100,1.16100,1.00000,0.00000
26.88100,1.14500,1.00000,0.00000
27.07200,1.15400,1.00000,0.00000
27.27200,1.14400,1.00000,0.00000
27.46200,1.15400,1.00000,0.00000
27.66200,1.14400,1.00000,0.00000
27.86200,1.14400,1.00000,0.00000
28.04600,1.16000,1.00000,0.00000
28.24600,1.15000,1.00000,0.00000
28.43600,1.16000,1.00000,0.00000
28.63600,1.15000,1.00000,0.00000
28.82600,1.16000,1.00000,0.00000
29.02600,1.15000,1.00000,0.00000
29.22600,1.15000,1.00000,0.00000
29.41600,1.16000,1.00000,0.00000
29.61600,1.16000,1.00000,0.00000
29.80600,1.17000,1.00000,0.00000
30.00600,1.16000,1.00000,0.00000
30.19600,1.17000,1.00000,0.00000
30.39600,1.17000,1.00000,0.00000
30.59600,1.17000,1.00000,0.00000
30.79600,1.17000,1.00000,0.00000
30.99600,1.17000,1.00000,0.00000
31.18600,1.18000,1.00000,0.00000
31.38600,1.18000,0.99980,0.00020
31.58600,1.18000,0.99991,0.00009
31.78600,1.17000,0.99999,0.00001
31.98600,1.17000,0.99914,0.00086
32.18600,1.16000,0.99999,0.00001
32.38600,1.16000,0.99974,0.00026
32.58600,1.15000,0.84383,0.15617
32.78600,1.15000,0.99498,0.00502
32.97600,1.16000,0.99999,0.00001
33.17600,1.15000,0.99999,0.00001
33.36600,1.16000,0.99999,0.00001
33.56600,1.16000,0.99161,0.00839
33.75600,1.17000,0.99978,0.00022
33.95600,1.17000,0.99998,0.00002
34.15600,1.17000,0.99999,0.00001
34.34600,1.18000,0.99653,0.00347
34.54600,1.17600,1.00000,0.00000
34.74600,1.17600,0.98503,0.01497
34.94600,1.17000,0.99048,0.00952
35.14600,1.17000,0.99456,0.00544
35.34600,1.17000,0.99954,0.00046
35.54200,1.17400,0.99792,0.00208
35.74200,1.17400,0.99965,0.00035
35.94200,1.16400,1.00000,0.00000
36.13600,1.17000,1.00000,0.00000
36.33600,1.16000,1.00000,0.00000
36.53600,1.16000,1.00000,0.00000
36.73600,1.16000,1.00000,0.00000
36.93600,1.15000,1.00000,0.00000
37.12600,1.16000,1.00000,0.00000
37.32600,1.15000,1.00000,0.00000
37.51600,1.16000,1.00000,0.00000
37.71600,1.16000,1.00000,0.00000
37.91600,1.16000,1.00000,0.00000
38.10600,1.17000,1.00000,0.00000
38.30600,1.16000,1.00000,0.00000
38.49600,1.17000,1.00000,0.00000
38.69600,1.17000,0.99998,0.00002
38.89600,1.17000,0.99054,0.00946
39.09600,1.17000,0.98765,0.01235
39.29600,1.17000,0.98698,0.01302
39.48600,1.18000,1.00000,0.00000
39.68600,1.18000,1.00000,0.00000
39.88600,1.18000,1.00000,0.00000
40.08600,1.18000,1.00000,0.00000
40.28600,1.17600,0.99999,0.00001
40.48600,1.17600,1.00000,0.00000
40.68600,1.17600,1.00000,0.00000
40.88600,1.18000,1.00000,0.00000
41.08600,1.18000,1.00000,0.00000
41.28600,1.17000,1.00000,0.00000
41.48200,1.17400,1.00000,0.00000
41.68200,1.16400,1.00000,0.00000
41.88600,1.16000,0.86899,0.13101
42.08600,1.16000,1.00000,0.00000
42.28600,1.16000,0.99906,0.00094
42.47600,1.17000,0.97766,0.02234
42.67600,1.16000,1.00000,0.00000
42.86600,1.17000,0.91345,0.08655
43.06600,1.17000,0.99896,0.00104
43.26600,1.17000,1.00000,0.00000
43.46600,1.17000,0.96294,0.03706
43.66600,1.17000,0.99991,0.00009
43.85600,1.18000,0.99984,0.00016
44.05600,1.18000,0.99992,0.00008
44.25600,1.18000,0.99970,0.00030
44.45600,1.18000,0.99949,0.00051
44.65600,1.17000,0.98297,0.01703
44.85600,1.17000,0.99174,0.00826
45.05600,1.17000,0.99629,0.00371
45.25600,1.16000,0.99348,0.00652
45.45600,1.16000,0.99863,0.00137
45.65600,1.15000,0.99881,0.00119
45.84600,1.16000,0.98017,0.01983
46.04600,1.16000,1.00000,0.00000
46.24600,1.14700,0.99839,0.00161
46.43600,1.15700,1.00000,0.00000
46.63600,1.16000,1.00000,0.00000
46.82600,1.17000,1.00000,0.00000
47.02600,1.17000,1.00000,0.00000
47.22600,1.16000,1.00000,0.00000
47.41300,1.17300,1.00000,0.00000
47.61300,1.17300,1.00000,0.00000
47.81600,1.17000,1.00000,0.00000
48.01600,1.17000,1.00000,0.00000
48.20600,1.18000,1.00000,0.00000
48.40600,1.18000,1.00000,0.00000
48.60600,1.17000,1.00000,0.00000
48.80600,1.17000,1.00000,0.00000
49.00600,1.17000,1.00000,0.00000
49.20600,1.17000,1.00000,0.00000
49.40600,1.17000,1.00000,0.00000
49.60600,1.15800,1.00000,0.00000
49.79600,1.16800,1.00000,0.00000
49.99600,1.16000,1.00000,0.00000
50.19600,1.16000,1.00000,0.00000
50.39600,1.16000,1.00000,0.00000
50.59600,1.15000,1.00000,0.00000
50.78400,1.16200,1.00000,0.00000
50.98400,1.16200,1.00000,0.00000
51.17600,1.17000,1.00000,0.00000
51.37600,1.17000,1.00000,0.00000
51.57600,1.16000,1.00000,0.00000
51.76600,1.17000,1.00000,0.00000
51.96600,1.17000,1.00000,0.00000
52.16600,1.17000,1.00000,0.00000
52.36600,1.17000,1.00000,0.00000
52.56600,1.17600,1.00000,0.00000
52.75600,1.18600,1.00000,0.00000
52.95600,1.19000,1.00000,0.00000
53.15600,1.19000,0.99999,0.00001
53.35600,1.19000,0.99984,0.00016
53.55600,1.19000,0.99990,0.00010
53.76200,1.18400,1.00000,0.00000
53.96200,1.17400,0.99999,0.00001
54.16600,1.17000,1.00000,0.00000
54.36600,1.16000,1.00000,0.00000
54.56600,1.16000,1.00000,0.00000
54.76600,1.16000,1.00000,0.00000
54.96600,1.14600,1.00000,0.00000
55.15600,1.15600,1.00000,0.00000
55.35600,1.15800,1.00000,0.00000
55.54600,1.16800,1.00000,0.00000
55.74600,1.16800,1.00000,0.00000
55.94600,1.16000,1.00000,0.00000
56.13200,1.17400,1.00000,0.00000
56.33200,1.16400,1.00000,0.00000
56.53400,1.16200,1.00000,0.00000
56.73400,1.16200,1.00000,0.00000
56.93400,1.15200,1.00000,0.00000
57.12600,1.16000,1.00000,0.00000
57.32600,1.15000,1.00000,0.00000
57.51600,1.16000,1.00000,0.00000
57.71600,1.16000,1.00000,0.00000
57.91600,1.16000,1.00000,0.00000
58.10600,1.17000,1.00000,0.00000
58.30600,1.15600,1.00000,0.00000
58.49600,1.16600,1.00000,0.00000
58.69600,1.16600,1.00000,0.00000
58.89600,1.15800,1.00000,0.00000
59.09600,1.15800,1.00000,0.00000
59.29600,1.15000,1.00000,0.00000
59.48200,1.16400,1.00000,0.00000
59.68200,1.16400,1.00000,0.00000
59.88200,1.16400,1.00000,0.00000
60.07400,1.17200,1.00000,0.00000
60.27400,1.17200,1.00000,0.00000
60.46600,1.18000,0.99999,0.00001
60.66600,1.18000,1.00000,0.00000
60.86600,1.18000,0.99992,0.00008
61.06600,1.18000,0.99996,0.00004
61.26600,1.17000,0.99998,0.00002
61.46600,1.17000,0.99216,0.00784
61.66600,1.17000,0.99586,0.00414
61.86600,1.16000,0.97401,0.02599
62.06600,1.16000,0.99171,0.00829
62.26600,1.16000,1.00000,0.00000
62.45600,1.17000,0.99999,0.00001
62.65600,1.16000,0.99999,0.00001
62.84600,1.17000,0.99783,0.00217
63.04600,1.17000,0.93403,0.06597
63.24600,1.16000,0.98558,0.01442
63.44600,1.16000,0.99963,0.00037
63.64600,1.15000,0.99145,0.00855
63.83600,1.16000,0.99999,0.00001
64.03600,1.16000,0.99999,0.00001
64.23600,1.15600,0.99986,0.00014
64.42600,1.16600,1.00000,0.00000
64.62600,1.15900,1.00000,0.00000
64.81600,1.16900,0.99896,0.00104
65.01600,1.16900,1.00000,0.00000
65.21600,1.16000,0.99999,0.00001
65.41200,1.16399,1.00000,0.00000
65.61200,1.15400,1.00000,0.00000
65.80500,1.16100,1.00000,0.00000
66.00500,1.16100,1.00000,0.00000
66.20500,1.15100,1.00000,0.00000
66.39600,1.16000,1.00000,0.00000
66.59600,1.16000,1.00000,0.00000
66.78600,1.17000,1.00000,0.00000
66.98600,1.17000,0.99999,0.00001
67.18600,1.16000,0.99999,0.00001
67.37600,1.17000,0.99982,0.00018
67.57600,1.16000,0.97974,0.02026
67.77600,1.16000,0.99055,0.00944
67.97600,1.16000,0.99998,0.00002
68.17600,1.16000,1.00000,0.00000
68.36600,1.17001,1.00000,0.00000
68.56600,1.17000,1.00000,0.00000
68.75600,1.19000,0.99999,0.00001
68.95600,1.19000,1.00000,0.00000
69.15600,1.20000,1.00000,0.00000
69.35600,1.20000,1.00000,0.00000
69.55600,1.19000,1.00000,0.00000
69.75600,1.19000,1.00000,0.00000
69.96600,1.18600,1.00000,0.00000
70.16600,1.18600,1.00000,0.00000
70.37600,1.17000,1.00000,0.00000
70.57600,1.17001,0.99968,0.00032
70.76600,1.18000,1.00000,0.00000
70.96600,1.18000,0.91989,0.08011
71.17200,1.17400,0.98702,0.01298
71.37200,1.16400,1.00000,0.00000
71.56600,1.17000,1.00000,0.00000
71.76600,1.16000,1.00000,0.00000
71.96600,1.16000,0.99997,0.00003
72.16600,1.15000,0.99989,0.00011
72.36600,1.15000,0.99976,0.00024
72.55600,1.16000,0.99922,0.00078
72.75600,1.15000,0.98744,0.01256
72.94600,1.16000,0.92162,0.07838
73.14600,1.17000,1.00000,0.00000
73.33600,1.18000,0.99974,0.00026
73.53600,1.18000,1.00000,0.00000
73.73600,1.18000,1.00000,0.00000
73.92600,1.18000,0.99973,0.00027
74.12600,1.18000,1.00000,0.00000
74.33600,1.17000,0.99994,0.00006
74.53600,1.16000,0.99520,0.00480
74.73600,1.16000,1.00000,0.00000
74.93600,1.16000,1.00000,0.00000
75.12600,1.17000,1.00000,0.00000
75.32600,1.16000,1.00000,0.00000
75.52600,1.16000,1.00000,0.00000
75.71600,1.17000,1.00000,0.00000
75.91600,1.16000,1.00000,0.00000
76.11600,1.16000,1.00000,0.00000
76.31600,1.15000,1.00000,0.00000
76.50600,1.16000,1.00000,0.00000
76.70600,1.15000,1.00000,0.00000
76.89600,1.16000,1.00000,0.00000
77.09600,1.16000,1.00000,0.00000
77.29600,1.16000,1.00000,0.00000
77.48600,1.17000,1.00000,0.00000
77.68600,1.18000,1.00000,0.00000
77.87600,1.19000,1.00000,0.00000
78.07600,1.18000,1.00000,0.00000
78.27600,1.18000,1.00000,0.00000
78.47600,1.18600,0.99999,0.00001
78.67600,1.18600,0.99998,0.00002
78.88600,1.18500,1.00000,0.00000
79.08600,1.18501,1.00000,0.00000
79.27600,1.20500,1.00000,0.00000
79.47600,1.20500,0.99999,0.00001
79.68200,1.19900,0.99998,0.00002
79.88200,1.19900,0.99997,0.00003
80.09100,1.18999,0.99999,0.00001
80.29100,1.18000,1.00000,0.00000
80.50100,1.17000,1.00000,0.00000
80.70100,1.16500,1.00000,0.00000
80.90100,1.16500,1.00000,0.00000
81.10100,1.16500,1.00000,0.00000
81.30100,1.16500,1.00000,0.00000
81.49100,1.17500,1.00000,0.00000
81.69100,1.17500,1.00000,0.00000
81.88600,1.18000,1.00000,0.00000
82.08600,1.18000,1.00000,0.00000
82.28600,1.18000,1.00000,0.00000
82.48600,1.17000,1.00000,0.00000
82.67600,1.18000,1.00000,0.00000
82.88600,1.17000,1.00000,0.00000
83.08600,1.17000,1.00000,0.00000
83.28600,1.17000,1.00000,0.00000
83.48600,1.16000,1.00000,0.00000
83.67600,1.17000,1.00000,0.00000
83.87600,1.16000,1.00000,0.00000
84.07600,1.16000,1.00000,0.00000
84.27600,1.15000,1.00000,0.00000
84.46600,1.16000,1.00000,0.00000
84.66600,1.15000,1.00000,0.00000
84.86600,1.15000,1.00000,0.00000
85.05600,1.16000,1.00000,0.00000
85.25600,1.16000,1.00000,0.00000
85.44600,1.17000,0.99998,0.00002
85.64600,1.16000,0.99995,0.00005
85.83600,1.17000,1.00000,0.00000
86.03600,1.17000,0.99525,0.00475
86.23600,1.17000,0.88038,0.11962
86.43600,1.17001,0.99828,0.00172
86.63600,1.17000,1.00000,0.00000
86.82600,1.18000,1.00000,0.00000
87.02600,1.17000,1.00000,0.00000
87.22600,1.17001,1.00000,0.00000
87.42600,1.17000,0.99988,0.00012
87.62600,1.17000,1.00000,0.00000
87.82600,1.17001,1.00000,0.00000
88.02600,1.17000,1.00000,0.00000
88.21600,1.18000,1.00000,0.00000
88.41600,1.18000,1.00000,0.00000
88.61600,1.18000,1.00000,0.00000
88.81600,1.17599,1.00000,0.00000
89.01600,1.17600,1.00000,0.00000
89.21600,1.16600,1.00000,0.00000
89.41600,1.16600,1.00000,0.00000
89.61600,1.16000,1.00000,0.00000
89.81600,1.16000,1.00000,0.00000
90.01200,1.16400,1.00000,0.00000
90.21200,1.17400,0.99999,0.00001
90.40200,1.18400,0.99815,0.00185
90.60200,1.18401,0.99979,0.00021
90.79600,1.19000,0.99978,0.00022
90.99600,1.18000,0.99991,0.00009
91.20600,1.17000,0.99761,0.00239
91.40600,1.17000,0.78190,0.21810
91.60600,1.17599,0.94194,0.05806
91.80600,1.17600,0.54656,0.45344
92.00600,1.18000,0.99919,0.00081
92.19600,1.19000,0.99999,0.00001
92.39600,1.18999,0.99998,0.00002
92.59600,1.18000,0.99998,0.00002
92.80200,1.17400,1.00000,0.00000
93.00200,1.16400,0.99997,0.00003
93.20600,1.16000,0.99998,0.00002
93.40600,1.16000,0.99915,0.00085
93.60600,1.16000,0.89210,0.10790
93.79600,1.17001,0.99897,0.00103
93.99600,1.16000,0.99973,0.00027
94.18600,1.17001,1.00000,0.00000
94.38600,1.17000,1.00000,0.00000
94.58600,1.17000,0.99999,0.00001
94.78600,1.17000,0.99999,0.00001
94.98600,1.17600,1.00000,0.00000
95.17600,1.18600,1.00000,0.00000
95.37600,1.18000,0.99996,0.00004
95.56600,1.18999,0.99991,0.00009
95.77600,1.18000,0.99999,0.00001
95.97600,1.17001,0.99999,0.00001
96.18200,1.16400,0.99985,0.00015
96.38200,1.15400,1.00000,0.00000
96.57600,1.16000,0.99935,0.00065
96.77600,1.16000,1.00000,0.00000
96.97600,1.15000,1.00000,0.00000
97.16600,1.16000,1.00000,0.00000
97.36600,1.14700,0.99992,0.00008
97.55600,1.15700,0.99997,0.00003
97.75600,1.15701,0.98039,0.01961
97.95600,1.16000,0.99986,0.00014
98.14600,1.17000,0.96452,0.03548
98.34600,1.16000,1.00000,0.00000
98.53300,1.17300,1.00000,0.00000
98.73300,1.17300,1.00000,0.00000
98.93300,1.16300,1.00000,0.00000
99.13600,1.16000,1.00000,0.00000
99.33600,1.15000,1.00000,0.00000
99.52600,1.16000,1.00000,0.00000
99.72600,1.16000,1.00000,0.00000
99.92600,1.14999,1.00000,0.00000
100.11600,1.16000,1.00000,0.00000
100.31600,1.16000,1.00000,0.00000
100.50600,1.17001,0.99993,0.00007
100.70600,1.17000,0.99973,0.00027
100.90600,1.15701,0.99958,0.00042
101.09600,1.16700,0.93949,0.06051
101.29600,1.16000,0.99427,0.00573
101.49600,1.16000,0.99999,0.00001
101.69600,1.16000,0.99999,0.00001
101.89600,1.14999,1.00000,0.00000
102.08300,1.16300,1.00000,0.00000
102.28300,1.16300,1.00000,0.00000
102.47600,1.17001,1.00000,0.00000
102.67600,1.17000,1.00000,0.00000
102.87600,1.17000,1.00000,0.00000
103.06600,1.18000,1.00000,0.00000
103.26600,1.18000,1.00000,0.00000
103.46600,1.18000,1.00000,0.00000
103.66600,1.17000,1.00000,0.00000
103.85600,1.18000,1.00000,0.00000
104.06600,1.17000,1.00000,0.00000
104.26600,1.16000,1.00000,0.00000
104.46600,1.16000,1.00000,0.00000
104.66600,1.16000,1.00000,0.00000
104.85600,1.17000,1.00000,0.00000
105.05600,1.17000,0.99999,0.00001
105.25600,1.16000,1.00000,0.00000
105.44600,1.17000,1.00000,0.00000
105.64600,1.16000,1.00000,0.00000
105.84600,1.16000,1.00000,0.00000
106.04600,1.16000,0.99999,0.00001
106.24600,1.15000,1.00000,0.00000
106.43600,1.16000,1.00000,0.00000
106.63600,1.14799,1.00000,0.00000
106.82600,1.15800,1.00000,0.00000
107.02600,1.15800,1.00000,0.00000
107.22600,1.16000,1.00000,0.00000
107.41600,1.17000,1.00000,0.00000
107.61600,1.16000,1.00000,0.00000
107.80400,1.17200,1.00000,0.00000
108.00400,1.17200,1.00000,0.00000
108.20400,1.16199,1.00000,0.00000
108.40600,1.16000,1.00000,0.00000
108.60600,1.14999,1.00000,0.00000
108.79600,1.16000,1.00000,0.00000
108.99600,1.16000,1.00000,0.00000
109.19600,1.16000,1.00000,0.00000
109.38600,1.17000,1.00000,0.00000
109.58600,1.15600,1.00000,0.00000
109.77600,1.16600,1.00000,0.00000
109.97600,1.16600,1.00000,0.00000
110.17600,1.15800,0.99995,0.00005
110.37600,1.15800,0.99997,0.00003
110.57600,1.15000,0.99992,0.00008
110.76200,1.16400,0.99904,0.00096
110.96200,1.16400,0.99976,0.00024
111.16200,1.15400,0.99978,0.00022
111.35400,1.16200,0.99998,0.00002
111.55400,1.17200,0.99972,0.00028
111.74600,1.18000,0.99997,0.00003
111.94600,1.18000,1.00000,0.00000
112.14600,1.17999,1.00000,0.00000
112.33600,1.19000,0.99998,0.00002
112.53600,1.18000,0.99875,0.00125
112.74600,1.17000,0.99971,0.00029
112.94600,1.16000,1.00000,0.00000
113.14600,1.16000,1.00000,0.00000
113.34600,1.16000,1.00000,0.00000
113.54600,1.16000,0.99958,0.00042
113.73600,1.17000,0.99997,0.00003
113.93600,1.16000,1.00000,0.00000
114.12600,1.17000,0.96212,0.03788
114.32600,1.17001,1.00000,0.00000
114.52600,1.16000,1.00000,0.00000
114.72600,1.16000,1.00000,0.00000
114.92600,1.14999,1.00000,0.00000
115.11600,1.16000,1.00000,0.00000
115.31600,1.16000,1.00000,0.00000
115.51600,1.15600,1.00000,0.00000
115.70600,1.16600,1.00000,0.00000
115.90600,1.15800,1.00000,0.00000
116.09600,1.16800,1.00000,0.00000
116.29600,1.16800,1.00000,0.00000
116.49600,1.16000,1.00000,0.00000
116.69200,1.16400,1.00000,0.00000
116.89200,1.15400,1.00000,0.00000
117.08400,1.16200,1.00000,0.00000
117.28400,1.16200,1.00000,0.00000
117.48400,1.15200,1.00000,0.00000
117.67600,1.16000,1.00000,0.00000
117.87600,1.16000,0.99998,0.00002
118.06600,1.17000,0.99855,0.00145
118.26600,1.17000,0.99999,0.00001
118.46600,1.16000,0.99996,0.00004
118.65600,1.17000,1.00000,0.00000
118.85600,1.15600,1.00000,0.00000
119.05600,1.15600,0.99928,0.00072
119.25600,1.15601,1.00000,0.00000
119.45600,1.14900,1.00000,0.00000
119.64600,1.15900,0.99999,0.00001
119.84600,1.15000,1.00000,0.00000
120.03200,1.16400,0.99999,0.00001
120.23200,1.16400,1.00000,0.00000
120.43200,1.16400,1.00000,0.00000
120.62500,1.17100,0.99993,0.00007
120.82500,1.16100,1.00000,0.00000
121.01600,1.17000,1.00000,0.00000
121.21600,1.17000,0.99083,0.00917
121.41600,1.16000,0.99969,0.00031
121.61600,1.16000,0.99918,0.00082
121.81600,1.14899,1.00000,0.00000
122.00600,1.15900,0.99899,0.00101
122.20600,1.15900,0.94387,0.05613
122.39600,1.17000,0.99990,0.00010
122.59600,1.17000,0.99993,0.00007
122.79600,1.16000,0.98477,0.01523
122.98500,1.17100,0.85795,0.14205
123.18500,1.17101,0.88653,0.11347
123.38600,1.16000,0.99996,0.00004
123.58600,1.16000,0.99988,0.00012
123.78600,1.16000,1.00000,0.00000
123.97600,1.17001,0.97584,0.02416
124.17600,1.17000,0.95492,0.04508
124.37600,1.18000,0.78863,0.21137
124.56600,1.18999,0.99794,0.00206
124.76600,1.19000,0.99976,0.00024
124.96600,1.18999,0.99995,0.00005
125.16600,1.19600,1.00000,0.00000
125.37600,1.18600,1.00000,0.00000
125.57600,1.18501,0.99994,0.00006
125.77600,1.18500,1.00000,0.00000
125.97600,1.18501,1.00000,0.00000
126.17600,1.18500,1.00000,0.00000
126.38200,1.16900,1.00000,0.00000
126.58200,1.17400,1.00000,0.00000
126.78100,1.17500,0.99999,0.00001
126.98100,1.17500,0.99998,0.00002
127.18100,1.17500,1.00000,0.00000
127.38100,1.16501,1.00000,0.00000
127.57600,1.17001,1.00000,0.00000
127.77600,1.16000,1.00000,0.00000
127.97600,1.16000,1.00000,0.00000
128.17599,1.16000,1.00000,0.00000
128.37601,1.14999,0.99999,0.00001
128.56599,1.16000,0.99994,0.00006
128.76601,1.15999,0.99970,0.00030
128.95599,1.17001,1.00000,0.00000
129.15601,1.15999,1.00000,0.00000
129.34599,1.17001,1.00000,0.00000
129.54601,1.15999,1.00000,0.00000
129.74600,1.16000,0.94406,0.05594
129.94600,1.16000,0.98964,0.01036
130.14600,1.15001,0.91693,0.08307
130.33600,1.16000,0.97337,0.02663
130.53600,1.15001,0.99999,0.00001
130.72600,1.16000,0.98839,0.01161
130.92599,1.16000,0.99980,0.00020
131.12601,1.15999,0.89726,0.10274
131.31599,1.16000,0.87985,0.12015
131.51601,1.15999,0.99994,0.00006
131.70599,1.17001,1.00000,0.00000
131.90601,1.15999,1.00000,0.00000
132.10600,1.16000,1.00000,0.00000
132.30600,1.14999,1.00000,0.00000
132.49600,1.16000,1.00000,0.00000
132.69600,1.17000,1.00000,0.00000
132.89600,1.17000,1.00000,0.00000
133.08600,1.17000,1.00000,0.00000
133.28600,1.17000,1.00000,0.00000
133.47600,1.18001,1.00000,0.00000
133.67599,1.18001,1.00000,0.00000
133.88600,1.17000,1.00000,0.00000
134.08600,1.17000,0.99999,0.00001
134.27600,1.17999,0.99999,0.00001
134.47600,1.18500,1.00000,0.00000
134.67599,1.18500,1.00000,0.00000
134.87601,1.17499,1.00000,0.00000
135.07600,1.17500,1.00000,0.00000
135.27600,1.17500,1.00000,0.00000
135.47600,1.16501,1.00000,0.00000
135.68100,1.16000,1.00000,0.00000
135.88100,1.15001,1.00000,0.00000
136.07100,1.16000,1.00000,0.00000
136.27100,1.15500,1.00000,0.00000
136.46100,1.16501,1.00000,0.00000
136.66100,1.16501,1.00000,0.00000
136.86099,1.16501,1.00000,0.00000
