Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.60000,2.02194,0.00275,0.00082,0.00021,0.99622
7.70000,2.02194,0.00293,0.00080,0.00018,0.99609
7.80000,2.02194,0.00304,0.00094,0.00024,0.99579
7.90000,2.02194,0.00316,0.00083,0.00020,0.99581
8.00000,2.02194,0.00327,0.00099,0.00019,0.99555
8.10000,2.02194,0.00306,0.00104,0.00019,0.99571
8.20000,2.02194,0.00307,0.00113,0.00019,0.99560
8.30000,2.02194,0.00286,0.00118,0.00020,0.99576
8.40000,2.02194,0.00293,0.00126,0.00021,0.99560
8.50000,2.02194,0.00276,0.00116,0.00021,0.99587
8.60000,2.02194,0.00259,0.00117,0.00024,0.99601
8.70000,2.02194,0.00250,0.00112,0.00023,0.99615
8.80000,2.02194,0.00243,0.00102,0.00021,0.99633
8.90000,2.02194,0.00242,0.00107,0.00017,0.99634
9.00000,2.02194,0.00239,0.00110,0.00019,0.99632
9.10000,2.02194,0.00250,0.00105,0.00020,0.99625
9.20000,2.02194,0.00257,0.00094,0.00020,0.99629
9.30000,2.02194,0.00255,0.00088,0.00018,0.99639
9.40000,2.02194,0.00275,0.00088,0.00020,0.99618
9.50000,2.02194,0.00254,0.00084,0.00019,0.99643
9.60000,2.02194,0.00280,0.00081,0.00020,0.99618
9.70000,2.02194,0.00260,0.00076,0.00019,0.99645
9.80000,2.02194,0.00252,0.00076,0.00018,0.99654
9.90000,2.02194,0.00241,0.00076,0.00021,0.99662
10.00000,2.02194,0.00249,0.00070,0.00022,0.99659
10.10000,2.02194,0.00252,0.00065,0.00020,0.99663
10.20000,2.02194,0.00259,0.00059,0.00023,0.99659
10.30000,2.02194,0.00262,0.00060,0.00023,0.99655
10.40000,2.02194,0.00270,0.00059,0.00022,0.99649
10.50000,2.02194,0.00271,0.00063,0.00022,0.99644
10.60000,2.02194,0.00250,0.00057,0.00021,0.99671
10.70000,2.02194,0.00277,0.00062,0.00025,0.99636
10.80000,2.02194,0.00268,0.00061,0.00028,0.99642
10.90000,2.02194,0.00264,0.00052,0.00033,0.99651
11.00000,2.02194,0.00245,0.00047,0.00035,0.99674
11.10000,2.02194,0.00248,0.00047,0.00040,0.99665
11.20000,2.02194,0.00237,0.00041,0.00042,0.99680
11.30000,2.02194,0.00221,0.00037,0.00044,0.99698
11.40000,2.02194,0.00188,0.00037,0.00036,0.99739
11.50000,2.02194,0.00181,0.00036,0.00035,0.99748
11.60000,2.02194,0.00160,0.00036,0.00028,0.99776
11.70000,2.02194,0.00161,0.00039,0.00030,0.99770
11.80000,2.02194,0.00154,0.00035,0.00027,0.99784
11.90000,2.02194,0.00132,0.00033,0.00027,0.99808
12.00000,2.02194,0.00126,0.00035,0.00027,0.99812
12.10000,2.02194,0.00117,0.00034,0.00032,0.99817
12.20000,2.02194,0.00113,0.00036,0.00030,0.99821
12.30000,2.02194,0.00100,0.00034,0.00029,0.99837
12.40000,2.02194,0.00096,0.00037,0.00034,0.99833
12.50000,2.02194,0.00099,0.00034,0.00035,0.99832
12.60000,2.02194,0.00099,0.00035,0.00033,0.99834
12.70000,2.02194,0.00093,0.00034,0.00032,0.99842
12.80000,2.02194,0.00086,0.00035,0.00026,0.99853
12.90000,2.02194,0.00080,0.00034,0.00021,0.99865
13.00000,2.02194,0.00077,0.00035,0.00016,0.99873
13.10000,2.02194,0.00074,0.00038,0.00017,0.99872
13.20000,2.02194,0.00075,0.00048,0.00016,0.99861
13.30000,2.02194,0.00075,0.00044,0.00018,0.99863
13.40000,2.02194,0.00078,0.00046,0.00021,0.99854
13.50000,2.02194,0.00083,0.00045,0.00024,0.99848
13.60000,2.02194,0.00082,0.00041,0.00026,0.99851
13.70000,2.02194,0.00083,0.00041,0.00030,0.99846
13.80000,2.02194,0.00084,0.00039,0.00030,0.99847
13.90000,2.02194,0.00088,0.00038,0.00031,0.99844
14.00000,2.02194,0.00085,0.00036,0.00028,0.99851
14.10000,2.02194,0.00085,0.00035,0.00029,0.99851
14.20000,2.02194,0.00086,0.00034,0.00028,0.99852
14.30000,2.02194,0.00080,0.00029,0.00026,0.99865
14.40000,2.02194,0.00085,0.00029,0.00023,0.99863
14.50000,2.02194,0.00078,0.00030,0.00022,0.99869
14.60000,2.02194,0.00083,0.00031,0.00021,0.99864
14.70000,2.02194,0.00081,0.00031,0.00021,0.99867
14.80000,2.02194,0.00091,0.00031,0.00024,0.99854
14.90000,2.02194,0.00096,0.00030,0.00025,0.99848
15.00000,2.02194,0.00104,0.00027,0.00027,0.99842
15.10000,2.02194,0.00100,0.00023,0.00024,0.99853
15.20000,2.02194,0.00101,0.00019,0.00024,0.99856
15.30000,2.02194,0.00099,0.00019,0.00019,0.99864
15.40000,2.02194,0.00099,0.00018,0.00018,0.99865
15.50000,2.02194,0.00089,0.00020,0.00015,0.99876
15.60000,2.02194,0.00091,0.00019,0.00014,0.99876
15.70000,2.02194,0.00085,0.00021,0.00013,0.99882
15.80000,2.02194,0.00090,0.00024,0.00016,0.99870
15.90000,2.02194,0.00094,0.00025,0.00014,0.99867
16.00000,2.02194,0.00094,0.00029,0.00015,0.99862
16.10000,2.02194,0.00105,0.00030,0.00016,0.99850
16.20000,2.02194,0.00103,0.00031,0.00017,0.99848
16.30000,2.02194,0.00107,0.00037,0.00017,0.99839
16.40000,2.02194,0.00099,0.00037,0.00018,0.99846
16.50000,2.02194,0.00106,0.00038,0.00020,0.99835
16.60000,2.02194,0.00099,0.00040,0.00019,0.99842
16.70000,2.02194,0.00107,0.00040,0.00022,0.99831
16.80000,2.02194,0.00095,0.00043,0.00020,0.99841
16.90000,2.02194,0.00093,0.00043,0.00021,0.99844
17.00000,2.02194,0.00083,0.00044,0.00020,0.99852
17.10000,2.02194,0.00096,0.00046,0.00022,0.99836
17.20000,2.02194,0.00087,0.00048,0.00022,0.99843
17.30000,2.02194,0.00101,0.00048,0.00027,0.99824
17.40000,2.02194,0.00102,0.00047,0.00028,0.99823
17.50000,2.02194,0.00107,0.00049,0.00027,0.99817
17.60000,2.02194,0.00090,0.00042,0.00024,0.99843
17.70000,2.02194,0.00106,0.00045,0.00026,0.99824
17.80000,2.02194,0.00091,0.00044,0.00020,0.99844
17.90000,2.02194,0.00096,0.00047,0.00019,0.99838
18.00000,2.02194,0.00091,0.00043,0.00019,0.99846
18.10000,2.02194,0.00093,0.00039,0.00020,0.99847
18.20000,2.02194,0.00091,0.00036,0.00021,0.99851
18.30000,2.02194,0.00094,0.00035,0.00020,0.99851
18.40000,2.02194,0.00081,0.00029,0.00022,0.99868
18.50000,2.02194,0.00085,0.00026,0.00022,0.99868
18.60000,2.02194,0.00086,0.00025,0.00023,0.99866
18.70000,2.02194,0.00091,0.00024,0.00022,0.99863
18.80000,2.02194,0.00098,0.00023,0.00025,0.99854
18.90000,2.02194,0.00092,0.00023,0.00023,0.99862
19.00000,2.02194,0.00096,0.00024,0.00024,0.99856
19.10000,2.02194,0.00081,0.00023,0.00021,0.99875
19.20000,2.02194,0.00088,0.00029,0.00021,0.99861
19.30000,2.02194,0.00078,0.00030,0.00016,0.99876
19.40000,2.02194,0.00082,0.00031,0.00019,0.99868
19.50000,2.02194,0.00083,0.00032,0.00019,0.99865
19.60000,2.02194,0.00093,0.00037,0.00024,0.99846
19.70000,2.02194,0.00095,0.00039,0.00027,0.99839
19.80000,2.02194,0.00093,0.00033,0.00030,0.99845
19.90000,2.02194,0.00087,0.00032,0.00030,0.99851
20.00000,2.02194,0.00087,0.00031,0.00031,0.99850
20.10000,2.02194,0.00086,0.00034,0.00028,0.99852
20.20000,2.02194,0.00092,0.00028,0.00022,0.99858
20.30000,2.02194,0.00092,0.00030,0.00026,0.99852
20.40000,2.02194,0.00096,0.00029,0.00024,0.99851
20.50000,2.02194,0.00102,0.00035,0.00029,0.99834
20.60000,2.02194,0.00101,0.00036,0.00026,0.99838
20.70000,2.02194,0.00084,0.00036,0.00022,0.99858
20.80000,2.02194,0.00082,0.00037,0.00022,0.99859
20.90000,2.02194,0.00078,0.00044,0.00021,0.99857
21.00000,2.02194,0.00085,0.00046,0.00021,0.99848
21.10000,2.02194,0.00094,0.00049,0.00025,0.99831
21.20000,2.02194,0.00093,0.00040,0.00025,0.99842
21.30000,2.02194,0.00101,0.00045,0.00030,0.99824
21.40000,2.02194,0.00098,0.00050,0.00026,0.99826
21.50000,2.02194,0.00114,0.00052,0.00028,0.99806
21.60000,2.02194,0.00100,0.00045,0.00025,0.99830
21.70000,2.02194,0.00108,0.00049,0.00027,0.99816
21.80000,2.02194,0.00106,0.00049,0.00026,0.99820
21.90000,2.02194,0.00113,0.00049,0.00029,0.99809
22.00000,2.02194,0.00105,0.00045,0.00028,0.99822
22.10000,2.02194,0.00104,0.00047,0.00032,0.99817
22.20000,2.02194,0.00094,0.00046,0.00032,0.99828
22.30000,2.02194,0.00098,0.00043,0.00030,0.99829
22.40000,2.02194,0.00084,0.00047,0.00030,0.99839
22.50000,2.02194,0.00088,0.00048,0.00027,0.99838
22.60000,2.02194,0.00080,0.00047,0.00024,0.99849
22.70000,2.02194,0.00092,0.00049,0.00028,0.99832
22.80000,2.02194,0.00083,0.00047,0.00026,0.99844
22.90000,2.02194,0.00088,0.00047,0.00025,0.99841
23.00000,2.02194,0.00084,0.00046,0.00026,0.99844
23.10000,2.02194,0.00098,0.00051,0.00025,0.99826
23.20000,2.02194,0.00093,0.00058,0.00024,0.99825
23.30000,2.02194,0.00105,0.00050,0.00027,0.99818
23.40000,2.02194,0.00098,0.00047,0.00031,0.99824
23.50000,2.02194,0.00095,0.00042,0.00036,0.99826
23.60000,2.02194,0.00101,0.00043,0.00039,0.99817
23.70000,2.02194,0.00107,0.00039,0.00041,0.99814
23.80000,2.02194,0.00105,0.00039,0.00039,0.99817
23.90000,2.02194,0.00107,0.00039,0.00043,0.99811
24.00000,2.02194,0.00103,0.00040,0.00045,0.99812
24.10000,2.02194,0.00107,0.00041,0.00040,0.99811
24.20000,2.02194,0.00098,0.00041,0.00040,0.99821
24.30000,2.02194,0.00102,0.00045,0.00043,0.99810
24.40000,2.02194,0.00103,0.00049,0.00042,0.99807
24.50000,2.02194,0.00114,0.00043,0.00045,0.99798
24.60000,2.02194,0.00110,0.00043,0.00045,0.99802
24.70000,2.02194,0.00109,0.00044,0.00043,0.99804
24.80000,2.02194,0.00112,0.00046,0.00045,0.99798
24.90000,2.02194,0.00116,0.00038,0.00046,0.99800
25.00000,2.02194,0.00104,0.00038,0.00049,0.99809
25.10000,2.02194,0.00090,0.00034,0.00046,0.99830
25.20000,2.02194,0.00090,0.00028,0.00048,0.99834
25.30000,2.02194,0.00088,0.00030,0.00043,0.99838
25.40000,2.02194,0.00080,0.00029,0.00039,0.99852
25.50000,2.02194,0.00076,0.00028,0.00035,0.99861
25.60000,2.02194,0.00067,0.00025,0.00027,0.99881
25.70000,2.02194,0.00061,0.00024,0.00026,0.99889
25.80000,2.02194,0.00056,0.00024,0.00025,0.99895
25.90000,2.02194,0.00057,0.00024,0.00025,0.99893
26.00000,2.02194,0.00055,0.00025,0.00022,0.99898
26.10000,2.02194,0.00060,0.00026,0.00024,0.99890
26.20000,2.02194,0.00059,0.00024,0.00022,0.99895
26.30000,2.02194,0.00058,0.00025,0.00024,0.99893
26.40000,2.02194,0.00058,0.00025,0.00024,0.99893
26.50000,2.02194,0.00058,0.00027,0.00024,0.99890
26.60000,2.02194,0.00060,0.00027,0.00025,0.99888
26.70000,2.02194,0.00061,0.00027,0.00027,0.99885
26.80000,2.02194,0.00061,0.00027,0.00030,0.99882
26.90000,2.02194,0.00069,0.00029,0.00033,0.99868
27.00000,2.02194,0.00070,0.00029,0.00031,0.99870
27.10000,2.02194,0.00076,0.00031,0.00032,0.99861
27.20000,2.02194,0.00072,0.00034,0.00035,0.99858
27.30000,2.02194,0.00084,0.00037,0.00039,0.99840
27.40000,2.02194,0.00083,0.00036,0.00037,0.99844
27.50000,2.02194,0.00091,0.00041,0.00039,0.99829
27.60000,2.02194,0.00094,0.00046,0.00041,0.99819
27.70000,2.02194,0.00109,0.00046,0.00045,0.99800
27.80000,2.02194,0.00117,0.00055,0.00048,0.99780
27.90000,2.02194,0.00124,0.00054,0.00046,0.99775
28.00000,2.02194,0.00122,0.00055,0.00050,0.99773
28.10000,2.02194,0.00126,0.00058,0.00057,0.99759
28.20000,2.02194,0.00129,0.00066,0.00059,0.99746
28.30000,2.02194,0.00124,0.00064,0.00053,0.99760
28.40000,2.02194,0.00137,0.00069,0.00052,0.99742
28.50000,2.02194,0.00148,0.00072,0.00048,0.99733
28.60000,2.02194,0.00152,0.00075,0.00046,0.99727
28.70000,2.02194,0.00146,0.00069,0.00051,0.99733
28.80000,2.02194,0.00136,0.00065,0.00048,0.99751
28.90000,2.02194,0.00147,0.00069,0.00047,0.99738
29.00000,2.02194,0.00146,0.00074,0.00049,0.99731
29.10000,2.02194,0.00146,0.00070,0.00053,0.99731
29.20000,2.02194,0.00135,0.00062,0.00051,0.99752
29.30000,2.02194,0.00123,0.00061,0.00044,0.99772
29.40000,2.02194,0.00130,0.00059,0.00045,0.99767
29.50000,2.02194,0.00135,0.00058,0.00048,0.99758
29.60000,2.02194,0.00119,0.00050,0.00040,0.99791
29.70000,2.02194,0.00123,0.00055,0.00038,0.99784
29.80000,2.02194,0.00129,0.00043,0.00035,0.99794
29.90000,2.02194,0.00123,0.00043,0.00033,0.99800
30.00000,2.02194,0.00135,0.00037,0.00031,0.99797
30.10000,2.02194,0.00151,0.00035,0.00031,0.99783
30.20000,2.02194,0.00156,0.00026,0.00026,0.99792
30.30000,2.02194,0.00160,0.00025,0.00028,0.99787
30.40000,2.02194,0.00170,0.00022,0.00028,0.99780
30.50000,2.02194,0.00155,0.00024,0.00027,0.99794
30.60000,2.02194,0.00162,0.00022,0.00026,0.99790
30.70000,2.02194,0.00168,0.00027,0.00023,0.99783
30.80000,2.02194,0.00179,0.00025,0.00020,0.99776
30.90000,2.02194,0.00173,0.00028,0.00020,0.99778
31.00000,2.02194,0.00176,0.00023,0.00017,0.99784
31.10000,2.02194,0.00198,0.00028,0.00018,0.99756
31.20000,2.02194,0.00201,0.00026,0.00014,0.99759
31.30000,2.02194,0.00236,0.00029,0.00017,0.99718
31.40000,2.02194,0.00227,0.00026,0.00015,0.99732
31.50000,2.02194,0.00249,0.00032,0.00017,0.99702
31.60000,2.02194,0.00248,0.00038,0.00020,0.99695
31.70000,2.02194,0.00236,0.00043,0.00022,0.99698
31.80000,2.02194,0.00203,0.00044,0.00020,0.99733
31.90000,2.02194,0.00208,0.00048,0.00025,0.99720
32.00000,2.02194,0.00190,0.00048,0.00024,0.99738
32.10000,2.02194,0.00192,0.00057,0.00030,0.99721
32.20000,2.02194,0.00177,0.00063,0.00027,0.99732
32.30000,2.02194,0.00194,0.00072,0.00035,0.99698
32.40000,2.02193,0.00197,0.00066,0.00037,0.99700
32.50000,2.02194,0.00196,0.00064,0.00038,0.99701
32.60000,2.02194,0.00189,0.00064,0.00046,0.99701
32.70000,2.02194,0.00211,0.00068,0.00048,0.99673
32.80000,2.02194,0.00197,0.00063,0.00043,0.99696
32.90000,2.02193,0.00207,0.00065,0.00050,0.99678
33.00000,2.02194,0.00204,0.00063,0.00044,0.99689
33.10000,2.02194,0.00224,0.00072,0.00055,0.99649
33.20000,2.02194,0.00209,0.00068,0.00047,0.99676
33.30000,2.02194,0.00234,0.00078,0.00052,0.99636
33.40000,2.02193,0.00243,0.00073,0.00045,0.99638
33.50000,2.02194,0.00286,0.00083,0.00051,0.99579
33.60000,2.02194,0.00318,0.00080,0.00048,0.99554
33.70000,2.02194,0.00409,0.00090,0.00044,0.99457
33.80000,2.02194,0.00461,0.00084,0.00035,0.99419
33.90000,2.02193,0.00524,0.00088,0.00036,0.99352
34.00000,2.02194,0.00557,0.00085,0.00030,0.99327
34.10000,2.02194,0.00647,0.00088,0.00030,0.99235
34.20000,2.02194,0.00670,0.00076,0.00025,0.99228
34.30000,2.02194,0.00761,0.00079,0.00024,0.99135
34.40000,2.02193,0.00696,0.00072,0.00021,0.99211
34.50000,2.02194,0.00810,0.00075,0.00023,0.99092
34.60000,2.02194,0.00823,0.00081,0.00021,0.99075
34.70000,2.02194,0.00753,0.00075,0.00019,0.99154
34.80000,2.02194,0.00753,0.00073,0.00020,0.99154
34.90000,2.02193,0.00839,0.00076,0.00020,0.99065
35.00000,2.02194,0.00817,0.00075,0.00024,0.99084
35.10000,2.02194,0.00738,0.00074,0.00022,0.99166
35.20000,2.02194,0.00754,0.00069,0.00025,0.99151
35.30000,2.02194,0.00639,0.00065,0.00022,0.99273
35.40000,2.02193,0.00633,0.00061,0.00022,0.99284
35.50000,2.02194,0.00581,0.00053,0.00020,0.99347
35.60000,2.02194,0.00523,0.00047,0.00020,0.99410
35.70000,2.02194,0.00429,0.00043,0.00022,0.99506
35.80000,2.02194,0.00368,0.00038,0.00021,0.99572
35.90000,2.02193,0.00345,0.00039,0.00019,0.99597
36.00000,2.02194,0.00316,0.00037,0.00023,0.99624
36.10000,2.02194,0.00304,0.00035,0.00025,0.99635
36.20000,2.02194,0.00295,0.00034,0.00025,0.99645
36.30000,2.02194,0.00267,0.00035,0.00023,0.99674
36.40000,2.02193,0.00232,0.00037,0.00021,0.99711
36.50000,2.02194,0.00242,0.00038,0.00021,0.99699
36.60000,2.02194,0.00224,0.00036,0.00020,0.99720
36.70000,2.02194,0.00226,0.00038,0.00019,0.99717
36.80000,2.02194,0.00209,0.00039,0.00016,0.99736
36.90000,2.02193,0.00195,0.00044,0.00018,0.99743
37.00000,2.02194,0.00174,0.00038,0.00015,0.99773
37.10000,2.02194,0.00167,0.00039,0.00013,0.99781
37.20000,2.02194,0.00166,0.00045,0.00013,0.99775
37.30000,2.02194,0.00159,0.00045,0.00012,0.99784
37.40000,2.02193,0.00184,0.00048,0.00012,0.99756
37.50000,2.02194,0.00180,0.00050,0.00011,0.99759
37.60000,2.02194,0.00197,0.00054,0.00011,0.99737
37.70000,2.02194,0.00180,0.00055,0.00010,0.99755
37.80000,2.02194,0.00192,0.00053,0.00011,0.99745
37.90000,2.02193,0.00200,0.00051,0.00013,0.99736
38.00000,2.02194,0.00195,0.00054,0.00013,0.99737
38.10000,2.02194,0.00198,0.00071,0.00014,0.99717
38.20000,2.02194,0.00191,0.00073,0.00016,0.99720
38.30000,2.02194,0.00179,0.00070,0.00018,0.99733
38.40000,2.02193,0.00159,0.00061,0.00021,0.99758
38.50000,2.02194,0.00161,0.00061,0.00021,0.99757
38.60000,2.02194,0.00155,0.00056,0.00020,0.99769
38.70000,2.02194,0.00162,0.00054,0.00023,0.99761
38.80000,2.02194,0.00160,0.00044,0.00027,0.99769
38.90000,2.02193,0.00165,0.00044,0.00025,0.99766
39.00000,2.02194,0.00183,0.00042,0.00031,0.99744
39.10000,2.02194,0.00171,0.00040,0.00031,0.99758
39.20000,2.02194,0.00171,0.00036,0.00033,0.99761
39.30000,2.02194,0.00151,0.00032,0.00037,0.99780
39.40000,2.02193,0.00132,0.00028,0.00046,0.99793
39.50000,2.02194,0.00126,0.00027,0.00045,0.99802
39.60000,2.02194,0.00130,0.00026,0.00050,0.99794
39.70000,2.02194,0.00112,0.00029,0.00041,0.99818
39.80000,2.02194,0.00098,0.00028,0.00046,0.99828
39.90000,2.02193,0.00095,0.00030,0.00036,0.99839
40.00000,2.02194,0.00092,0.00031,0.00035,0.99842
40.10000,2.02194,0.00104,0.00032,0.00036,0.99828
40.20000,2.02194,0.00105,0.00032,0.00034,0.99829
40.30000,2.02194,0.00103,0.00034,0.00025,0.99838
40.40000,2.02193,0.00112,0.00036,0.00028,0.99824
40.50000,2.02194,0.00110,0.00042,0.00028,0.99821
40.60000,2.02194,0.00103,0.00037,0.00034,0.99827
40.70000,2.02194,0.00109,0.00037,0.00031,0.99823
40.80000,2.02194,0.00097,0.00037,0.00031,0.99835
40.90000,2.02193,0.00105,0.00037,0.00039,0.99819
41.00000,2.02194,0.00092,0.00031,0.00036,0.99840
41.10000,2.02194,0.00097,0.00030,0.00035,0.99838
41.20000,2.02194,0.00086,0.00029,0.00034,0.99852
41.30000,2.02194,0.00100,0.00029,0.00028,0.99842
41.40000,2.02193,0.00105,0.00030,0.00026,0.99840
41.50000,2.02194,0.00103,0.00031,0.00025,0.99840
41.60000,2.02194,0.00099,0.00029,0.00026,0.99846
41.70000,2.02194,0.00119,0.00028,0.00030,0.99823
41.80000,2.02194,0.00116,0.00029,0.00027,0.99828
41.90000,2.02193,0.00111,0.00028,0.00027,0.99834
42.00000,2.02194,0.00109,0.00027,0.00027,0.99836
42.10000,2.02194,0.00094,0.00024,0.00027,0.99856
42.20000,2.02194,0.00086,0.00021,0.00024,0.99868
42.30000,2.02194,0.00083,0.00023,0.00026,0.99868
42.40000,2.02193,0.00076,0.00022,0.00026,0.99876
42.50000,2.02194,0.00081,0.00021,0.00029,0.99869
42.60000,2.02194,0.00071,0.00019,0.00024,0.99886
42.70000,2.02194,0.00073,0.00020,0.00024,0.99882
42.80000,2.02194,0.00065,0.00021,0.00019,0.99895
42.90000,2.02193,0.00076,0.00025,0.00020,0.99879
43.00000,2.02194,0.00067,0.00026,0.00016,0.99892
43.10000,2.02194,0.00068,0.00024,0.00018,0.99890
43.20000,2.02194,0.00067,0.00028,0.00017,0.99887
43.30000,2.02194,0.00074,0.00032,0.00024,0.99871
43.40000,2.02193,0.00067,0.00030,0.00024,0.99878
43.50000,2.02194,0.00070,0.00029,0.00029,0.99872
43.60000,2.02194,0.00063,0.00025,0.00034,0.99878
43.70000,2.02194,0.00070,0.00026,0.00039,0.99866
43.80000,2.02194,0.00067,0.00022,0.00037,0.99874
43.90000,2.02193,0.00086,0.00019,0.00044,0.99851
44.00000,2.02194,0.00079,0.00016,0.00043,0.99862
44.10000,2.02194,0.00092,0.00015,0.00042,0.99852
44.20000,2.02194,0.00094,0.00014,0.00047,0.99846
44.30000,2.02194,0.00104,0.00014,0.00052,0.99830
44.40000,2.02193,0.00104,0.00012,0.00041,0.99843
44.50000,2.02194,0.00107,0.00013,0.00039,0.99842
44.60000,2.02194,0.00104,0.00012,0.00037,0.99848
44.70000,2.02194,0.00109,0.00010,0.00035,0.99845
44.80000,2.02194,0.00100,0.00010,0.00033,0.99858
44.90000,2.02193,0.00104,0.00010,0.00029,0.99857
45.00000,2.02194,0.00109,0.00009,0.00028,0.99854
45.10000,2.02194,0.00114,0.00011,0.00030,0.99846
45.20000,2.02194,0.00100,0.00008,0.00028,0.99864
45.30000,2.02194,0.00107,0.00008,0.00027,0.99858
45.40000,2.02193,0.00108,0.00007,0.00023,0.99862
45.50000,2.02194,0.00113,0.00009,0.00023,0.99856
45.60000,2.02194,0.00116,0.00009,0.00022,0.99853
45.70000,2.02194,0.00112,0.00009,0.00020,0.99859
45.80000,2.02194,0.00121,0.00010,0.00024,0.99845
45.90000,2.02193,0.00108,0.00013,0.00023,0.99857
46.00000,2.02194,0.00117,0.00016,0.00025,0.99842
46.10000,2.02194,0.00118,0.00016,0.00024,0.99842
46.20000,2.02194,0.00123,0.00016,0.00026,0.99836
