Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99994,0.00001,0.00005
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,0.99998,0.00000,0.00002
23.52000,0.52194,0.99995,0.00000,0.00004
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,0.99999,0.00000,0.00001
23.73000,0.52194,0.99988,0.00000,0.00012
23.80000,0.52194,0.99269,0.00000,0.00731
23.87000,0.52194,0.99895,0.00000,0.00105
23.94000,0.52194,0.98978,0.00000,0.01022
24.01000,0.52194,0.99826,0.00000,0.00174
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,0.99841,0.00000,0.00158
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,0.99994,0.00000,0.00006
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,0.99994,0.00000,0.00006
24.57000,0.52194,0.99960,0.00000,0.00040
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99925,0.00000,0.00075
24.78000,0.52194,0.99995,0.00000,0.00005
24.85000,0.52194,0.99996,0.00000,0.00004
24.92000,0.52194,0.99991,0.00000,0.00009
24.99000,0.52194,0.99999,0.00000,0.00001
25.06000,0.52194,0.99996,0.00000,0.00004
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,0.99999,0.00000,0.00001
25.55000,0.52194,0.99994,0.00000,0.00006
25.62000,0.52194,0.99999,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.98990,0.00000,0.01010
25.83000,0.52194,0.99994,0.00000,0.00006
25.90000,0.52194,0.99334,0.00000,0.00666
25.97000,0.52194,0.99820,0.00000,0.00180
26.04000,0.52194,0.99248,0.00000,0.00752
26.11000,0.52194,0.99997,0.00000,0.00003
26.18000,0.52194,0.99993,0.00000,0.00007
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,0.99998,0.00000,0.00002
26.39000,0.52194,0.99993,0.00000,0.00007
26.46000,0.52194,0.99119,0.00000,0.00881
26.53000,0.52194,0.99984,0.00000,0.00016
26.60000,0.52194,0.99995,0.00000,0.00005
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99999,0.00000,0.00001
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,0.99950,0.00000,0.00050
27.09000,0.52194,0.99999,0.00000,0.00001
27.16000,0.52194,0.99989,0.00000,0.00011
27.23000,0.52194,0.99997,0.00000,0.00003
27.30000,0.52194,0.99997,0.00000,0.00003
27.37000,0.52194,0.99990,0.00000,0.00009
27.44000,0.52194,0.99996,0.00001,0.00002
27.51000,0.52194,0.99993,0.00001,0.00007
27.58000,0.52194,0.99999,0.00000,0.00001
27.65000,0.52194,0.99992,0.00001,0.00007
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,0.99999,0.00000,0.00001
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99977,0.00000,0.00023
28.00000,0.52194,0.99986,0.00000,0.00014
28.07000,0.52194,0.99996,0.00000,0.00004
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99999,0.00000,0.00001
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,0.99997,0.00000,0.00003
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,0.99990,0.00000,0.00010
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,0.99997,0.00000,0.00003
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99987,0.00000,0.00013
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,0.99997,0.00000,0.00003
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99999,0.00000,0.00001
29.89000,0.52194,0.99981,0.00000,0.00019
29.96000,0.52194,0.99991,0.00000,0.00009
30.03000,0.52194,0.99998,0.00000,0.00002
30.10000,0.52194,0.99999,0.00000,0.00001
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,0.99999,0.00000,0.00001
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,0.99999,0.00000,0.00001
30.59000,0.52194,0.99996,0.00000,0.00004
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,0.99910,0.00000,0.00090
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,0.99968,0.00000,0.00032
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99996,0.00000,0.00004
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,0.99977,0.00000,0.00023
31.22000,0.52194,0.99999,0.00000,0.00001
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,0.99998,0.00000,0.00002
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,0.99999,0.00000,0.00001
31.78000,0.52194,0.99999,0.00000,0.00001
31.85000,0.52194,0.98063,0.00000,0.01937
31.92000,0.52194,0.97573,0.00000,0.02427
31.99000,0.52194,0.99907,0.00022,0.00070
32.06000,0.52193,0.99847,0.00148,0.00005
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,0.99999,0.00000,0.00001
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,0.99999,0.00000,0.00001
32.62000,0.52194,0.99999,0.00000,0.00001
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,0.99446,0.00000,0.00554
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,0.99994,0.00000,0.00006
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,1.00000,0.00000,0.00000
33.11000,0.52194,1.00000,0.00000,0.00000
33.18000,0.52194,1.00000,0.00000,0.00000
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,0.99997,0.00000,0.00003
33.53000,0.52194,0.99999,0.00000,0.00001
33.60000,0.52194,0.99998,0.00000,0.00002
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,0.99997,0.00000,0.00003
34.02000,0.52194,0.99999,0.00000,0.00001
34.09000,0.52194,0.99997,0.00000,0.00003
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,0.99997,0.00000,0.00003
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,0.99988,0.00000,0.00012
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99998,0.00000,0.00002
34.58000,0.52193,0.99999,0.00000,0.00001
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,0.99998,0.00000,0.00002
34.93000,0.52194,0.99995,0.00000,0.00005
35.00000,0.52194,0.99947,0.00000,0.00053
35.07000,0.52194,0.99439,0.00000,0.00561
35.14000,0.52194,0.99992,0.00000,0.00008
35.21000,0.52194,0.99993,0.00000,0.00007
35.28000,0.52194,0.99999,0.00000,0.00001
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,0.99990,0.00000,0.00010
35.63000,0.52194,0.99988,0.00000,0.00012
35.70000,0.52194,0.99822,0.00000,0.00178
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,0.99997,0.00000,0.00003
35.91000,0.52194,0.99902,0.00000,0.00098
35.98000,0.52194,0.97869,0.00000,0.02131
36.05000,0.52194,0.99174,0.00000,0.00826
36.12000,0.52194,0.99797,0.00000,0.00203
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,0.98811,0.00000,0.01189
36.33000,0.52193,0.90791,0.00002,0.09208
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,0.99998,0.00001,0.00001
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,0.99997,0.00000,0.00003
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,0.99894,0.00000,0.00106
37.03000,0.52194,0.99996,0.00000,0.00004
37.10000,0.52194,0.99992,0.00000,0.00008
37.17000,0.52194,0.99999,0.00000,0.00001
37.24000,0.52193,0.99908,0.00000,0.00092
37.31000,0.52193,0.99998,0.00000,0.00002
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,0.99999,0.00000,0.00001
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,0.99999,0.00000,0.00001
37.66000,0.52194,0.99998,0.00000,0.00002
37.73000,0.52194,0.99706,0.00000,0.00294
37.80000,0.52194,0.99993,0.00000,0.00007
37.87000,0.52194,0.99976,0.00000,0.00024
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,0.98784,0.00000,0.01216
38.15000,0.52193,0.83276,0.00000,0.16724
38.22000,0.52193,0.99975,0.00000,0.00025
38.29000,0.52194,0.99307,0.00000,0.00693
38.36000,0.52194,0.99995,0.00000,0.00005
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,1.00000,0.00000,0.00000
38.78000,0.52194,0.99999,0.00000,0.00001
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,0.99998,0.00000,0.00002
