# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.42716, -1.93537, -1.71841, -1.46909, -2.05684, -1.32184, -1.35503, -1.98104, -2.12306, -2.40244, -1.98726, -2.12979, -1.83003, -1.68099, -1.78314, -1.88594, -1.13067, -1.52145, -1.04087, -1.27839, -1.00621, -1.13276, -1.37536, -1.52938, -1.51585, -1.37087, -1.26593, -1.01039, -1.77532, -1.73571, -1.58393, -1.67599, -1.6361, -1.85641, -1.60142, -1.63064, -1.61296, -1.89741, -1.94301, -2.64865
0.11, 0.0319375, -0.952023, -2.73554, -1.83561, -1.2232, -1.62225, -2.0832, -1.85864, -2.56351, -2.15315, -2.38805, -1.93519, -2.29611, -2.11946, -1.8653, -2.03246, -1.96601, -1.16949, -1.38105, -1.36001, -1.25137, -1.10919, -1.09669, -1.42622, -1.58091, -1.85572, -1.36278, -1.38607, -1.14415, -1.89734, -1.71322, -1.8514, -1.61924, -1.68897, -1.84147, -1.76093, -1.87808, -1.83292, -2.08916, -2.06159, -2.88091
0.12, 0.0319375, -0.710428, -2.65609, -3.28861, -1.93849, -1.58198, -1.78281, -2.26589, -2.99292, -1.94548, -2.33238, -2.7659, -3.22329, -2.55395, -2.84334, -2.25281, -1.64233, -1.30986, -1.97171, -1.2991, -1.31511, -1.63687, -1.58675, -2.0378, -1.88093, -2.17219, -1.56683, -1.92428, -2.26945, -2.07058, -2.19548, -2.2853, -1.93293, -2.19428, -2.35602, -2.49507, -2.64767, -2.64266, -2.7651, -2.63673, -2.9206
0.13, 0.0319375, -0.989858, -2.94743, -3.24646, -2.54785, -3.3008, -2.32654, -2.58313, -3.04462, -2.20689, -3.0415, -2.49824, -2.88184, -2.64254, -2.82313, -2.51978, -1.97711, -1.78761, -1.43943, -1.6291, -1.83449, -1.85369, -1.78387, -2.1384, -2.32226, -2.42423, -2.0939, -2.17495, -2.18645, -2.37685, -2.63615, -2.72063, -2.36792, -2.61553, -2.62471, -2.63219, -2.65679, -2.75741, -3.01027, -2.84876, -3.17777
0.14, 0.0319375, -1.18459, -3.17582, -2.21774, -1.91953, -1.85758, -2.22578, -2.854, -2.46675, -2.40611, -2.69939, -2.45947, -3.00511, -2.10605, -2.85379, -2.7063, -2.70357, -1.98562, -1.63725, -1.95795, -2.1223, -2.26041, -2.45009, -2.24029, -2.26269, -2.25758, -2.12574, -2.3088, -2.53661, -2.05321, -2.64925, -2.54133, -2.26573, -2.57597, -2.54775, -2.59582, -2.85869, -2.72384, -2.71485, -3.30452, -3.58268
0.15, 0.0319375, -1.33899, -2.54607, -2.02819, -2.53336, -1.985, -1.66775, -2.39363, -2.57158, -3.13696, -3.28127, -2.82646, -2.83577, -2.77513, -3.10793, -2.67676, -2.33054, -2.41974, -2.71769, -2.42464, -2.7508, -2.31755, -2.03801, -2.029, -2.48771, -2.42466, -1.99712, -2.6122, -2.54872, -2.15148, -2.64404, -2.40665, -2.22243, -2.31348, -2.49997, -2.79364, -3.00109, -2.96512, -2.94054, -3.48297, -3.50952
0.16, 0.0319375, -1.43847, -2.91559, -2.61443, -2.01725, -2.07072, -2.58084, -2.51945, -2.59916, -2.48193, -2.60285, -2.50142, -2.57556, -2.62386, -2.96633, -2.26847, -1.60891, -1.83575, -1.84219, -1.6988, -2.1603, -2.02086, -2.08688, -1.95114, -1.79172, -2.08617, -2.16991, -2.24738, -2.16522, -2.28492, -2.33672, -2.31135, -2.29009, -2.63621, -2.47831, -2.66315, -2.91171, -2.66345, -2.91768, -3.26313, -3.44775
0.17, 0.0319375, -0.74181, -3.15582, -3.04447, -2.45625, -2.41316, -2.92285, -2.15127, -2.21197, -1.63318, -2.26551, -2.54325, -2.19763, -2.36765, -2.37083, -1.49518, -1.64138, -1.12392, -1.00094, -1.30537, -0.882064, -1.26301, -1.80245, -1.67188, -0.824474, -1.07843, -1.75551, -1.87537, -1.51711, -1.98064, -1.70018, -1.61198, -2.20574, -2.24374, -2.33507, -2.08943, -2.30772, -2.12617, -2.44215, -2.64701, -2.47352
0.18, 0.0319375, -0.593576, -0.608271, -0.48118, -0.0862382, 0.0992622, 0.425392, -0.0258075, -0.462615, 0.0753581, 0.0803258, 0.961538, 1.37674, 1.07044, 1.23455, 0.935384, 0.59231, 1.0812, 0.908051, 0.775934, 0.486415, 0.472768, 0.435293, 0.0799387, 1.04994, 1.52659, 1.45783, 0.825849, 0.838589, 1.00968, 0.968811, 0.544996, 0.951983, 1.17751, 1.05002, 0.764492, 1.07987, 1.04718, 1.22445, 1.2227, 1.00929
0.19, 0.0319375, -1.20421, 0.0136853, -0.423199, 0.310809, 0.669797, 1.45406, 0.744878, -0.262056, 1.35947, 1.11003, 1.63028, 2.01845, 1.44311, 1.76119, 1.42063, 1.02425, 1.64355, 1.51367, 1.56776, 1.51248, 1.57044, 1.67517, 1.10329, 1.68083, 2.02064, 1.93927, 1.39299, 1.35968, 1.43765, 1.35521, 1.00397, 1.36706, 1.5468, 1.40992, 1.06503, 1.4369, 1.36991, 1.56888, 1.54902, 1.36194
0.2, 0.0319375, -0.462175, -0.301175, -1.03163, -0.256392, 0.290399, 0.957996, 0.383782, 0.109248, 1.50858, 1.46271, 1.30296, 0.849468, 0.489649, 0.860361, 0.827525, 1.16629, 1.28149, 1.65807, 1.80101, 1.72779, 1.77075, 1.75963, 1.33492, 1.29953, 1.06138, 1.31642, 0.978648, 0.862216, 0.506318, 0.159422, 0.429423, 0.268039, 0.303681, 0.390083, -0.0312273, -0.0744647, 0.156759, 0.130124, -0.0604844, -0.019576
0.21, 0.0319375, -0.436158, -1.49344, -1.60641, -1.05267, -0.796615, -0.498967, -1.28413, -1.32618, 0.0263656, -0.0698388, -0.557627, -0.877244, -0.895151, -0.19698, -0.703786, -0.127968, 0.0687953, 0.486508, 0.307503, 0.10696, 0.257935, 0.216089, 0.0880853, 0.0697022, -0.312257, -0.142166, -0.25021, -0.441385, -0.60773, -0.833775, -0.914587, -1.20257, -0.953668, -1.09123, -1.13863, -1.22647, -1.07163, -0.990377, -1.13825, -1.3742
0.22, 0.0319375, -0.811387, -2.14334, -2.31417, -2.10538, -1.52659, -1.54548, -1.83469, -2.19708, -1.27378, -1.80452, -1.45943, -1.20868, -1.08138, -0.128105, -0.534469, -0.746508, -0.529657, -0.01645, 0.481669, -0.12719, -0.477118, -0.576979, -0.703243, -0.781268, -0.264218, -0.718161, -0.683677, -0.614331, -1.19971, -1.29975, -1.44268, -1.3733, -1.33777, -1.39702, -1.18879, -1.33045, -1.85371, -1.75981, -1.82118, -2.20805
0.23, 0.0319375, -0.685419, -1.8916, -1.89363, -2.73536, -2.03051, -2.2578, -2.56195, -1.9882, -1.97638, -1.81124, -2.1102, -1.18986, -1.48785, -0.693722, -0.916761, -1.03058, -0.650539, -0.65046, -0.275204, -0.692322, -1.34622, -1.35715, -1.12133, -0.9119, -0.922516, -1.32263, -1.28952, -1.49782, -1.90192, -1.68611, -1.78908, -1.50629, -1.55671, -2.05392, -1.89075, -1.63417, -2.06313, -2.01223, -2.09022, -2.62567
0.24, 0.0319375, -0.438535, -1.91533, -1.9922, -2.91834, -2.72218, -1.92477, -1.94305, -1.93011, -2.2525, -1.84133, -2.73688, -1.18845, -2.04085, -1.49018, -1.79636, -1.67473, -0.686108, -0.817566, -0.834907, -0.724542, -1.56186, -1.59211, -1.42055, -1.49619, -1.18679, -1.59081, -1.57174, -1.79962, -1.63129, -1.82069, -1.89271, -2.05006, -2.04601, -1.93018, -2.31181, -2.09853, -1.99154, -2.08692, -2.41892, -2.80707
0.25, 0.0319375, -0.768928, -3.05402, -2.4999, -2.71962, -2.8634, -1.8462, -2.34356, -2.08819, -1.75833, -2.15882, -2.07867, -1.67913, -1.47181, -1.34179, -1.30538, -1.52242, -0.758079, -0.667075, -0.842077, -0.837004, -0.990067, -1.61054, -2.07304, -2.0345, -1.53152, -1.34795, -1.58739, -1.68048, -1.57377, -1.82421, -2.10974, -2.24492, -1.99759, -1.89285, -2.50693, -2.44576, -2.1815, -2.08799, -2.31973, -2.82306
0.26, 0.0319375, -0.858633, -2.94093, -2.74497, -1.88022, -1.94089, -1.82933, -1.88454, -2.57735, -1.58093, -2.12479, -1.48647, -1.41791, -1.07429, -1.29107, -0.91122, -0.866026, -0.771689, -0.425076, -0.648791, -0.741458, -0.798887, -0.940292, -1.26729, -1.47097, -1.41727, -1.23681, -1.31702, -1.47617, -1.75717, -1.4623, -1.6902, -1.93936, -1.78146, -2.2388, -2.10873, -2.16772, -1.95773, -1.80902, -2.31747, -2.37573
0.27, 0.0319375, -1.01778, -0.994155, -1.00041, -0.666506, -0.599044, -0.535122, -0.357991, 0.172418, 0.567369, 0.290414, 0.0421653, 0.228078, 0.162924, 0.179752, 0.132391, 0.447909, 0.514398, 1.74831, 1.58451, 0.976775, 1.07024, 1.07015, 0.734873, -0.0640334, 0.281032, 0.782631, 0.798087, -0.253148, 0.185201, 0.617511, 0.316159, -0.0706282, 0.111464, -0.680592, -0.75041, -0.766615, -0.66734, -0.611689, -1.08439, -0.545845
0.28, 0.0319375, 0.146847, -0.903465, -1.38532, -0.795941, -0.296237, -0.265123, -0.155497, 0.547105, 0.832773, 0.318891, 0.0539661, 0.0304901, 0.28128, 0.205834, -0.112834, 0.525972, 0.528533, 1.9657, 1.73114, 0.918147, 1.04239, 1.11575, 0.888686, 0.11928, 0.290523, 0.876291, 0.901592, -0.156262, 0.245857, 0.672913, 0.322017, -0.113759, 0.199996, -0.481846, -0.589066, -0.573649, -0.602961, -0.561725, -0.980738, -0.50482
0.29, 0.0319375, -0.0876396, -1.91323, -2.21912, -2.63338, -1.16201, -1.37796, -1.30187, -0.912647, -0.615255, -1.28209, -1.46728, -0.960455, -1.04741, -1.04778, -1.08809, -0.567772, -0.817232, 0.269287, 0.114443, -0.576616, -0.649166, -0.691519, -0.479661, -1.30495, -1.2848, -0.987214, -0.987969, -1.32305, -1.45339, -1.21144, -1.40714, -1.61877, -1.57129, -2.03791, -2.12627, -1.7252, -1.72731, -2.03522, -1.93589, -2.09913
0.3, 0.0319375, -0.598594, -1.51262, -1.93508, -2.05044, -1.25195, -1.98591, -2.4921, -2.00901, -1.90428, -1.84016, -2.04845, -1.53954, -0.912485, -1.55794, -1.58615, -0.98011, -1.09261, -0.68197, -0.0704848, -0.73548, -1.21761, -1.24011, -1.10376, -1.69061, -2.14828, -1.73985, -2.18873, -1.51312, -2.04574, -1.62583, -1.77006, -2.12741, -2.27854, -2.77737, -2.62599, -1.95255, -1.9338, -2.3039, -2.26014, -2.29027
0.31, 0.0319375, 0.0315598, -2.43335, -2.37959, -1.97246, -1.66763, -2.30496, -1.87354, -2.02695, -1.63082, -2.16985, -3.13387, -2.22258, -1.44487, -1.67446, -1.68676, -1.54115, -1.01027, -0.664768, -0.647193, -0.686342, -1.64362, -1.31201, -1.21525, -1.35535, -1.77979, -1.66417, -2.17553, -2.01982, -2.05151, -1.47048, -1.78703, -2.28799, -2.32755, -2.67727, -2.84739, -2.50885, -2.14027, -2.41013, -2.53956, -2.46879
0.32, 0.0319375, -0.171897, -2.8801, -2.03315, -1.95148, -2.37983, -2.54118, -2.18341, -1.72096, -1.08605, -2.15028, -2.24965, -1.78649, -2.06996, -2.00166, -1.6791, -1.20899, -0.944013, -0.399711, -0.498636, -1.38575, -1.50515, -1.43644, -1.63986, -1.17164, -1.49984, -1.99365, -2.69207, -2.29397, -2.46646, -2.08222, -2.40108, -2.46363, -2.23078, -2.63781, -2.71498, -2.23753, -2.15608, -2.29358, -2.25765, -2.3369
0.33, 0.0319375, -0.566762, -2.41285, -2.27138, -3.53488, -3.16293, -2.76788, -2.24709, -1.61238, -1.02212, -2.34149, -2.2669, -1.80665, -2.09451, -1.85595, -2.07202, -1.70817, -1.40303, -1.07731, -1.41754, -1.75325, -1.80672, -1.6425, -2.23653, -1.71321, -1.61803, -2.02763, -2.49761, -2.34917, -2.39761, -2.36552, -2.58655, -2.46034, -2.21271, -2.5173, -2.38098, -2.37162, -2.36293, -2.29011, -2.13362, -2.62841
0.34, 0.0319375, -0.383482, -2.29873, -2.85505, -2.38735, -2.1362, -2.45861, -2.55808, -1.69713, -1.45715, -2.33198, -2.3191, -1.82615, -1.62605, -1.9608, -2.56319, -2.99083, -1.73161, -1.25283, -1.0297, -1.31564, -1.94437, -1.8133, -2.0464, -1.92514, -2.02694, -2.34756, -2.19168, -2.19877, -2.35257, -2.03741, -2.36513, -2.50396, -2.43073, -2.55087, -2.65467, -2.45798, -2.21128, -2.38895, -2.19977, -2.60553
0.35, 0.0319375, -0.0955795, -2.78121, -2.86046, -2.06665, -2.57423, -2.44857, -2.92077, -1.29591, -1.48298, -2.20032, -1.70736, -1.87594, -1.82042, -2.28889, -2.43064, -2.65529, -1.806, -0.96743, -1.15395, -1.19954, -1.70151, -1.80978, -1.51031, -1.85868, -2.15175, -2.48924, -2.05971, -2.19153, -2.36273, -2.11934, -2.50924, -2.23862, -2.41943, -2.53321, -2.46919, -2.58102, -2.09072, -1.86744, -2.12051, -2.44383
0.36, 0.0319375, -0.133824, -2.95599, -2.82822, -1.68306, -1.93764, -2.00102, -1.89014, -1.75017, -1.62947, -2.52825, -1.832, -2.1534, -1.69165, -1.79414, -2.40931, -2.43538, -2.07654, -1.18737, -1.40156, -1.79099, -2.51588, -2.26662, -1.906, -1.83853, -2.06573, -2.58156, -2.42689, -2.33798, -2.20505, -2.31252, -2.38093, -2.14939, -2.54309, -2.83331, -2.67672, -2.54331, -2.18307, -1.99387, -2.33058, -2.57018
0.37, 0.0319375, -0.35524, -2.92012, -2.28532, -2.28056, -2.45346, -1.35012, -1.90063, -2.32207, -2.30608, -3.09876, -2.33439, -2.59066, -2.45416, -2.31672, -2.32426, -2.06624, -1.94391, -1.6053, -1.65629, -1.93109, -2.33034, -2.09664, -1.6762, -1.71223, -1.65826, -2.16367, -2.27618, -2.32596, -2.34706, -2.42783, -2.4571, -2.75993, -2.67361, -2.71218, -2.38028, -2.43605, -2.47679, -2.42613, -2.51432, -3.01597
0.38, 0.0319375, -0.795167, -3.66472, -2.40806, -2.19929, -2.49139, -1.44782, -2.25867, -2.41188, -2.10476, -2.54591, -2.15647, -2.03112, -2.84068, -3.04307, -2.04055, -2.07107, -2.51561, -1.6829, -1.23953, -1.79543, -2.23643, -2.48354, -2.40863, -2.26606, -1.87647, -1.93335, -2.59854, -2.33367, -2.49331, -2.60027, -2.63855, -2.84469, -2.82348, -2.74492, -2.56956, -2.80494, -2.75004, -2.50458, -2.53454, -2.90195
0.39, 0.0319375, -0.516868, -1.9625, -2.23908, -1.91303, -2.01198, -1.41919, -2.44852, -1.70134, -1.59041, -2.89761, -2.50014, -2.24947, -2.07485, -2.63215, -2.03735, -1.91793, -1.72752, -1.64624, -1.79523, -2.23582, -1.60732, -1.93574, -1.9168, -2.02114, -2.17353, -2.13612, -1.68183, -2.59093, -2.38322, -2.13984, -2.14789, -2.66739, -2.80704, -2.50175, -2.57161, -2.42101, -2.67444, -2.83845, -2.95699, -2.89907
0.4, 0.0319375, -0.379966, -2.3485, -1.70844, -1.91174, -0.904682, -1.10164, -1.5177, -1.32861, -1.5511, -1.87338, -1.53055, -0.996904, -0.715784, -0.517104, -0.719289, -0.574758, -0.097613, 0.221685, 0.0600711, -0.527203, -0.305246, 0.0105279, -0.25265, -1.28726, -1.47324, -0.533224, -0.473472, -1.28258, -1.12759, -1.05707, -1.10642, -1.6471, -2.08725, -1.95588, -1.34993, -1.71838, -1.77448, -2.084, -2.18413, -1.77323
0.41, 0.0319375, -0.320377, -0.794232, -1.00262, -0.46637, 0.14188, 0.0237482, -0.238154, 0.265212, 0.521465, 0.215243, 0.00785879, 0.838429, 1.41718, 1.46498, 1.27051, 1.20715, 1.96516, 2.3657, 2.0012, 1.38536, 1.54075, 2.02921, 1.89907, 0.501518, 0.316037, 1.49828, 1.45286, 0.91628, 0.864115, 0.779681, 0.373088, 0.093726, -0.285893, -0.244534, 0.543007, -0.241846, -0.28527, -0.206434, -0.274911, 0.0526062
0.42, 0.0319375, -0.205146, -0.865357, -1.63557, -0.579923, 0.169693, 0.560982, 0.509622, 0.420366, 0.447183, -0.0504965, -0.547975, 0.678176, 1.40528, 1.34244, 1.05214, 0.986966, 1.98193, 2.33112, 1.86885, 1.11315, 1.29022, 1.92116, 1.853, 0.361455, 0.361582, 1.46228, 1.42742, 0.958203, 0.710516, 0.601803, 0.171655, -0.10729, -0.531889, -0.283785, 0.430802, -0.384686, -0.402556, -0.235283, -0.332689, -0.151852
0.43, 0.0319375, -0.913711, -1.70468, -1.49123, -1.7662, -1.27884, -0.832348, -0.452725, -1.04095, -1.15758, -1.91023, -1.33281, -0.621365, -0.830721, -0.52156, -0.733608, -0.610142, 0.301731, 0.701165, 0.559543, -0.00860112, -0.662299, 0.00962592, -0.0459608, -0.592306, -0.520973, -0.45493, -0.467056, -0.669928, -0.970588, -0.84958, -1.08118, -1.27688, -1.40433, -1.25605, -0.98158, -1.12161, -1.10127, -1.25686, -1.23356, -1.40439
0.44, 0.0319375, -0.637177, -2.10059, -2.15727, -2.28168, -2.31951, -0.9789, -1.37834, -2.34927, -2.45166, -2.00395, -1.57812, -1.52288, -1.45681, -1.05574, -0.922302, -0.757003, -0.666214, -0.568283, -0.118445, -0.534175, -0.553265, -0.612011, -1.11807, -1.81395, -1.14173, -0.861985, -1.14066, -1.47768, -1.7956, -1.73133, -1.72539, -1.7409, -1.86037, -2.20949, -2.05291, -1.9571, -1.86855, -2.26921, -1.94092, -2.03925
0.45, 0.0319375, 0.0533532, -2.17783, -1.89264, -2.33979, -1.7902, -1.539, -1.42899, -2.2683, -2.85007, -2.27434, -1.78461, -1.41429, -1.68253, -0.598316, -0.987716, -1.07464, -0.559189, -0.312165, 0.177338, -0.212346, -0.309245, -0.232649, -0.617738, -1.77524, -1.42841, -0.591821, -0.909115, -1.28578, -1.85965, -1.69267, -1.84954, -2.2413, -2.46365, -2.00804, -2.10115, -2.12233, -2.27735, -2.34906, -2.36265, -1.97333
0.46, 0.0319375, -0.163544, -1.92163, -1.89749, -2.00246, -1.52978, -1.76788, -2.34439, -2.1965, -2.62536, -2.3444, -2.47854, -1.88118, -1.93324, -0.627618, -0.961383, -1.43403, -1.39794, -0.556136, -0.0594448, -0.580076, -0.519741, -1.10237, -1.23382, -1.22694, -1.69936, -1.21169, -1.43171, -1.52052, -2.48229, -2.42443, -2.06234, -2.52998, -2.79619, -2.26268, -2.40776, -2.39279, -2.68629, -2.43613, -2.6822, -2.70657
0.47, 0.0319375, -0.0697136, -2.11019, -1.88489, -1.44204, -1.33472, -2.0763, -2.14557, -2.74989, -2.5557, -2.4163, -2.40388, -2.29376, -1.82837, -0.923462, -1.25987, -1.41604, -0.725707, -0.816593, -0.874433, -1.48378, -0.635634, -0.947667, -1.17014, -1.52205, -1.87318, -1.11658, -1.24864, -1.9908, -2.38048, -2.55974, -2.4887, -2.51183, -2.58099, -2.46923, -2.66724, -2.89702, -2.65712, -2.82884, -3.17253, -3.109
0.48, 0.0319375, -0.580741, -2.40502, -2.30957, -2.39018, -1.38943, -2.02401, -2.86313, -2.71848, -1.99197, -1.61018, -2.24114, -1.88687, -1.47502, -1.02585, -1.0871, -1.4112, -0.425118, -0.943016, -0.501027, -1.04104, -1.08778, -0.747501, -1.02022, -1.69438, -2.19327, -1.42807, -1.36471, -1.83216, -2.19055, -2.0848, -2.23117, -2.24361, -2.30168, -2.40402, -2.42502, -2.82203, -2.84163, -2.91786, -3.08063, -3.15643
0.49, 0.0319375, -1.543, -2.0358, -1.79052, -1.98574, -1.70758, -1.91444, -2.39837, -3.17169, -2.0509, -1.82096, -2.04384, -1.8331, -1.16348, -0.815267, -1.29336, -1.91843, -0.693584, -0.671904, -0.583628, -1.20173, -0.995504, -0.503275, -0.647918, -1.7531, -1.56043, -0.701052, -0.990551, -1.68033, -2.0133, -1.81239, -1.97966, -2.02968, -2.35891, -2.35455, -2.05389, -2.56925, -2.73974, -2.61905, -3.07347, -2.8739
0.5, 0.0319375, -0.969772, -1.43485, -1.48074, -1.90501, -1.78383, -2.09803, -1.75951, -1.9716, -2.07746, -1.36324, -1.47426, -1.79417, -1.32645, -1.25971, -1.64462, -1.55772, -0.874619, -0.579437, -0.234722, -0.928267, -0.548119, -0.346488, -0.688559, -1.45984, -1.09183, -0.693608, -0.899207, -1.60896, -1.49171, -1.52746, -1.52196, -1.60158, -1.7911, -2.02843, -1.94602, -2.42742, -2.27641, -2.58435, -3.07846, -2.78638
0.51, 0.0319375, -1.4226, -1.5552, -2.21063, -2.61229, -2.1098, -1.57188, -1.2654, -1.10434, -1.77625, -1.55364, -1.65604, -1.85719, -1.4043, -0.98229, -1.69333, -1.28686, -0.495867, -0.307562, -0.175759, -0.900986, -0.363025, -0.552885, -1.3382, -1.13357, -0.840363, -0.617439, -1.1997, -1.36701, -1.37951, -1.56239, -1.7947, -1.84477, -1.48459, -1.56205, -1.41726, -2.07823, -1.9815, -2.18197, -2.65044, -2.63532
0.52, 0.0319375, -1.01425, -0.961271, -1.4649, -1.43646, -2.22164, -0.850962, -0.530459, -0.464911, -0.278462, -1.21999, -1.47753, -1.17923, -1.39734, -0.113574, -0.882692, -1.10852, 0.30221, 0.50023, -0.0499865, 0.381311, 0.224225, -0.495286, -0.803063, -0.965086, 0.223348, 0.360029, 0.477429, -0.183706, -0.290343, -0.960267, -0.907537, -1.10306, -1.33194, -1.01366, -0.678654, -1.04379, -1.08491, -1.15442, -1.27835, -1.96586
0.53, 0.0319375, -0.387353, -0.734143, -1.43454, -0.810142, -0.918134, -0.235121, -0.42255, -0.761436, 0.0773478, -1.05763, -1.06604, -0.733907, -1.00732, 0.213241, -0.428927, -1.44377, 0.65366, 0.892657, 0.0757328, 0.486704, 0.287711, -0.62815, -0.533256, -0.961394, 0.421425, 0.599308, 0.567358, 0.0370912, -0.239979, -1.14619, -0.566486, -0.747251, -0.876192, -0.902878, -0.569933, -0.659035, -0.780696, -1.13764, -1.22169, -2.02497
