Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.78000,0.24600,0.96033,0.03967
3.82700,0.24600,0.99929,0.00071
3.87900,0.24400,0.99997,0.00003
3.93400,0.24400,1.00000,0.00000
3.98400,0.25000,1.00000,0.00000
4.03700,0.25700,1.00000,0.00000
4.08100,0.25800,1.00000,0.00000
4.13300,0.23900,1.00000,0.00000
4.18900,0.21700,1.00000,0.00000
4.24400,0.19800,1.00000,0.00000
4.30500,0.17900,0.99999,0.00001
4.34600,0.18100,0.99977,0.00023
4.38000,0.20100,0.99263,0.00737
4.41300,0.21900,0.70570,0.29430
4.45000,0.22700,0.14093,0.85907
4.49400,0.23900,0.89691,0.10309
4.53700,0.24400,0.99631,0.00369
4.59200,0.23800,0.99996,0.00004
4.64100,0.24100,0.99986,0.00014
4.68800,0.25100,1.00000,0.00000
4.74400,0.24800,1.00000,0.00000
4.79100,0.25100,1.00000,0.00000
4.84000,0.24800,1.00000,0.00000
4.89400,0.24000,1.00000,0.00000
4.95100,0.23300,1.00000,0.00000
5.00200,0.22700,1.00000,0.00000
5.05200,0.22900,0.99999,0.00001
5.09700,0.23500,0.99994,0.00006
5.14500,0.24500,0.99700,0.00300
5.19300,0.24800,0.79483,0.20517
5.23900,0.26100,0.23938,0.76062
5.28900,0.26700,0.97693,0.02307
5.34200,0.26900,0.99907,0.00093
5.39900,0.26800,0.99999,0.00001
5.45100,0.27200,1.00000,0.00000
5.50900,0.26200,1.00000,0.00000
5.56800,0.25400,1.00000,0.00000
5.62000,0.25300,1.00000,0.00000
5.67800,0.24000,1.00000,0.00000
5.73300,0.22900,1.00000,0.00000
5.78000,0.23900,0.99999,0.00001
5.84000,0.23200,0.99959,0.00041
5.88200,0.24000,0.97367,0.02633
5.92700,0.23500,0.50972,0.49028
5.97300,0.24100,0.27440,0.72560
6.03000,0.23900,0.42221,0.57779
6.08100,0.23900,0.97812,0.02188
6.13000,0.23900,0.99953,0.00047
6.17200,0.24600,0.99999,0.00001
6.22500,0.23600,1.00000,0.00000
6.27800,0.22500,1.00000,0.00000
6.33000,0.21000,1.00000,0.00000
6.37800,0.20100,1.00000,0.00000
6.42700,0.19100,1.00000,0.00000
6.46900,0.18300,1.00000,0.00000
6.51100,0.19300,0.99996,0.00004
6.54900,0.21200,0.99780,0.00220
6.58600,0.22300,0.88103,0.11897
6.62400,0.23200,0.37077,0.62923
6.66200,0.24400,0.44595,0.55405
6.71500,0.24000,0.95718,0.04282
6.77500,0.24200,0.99917,0.00083
6.81700,0.25500,0.99998,0.00002
6.86600,0.26000,0.99999,0.00001
6.91700,0.25200,1.00000,0.00000
6.96500,0.25900,1.00000,0.00000
7.02800,0.25400,1.00000,0.00000
7.08500,0.25100,1.00000,0.00000
7.13400,0.25400,1.00000,0.00000
7.17800,0.26200,0.99999,0.00001
7.23700,0.25400,0.99996,0.00004
7.29300,0.25600,0.99829,0.00171
7.34500,0.25700,0.92146,0.07854
7.39800,0.25900,0.17065,0.82935
7.45300,0.25800,0.67846,0.32154
7.50100,0.25600,0.98239,0.01761
7.56100,0.25000,0.99964,0.00036
7.61300,0.24000,0.99999,0.00001
7.66900,0.23400,1.00000,0.00000
7.71800,0.24300,1.00000,0.00000
7.76900,0.24800,1.00000,0.00000
7.81900,0.25400,1.00000,0.00000
7.86200,0.25600,1.00000,0.00000
7.91300,0.25500,1.00000,0.00000
7.97300,0.24700,1.00000,0.00000
8.02700,0.24000,0.99998,0.00002
8.08400,0.24100,0.99920,0.00080
8.13000,0.24300,0.97415,0.02585
8.17600,0.25400,0.23654,0.76346
8.23000,0.24500,0.87891,0.12109
8.27800,0.24600,0.99556,0.00444
8.33600,0.23900,0.99986,0.00014
8.38400,0.24800,0.99997,0.00003
8.43700,0.24900,1.00000,0.00000
8.48500,0.24100,1.00000,0.00000
8.53400,0.23100,1.00000,0.00000
8.58500,0.21500,1.00000,0.00000
8.64400,0.19000,1.00000,0.00000
8.69400,0.18000,1.00000,0.00000
8.73400,0.18100,1.00000,0.00000
8.77200,0.18300,1.00000,0.00000
8.80600,0.20000,1.00000,0.00000
8.84200,0.22700,1.00000,0.00000
8.88300,0.24400,1.00000,0.00000
8.92300,0.26000,1.00000,0.00000
8.96500,0.27200,0.99998,0.00002
9.01800,0.27700,0.99880,0.00120
9.08100,0.27200,0.96665,0.03335
9.13900,0.26800,0.35088,0.64912
9.19300,0.26500,0.32302,0.67698
9.24800,0.25700,0.91413,0.08587
9.30800,0.24600,0.99729,0.00271
9.36400,0.24700,0.99992,0.00008
9.41900,0.25000,0.99979,0.00021
9.46700,0.26100,1.00000,0.00000
9.51500,0.26700,1.00000,0.00000
9.56400,0.27900,1.00000,0.00000
9.62200,0.26800,1.00000,0.00000
9.68100,0.25100,1.00000,0.00000
