Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.90000,0.67194,0.27768,0.00051,0.00000,0.72180
1.95000,0.67194,0.77085,0.00287,0.00000,0.22628
2.00000,0.67194,0.05338,0.00002,0.00000,0.94660
2.05000,0.67194,0.19641,0.00045,0.00000,0.80314
2.10000,0.67194,0.02091,0.00001,0.00000,0.97909
2.15000,0.67194,0.04039,0.00001,0.00000,0.95960
2.20000,0.67194,0.00590,0.00000,0.00000,0.99410
2.25000,0.67194,0.00706,0.00000,0.00000,0.99294
2.30000,0.67194,0.00273,0.00000,0.00000,0.99727
2.35000,0.67194,0.00803,0.00000,0.00000,0.99197
2.40000,0.67194,0.00159,0.00000,0.00000,0.99841
2.45000,0.67194,0.00172,0.00000,0.00000,0.99828
2.50000,0.67194,0.00154,0.00000,0.00000,0.99846
2.55000,0.67194,0.00113,0.00000,0.00000,0.99887
2.60000,0.67194,0.00079,0.00000,0.00000,0.99920
2.65000,0.67194,0.00121,0.00000,0.00000,0.99879
2.70000,0.67194,0.00286,0.00000,0.00000,0.99714
2.75000,0.67194,0.00137,0.00000,0.00000,0.99863
2.80000,0.67194,0.00471,0.00001,0.00000,0.99527
2.85000,0.67194,0.00301,0.00000,0.00000,0.99699
2.90000,0.67194,0.00371,0.00000,0.00000,0.99629
2.95000,0.67194,0.00142,0.00000,0.00000,0.99858
3.00000,0.67194,0.00433,0.00001,0.00000,0.99566
3.05000,0.67194,0.00586,0.00000,0.00000,0.99413
3.10000,0.67194,0.00557,0.00001,0.00000,0.99441
3.15000,0.67194,0.00643,0.00001,0.00000,0.99356
3.20000,0.67194,0.00850,0.00001,0.00000,0.99149
3.25000,0.67194,0.00514,0.00002,0.00001,0.99484
3.30000,0.67194,0.00460,0.00001,0.00000,0.99539
3.35000,0.67194,0.00279,0.00001,0.00000,0.99720
3.40000,0.67194,0.00547,0.00001,0.00000,0.99452
3.45000,0.67194,0.00239,0.00000,0.00000,0.99761
3.50000,0.67194,0.00369,0.00000,0.00000,0.99631
3.55000,0.67194,0.00246,0.00000,0.00000,0.99754
3.60000,0.67194,0.00349,0.00002,0.00000,0.99649
3.65000,0.67194,0.00359,0.00000,0.00000,0.99640
3.70000,0.67194,0.00326,0.00001,0.00000,0.99673
3.75000,0.67194,0.00148,0.00001,0.00000,0.99851
3.80000,0.67194,0.00164,0.00001,0.00000,0.99836
3.85000,0.67194,0.00225,0.00000,0.00000,0.99774
3.90000,0.67194,0.00138,0.00000,0.00000,0.99862
3.95000,0.67194,0.00280,0.00001,0.00000,0.99719
4.00000,0.67194,0.00144,0.00000,0.00000,0.99856
4.05000,0.67194,0.00213,0.00001,0.00000,0.99786
4.10000,0.67194,0.00223,0.00000,0.00000,0.99777
4.15000,0.67194,0.00245,0.00001,0.00000,0.99754
4.20000,0.67194,0.00092,0.00001,0.00000,0.99908
4.25000,0.67194,0.00227,0.00001,0.00000,0.99772
4.30000,0.67194,0.00155,0.00000,0.00000,0.99845
4.35000,0.67194,0.00378,0.00002,0.00000,0.99619
4.40000,0.67194,0.00230,0.00000,0.00000,0.99769
4.45000,0.67194,0.00265,0.00001,0.00000,0.99735
4.50000,0.67194,0.00151,0.00001,0.00000,0.99848
4.55000,0.67194,0.00240,0.00000,0.00000,0.99759
4.60000,0.67194,0.00163,0.00000,0.00000,0.99837
4.65000,0.67194,0.00159,0.00000,0.00000,0.99841
4.70000,0.67194,0.00238,0.00000,0.00000,0.99762
4.75000,0.67194,0.00159,0.00000,0.00000,0.99841
4.80000,0.67194,0.00138,0.00000,0.00000,0.99861
4.85000,0.67194,0.00078,0.00000,0.00000,0.99922
4.90000,0.67194,0.00155,0.00000,0.00000,0.99844
4.95000,0.67194,0.00106,0.00000,0.00000,0.99893
5.00000,0.67194,0.00120,0.00000,0.00000,0.99879
5.05000,0.67194,0.00175,0.00001,0.00000,0.99825
5.10000,0.67194,0.00336,0.00000,0.00000,0.99664
5.15000,0.67194,0.00149,0.00000,0.00000,0.99851
5.20000,0.67194,0.00384,0.00001,0.00000,0.99615
5.25000,0.67194,0.00513,0.00002,0.00001,0.99484
5.30000,0.67194,0.00365,0.00000,0.00000,0.99634
5.35000,0.67194,0.00561,0.00001,0.00000,0.99438
5.40000,0.67194,0.01036,0.00001,0.00000,0.98963
5.45000,0.67194,0.00322,0.00001,0.00000,0.99677
5.50000,0.67194,0.00472,0.00000,0.00000,0.99527
5.55000,0.67194,0.00447,0.00001,0.00000,0.99552
5.60000,0.67194,0.00152,0.00000,0.00000,0.99847
5.65000,0.67194,0.00289,0.00001,0.00000,0.99710
5.70000,0.67194,0.00271,0.00000,0.00000,0.99729
5.75000,0.67194,0.00377,0.00001,0.00000,0.99621
5.80000,0.67194,0.00266,0.00000,0.00001,0.99733
5.85000,0.67194,0.00176,0.00000,0.00000,0.99824
5.90000,0.67194,0.00296,0.00000,0.00001,0.99703
5.95000,0.67194,0.00127,0.00000,0.00000,0.99873
6.00000,0.67194,0.00197,0.00000,0.00000,0.99803
6.05000,0.67194,0.00278,0.00000,0.00000,0.99721
6.10000,0.67194,0.00293,0.00000,0.00001,0.99706
6.15000,0.67194,0.00151,0.00000,0.00000,0.99849
6.20000,0.67194,0.00315,0.00000,0.00001,0.99684
6.25000,0.67194,0.00136,0.00000,0.00000,0.99863
6.30000,0.67194,0.00169,0.00000,0.00001,0.99830
6.35000,0.67194,0.00090,0.00000,0.00000,0.99910
6.40000,0.67194,0.00126,0.00000,0.00000,0.99873
6.45000,0.67194,0.00151,0.00000,0.00000,0.99849
6.50000,0.67194,0.00192,0.00000,0.00000,0.99808
6.55000,0.67194,0.00109,0.00000,0.00000,0.99891
6.60000,0.67194,0.00251,0.00000,0.00000,0.99749
6.65000,0.67194,0.00143,0.00000,0.00000,0.99857
6.70000,0.67194,0.00115,0.00000,0.00000,0.99885
6.75000,0.67194,0.00137,0.00000,0.00000,0.99863
6.80000,0.67194,0.00130,0.00000,0.00000,0.99870
6.85000,0.67194,0.00157,0.00000,0.00000,0.99843
6.90000,0.67194,0.00168,0.00000,0.00000,0.99832
6.95000,0.67194,0.00102,0.00000,0.00000,0.99898
7.00000,0.67194,0.00158,0.00000,0.00000,0.99841
7.05000,0.67194,0.00143,0.00000,0.00000,0.99857
7.10000,0.67194,0.00142,0.00000,0.00000,0.99858
7.15000,0.67194,0.00125,0.00000,0.00000,0.99875
7.20000,0.67194,0.00152,0.00000,0.00000,0.99847
7.25000,0.67194,0.00112,0.00000,0.00000,0.99888
7.30000,0.67194,0.00092,0.00000,0.00000,0.99908
7.35000,0.67194,0.00139,0.00000,0.00000,0.99861
7.40000,0.67194,0.00388,0.00000,0.00000,0.99612
7.45000,0.67194,0.00248,0.00000,0.00000,0.99752
7.50000,0.67194,0.00274,0.00000,0.00000,0.99726
7.55000,0.67194,0.00219,0.00000,0.00000,0.99780
7.60000,0.67194,0.00163,0.00000,0.00000,0.99837
7.65000,0.67194,0.00208,0.00000,0.00000,0.99792
7.70000,0.67194,0.00230,0.00000,0.00000,0.99770
7.75000,0.67194,0.00177,0.00000,0.00000,0.99823
7.80000,0.67194,0.00315,0.00000,0.00000,0.99685
7.85000,0.67194,0.00181,0.00000,0.00000,0.99819
7.90000,0.67194,0.00188,0.00000,0.00000,0.99812
7.95000,0.67194,0.00242,0.00000,0.00000,0.99758
8.00000,0.67194,0.00182,0.00000,0.00000,0.99818
8.05000,0.67194,0.00083,0.00000,0.00000,0.99917
8.10000,0.67194,0.00277,0.00000,0.00000,0.99723
8.15000,0.67194,0.00209,0.00000,0.00000,0.99791
8.20000,0.67194,0.00250,0.00000,0.00000,0.99750
8.25000,0.67194,0.00084,0.00000,0.00000,0.99916
8.30000,0.67194,0.00164,0.00000,0.00000,0.99836
8.35000,0.67194,0.00170,0.00000,0.00000,0.99830
8.40000,0.67194,0.00392,0.00000,0.00000,0.99608
8.45000,0.67194,0.00113,0.00000,0.00000,0.99887
8.50000,0.67194,0.00182,0.00000,0.00000,0.99818
8.55000,0.67194,0.00230,0.00000,0.00000,0.99770
8.60000,0.67194,0.00274,0.00000,0.00000,0.99726
8.65000,0.67194,0.00218,0.00000,0.00000,0.99782
8.70000,0.67194,0.00245,0.00000,0.00000,0.99755
8.75000,0.67194,0.00172,0.00000,0.00000,0.99828
8.80000,0.67194,0.00180,0.00000,0.00000,0.99820
8.85000,0.67194,0.00135,0.00000,0.00000,0.99865
8.90000,0.67194,0.00324,0.00000,0.00000,0.99676
8.95000,0.67194,0.00187,0.00000,0.00000,0.99813
9.00000,0.67194,0.00813,0.00000,0.00000,0.99187
9.05000,0.67194,0.00257,0.00000,0.00000,0.99743
9.10000,0.67194,0.00276,0.00000,0.00000,0.99724
9.15000,0.67194,0.00221,0.00000,0.00000,0.99778
9.20000,0.67194,0.00262,0.00000,0.00000,0.99737
9.25000,0.67194,0.00259,0.00001,0.00000,0.99740
9.30000,0.67194,0.00239,0.00000,0.00000,0.99761
9.35000,0.67194,0.00386,0.00001,0.00000,0.99613
9.40000,0.67194,0.00571,0.00001,0.00000,0.99428
9.45000,0.67194,0.00567,0.00007,0.00000,0.99426
9.50000,0.67194,0.00285,0.00001,0.00000,0.99713
9.55000,0.67194,0.00276,0.00002,0.00000,0.99722
9.60000,0.67194,0.00222,0.00000,0.00000,0.99777
9.65000,0.67194,0.00208,0.00001,0.00000,0.99791
9.70000,0.67194,0.00197,0.00000,0.00000,0.99803
9.75000,0.67194,0.00164,0.00000,0.00000,0.99836
9.80000,0.67194,0.00282,0.00002,0.00000,0.99716
9.85000,0.67194,0.00263,0.00000,0.00000,0.99737
9.90000,0.67194,0.00259,0.00001,0.00000,0.99740
9.95000,0.67194,0.00159,0.00000,0.00000,0.99841
10.00000,0.67194,0.00209,0.00001,0.00000,0.99790
10.05000,0.67194,0.00133,0.00000,0.00000,0.99867
10.10000,0.67194,0.00378,0.00000,0.00000,0.99621
10.15000,0.67194,0.00275,0.00000,0.00000,0.99725
10.20000,0.67194,0.00622,0.00002,0.00000,0.99376
10.25000,0.67194,0.01175,0.00001,0.00000,0.98823
10.30000,0.67194,0.01636,0.00004,0.00000,0.98360
10.35000,0.67194,0.01365,0.00002,0.00001,0.98633
10.40000,0.67194,0.00900,0.00002,0.00001,0.99097
10.45000,0.67194,0.01533,0.00001,0.00001,0.98465
10.50000,0.67194,0.02284,0.00001,0.00000,0.97715
10.55000,0.67194,0.03289,0.00007,0.00004,0.96700
10.60000,0.67194,0.06034,0.00003,0.00001,0.93961
10.65000,0.67194,0.05490,0.00003,0.00001,0.94506
10.70000,0.67194,0.12565,0.00005,0.00001,0.87429
10.75000,0.67194,0.11107,0.00030,0.00011,0.88852
10.80000,0.67194,0.04948,0.00002,0.00000,0.95051
10.85000,0.67194,0.05870,0.00006,0.00002,0.94122
10.90000,0.67194,0.03880,0.00001,0.00000,0.96119
10.95000,0.67194,0.13394,0.00026,0.00001,0.86579
11.00000,0.67194,0.07562,0.00001,0.00000,0.92437
11.05000,0.67194,0.04400,0.00001,0.00000,0.95599
11.10000,0.67194,0.14073,0.00004,0.00000,0.85923
11.15000,0.67194,0.09044,0.00006,0.00000,0.90951
11.20000,0.67194,0.06452,0.00002,0.00000,0.93545
11.25000,0.67194,0.01937,0.00000,0.00000,0.98063
11.30000,0.67194,0.06581,0.00001,0.00000,0.93418
11.35000,0.67194,0.06382,0.00000,0.00000,0.93618
11.40000,0.67194,0.10702,0.00004,0.00000,0.89294
11.45000,0.67194,0.02674,0.00001,0.00000,0.97325
11.50000,0.67194,0.05529,0.00001,0.00000,0.94470
11.55000,0.67194,0.05892,0.00002,0.00000,0.94106
11.60000,0.67194,0.04753,0.00007,0.00002,0.95239
11.65000,0.67194,0.02760,0.00002,0.00000,0.97237
11.70000,0.67194,0.01405,0.00000,0.00000,0.98594
11.75000,0.67194,0.03177,0.00000,0.00000,0.96823
11.80000,0.67194,0.02104,0.00003,0.00001,0.97892
11.85000,0.67194,0.04741,0.00000,0.00000,0.95258
11.90000,0.67194,0.03348,0.00001,0.00002,0.96650
11.95000,0.67194,0.06821,0.00000,0.00000,0.93179
12.00000,0.67194,0.03247,0.00003,0.00000,0.96750
12.05000,0.67194,0.04072,0.00000,0.00000,0.95928
12.10000,0.67194,0.06258,0.00001,0.00001,0.93740
12.15000,0.67194,0.08821,0.00000,0.00000,0.91179
12.20000,0.67194,0.10515,0.00002,0.00000,0.89483
12.25000,0.67194,0.12463,0.00000,0.00000,0.87536
12.30000,0.67194,0.36503,0.00014,0.00004,0.63479
12.35000,0.67194,0.39464,0.00001,0.00001,0.60534
12.40000,0.67194,0.29210,0.00001,0.00000,0.70789
12.45000,0.67194,0.61145,0.00000,0.00003,0.38852
12.50000,0.67194,0.77853,0.00006,0.00003,0.22139
12.55000,0.67194,0.52561,0.00001,0.00002,0.47437
12.60000,0.67194,0.98044,0.00008,0.00005,0.01943
12.65000,0.67194,0.98212,0.00002,0.00002,0.01785
12.70000,0.67194,0.99934,0.00037,0.00001,0.00028
12.75000,0.67194,0.99962,0.00009,0.00001,0.00029
12.80000,0.67194,0.98401,0.01567,0.00009,0.00023
12.85000,0.67194,0.99939,0.00011,0.00001,0.00050
12.90000,0.67194,0.99899,0.00024,0.00000,0.00077
12.95000,0.67194,0.99552,0.00361,0.00061,0.00025
13.00000,0.67194,0.99860,0.00075,0.00001,0.00064
13.05000,0.67194,0.99777,0.00173,0.00001,0.00049
13.10000,0.67194,0.99789,0.00096,0.00003,0.00112
13.15000,0.67194,0.99571,0.00080,0.00151,0.00198
13.20000,0.67194,0.96470,0.00007,0.00279,0.03244
13.25000,0.67194,0.98763,0.00012,0.00013,0.01212
13.30000,0.67194,0.94580,0.00003,0.00304,0.05112
13.35000,0.67194,0.50440,0.00002,0.01030,0.48528
13.40000,0.67194,0.72274,0.00001,0.00044,0.27681
13.45000,0.67194,0.27629,0.00000,0.00024,0.72346
13.50000,0.67194,0.87726,0.00000,0.00003,0.12271
13.55000,0.67194,0.36775,0.00000,0.00033,0.63192
13.60000,0.67194,0.82877,0.00002,0.02629,0.14492
13.65000,0.67194,0.80651,0.00002,0.00047,0.19300
13.70000,0.67194,0.88681,0.00001,0.00007,0.11311
13.75000,0.67194,0.83977,0.00001,0.00002,0.16021
13.80000,0.67194,0.97096,0.00003,0.00001,0.02900
13.85000,0.67194,0.89287,0.00005,0.00001,0.10706
13.90000,0.67194,0.99990,0.00005,0.00000,0.00005
13.95000,0.67194,0.99972,0.00009,0.00000,0.00019
14.00000,0.67194,0.99987,0.00013,0.00000,0.00000
14.05000,0.67194,0.99896,0.00104,0.00000,0.00000
14.10000,0.67194,0.99981,0.00019,0.00000,0.00000
14.15000,0.67194,0.99966,0.00034,0.00000,0.00000
14.20000,0.67194,0.99955,0.00045,0.00000,0.00000
14.25000,0.67194,0.99720,0.00280,0.00000,0.00000
14.30000,0.67194,0.99710,0.00290,0.00000,0.00000
14.35000,0.67194,0.99768,0.00232,0.00000,0.00000
14.40000,0.67194,0.99770,0.00230,0.00000,0.00000
14.45000,0.67194,0.99852,0.00148,0.00000,0.00000
14.50000,0.67194,0.99764,0.00236,0.00001,0.00000
14.55000,0.67194,0.99956,0.00042,0.00002,0.00000
14.60000,0.67194,0.99929,0.00071,0.00000,0.00000
14.65000,0.67194,0.99952,0.00047,0.00001,0.00000
14.70000,0.67194,0.99819,0.00180,0.00000,0.00000
14.75000,0.67194,0.99935,0.00064,0.00002,0.00000
