# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, 1.48814, 1.72591, 1.59917, 1.32975, 1.43673, 1.11736, 0.566474, 0.480719, 0.818128, 0.9607, 0.801583, 0.660995, 0.606405, 0.168431, 0.189742, -0.0561023, -0.00560229, -0.864026, -0.96423, -0.963829
0.11, 0.0319375, 0.891957, 1.2438, 1.58796, 1.3085, 0.808566, 0.789003, 0.687701, 0.852263, 0.867311, 0.851115, 0.765547, 0.481692, 0.495789, 0.351846, 0.348186, -0.00266388, -0.356845, -0.868626, -0.867935, -0.930705
0.12, 0.0319375, 0.455322, 1.06146, 1.76356, 1.47745, 0.503227, 0.654583, 0.857844, 1.00607, 1.06529, 1.04917, 0.415634, 0.434502, 0.169972, 0.289741, 0.2855, -0.121844, -0.753912, -1.06213, -0.941078, -0.86572
0.13, 0.0319375, 0.978875, 1.47287, 1.72699, 1.15054, 0.781798, 0.728425, 0.989657, 1.05729, 0.828414, 0.800991, 0.267068, 0.240974, 0.0167195, 0.129624, -0.220824, -0.491827, -0.874837, -0.983589, -0.820386, -0.559261
0.14, 0.0319375, 1.35633, 1.7187, 1.73044, 1.20646, 1.07214, 1.25309, 1.07074, 1.1262, 1.03693, 1.0362, 0.602079, 0.150071, 0.0945609, 0.141726, -0.079854, -0.632763, -0.704998, -0.577822, -0.574828, -0.240629
0.15, 0.0319375, 1.62034, 1.50059, 1.55497, 1.07172, 1.21182, 0.944125, 0.793965, 0.834768, 0.918082, 1.07293, 0.833249, 0.531359, 0.410841, 0.0931122, 0.0252607, -0.263635, -0.679607, -0.699223, -0.306082, -0.0554245
0.16, 0.0319375, 1.21424, 1.79014, 1.93383, 0.966017, 1.35284, 1.0131, 0.724589, 0.79046, 1.34671, 1.20628, 0.494161, 0.730096, 0.596043, 0.281521, 0.224356, -0.0188105, -0.688779, -0.6263, -0.250098, -0.13806
0.17, 0.0319375, 1.35079, 1.66306, 1.78915, 0.982439, 0.933061, 1.07312, 0.828783, 0.975535, 1.45891, 1.00011, 0.720408, 0.675206, 0.286222, 0.223041, 0.214373, -0.330144, -0.671124, -0.67497, -0.215373, -0.0352288
0.18, 0.0319375, 1.64544, 1.55554, 1.9299, 1.08592, 1.35182, 1.2823, 1.22503, 1.33319, 1.36597, 0.714656, 0.87722, 0.647908, 0.163503, -0.123239, 0.016133, 0.133029, -0.486708, -0.45697, -0.175323, -0.0384677
0.19, 0.0319375, 1.09259, 1.15937, 1.74887, 1.18714, 1.51931, 1.46126, 0.765539, 1.31775, 1.26124, 1.13902, 1.1271, 0.861913, 0.284446, 0.129669, 0.387294, 0.00408541, -0.522829, -0.266567, -0.122622, 0.113033
0.2, 0.0319375, 0.73547, 1.05966, 1.62073, 0.829263, 1.03824, 1.0039, 0.644747, 1.12973, 1.05911, 0.5517, 0.867114, 0.761726, 0.247527, 0.24809, 0.307808, -0.060174, -0.534914, -0.640371, -0.336377, 0.0223378
0.21, 0.0319375, 0.697678, 0.636669, 1.19426, 0.853291, 0.966431, 1.16238, 0.864041, 1.10276, 1.0233, 0.645216, 0.645553, 0.756749, 0.347736, 0.28825, 0.479296, 0.121183, -0.300119, -0.273109, -0.127281, 0.171307
0.22, 0.0319375, 1.31935, 0.678386, 1.63298, 1.28353, 0.715793, 1.19919, 0.983598, 1.01327, 0.725572, 0.54086, 0.705471, 0.661692, 0.320656, 0.493349, 0.536037, 0.328345, -0.369225, -0.292637, -0.0123744, 0.23071
0.23, 0.0319375, 1.58382, 1.11113, 1.35147, 0.874896, 0.442786, 1.02077, 1.18724, 0.904686, 0.963805, 0.585885, 0.563497, 0.433018, 0.354994, 0.26195, 0.466396, 0.226847, -0.407359, -0.275605, -0.0790819, -0.0299842
0.24, 0.0319375, 1.10917, 1.41985, 1.79063, 1.11947, 0.790257, 0.969422, 1.1705, 0.861822, 1.34109, 0.387172, 0.660913, 0.634929, 0.446314, 0.269225, 0.222618, -0.0063181, -0.0218949, -0.12185, 0.0245633, 0.123886
0.25, 0.0319375, 1.16626, 1.31539, 1.63728, 1.42569, 0.848761, 0.818036, 1.07157, 1.14067, 1.09656, 0.413949, 0.5455, 0.462972, 0.491763, 0.550009, 0.450154, -0.115785, 0.0679883, -0.40225, 0.0482805, 0.292689
0.26, 0.0319375, 1.88157, 1.30085, 1.3988, 1.0893, 0.986146, 0.887251, 0.923001, 1.05041, 0.728591, 0.253943, 0.715077, 0.71477, 0.529374, 0.388551, 0.517215, -0.064834, -0.209309, -0.435884, 0.174103, 0.331639
0.27, 0.0319375, 1.76529, 0.962125, 1.23466, 1.33754, 0.977794, 0.664418, 0.776637, 0.721412, 1.04212, 0.577262, 0.91419, 0.594728, 0.593656, 0.212202, 0.0834598, -0.31587, -0.294707, -0.310536, 0.020334, 0.169592
0.28, 0.0319375, 1.03332, 0.891719, 1.28044, 0.942215, 1.52504, 1.00615, 1.02227, 1.16139, 1.07348, 0.727207, 1.06385, 0.752925, 0.528446, 0.331498, 0.168167, -0.13549, -0.148424, 0.105434, 0.172346, 0.369209
0.29, 0.0319375, 1.20154, 1.42562, 1.71441, 0.566345, 1.30621, 0.950146, 1.0564, 1.21939, 1.10373, 0.679334, 0.58859, 0.680933, 0.403411, 0.23118, 0.343878, 0.324234, -0.345682, 0.16006, 0.123197, -0.134562
0.3, 0.0319375, 0.0494667, 1.57598, 1.61847, 1.25358, 0.990691, 0.819857, 0.971963, 1.18037, 1.04537, 0.542889, 0.636884, 0.861148, 0.317332, 0.0124608, 0.518918, 0.60493, -0.159296, 0.278642, 0.271625, -0.106814
0.31, 0.0319375, 0.324468, 1.57336, 1.6691, 1.73264, 1.2865, 0.621544, 1.01356, 1.23064, 0.878518, 0.564537, 0.747869, 0.821425, 0.380998, 0.154945, 0.645964, 0.648638, -0.378881, -0.089715, 0.396836, -0.109837
0.32, 0.0319375, 0.668706, 1.36974, 1.43678, 1.5049, 1.4438, 0.741795, 0.533089, 0.759148, 0.690299, 0.557182, 0.643941, 0.543513, 0.365694, 0.239453, 0.488894, 0.424626, -0.462534, -0.395297, -0.236897, -0.494698
0.33, 0.0319375, 0.835134, 1.568, 1.75126, 1.38422, 1.06703, 0.497981, 0.769413, 0.891323, 0.785653, 0.277294, 0.956389, 0.712148, 0.452258, 0.30121, 0.366408, 0.00419059, -0.469954, -0.431597, -0.510841, -0.632101
0.34, 0.0319375, 0.874782, 1.68622, 1.42993, 1.439, 1.09491, 0.504892, 1.08979, 1.15419, 0.876078, 0.594839, 1.14253, 1.2629, 0.996159, 0.161743, 0.229407, -0.31441, -0.614672, -0.527828, -0.322468, -0.406246
0.35, 0.0319375, 1.23375, 1.03842, 1.12071, 1.31481, 0.853354, 0.309584, 0.833627, 0.963582, 1.35495, 0.738749, 1.43406, 1.33419, 0.996923, 0.449185, 0.31174, -0.048273, -0.384925, -0.546236, -0.174409, -0.132631
0.36, 0.0319375, 1.30234, 1.25817, 1.14344, 1.09503, 0.907709, 0.526083, 1.01256, 0.943955, 1.62143, 0.72, 1.06628, 1.0359, 1.04104, 0.593475, 0.456729, -0.0763431, -0.302558, -0.442162, 0.161502, 0.32162
0.37, 0.0319375, 0.855199, 1.61896, 1.3339, 0.932939, 0.634762, 0.752156, 0.959068, 1.18979, 1.59364, 0.825691, 1.22118, 1.12231, 1.02461, 0.826024, 0.763995, 0.00378701, -0.4367, -0.270696, 0.165042, 0.145704
0.38, 0.0319375, 1.0836, 1.54835, 1.72501, 1.08329, 0.775401, 0.608876, 0.348347, 0.814082, 1.34244, 0.925927, 1.29757, 1.13838, 1.051, 0.717431, 0.69583, 0.0696686, -0.622518, -0.507237, 0.0811441, -0.0125509
0.39, 0.0319375, 0.836255, 0.989954, 1.47126, 1.2613, 0.741923, 0.525789, 0.440434, 1.3146, 1.42155, 1.07559, 1.1613, 1.22765, 1.24328, 0.516614, 0.654493, -0.0135097, -0.685022, -0.637136, 0.230179, 0.236253
0.4, 0.0319375, 1.19392, 1.68852, 1.46076, 1.33997, 0.849748, 0.303545, 0.425188, 0.883184, 1.43549, 1.16274, 1.02961, 1.37789, 1.49979, 0.521114, 0.110537, -0.357966, -0.654205, -0.576941, 0.393679, 0.578797
0.41, 0.0319375, 1.3949, 1.92158, 1.92143, 1.13416, 0.759611, 0.541686, 0.663462, 1.15695, 1.18972, 0.623156, 0.922961, 1.14368, 1.34654, 0.594757, 0.393282, -0.239344, -0.854344, -0.653997, -0.0088501, 0.15172
0.42, 0.0319375, 1.65376, 1.79351, 1.5505, 1.25861, 0.434679, 0.913532, 1.0157, 1.241, 1.4628, 0.422805, 1.17982, 1.22172, 1.35591, 0.696255, 0.494478, -0.232476, -0.713435, -0.770226, -0.402559, -0.270731
0.43, 0.0319375, 1.89023, 1.30599, 1.44226, 1.20048, 0.233736, 0.842554, 0.736061, 0.91471, 1.28718, 0.808112, 1.02143, 1.01055, 1.05618, 0.633082, 0.320606, -0.0126475, -0.715181, -0.670008, -0.566815, -0.531564
0.44, 0.0319375, 1.94587, 1.77058, 1.47075, 1.1058, 0.636499, 0.989753, 0.586999, 0.912752, 1.17762, 1.12321, 0.806828, 0.794666, 1.18986, 0.60726, 0.436151, -0.0109718, -0.793562, -0.879229, -0.642899, -0.857236
0.45, 0.0319375, 2.093, 2.02933, 1.54815, 1.31739, 0.740868, 0.928803, 0.816979, 0.728638, 1.03978, 0.895293, 0.860135, 0.814183, 1.00944, 0.63478, 0.606853, 0.0194517, -0.52018, -0.886494, -0.743532, -0.821049
0.46, 0.0319375, 0.957471, 1.95104, 1.77667, 1.27005, 0.728335, 0.873661, 1.12163, 0.688081, 0.805876, 0.669304, 0.734399, 0.649373, 1.00743, 0.431465, 0.509107, 0.000685576, -0.534266, -1.0015, -0.776323, -0.712388
0.47, 0.0319375, 0.806252, 1.6741, 1.64161, 1.32894, 1.06056, 1.3454, 0.872064, 0.812181, 1.11765, 0.605014, 0.963527, 1.00545, 0.806314, 0.709006, 0.45798, -0.064297, -0.553005, -0.826057, -0.592098, -0.823679
0.48, 0.0319375, 1.00747, 1.82472, 1.00727, 1.30679, 0.943618, 1.13267, 1.22021, 1.39796, 0.857596, 0.390997, 0.862885, 0.69072, 0.767381, 0.740506, 0.897479, -0.0464577, -0.383219, -0.829679, -0.691436, -0.823357
0.49, 0.0319375, 1.79671, 1.92032, 1.4337, 1.00979, 0.919459, 0.395782, 0.66689, 1.06172, 1.10458, 0.374416, 0.520036, 0.523173, 0.473347, 0.707989, 0.876063, 0.198979, -0.595124, -0.962779, -0.862725, -0.717242
0.5, 0.0319375, 1.81587, 2.17368, 1.54934, 1.06048, 0.885846, 0.721885, 0.7077, 1.00796, 1.31089, 0.887539, 0.99667, 0.728088, 0.461529, 0.783655, 0.717161, 0.062009, -0.486423, -0.870499, -0.759593, -0.392233
0.51, 0.0319375, 1.31936, 1.74679, 1.0335, 0.63769, 0.80379, 0.824282, 0.428758, 0.978681, 1.13777, 1.12915, 1.19611, 0.821174, 0.391477, 0.62174, 0.487081, 0.0910104, -0.53269, -0.96609, -0.795233, -0.621183
0.52, 0.0319375, 1.17491, 1.70416, 1.56626, 0.979242, 1.06709, 0.653684, 0.0480814, 0.991152, 1.11298, 0.726206, 1.10705, 0.828896, 0.408468, 0.618704, 0.413317, 0.0580652, -0.820617, -0.792706, -0.631669, -0.638361
0.53, 0.0319375, 1.91332, 2.05202, 1.34533, 0.833216, 1.20277, 0.730358, 0.269755, 0.982569, 1.06621, 0.356478, 0.828915, 0.69808, 0.439659, 0.442305, 0.392654, 0.159985, -0.517366, -0.843657, -0.812255, -0.713531
0.54, 0.0319375, 1.75798, 1.5451, 1.2007, 0.652378, 0.884024, 0.832635, 0.644318, 1.11944, 0.831663, 0.885844, 1.14648, 0.797103, 0.69245, 0.3648, 0.575628, 0.34518, -0.490141, -0.713398, -0.883795, -0.746624
0.55, 0.0319375, 1.51208, 1.93432, 1.63194, 0.745255, 0.76234, 1.02813, 0.858152, 0.853751, 1.24888, 0.958778, 1.32043, 1.23417, 0.918454, 0.454518, 0.911303, 0.589466, -0.720093, -0.890287, -0.941453, -0.976374
0.56, 0.0319375, 1.73108, 1.40749, 0.788039, 1.02978, 0.980847, 0.863232, 0.823979, 1.06138, 1.16624, 0.906091, 1.24208, 1.34096, 0.928716, 0.483704, 0.737862, 0.137543, -0.465171, -0.782097, -0.940746, -0.709213
0.57, 0.0319375, 1.92097, 1.88288, 1.20203, 0.485405, 0.789954, 1.13825, 0.99037, 0.923007, 0.932318, 0.746647, 1.09831, 0.998917, 0.77828, 0.248916, 0.454984, -0.0201203, -0.547707, -0.875359, -1.09013, -0.70919
0.58, 0.0319375, 1.79462, 2.19229, 1.64596, 1.01208, 0.984402, 1.16987, 0.76654, 0.807031, 1.21852, 1.07309, 1.12954, 0.908308, 0.879255, 0.378748, 0.306752, -0.0731027, -0.660779, -1.00065, -1.05208, -0.738179
0.59, 0.0319375, 1.89477, 2.36163, 1.84629, 1.31953, 0.88175, 1.43569, 0.572467, 0.682441, 1.42498, 1.41275, 1.35149, 0.699894, 1.10117, 0.486236, 0.287353, -0.24509, -0.575381, -0.9347, -0.751545, -0.763941
0.6, 0.0319375, 1.50219, 2.35005, 1.56017, 1.1021, 0.620877, 1.10826, 0.906859, 0.898749, 1.26671, 1.49395, 1.54252, 1.07042, 1.13964, 0.491132, 0.273925, -0.253769, -0.564453, -0.743164, -0.799837, -0.798876
0.61, 0.0319375, 1.84241, 2.33145, 1.54578, 0.731915, 0.595841, 1.12766, 1.40526, 0.9946, 1.0162, 1.03948, 1.57792, 1.21584, 1.18436, 0.435904, 0.404336, -0.192653, -0.524912, -1.02836, -0.828451, -0.788116
0.62, 0.0319375, 1.83883, 2.12541, 1.19418, 1.06335, 0.948402, 0.20454, 0.846735, 1.29399, 1.3497, 0.977608, 1.31384, 1.05389, 1.02434, 0.584142, 0.406744, 0.055525, -0.510509, -1.04977, -1.04892, -1.02958
0.63, 0.0319375, 1.3701, 1.23402, 1.23437, 1.16488, 0.875727, 0.481372, 0.712799, 1.31955, 1.62585, 1.32136, 1.25719, 0.986778, 0.87373, 0.578458, 0.608148, -0.0805422, -0.758362, -1.10057, -0.813783, -0.966683
0.64, 0.0319375, 1.25923, 1.52853, 0.736821, 0.696029, 0.961523, 0.0999214, 0.468371, 1.26037, 1.45251, 1.29888, 1.5205, 1.08584, 0.767151, 0.71816, 0.680133, 0.164632, -0.639713, -1.06375, -1.03258, -0.860946
0.65, 0.0319375, 1.46005, 1.0184, 0.426058, 0.89941, 0.462393, 0.00167075, 0.441286, 0.6812, 0.972137, 0.871601, 1.21455, 1.41235, 1.0424, 0.587534, 0.435721, -0.00313846, -0.534549, -0.764025, -0.930294, -0.744023
0.66, 0.0319375, 0.547974, 0.823395, 0.996948, 1.05178, 0.726496, 0.0990699, 0.507483, 0.786895, 0.655597, 0.774694, 1.23075, 1.2817, 0.765914, 0.397929, -0.00248682, -0.2473, -0.409572, -0.792558, -0.51789, -0.641261
0.67, 0.0319375, 0.221646, 1.06957, 1.30498, 0.755897, 0.500149, 0.279436, 0.694864, 0.878717, 0.32777, 0.389458, 0.883987, 1.07508, 0.854394, 0.367952, -0.0865039, -0.213409, -0.702175, -1.01315, -0.495253, -0.52881
0.68, 0.0319375, 0.789955, 1.56497, 1.48048, 1.48851, 0.43895, 0.724508, 0.246105, 0.754529, 0.882832, 0.515413, 0.739712, 1.00429, 0.894656, 0.199459, 0.138935, 0.0056684, -0.631732, -0.926381, -0.529823, -0.654752
0.69, 0.0319375, 1.1814, 1.46117, 0.976735, 1.51523, 0.483783, 0.812981, 0.449716, 0.916863, 0.657626, 0.59375, 0.68519, 0.654349, 0.767129, 0.235965, 0.110801, -0.017885, -0.401795, -0.706891, -0.429858, -0.413416
0.7, 0.0319375, 0.776536, 1.10371, 0.938825, 1.24511, 0.743112, 0.276867, 0.359702, 0.842824, 0.8553, 0.510039, 0.430641, 0.622271, 0.591188, 0.285792, 0.481987, -0.0226423, -0.426923, -0.424763, -0.574301, -0.698822
0.71, 0.0319375, 0.464364, 1.37905, 1.18722, 1.44643, 0.938587, 0.418513, 0.754089, 0.757876, 0.43365, 0.416285, 0.563841, 0.628438, 0.506154, 0.135348, 0.515342, 0.149849, -0.485731, -0.258967, -0.61951, -0.968704
0.72, 0.0319375, 1.09058, 1.62008, 1.12542, 1.00527, 0.92068, 0.489501, 0.705655, 0.829299, 0.537579, 0.67145, 0.568823, 0.567132, 0.546537, 0.188578, 0.164807, -0.0404167, -0.246709, -0.313851, -0.232415, -0.595999
0.73, 0.0319375, 1.02178, 1.42219, 1.5532, 1.38531, 1.13331, 0.990062, 0.186855, 0.589386, 0.593298, 0.585057, 0.624365, 0.793258, 0.446907, 0.447835, 0.258503, 0.152187, -0.221932, -0.458114, -0.185693, -0.131361
0.74, 0.0319375, 1.0475, 1.40007, 1.11417, 1.65264, 1.03773, 0.849904, 0.725365, 0.49664, 0.515703, 0.933614, 0.398541, 0.30487, 0.496856, 0.32622, 0.208489, -0.101017, -0.313564, -0.313604, -0.269196, -0.437635
0.75, 0.0319375, 1.106, 1.15863, 1.44351, 1.46868, 0.91938, 0.72558, 0.761795, 0.446351, 0.648275, 0.447679, 0.197373, 0.392922, 0.552288, 0.382408, 0.107948, -0.182084, -0.169714, -0.0828519, -0.240746, -0.651983
0.76, 0.0319375, 1.22374, 1.51793, 1.05465, 1.17367, 1.03215, 0.476727, 0.56735, 0.728167, 0.686805, 0.253743, 0.432885, 0.4326, 0.420552, 0.762504, 0.427097, -0.0311425, -0.162717, -0.118443, -0.148438, -0.606841
0.77, 0.0319375, 1.15272, 1.04094, 1.26605, 1.50122, 0.929417, 0.347826, 0.75392, 1.2547, 0.514618, 0.121485, 0.530613, 0.78131, 0.750127, 0.855399, 0.604463, 0.0893783, -0.0848032, -0.26992, 0.0492886, -0.474688
0.78, 0.0319375, 0.88241, 0.805898, 0.98021, 1.05398, 0.954978, 0.358957, 0.772677, 1.34111, 0.867249, 0.471433, 0.832137, 0.773489, 0.72378, 0.887182, 0.62134, 0.144199, -0.0301782, -0.118302, -0.199467, -0.48034
0.79, 0.0319375, 0.960389, 0.943469, 0.8501, 0.653284, 1.27852, 0.58391, 0.811827, 1.36409, 0.735238, 0.649479, 0.870385, 0.571083, 0.53303, 0.578462, 0.564798, 0.196047, 0.0761045, -0.098767, -0.0453875, -0.475296
0.8, 0.0319375, 0.726954, 0.764208, 1.08826, 0.626964, 1.047, 0.770391, 0.5743, 1.17822, 0.571666, 0.73208, 1.06522, 0.618528, 0.375472, 0.444415, 0.716176, 0.371629, 0.0904189, -0.0190538, -0.137171, -0.188598
0.81, 0.0319375, 0.485378, 1.19936, 1.64475, 1.39488, 1.12396, 0.747017, 0.880271, 1.15055, 0.352282, 0.54285, 0.740492, 0.732809, 0.374235, 0.452194, 0.676419, 0.238087, 0.14185, 0.0708937, 0.0919556, -0.112471
0.82, 0.0319375, 1.06515, 1.55334, 1.59753, 1.16468, 1.19755, 0.469317, 0.906252, 1.28916, 0.657579, 0.526883, 0.477557, 0.681356, 0.417634, 0.373332, 0.734992, 0.386914, 0.0340196, -0.114653, -0.0524996, -0.402732
0.83, 0.0319375, 0.772532, 1.59221, 1.97185, 1.13644, 1.13338, 0.541758, 0.776853, 0.910283, 1.00459, 0.674944, 0.621035, 0.62192, 0.492061, 0.325319, 0.530858, 0.0105304, 0.0658309, 0.0106276, -0.138582, -0.428631
0.84, 0.0319375, 1.23316, 1.66245, 1.70713, 0.77541, 1.11007, 0.93515, 0.794962, 1.28129, 1.22681, 0.930058, 0.37148, 0.631119, 0.592186, 0.17915, 0.344384, -0.0510232, 0.108462, 0.111563, 0.047547, 0.232614
0.85, 0.0319375, 0.778104, 1.60555, 1.25951, 0.901664, 1.2535, 1.07743, 0.684195, 1.49054, 1.18666, 0.835541, 0.55938, 0.559134, 0.680523, 0.321293, 0.225921, 0.0136711, -0.194158, 0.338993, 0.372059, 0.560604
0.86, 0.0319375, 0.48597, 1.42719, 1.56241, 1.36094, 1.30626, 0.531403, 0.532192, 1.44705, 0.906813, 0.662915, 0.411986, 0.592553, 0.363818, 0.277371, 0.441156, -0.00575856, -0.253014, 0.511692, 0.331673, 0.333878
0.87, 0.0319375, 1.22625, 1.20689, 1.4767, 1.80719, 1.46702, 0.391974, 0.455008, 0.970209, 0.73261, 0.287723, 0.809335, 0.494833, 0.251758, -0.0476988, 0.457099, -0.0299353, -0.242804, 0.305677, 0.107224, 0.485773
0.88, 0.0319375, 1.45212, 1.05139, 1.83471, 1.4805, 1.00477, 0.544272, 0.316156, 0.915132, 0.664923, 0.267152, 0.949659, 0.669445, 0.244213, -0.0567621, 0.198187, -0.221345, 0.0459894, 0.0144771, 0.0497994, 0.389795
0.89, 0.0319375, 0.650008, 1.0346, 1.54739, 1.53246, 0.957625, 0.994549, 0.108887, 0.662068, 0.465999, 0.459872, 0.985198, 0.726287, 0.376665, 0.168647, 0.251301, -0.252427, -0.293974, -0.481511, -0.427012, -0.194931
0.9, 0.0319375, 1.00649, 1.11137, 1.78198, 1.215, 1.22972, 1.27589, 0.712853, 0.717571, 0.333995, 0.340033, 1.05333, 0.816681, 0.649602, 0.36258, 0.340399, -0.145552, -0.744748, -0.80311, -0.715342, -0.728048
0.91, 0.0319375, 1.49397, 1.72526, 1.92507, 1.40877, 1.3922, 1.26463, 0.980203, 0.833197, 0.598811, 0.0703226, 0.876481, 1.13117, 0.695292, 0.270926, 0.628732, 0.0630296, -0.839185, -0.748096, -0.777682, -0.771146
0.92, 0.0319375, 1.74958, 1.49791, 1.36439, 1.47702, 1.29195, 1.06484, 1.06351, 0.787397, 1.00952, 0.957428, 1.07616, 1.27665, 0.65316, 0.256854, 0.409893, -0.0150917, -0.53301, -0.844327, -0.990913, -0.754109
0.93, 0.0319375, 0.884363, 1.09408, 1.37671, 1.29008, 1.26121, 1.52039, 0.881708, 0.748557, 1.11909, 1.05034, 1.41727, 1.19295, 0.520207, 0.22277, 0.422719, -0.000706028, -0.210711, -0.466402, -0.928601, -0.629999
0.94, 0.0319375, 1.30136, 1.41613, 1.34315, 0.930719, 1.03035, 1.26565, 1.21982, 1.17989, 1.35606, 1.17313, 1.26139, 1.14787, 0.744019, 0.449283, 0.337271, -0.0395407, -0.162151, -0.574419, -0.906114, -0.553113
0.95, 0.0319375, 1.72244, 1.78493, 1.92049, 1.10897, 1.29699, 1.15472, 1.20854, 1.60499, 1.5184, 0.994009, 0.736111, 0.953348, 0.911202, 0.633896, 0.143248, -0.401268, -0.269229, -0.817657, -0.816141, -0.589153
0.96, 0.0319375, 0.712586, 1.47173, 2.39994, 1.60732, 1.02281, 1.22348, 1.33537, 1.40104, 1.41138, 1.05337, 1.00746, 0.708448, 0.910941, 0.660185, 0.350187, -0.348499, -0.560321, -0.948946, -0.81909, -0.767115
0.97, 0.0319375, 0.327602, 1.60532, 1.93549, 1.87481, 1.23965, 1.45797, 1.34437, 1.33269, 1.28312, 0.819862, 0.987844, 0.365314, 0.681204, 0.654481, 0.345024, -0.171581, -0.933431, -0.78796, -0.983518, -0.867097
0.98, 0.0319375, 1.19029, 1.75029, 1.71332, 1.41292, 1.18193, 1.31822, 1.24724, 1.42216, 1.63796, 1.03813, 1.12552, 0.526849, 0.990908, 0.578572, 0.0260504, -0.132854, -0.728532, -0.93005, -0.903674, -0.91488
0.99, 0.0319375, 0.904515, 1.23622, 1.50316, 1.31081, 0.715441, 0.947286, 1.34291, 1.38092, 1.17845, 0.871926, 0.985903, 0.64758, 0.988596, 0.383539, 0.0759404, -0.290641, -0.864821, -1.07061, -0.792333, -0.857503
1, 0.0319375, 1.06774, 1.24417, 1.67008, 1.74011, 0.800099, 1.13484, 1.09326, 1.36551, 0.883315, 0.872795, 0.647525, 0.422708, 0.610587, 0.302733, 0.0670848, -0.104036, -0.706703, -0.68696, -0.831585, -0.807347
1.01, 0.0319375, 1.49139, 1.53833, 1.85445, 1.32466, 0.960948, 1.22819, 1.03045, 1.22633, 0.8903, 0.592275, 0.781429, 0.321301, 0.515316, 0.501077, 0.37966, -0.079564, -0.931273, -0.964267, -0.592798, -0.581116
1.02, 0.0319375, 1.47036, 1.29168, 1.44729, 0.747669, 0.490721, 1.20496, 0.962227, 0.891279, 1.01065, 0.419215, 0.580851, 0.215896, 0.445432, 0.632199, 0.502522, -0.103813, -0.668207, -0.825187, -0.81643, -0.651605
1.03, 0.0319375, 0.77236, 0.926277, 1.37958, 1.41462, 0.651293, 0.690245, 0.68919, 0.777899, 1.02708, 0.486906, 0.684827, 0.285988, 0.430563, 0.767312, 0.592299, -0.0431843, -0.413673, -0.804944, -0.716486, -0.653946
1.04, 0.0319375, 0.788415, 0.918617, 1.22932, 1.05818, 0.677084, 0.704523, 0.853314, 0.717216, 1.05396, 0.372939, 0.297623, 0.136786, 0.422705, 0.618902, 0.571088, 0.0423137, -0.529233, -0.774658, -0.584211, -0.560765
