Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.35000,0.67194,0.99656,0.00223,0.00001,0.00121
2.40000,0.67194,0.99484,0.00416,0.00001,0.00100
2.45000,0.67194,0.96869,0.03073,0.00001,0.00057
2.50000,0.67194,0.98433,0.01530,0.00001,0.00035
2.55000,0.67194,0.98873,0.01116,0.00000,0.00010
2.60000,0.67194,0.97427,0.02543,0.00000,0.00029
2.65000,0.67194,0.98504,0.01307,0.00001,0.00188
2.70000,0.67194,0.98182,0.01182,0.00006,0.00630
2.75000,0.67194,0.96921,0.00953,0.00003,0.02123
2.80000,0.67194,0.98582,0.00658,0.00001,0.00760
2.85000,0.67194,0.94426,0.00514,0.00007,0.05054
2.90000,0.67194,0.96865,0.00249,0.00031,0.02855
2.95000,0.67194,0.91901,0.00232,0.00115,0.07752
3.00000,0.67194,0.96575,0.00196,0.00035,0.03194
3.05000,0.67194,0.89539,0.00294,0.00138,0.10029
3.10000,0.67194,0.92248,0.00349,0.00083,0.07320
3.15000,0.67194,0.91150,0.00347,0.00661,0.07841
3.20000,0.67194,0.94283,0.00161,0.00004,0.05552
3.25000,0.67194,0.96350,0.00162,0.00073,0.03415
3.30000,0.67194,0.98453,0.00024,0.00013,0.01510
3.35000,0.67194,0.99460,0.00410,0.00095,0.00035
3.40000,0.67194,0.99836,0.00087,0.00029,0.00048
3.45000,0.67194,0.99865,0.00109,0.00016,0.00010
3.50000,0.67194,0.99977,0.00018,0.00005,0.00000
3.55000,0.67194,0.99878,0.00010,0.00111,0.00000
3.60000,0.67194,0.99886,0.00009,0.00105,0.00000
3.65000,0.67194,0.99959,0.00006,0.00035,0.00000
3.70000,0.67194,0.99988,0.00006,0.00006,0.00000
3.75000,0.67194,0.99667,0.00012,0.00321,0.00000
3.80000,0.67194,0.99429,0.00010,0.00561,0.00000
3.85000,0.67194,0.99832,0.00003,0.00165,0.00000
3.90000,0.67194,0.99832,0.00022,0.00145,0.00000
3.95000,0.67194,0.99729,0.00006,0.00264,0.00000
4.00000,0.67194,0.99903,0.00048,0.00048,0.00000
4.05000,0.67194,0.99945,0.00042,0.00013,0.00001
4.10000,0.67194,0.99702,0.00293,0.00004,0.00002
4.15000,0.67194,0.99654,0.00308,0.00018,0.00020
4.20000,0.67194,0.99538,0.00384,0.00012,0.00066
4.25000,0.67194,0.99548,0.00219,0.00006,0.00227
4.30000,0.67194,0.98239,0.00974,0.00002,0.00785
4.35000,0.67194,0.86710,0.00589,0.00001,0.12699
4.40000,0.67194,0.94887,0.01282,0.00000,0.03831
4.45000,0.67194,0.83841,0.00839,0.00003,0.15317
4.50000,0.67194,0.84234,0.01762,0.00003,0.14001
4.55000,0.67194,0.67105,0.00608,0.00001,0.32287
4.60000,0.67194,0.58111,0.00584,0.00005,0.41299
4.65000,0.67194,0.75162,0.00464,0.00004,0.24369
4.70000,0.67194,0.74849,0.00761,0.00006,0.24383
4.75000,0.67194,0.80882,0.00314,0.00002,0.18802
4.80000,0.67194,0.74232,0.00204,0.00004,0.25560
4.85000,0.67194,0.84987,0.00127,0.00001,0.14884
