Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
21.18000,0.97000,0.01083,0.98905,0.00000,0.00013,0.00000,0.00000
21.38000,0.96000,0.91800,0.07472,0.00000,0.00728,0.00000,0.00000
21.58000,0.95000,0.99562,0.00100,0.00000,0.00324,0.00000,0.00014
21.78000,0.95000,0.99264,0.00075,0.00003,0.00352,0.00000,0.00305
21.97000,0.95000,0.33487,0.00000,0.00063,0.00052,0.00000,0.66399
22.17000,0.95000,0.04966,0.00000,0.00068,0.00000,0.00001,0.94965
22.35000,0.95000,0.00469,0.00000,0.00133,0.00000,0.00000,0.99398
22.55000,0.95000,0.00287,0.00000,0.02536,0.00000,0.00000,0.97177
22.75000,0.94000,0.00072,0.00000,0.02265,0.00000,0.00000,0.97663
22.94000,0.95000,0.00027,0.00000,0.00191,0.00000,0.00000,0.99782
23.14000,0.95000,0.00464,0.00000,0.61009,0.00000,0.00000,0.38527
23.32000,0.97000,0.00483,0.00000,0.14516,0.00000,0.00000,0.85001
23.52000,0.97000,0.00160,0.00000,0.34168,0.00000,0.00000,0.65673
23.71000,0.96000,0.00879,0.00000,0.30628,0.00000,0.00000,0.68493
23.91000,0.96000,0.01091,0.00000,0.03546,0.00000,0.00000,0.95362
24.11000,0.95000,0.19970,0.00000,0.66343,0.00000,0.00000,0.13687
24.31000,0.95000,0.99909,0.00012,0.00026,0.00003,0.00000,0.00050
24.51000,0.95000,0.99867,0.00068,0.00026,0.00014,0.00000,0.00025
24.69000,0.97000,0.95770,0.04201,0.00000,0.00028,0.00000,0.00000
24.89000,0.97000,0.06603,0.93289,0.00000,0.00108,0.00000,0.00000
25.08000,0.97000,0.00310,0.99663,0.00000,0.00027,0.00000,0.00000
25.28000,0.97000,0.00162,0.99830,0.00000,0.00007,0.00000,0.00000
25.48000,0.95700,0.00170,0.99828,0.00000,0.00002,0.00000,0.00000
25.68000,0.95700,0.00126,0.99872,0.00000,0.00001,0.00000,0.00000
25.88000,0.94500,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
26.07000,0.95500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
26.27000,0.94500,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
26.45700,0.95800,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
26.65700,0.95800,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
26.84500,0.95000,0.00219,0.99777,0.00000,0.00004,0.00000,0.00000
27.04500,0.95000,0.61366,0.38302,0.00000,0.00332,0.00000,0.00000
27.23500,0.96000,0.99740,0.00244,0.00000,0.00009,0.00000,0.00006
27.43500,0.96000,0.99157,0.00017,0.00000,0.00003,0.00000,0.00823
27.63500,0.95500,0.87616,0.00000,0.00002,0.00003,0.00000,0.12379
27.81500,0.97500,0.16440,0.00000,0.00020,0.00000,0.00003,0.83537
28.01500,0.97500,0.01932,0.00000,0.00029,0.00000,0.00000,0.98039
28.21500,0.97500,0.00294,0.00000,0.00026,0.00000,0.00000,0.99681
28.41500,0.97500,0.00025,0.00000,0.00062,0.00000,0.00000,0.99913
28.61000,0.96000,0.01476,0.00000,0.00477,0.00000,0.00000,0.98047
28.81000,0.96000,0.00470,0.00000,0.42372,0.00000,0.00000,0.57158
29.01000,0.96000,0.01407,0.00000,0.00395,0.00000,0.00000,0.98198
29.21000,0.96000,0.00342,0.00000,0.00072,0.00000,0.00000,0.99586
29.41000,0.95000,0.00032,0.00000,0.00001,0.00000,0.00000,0.99967
29.59000,0.97000,0.00468,0.00000,0.00007,0.00000,0.00000,0.99525
29.79000,0.97000,0.00913,0.00000,0.00010,0.00000,0.00000,0.99077
29.99000,0.96000,0.39320,0.00000,0.00026,0.00000,0.00000,0.60654
30.19000,0.96000,0.84101,0.00003,0.00000,0.00002,0.00000,0.15893
30.38000,0.97000,0.99347,0.00013,0.00006,0.00043,0.00000,0.00591
30.58000,0.97000,0.99503,0.00404,0.00000,0.00082,0.00000,0.00010
30.78000,0.95000,0.02268,0.96921,0.00000,0.00811,0.00000,0.00000
30.97000,0.96000,0.00330,0.99656,0.00000,0.00014,0.00000,0.00000
31.17000,0.96000,0.00205,0.99791,0.00000,0.00004,0.00000,0.00000
31.37000,0.95000,0.00114,0.99885,0.00000,0.00001,0.00000,0.00000
31.57000,0.95000,0.00158,0.99841,0.00000,0.00001,0.00000,0.00000
31.75000,0.97000,0.00107,0.99892,0.00000,0.00001,0.00000,0.00000
31.95000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
32.15000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
32.34000,0.97000,0.00066,0.99934,0.00000,0.00000,0.00000,0.00000
32.54000,0.97000,0.00110,0.99889,0.00000,0.00001,0.00000,0.00000
32.74000,0.97000,0.08095,0.91825,0.00000,0.00079,0.00000,0.00000
32.94000,0.97000,0.98391,0.01439,0.00000,0.00164,0.00000,0.00007
33.13000,0.97000,0.98799,0.00202,0.00002,0.00678,0.00001,0.00318
33.33000,0.97000,0.69310,0.00000,0.00043,0.00085,0.00000,0.30562
33.53000,0.95000,0.56586,0.00000,0.00093,0.00000,0.00005,0.43315
33.73000,0.95000,0.07249,0.00000,0.00096,0.00000,0.00001,0.92654
33.93000,0.95000,0.01666,0.00000,0.00036,0.00000,0.00000,0.98298
34.12000,0.96000,0.08606,0.00000,0.00054,0.00000,0.00000,0.91340
34.32000,0.96000,0.05790,0.00000,0.00158,0.00000,0.00000,0.94053
34.50000,0.98000,0.00229,0.00000,0.00011,0.00000,0.00000,0.99760
34.70000,0.98000,0.00303,0.00000,0.00106,0.00000,0.00000,0.99591
34.90000,0.97000,0.00036,0.00000,0.00039,0.00000,0.00000,0.99925
35.10000,0.97000,0.00553,0.00000,0.00890,0.00000,0.00000,0.98557
35.30000,0.96000,0.00118,0.00000,0.00022,0.00000,0.00000,0.99861
35.50000,0.96000,0.00123,0.00000,0.00032,0.00000,0.00000,0.99845
35.70000,0.94700,0.98800,0.00000,0.00008,0.00000,0.00000,0.01192
35.89000,0.95700,0.99646,0.00036,0.00026,0.00144,0.00000,0.00149
36.09000,0.95600,0.98620,0.00648,0.00009,0.00718,0.00000,0.00005
36.28000,0.96600,0.65852,0.25889,0.00000,0.08259,0.00000,0.00000
36.48000,0.96600,0.16161,0.63340,0.00000,0.20499,0.00000,0.00000
36.66700,0.96300,0.03183,0.95855,0.00000,0.00962,0.00000,0.00000
36.86700,0.96300,0.00548,0.99309,0.00000,0.00143,0.00000,0.00000
37.06600,0.95400,0.00268,0.99727,0.00000,0.00005,0.00000,0.00000
37.26600,0.95400,0.00244,0.99751,0.00000,0.00004,0.00000,0.00000
37.46600,0.95400,0.00135,0.99864,0.00000,0.00001,0.00000,0.00000
37.65000,0.96000,0.00095,0.99904,0.00000,0.00001,0.00000,0.00000
37.85000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
38.04000,0.97000,0.00097,0.99903,0.00000,0.00001,0.00000,0.00000
38.24000,0.97000,0.00102,0.99898,0.00000,0.00001,0.00000,0.00000
38.44000,0.97000,0.00098,0.99901,0.00000,0.00001,0.00000,0.00000
38.63000,0.97000,0.00113,0.99886,0.00000,0.00001,0.00000,0.00000
38.83000,0.97000,0.00098,0.99901,0.00000,0.00001,0.00000,0.00000
39.03000,0.96000,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
39.23000,0.96000,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
39.42000,0.97000,0.01142,0.98842,0.00000,0.00016,0.00000,0.00000
39.62000,0.97000,0.92187,0.07711,0.00000,0.00101,0.00000,0.00001
39.82000,0.97000,0.99605,0.00119,0.00000,0.00225,0.00000,0.00051
40.01000,0.97000,0.97738,0.00038,0.00001,0.00160,0.00000,0.02062
40.21000,0.97000,0.52059,0.00000,0.00004,0.00000,0.00000,0.47936
40.41000,0.96000,0.04683,0.00000,0.00011,0.00000,0.00000,0.95306
40.61000,0.96000,0.02953,0.00000,0.00004,0.00000,0.00000,0.97043
40.81000,0.96000,0.00929,0.00000,0.00025,0.00000,0.00000,0.99045
41.00000,0.96700,0.01312,0.00000,0.00010,0.00000,0.00000,0.98677
41.20000,0.96700,0.03411,0.00000,0.00009,0.00000,0.00000,0.96580
41.39000,0.96000,0.10454,0.00000,0.01291,0.00000,0.00000,0.88255
41.59000,0.96000,0.03044,0.00000,0.00011,0.00000,0.00000,0.96945
41.79000,0.96000,0.00813,0.00000,0.00182,0.00000,0.00000,0.99006
41.98700,0.95300,0.02327,0.00000,0.00010,0.00000,0.00000,0.97663
42.18700,0.95300,0.03125,0.00000,0.00011,0.00000,0.00000,0.96864
42.37000,0.97000,0.47441,0.00000,0.00016,0.00000,0.00000,0.52543
42.57000,0.97000,0.99279,0.00001,0.00000,0.00001,0.00000,0.00719
42.77000,0.97000,0.99849,0.00011,0.00000,0.00004,0.00000,0.00135
42.96000,0.98000,0.98857,0.01100,0.00000,0.00041,0.00000,0.00002
43.16000,0.98000,0.03295,0.96572,0.00000,0.00132,0.00000,0.00000
43.36000,0.96000,0.00561,0.99384,0.00000,0.00054,0.00000,0.00000
43.56000,0.96000,0.00214,0.99779,0.00000,0.00007,0.00000,0.00000
43.76000,0.96000,0.00121,0.99877,0.00000,0.00003,0.00000,0.00000
43.96000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
44.16000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
44.34000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
44.54000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
44.74000,0.97000,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
44.93000,0.97000,0.00149,0.99850,0.00000,0.00001,0.00000,0.00000
45.13000,0.97000,0.00171,0.99826,0.00000,0.00002,0.00000,0.00000
45.33000,0.96000,0.16406,0.83415,0.00000,0.00179,0.00000,0.00000
45.53000,0.96000,0.95089,0.03550,0.00000,0.01357,0.00000,0.00004
45.73000,0.96000,0.96767,0.00091,0.00001,0.02768,0.00000,0.00373
45.92000,0.97000,0.66155,0.00000,0.00028,0.00645,0.00000,0.33172
46.12000,0.97000,0.19220,0.00000,0.00040,0.00000,0.00000,0.80740
46.31000,0.97000,0.00440,0.00000,0.00023,0.00000,0.00000,0.99536
46.51000,0.97000,0.00502,0.00000,0.00010,0.00000,0.00000,0.99488
46.71000,0.97000,0.05881,0.00000,0.01575,0.00000,0.00000,0.92545
46.91000,0.95700,0.00116,0.00000,0.00006,0.00000,0.00000,0.99878
47.11000,0.95700,0.00012,0.00000,0.00017,0.00000,0.00000,0.99971
47.30000,0.97000,0.00284,0.00000,0.00045,0.00000,0.00000,0.99671
47.50000,0.97000,0.00294,0.00000,0.00148,0.00000,0.00000,0.99559
47.70000,0.97000,0.00489,0.00000,0.00289,0.00000,0.00000,0.99223
47.88700,0.97300,0.00202,0.00000,0.00004,0.00000,0.00000,0.99794
48.08700,0.97300,0.32032,0.00000,0.00153,0.00000,0.00000,0.67814
48.29000,0.95000,0.98817,0.00003,0.00002,0.00000,0.00000,0.01178
48.49000,0.95000,0.99850,0.00009,0.00002,0.00003,0.00000,0.00136
48.68000,0.96000,0.99612,0.00269,0.00020,0.00084,0.00000,0.00015
48.88000,0.96000,0.40941,0.58434,0.00000,0.00624,0.00000,0.00000
49.08000,0.96000,0.09947,0.89074,0.00000,0.00979,0.00000,0.00000
49.26000,0.98000,0.00604,0.99370,0.00000,0.00026,0.00000,0.00000
49.46000,0.98000,0.00763,0.99160,0.00000,0.00077,0.00000,0.00000
49.66000,0.97000,0.00259,0.99737,0.00000,0.00003,0.00000,0.00000
49.86000,0.96000,0.00156,0.99842,0.00000,0.00002,0.00000,0.00000
50.06000,0.96000,0.00100,0.99900,0.00000,0.00001,0.00000,0.00000
50.26000,0.95800,0.00108,0.99891,0.00000,0.00001,0.00000,0.00000
50.46000,0.95800,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
50.64000,0.96800,0.00300,0.99695,0.00000,0.00004,0.00000,0.00000
50.84000,0.97000,0.88845,0.11107,0.00000,0.00048,0.00000,0.00000
51.04000,0.97000,0.99721,0.00252,0.00000,0.00018,0.00000,0.00009
51.23800,0.95200,0.99664,0.00015,0.00001,0.00036,0.00000,0.00285
51.43800,0.95200,0.57353,0.00000,0.00013,0.00000,0.00000,0.42634
51.63000,0.95000,0.08248,0.00000,0.00003,0.00000,0.00001,0.91748
51.83000,0.94000,0.00761,0.00000,0.00047,0.00000,0.00000,0.99193
52.03000,0.94000,0.00413,0.00000,0.00006,0.00000,0.00000,0.99581
52.21000,0.96000,0.00106,0.00000,0.00014,0.00000,0.00000,0.99881
52.41000,0.96000,0.00334,0.00000,0.00027,0.00000,0.00000,0.99639
52.59000,0.97000,0.02281,0.00000,0.01392,0.00000,0.00000,0.96327
52.79000,0.96000,0.00465,0.00000,0.00020,0.00000,0.00000,0.99514
52.99000,0.96000,0.00019,0.00000,0.00004,0.00000,0.00000,0.99977
53.19000,0.95700,0.00894,0.00000,0.00008,0.00000,0.00000,0.99099
53.39000,0.95700,0.00817,0.00000,0.00012,0.00000,0.00000,0.99171
53.57000,0.96700,0.35955,0.00000,0.00006,0.00000,0.00000,0.64038
53.77000,0.97000,0.99049,0.00008,0.00003,0.00028,0.00000,0.00911
53.97000,0.97000,0.99962,0.00017,0.00000,0.00002,0.00000,0.00018
54.16700,0.97300,0.96947,0.02699,0.00000,0.00352,0.00000,0.00002
54.36700,0.97300,0.01992,0.97954,0.00000,0.00055,0.00000,0.00000
54.56000,0.96000,0.00459,0.99527,0.00000,0.00014,0.00000,0.00000
54.76000,0.96000,0.00486,0.99490,0.00000,0.00024,0.00000,0.00000
54.96000,0.96000,0.00115,0.99883,0.00000,0.00002,0.00000,0.00000
55.16000,0.96000,0.00154,0.99845,0.00000,0.00002,0.00000,0.00000
55.36000,0.96000,0.00108,0.99892,0.00000,0.00001,0.00000,0.00000
55.54000,0.96700,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
55.74000,0.96700,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
55.94000,0.96700,0.00102,0.99897,0.00000,0.00000,0.00000,0.00000
56.14000,0.95900,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
56.34000,0.95900,0.00415,0.99580,0.00000,0.00004,0.00000,0.00000
56.52700,0.97300,0.81560,0.17573,0.00000,0.00867,0.00000,0.00000
56.72700,0.97300,0.97026,0.00362,0.00000,0.02601,0.00000,0.00012
56.92700,0.97300,0.98506,0.00099,0.00004,0.01178,0.00000,0.00213
57.11900,0.97100,0.32300,0.00000,0.00023,0.00004,0.00000,0.67673
57.31900,0.97100,0.18187,0.00000,0.00037,0.00000,0.00001,0.81775
57.52000,0.95000,0.01189,0.00000,0.00003,0.00000,0.00000,0.98808
57.72000,0.95000,0.00435,0.00000,0.00128,0.00000,0.00000,0.99438
57.92000,0.95000,0.00218,0.00000,0.00003,0.00000,0.00000,0.99778
58.11000,0.95000,0.03782,0.00000,0.00100,0.00000,0.00000,0.96117
58.31000,0.95000,0.01262,0.00000,0.00016,0.00000,0.00000,0.98723
58.49000,0.96000,0.00377,0.00000,0.00001,0.00000,0.00000,0.99621
58.69000,0.96000,0.00967,0.00000,0.00000,0.00000,0.00000,0.99033
58.89000,0.96000,0.02243,0.00000,0.00001,0.00000,0.00000,0.97756
59.08000,0.94700,0.03544,0.00000,0.00001,0.00000,0.00000,0.96455
59.28000,0.94700,0.86086,0.00000,0.00002,0.00000,0.00000,0.13913
59.47000,0.94900,0.99093,0.00005,0.00023,0.00020,0.00000,0.00859
59.67000,0.94900,0.99964,0.00013,0.00000,0.00003,0.00000,0.00020
59.87000,0.94900,0.97110,0.02804,0.00001,0.00085,0.00000,0.00001
60.04700,0.97300,0.04937,0.94622,0.00000,0.00441,0.00000,0.00000
60.24700,0.97300,0.00481,0.99507,0.00000,0.00012,0.00000,0.00000
60.43900,0.98100,0.00259,0.99732,0.00000,0.00009,0.00000,0.00000
60.63900,0.98100,0.00178,0.99819,0.00000,0.00004,0.00000,0.00000
60.83900,0.98100,0.00124,0.99875,0.00000,0.00001,0.00000,0.00000
