Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.60000,1.02194,0.00115,0.00007,0.00030,0.99848
5.70000,1.02194,0.00090,0.00006,0.00026,0.99878
5.80000,1.02194,0.00106,0.00011,0.00020,0.99863
5.90000,1.02194,0.00122,0.00017,0.00013,0.99849
6.00000,1.02194,0.00138,0.00036,0.00009,0.99818
6.10000,1.02194,0.00165,0.00055,0.00008,0.99772
6.20000,1.02194,0.00162,0.00076,0.00005,0.99757
6.30000,1.02194,0.00208,0.00172,0.00005,0.99615
6.40000,1.02194,0.00259,0.00364,0.00004,0.99373
6.50000,1.02194,0.00332,0.00370,0.00006,0.99292
6.60000,1.02194,0.00282,0.00181,0.00008,0.99529
6.70000,1.02194,0.00252,0.00115,0.00008,0.99624
6.80000,1.02194,0.00251,0.00113,0.00007,0.99629
6.90000,1.02194,0.00236,0.00095,0.00008,0.99662
7.00000,1.02194,0.00189,0.00059,0.00010,0.99742
7.10000,1.02194,0.00166,0.00062,0.00015,0.99757
7.20000,1.02194,0.00143,0.00031,0.00015,0.99811
7.30000,1.02194,0.00138,0.00015,0.00017,0.99830
7.40000,1.02194,0.00104,0.00011,0.00016,0.99868
7.50000,1.02194,0.00084,0.00011,0.00013,0.99892
7.60000,1.02194,0.00093,0.00016,0.00010,0.99880
7.70000,1.02194,0.00109,0.00013,0.00011,0.99867
7.80000,1.02194,0.00080,0.00008,0.00015,0.99896
7.90000,1.02194,0.00067,0.00004,0.00019,0.99911
8.00000,1.02194,0.00073,0.00004,0.00017,0.99906
8.10000,1.02194,0.00065,0.00004,0.00011,0.99920
8.20000,1.02194,0.00076,0.00010,0.00009,0.99905
8.30000,1.02194,0.00061,0.00008,0.00008,0.99922
8.40000,1.02194,0.00070,0.00010,0.00009,0.99911
8.50000,1.02194,0.00087,0.00012,0.00008,0.99893
8.60000,1.02194,0.00093,0.00022,0.00007,0.99878
8.70000,1.02194,0.00098,0.00025,0.00007,0.99870
8.80000,1.02194,0.00114,0.00025,0.00007,0.99854
8.90000,1.02194,0.00118,0.00042,0.00003,0.99837
9.00000,1.02194,0.00090,0.00038,0.00004,0.99868
9.10000,1.02194,0.00094,0.00028,0.00005,0.99873
9.20000,1.02194,0.00085,0.00019,0.00008,0.99888
9.30000,1.02194,0.00119,0.00021,0.00010,0.99851
9.40000,1.02194,0.00105,0.00020,0.00011,0.99863
9.50000,1.02194,0.00096,0.00014,0.00011,0.99879
9.60000,1.02194,0.00085,0.00008,0.00016,0.99890
9.70000,1.02194,0.00077,0.00009,0.00012,0.99902
9.80000,1.02194,0.00060,0.00008,0.00013,0.99919
9.90000,1.02194,0.00067,0.00009,0.00015,0.99909
10.00000,1.02194,0.00069,0.00011,0.00014,0.99906
10.10000,1.02194,0.00072,0.00013,0.00010,0.99905
10.20000,1.02194,0.00077,0.00014,0.00010,0.99900
10.30000,1.02194,0.00088,0.00022,0.00007,0.99884
10.40000,1.02194,0.00100,0.00025,0.00007,0.99869
10.50000,1.02194,0.00106,0.00045,0.00005,0.99844
10.60000,1.02194,0.00123,0.00050,0.00005,0.99822
10.70000,1.02194,0.00133,0.00076,0.00005,0.99786
10.80000,1.02194,0.00185,0.00104,0.00007,0.99705
10.90000,1.02194,0.00198,0.00188,0.00005,0.99609
11.00000,1.02194,0.00290,0.00226,0.00006,0.99478
11.10000,1.02194,0.00204,0.00194,0.00006,0.99596
11.20000,1.02194,0.00253,0.00137,0.00009,0.99600
11.30000,1.02194,0.00204,0.00139,0.00008,0.99649
11.40000,1.02194,0.00189,0.00093,0.00012,0.99706
11.50000,1.02194,0.00173,0.00076,0.00009,0.99742
11.60000,1.02194,0.00202,0.00124,0.00009,0.99665
11.70000,1.02194,0.00237,0.00135,0.00010,0.99619
11.80000,1.02194,0.00227,0.00108,0.00009,0.99655
11.90000,1.02194,0.00212,0.00043,0.00016,0.99729
12.00000,1.02194,0.00202,0.00035,0.00021,0.99742
12.10000,1.02194,0.00178,0.00041,0.00018,0.99763
12.20000,1.02194,0.00150,0.00033,0.00021,0.99797
12.30000,1.02194,0.00146,0.00017,0.00031,0.99806
12.40000,1.02194,0.00156,0.00016,0.00026,0.99803
12.50000,1.02194,0.00112,0.00010,0.00033,0.99845
12.60000,1.02194,0.00109,0.00005,0.00054,0.99832
12.70000,1.02194,0.00074,0.00003,0.00056,0.99867
12.80000,1.02194,0.00084,0.00004,0.00057,0.99855
12.90000,1.02194,0.00084,0.00006,0.00033,0.99878
13.00000,1.02194,0.00085,0.00009,0.00023,0.99883
13.10000,1.02194,0.00092,0.00009,0.00024,0.99875
13.20000,1.02194,0.00105,0.00013,0.00017,0.99866
13.30000,1.02194,0.00130,0.00013,0.00022,0.99835
13.40000,1.02194,0.00098,0.00014,0.00019,0.99869
13.50000,1.02194,0.00139,0.00015,0.00022,0.99825
13.60000,1.02194,0.00129,0.00023,0.00016,0.99831
13.70000,1.02194,0.00160,0.00040,0.00017,0.99784
13.80000,1.02194,0.00129,0.00028,0.00015,0.99828
13.90000,1.02194,0.00177,0.00023,0.00021,0.99779
14.00000,1.02194,0.00156,0.00020,0.00019,0.99805
14.10000,1.02194,0.00175,0.00034,0.00017,0.99773
14.20000,1.02194,0.00183,0.00050,0.00014,0.99753
14.30000,1.02194,0.00211,0.00066,0.00012,0.99711
14.40000,1.02194,0.00215,0.00087,0.00009,0.99689
14.50000,1.02194,0.00278,0.00100,0.00015,0.99606
14.60000,1.02194,0.00241,0.00105,0.00011,0.99642
14.70000,1.02194,0.00323,0.00125,0.00012,0.99540
14.80000,1.02194,0.00334,0.00138,0.00011,0.99518
14.90000,1.02194,0.00305,0.00104,0.00013,0.99578
15.00000,1.02194,0.00233,0.00072,0.00015,0.99681
15.10000,1.02194,0.00196,0.00037,0.00020,0.99747
15.20000,1.02194,0.00152,0.00021,0.00024,0.99803
15.30000,1.02194,0.00151,0.00016,0.00032,0.99802
15.40000,1.02194,0.00126,0.00017,0.00029,0.99828
15.50000,1.02194,0.00136,0.00013,0.00026,0.99825
15.60000,1.02194,0.00111,0.00011,0.00025,0.99852
15.70000,1.02194,0.00095,0.00008,0.00023,0.99874
15.80000,1.02194,0.00099,0.00013,0.00020,0.99867
15.90000,1.02194,0.00104,0.00019,0.00018,0.99859
16.00000,1.02194,0.00118,0.00027,0.00016,0.99838
16.10000,1.02194,0.00133,0.00048,0.00010,0.99810
16.20000,1.02194,0.00150,0.00072,0.00009,0.99769
16.30000,1.02194,0.00151,0.00088,0.00007,0.99753
16.40000,1.02194,0.00177,0.00147,0.00005,0.99670
16.50000,1.02194,0.00171,0.00295,0.00003,0.99530
16.60000,1.02194,0.00230,0.00454,0.00005,0.99312
16.70000,1.02194,0.00217,0.00448,0.00004,0.99332
16.80000,1.02194,0.00231,0.00372,0.00006,0.99391
16.90000,1.02194,0.00175,0.00350,0.00004,0.99471
17.00000,1.02194,0.00195,0.00181,0.00006,0.99618
17.10000,1.02194,0.00147,0.00133,0.00005,0.99716
17.20000,1.02194,0.00220,0.00176,0.00005,0.99599
17.30000,1.02194,0.00210,0.00173,0.00005,0.99613
17.40000,1.02194,0.00243,0.00109,0.00007,0.99640
17.50000,1.02194,0.00213,0.00066,0.00009,0.99712
17.60000,1.02194,0.00232,0.00055,0.00010,0.99702
17.70000,1.02194,0.00257,0.00061,0.00010,0.99671
17.80000,1.02194,0.00245,0.00060,0.00011,0.99685
17.90000,1.02194,0.00249,0.00065,0.00013,0.99672
18.00000,1.02194,0.00272,0.00090,0.00013,0.99625
18.10000,1.02194,0.00294,0.00056,0.00024,0.99626
18.20000,1.02194,0.00258,0.00032,0.00025,0.99686
18.30000,1.02194,0.00224,0.00029,0.00030,0.99717
18.40000,1.02194,0.00208,0.00032,0.00027,0.99733
18.50000,1.02194,0.00203,0.00036,0.00020,0.99741
18.60000,1.02194,0.00186,0.00032,0.00016,0.99766
18.70000,1.02194,0.00186,0.00044,0.00016,0.99755
18.80000,1.02194,0.00267,0.00050,0.00014,0.99668
18.90000,1.02194,0.00247,0.00059,0.00014,0.99680
19.00000,1.02194,0.00270,0.00059,0.00017,0.99655
19.10000,1.02194,0.00248,0.00080,0.00016,0.99657
19.20000,1.02194,0.00262,0.00054,0.00018,0.99665
19.30000,1.02194,0.00259,0.00036,0.00023,0.99682
19.40000,1.02194,0.00290,0.00034,0.00032,0.99643
19.50000,1.02194,0.00337,0.00039,0.00037,0.99587
19.60000,1.02194,0.00320,0.00026,0.00051,0.99603
19.70000,1.02194,0.00334,0.00024,0.00043,0.99599
19.80000,1.02194,0.00317,0.00021,0.00052,0.99611
19.90000,1.02194,0.00271,0.00017,0.00051,0.99661
20.00000,1.02194,0.00245,0.00017,0.00049,0.99688
20.10000,1.02194,0.00285,0.00018,0.00041,0.99656
20.20000,1.02194,0.00331,0.00027,0.00042,0.99601
20.30000,1.02194,0.00317,0.00036,0.00025,0.99621
20.40000,1.02194,0.00325,0.00048,0.00029,0.99598
20.50000,1.02194,0.00363,0.00051,0.00026,0.99560
20.60000,1.02194,0.00425,0.00077,0.00030,0.99468
20.70000,1.02194,0.00336,0.00052,0.00029,0.99583
20.80000,1.02194,0.00302,0.00050,0.00032,0.99616
20.90000,1.02194,0.00366,0.00069,0.00035,0.99531
21.00000,1.02194,0.00332,0.00047,0.00035,0.99586
21.10000,1.02194,0.00272,0.00051,0.00032,0.99646
21.20000,1.02194,0.00267,0.00048,0.00042,0.99644
21.30000,1.02194,0.00281,0.00055,0.00039,0.99625
21.40000,1.02194,0.00243,0.00028,0.00038,0.99690
21.50000,1.02194,0.00210,0.00020,0.00049,0.99721
21.60000,1.02194,0.00218,0.00023,0.00047,0.99711
21.70000,1.02194,0.00276,0.00031,0.00047,0.99647
21.80000,1.02194,0.00287,0.00030,0.00040,0.99643
21.90000,1.02194,0.00340,0.00053,0.00037,0.99570
22.00000,1.02194,0.00335,0.00076,0.00032,0.99556
22.10000,1.02194,0.00315,0.00060,0.00041,0.99583
22.20000,1.02194,0.00290,0.00057,0.00027,0.99626
22.30000,1.02194,0.00388,0.00073,0.00035,0.99504
22.40000,1.02194,0.00449,0.00091,0.00029,0.99431
22.50000,1.02194,0.00410,0.00121,0.00021,0.99447
22.60000,1.02194,0.00396,0.00101,0.00020,0.99482
22.70000,1.02194,0.00317,0.00065,0.00032,0.99586
22.80000,1.02194,0.00355,0.00061,0.00034,0.99550
22.90000,1.02194,0.00327,0.00035,0.00045,0.99592
23.00000,1.02194,0.00279,0.00023,0.00046,0.99652
23.10000,1.02194,0.00318,0.00034,0.00035,0.99614
23.20000,1.02194,0.00342,0.00029,0.00030,0.99599
23.30000,1.02194,0.00300,0.00021,0.00030,0.99649
23.40000,1.02194,0.00261,0.00016,0.00032,0.99691
23.50000,1.02194,0.00291,0.00010,0.00057,0.99642
23.60000,1.02194,0.00259,0.00010,0.00068,0.99663
23.70000,1.02194,0.00254,0.00006,0.00065,0.99676
23.80000,1.02194,0.00232,0.00007,0.00059,0.99703
23.90000,1.02194,0.00215,0.00008,0.00041,0.99735
24.00000,1.02194,0.00199,0.00009,0.00036,0.99757
24.10000,1.02194,0.00162,0.00008,0.00034,0.99796
24.20000,1.02194,0.00130,0.00008,0.00025,0.99836
24.30000,1.02194,0.00126,0.00013,0.00019,0.99842
24.40000,1.02194,0.00147,0.00020,0.00015,0.99818
24.50000,1.02194,0.00142,0.00044,0.00009,0.99805
24.60000,1.02194,0.00120,0.00034,0.00006,0.99840
24.70000,1.02194,0.00165,0.00059,0.00006,0.99770
24.80000,1.02194,0.00136,0.00059,0.00004,0.99800
24.90000,1.02194,0.00154,0.00132,0.00003,0.99711
25.00000,1.02194,0.00144,0.00150,0.00002,0.99704
25.10000,1.02194,0.00171,0.00247,0.00002,0.99580
25.20000,1.02194,0.00167,0.00267,0.00002,0.99564
25.30000,1.02194,0.00176,0.00187,0.00003,0.99634
25.40000,1.02194,0.00177,0.00199,0.00002,0.99621
25.50000,1.02194,0.00169,0.00200,0.00002,0.99629
25.60000,1.02194,0.00173,0.00304,0.00001,0.99522
25.70000,1.02194,0.00182,0.00312,0.00002,0.99505
25.80000,1.02194,0.00193,0.00202,0.00003,0.99602
25.90000,1.02194,0.00179,0.00109,0.00004,0.99707
26.00000,1.02194,0.00197,0.00083,0.00006,0.99714
26.10000,1.02194,0.00192,0.00050,0.00008,0.99750
26.20000,1.02194,0.00199,0.00035,0.00012,0.99754
26.30000,1.02194,0.00196,0.00024,0.00018,0.99761
26.40000,1.02194,0.00153,0.00014,0.00021,0.99812
26.50000,1.02194,0.00168,0.00011,0.00027,0.99795
26.60000,1.02194,0.00144,0.00006,0.00036,0.99815
26.70000,1.02194,0.00119,0.00005,0.00041,0.99834
26.80000,1.02194,0.00116,0.00006,0.00028,0.99850
26.90000,1.02194,0.00112,0.00004,0.00037,0.99846
27.00000,1.02194,0.00097,0.00003,0.00057,0.99844
27.10000,1.02194,0.00087,0.00003,0.00066,0.99845
27.20000,1.02194,0.00076,0.00003,0.00046,0.99875
27.30000,1.02194,0.00079,0.00005,0.00039,0.99877
27.40000,1.02194,0.00088,0.00007,0.00032,0.99874
27.50000,1.02194,0.00082,0.00007,0.00028,0.99884
27.60000,1.02194,0.00109,0.00012,0.00018,0.99861
27.70000,1.02194,0.00125,0.00017,0.00016,0.99841
27.80000,1.02194,0.00134,0.00023,0.00012,0.99831
27.90000,1.02194,0.00141,0.00032,0.00011,0.99817
28.00000,1.02194,0.00156,0.00067,0.00006,0.99771
28.10000,1.02194,0.00167,0.00092,0.00004,0.99736
28.20000,1.02194,0.00195,0.00084,0.00005,0.99717
28.30000,1.02194,0.00218,0.00079,0.00006,0.99697
28.40000,1.02194,0.00241,0.00047,0.00009,0.99703
28.50000,1.02194,0.00208,0.00044,0.00011,0.99737
28.60000,1.02194,0.00182,0.00033,0.00010,0.99775
28.70000,1.02194,0.00168,0.00034,0.00014,0.99783
28.80000,1.02194,0.00159,0.00024,0.00019,0.99798
28.90000,1.02194,0.00156,0.00028,0.00022,0.99794
29.00000,1.02194,0.00139,0.00022,0.00020,0.99819
29.10000,1.02194,0.00121,0.00017,0.00024,0.99838
29.20000,1.02194,0.00121,0.00015,0.00036,0.99827
29.30000,1.02194,0.00113,0.00016,0.00030,0.99841
29.40000,1.02194,0.00112,0.00025,0.00018,0.99845
29.50000,1.02194,0.00108,0.00021,0.00018,0.99853
29.60000,1.02194,0.00120,0.00027,0.00016,0.99837
29.70000,1.02194,0.00123,0.00033,0.00012,0.99832
29.80000,1.02194,0.00135,0.00039,0.00011,0.99815
29.90000,1.02194,0.00142,0.00039,0.00011,0.99807
30.00000,1.02194,0.00191,0.00052,0.00011,0.99746
30.10000,1.02194,0.00186,0.00058,0.00012,0.99743
30.20000,1.02194,0.00215,0.00074,0.00008,0.99702
30.30000,1.02194,0.00199,0.00059,0.00010,0.99732
30.40000,1.02194,0.00210,0.00055,0.00012,0.99724
30.50000,1.02194,0.00236,0.00035,0.00019,0.99710
30.60000,1.02194,0.00187,0.00026,0.00020,0.99767
30.70000,1.02194,0.00166,0.00019,0.00030,0.99786
30.80000,1.02194,0.00166,0.00020,0.00027,0.99788
30.90000,1.02194,0.00140,0.00024,0.00020,0.99816
31.00000,1.02194,0.00180,0.00032,0.00017,0.99771
31.10000,1.02194,0.00177,0.00056,0.00017,0.99750
31.20000,1.02194,0.00176,0.00070,0.00014,0.99740
31.30000,1.02194,0.00166,0.00119,0.00009,0.99706
31.40000,1.02194,0.00165,0.00127,0.00010,0.99699
31.50000,1.02194,0.00209,0.00215,0.00008,0.99569
31.60000,1.02194,0.00200,0.00188,0.00009,0.99603
31.70000,1.02194,0.00208,0.00111,0.00014,0.99668
31.80000,1.02194,0.00191,0.00064,0.00018,0.99727
31.90000,1.02194,0.00168,0.00045,0.00030,0.99757
32.00000,1.02194,0.00141,0.00034,0.00029,0.99797
32.10000,1.02194,0.00135,0.00020,0.00041,0.99804
32.20000,1.02194,0.00125,0.00013,0.00045,0.99816
32.30000,1.02194,0.00118,0.00009,0.00060,0.99813
32.40000,1.02193,0.00089,0.00005,0.00060,0.99846
32.50000,1.02194,0.00082,0.00005,0.00065,0.99847
32.60000,1.02194,0.00081,0.00007,0.00057,0.99856
32.70000,1.02194,0.00079,0.00008,0.00046,0.99867
32.80000,1.02194,0.00087,0.00009,0.00036,0.99867
32.90000,1.02193,0.00090,0.00009,0.00029,0.99873
33.00000,1.02194,0.00083,0.00013,0.00021,0.99883
33.10000,1.02194,0.00118,0.00020,0.00017,0.99845
33.20000,1.02194,0.00124,0.00017,0.00018,0.99841
33.30000,1.02194,0.00120,0.00020,0.00011,0.99849
33.40000,1.02193,0.00184,0.00042,0.00009,0.99765
33.50000,1.02194,0.00160,0.00045,0.00009,0.99786
33.60000,1.02194,0.00256,0.00081,0.00011,0.99651
33.70000,1.02194,0.00259,0.00126,0.00008,0.99607
33.80000,1.02194,0.00231,0.00083,0.00012,0.99674
33.90000,1.02193,0.00202,0.00075,0.00011,0.99712
34.00000,1.02194,0.00204,0.00063,0.00014,0.99719
34.10000,1.02194,0.00163,0.00083,0.00011,0.99743
34.20000,1.02194,0.00208,0.00104,0.00015,0.99673
34.30000,1.02194,0.00146,0.00067,0.00014,0.99773
34.40000,1.02193,0.00140,0.00049,0.00022,0.99789
34.50000,1.02194,0.00100,0.00040,0.00016,0.99843
34.60000,1.02194,0.00090,0.00024,0.00016,0.99870
34.70000,1.02194,0.00090,0.00023,0.00016,0.99870
34.80000,1.02194,0.00092,0.00043,0.00009,0.99856
34.90000,1.02193,0.00082,0.00031,0.00010,0.99877
35.00000,1.02194,0.00074,0.00029,0.00009,0.99888
35.10000,1.02194,0.00067,0.00015,0.00012,0.99906
35.20000,1.02194,0.00070,0.00013,0.00012,0.99906
35.30000,1.02194,0.00067,0.00016,0.00010,0.99907
35.40000,1.02193,0.00079,0.00017,0.00009,0.99895
35.50000,1.02194,0.00123,0.00031,0.00009,0.99838
35.60000,1.02194,0.00151,0.00030,0.00009,0.99810
35.70000,1.02194,0.00188,0.00043,0.00009,0.99760
35.80000,1.02194,0.00200,0.00045,0.00011,0.99744
35.90000,1.02193,0.00267,0.00077,0.00009,0.99646
36.00000,1.02194,0.00362,0.00082,0.00017,0.99539
36.10000,1.02194,0.00473,0.00093,0.00018,0.99417
36.20000,1.02194,0.00472,0.00087,0.00024,0.99418
36.30000,1.02194,0.00630,0.00057,0.00039,0.99273
36.40000,1.02193,0.00575,0.00075,0.00033,0.99318
36.50000,1.02194,0.00557,0.00059,0.00032,0.99351
36.60000,1.02194,0.00584,0.00077,0.00032,0.99308
36.70000,1.02194,0.00656,0.00044,0.00039,0.99261
36.80000,1.02194,0.00708,0.00090,0.00036,0.99166
36.90000,1.02193,0.00713,0.00106,0.00030,0.99151
37.00000,1.02194,0.00561,0.00086,0.00022,0.99331
37.10000,1.02194,0.00612,0.00111,0.00019,0.99257
37.20000,1.02194,0.00504,0.00219,0.00011,0.99266
37.30000,1.02194,0.00484,0.00293,0.00009,0.99213
37.40000,1.02193,0.00399,0.00300,0.00009,0.99292
37.50000,1.02194,0.00410,0.00290,0.00009,0.99290
37.60000,1.02194,0.00415,0.00391,0.00008,0.99185
37.70000,1.02194,0.00401,0.00397,0.00008,0.99194
37.80000,1.02194,0.00346,0.00180,0.00013,0.99461
37.90000,1.02193,0.00279,0.00092,0.00022,0.99606
38.00000,1.02194,0.00235,0.00094,0.00020,0.99650
38.10000,1.02194,0.00316,0.00123,0.00022,0.99540
38.20000,1.02194,0.00308,0.00087,0.00026,0.99580
38.30000,1.02194,0.00331,0.00071,0.00028,0.99570
38.40000,1.02193,0.00301,0.00060,0.00027,0.99613
38.50000,1.02194,0.00300,0.00032,0.00031,0.99638
38.60000,1.02194,0.00213,0.00020,0.00036,0.99731
38.70000,1.02194,0.00176,0.00020,0.00031,0.99773
38.80000,1.02194,0.00148,0.00015,0.00034,0.99803
38.90000,1.02193,0.00161,0.00019,0.00028,0.99792
39.00000,1.02194,0.00136,0.00014,0.00037,0.99812
39.10000,1.02194,0.00103,0.00010,0.00040,0.99847
39.20000,1.02194,0.00104,0.00015,0.00031,0.99850
39.30000,1.02194,0.00088,0.00012,0.00029,0.99871
39.40000,1.02193,0.00082,0.00011,0.00030,0.99877
39.50000,1.02194,0.00081,0.00012,0.00036,0.99870
39.60000,1.02194,0.00083,0.00018,0.00022,0.99877
39.70000,1.02194,0.00106,0.00023,0.00023,0.99848
39.80000,1.02194,0.00109,0.00027,0.00013,0.99851
39.90000,1.02193,0.00106,0.00025,0.00013,0.99857
40.00000,1.02194,0.00119,0.00022,0.00012,0.99847
40.10000,1.02194,0.00133,0.00037,0.00010,0.99820
40.20000,1.02194,0.00136,0.00025,0.00011,0.99828
40.30000,1.02194,0.00141,0.00026,0.00012,0.99821
40.40000,1.02193,0.00150,0.00030,0.00009,0.99810
40.50000,1.02194,0.00137,0.00044,0.00006,0.99813
40.60000,1.02194,0.00150,0.00040,0.00008,0.99802
40.70000,1.02194,0.00160,0.00058,0.00007,0.99776
40.80000,1.02194,0.00180,0.00053,0.00008,0.99759
40.90000,1.02193,0.00213,0.00073,0.00006,0.99708
41.00000,1.02194,0.00226,0.00077,0.00005,0.99691
41.10000,1.02194,0.00196,0.00057,0.00006,0.99740
41.20000,1.02194,0.00250,0.00086,0.00006,0.99658
41.30000,1.02194,0.00263,0.00113,0.00005,0.99619
41.40000,1.02193,0.00256,0.00078,0.00007,0.99660
41.50000,1.02194,0.00296,0.00056,0.00008,0.99640
41.60000,1.02194,0.00322,0.00085,0.00007,0.99586
41.70000,1.02194,0.00268,0.00059,0.00007,0.99665
41.80000,1.02194,0.00230,0.00065,0.00008,0.99697
41.90000,1.02193,0.00231,0.00041,0.00008,0.99719
42.00000,1.02194,0.00203,0.00025,0.00011,0.99761
42.10000,1.02194,0.00166,0.00016,0.00012,0.99806
42.20000,1.02194,0.00159,0.00016,0.00016,0.99810
42.30000,1.02194,0.00151,0.00010,0.00018,0.99820
42.40000,1.02193,0.00125,0.00010,0.00015,0.99850
42.50000,1.02194,0.00110,0.00011,0.00020,0.99859
42.60000,1.02194,0.00103,0.00007,0.00028,0.99862
42.70000,1.02194,0.00095,0.00007,0.00029,0.99869
42.80000,1.02194,0.00107,0.00007,0.00031,0.99855
42.90000,1.02193,0.00097,0.00005,0.00036,0.99861
43.00000,1.02194,0.00141,0.00008,0.00046,0.99805
43.10000,1.02194,0.00119,0.00007,0.00039,0.99834
43.20000,1.02194,0.00131,0.00007,0.00035,0.99828
43.30000,1.02194,0.00106,0.00007,0.00028,0.99859
43.40000,1.02193,0.00134,0.00011,0.00033,0.99823
43.50000,1.02194,0.00146,0.00008,0.00026,0.99820
43.60000,1.02194,0.00167,0.00014,0.00021,0.99798
43.70000,1.02194,0.00168,0.00014,0.00019,0.99798
43.80000,1.02194,0.00175,0.00019,0.00016,0.99791
43.90000,1.02193,0.00163,0.00028,0.00011,0.99799
44.00000,1.02194,0.00173,0.00035,0.00008,0.99783
44.10000,1.02194,0.00201,0.00040,0.00008,0.99750
44.20000,1.02194,0.00267,0.00044,0.00013,0.99676
44.30000,1.02194,0.00246,0.00035,0.00016,0.99703
44.40000,1.02193,0.00357,0.00050,0.00016,0.99577
44.50000,1.02194,0.00332,0.00062,0.00016,0.99590
44.60000,1.02194,0.00394,0.00055,0.00018,0.99533
44.70000,1.02194,0.00332,0.00050,0.00016,0.99602
44.80000,1.02194,0.00374,0.00048,0.00020,0.99557
44.90000,1.02193,0.00301,0.00048,0.00021,0.99630
45.00000,1.02194,0.00338,0.00085,0.00018,0.99559
45.10000,1.02194,0.00306,0.00098,0.00014,0.99582
45.20000,1.02194,0.00347,0.00115,0.00014,0.99524
45.30000,1.02194,0.00284,0.00123,0.00011,0.99582
45.40000,1.02193,0.00260,0.00087,0.00012,0.99641
45.50000,1.02194,0.00241,0.00086,0.00011,0.99662
45.60000,1.02194,0.00312,0.00076,0.00013,0.99598
45.70000,1.02194,0.00242,0.00048,0.00014,0.99695
45.80000,1.02194,0.00262,0.00043,0.00018,0.99678
45.90000,1.02193,0.00250,0.00035,0.00018,0.99696
46.00000,1.02194,0.00262,0.00028,0.00023,0.99687
46.10000,1.02194,0.00218,0.00014,0.00026,0.99743
46.20000,1.02194,0.00189,0.00012,0.00021,0.99778
