Time (seconds), Duration (seconds),pred_down,pred_up,pred_unlabelled
8.12000,0.52194,0.99998,0.00001,0.00000
8.19000,0.52194,0.99998,0.00001,0.00001
8.26000,0.52194,0.99998,0.00001,0.00001
8.33000,0.52194,0.99998,0.00001,0.00001
8.40000,0.52194,0.99998,0.00001,0.00002
8.47000,0.52194,0.99997,0.00001,0.00002
8.54000,0.52194,0.99998,0.00001,0.00001
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00001,0.00001
8.75000,0.52194,0.99998,0.00001,0.00001
8.82000,0.52194,0.99997,0.00001,0.00002
8.89000,0.52194,0.99996,0.00002,0.00002
8.96000,0.52194,0.99997,0.00001,0.00002
9.03000,0.52194,0.99999,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,0.99988,0.00006,0.00006
9.45000,0.52194,0.99989,0.00008,0.00002
9.52000,0.52194,0.99915,0.00083,0.00002
9.59000,0.52194,0.99997,0.00003,0.00000
9.66000,0.52194,0.99997,0.00001,0.00002
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99877,0.00122,0.00002
10.08000,0.52194,0.88058,0.11407,0.00535
10.15000,0.52194,0.20089,0.79770,0.00141
10.22000,0.52194,0.94059,0.04632,0.01308
10.29000,0.52194,0.99821,0.00161,0.00018
10.36000,0.52194,0.99997,0.00003,0.00000
10.43000,0.52194,0.99998,0.00001,0.00001
10.50000,0.52194,0.99999,0.00001,0.00001
10.57000,0.52194,0.99998,0.00001,0.00001
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00001,0.00000
11.27000,0.52194,0.99991,0.00009,0.00000
11.34000,0.52194,0.99620,0.00380,0.00000
11.41000,0.52194,0.99898,0.00101,0.00001
11.48000,0.52194,0.98223,0.01777,0.00001
11.55000,0.52194,0.99711,0.00283,0.00006
11.62000,0.52194,0.99996,0.00003,0.00001
11.69000,0.52194,0.99872,0.00114,0.00014
11.76000,0.52194,0.99992,0.00001,0.00006
11.83000,0.52194,0.99999,0.00000,0.00000
11.90000,0.52194,0.99994,0.00003,0.00003
11.97000,0.52194,0.99998,0.00000,0.00002
12.04000,0.52194,0.99993,0.00001,0.00006
12.11000,0.52194,0.99997,0.00001,0.00001
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99998,0.00001,0.00001
12.32000,0.52194,0.99997,0.00002,0.00001
12.39000,0.52194,0.99996,0.00003,0.00001
12.46000,0.52194,0.99999,0.00001,0.00001
12.53000,0.52194,0.99998,0.00001,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99998,0.00000,0.00002
12.81000,0.52194,0.99997,0.00001,0.00002
12.88000,0.52194,0.99998,0.00000,0.00001
12.95000,0.52194,0.99998,0.00001,0.00001
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99996,0.00004,0.00000
13.72000,0.52194,0.99980,0.00009,0.00011
13.79000,0.52194,0.99995,0.00003,0.00002
13.86000,0.52194,0.99999,0.00001,0.00000
13.93000,0.52194,0.99999,0.00001,0.00000
14.00000,0.52194,0.99998,0.00001,0.00001
14.07000,0.52194,0.99998,0.00001,0.00001
14.14000,0.52194,0.99998,0.00001,0.00001
14.21000,0.52194,0.99999,0.00001,0.00001
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00000
15.12000,0.52194,0.99999,0.00001,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99998,0.00002,0.00000
15.33000,0.52194,0.99951,0.00049,0.00000
15.40000,0.52194,0.99654,0.00346,0.00000
15.47000,0.52194,0.99593,0.00407,0.00000
15.54000,0.52194,0.99342,0.00658,0.00001
15.61000,0.52194,0.99551,0.00448,0.00001
15.68000,0.52194,0.99933,0.00063,0.00004
15.75000,0.52194,0.99980,0.00019,0.00001
15.82000,0.52194,0.99997,0.00002,0.00001
15.89000,0.52194,0.99998,0.00001,0.00001
15.96000,0.52194,0.99999,0.00000,0.00000
16.03000,0.52194,0.99994,0.00001,0.00005
16.10000,0.52194,0.99996,0.00000,0.00004
16.17000,0.52194,0.99991,0.00005,0.00003
16.24000,0.52194,0.96508,0.02725,0.00767
16.31000,0.52194,0.98686,0.00963,0.00351
16.38000,0.52194,0.91361,0.02136,0.06503
16.45000,0.52194,0.99680,0.00068,0.00252
16.52000,0.52194,0.99888,0.00027,0.00086
16.59000,0.52194,0.99986,0.00000,0.00014
16.66000,0.52194,0.99983,0.00001,0.00016
16.73000,0.52194,0.99887,0.00004,0.00108
16.80000,0.52194,0.99965,0.00006,0.00029
16.87000,0.52194,0.99993,0.00004,0.00003
16.94000,0.52194,0.99996,0.00004,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99189,0.00000,0.00811
17.15000,0.52194,0.99951,0.00000,0.00049
17.22000,0.52194,0.99849,0.00000,0.00151
17.29000,0.52194,0.99694,0.00001,0.00305
17.36000,0.52194,0.99959,0.00000,0.00041
17.43000,0.52194,0.99842,0.00045,0.00113
17.50000,0.52194,0.99983,0.00003,0.00013
17.57000,0.52194,0.99982,0.00014,0.00004
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,0.99999,0.00001,0.00000
18.41000,0.52194,0.99990,0.00010,0.00000
18.48000,0.52194,0.99973,0.00027,0.00000
18.55000,0.52194,0.99558,0.00437,0.00005
18.62000,0.52194,0.98455,0.01543,0.00002
18.69000,0.52194,0.99803,0.00186,0.00010
18.76000,0.52194,0.99980,0.00016,0.00004
18.83000,0.52194,0.99998,0.00001,0.00001
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99999,0.00000,0.00001
19.11000,0.52194,0.99999,0.00000,0.00001
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99998,0.00001,0.00001
19.32000,0.52194,0.99997,0.00002,0.00001
19.39000,0.52194,0.99994,0.00004,0.00003
19.46000,0.52194,0.99990,0.00009,0.00001
