Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.67700,0.24600,0.99906,0.00094
5.72700,0.24400,0.99569,0.00431
5.77800,0.24500,0.99618,0.00382
5.83100,0.24300,0.99999,0.00001
5.88200,0.24700,0.99071,0.00929
5.93400,0.24300,0.01757,0.98243
5.98600,0.23300,0.98824,0.01176
6.03300,0.22400,0.99975,0.00025
6.08500,0.21300,0.99997,0.00003
6.14000,0.20600,0.99740,0.00260
6.18400,0.20100,0.99912,0.00088
6.22700,0.19700,0.99914,0.00086
6.26500,0.19600,0.99903,0.00097
6.30900,0.18900,0.99900,0.00100
6.35500,0.17900,0.99900,0.00100
6.39200,0.17900,0.99896,0.00105
6.43100,0.18300,0.99899,0.00101
6.46800,0.19700,0.99649,0.00351
6.50500,0.21100,0.99990,0.00010
6.54200,0.21500,0.99666,0.00334
6.57800,0.23600,0.99998,0.00002
6.62500,0.23900,0.22671,0.77329
6.67500,0.24000,0.39598,0.60402
6.72400,0.24100,0.99993,0.00007
6.76900,0.24600,0.99993,0.00007
6.82400,0.24100,0.99996,0.00004
6.87300,0.24100,0.99569,0.00431
6.92500,0.24200,0.99908,0.00092
6.97400,0.24500,0.99912,0.00088
7.02500,0.24200,0.99919,0.00081
7.07400,0.23700,0.99905,0.00095
7.12500,0.23500,0.99908,0.00092
7.17800,0.22800,0.99923,0.00077
7.23000,0.22200,0.99633,0.00367
7.27600,0.22500,0.99990,0.00010
7.32100,0.22900,0.99830,0.00170
7.37000,0.23100,0.99998,0.00002
7.41400,0.24200,0.79963,0.20037
7.46300,0.24200,0.09527,0.90473
7.51100,0.24300,0.96497,0.03503
7.56000,0.23400,0.99958,0.00042
7.61100,0.23800,0.99998,0.00002
7.66400,0.23800,0.99876,0.00124
7.71700,0.24100,0.99910,0.00090
7.76200,0.24800,0.99906,0.00094
7.80400,0.25100,0.99912,0.00088
7.85700,0.24500,0.99891,0.00109
7.91300,0.23800,0.99901,0.00099
7.96600,0.24000,0.99676,0.00324
8.01900,0.24200,0.99977,0.00023
8.06500,0.24800,0.99698,0.00302
8.11200,0.25500,0.99892,0.00108
8.16200,0.25600,0.13062,0.86938
8.21800,0.25200,0.95583,0.04417
8.27100,0.25000,0.99985,0.00015
8.32400,0.23600,0.99993,0.00007
8.37900,0.21700,0.99926,0.00074
8.42900,0.20700,0.99924,0.00076
8.48000,0.19500,0.99921,0.00079
8.53000,0.18300,0.99921,0.00079
8.56800,0.18200,0.99916,0.00084
8.60500,0.18200,0.99921,0.00079
8.64300,0.18500,0.99910,0.00090
8.68300,0.19700,0.99660,0.00340
8.72100,0.21500,0.99985,0.00015
8.75800,0.22600,0.99871,0.00129
8.79600,0.24000,0.99865,0.00135
8.83700,0.24600,0.05475,0.94525
8.89100,0.23900,0.97107,0.02893
8.94400,0.23600,0.99971,0.00029
8.99200,0.24300,0.99995,0.00005
9.04700,0.23600,0.99923,0.00077
9.09200,0.24700,0.99931,0.00069
9.13900,0.25500,0.99705,0.00295
9.19200,0.25800,0.99961,0.00039
9.24300,0.25400,0.99899,0.00101
9.29300,0.25000,0.99580,0.00420
9.35000,0.23600,0.10292,0.89708
9.40500,0.22500,0.99611,0.00389
9.46000,0.22200,0.99982,0.00018
