Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.03000,0.48000,0.99613,0.00387
2.05000,0.48000,0.99715,0.00285
2.07000,0.48000,0.99671,0.00329
2.09000,0.48000,0.99515,0.00485
2.11000,0.48000,0.99494,0.00506
2.13000,0.48000,0.99496,0.00504
2.15000,0.48000,0.99692,0.00308
2.17000,0.48000,0.99510,0.00490
2.19000,0.48000,0.99640,0.00360
2.21000,0.48000,0.99629,0.00371
2.23000,0.48000,0.99586,0.00414
2.25000,0.48000,0.99568,0.00432
2.27000,0.48000,0.99527,0.00473
2.29000,0.48000,0.99449,0.00551
2.31000,0.48000,0.99426,0.00574
2.33000,0.48000,0.99300,0.00700
2.35000,0.48000,0.99502,0.00498
2.37000,0.48000,0.99475,0.00525
2.39000,0.48000,0.99282,0.00718
2.41000,0.48000,0.99544,0.00456
2.43000,0.48000,0.99370,0.00630
2.45000,0.48000,0.99441,0.00559
2.47000,0.48000,0.98968,0.01032
2.49000,0.48000,0.99526,0.00474
2.51000,0.48000,0.99494,0.00506
2.53000,0.48000,0.99699,0.00301
2.55000,0.48000,0.99447,0.00553
2.57000,0.48000,0.99701,0.00299
2.59000,0.48000,0.99574,0.00426
2.61000,0.48000,0.99665,0.00335
2.63000,0.48000,0.99424,0.00576
2.65000,0.48000,0.99607,0.00393
2.67000,0.48000,0.99717,0.00283
2.69000,0.48000,0.99728,0.00272
2.71000,0.48000,0.99509,0.00491
2.73000,0.48000,0.99681,0.00319
2.75000,0.48000,0.99682,0.00318
2.77000,0.48000,0.99450,0.00550
2.79000,0.48000,0.99362,0.00638
2.81000,0.48000,0.98916,0.01084
2.83000,0.48000,0.99710,0.00290
2.85000,0.48000,0.99449,0.00551
2.87000,0.48000,0.99663,0.00337
2.89000,0.48000,0.99525,0.00475
2.91000,0.48000,0.99666,0.00334
2.93000,0.48000,0.99308,0.00692
2.95000,0.48000,0.99444,0.00556
2.97000,0.48000,0.99246,0.00754
2.99000,0.48000,0.99550,0.00450
3.01000,0.48000,0.99164,0.00836
3.03000,0.48000,0.99447,0.00553
3.05000,0.48000,0.99369,0.00631
3.07000,0.48000,0.99619,0.00381
3.09000,0.48000,0.98482,0.01518
3.11000,0.48000,0.99480,0.00520
3.13000,0.48000,0.99259,0.00741
3.15000,0.48000,0.98583,0.01417
3.17000,0.48000,0.99129,0.00871
3.19000,0.48000,0.99414,0.00586
3.21000,0.48000,0.96493,0.03507
3.23000,0.48000,0.99050,0.00950
3.25000,0.48000,0.84608,0.15392
3.27000,0.48000,0.95995,0.04005
3.29000,0.48000,0.89837,0.10163
3.31000,0.48000,0.94533,0.05467
3.33000,0.48000,0.92686,0.07314
3.35000,0.48000,0.94109,0.05891
3.37000,0.48000,0.83151,0.16849
3.39000,0.48000,0.93891,0.06109
3.41000,0.48000,0.87333,0.12667
3.43000,0.48000,0.89026,0.10974
3.45000,0.48000,0.78501,0.21499
3.47000,0.48000,0.91932,0.08068
3.49000,0.48000,0.86517,0.13483
3.51000,0.48000,0.94542,0.05458
3.53000,0.48000,0.86581,0.13419
3.55000,0.48000,0.84018,0.15982
3.57000,0.48000,0.39417,0.60583
3.59000,0.48000,0.76679,0.23321
3.61000,0.48000,0.11636,0.88364
3.63000,0.48000,0.30013,0.69987
3.65000,0.48000,0.44989,0.55011
3.67000,0.48000,0.29647,0.70353
3.69000,0.48000,0.52034,0.47966
3.71000,0.48000,0.17792,0.82208
3.73000,0.48000,0.31501,0.68499
3.75000,0.48000,0.16150,0.83850
3.77000,0.48000,0.21914,0.78086
3.79000,0.48000,0.07235,0.92765
3.81000,0.48000,0.11489,0.88511
3.83000,0.48000,0.22816,0.77184
3.85000,0.48000,0.11197,0.88803
3.87000,0.48000,0.13142,0.86858
3.89000,0.48000,0.01296,0.98704
3.91000,0.48000,0.04884,0.95116
3.93000,0.48000,0.00874,0.99126
3.95000,0.48000,0.02339,0.97661
3.97000,0.48000,0.00845,0.99155
3.99000,0.48000,0.05070,0.94930
4.01000,0.48000,0.00668,0.99332
4.03000,0.48000,0.01029,0.98971
4.05000,0.48000,0.00108,0.99892
4.07000,0.48000,0.01169,0.98831
4.09000,0.48000,0.00272,0.99728
4.11000,0.48000,0.00892,0.99108
4.13000,0.48000,0.00183,0.99817
4.15000,0.48000,0.02519,0.97481
4.17000,0.48000,0.00504,0.99496
4.19000,0.48000,0.05443,0.94557
4.21000,0.48000,0.00330,0.99670
4.23000,0.48000,0.05622,0.94378
4.25000,0.48000,0.01472,0.98528
4.27000,0.48000,0.02927,0.97073
4.29000,0.48000,0.00124,0.99876
4.31000,0.48000,0.00704,0.99296
4.33000,0.48000,0.00921,0.99079
4.35000,0.48000,0.02202,0.97798
4.37000,0.48000,0.02836,0.97164
4.39000,0.48000,0.06515,0.93485
4.41000,0.48000,0.08383,0.91617
4.43000,0.48000,0.08467,0.91533
4.45000,0.48000,0.04525,0.95475
4.47000,0.48000,0.03511,0.96489
4.49000,0.48000,0.01265,0.98735
4.51000,0.48000,0.01294,0.98706
4.53000,0.48000,0.00965,0.99035
4.55000,0.48000,0.01799,0.98201
4.57000,0.48000,0.00750,0.99250
4.59000,0.48000,0.02630,0.97370
4.61000,0.48000,0.04877,0.95123
4.63000,0.48000,0.04499,0.95501
4.65000,0.48000,0.03286,0.96714
4.67000,0.48000,0.00297,0.99703
4.69000,0.48000,0.00470,0.99530
4.71000,0.48000,0.00513,0.99487
4.73000,0.48000,0.01549,0.98451
4.75000,0.48000,0.00284,0.99716
4.77000,0.48000,0.11959,0.88041
4.79000,0.48000,0.00863,0.99137
4.81000,0.48000,0.10382,0.89618
4.83000,0.48000,0.00189,0.99811
4.85000,0.48000,0.00869,0.99131
4.87000,0.48000,0.00472,0.99528
4.89000,0.48000,0.02352,0.97648
4.91000,0.48000,0.00248,0.99752
4.93000,0.48000,0.03125,0.96875
4.95000,0.48000,0.00755,0.99245
4.97000,0.48000,0.07124,0.92876
4.99000,0.48000,0.00717,0.99283
5.01000,0.48000,0.01802,0.98198
5.03000,0.48000,0.00951,0.99049
5.05000,0.48000,0.00714,0.99286
5.07000,0.48000,0.00216,0.99784
5.09000,0.48000,0.00469,0.99531
5.11000,0.48000,0.02555,0.97445
5.13000,0.48000,0.00618,0.99382
5.15000,0.48000,0.01623,0.98377
5.17000,0.48000,0.00924,0.99076
5.19000,0.48000,0.02868,0.97132
5.21000,0.48000,0.00187,0.99813
5.23000,0.48000,0.01510,0.98490
5.25000,0.48000,0.00418,0.99582
5.27000,0.48000,0.01921,0.98079
5.29000,0.48000,0.00541,0.99459
5.31000,0.48000,0.04819,0.95181
5.33000,0.48000,0.02057,0.97943
5.35000,0.48000,0.05394,0.94606
5.37000,0.48000,0.00234,0.99766
5.39000,0.48000,0.00543,0.99457
5.41000,0.48000,0.00299,0.99701
5.43000,0.48000,0.02029,0.97971
5.45000,0.48000,0.00798,0.99202
5.47000,0.48000,0.02218,0.97782
5.49000,0.48000,0.01031,0.98970
5.51000,0.48000,0.01621,0.98379
5.53000,0.48000,0.00207,0.99793
5.55000,0.48000,0.00770,0.99230
5.57000,0.48000,0.00858,0.99142
5.59000,0.48000,0.01459,0.98541
5.61000,0.48000,0.00670,0.99330
5.63000,0.48000,0.01106,0.98894
5.65000,0.48000,0.01393,0.98607
5.67000,0.48000,0.02242,0.97758
5.69000,0.48000,0.05295,0.94705
5.71000,0.48000,0.05731,0.94269
5.73000,0.48000,0.03020,0.96980
5.75000,0.48000,0.02216,0.97784
5.77000,0.48000,0.01027,0.98973
5.79000,0.48000,0.00436,0.99564
5.81000,0.48000,0.04665,0.95335
5.83000,0.48000,0.04517,0.95483
5.85000,0.48000,0.08360,0.91640
5.87000,0.48000,0.06916,0.93084
5.89000,0.48000,0.24122,0.75878
5.91000,0.48000,0.13813,0.86187
5.93000,0.48000,0.38135,0.61865
5.95000,0.48000,0.15953,0.84047
5.97000,0.48000,0.54493,0.45507
5.99000,0.48000,0.60918,0.39082
6.01000,0.48000,0.79223,0.20777
6.03000,0.48000,0.69449,0.30551
6.05000,0.48000,0.95917,0.04083
6.07000,0.48000,0.92853,0.07147
6.09000,0.48000,0.92290,0.07710
6.11000,0.48000,0.83941,0.16059
6.13000,0.48000,0.96498,0.03502
6.15000,0.48000,0.89407,0.10593
6.17000,0.48000,0.97973,0.02027
6.19000,0.48000,0.97895,0.02105
6.21000,0.48000,0.97627,0.02373
6.23000,0.48000,0.99221,0.00779
6.25000,0.48000,0.98628,0.01372
6.27000,0.48000,0.99131,0.00869
6.29000,0.48000,0.99492,0.00508
6.31000,0.48000,0.99359,0.00641
6.33000,0.48000,0.99366,0.00634
6.35000,0.48000,0.99444,0.00556
6.37000,0.48000,0.99553,0.00447
6.39000,0.48000,0.99514,0.00486
6.41000,0.48000,0.99495,0.00505
6.43000,0.48000,0.98990,0.01010
6.45000,0.48000,0.99280,0.00720
6.47000,0.48000,0.99178,0.00822
6.49000,0.48000,0.99521,0.00479
6.51000,0.48000,0.99066,0.00934
6.53000,0.48000,0.99378,0.00622
6.55000,0.48000,0.99261,0.00739
6.57000,0.48000,0.99300,0.00700
6.59000,0.48000,0.99575,0.00425
6.61000,0.48000,0.99628,0.00372
6.63000,0.48000,0.99146,0.00854
6.65000,0.48000,0.99371,0.00629
6.67000,0.48000,0.99431,0.00569
6.69000,0.48000,0.99559,0.00441
6.71000,0.48000,0.99391,0.00609
6.73000,0.48000,0.99429,0.00571
6.75000,0.48000,0.99405,0.00595
6.77000,0.48000,0.99500,0.00500
6.79000,0.48000,0.99337,0.00663
6.81000,0.48000,0.99491,0.00509
6.83000,0.48000,0.99417,0.00583
6.85000,0.48000,0.99491,0.00509
6.87000,0.48000,0.99521,0.00479
6.89000,0.48000,0.99448,0.00552
6.91000,0.48000,0.99302,0.00698
6.93000,0.48000,0.99488,0.00512
6.95000,0.48000,0.99137,0.00863
6.97000,0.48000,0.99398,0.00602
6.99000,0.48000,0.99224,0.00776
7.01000,0.48000,0.99370,0.00630
7.03000,0.48000,0.99337,0.00663
7.05000,0.48000,0.99485,0.00515
7.07000,0.48000,0.99389,0.00611
7.09000,0.48000,0.99283,0.00717
7.11000,0.48000,0.99163,0.00837
7.13000,0.48000,0.99499,0.00501
7.15000,0.48000,0.99470,0.00530
7.17000,0.48000,0.99519,0.00481
7.19000,0.48000,0.99328,0.00672
7.21000,0.48000,0.99542,0.00458
7.23000,0.48000,0.99533,0.00467
7.25000,0.48000,0.99450,0.00550
7.27000,0.48000,0.99338,0.00662
7.29000,0.48000,0.99075,0.00925
7.31000,0.48000,0.99620,0.00380
7.33000,0.48000,0.99205,0.00795
7.35000,0.48000,0.99664,0.00336
7.37000,0.48000,0.99147,0.00853
7.39000,0.48000,0.99355,0.00645
7.41000,0.48000,0.99357,0.00643
7.43000,0.48000,0.99162,0.00838
7.45000,0.48000,0.99289,0.00711
7.47000,0.48000,0.99464,0.00536
7.49000,0.48000,0.99253,0.00747
7.51000,0.48000,0.98871,0.01129
7.53000,0.48000,0.99293,0.00707
7.55000,0.48000,0.99158,0.00842
7.57000,0.48000,0.99593,0.00407
7.59000,0.48000,0.99452,0.00548
7.61000,0.48000,0.99359,0.00641
7.63000,0.48000,0.99019,0.00981
7.65000,0.48000,0.99569,0.00431
7.67000,0.48000,0.98997,0.01003
7.69000,0.48000,0.99679,0.00321
7.71000,0.48000,0.99137,0.00863
7.73000,0.48000,0.99699,0.00301
7.75000,0.48000,0.99303,0.00697
7.77000,0.48000,0.99752,0.00248
7.79000,0.48000,0.98915,0.01085
7.81000,0.48000,0.99706,0.00294
7.83000,0.48000,0.99473,0.00527
7.85000,0.48000,0.99791,0.00209
7.87000,0.48000,0.99320,0.00680
7.89000,0.48000,0.99663,0.00337
7.91000,0.48000,0.99265,0.00735
7.93000,0.48000,0.99769,0.00231
7.95000,0.48000,0.98830,0.01170
7.97000,0.48000,0.99537,0.00463
7.99000,0.48000,0.99252,0.00748
8.01000,0.48000,0.99172,0.00828
8.03000,0.48000,0.99075,0.00925
8.05000,0.48000,0.99414,0.00586
8.07000,0.48000,0.99412,0.00588
8.09000,0.48000,0.99571,0.00429
8.11000,0.48000,0.99412,0.00588
8.13000,0.48000,0.99419,0.00581
8.15000,0.48000,0.99377,0.00623
8.17000,0.48000,0.99415,0.00585
8.19000,0.48000,0.99554,0.00446
8.21000,0.48000,0.99458,0.00542
8.23000,0.48000,0.99366,0.00634
8.25000,0.48000,0.99434,0.00566
8.27000,0.48000,0.99711,0.00289
8.29000,0.48000,0.99367,0.00633
8.31000,0.48000,0.99747,0.00253
8.33000,0.48000,0.99675,0.00325
8.35000,0.48000,0.99700,0.00300
8.37000,0.48000,0.99612,0.00388
8.39000,0.48000,0.99706,0.00294
8.41000,0.48000,0.99597,0.00403
8.43000,0.48000,0.99772,0.00228
8.45000,0.48000,0.99709,0.00291
8.47000,0.48000,0.99708,0.00292
8.49000,0.48000,0.99710,0.00290
8.51000,0.48000,0.99613,0.00387
8.53000,0.48000,0.99785,0.00215
8.55000,0.48000,0.99717,0.00283
8.57000,0.48000,0.99730,0.00270
8.59000,0.48000,0.99629,0.00371
8.61000,0.48000,0.99726,0.00274
8.63000,0.48000,0.99496,0.00504
8.65000,0.48000,0.99651,0.00349
8.67000,0.48000,0.99476,0.00524
8.69000,0.48000,0.99571,0.00429
8.71000,0.48000,0.99434,0.00566
8.73000,0.48000,0.99413,0.00587
8.75000,0.48000,0.99319,0.00681
8.77000,0.48000,0.99048,0.00952
8.79000,0.48000,0.99028,0.00972
8.81000,0.48000,0.99209,0.00791
8.83000,0.48000,0.99570,0.00430
8.85000,0.48000,0.99100,0.00900
8.87000,0.48000,0.99461,0.00539
8.89000,0.48000,0.99444,0.00556
8.91000,0.48000,0.99610,0.00390
8.93000,0.48000,0.99180,0.00820
8.95000,0.48000,0.99282,0.00718
8.97000,0.48000,0.99321,0.00679
8.99000,0.48000,0.99686,0.00314
9.01000,0.48000,0.99300,0.00700
9.03000,0.48000,0.99583,0.00417
9.05000,0.48000,0.99494,0.00506
9.07000,0.48000,0.99589,0.00411
9.09000,0.48000,0.99248,0.00752
9.11000,0.48000,0.99578,0.00422
9.13000,0.48000,0.99408,0.00592
9.15000,0.48000,0.99543,0.00457
9.17000,0.48000,0.99526,0.00474
9.19000,0.48000,0.99605,0.00395
9.21000,0.48000,0.99666,0.00334
9.23000,0.48000,0.99644,0.00356
9.25000,0.48000,0.99549,0.00451
9.27000,0.48000,0.99626,0.00374
9.29000,0.48000,0.99502,0.00498
9.31000,0.48000,0.99482,0.00518
9.33000,0.48000,0.99555,0.00445
9.35000,0.48000,0.99457,0.00543
9.37000,0.48000,0.99683,0.00317
9.39000,0.48000,0.99563,0.00437
9.41000,0.48000,0.99555,0.00445
9.43000,0.48000,0.99519,0.00481
9.45000,0.48000,0.99390,0.00610
9.47000,0.48000,0.99431,0.00569
9.49000,0.48000,0.99494,0.00506
9.51000,0.48000,0.99511,0.00489
9.53000,0.48000,0.99674,0.00326
9.55000,0.48000,0.99695,0.00305
9.57000,0.48000,0.99575,0.00425
9.59000,0.48000,0.99406,0.00594
9.61000,0.48000,0.97052,0.02948
9.63000,0.48000,0.98738,0.01262
9.65000,0.48000,0.96039,0.03961
9.67000,0.48000,0.88990,0.11010
9.69000,0.48000,0.41193,0.58807
9.71000,0.48000,0.64661,0.35339
9.73000,0.48000,0.41939,0.58061
9.75000,0.48000,0.30901,0.69099
9.77000,0.48000,0.27881,0.72119
9.79000,0.48000,0.46413,0.53587
9.81000,0.48000,0.11928,0.88072
9.83000,0.48000,0.33976,0.66024
9.85000,0.48000,0.21216,0.78784
9.87000,0.48000,0.51187,0.48813
9.89000,0.48000,0.04608,0.95392
9.91000,0.48000,0.14514,0.85486
9.93000,0.48000,0.00824,0.99176
9.95000,0.48000,0.06151,0.93849
9.97000,0.48000,0.00453,0.99547
9.99000,0.48000,0.06235,0.93765
10.01000,0.48000,0.00144,0.99856
10.03000,0.48000,0.05515,0.94485
10.05000,0.48000,0.00408,0.99592
10.07000,0.48000,0.03644,0.96356
10.09000,0.48000,0.00114,0.99886
10.11000,0.48000,0.02753,0.97247
10.13000,0.48000,0.00149,0.99852
10.15000,0.48000,0.00545,0.99455
10.17000,0.48000,0.00492,0.99508
10.19000,0.48000,0.11723,0.88277
10.21000,0.48000,0.02090,0.97910
10.23000,0.48000,0.11237,0.88763
10.25000,0.48000,0.00410,0.99590
10.27000,0.48000,0.02636,0.97364
10.29000,0.48000,0.00093,0.99907
10.31000,0.48000,0.02523,0.97477
10.33000,0.48000,0.00086,0.99914
10.35000,0.48000,0.01907,0.98093
10.37000,0.48000,0.00059,0.99941
10.39000,0.48000,0.00969,0.99031
10.41000,0.48000,0.00160,0.99840
10.43000,0.48000,0.01123,0.98877
10.45000,0.48000,0.00089,0.99911
10.47000,0.48000,0.00591,0.99409
10.49000,0.48000,0.00151,0.99849
10.51000,0.48000,0.00233,0.99767
10.53000,0.48000,0.00151,0.99849
10.55000,0.48000,0.01835,0.98165
10.57000,0.48000,0.00219,0.99781
10.59000,0.48000,0.02843,0.97157
10.61000,0.48000,0.00133,0.99867
10.63000,0.48000,0.03455,0.96545
10.65000,0.48000,0.01278,0.98722
10.67000,0.48000,0.02708,0.97292
10.69000,0.48000,0.01915,0.98085
10.71000,0.48000,0.01966,0.98034
10.73000,0.48000,0.00928,0.99072
10.75000,0.48000,0.00092,0.99908
10.77000,0.48000,0.00479,0.99521
10.79000,0.48000,0.00054,0.99946
10.81000,0.48000,0.02454,0.97546
10.83000,0.48000,0.00353,0.99647
10.85000,0.48000,0.00897,0.99103
10.87000,0.48000,0.00159,0.99841
10.89000,0.48000,0.00432,0.99568
10.91000,0.48000,0.00078,0.99922
10.93000,0.48000,0.00736,0.99264
10.95000,0.48000,0.00161,0.99839
10.97000,0.48000,0.00649,0.99351
10.99000,0.48000,0.00055,0.99945
11.01000,0.48000,0.00925,0.99075
11.03000,0.48000,0.00542,0.99458
11.05000,0.48000,0.02086,0.97914
11.07000,0.48000,0.00374,0.99626
11.09000,0.48000,0.01648,0.98352
11.11000,0.48000,0.00264,0.99736
11.13000,0.48000,0.02648,0.97352
11.15000,0.48000,0.00542,0.99458
11.17000,0.48000,0.01415,0.98585
11.19000,0.48000,0.01106,0.98894
11.21000,0.48000,0.01112,0.98888
11.23000,0.48000,0.04011,0.95989
11.25000,0.48000,0.00530,0.99470
11.27000,0.48000,0.01388,0.98612
11.29000,0.48000,0.01883,0.98117
11.31000,0.48000,0.01060,0.98940
11.33000,0.48000,0.01742,0.98258
11.35000,0.48000,0.00396,0.99604
11.37000,0.48000,0.01433,0.98567
11.39000,0.48000,0.02344,0.97656
11.41000,0.48000,0.06008,0.93992
11.43000,0.48000,0.07491,0.92509
11.45000,0.48000,0.08382,0.91618
11.47000,0.48000,0.11092,0.88908
11.49000,0.48000,0.27192,0.72808
11.51000,0.48000,0.11571,0.88429
11.53000,0.48000,0.07727,0.92273
11.55000,0.48000,0.09560,0.90440
11.57000,0.48000,0.24000,0.76000
11.59000,0.48000,0.21657,0.78343
11.61000,0.48000,0.36262,0.63738
11.63000,0.48000,0.33040,0.66960
11.65000,0.48000,0.21601,0.78399
11.67000,0.48000,0.16618,0.83382
11.69000,0.48000,0.04161,0.95839
11.71000,0.48000,0.09548,0.90452
11.73000,0.48000,0.03255,0.96745
11.75000,0.48000,0.20907,0.79093
11.77000,0.48000,0.35089,0.64911
11.79000,0.48000,0.30445,0.69555
11.81000,0.48000,0.23755,0.76245
11.83000,0.48000,0.61690,0.38310
11.85000,0.48000,0.72927,0.27073
11.87000,0.48000,0.77246,0.22754
11.89000,0.48000,0.57358,0.42642
11.91000,0.48000,0.65641,0.34359
11.93000,0.48000,0.36887,0.63113
11.95000,0.48000,0.73267,0.26733
11.97000,0.48000,0.35358,0.64642
11.99000,0.48000,0.66490,0.33510
12.01000,0.48000,0.10883,0.89117
12.03000,0.48000,0.41915,0.58085
12.05000,0.48000,0.10224,0.89776
12.07000,0.48000,0.30260,0.69740
12.09000,0.48000,0.05688,0.94312
12.11000,0.48000,0.13995,0.86005
12.13000,0.48000,0.20029,0.79971
12.15000,0.48000,0.05923,0.94077
12.17000,0.48000,0.05371,0.94629
12.19000,0.48000,0.11108,0.88892
12.21000,0.48000,0.14489,0.85511
12.23000,0.48000,0.11277,0.88723
12.25000,0.48000,0.02902,0.97098
12.27000,0.48000,0.05380,0.94620
12.29000,0.48000,0.02471,0.97529
12.31000,0.48000,0.01174,0.98826
12.33000,0.48000,0.01587,0.98413
12.35000,0.48000,0.01261,0.98739
12.37000,0.48000,0.00699,0.99301
12.39000,0.48000,0.01163,0.98837
12.41000,0.48000,0.01053,0.98947
12.43000,0.48000,0.00463,0.99537
12.45000,0.48000,0.00243,0.99757
12.47000,0.48000,0.00691,0.99309
12.49000,0.48000,0.00374,0.99626
12.51000,0.48000,0.01856,0.98144
12.53000,0.48000,0.01199,0.98801
12.55000,0.48000,0.03912,0.96088
12.57000,0.48000,0.03770,0.96230
12.59000,0.48000,0.02339,0.97660
12.61000,0.48000,0.01789,0.98211
12.63000,0.48000,0.04067,0.95933
12.65000,0.48000,0.01914,0.98086
12.67000,0.48000,0.00182,0.99818
12.69000,0.48000,0.02711,0.97289
12.71000,0.48000,0.00820,0.99180
12.73000,0.48000,0.02443,0.97557
12.75000,0.48000,0.00779,0.99221
12.77000,0.48000,0.02224,0.97776
12.79000,0.48000,0.00194,0.99806
12.81000,0.48000,0.01173,0.98827
12.83000,0.48000,0.00799,0.99201
12.85000,0.48000,0.01677,0.98323
12.87000,0.48000,0.00630,0.99370
12.89000,0.48000,0.00997,0.99003
12.91000,0.48000,0.00103,0.99897
12.93000,0.48000,0.00084,0.99916
12.95000,0.48000,0.00013,0.99987
12.97000,0.48000,0.00175,0.99825
12.99000,0.48000,0.00036,0.99964
13.01000,0.48000,0.00215,0.99785
13.03000,0.48000,0.00002,0.99998
13.05000,0.48000,0.00217,0.99783
13.07000,0.48000,0.00021,0.99979
13.09000,0.48000,0.00191,0.99809
13.11000,0.48000,0.00047,0.99953
13.13000,0.48000,0.00241,0.99759
13.15000,0.48000,0.00157,0.99843
13.17000,0.48000,0.00857,0.99143
13.19000,0.48000,0.00084,0.99916
13.21000,0.48000,0.02675,0.97325
13.23000,0.48000,0.00007,0.99993
13.25000,0.48000,0.02295,0.97705
13.27000,0.48000,0.00175,0.99825
13.29000,0.48000,0.03571,0.96429
13.31000,0.48000,0.00026,0.99974
13.33000,0.48000,0.00661,0.99339
13.35000,0.48000,0.00020,0.99980
13.37000,0.48000,0.00876,0.99124
13.39000,0.48000,0.00048,0.99952
13.41000,0.48000,0.03524,0.96476
13.43000,0.48000,0.00140,0.99860
13.45000,0.48000,0.01651,0.98349
13.47000,0.48000,0.00065,0.99935
13.49000,0.48000,0.00239,0.99761
13.51000,0.48000,0.00068,0.99932
13.53000,0.48000,0.00803,0.99197
13.55000,0.48000,0.00141,0.99859
13.57000,0.48000,0.00586,0.99414
13.59000,0.48000,0.00033,0.99967
13.61000,0.48000,0.00203,0.99797
13.63000,0.48000,0.00087,0.99913
13.65000,0.48000,0.00156,0.99844
13.67000,0.48000,0.00034,0.99966
13.69000,0.48000,0.00468,0.99532
13.71000,0.48000,0.00145,0.99855
13.73000,0.48000,0.00098,0.99902
13.75000,0.48000,0.00016,0.99984
13.77000,0.48000,0.00473,0.99527
13.79000,0.48000,0.00005,0.99995
13.81000,0.48000,0.00213,0.99787
13.83000,0.48000,0.00029,0.99971
13.85000,0.48000,0.00220,0.99780
13.87000,0.48000,0.00011,0.99989
13.89000,0.48000,0.00353,0.99647
13.91000,0.48000,0.00061,0.99939
