Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
26.01000,1.98000,0.16894,0.00364,0.82742
26.21000,1.98000,0.15796,0.00324,0.83880
26.41000,1.98000,0.14856,0.00343,0.84801
26.61000,1.98000,0.14793,0.00314,0.84893
26.81000,1.98000,0.14457,0.00319,0.85224
27.01000,1.98000,0.13036,0.00158,0.86806
27.21000,1.98000,0.12833,0.00130,0.87037
27.41000,1.98000,0.13587,0.00222,0.86191
27.61000,1.98000,0.17688,0.00284,0.82028
27.81000,1.98000,0.16815,0.00319,0.82866
28.01000,1.98000,0.19354,0.00240,0.80406
28.21000,1.98000,0.20893,0.00463,0.78644
28.41000,1.98000,0.21503,0.00580,0.77917
28.61000,1.98000,0.25540,0.01090,0.73371
28.81000,1.98000,0.67474,0.01842,0.30684
29.01000,1.98000,0.95130,0.01015,0.03855
29.21000,1.98000,0.99442,0.00229,0.00329
29.41000,1.98000,0.99892,0.00071,0.00038
29.61000,1.98000,0.99979,0.00018,0.00003
29.81000,1.98000,0.99991,0.00009,0.00000
30.01000,1.98000,0.99998,0.00002,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,0.99999,0.00001,0.00000
39.21000,1.98000,0.99996,0.00003,0.00001
39.41000,1.98000,0.99975,0.00013,0.00012
39.61000,1.98000,0.99809,0.00062,0.00129
39.81000,1.98000,0.98424,0.00199,0.01377
40.01000,1.98000,0.90009,0.00446,0.09545
40.21000,1.98000,0.48516,0.00998,0.50486
40.41000,1.98000,0.31808,0.02058,0.66134
40.61000,1.98000,0.37617,0.02722,0.59661
40.81000,1.98000,0.29264,0.01874,0.68862
41.01000,1.98000,0.30787,0.03704,0.65509
41.21000,1.98000,0.30545,0.02893,0.66562
41.41000,1.98000,0.34196,0.01780,0.64024
41.61000,1.98000,0.33451,0.01321,0.65228
41.81000,1.98000,0.34548,0.02037,0.63415
42.01000,1.98000,0.28774,0.02626,0.68600
42.21000,1.98000,0.27037,0.03666,0.69297
42.41000,1.98000,0.25542,0.02888,0.71570
42.61000,1.98000,0.30536,0.02721,0.66743
42.81000,1.98000,0.37585,0.02122,0.60293
43.01000,1.98000,0.31947,0.00766,0.67287
43.21000,1.98000,0.28821,0.01009,0.70170
43.41000,1.98000,0.31684,0.01009,0.67308
43.61000,1.98000,0.31513,0.00967,0.67520
43.81000,1.98000,0.37054,0.00866,0.62080
44.01000,1.98000,0.35591,0.00684,0.63725
44.21000,1.98000,0.37686,0.00938,0.61376
44.41000,1.98000,0.36739,0.00781,0.62480
44.61000,1.98000,0.38754,0.00994,0.60251
44.81000,1.98000,0.39991,0.02113,0.57897
45.01000,1.98000,0.45934,0.01640,0.52426
45.21000,1.98000,0.42987,0.00861,0.56152
45.41000,1.98000,0.44855,0.00996,0.54149
45.61000,1.98000,0.33584,0.01466,0.64951
45.81000,1.98000,0.30955,0.01228,0.67817
46.01000,1.98000,0.27429,0.01059,0.71511
46.21000,1.98000,0.25770,0.01069,0.73161
46.41000,1.98000,0.20841,0.00848,0.78311
46.61000,1.98000,0.20155,0.00774,0.79070
46.81000,1.98000,0.17731,0.01165,0.81104
47.01000,1.98000,0.15657,0.01718,0.82625
47.21000,1.98000,0.15953,0.00510,0.83536
47.41000,1.98000,0.18679,0.00273,0.81048
47.61000,1.98000,0.20640,0.00247,0.79113
47.81000,1.98000,0.20172,0.00171,0.79657
48.01000,1.98000,0.28197,0.00182,0.71621
48.21000,1.98000,0.29039,0.00273,0.70688
48.41000,1.98000,0.28128,0.00228,0.71644
48.61000,1.98000,0.27371,0.00237,0.72392
48.81000,1.98000,0.31145,0.00473,0.68381
49.01000,1.98000,0.28619,0.00524,0.70856
49.21000,1.98000,0.27975,0.05561,0.66464
49.41000,1.98000,0.32956,0.11765,0.55279
49.61000,1.98000,0.34660,0.14865,0.50474
49.81000,1.98000,0.25965,0.32932,0.41103
50.01000,1.98000,0.26549,0.40943,0.32508
50.21000,1.98000,0.25264,0.57414,0.17322
50.41000,1.98000,0.18486,0.72962,0.08551
50.61000,1.98000,0.16925,0.77233,0.05841
50.81000,1.98000,0.15525,0.80567,0.03908
51.01000,1.98000,0.13557,0.84016,0.02426
51.21000,1.98000,0.11994,0.86233,0.01774
51.41000,1.98000,0.09530,0.89149,0.01322
51.61000,1.98000,0.11885,0.86395,0.01720
51.81000,1.98000,0.14298,0.83259,0.02442
52.01000,1.98000,0.20474,0.74826,0.04700
52.21000,1.98000,0.16252,0.79246,0.04503
52.41000,1.98000,0.20219,0.74194,0.05587
52.61000,1.98000,0.20413,0.74362,0.05225
52.81000,1.98000,0.19363,0.75931,0.04706
53.01000,1.98000,0.22925,0.69997,0.07078
53.21000,1.98000,0.24854,0.67716,0.07431
53.41000,1.98000,0.28030,0.62835,0.09135
53.61000,1.98000,0.24033,0.70285,0.05682
53.81000,1.98000,0.09801,0.88932,0.01267
54.01000,1.98000,0.06780,0.92659,0.00561
54.21000,1.98000,0.03619,0.96174,0.00207
54.41000,1.98000,0.03466,0.96368,0.00166
54.61000,1.98000,0.03978,0.95798,0.00224
54.81000,1.98000,0.07179,0.92253,0.00568
55.01000,1.98000,0.09760,0.89320,0.00919
55.21000,1.98000,0.09686,0.89303,0.01012
55.41000,1.98000,0.08744,0.90333,0.00924
55.61000,1.98000,0.14701,0.82260,0.03039
55.81000,1.98000,0.18051,0.77361,0.04587
56.01000,1.98000,0.22500,0.70492,0.07008
56.21000,1.98000,0.22684,0.69377,0.07939
56.41000,1.98000,0.15092,0.79385,0.05522
56.61000,1.98000,0.06467,0.92141,0.01393
56.81000,1.98000,0.03317,0.95938,0.00745
57.01000,1.98000,0.04561,0.94271,0.01168
57.21000,1.98000,0.05457,0.92509,0.02033
57.41000,1.98000,0.05749,0.92369,0.01882
57.61000,1.98000,0.05919,0.92808,0.01273
57.81000,1.98000,0.09378,0.87060,0.03561
58.01000,1.98000,0.14476,0.79280,0.06244
58.21000,1.98000,0.22385,0.66895,0.10721
58.41000,1.98000,0.29944,0.44232,0.25824
58.61000,1.98000,0.23382,0.22313,0.54305
58.81000,1.98000,0.27396,0.17875,0.54729
59.01000,1.98000,0.29383,0.18130,0.52487
59.21000,1.98000,0.38062,0.13628,0.48311
59.41000,1.98000,0.35926,0.07635,0.56439
59.61000,1.98000,0.33838,0.06627,0.59535
59.81000,1.98000,0.38150,0.05818,0.56032
60.01000,1.98000,0.42455,0.03309,0.54236
60.21000,1.98000,0.30848,0.01733,0.67418
60.41000,1.98000,0.43135,0.01207,0.55657
60.61000,1.98000,0.38729,0.01249,0.60022
60.81000,1.98000,0.39938,0.01276,0.58785
61.01000,1.98000,0.36858,0.01284,0.61858
61.21000,1.98000,0.31224,0.01158,0.67619
61.41000,1.98000,0.27826,0.00546,0.71628
61.61000,1.98000,0.24833,0.00444,0.74723
61.81000,1.98000,0.23696,0.00282,0.76022
62.01000,1.98000,0.23676,0.00208,0.76116
62.21000,1.98000,0.23048,0.00172,0.76779
62.41000,1.98000,0.22642,0.00181,0.77177
62.61000,1.98000,0.19225,0.00096,0.80679
62.81000,1.98000,0.25395,0.00050,0.74555
63.01000,1.98000,0.20341,0.00007,0.79652
63.21000,1.98000,0.19788,0.00003,0.80208
63.41000,1.98000,0.24540,0.00005,0.75455
63.61000,1.98000,0.27581,0.00006,0.72414
63.81000,1.98000,0.29449,0.00023,0.70528
64.01000,1.98000,0.30734,0.00069,0.69197
64.21000,1.98000,0.27484,0.00055,0.72461
64.41000,1.98000,0.22600,0.00046,0.77354
64.61000,1.98000,0.18655,0.00153,0.81193
64.81000,1.98000,0.17428,0.00181,0.82391
65.01000,1.98000,0.21017,0.00613,0.78371
65.21000,1.98000,0.20409,0.02407,0.77184
65.41000,1.98000,0.18468,0.01920,0.79612
65.61000,1.98000,0.17272,0.00818,0.81910
65.81000,1.98000,0.11190,0.00298,0.88512
66.01000,1.98000,0.11540,0.00212,0.88248
66.21000,1.98000,0.14298,0.00554,0.85148
66.41000,1.98000,0.14680,0.01068,0.84253
66.61000,1.98000,0.14519,0.01386,0.84095
66.81000,1.98000,0.12602,0.01526,0.85872
67.01000,1.98000,0.09821,0.00393,0.89786
67.21000,1.98000,0.08682,0.00207,0.91111
67.41000,1.98000,0.06035,0.00324,0.93640
67.61000,1.98000,0.07035,0.00106,0.92859
67.81000,1.98000,0.08071,0.00164,0.91764
68.01000,1.98000,0.08149,0.00157,0.91694
68.21000,1.98000,0.11890,0.00137,0.87973
68.41000,1.98000,0.17341,0.00145,0.82514
68.61000,1.98000,0.61575,0.00224,0.38201
68.81000,1.98000,0.93789,0.00332,0.05879
69.01000,1.98000,0.99347,0.00231,0.00421
69.21000,1.98000,0.99861,0.00112,0.00026
69.41000,1.98000,0.99918,0.00080,0.00002
69.61000,1.98000,0.99956,0.00044,0.00000
69.81000,1.98000,0.99987,0.00013,0.00000
70.01000,1.98000,0.99995,0.00005,0.00000
70.21000,1.98000,0.99998,0.00002,0.00000
70.41000,1.98000,0.99999,0.00001,0.00000
70.61000,1.98000,0.99999,0.00001,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00001,0.00000
71.61000,1.98000,0.99999,0.00001,0.00000
71.81000,1.98000,0.99999,0.00001,0.00000
72.01000,1.98000,0.99999,0.00001,0.00000
72.21000,1.98000,0.99999,0.00001,0.00000
72.41000,1.98000,0.99999,0.00001,0.00000
72.61000,1.98000,0.99999,0.00001,0.00000
72.81000,1.98000,0.99999,0.00001,0.00000
73.01000,1.98000,0.99999,0.00001,0.00000
73.21000,1.98000,0.99999,0.00001,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
