Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.80000,1.02194,0.00073,0.99853,0.00037,0.00037
6.90000,1.02194,0.00061,0.99884,0.00020,0.00035
7.00000,1.02194,0.00050,0.99904,0.00013,0.00033
7.10000,1.02194,0.00059,0.99888,0.00015,0.00038
7.20000,1.02194,0.00058,0.99893,0.00015,0.00034
7.30000,1.02194,0.00066,0.99887,0.00015,0.00032
7.40000,1.02194,0.00066,0.99888,0.00015,0.00030
7.50000,1.02194,0.00058,0.99902,0.00012,0.00028
7.60000,1.02194,0.00053,0.99916,0.00010,0.00021
7.70000,1.02194,0.00085,0.99856,0.00020,0.00039
7.80000,1.02194,0.00060,0.99897,0.00017,0.00026
7.90000,1.02194,0.00074,0.99877,0.00015,0.00034
8.00000,1.02194,0.00080,0.99872,0.00021,0.00026
8.10000,1.02194,0.00051,0.99919,0.00010,0.00019
8.20000,1.02194,0.00033,0.99949,0.00008,0.00010
8.30000,1.02194,0.00015,0.99978,0.00003,0.00004
8.40000,1.02194,0.00011,0.99983,0.00004,0.00002
8.50000,1.02194,0.00010,0.99982,0.00006,0.00002
8.60000,1.02194,0.00009,0.99982,0.00008,0.00001
8.70000,1.02194,0.00005,0.99990,0.00004,0.00001
8.80000,1.02194,0.00005,0.99991,0.00004,0.00001
8.90000,1.02194,0.00005,0.99986,0.00007,0.00001
9.00000,1.02194,0.00011,0.99959,0.00028,0.00002
9.10000,1.02194,0.00009,0.99972,0.00018,0.00001
9.20000,1.02194,0.00014,0.99951,0.00032,0.00002
9.30000,1.02194,0.00016,0.99950,0.00030,0.00004
9.40000,1.02194,0.00023,0.99945,0.00026,0.00006
9.50000,1.02194,0.00032,0.99927,0.00032,0.00009
9.60000,1.02194,0.00051,0.99897,0.00037,0.00015
9.70000,1.02194,0.00046,0.99902,0.00038,0.00014
9.80000,1.02194,0.00053,0.99897,0.00034,0.00016
9.90000,1.02194,0.00027,0.99952,0.00013,0.00008
10.00000,1.02194,0.00019,0.99968,0.00006,0.00007
10.10000,1.02194,0.00027,0.99954,0.00010,0.00009
10.20000,1.02194,0.00035,0.99938,0.00015,0.00012
10.30000,1.02194,0.00035,0.99936,0.00018,0.00011
10.40000,1.02194,0.00045,0.99914,0.00026,0.00014
10.50000,1.02194,0.00043,0.99920,0.00023,0.00013
10.60000,1.02194,0.00050,0.99907,0.00026,0.00016
10.70000,1.02194,0.00065,0.99873,0.00038,0.00025
10.80000,1.02194,0.00077,0.99843,0.00053,0.00026
10.90000,1.02194,0.00181,0.99594,0.00155,0.00070
11.00000,1.02194,0.00262,0.99260,0.00400,0.00078
11.10000,1.02194,0.00247,0.99221,0.00443,0.00089
11.20000,1.02194,0.00336,0.98070,0.01460,0.00133
11.30000,1.02194,0.00433,0.96873,0.02547,0.00146
11.40000,1.02194,0.00506,0.95416,0.03896,0.00181
11.50000,1.02194,0.00953,0.89359,0.09430,0.00258
11.60000,1.02194,0.00928,0.88599,0.10243,0.00230
11.70000,1.02194,0.01090,0.83887,0.14766,0.00257
11.80000,1.02194,0.00936,0.84450,0.14385,0.00229
11.90000,1.02194,0.00944,0.81476,0.17359,0.00221
12.00000,1.02194,0.01210,0.78891,0.19570,0.00330
12.10000,1.02194,0.01073,0.83606,0.15078,0.00242
12.20000,1.02194,0.01253,0.88316,0.10131,0.00300
12.30000,1.02194,0.01304,0.88927,0.09428,0.00342
12.40000,1.02194,0.01438,0.90086,0.08096,0.00379
12.50000,1.02194,0.00961,0.92250,0.06415,0.00374
12.60000,1.02194,0.01295,0.89878,0.08324,0.00503
12.70000,1.02194,0.01162,0.90039,0.08304,0.00494
12.80000,1.02194,0.01387,0.87644,0.10282,0.00687
12.90000,1.02194,0.01058,0.92229,0.06231,0.00482
13.00000,1.02194,0.01590,0.83672,0.13977,0.00761
13.10000,1.02194,0.01578,0.78957,0.18789,0.00675
13.20000,1.02194,0.01345,0.79923,0.18047,0.00685
13.30000,1.02194,0.01235,0.84058,0.14043,0.00663
13.40000,1.02194,0.01387,0.78456,0.19481,0.00675
13.50000,1.02194,0.01311,0.73656,0.24543,0.00490
13.60000,1.02194,0.01264,0.76353,0.21830,0.00553
13.70000,1.02194,0.01281,0.81285,0.17019,0.00416
13.80000,1.02194,0.01169,0.78300,0.20128,0.00402
13.90000,1.02194,0.01200,0.82481,0.15938,0.00382
14.00000,1.02194,0.00865,0.88559,0.10274,0.00301
14.10000,1.02194,0.01033,0.89192,0.09500,0.00275
14.20000,1.02194,0.01050,0.89736,0.08919,0.00296
14.30000,1.02194,0.01011,0.90043,0.08696,0.00250
14.40000,1.02194,0.01228,0.83966,0.14507,0.00299
14.50000,1.02194,0.01358,0.83474,0.14795,0.00373
14.60000,1.02194,0.01545,0.71822,0.26197,0.00436
14.70000,1.02194,0.01735,0.55928,0.41804,0.00534
14.80000,1.02194,0.01741,0.51711,0.46023,0.00525
14.90000,1.02194,0.01749,0.59332,0.38364,0.00554
15.00000,1.02194,0.01434,0.72074,0.26039,0.00453
15.10000,1.02194,0.01503,0.66631,0.31165,0.00701
15.20000,1.02194,0.01473,0.62969,0.35021,0.00538
15.30000,1.02194,0.01292,0.73176,0.25094,0.00439
15.40000,1.02194,0.01035,0.82054,0.16600,0.00310
15.50000,1.02194,0.00806,0.89193,0.09778,0.00223
15.60000,1.02194,0.00677,0.92600,0.06521,0.00202
15.70000,1.02194,0.00630,0.94402,0.04800,0.00168
15.80000,1.02194,0.00472,0.95275,0.04124,0.00129
15.90000,1.02194,0.00590,0.91545,0.07705,0.00159
16.00000,1.02194,0.00569,0.92267,0.07052,0.00113
16.10000,1.02194,0.00408,0.95622,0.03894,0.00077
16.20000,1.02194,0.00503,0.94775,0.04599,0.00123
16.30000,1.02194,0.00403,0.95351,0.04138,0.00108
16.40000,1.02194,0.00386,0.95789,0.03711,0.00114
16.50000,1.02194,0.00320,0.97317,0.02259,0.00105
16.60000,1.02194,0.00443,0.95785,0.03618,0.00155
16.70000,1.02194,0.00321,0.97768,0.01818,0.00092
16.80000,1.02194,0.00444,0.96889,0.02550,0.00117
16.90000,1.02194,0.00672,0.94086,0.05087,0.00154
17.00000,1.02194,0.00823,0.91581,0.07345,0.00251
17.10000,1.02194,0.00779,0.92677,0.06342,0.00202
17.20000,1.02194,0.00673,0.93876,0.05277,0.00173
17.30000,1.02194,0.00781,0.93401,0.05650,0.00168
17.40000,1.02194,0.00956,0.87348,0.11508,0.00188
17.50000,1.02194,0.00952,0.88454,0.10441,0.00153
17.60000,1.02194,0.00995,0.85714,0.13129,0.00162
17.70000,1.02194,0.00953,0.87694,0.11186,0.00168
17.80000,1.02194,0.00765,0.90300,0.08777,0.00159
17.90000,1.02194,0.00626,0.93129,0.06073,0.00171
18.00000,1.02194,0.00835,0.88730,0.10270,0.00165
18.10000,1.02194,0.00773,0.88724,0.10323,0.00180
18.20000,1.02194,0.01065,0.83395,0.15290,0.00250
18.30000,1.02194,0.01186,0.80289,0.18232,0.00293
18.40000,1.02194,0.00956,0.86745,0.12016,0.00282
18.50000,1.02194,0.00905,0.87013,0.11833,0.00249
18.60000,1.02194,0.01107,0.83988,0.14568,0.00337
18.70000,1.02194,0.00839,0.87087,0.11842,0.00231
18.80000,1.02194,0.00810,0.86431,0.12520,0.00239
18.90000,1.02194,0.00704,0.89026,0.10075,0.00194
19.00000,1.02194,0.00603,0.90090,0.09100,0.00208
19.10000,1.02194,0.00543,0.91017,0.08266,0.00174
19.20000,1.02194,0.00499,0.89439,0.09877,0.00185
19.30000,1.02194,0.00507,0.87133,0.12156,0.00204
19.40000,1.02194,0.00664,0.84810,0.14322,0.00204
19.50000,1.02194,0.00662,0.86392,0.12749,0.00197
19.60000,1.02194,0.00606,0.80917,0.18265,0.00211
19.70000,1.02194,0.00586,0.81410,0.17782,0.00221
19.80000,1.02194,0.00759,0.80910,0.18093,0.00238
19.90000,1.02194,0.00764,0.81808,0.17171,0.00257
20.00000,1.02194,0.00609,0.89823,0.09333,0.00235
20.10000,1.02194,0.00540,0.91455,0.07769,0.00236
20.20000,1.02194,0.00944,0.82950,0.15814,0.00293
20.30000,1.02194,0.00935,0.86501,0.12256,0.00308
20.40000,1.02194,0.00964,0.84467,0.14200,0.00368
20.50000,1.02194,0.00640,0.90063,0.09013,0.00283
20.60000,1.02194,0.00655,0.91310,0.07796,0.00238
20.70000,1.02194,0.00643,0.92286,0.06852,0.00218
20.80000,1.02194,0.00548,0.93473,0.05781,0.00198
20.90000,1.02194,0.00559,0.91939,0.07292,0.00211
21.00000,1.02194,0.00809,0.84417,0.14574,0.00200
21.10000,1.02194,0.00848,0.88547,0.10419,0.00186
21.20000,1.02194,0.01001,0.88411,0.10343,0.00246
21.30000,1.02194,0.00856,0.85446,0.13447,0.00251
21.40000,1.02194,0.01179,0.81223,0.17298,0.00300
21.50000,1.02194,0.01527,0.72902,0.25134,0.00437
21.60000,1.02194,0.01720,0.51595,0.46148,0.00537
21.70000,1.02194,0.01679,0.50329,0.47373,0.00618
21.80000,1.02194,0.01695,0.44196,0.53417,0.00692
21.90000,1.02194,0.01768,0.53347,0.44134,0.00751
22.00000,1.02194,0.01599,0.54209,0.43363,0.00828
22.10000,1.02194,0.01400,0.43912,0.54084,0.00604
22.20000,1.02194,0.01357,0.54153,0.43859,0.00632
22.30000,1.02194,0.01421,0.68921,0.28960,0.00699
22.40000,1.02194,0.01186,0.79961,0.18136,0.00717
22.50000,1.02194,0.01175,0.82356,0.15929,0.00540
22.60000,1.02194,0.00598,0.96118,0.02985,0.00300
22.70000,1.02194,0.00750,0.95646,0.03291,0.00313
22.80000,1.02194,0.00705,0.96495,0.02538,0.00261
22.90000,1.02194,0.00733,0.96812,0.02185,0.00271
23.00000,1.02194,0.00719,0.96813,0.02197,0.00271
23.10000,1.02194,0.00495,0.98346,0.00926,0.00233
23.20000,1.02194,0.00392,0.98875,0.00583,0.00149
23.30000,1.02194,0.00337,0.99055,0.00480,0.00127
23.40000,1.02194,0.00398,0.98703,0.00753,0.00146
23.50000,1.02194,0.00304,0.99071,0.00481,0.00144
23.60000,1.02194,0.00235,0.99279,0.00384,0.00102
23.70000,1.02194,0.00208,0.99407,0.00291,0.00093
23.80000,1.02194,0.00167,0.99563,0.00186,0.00084
23.90000,1.02194,0.00231,0.99283,0.00375,0.00111
24.00000,1.02194,0.00180,0.99516,0.00223,0.00081
24.10000,1.02194,0.00150,0.99610,0.00172,0.00067
24.20000,1.02194,0.00148,0.99625,0.00155,0.00072
24.30000,1.02194,0.00132,0.99692,0.00114,0.00062
24.40000,1.02194,0.00076,0.99846,0.00043,0.00035
24.50000,1.02194,0.00076,0.99844,0.00043,0.00036
24.60000,1.02194,0.00092,0.99815,0.00058,0.00035
24.70000,1.02194,0.00101,0.99790,0.00067,0.00042
24.80000,1.02194,0.00081,0.99841,0.00052,0.00027
24.90000,1.02194,0.00067,0.99875,0.00034,0.00025
25.00000,1.02194,0.00079,0.99838,0.00055,0.00028
25.10000,1.02194,0.00193,0.99593,0.00129,0.00084
25.20000,1.02194,0.00301,0.99244,0.00332,0.00123
25.30000,1.02194,0.00559,0.98491,0.00713,0.00237
25.40000,1.02194,0.00620,0.98091,0.01000,0.00290
25.50000,1.02194,0.00960,0.97027,0.01517,0.00496
25.60000,1.02194,0.00826,0.96989,0.01750,0.00436
25.70000,1.02194,0.00702,0.97753,0.01192,0.00353
25.80000,1.02194,0.00676,0.97733,0.01229,0.00362
25.90000,1.02194,0.00855,0.97458,0.01259,0.00428
26.00000,1.02194,0.00814,0.97794,0.01001,0.00391
26.10000,1.02194,0.00399,0.99043,0.00381,0.00178
26.20000,1.02194,0.00315,0.99280,0.00282,0.00123
26.30000,1.02194,0.00286,0.99367,0.00252,0.00095
26.40000,1.02194,0.00180,0.99646,0.00112,0.00062
26.50000,1.02194,0.00160,0.99706,0.00081,0.00053
26.60000,1.02194,0.00152,0.99734,0.00057,0.00057
26.70000,1.02194,0.00196,0.99659,0.00070,0.00075
26.80000,1.02194,0.00170,0.99716,0.00044,0.00071
26.90000,1.02194,0.00141,0.99763,0.00028,0.00068
27.00000,1.02194,0.00126,0.99783,0.00026,0.00065
27.10000,1.02194,0.00132,0.99773,0.00026,0.00068
27.20000,1.02194,0.00124,0.99784,0.00023,0.00069
27.30000,1.02194,0.00104,0.99817,0.00018,0.00062
27.40000,1.02194,0.00148,0.99738,0.00027,0.00087
27.50000,1.02194,0.00163,0.99710,0.00030,0.00096
27.60000,1.02194,0.00227,0.99588,0.00054,0.00131
27.70000,1.02194,0.00253,0.99538,0.00071,0.00139
27.80000,1.02194,0.00260,0.99488,0.00076,0.00177
27.90000,1.02194,0.00242,0.99523,0.00084,0.00151
28.00000,1.02194,0.00336,0.99314,0.00126,0.00223
28.10000,1.02194,0.00321,0.99324,0.00141,0.00213
28.20000,1.02194,0.00320,0.99329,0.00131,0.00221
28.30000,1.02194,0.00240,0.99506,0.00102,0.00151
28.40000,1.02194,0.00326,0.99269,0.00167,0.00238
28.50000,1.02194,0.00292,0.99335,0.00169,0.00204
28.60000,1.02194,0.00242,0.99437,0.00146,0.00175
28.70000,1.02194,0.00189,0.99577,0.00095,0.00139
28.80000,1.02194,0.00268,0.99410,0.00133,0.00190
28.90000,1.02194,0.00213,0.99545,0.00109,0.00133
29.00000,1.02194,0.00233,0.99497,0.00122,0.00148
29.10000,1.02194,0.00196,0.99592,0.00081,0.00130
29.20000,1.02194,0.00177,0.99634,0.00066,0.00124
29.30000,1.02194,0.00177,0.99638,0.00068,0.00117
29.40000,1.02194,0.00142,0.99731,0.00043,0.00085
29.50000,1.02194,0.00106,0.99804,0.00026,0.00064
29.60000,1.02194,0.00105,0.99809,0.00026,0.00060
29.70000,1.02194,0.00099,0.99809,0.00027,0.00065
29.80000,1.02194,0.00077,0.99856,0.00019,0.00048
29.90000,1.02194,0.00087,0.99838,0.00024,0.00051
30.00000,1.02194,0.00063,0.99886,0.00015,0.00036
30.10000,1.02194,0.00061,0.99886,0.00017,0.00037
30.20000,1.02194,0.00073,0.99849,0.00026,0.00051
30.30000,1.02194,0.00098,0.99799,0.00041,0.00062
30.40000,1.02194,0.00094,0.99795,0.00042,0.00068
30.50000,1.02194,0.00132,0.99706,0.00066,0.00096
30.60000,1.02194,0.00134,0.99700,0.00071,0.00096
30.70000,1.02194,0.00184,0.99576,0.00114,0.00126
30.80000,1.02194,0.00364,0.99132,0.00218,0.00287
30.90000,1.02194,0.00378,0.99076,0.00242,0.00305
31.00000,1.02194,0.00442,0.98873,0.00287,0.00398
31.10000,1.02194,0.00508,0.98828,0.00296,0.00367
31.20000,1.02194,0.00620,0.98667,0.00308,0.00405
31.30000,1.02194,0.00493,0.98950,0.00237,0.00320
31.40000,1.02194,0.00496,0.98955,0.00248,0.00302
31.50000,1.02194,0.00660,0.98681,0.00291,0.00368
31.60000,1.02194,0.00528,0.98889,0.00273,0.00310
31.70000,1.02194,0.00219,0.99615,0.00057,0.00109
31.80000,1.02194,0.00193,0.99660,0.00060,0.00087
31.90000,1.02194,0.00144,0.99746,0.00039,0.00071
32.00000,1.02194,0.00103,0.99818,0.00028,0.00051
32.10000,1.02194,0.00105,0.99819,0.00023,0.00054
32.20000,1.02194,0.00111,0.99801,0.00033,0.00055
32.30000,1.02194,0.00130,0.99760,0.00036,0.00074
32.40000,1.02193,0.00157,0.99709,0.00043,0.00090
32.50000,1.02194,0.00094,0.99829,0.00022,0.00054
32.60000,1.02194,0.00111,0.99790,0.00030,0.00069
32.70000,1.02194,0.00135,0.99737,0.00043,0.00085
32.80000,1.02194,0.00148,0.99707,0.00043,0.00102
32.90000,1.02193,0.00140,0.99725,0.00052,0.00083
33.00000,1.02194,0.00188,0.99610,0.00068,0.00134
33.10000,1.02194,0.00212,0.99531,0.00113,0.00144
33.20000,1.02194,0.00189,0.99604,0.00070,0.00138
33.30000,1.02194,0.00183,0.99625,0.00091,0.00101
33.40000,1.02193,0.00167,0.99627,0.00066,0.00139
33.50000,1.02194,0.00185,0.99593,0.00111,0.00111
33.60000,1.02194,0.00178,0.99630,0.00071,0.00121
33.70000,1.02194,0.00162,0.99639,0.00115,0.00084
33.80000,1.02194,0.00138,0.99716,0.00064,0.00082
33.90000,1.02193,0.00152,0.99648,0.00117,0.00083
34.00000,1.02194,0.00103,0.99785,0.00056,0.00056
34.10000,1.02194,0.00084,0.99829,0.00047,0.00040
34.20000,1.02194,0.00059,0.99887,0.00023,0.00031
34.30000,1.02194,0.00084,0.99821,0.00050,0.00044
34.40000,1.02193,0.00059,0.99879,0.00032,0.00030
34.50000,1.02194,0.00062,0.99869,0.00035,0.00034
34.60000,1.02194,0.00057,0.99880,0.00034,0.00029
34.70000,1.02194,0.00077,0.99837,0.00043,0.00043
34.80000,1.02194,0.00095,0.99805,0.00057,0.00044
34.90000,1.02193,0.00086,0.99823,0.00045,0.00046
35.00000,1.02194,0.00104,0.99774,0.00066,0.00055
35.10000,1.02194,0.00101,0.99772,0.00072,0.00054
35.20000,1.02194,0.00128,0.99724,0.00096,0.00053
35.30000,1.02194,0.00110,0.99780,0.00066,0.00044
35.40000,1.02193,0.00125,0.99736,0.00089,0.00049
35.50000,1.02194,0.00163,0.99645,0.00132,0.00060
35.60000,1.02194,0.00186,0.99566,0.00185,0.00063
35.70000,1.02194,0.00205,0.99473,0.00249,0.00072
35.80000,1.02194,0.00208,0.99491,0.00231,0.00070
35.90000,1.02193,0.00226,0.99456,0.00238,0.00080
36.00000,1.02194,0.00222,0.99494,0.00206,0.00077
36.10000,1.02194,0.00204,0.99542,0.00179,0.00075
36.20000,1.02194,0.00284,0.99221,0.00400,0.00094
36.30000,1.02194,0.00251,0.99249,0.00420,0.00080
36.40000,1.02193,0.00277,0.99263,0.00378,0.00082
36.50000,1.02194,0.00248,0.99389,0.00286,0.00077
36.60000,1.02194,0.00230,0.99507,0.00184,0.00079
36.70000,1.02194,0.00213,0.99532,0.00187,0.00068
36.80000,1.02194,0.00197,0.99582,0.00156,0.00065
36.90000,1.02193,0.00204,0.99547,0.00196,0.00053
37.00000,1.02194,0.00220,0.99531,0.00187,0.00062
37.10000,1.02194,0.00207,0.99533,0.00202,0.00058
37.20000,1.02194,0.00180,0.99643,0.00121,0.00056
37.30000,1.02194,0.00162,0.99689,0.00097,0.00053
37.40000,1.02193,0.00138,0.99739,0.00069,0.00054
37.50000,1.02194,0.00134,0.99739,0.00078,0.00048
37.60000,1.02194,0.00129,0.99751,0.00076,0.00044
37.70000,1.02194,0.00085,0.99846,0.00039,0.00030
37.80000,1.02194,0.00122,0.99768,0.00065,0.00045
37.90000,1.02193,0.00145,0.99714,0.00082,0.00059
38.00000,1.02194,0.00134,0.99719,0.00082,0.00066
38.10000,1.02194,0.00122,0.99754,0.00066,0.00058
38.20000,1.02194,0.00127,0.99727,0.00083,0.00063
38.30000,1.02194,0.00117,0.99724,0.00100,0.00060
38.40000,1.02193,0.00105,0.99732,0.00112,0.00051
38.50000,1.02194,0.00085,0.99809,0.00062,0.00044
38.60000,1.02194,0.00155,0.99610,0.00157,0.00078
38.70000,1.02194,0.00381,0.98990,0.00470,0.00159
38.80000,1.02194,0.00501,0.98293,0.01020,0.00186
38.90000,1.02193,0.00516,0.98396,0.00960,0.00128
39.00000,1.02194,0.00684,0.97185,0.01940,0.00191
39.10000,1.02194,0.00801,0.96372,0.02649,0.00177
39.20000,1.02194,0.00940,0.95934,0.02901,0.00225
39.30000,1.02194,0.01460,0.94219,0.04018,0.00303
39.40000,1.02193,0.02464,0.86462,0.10519,0.00554
39.50000,1.02194,0.02968,0.78817,0.17692,0.00523
39.60000,1.02194,0.02351,0.80310,0.16885,0.00454
39.70000,1.02194,0.01739,0.87472,0.10426,0.00362
39.80000,1.02194,0.01541,0.87784,0.10263,0.00412
39.90000,1.02193,0.02075,0.80822,0.16489,0.00615
40.00000,1.02194,0.01744,0.87091,0.10744,0.00422
40.10000,1.02194,0.01403,0.91556,0.06666,0.00376
40.20000,1.02194,0.01099,0.93033,0.05588,0.00280
40.30000,1.02194,0.00972,0.93679,0.05038,0.00311
40.40000,1.02193,0.00767,0.95278,0.03750,0.00206
40.50000,1.02194,0.01155,0.93979,0.04517,0.00349
40.60000,1.02194,0.01002,0.95255,0.03481,0.00263
40.70000,1.02194,0.00888,0.96200,0.02671,0.00241
40.80000,1.02194,0.00576,0.97992,0.01274,0.00157
40.90000,1.02193,0.00505,0.98467,0.00892,0.00135
41.00000,1.02194,0.00551,0.98046,0.01238,0.00165
41.10000,1.02194,0.00643,0.97298,0.01875,0.00185
41.20000,1.02194,0.00794,0.96202,0.02775,0.00229
41.30000,1.02194,0.00854,0.96195,0.02707,0.00243
41.40000,1.02193,0.01101,0.94582,0.04016,0.00302
41.50000,1.02194,0.00992,0.93861,0.04911,0.00236
41.60000,1.02194,0.00825,0.95115,0.03857,0.00204
41.70000,1.02194,0.00927,0.94194,0.04682,0.00197
41.80000,1.02194,0.01720,0.82644,0.15362,0.00274
41.90000,1.02193,0.01390,0.85656,0.12717,0.00237
42.00000,1.02194,0.01359,0.86213,0.12224,0.00204
42.10000,1.02194,0.01336,0.88028,0.10426,0.00210
42.20000,1.02194,0.01357,0.88133,0.10328,0.00182
42.30000,1.02194,0.01766,0.82390,0.15554,0.00290
42.40000,1.02193,0.01350,0.87451,0.10941,0.00258
42.50000,1.02194,0.01493,0.86440,0.11715,0.00352
42.60000,1.02194,0.01795,0.81970,0.15815,0.00420
42.70000,1.02194,0.02484,0.69658,0.27088,0.00769
42.80000,1.02194,0.01809,0.84178,0.13490,0.00523
42.90000,1.02193,0.02472,0.73072,0.23751,0.00705
43.00000,1.02194,0.01877,0.83171,0.14317,0.00635
43.10000,1.02194,0.01897,0.85492,0.11990,0.00622
43.20000,1.02194,0.01873,0.83385,0.14266,0.00477
43.30000,1.02194,0.01785,0.83261,0.14540,0.00415
43.40000,1.02193,0.01651,0.83654,0.14319,0.00377
43.50000,1.02194,0.01459,0.88870,0.09393,0.00278
43.60000,1.02194,0.01026,0.92871,0.05928,0.00175
43.70000,1.02194,0.00736,0.95541,0.03606,0.00116
43.80000,1.02194,0.00574,0.97266,0.02040,0.00121
43.90000,1.02193,0.00614,0.97212,0.02063,0.00110
44.00000,1.02194,0.00687,0.96541,0.02646,0.00126
44.10000,1.02194,0.00716,0.96852,0.02308,0.00123
44.20000,1.02194,0.00608,0.97629,0.01644,0.00119
44.30000,1.02194,0.00638,0.97822,0.01423,0.00117
44.40000,1.02193,0.01086,0.94979,0.03771,0.00164
44.50000,1.02194,0.00923,0.95612,0.03269,0.00195
44.60000,1.02194,0.01233,0.93834,0.04681,0.00252
44.70000,1.02194,0.01288,0.93570,0.04835,0.00307
44.80000,1.02194,0.01639,0.90885,0.07090,0.00386
44.90000,1.02193,0.02634,0.80921,0.15838,0.00608
45.00000,1.02194,0.02583,0.80708,0.16195,0.00514
45.10000,1.02194,0.03151,0.68104,0.28111,0.00634
45.20000,1.02194,0.03289,0.74618,0.21312,0.00780
45.30000,1.02194,0.02905,0.76475,0.20037,0.00583
45.40000,1.02193,0.02532,0.84105,0.12784,0.00579
45.50000,1.02194,0.02429,0.82275,0.14885,0.00411
45.60000,1.02194,0.03078,0.66301,0.30120,0.00501
45.70000,1.02194,0.02961,0.69609,0.27009,0.00421
45.80000,1.02194,0.02042,0.80690,0.16981,0.00287
45.90000,1.02193,0.02163,0.75453,0.22123,0.00261
46.00000,1.02194,0.01764,0.84611,0.13396,0.00229
46.10000,1.02194,0.01681,0.85597,0.12508,0.00214
46.20000,1.02194,0.01377,0.83388,0.15031,0.00204
