Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
28.80000,1.01194,0.00897,0.99103
28.92000,1.01194,0.02485,0.97515
29.04000,1.01194,0.01495,0.98505
29.16000,1.01194,0.02884,0.97116
29.28000,1.01194,0.00848,0.99152
29.40000,1.01194,0.00357,0.99643
29.52000,1.01194,0.01927,0.98073
29.64000,1.01194,0.00381,0.99619
29.76000,1.01194,0.00719,0.99281
29.88000,1.01194,0.01424,0.98576
30.00000,1.01194,0.02982,0.97018
30.12000,1.01194,0.00992,0.99008
30.24000,1.01194,0.03028,0.96972
30.36000,1.01194,0.03148,0.96852
30.48000,1.01194,0.02030,0.97970
30.60000,1.01194,0.01104,0.98896
30.72000,1.01194,0.01750,0.98250
30.84000,1.01194,0.01631,0.98369
30.96000,1.01194,0.01870,0.98130
31.08000,1.01194,0.03147,0.96853
31.20000,1.01194,0.03075,0.96925
31.32000,1.01194,0.02319,0.97681
31.44000,1.01194,0.01321,0.98679
31.56000,1.01194,0.02899,0.97101
31.68000,1.01194,0.06096,0.93904
31.80000,1.01194,0.11962,0.88038
31.92000,1.01194,0.01324,0.98676
32.04000,1.01194,0.01840,0.98160
32.16000,1.01194,0.00805,0.99195
32.28000,1.01194,0.01008,0.98992
32.40000,1.01194,0.00751,0.99249
32.52000,1.01194,0.01355,0.98645
32.64000,1.01194,0.00732,0.99268
32.76000,1.01194,0.00213,0.99787
32.88000,1.01194,0.00185,0.99815
33.00000,1.01194,0.00092,0.99908
33.12000,1.01194,0.00364,0.99636
33.24000,1.01194,0.00540,0.99460
33.36000,1.01194,0.00598,0.99402
33.48000,1.01194,0.00531,0.99469
33.60000,1.01194,0.00617,0.99383
33.72000,1.01194,0.01060,0.98940
33.84000,1.01194,0.01692,0.98308
33.96000,1.01194,0.05065,0.94935
34.08000,1.01194,0.03145,0.96855
34.20000,1.01194,0.07775,0.92225
34.32000,1.01194,0.04904,0.95096
34.44000,1.01194,0.02938,0.97062
34.56000,1.01194,0.01549,0.98451
34.68000,1.01194,0.02727,0.97273
34.80000,1.01194,0.01542,0.98458
34.92000,1.01194,0.01859,0.98141
35.04000,1.01194,0.01231,0.98769
35.16000,1.01194,0.01191,0.98809
35.28000,1.01194,0.00395,0.99605
35.40000,1.01194,0.00730,0.99270
35.52000,1.01194,0.00682,0.99318
35.64000,1.01194,0.01007,0.98993
35.76000,1.01194,0.00817,0.99183
35.88000,1.01194,0.00823,0.99177
36.00000,1.01194,0.01030,0.98970
36.12000,1.01194,0.03124,0.96876
36.24000,1.01194,0.03041,0.96959
36.36000,1.01194,0.03406,0.96594
36.48000,1.01194,0.01432,0.98568
36.60000,1.01194,0.02348,0.97652
36.72000,1.01194,0.01654,0.98346
36.84000,1.01194,0.04926,0.95074
36.96000,1.01194,0.02542,0.97458
37.08000,1.01194,0.01645,0.98355
37.20000,1.01194,0.00712,0.99288
37.32000,1.01194,0.00765,0.99235
37.44000,1.01194,0.00825,0.99175
37.56000,1.01194,0.00922,0.99078
37.68000,1.01194,0.01113,0.98887
37.80000,1.01194,0.00472,0.99528
37.92000,1.01194,0.00242,0.99758
38.04000,1.01194,0.00090,0.99910
38.16000,1.01194,0.00059,0.99941
38.28000,1.01194,0.00108,0.99892
38.40000,1.01194,0.00152,0.99848
38.52000,1.01194,0.00062,0.99938
38.64000,1.01194,0.00157,0.99843
38.76000,1.01194,0.00262,0.99738
38.88000,1.01194,0.01042,0.98958
39.00000,1.01194,0.00644,0.99356
39.12000,1.01194,0.01843,0.98157
39.24000,1.01194,0.03071,0.96929
39.36000,1.01194,0.01332,0.98668
39.48000,1.01194,0.00628,0.99372
39.60000,1.01194,0.00721,0.99279
39.72000,1.01194,0.00728,0.99272
39.84000,1.01194,0.00877,0.99123
39.96000,1.01194,0.02015,0.97985
40.08000,1.01194,0.00500,0.99500
40.20000,1.01194,0.00682,0.99318
40.32000,1.01194,0.00901,0.99099
40.44000,1.01194,0.01389,0.98611
40.56000,1.01194,0.02816,0.97184
40.68000,1.01194,0.01343,0.98657
40.80000,1.01194,0.01380,0.98620
40.92000,1.01194,0.01480,0.98520
41.04000,1.01194,0.02699,0.97301
41.16000,1.01194,0.03528,0.96472
41.28000,1.01194,0.03262,0.96738
41.40000,1.01194,0.08905,0.91095
41.52000,1.01194,0.01727,0.98273
41.64000,1.01194,0.04676,0.95324
41.76000,1.01194,0.03953,0.96047
41.88000,1.01194,0.10665,0.89335
42.00000,1.01194,0.02939,0.97061
42.12000,1.01194,0.04360,0.95640
42.24000,1.01194,0.01628,0.98372
42.36000,1.01194,0.00866,0.99134
42.48000,1.01194,0.00818,0.99182
42.60000,1.01194,0.00507,0.99493
42.72000,1.01194,0.00827,0.99173
42.84000,1.01194,0.00294,0.99706
42.96000,1.01194,0.00218,0.99782
43.08000,1.01194,0.00078,0.99922
43.20000,1.01194,0.00043,0.99957
43.32000,1.01194,0.00086,0.99914
43.44000,1.01194,0.03033,0.96967
43.56000,1.01194,0.04081,0.95919
43.68000,1.01194,0.07366,0.92634
43.80000,1.01194,0.22021,0.77979
43.92000,1.01194,0.58466,0.41534
44.04000,1.01194,0.40082,0.59918
44.16000,1.01194,0.22802,0.77198
44.28000,1.01194,0.19656,0.80344
44.40000,1.01194,0.04254,0.95746
44.52000,1.01194,0.01571,0.98429
44.64000,1.01194,0.02570,0.97430
44.76000,1.01194,0.01525,0.98475
44.88000,1.01194,0.03048,0.96952
45.00000,1.01194,0.02227,0.97773
45.12000,1.01194,0.03406,0.96594
45.24000,1.01194,0.01515,0.98485
45.36000,1.01194,0.03679,0.96321
45.48000,1.01194,0.03102,0.96898
45.60000,1.01194,0.03606,0.96394
45.72000,1.01194,0.04435,0.95565
45.84000,1.01194,0.05571,0.94429
45.96000,1.01194,0.11217,0.88783
46.08000,1.01194,0.13114,0.86886
46.20000,1.01194,0.10643,0.89357
46.32000,1.01194,0.03899,0.96101
46.44000,1.01194,0.12826,0.87174
46.56000,1.01194,0.03203,0.96797
46.68000,1.01194,0.05205,0.94795
46.80000,1.01194,0.03144,0.96856
46.92000,1.01194,0.03574,0.96426
47.04000,1.01194,0.01422,0.98578
47.16000,1.01194,0.02154,0.97846
47.28000,1.01194,0.05096,0.94904
47.40000,1.01194,0.03992,0.96008
47.52000,1.01194,0.02261,0.97739
47.64000,1.01194,0.03968,0.96032
47.76000,1.01194,0.07277,0.92723
47.88000,1.01194,0.08642,0.91358
48.00000,1.01194,0.08106,0.91894
48.12000,1.01194,0.11217,0.88783
48.24000,1.01194,0.21651,0.78349
48.36000,1.01194,0.06732,0.93268
48.48000,1.01194,0.14202,0.85798
48.60000,1.01194,0.07091,0.92909
48.72000,1.01194,0.10188,0.89812
48.84000,1.01194,0.03255,0.96745
48.96000,1.01194,0.03365,0.96635
49.08000,1.01194,0.02489,0.97511
49.20000,1.01194,0.00810,0.99190
49.32000,1.01194,0.02517,0.97483
49.44000,1.01194,0.00838,0.99162
49.56000,1.01194,0.00971,0.99029
49.68000,1.01194,0.00718,0.99282
49.80000,1.01194,0.00674,0.99326
49.92000,1.01194,0.01217,0.98783
50.04000,1.01194,0.03291,0.96709
50.16000,1.01194,0.02351,0.97649
50.28000,1.01194,0.00987,0.99013
50.40000,1.01194,0.03255,0.96745
50.52000,1.01194,0.01748,0.98252
50.64000,1.01194,0.10345,0.89655
50.76000,1.01194,0.04263,0.95737
50.88000,1.01194,0.09307,0.90693
51.00000,1.01194,0.02136,0.97864
51.12000,1.01194,0.06723,0.93277
51.24000,1.01194,0.02491,0.97509
51.36000,1.01194,0.03405,0.96595
51.48000,1.01194,0.01996,0.98004
51.60000,1.01194,0.01162,0.98838
51.72000,1.01194,0.00706,0.99294
51.84000,1.01194,0.00923,0.99077
51.96000,1.01194,0.00628,0.99372
52.08000,1.01194,0.01041,0.98959
52.20000,1.01194,0.00786,0.99214
52.32000,1.01194,0.00511,0.99489
52.44000,1.01194,0.00336,0.99664
52.56000,1.01194,0.00590,0.99410
52.68000,1.01194,0.00063,0.99937
52.80000,1.01194,0.00233,0.99767
52.92000,1.01194,0.00181,0.99819
53.04000,1.01194,0.00253,0.99747
53.16000,1.01194,0.00087,0.99913
53.28000,1.01194,0.00198,0.99802
53.40000,1.01194,0.00364,0.99636
53.52000,1.01194,0.00935,0.99065
53.64000,1.01194,0.00250,0.99750
53.76000,1.01194,0.01076,0.98924
53.88000,1.01194,0.00983,0.99017
54.00000,1.01194,0.00319,0.99681
54.12000,1.01194,0.00556,0.99444
54.24000,1.01194,0.00755,0.99245
54.36000,1.01194,0.00892,0.99108
54.48000,1.01194,0.03051,0.96949
