Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99998,0.00000,0.00002
3.43000,0.52194,0.99997,0.00001,0.00002
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99999,0.00001,0.00000
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99999,0.00001,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99998,0.00001,0.00001
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99998,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.89006,0.10991,0.00003
4.97000,0.52194,0.16150,0.83850,0.00000
5.04000,0.52194,0.20185,0.79811,0.00005
5.11000,0.52194,0.14844,0.85155,0.00001
5.18000,0.52194,0.92739,0.07257,0.00004
5.25000,0.52194,0.99647,0.00342,0.00012
5.32000,0.52194,0.99962,0.00034,0.00004
5.39000,0.52194,0.99998,0.00001,0.00001
5.46000,0.52194,0.99998,0.00000,0.00002
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00001,0.00001
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99998,0.00002,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99999,0.00001,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99998,0.00001,0.00001
6.79000,0.52194,0.99998,0.00001,0.00001
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99991,0.00000,0.00009
7.28000,0.52194,0.99991,0.00000,0.00009
7.35000,0.52194,0.99885,0.00069,0.00047
7.42000,0.52194,0.22876,0.77118,0.00006
7.49000,0.52194,0.03247,0.96752,0.00000
7.56000,0.52194,0.08444,0.91547,0.00009
7.63000,0.52194,0.88949,0.11034,0.00017
7.70000,0.52194,0.99835,0.00164,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99999,0.00000,0.00001
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99998,0.00001,0.00002
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00000
9.10000,0.52194,0.99998,0.00001,0.00001
9.17000,0.52194,0.99998,0.00001,0.00001
9.24000,0.52194,0.99998,0.00001,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99995,0.00000,0.00005
9.66000,0.52194,0.99998,0.00000,0.00002
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99580,0.00408,0.00013
9.87000,0.52194,0.28835,0.71162,0.00003
9.94000,0.52194,0.76126,0.23808,0.00066
10.01000,0.52194,0.99657,0.00283,0.00060
10.08000,0.52194,0.99976,0.00004,0.00020
10.15000,0.52194,0.99951,0.00033,0.00016
10.22000,0.52194,0.99998,0.00001,0.00001
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99998,0.00000,0.00001
10.64000,0.52194,0.99997,0.00001,0.00002
10.71000,0.52194,0.99998,0.00000,0.00002
10.78000,0.52194,0.99999,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,0.99998,0.00001,0.00000
11.41000,0.52194,0.99999,0.00001,0.00000
11.48000,0.52194,0.99998,0.00002,0.00000
11.55000,0.52194,0.99998,0.00001,0.00001
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99998,0.00000,0.00002
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99987,0.00003,0.00010
12.25000,0.52194,0.29376,0.70623,0.00001
12.32000,0.52194,0.06731,0.93265,0.00004
12.39000,0.52194,0.03060,0.96927,0.00013
12.46000,0.52194,0.37715,0.62273,0.00012
12.53000,0.52194,0.70387,0.29605,0.00008
12.60000,0.52194,0.99929,0.00071,0.00001
12.67000,0.52194,0.99983,0.00014,0.00002
12.74000,0.52194,0.99998,0.00002,0.00000
12.81000,0.52194,0.99999,0.00000,0.00000
12.88000,0.52194,0.99998,0.00001,0.00001
12.95000,0.52194,0.99998,0.00001,0.00001
13.02000,0.52194,0.99998,0.00001,0.00001
13.09000,0.52194,0.99997,0.00001,0.00002
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99998,0.00001,0.00001
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99998,0.00001,0.00001
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99998,0.00002,0.00000
13.72000,0.52194,0.99998,0.00002,0.00000
13.79000,0.52194,0.99996,0.00003,0.00000
13.86000,0.52194,0.99993,0.00006,0.00001
13.93000,0.52194,0.99995,0.00003,0.00002
14.00000,0.52194,0.99995,0.00003,0.00002
14.07000,0.52194,0.99997,0.00001,0.00001
14.14000,0.52194,0.99999,0.00000,0.00001
14.21000,0.52194,0.99999,0.00001,0.00001
14.28000,0.52194,0.99999,0.00000,0.00001
14.35000,0.52194,0.99998,0.00000,0.00001
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,0.99984,0.00000,0.00016
14.70000,0.52194,0.98638,0.00000,0.01362
14.77000,0.52194,0.98612,0.00177,0.01211
14.84000,0.52194,0.34144,0.65139,0.00717
14.91000,0.52194,0.72643,0.26215,0.01142
14.98000,0.52194,0.97287,0.02305,0.00408
15.05000,0.52194,0.99809,0.00142,0.00048
15.12000,0.52194,0.99941,0.00054,0.00005
15.19000,0.52194,0.99988,0.00008,0.00004
15.26000,0.52194,0.99997,0.00001,0.00002
15.33000,0.52194,0.99998,0.00001,0.00002
15.40000,0.52194,0.99998,0.00001,0.00001
15.47000,0.52194,0.99998,0.00000,0.00001
15.54000,0.52194,0.99998,0.00001,0.00001
15.61000,0.52194,0.99999,0.00000,0.00001
15.68000,0.52194,0.99999,0.00000,0.00000
15.75000,0.52194,0.99999,0.00001,0.00000
15.82000,0.52194,0.99999,0.00000,0.00000
15.89000,0.52194,0.99995,0.00002,0.00003
15.96000,0.52194,0.99989,0.00008,0.00002
16.03000,0.52194,0.99989,0.00005,0.00006
16.10000,0.52194,0.99999,0.00001,0.00001
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99999,0.00000,0.00001
16.38000,0.52194,0.99998,0.00001,0.00001
16.45000,0.52194,0.99997,0.00002,0.00001
16.52000,0.52194,0.99999,0.00001,0.00001
16.59000,0.52194,0.99999,0.00001,0.00000
16.66000,0.52194,0.99999,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00000
16.80000,0.52194,0.99998,0.00001,0.00001
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,0.99999,0.00001,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.99998,0.00000,0.00002
17.64000,0.52194,0.99995,0.00000,0.00005
17.71000,0.52194,0.99434,0.00049,0.00517
17.78000,0.52194,0.93373,0.06477,0.00150
17.85000,0.52194,0.34309,0.65655,0.00036
17.92000,0.52194,0.98179,0.01759,0.00062
17.99000,0.52194,0.99976,0.00024,0.00000
18.06000,0.52194,0.99985,0.00015,0.00001
18.13000,0.52194,0.99998,0.00002,0.00000
18.20000,0.52194,0.99997,0.00001,0.00002
18.27000,0.52194,0.99998,0.00000,0.00002
18.34000,0.52194,0.99997,0.00001,0.00001
18.41000,0.52194,0.99996,0.00002,0.00001
18.48000,0.52194,0.99997,0.00002,0.00001
18.55000,0.52194,0.99996,0.00003,0.00001
18.62000,0.52194,0.99996,0.00002,0.00002
18.69000,0.52194,0.99997,0.00002,0.00002
18.76000,0.52194,0.99996,0.00001,0.00002
18.83000,0.52194,0.99998,0.00001,0.00001
18.90000,0.52194,0.99999,0.00001,0.00001
18.97000,0.52194,0.99998,0.00001,0.00001
19.04000,0.52194,0.99998,0.00001,0.00001
19.11000,0.52194,0.99997,0.00002,0.00001
19.18000,0.52194,0.99998,0.00001,0.00001
19.25000,0.52194,0.99998,0.00001,0.00001
19.32000,0.52194,0.99997,0.00001,0.00001
19.39000,0.52194,0.99999,0.00000,0.00001
19.46000,0.52194,0.99998,0.00001,0.00001
