Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.06100,0.09900,0.99998,0.00002
3.10600,0.09600,0.99998,0.00002
3.14900,0.09500,0.99999,0.00001
3.19300,0.08900,0.99999,0.00001
3.23400,0.08500,0.99999,0.00001
3.27400,0.08900,0.99998,0.00002
3.31100,0.09700,0.99999,0.00001
3.35200,0.10400,0.99997,0.00003
3.39900,0.10500,0.99998,0.00002
3.44700,0.10300,0.99998,0.00002
3.49400,0.09200,0.99997,0.00003
3.54300,0.07800,0.99988,0.00012
3.57900,0.07500,0.99988,0.00012
3.61400,0.07600,0.00456,0.99544
3.64700,0.08200,0.00338,0.99662
3.68300,0.10300,0.00022,0.99978
3.72100,0.12600,0.99999,0.00001
3.77300,0.13300,1.00000,0.00000
3.83400,0.13300,0.99999,0.00001
3.89600,0.13000,0.99999,0.00001
3.95500,0.13000,0.99999,0.00001
4.01600,0.13200,0.99999,0.00001
4.07500,0.13500,0.99999,0.00001
4.13700,0.13300,0.99999,0.00001
4.19600,0.13800,0.99989,0.00011
4.25700,0.13800,0.99982,0.00018
4.32100,0.13400,0.01478,0.98522
4.38100,0.13600,0.00032,0.99968
4.44100,0.13700,0.31307,0.68693
4.50400,0.14400,1.00000,0.00000
4.56800,0.14000,0.99999,0.00001
4.63500,0.13700,0.99999,0.00001
4.69500,0.13700,0.99999,0.00001
4.75900,0.13600,0.99999,0.00001
4.82000,0.13400,0.99999,0.00001
4.88400,0.12400,0.99999,0.00001
4.94100,0.13200,0.99999,0.00001
4.99800,0.13400,0.99996,0.00004
5.05900,0.13100,0.99994,0.00006
5.12200,0.12500,0.00321,0.99679
5.17900,0.12300,0.00000,1.00000
5.23600,0.12200,1.00000,0.00000
5.29200,0.12500,0.99999,0.00001
5.34600,0.13300,0.99999,0.00001
5.40300,0.14100,0.99999,0.00001
5.46600,0.13700,0.99999,0.00001
5.53100,0.13300,0.99999,0.00001
5.59100,0.13600,0.99999,0.00001
5.65100,0.11900,0.99999,0.00001
5.71500,0.09500,0.99999,0.00001
5.76200,0.09200,0.99998,0.00002
5.80100,0.09100,0.99998,0.00002
5.84600,0.09000,0.99997,0.00003
5.88500,0.11400,0.99991,0.00009
5.92500,0.13700,0.99959,0.00041
5.99000,0.13300,0.00268,0.99732
6.05100,0.13600,0.00002,0.99998
6.11100,0.13400,1.00000,0.00000
6.17300,0.13900,0.99999,0.00001
6.23600,0.13800,0.99999,0.00001
6.29900,0.12800,0.99999,0.00001
6.36000,0.12500,0.99999,0.00001
6.41700,0.13200,0.99999,0.00001
6.47100,0.14200,0.99999,0.00001
6.53600,0.14400,0.99999,0.00001
6.60100,0.13500,0.99997,0.00003
6.66800,0.11900,0.99999,0.00001
6.72500,0.12500,0.99893,0.00107
6.77600,0.14000,0.00439,0.99561
6.83700,0.14200,0.00486,0.99514
6.90200,0.13500,0.00000,1.00000
6.96800,0.13100,1.00000,0.00000
7.02600,0.13600,0.99999,0.00001
7.08700,0.13500,0.99999,0.00001
7.14900,0.13700,0.99999,0.00001
7.21000,0.13300,0.99999,0.00001
7.27400,0.13100,0.99999,0.00001
7.33300,0.13000,0.99999,0.00001
7.39200,0.13300,0.99999,0.00001
7.45100,0.13900,0.99999,0.00001
7.51400,0.13900,0.99993,0.00007
7.57600,0.13500,0.99983,0.00017
7.64300,0.13000,0.02359,0.97641
7.69700,0.12800,0.00000,1.00000
7.76200,0.12100,0.99997,0.00003
7.81400,0.12600,1.00000,0.00000
7.87400,0.11300,0.99999,0.00001
7.92900,0.11500,0.99999,0.00001
7.97600,0.11000,0.99998,0.00002
8.03500,0.09100,0.99999,0.00001
8.07700,0.09100,0.99999,0.00001
8.11800,0.10100,0.99999,0.00001
8.16000,0.12400,0.99999,0.00001
8.20800,0.13800,0.99998,0.00002
8.27000,0.14200,0.99999,0.00001
8.33400,0.13200,0.99998,0.00002
8.40000,0.12500,0.99998,0.00002
8.45500,0.12500,0.99995,0.00005
8.51200,0.13100,0.00505,0.99495
8.56800,0.13800,0.00000,1.00000
8.63100,0.13400,1.00000,0.00000
8.69200,0.13200,0.99998,0.00002
8.75200,0.12800,0.99999,0.00001
8.81100,0.13000,0.99999,0.00001
8.86700,0.13300,0.99999,0.00001
8.92800,0.13900,0.99999,0.00001
8.98600,0.14100,0.99999,0.00001
9.05200,0.13500,0.99999,0.00001
9.11400,0.13000,0.99999,0.00001
9.17500,0.13300,0.99999,0.00001
9.23100,0.13700,0.99989,0.00011
9.29700,0.12700,0.99993,0.00007
9.35600,0.13300,0.60712,0.39288
9.41000,0.13700,0.57383,0.42617
9.47800,0.13100,1.00000,0.00000
9.53400,0.13100,0.99999,0.00001
9.59500,0.12800,0.99999,0.00001
9.65300,0.13200,0.99999,0.00001
9.71100,0.12800,0.99999,0.00001
9.77200,0.12900,0.99999,0.00001
9.82800,0.13300,1.00000,0.00000
9.88900,0.12200,0.99999,0.00001
9.95100,0.11200,0.99999,0.00001
10.00300,0.10500,0.99998,0.00002
10.05100,0.09600,0.99997,0.00003
10.10000,0.10200,0.99998,0.00002
10.13900,0.10900,1.00000,0.00000
10.19200,0.09300,0.99951,0.00049
10.23700,0.08900,0.00328,0.99672
10.27800,0.09600,0.00271,0.99729
10.31800,0.11400,0.99772,0.00228
10.36100,0.13200,1.00000,0.00000
10.42100,0.13500,0.99999,0.00001
10.48200,0.14800,0.99999,0.00001
10.54200,0.14600,0.99999,0.00001
10.61800,0.12700,0.99999,0.00001
10.67500,0.13000,1.00000,0.00000
10.73500,0.13100,0.99999,0.00001
10.79500,0.12300,0.99999,0.00001
10.85400,0.12300,0.99998,0.00002
10.90500,0.12800,0.99973,0.00027
10.96700,0.12900,0.99906,0.00094
