Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.20000,1.05394,0.99699,0.00301
10.30000,1.05394,0.99696,0.00304
10.40000,1.05394,0.99695,0.00305
10.50000,1.05394,0.99694,0.00306
10.60000,1.05394,0.99693,0.00307
10.70000,1.05394,0.99691,0.00309
10.80000,1.05394,0.99691,0.00309
10.90000,1.05394,0.99690,0.00310
11.00000,1.05394,0.99688,0.00312
11.10000,1.05394,0.99689,0.00311
11.20000,1.05394,0.99687,0.00313
11.30000,1.05394,0.99684,0.00316
11.40000,1.05394,0.99683,0.00317
11.50000,1.05394,0.99684,0.00316
11.60000,1.05394,0.99680,0.00320
11.70000,1.05394,0.99683,0.00317
11.80000,1.05394,0.99680,0.00320
11.90000,1.05394,0.99678,0.00322
12.00000,1.05394,0.99682,0.00318
12.10000,1.05394,0.99684,0.00316
12.20000,1.05394,0.99684,0.00316
12.30000,1.05394,0.99683,0.00317
12.40000,1.05394,0.99688,0.00312
12.50000,1.05394,0.99690,0.00310
12.60000,1.05394,0.99689,0.00311
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99681,0.00319
12.90000,1.05394,0.99681,0.00319
13.00000,1.05394,0.99684,0.00316
13.10000,1.05394,0.99686,0.00314
13.20000,1.05394,0.99679,0.00321
13.30000,1.05394,0.99681,0.00319
13.40000,1.05394,0.99686,0.00314
13.50000,1.05394,0.99686,0.00314
13.60000,1.05394,0.99701,0.00299
13.70000,1.05394,0.99700,0.00300
13.80000,1.05394,0.99705,0.00295
13.90000,1.05394,0.99702,0.00298
14.00000,1.05394,0.99699,0.00301
14.10000,1.05394,0.99702,0.00298
14.20000,1.05394,0.99706,0.00294
14.30000,1.05394,0.99702,0.00298
14.40000,1.05394,0.99698,0.00302
14.50000,1.05394,0.99688,0.00312
14.60000,1.05394,0.99669,0.00331
14.70000,1.05394,0.99672,0.00328
14.80000,1.05394,0.99667,0.00333
14.90000,1.05394,0.99663,0.00337
15.00000,1.05394,0.99662,0.00338
15.10000,1.05394,0.99666,0.00334
15.20000,1.05394,0.99673,0.00327
15.30000,1.05394,0.99663,0.00337
15.40000,1.05394,0.99682,0.00318
15.50000,1.05394,0.99685,0.00315
15.60000,1.05394,0.99687,0.00313
15.70000,1.05394,0.99693,0.00307
15.80000,1.05394,0.99687,0.00313
15.90000,1.05394,0.99685,0.00315
16.00000,1.05394,0.99696,0.00304
16.10000,1.05394,0.99702,0.00298
16.20000,1.05394,0.99694,0.00306
16.30000,1.05394,0.99699,0.00301
16.40000,1.05394,0.99696,0.00304
16.50000,1.05394,0.99700,0.00300
16.60000,1.05394,0.99703,0.00297
16.70000,1.05394,0.99702,0.00298
16.80000,1.05394,0.99694,0.00306
16.90000,1.05394,0.99680,0.00320
17.00000,1.05394,0.99680,0.00320
17.10000,1.05394,0.99677,0.00323
17.20000,1.05394,0.99671,0.00329
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99660,0.00340
17.50000,1.05394,0.99656,0.00344
17.60000,1.05394,0.99654,0.00346
17.70000,1.05394,0.99672,0.00328
17.80000,1.05394,0.99665,0.00335
17.90000,1.05394,0.99665,0.00335
18.00000,1.05394,0.99656,0.00344
18.10000,1.05394,0.99660,0.00340
18.20000,1.05394,0.99653,0.00347
18.30000,1.05394,0.99658,0.00342
18.40000,1.05394,0.99644,0.00356
18.50000,1.05394,0.99649,0.00351
18.60000,1.05394,0.99638,0.00362
18.70000,1.05394,0.99654,0.00346
18.80000,1.05394,0.99655,0.00345
18.90000,1.05394,0.99672,0.00328
19.00000,1.05394,0.99674,0.00326
19.10000,1.05394,0.99676,0.00324
19.20000,1.05394,0.99674,0.00326
19.30000,1.05394,0.99670,0.00330
19.40000,1.05394,0.99657,0.00343
19.50000,1.05394,0.99645,0.00355
19.60000,1.05394,0.99637,0.00363
19.70000,1.05394,0.99638,0.00362
19.80000,1.05394,0.99630,0.00370
19.90000,1.05394,0.99613,0.00387
20.00000,1.05394,0.99625,0.00375
20.10000,1.05394,0.99625,0.00375
20.20000,1.05394,0.99633,0.00367
20.30000,1.05394,0.99661,0.00339
20.40000,1.05394,0.99681,0.00319
20.50000,1.05394,0.99688,0.00312
20.60000,1.05394,0.99689,0.00311
20.70000,1.05394,0.99697,0.00303
20.80000,1.05394,0.99701,0.00299
20.90000,1.05394,0.99700,0.00300
21.00000,1.05394,0.99706,0.00294
21.10000,1.05394,0.99706,0.00294
21.20000,1.05394,0.99708,0.00292
21.30000,1.05394,0.99706,0.00294
21.40000,1.05394,0.99711,0.00289
21.50000,1.05394,0.99719,0.00281
21.60000,1.05394,0.99709,0.00291
21.70000,1.05394,0.99702,0.00298
21.80000,1.05394,0.99703,0.00297
21.90000,1.05394,0.99700,0.00300
22.00000,1.05394,0.99695,0.00305
22.10000,1.05394,0.99702,0.00298
22.20000,1.05394,0.99701,0.00299
22.30000,1.05394,0.99695,0.00305
22.40000,1.05394,0.99701,0.00299
22.50000,1.05394,0.99707,0.00293
22.60000,1.05394,0.99702,0.00298
22.70000,1.05394,0.99699,0.00301
22.80000,1.05394,0.99701,0.00299
22.90000,1.05394,0.99699,0.00301
23.00000,1.05394,0.99692,0.00308
23.10000,1.05394,0.99694,0.00306
23.20000,1.05394,0.99692,0.00308
23.30000,1.05394,0.99688,0.00312
23.40000,1.05394,0.99701,0.00299
23.50000,1.05394,0.99686,0.00314
23.60000,1.05394,0.99679,0.00321
23.70000,1.05394,0.99686,0.00314
23.80000,1.05394,0.99686,0.00314
23.90000,1.05394,0.99688,0.00312
24.00000,1.05394,0.99682,0.00318
24.10000,1.05394,0.99690,0.00310
24.20000,1.05394,0.99698,0.00302
24.30000,1.05394,0.99676,0.00324
24.40000,1.05394,0.99647,0.00353
24.50000,1.05394,0.99648,0.00352
24.60000,1.05394,0.99643,0.00357
24.70000,1.05394,0.99642,0.00358
24.80000,1.05394,0.99647,0.00353
24.90000,1.05394,0.99645,0.00355
25.00000,1.05394,0.99648,0.00352
25.10000,1.05394,0.99651,0.00349
25.20000,1.05394,0.99672,0.00328
25.30000,1.05394,0.99707,0.00293
25.40000,1.05394,0.99698,0.00302
25.50000,1.05394,0.99697,0.00303
25.60000,1.05394,0.99693,0.00307
25.70000,1.05394,0.99685,0.00315
25.80000,1.05394,0.99685,0.00315
25.90000,1.05394,0.99682,0.00318
26.00000,1.05394,0.99675,0.00325
26.10000,1.05394,0.99672,0.00328
26.20000,1.05394,0.99675,0.00325
26.30000,1.05394,0.99677,0.00323
26.40000,1.05394,0.99677,0.00323
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99680,0.00320
26.70000,1.05394,0.99679,0.00321
26.80000,1.05394,0.99677,0.00323
26.90000,1.05394,0.99678,0.00322
27.00000,1.05394,0.99678,0.00322
27.10000,1.05394,0.99676,0.00324
27.20000,1.05394,0.99675,0.00325
27.30000,1.05394,0.99673,0.00327
27.40000,1.05394,0.99674,0.00326
27.50000,1.05394,0.99670,0.00330
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99673,0.00327
27.80000,1.05394,0.99669,0.00331
27.90000,1.05394,0.99672,0.00328
28.00000,1.05394,0.99675,0.00325
28.10000,1.05394,0.99676,0.00324
28.20000,1.05394,0.99678,0.00322
28.30000,1.05394,0.99681,0.00319
28.40000,1.05394,0.99681,0.00319
28.50000,1.05394,0.99681,0.00319
28.60000,1.05394,0.99685,0.00315
28.70000,1.05394,0.99691,0.00309
28.80000,1.05394,0.99697,0.00303
28.90000,1.05394,0.99702,0.00298
29.00000,1.05394,0.99706,0.00294
29.10000,1.05394,0.99706,0.00294
29.20000,1.05394,0.99705,0.00295
29.30000,1.05394,0.99700,0.00300
29.40000,1.05394,0.99695,0.00305
29.50000,1.05394,0.99690,0.00310
29.60000,1.05394,0.99687,0.00313
29.70000,1.05394,0.99683,0.00317
29.80000,1.05394,0.99687,0.00313
29.90000,1.05394,0.99680,0.00320
30.00000,1.05394,0.99679,0.00321
30.10000,1.05394,0.99680,0.00320
30.20000,1.05394,0.99682,0.00318
30.30000,1.05394,0.99684,0.00316
30.40000,1.05394,0.99690,0.00310
30.50000,1.05394,0.99695,0.00305
30.60000,1.05394,0.99691,0.00309
30.70000,1.05394,0.99705,0.00295
30.80000,1.05394,0.99704,0.00296
30.90000,1.05394,0.99708,0.00292
31.00000,1.05394,0.99709,0.00291
31.10000,1.05394,0.99707,0.00293
31.20000,1.05394,0.99702,0.00298
31.30000,1.05394,0.99697,0.00303
31.40000,1.05394,0.99693,0.00307
31.50000,1.05394,0.99688,0.00312
31.60000,1.05394,0.99682,0.00318
31.70000,1.05394,0.99675,0.00325
31.80000,1.05394,0.99673,0.00327
31.90000,1.05394,0.99673,0.00327
32.00000,1.05394,0.99672,0.00328
32.10000,1.05394,0.99674,0.00326
32.20000,1.05394,0.99670,0.00330
32.30000,1.05394,0.99668,0.00332
32.40000,1.05394,0.99665,0.00335
32.50000,1.05394,0.99667,0.00333
32.60000,1.05394,0.99673,0.00327
32.70000,1.05394,0.99678,0.00322
32.80000,1.05394,0.99683,0.00317
32.90000,1.05394,0.99692,0.00308
33.00000,1.05394,0.99687,0.00313
33.10000,1.05394,0.99688,0.00312
33.20000,1.05394,0.99691,0.00309
33.30000,1.05394,0.99692,0.00308
33.40000,1.05394,0.99700,0.00300
33.50000,1.05394,0.99703,0.00297
33.60000,1.05394,0.99704,0.00296
33.70000,1.05394,0.99701,0.00299
33.80000,1.05394,0.99698,0.00302
33.90000,1.05394,0.99691,0.00309
34.00000,1.05394,0.99687,0.00313
34.10000,1.05394,0.99685,0.00315
34.20000,1.05394,0.99684,0.00316
34.30000,1.05394,0.99680,0.00320
34.40000,1.05394,0.99679,0.00321
34.50000,1.05394,0.99676,0.00324
34.60000,1.05394,0.99675,0.00325
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99672,0.00328
34.90000,1.05394,0.99673,0.00327
35.00000,1.05394,0.99672,0.00328
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99672,0.00328
35.30000,1.05394,0.99674,0.00326
35.40000,1.05394,0.99674,0.00326
35.50000,1.05394,0.99675,0.00325
35.60000,1.05394,0.99675,0.00325
35.70000,1.05394,0.99672,0.00328
35.80000,1.05394,0.99672,0.00328
35.90000,1.05394,0.99673,0.00327
36.00000,1.05394,0.99676,0.00324
36.10000,1.05394,0.99679,0.00321
36.20000,1.05394,0.99673,0.00327
36.30000,1.05394,0.99672,0.00328
36.40000,1.05394,0.99672,0.00328
36.50000,1.05394,0.99674,0.00326
36.60000,1.05394,0.99671,0.00329
36.70000,1.05394,0.99671,0.00329
36.80000,1.05394,0.99671,0.00329
36.90000,1.05394,0.99670,0.00330
37.00000,1.05394,0.99669,0.00331
37.10000,1.05394,0.99668,0.00332
37.20000,1.05394,0.99667,0.00333
37.30000,1.05394,0.99667,0.00333
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99666,0.00334
37.60000,1.05394,0.99666,0.00334
37.70000,1.05394,0.99669,0.00331
37.80000,1.05394,0.99670,0.00330
37.90000,1.05394,0.99667,0.00333
38.00000,1.05394,0.99667,0.00333
38.10000,1.05394,0.99671,0.00329
38.20000,1.05394,0.99672,0.00328
38.30000,1.05394,0.99670,0.00330
38.40000,1.05394,0.99668,0.00332
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99664,0.00336
38.70000,1.05394,0.99666,0.00334
38.80000,1.05394,0.99671,0.00329
38.90000,1.05394,0.99676,0.00324
39.00000,1.05394,0.99680,0.00320
39.10000,1.05394,0.99675,0.00325
39.20000,1.05394,0.99677,0.00323
39.30000,1.05394,0.99682,0.00318
39.40000,1.05394,0.99690,0.00310
39.50000,1.05394,0.99696,0.00304
39.60000,1.05394,0.99697,0.00303
39.70000,1.05394,0.99697,0.00303
39.80000,1.05394,0.99698,0.00302
39.90000,1.05394,0.99697,0.00303
40.00000,1.05394,0.99697,0.00303
40.10000,1.05394,0.99690,0.00310
40.20000,1.05394,0.99689,0.00311
40.30000,1.05394,0.99682,0.00318
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99672,0.00328
40.60000,1.05394,0.99670,0.00330
40.70000,1.05394,0.99668,0.00332
40.80000,1.05394,0.99665,0.00335
40.90000,1.05394,0.99666,0.00334
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99666,0.00334
41.20000,1.05394,0.99665,0.00335
41.30000,1.05394,0.99662,0.00338
41.40000,1.05394,0.99663,0.00337
41.50000,1.05394,0.99663,0.00337
41.60000,1.05394,0.99662,0.00338
41.70000,1.05394,0.99662,0.00338
41.80000,1.05394,0.99666,0.00334
41.90000,1.05394,0.99669,0.00331
42.00000,1.05394,0.99673,0.00327
42.10000,1.05394,0.99674,0.00326
42.20000,1.05394,0.99676,0.00324
42.30000,1.05394,0.99678,0.00322
42.40000,1.05394,0.99678,0.00322
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99680,0.00320
42.70000,1.05394,0.99682,0.00318
42.80000,1.05394,0.99678,0.00322
42.90000,1.05394,0.99677,0.00323
43.00000,1.05394,0.99674,0.00326
43.10000,1.05394,0.99665,0.00335
43.20000,1.05394,0.99666,0.00334
43.30000,1.05394,0.99664,0.00336
43.40000,1.05394,0.99663,0.00337
43.50000,1.05394,0.99665,0.00335
43.60000,1.05394,0.99666,0.00334
43.70000,1.05394,0.99671,0.00329
43.80000,1.05394,0.99673,0.00327
43.90000,1.05394,0.99676,0.00324
44.00000,1.05394,0.99678,0.00322
44.10000,1.05394,0.99683,0.00317
44.20000,1.05394,0.99683,0.00317
44.30000,1.05394,0.99686,0.00314
44.40000,1.05394,0.99689,0.00311
44.50000,1.05394,0.99691,0.00309
44.60000,1.05394,0.99687,0.00313
44.70000,1.05394,0.99687,0.00313
44.80000,1.05394,0.99683,0.00317
44.90000,1.05394,0.99676,0.00324
45.00000,1.05394,0.99672,0.00328
45.10000,1.05394,0.99670,0.00330
45.20000,1.05394,0.99669,0.00331
45.30000,1.05394,0.99669,0.00331
45.40000,1.05394,0.99668,0.00332
45.50000,1.05394,0.99669,0.00331
45.60000,1.05394,0.99668,0.00332
45.70000,1.05394,0.99670,0.00330
45.80000,1.05394,0.99668,0.00332
45.90000,1.05394,0.99670,0.00330
46.00000,1.05394,0.99672,0.00328
46.10000,1.05394,0.99673,0.00327
46.20000,1.05394,0.99669,0.00331
46.30000,1.05394,0.99671,0.00329
46.40000,1.05394,0.99680,0.00320
46.50000,1.05394,0.99683,0.00317
46.60000,1.05394,0.99685,0.00315
46.70000,1.05394,0.99690,0.00310
46.80000,1.05394,0.99695,0.00305
46.90000,1.05394,0.99692,0.00308
47.00000,1.05394,0.99691,0.00309
47.10000,1.05394,0.99697,0.00303
47.20000,1.05394,0.99696,0.00304
47.30000,1.05394,0.99694,0.00306
47.40000,1.05394,0.99690,0.00310
47.50000,1.05394,0.99686,0.00314
47.60000,1.05394,0.99688,0.00312
47.70000,1.05394,0.99683,0.00317
47.80000,1.05394,0.99679,0.00321
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99679,0.00321
48.10000,1.05394,0.99676,0.00324
48.20000,1.05394,0.99672,0.00328
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99671,0.00329
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99671,0.00329
48.70000,1.05394,0.99675,0.00325
48.80000,1.05394,0.99677,0.00323
48.90000,1.05394,0.99680,0.00320
49.00000,1.05394,0.99687,0.00313
49.10000,1.05394,0.99678,0.00322
49.20000,1.05394,0.99682,0.00318
49.30000,1.05394,0.99686,0.00314
49.40000,1.05394,0.99693,0.00307
49.50000,1.05394,0.99704,0.00296
49.60000,1.05394,0.99698,0.00302
49.70000,1.05394,0.99696,0.00304
49.80000,1.05394,0.99710,0.00290
49.90000,1.05394,0.99701,0.00299
50.00000,1.05394,0.99713,0.00287
50.10000,1.05394,0.99714,0.00286
50.20000,1.05394,0.99707,0.00293
50.30000,1.05394,0.99704,0.00296
50.40000,1.05394,0.99696,0.00304
50.50000,1.05394,0.99693,0.00307
50.60000,1.05394,0.99692,0.00308
50.70000,1.05394,0.99684,0.00316
50.80000,1.05394,0.99682,0.00318
50.90000,1.05394,0.99680,0.00320
51.00000,1.05394,0.99675,0.00325
51.10000,1.05394,0.99672,0.00328
51.20000,1.05394,0.99674,0.00326
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99680,0.00320
51.60000,1.05394,0.99684,0.00316
51.70000,1.05394,0.99683,0.00317
51.80000,1.05394,0.99681,0.00319
51.90000,1.05394,0.99689,0.00311
52.00000,1.05394,0.99692,0.00308
52.10000,1.05394,0.99700,0.00300
52.20000,1.05394,0.99691,0.00309
52.30000,1.05394,0.99694,0.00306
52.40000,1.05394,0.99699,0.00301
52.50000,1.05394,0.99694,0.00306
52.60000,1.05394,0.99698,0.00302
52.70000,1.05394,0.99700,0.00300
52.80000,1.05394,0.99693,0.00307
52.90000,1.05394,0.99687,0.00313
53.00000,1.05394,0.99686,0.00314
53.10000,1.05394,0.99689,0.00311
53.20000,1.05394,0.99693,0.00307
53.30000,1.05394,0.99688,0.00312
53.40000,1.05394,0.99689,0.00311
53.50000,1.05394,0.99696,0.00304
53.60000,1.05394,0.99688,0.00312
53.70000,1.05394,0.99692,0.00308
53.80000,1.05394,0.99702,0.00298
53.90000,1.05394,0.99707,0.00293
54.00000,1.05394,0.99704,0.00296
54.10000,1.05394,0.99702,0.00298
54.20000,1.05394,0.99693,0.00307
54.30000,1.05394,0.99694,0.00306
54.40000,1.05394,0.99686,0.00314
54.50000,1.05394,0.99685,0.00315
54.60000,1.05394,0.99685,0.00315
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99673,0.00327
54.90000,1.05394,0.99675,0.00325
55.00000,1.05394,0.99674,0.00326
55.10000,1.05394,0.99674,0.00326
55.20000,1.05394,0.99673,0.00327
55.30000,1.05394,0.99673,0.00327
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99677,0.00323
55.60000,1.05394,0.99679,0.00321
55.70000,1.05394,0.99682,0.00318
55.80000,1.05394,0.99685,0.00316
55.90000,1.05394,0.99687,0.00313
56.00000,1.05394,0.99684,0.00316
56.10000,1.05394,0.99684,0.00316
56.20000,1.05394,0.99686,0.00314
56.30000,1.05394,0.99688,0.00312
56.40000,1.05394,0.99691,0.00309
56.50000,1.05394,0.99690,0.00310
56.60000,1.05394,0.99686,0.00314
56.70000,1.05394,0.99682,0.00318
56.80000,1.05394,0.99678,0.00322
56.90000,1.05394,0.99675,0.00325
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99674,0.00326
57.20000,1.05394,0.99673,0.00327
57.30000,1.05394,0.99670,0.00330
57.40000,1.05394,0.99667,0.00333
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99672,0.00328
57.70000,1.05394,0.99674,0.00326
57.80000,1.05394,0.99677,0.00323
57.90000,1.05394,0.99683,0.00317
58.00000,1.05394,0.99688,0.00312
58.10000,1.05394,0.99694,0.00306
58.20000,1.05394,0.99695,0.00305
58.30000,1.05394,0.99696,0.00304
58.40000,1.05394,0.99699,0.00301
58.50000,1.05394,0.99698,0.00302
58.60000,1.05394,0.99693,0.00307
58.70000,1.05394,0.99694,0.00306
58.80000,1.05394,0.99692,0.00308
58.90000,1.05394,0.99686,0.00314
59.00000,1.05394,0.99684,0.00316
59.10000,1.05394,0.99686,0.00314
59.20000,1.05394,0.99686,0.00314
59.30000,1.05394,0.99690,0.00310
59.40000,1.05394,0.99695,0.00305
59.50000,1.05394,0.99698,0.00302
59.60000,1.05394,0.99697,0.00303
59.70000,1.05394,0.99691,0.00309
59.80000,1.05394,0.99697,0.00303
59.90000,1.05394,0.99697,0.00303
60.00000,1.05394,0.99694,0.00306
60.10000,1.05394,0.99693,0.00307
60.20000,1.05394,0.99694,0.00306
60.30000,1.05394,0.99694,0.00306
60.40000,1.05394,0.99695,0.00305
60.50000,1.05394,0.99693,0.00307
60.60000,1.05394,0.99687,0.00313
60.70000,1.05394,0.99678,0.00322
60.80000,1.05394,0.99673,0.00327
60.90000,1.05394,0.99672,0.00328
61.00000,1.05394,0.99671,0.00329
61.10000,1.05394,0.99670,0.00330
61.20000,1.05394,0.99668,0.00332
61.30000,1.05394,0.99668,0.00332
61.40000,1.05394,0.99670,0.00330
61.50000,1.05394,0.99669,0.00331
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99667,0.00333
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99670,0.00330
62.10000,1.05394,0.99669,0.00331
62.20000,1.05394,0.99667,0.00333
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99667,0.00333
62.50000,1.05394,0.99668,0.00332
62.60000,1.05394,0.99669,0.00331
62.70000,1.05394,0.99670,0.00330
62.80000,1.05394,0.99669,0.00331
62.90000,1.05394,0.99667,0.00333
63.00000,1.05394,0.99670,0.00330
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99667,0.00333
63.30000,1.05394,0.99667,0.00333
63.40000,1.05393,0.99668,0.00332
63.50000,1.05394,0.99668,0.00332
63.60000,1.05394,0.99669,0.00331
63.70000,1.05394,0.99670,0.00330
63.80000,1.05394,0.99669,0.00331
63.90000,1.05393,0.99668,0.00332
64.00000,1.05394,0.99670,0.00330
64.10000,1.05394,0.99669,0.00331
64.20000,1.05394,0.99670,0.00330
64.30000,1.05393,0.99669,0.00331
64.40000,1.05393,0.99667,0.00333
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99667,0.00333
64.70000,1.05394,0.99667,0.00333
64.80000,1.05393,0.99664,0.00336
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99666,0.00334
65.10000,1.05394,0.99666,0.00334
65.20000,1.05394,0.99665,0.00335
65.30000,1.05393,0.99663,0.00337
65.40000,1.05393,0.99666,0.00334
65.50000,1.05394,0.99666,0.00334
65.60000,1.05394,0.99668,0.00332
65.70000,1.05394,0.99669,0.00331
65.80000,1.05393,0.99670,0.00330
65.90000,1.05393,0.99671,0.00329
66.00000,1.05394,0.99668,0.00332
66.10000,1.05394,0.99669,0.00331
66.20000,1.05394,0.99669,0.00331
66.30000,1.05393,0.99671,0.00329
66.40000,1.05393,0.99671,0.00329
66.50000,1.05394,0.99671,0.00329
66.60000,1.05394,0.99672,0.00328
66.70000,1.05394,0.99672,0.00328
66.80000,1.05393,0.99672,0.00328
66.90000,1.05393,0.99670,0.00330
67.00000,1.05394,0.99669,0.00331
67.10000,1.05394,0.99671,0.00329
67.20000,1.05394,0.99671,0.00329
67.30000,1.05393,0.99671,0.00329
67.40000,1.05393,0.99671,0.00329
67.50000,1.05394,0.99672,0.00328
67.60000,1.05394,0.99674,0.00326
67.70000,1.05394,0.99675,0.00325
67.80000,1.05393,0.99676,0.00324
67.90000,1.05393,0.99677,0.00323
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99679,0.00321
68.20000,1.05394,0.99678,0.00322
68.30000,1.05393,0.99680,0.00320
68.40000,1.05393,0.99678,0.00322
68.50000,1.05394,0.99680,0.00320
68.60000,1.05394,0.99677,0.00323
68.70000,1.05394,0.99675,0.00325
68.80000,1.05393,0.99680,0.00320
68.90000,1.05393,0.99679,0.00321
69.00000,1.05394,0.99680,0.00320
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99673,0.00327
69.30000,1.05393,0.99672,0.00328
69.40000,1.05393,0.99668,0.00332
69.50000,1.05394,0.99670,0.00330
69.60000,1.05394,0.99667,0.00333
