Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99018,0.00000,0.00982
8.19000,0.52194,0.05708,0.00000,0.94292
8.26000,0.52194,0.08125,0.00000,0.91875
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99991,0.00000,0.00009
8.96000,0.52194,0.98608,0.00000,0.01392
9.03000,0.52194,0.00975,0.00000,0.99025
9.10000,0.52194,0.95643,0.00000,0.04357
9.17000,0.52194,0.99994,0.00000,0.00006
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99922,0.00000,0.00078
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99910,0.00000,0.00090
10.08000,0.52194,0.15424,0.00000,0.84576
10.15000,0.52194,0.00563,0.00000,0.99437
10.22000,0.52194,0.74913,0.00000,0.25086
10.29000,0.52194,0.99987,0.00000,0.00013
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99995,0.00000,0.00005
10.78000,0.52194,0.98471,0.00000,0.01529
10.85000,0.52194,0.01253,0.00000,0.98747
10.92000,0.52194,0.77109,0.00000,0.22891
10.99000,0.52194,0.99761,0.00000,0.00239
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99997,0.00000,0.00003
11.41000,0.52194,0.99972,0.00000,0.00028
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99979,0.00006,0.00015
11.83000,0.52194,0.99999,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99997,0.00000,0.00003
12.11000,0.52194,0.99717,0.00000,0.00283
12.18000,0.52194,0.07865,0.00000,0.92135
12.25000,0.52194,0.46663,0.00000,0.53337
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99998,0.00001,0.00002
12.67000,0.52194,0.99999,0.00001,0.00001
12.74000,0.52194,0.99999,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99993,0.00000,0.00007
12.95000,0.52194,0.99952,0.00000,0.00048
13.02000,0.52194,0.04040,0.00000,0.95960
13.09000,0.52194,0.51246,0.00000,0.48754
13.16000,0.52194,0.99343,0.00003,0.00654
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99998,0.00000,0.00002
13.79000,0.52194,0.99997,0.00000,0.00003
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99960,0.00000,0.00040
14.00000,0.52194,0.99960,0.00000,0.00040
14.07000,0.52194,0.37564,0.00000,0.62436
14.14000,0.52194,0.80561,0.00000,0.19439
14.21000,0.52194,0.99611,0.00002,0.00387
14.28000,0.52194,0.99998,0.00000,0.00002
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99978,0.00000,0.00022
14.49000,0.52194,0.99991,0.00000,0.00009
14.56000,0.52194,0.99990,0.00000,0.00010
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99999,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99996,0.00000,0.00004
15.05000,0.52194,0.99996,0.00000,0.00004
15.12000,0.52194,0.99551,0.00000,0.00449
15.19000,0.52194,0.06199,0.00000,0.93801
15.26000,0.52194,0.98606,0.00004,0.01389
15.33000,0.52194,0.99879,0.00004,0.00118
15.40000,0.52194,0.99998,0.00000,0.00002
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,0.99954,0.00000,0.00046
15.96000,0.52194,0.04530,0.00000,0.95470
16.03000,0.52194,0.08124,0.00000,0.91876
16.10000,0.52194,0.99421,0.00000,0.00579
16.17000,0.52194,0.99992,0.00000,0.00008
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.99999,0.00000,0.00001
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99964,0.00000,0.00036
16.87000,0.52194,0.99847,0.00000,0.00153
16.94000,0.52194,0.04319,0.00000,0.95681
17.01000,0.52194,0.30439,0.00000,0.69561
17.08000,0.52194,0.99346,0.00000,0.00654
17.15000,0.52194,0.99999,0.00000,0.00001
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99912,0.00000,0.00088
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99995,0.00000,0.00005
17.78000,0.52194,0.99998,0.00000,0.00002
17.85000,0.52194,0.99990,0.00000,0.00010
17.92000,0.52194,0.98608,0.00000,0.01392
17.99000,0.52194,0.13097,0.00000,0.86903
18.06000,0.52194,0.17294,0.00000,0.82706
18.13000,0.52194,0.98015,0.00000,0.01985
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,0.99999,0.00000,0.00001
18.48000,0.52194,0.99999,0.00000,0.00001
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,0.99999,0.00000,0.00001
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99856,0.00000,0.00144
19.04000,0.52194,0.32517,0.00000,0.67483
19.11000,0.52194,0.61456,0.00000,0.38544
19.18000,0.52194,0.99950,0.00000,0.00050
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,0.99993,0.00000,0.00007
19.53000,0.52194,0.99994,0.00000,0.00006
19.60000,0.52194,0.99944,0.00002,0.00054
19.67000,0.52194,0.99956,0.00008,0.00037
19.74000,0.52194,0.99983,0.00012,0.00004
19.81000,0.52194,0.99996,0.00000,0.00004
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99997,0.00000,0.00002
20.09000,0.52194,0.99996,0.00000,0.00004
20.16000,0.52194,0.18091,0.00006,0.81904
20.23000,0.52194,0.18842,0.00001,0.81157
20.30000,0.52194,0.82255,0.00241,0.17503
20.37000,0.52194,0.99712,0.00002,0.00287
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99999,0.00000,0.00001
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99981,0.00000,0.00019
20.86000,0.52194,0.96061,0.00000,0.03939
20.93000,0.52194,0.00958,0.00002,0.99040
21.00000,0.52194,0.33533,0.00012,0.66455
21.07000,0.52194,0.99997,0.00003,0.00001
21.14000,0.52194,0.99987,0.00007,0.00006
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,0.99998,0.00000,0.00002
21.70000,0.52194,0.98098,0.00000,0.01902
21.77000,0.52194,0.04351,0.00000,0.95648
21.84000,0.52194,0.90090,0.00000,0.09910
21.91000,0.52194,0.99948,0.00000,0.00052
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,0.99558,0.00000,0.00442
22.19000,0.52194,0.05991,0.00000,0.94009
22.26000,0.52194,0.17982,0.00000,0.82018
22.33000,0.52194,0.59851,0.00000,0.40148
22.40000,0.52194,0.99924,0.00000,0.00076
22.47000,0.52194,0.99999,0.00000,0.00001
22.54000,0.52194,1.00000,0.00000,0.00000
