Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.45800,1.03600,0.00033,0.00000,0.99716,0.00250,0.00000,0.00001
6.67000,1.03500,0.00063,0.00000,0.93776,0.06140,0.00000,0.00020
6.88100,1.03600,0.00015,0.00000,0.98865,0.01119,0.00000,0.00000
7.09200,1.03600,0.00109,0.00000,0.99777,0.00009,0.00000,0.00105
7.30300,1.03700,0.02609,0.00000,0.85256,0.11089,0.00001,0.01045
7.51500,1.03600,0.00181,0.00000,0.97698,0.02075,0.00000,0.00046
7.72600,1.03700,0.00040,0.00000,0.67884,0.32072,0.00000,0.00003
7.93800,1.03700,0.01377,0.00003,0.66565,0.31935,0.00001,0.00118
8.14900,1.03700,0.00079,0.00000,0.99494,0.00427,0.00000,0.00000
8.36100,1.03700,0.00005,0.00000,0.99416,0.00579,0.00000,0.00000
8.57300,1.03600,0.00001,0.00000,0.99992,0.00006,0.00000,0.00001
8.78400,1.03600,0.00000,0.00000,0.99988,0.00011,0.00000,0.00000
8.99600,1.03500,0.00002,0.00000,0.99987,0.00011,0.00000,0.00000
9.20700,1.03600,0.00001,0.00000,0.99756,0.00242,0.00000,0.00000
9.41900,1.03500,0.00006,0.00000,0.99931,0.00059,0.00000,0.00004
9.63000,1.03600,0.00015,0.00000,0.99961,0.00023,0.00000,0.00000
9.84200,1.03500,0.00039,0.00000,0.99416,0.00538,0.00000,0.00007
10.05200,1.03700,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
10.26400,1.03600,0.00027,0.00000,0.99929,0.00001,0.00000,0.00044
10.47600,1.03600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.68800,0.99500,0.00001,0.00000,0.99973,0.00024,0.00000,0.00003
10.89900,0.94600,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
11.11000,0.93900,0.00005,0.00000,0.99974,0.00021,0.00000,0.00000
11.32100,0.93700,0.00314,0.00000,0.99624,0.00016,0.00000,0.00046
11.53300,0.93600,0.00029,0.00000,0.98648,0.01322,0.00000,0.00001
11.69900,0.98600,0.01247,0.00000,0.96959,0.01757,0.00000,0.00037
11.86100,1.08600,0.01000,0.00000,0.97867,0.01106,0.00000,0.00027
12.06900,1.11900,0.00050,0.00000,0.99434,0.00509,0.00000,0.00007
12.27900,1.07300,0.00208,0.00000,0.91556,0.08235,0.00000,0.00002
12.49000,1.03900,0.00090,0.00000,0.99698,0.00210,0.00000,0.00001
12.71100,1.02800,0.00186,0.00000,0.97908,0.01906,0.00000,0.00000
12.97300,0.97600,0.00154,0.00000,0.99535,0.00310,0.00000,0.00001
13.20500,0.95500,0.00005,0.00000,0.99405,0.00589,0.00000,0.00000
13.36900,1.00100,0.00008,0.00000,0.99834,0.00155,0.00000,0.00004
13.55000,1.03200,0.00028,0.00000,0.99966,0.00006,0.00000,0.00000
13.76000,1.03400,0.00064,0.00000,0.96212,0.03721,0.00000,0.00003
13.97000,1.03700,0.00008,0.00000,0.99936,0.00056,0.00000,0.00001
14.18100,1.03800,0.00085,0.00000,0.99870,0.00023,0.00000,0.00023
14.39200,1.03800,0.00288,0.00000,0.98827,0.00846,0.00000,0.00039
14.60400,1.03700,0.00334,0.00000,0.96905,0.02665,0.00000,0.00096
14.81600,1.03600,0.00041,0.00000,0.99827,0.00083,0.00000,0.00048
15.02900,1.03400,0.00672,0.00000,0.99036,0.00283,0.00000,0.00010
15.24000,1.03500,0.02238,0.00000,0.96298,0.00443,0.00000,0.01021
15.45100,1.03500,0.18517,0.00001,0.69689,0.11504,0.00002,0.00288
15.66200,1.03600,0.06701,0.00000,0.84545,0.01531,0.00000,0.07223
15.87300,1.03600,0.23685,0.00002,0.62152,0.14072,0.00000,0.00089
16.08400,1.03600,0.08417,0.00000,0.63990,0.20201,0.00001,0.07391
16.29600,1.03600,0.00211,0.00000,0.75759,0.24024,0.00000,0.00005
16.50800,1.03500,0.02258,0.00000,0.67442,0.30154,0.00001,0.00145
16.71900,1.03500,0.09582,0.00015,0.73276,0.17098,0.00013,0.00016
16.93000,1.03600,0.07256,0.00004,0.36887,0.55800,0.00001,0.00053
17.14100,1.03700,0.00055,0.00000,0.80634,0.19300,0.00000,0.00011
17.35300,1.03600,0.01392,0.00000,0.98233,0.00248,0.00003,0.00123
17.56400,1.03700,0.02777,0.00000,0.95578,0.00830,0.00010,0.00804
17.77600,1.03700,0.00037,0.00000,0.99801,0.00151,0.00000,0.00012
17.98700,1.03800,0.00025,0.00000,0.99706,0.00210,0.00000,0.00059
18.19900,1.03700,0.00004,0.00000,0.99989,0.00006,0.00000,0.00002
18.41100,1.03700,0.00014,0.00000,0.99887,0.00045,0.00000,0.00054
18.62300,1.03600,0.00003,0.00000,0.99867,0.00123,0.00000,0.00007
18.83400,1.03700,0.00004,0.00000,0.99990,0.00004,0.00000,0.00002
19.04600,1.03600,0.00014,0.00000,0.99925,0.00060,0.00000,0.00000
19.25700,1.03700,0.00035,0.00000,0.99959,0.00003,0.00000,0.00002
19.46900,1.03600,0.00002,0.00000,0.99331,0.00667,0.00000,0.00000
19.68000,1.03600,0.00063,0.00000,0.99890,0.00042,0.00000,0.00005
19.89200,1.03500,0.00009,0.00000,0.99859,0.00132,0.00000,0.00000
20.10300,1.03500,0.01385,0.00000,0.98554,0.00015,0.00000,0.00045
20.31500,1.03600,0.00119,0.00000,0.98444,0.01421,0.00000,0.00015
20.52600,1.03600,0.01951,0.00000,0.97639,0.00364,0.00001,0.00046
20.73700,1.03700,0.02861,0.00000,0.94271,0.02828,0.00003,0.00037
20.94800,1.03700,0.19148,0.00003,0.72962,0.06847,0.00006,0.01034
21.15900,1.03800,0.00041,0.00000,0.72216,0.27742,0.00000,0.00001
21.37200,1.03600,0.00243,0.00000,0.97953,0.01785,0.00000,0.00019
21.58300,1.03700,0.02535,0.00001,0.97219,0.00237,0.00006,0.00002
21.79500,1.00500,0.00794,0.00000,0.93082,0.06114,0.00000,0.00010
22.00600,0.95600,0.00042,0.00000,0.99813,0.00144,0.00000,0.00001
22.21800,0.93800,0.00103,0.00000,0.99818,0.00023,0.00000,0.00055
22.42900,0.93700,0.00087,0.00000,0.99471,0.00427,0.00000,0.00015
22.64100,0.93600,0.00022,0.00000,0.99818,0.00156,0.00000,0.00004
22.81700,0.97100,0.00008,0.00000,0.99913,0.00039,0.00000,0.00040
22.97800,1.02100,0.00084,0.00000,0.99905,0.00011,0.00000,0.00001
23.17700,1.03300,0.00685,0.00000,0.99102,0.00062,0.00000,0.00150
23.38700,1.03400,0.00029,0.00000,0.99711,0.00259,0.00000,0.00001
23.59800,1.03500,0.00700,0.00000,0.99073,0.00049,0.00000,0.00178
23.80900,1.03500,0.00294,0.00000,0.99622,0.00084,0.00000,0.00001
24.02000,1.03500,0.00375,0.00000,0.97966,0.01600,0.00000,0.00059
24.23100,1.03600,0.00002,0.00000,0.99642,0.00356,0.00000,0.00000
24.44300,1.05000,0.00425,0.00000,0.99430,0.00013,0.00000,0.00131
24.65400,1.10100,0.02885,0.00000,0.96795,0.00151,0.00000,0.00169
24.86500,1.11200,0.01409,0.00000,0.97727,0.00860,0.00000,0.00004
25.07600,1.06500,0.01010,0.00000,0.92848,0.06130,0.00000,0.00012
25.28800,1.03900,0.02836,0.00000,0.96903,0.00240,0.00000,0.00021
25.51900,1.01800,0.16227,0.00001,0.78721,0.05043,0.00000,0.00008
25.78100,0.96600,0.00208,0.00000,0.79581,0.20207,0.00000,0.00004
25.99300,0.96500,0.01047,0.00000,0.98857,0.00077,0.00000,0.00019
26.15700,1.01200,0.00888,0.00000,0.98366,0.00745,0.00000,0.00001
26.34800,1.03300,0.03153,0.00000,0.95470,0.01335,0.00000,0.00041
26.55800,1.03500,0.00039,0.00000,0.98865,0.01096,0.00000,0.00000
26.76800,1.03700,0.00257,0.00000,0.99433,0.00266,0.00000,0.00043
26.97900,1.03700,0.00238,0.00000,0.99742,0.00020,0.00000,0.00001
27.19000,1.03700,0.00367,0.00000,0.99365,0.00249,0.00000,0.00020
27.40200,1.03700,0.00048,0.00000,0.99807,0.00130,0.00000,0.00016
27.61400,1.03700,0.00078,0.00000,0.99899,0.00003,0.00000,0.00020
27.82600,1.03700,0.00649,0.00000,0.99295,0.00015,0.00000,0.00041
28.03700,1.03700,0.00015,0.00000,0.99846,0.00138,0.00000,0.00001
28.24800,1.03800,0.00002,0.00000,0.99985,0.00011,0.00000,0.00002
28.46000,1.03700,0.00036,0.00000,0.99936,0.00002,0.00000,0.00027
28.67200,1.03700,0.00007,0.00000,0.99719,0.00228,0.00000,0.00045
28.88400,1.03600,0.00034,0.00000,0.99807,0.00125,0.00000,0.00034
29.09500,1.03700,0.00026,0.00000,0.99916,0.00048,0.00000,0.00009
29.30700,1.03500,0.01134,0.00000,0.98651,0.00137,0.00000,0.00078
29.51800,1.03600,0.00160,0.00000,0.99799,0.00031,0.00000,0.00010
29.73000,1.03600,0.00009,0.00000,0.98576,0.01415,0.00000,0.00000
29.94100,1.03700,0.00003,0.00000,0.99993,0.00003,0.00000,0.00001
30.15300,1.03600,0.00003,0.00000,0.99958,0.00039,0.00000,0.00000
30.36400,1.03700,0.00006,0.00000,0.99989,0.00005,0.00000,0.00000
30.57600,1.03600,0.00001,0.00000,0.99887,0.00112,0.00000,0.00000
30.78700,1.03600,0.00025,0.00000,0.99940,0.00032,0.00000,0.00004
30.99900,1.03500,0.00026,0.00000,0.99957,0.00017,0.00000,0.00000
31.21000,1.03600,0.00013,0.00000,0.99938,0.00045,0.00000,0.00003
31.42200,1.03500,0.00001,0.00000,0.99940,0.00059,0.00000,0.00000
31.63300,1.03100,0.00013,0.00000,0.99956,0.00000,0.00000,0.00030
31.84400,0.98200,0.00035,0.00000,0.99897,0.00036,0.00000,0.00031
32.05500,0.94100,0.00008,0.00000,0.99972,0.00019,0.00000,0.00002
32.26700,0.93900,0.00002,0.00000,0.99985,0.00012,0.00000,0.00001
32.47900,0.93700,0.00024,0.00000,0.99955,0.00013,0.00000,0.00008
32.68000,0.94700,0.00007,0.00000,0.99968,0.00016,0.00000,0.00008
32.84200,0.99600,0.00121,0.00000,0.97292,0.02548,0.00000,0.00039
33.01700,1.03300,0.00008,0.00000,0.99981,0.00006,0.00000,0.00005
33.22700,1.03400,0.00790,0.00000,0.98892,0.00230,0.00000,0.00088
33.43700,1.03600,0.00142,0.00000,0.99698,0.00152,0.00000,0.00008
33.64900,1.06600,0.00004,0.00000,0.99894,0.00102,0.00000,0.00000
33.85900,1.11800,0.00028,0.00000,0.99955,0.00015,0.00000,0.00003
34.07100,1.09800,0.00094,0.00000,0.99880,0.00025,0.00000,0.00000
34.28300,1.05000,0.00148,0.00000,0.99809,0.00028,0.00000,0.00015
34.49500,1.03800,0.00038,0.00000,0.99295,0.00658,0.00000,0.00009
34.74100,1.00200,0.00037,0.00000,0.99943,0.00002,0.00000,0.00017
35.00300,0.95100,0.00426,0.00000,0.99520,0.00048,0.00000,0.00006
35.18600,0.97900,0.01094,0.00000,0.96636,0.02204,0.00000,0.00066
35.35000,1.02600,0.00029,0.00000,0.99899,0.00071,0.00000,0.00001
35.55400,1.03400,0.00909,0.00000,0.98715,0.00139,0.00000,0.00238
35.76400,1.03500,0.00427,0.00000,0.99173,0.00247,0.00000,0.00153
35.97500,1.03500,0.00269,0.00000,0.99300,0.00220,0.00000,0.00211
36.18600,1.03600,0.00051,0.00000,0.99885,0.00007,0.00000,0.00057
36.39800,1.03500,0.00568,0.00000,0.99337,0.00029,0.00000,0.00066
36.60900,1.03500,0.01055,0.00000,0.98332,0.00003,0.00000,0.00610
36.82000,1.03500,0.00014,0.00000,0.99932,0.00030,0.00000,0.00024
37.03100,1.03600,0.00008,0.00000,0.99966,0.00001,0.00000,0.00025
37.24300,1.03400,0.00007,0.00000,0.99991,0.00002,0.00000,0.00000
37.45400,1.03500,0.00035,0.00000,0.99950,0.00000,0.00000,0.00015
37.66600,1.03400,0.00000,0.00000,0.99986,0.00013,0.00000,0.00000
37.87600,1.03600,0.00032,0.00000,0.99962,0.00000,0.00000,0.00005
38.08800,1.03500,0.00341,0.00000,0.99657,0.00001,0.00000,0.00001
38.29800,1.03700,0.00084,0.00000,0.99828,0.00002,0.00000,0.00086
38.51000,1.03600,0.00065,0.00000,0.99788,0.00004,0.00000,0.00142
38.72100,1.03700,0.00036,0.00000,0.99746,0.00000,0.00000,0.00218
38.93300,1.03600,0.00126,0.00000,0.99859,0.00001,0.00000,0.00014
39.14400,1.03700,0.00032,0.00000,0.99900,0.00050,0.00000,0.00018
39.35600,1.03600,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
39.56700,1.03600,0.00210,0.00000,0.99708,0.00005,0.00000,0.00077
39.77900,1.03600,0.00018,0.00000,0.99851,0.00105,0.00000,0.00025
39.99000,1.03600,0.00076,0.00000,0.99883,0.00025,0.00000,0.00015
40.20200,1.03500,0.00034,0.00000,0.99891,0.00009,0.00000,0.00066
40.41300,1.03500,0.00326,0.00000,0.99647,0.00006,0.00000,0.00021
40.62400,1.03600,0.00134,0.00000,0.99731,0.00037,0.00000,0.00097
40.83600,1.03500,0.00070,0.00000,0.99844,0.00044,0.00000,0.00042
41.04700,1.03600,0.00263,0.00000,0.99392,0.00047,0.00000,0.00299
41.25800,1.03500,0.00109,0.00000,0.99836,0.00052,0.00000,0.00002
41.46900,1.03600,0.01322,0.00000,0.95084,0.00005,0.00000,0.03589
41.68100,1.03600,0.00002,0.00000,0.99674,0.00324,0.00000,0.00000
41.89200,1.03700,0.00303,0.00000,0.99515,0.00007,0.00000,0.00175
42.10400,1.03600,0.00754,0.00000,0.99223,0.00014,0.00000,0.00009
42.31500,1.03700,0.00167,0.00000,0.99456,0.00362,0.00000,0.00015
42.52700,1.03600,0.00084,0.00000,0.99113,0.00775,0.00000,0.00028
42.73800,1.03600,0.00057,0.00000,0.99908,0.00010,0.00000,0.00026
42.95000,0.99000,0.03398,0.00000,0.96453,0.00063,0.00001,0.00085
43.16100,0.94000,0.00403,0.00000,0.98747,0.00822,0.00000,0.00028
43.37300,0.98700,0.00309,0.00000,0.98841,0.00816,0.00000,0.00034
43.58400,1.02600,0.00202,0.00000,0.99676,0.00007,0.00000,0.00115
43.79500,0.97800,0.00227,0.00000,0.99755,0.00010,0.00000,0.00008
43.95600,0.99900,0.00803,0.00000,0.99032,0.00154,0.00000,0.00011
44.12600,1.08900,0.00014,0.00000,0.99982,0.00002,0.00000,0.00003
44.38600,1.06000,0.00374,0.00000,0.99538,0.00003,0.00000,0.00086
44.62600,0.98300,0.00145,0.00000,0.99683,0.00125,0.00000,0.00048
44.79000,1.00000,0.00022,0.00000,0.99936,0.00025,0.00000,0.00017
44.98100,1.01900,0.00026,0.00000,0.99873,0.00014,0.00000,0.00087
45.24100,0.96900,0.00047,0.00000,0.99945,0.00002,0.00000,0.00006
45.46200,0.95900,0.00210,0.00000,0.99603,0.00002,0.00000,0.00186
45.62500,1.00700,0.00087,0.00000,0.99722,0.00084,0.00000,0.00107
45.81100,1.03300,0.00073,0.00000,0.99896,0.00001,0.00000,0.00030
46.02100,1.03400,0.00078,0.00000,0.99894,0.00012,0.00000,0.00016
46.23100,1.03600,0.00020,0.00000,0.99977,0.00001,0.00000,0.00003
46.44200,1.03600,0.00265,0.00000,0.99587,0.00133,0.00000,0.00015
46.65300,1.03700,0.00215,0.00000,0.99763,0.00002,0.00000,0.00020
46.86500,1.03700,0.01110,0.00000,0.98843,0.00029,0.00000,0.00019
47.07600,1.03800,0.28814,0.00000,0.69397,0.00392,0.00000,0.01397
47.28800,1.04300,0.11333,0.00000,0.59161,0.29443,0.00000,0.00062
47.49900,1.04800,0.17072,0.00005,0.65359,0.17306,0.00001,0.00258
47.71100,1.04200,0.02468,0.00033,0.15372,0.82102,0.00001,0.00024
47.92300,1.03700,0.11399,0.00146,0.30869,0.57561,0.00002,0.00022
48.13500,1.03600,0.15671,0.00012,0.65200,0.19034,0.00002,0.00081
48.35300,1.02900,0.00117,0.00000,0.98778,0.00937,0.00000,0.00169
48.56800,1.02600,0.00823,0.00000,0.98292,0.00436,0.00000,0.00448
48.77400,1.03100,0.00046,0.00000,0.99868,0.00046,0.00000,0.00040
48.98100,1.03600,0.00017,0.00000,0.99933,0.00045,0.00000,0.00006
49.19200,1.03700,0.00011,0.00000,0.99979,0.00006,0.00000,0.00004
49.40300,1.03800,0.00033,0.00000,0.99956,0.00009,0.00000,0.00002
49.61500,1.03700,0.00267,0.00000,0.99632,0.00013,0.00000,0.00089
49.82600,1.03800,0.01987,0.00000,0.96109,0.01439,0.00000,0.00465
50.03800,1.03700,0.00492,0.00000,0.99347,0.00018,0.00000,0.00143
50.25000,1.03700,0.01198,0.00000,0.97999,0.00774,0.00000,0.00029
50.46300,1.03500,0.02173,0.00000,0.97418,0.00022,0.00000,0.00387
50.67400,1.03600,0.00047,0.00000,0.99029,0.00921,0.00000,0.00002
50.88500,1.03600,0.00044,0.00000,0.99881,0.00022,0.00000,0.00053
51.09600,1.03600,0.00070,0.00000,0.98906,0.01016,0.00000,0.00008
51.30800,1.03500,0.01230,0.00000,0.98110,0.00137,0.00000,0.00522
51.51900,1.03600,0.00191,0.00000,0.97125,0.02644,0.00000,0.00040
51.73100,1.03600,0.00480,0.00000,0.98782,0.00211,0.00000,0.00527
51.94200,1.03600,0.04329,0.00000,0.95617,0.00033,0.00000,0.00020
52.15300,1.03700,0.00094,0.00000,0.99853,0.00049,0.00000,0.00004
52.36500,1.03600,0.00234,0.00000,0.98762,0.01002,0.00000,0.00002
52.57600,1.03700,0.00562,0.00000,0.99328,0.00089,0.00000,0.00021
52.78800,1.03600,0.00215,0.00000,0.99537,0.00248,0.00000,0.00000
52.99900,1.03700,0.01061,0.00000,0.97785,0.01125,0.00000,0.00029
53.21100,1.01100,0.00164,0.00000,0.99116,0.00650,0.00000,0.00069
53.42200,0.96200,0.01804,0.00000,0.98070,0.00007,0.00000,0.00118
53.63400,0.93900,0.00885,0.00000,0.98883,0.00032,0.00000,0.00200
53.84500,0.93800,0.00801,0.00000,0.98913,0.00036,0.00000,0.00250
54.05700,0.97200,0.00010,0.00000,0.99962,0.00016,0.00000,0.00013
54.23800,1.05200,0.00064,0.00000,0.99767,0.00005,0.00000,0.00164
54.40000,1.07300,0.00019,0.00000,0.99914,0.00027,0.00000,0.00039
54.59400,1.04300,0.00123,0.00000,0.99312,0.00259,0.00000,0.00306
54.80400,1.03700,0.00067,0.00000,0.99808,0.00001,0.00000,0.00124
55.05500,0.99500,0.00118,0.00000,0.99871,0.00006,0.00000,0.00004
55.31600,0.94500,0.00082,0.00000,0.99896,0.00003,0.00000,0.00019
55.48900,0.98300,0.00076,0.00000,0.99918,0.00003,0.00000,0.00004
55.65300,1.03100,0.00008,0.00000,0.99985,0.00001,0.00000,0.00005
55.86100,1.03400,0.00059,0.00000,0.99823,0.00047,0.00000,0.00071
56.07100,1.03600,0.00042,0.00000,0.99842,0.00035,0.00000,0.00081
56.28200,1.03600,0.00063,0.00000,0.99116,0.00813,0.00000,0.00007
56.49300,1.03700,0.00131,0.00000,0.99556,0.00282,0.00000,0.00030
56.70500,1.03600,0.00031,0.00000,0.99807,0.00142,0.00000,0.00021
56.91600,1.03700,0.00047,0.00000,0.99919,0.00031,0.00000,0.00003
57.12800,1.03500,0.00010,0.00000,0.99382,0.00607,0.00000,0.00002
57.33900,1.03600,0.00032,0.00000,0.99949,0.00004,0.00000,0.00015
57.55100,1.06500,0.00039,0.00000,0.99936,0.00024,0.00000,0.00000
57.76200,1.11600,0.00263,0.00000,0.99707,0.00004,0.00000,0.00026
57.97400,1.09700,0.01713,0.00000,0.98055,0.00217,0.00000,0.00015
58.18500,1.05000,0.02178,0.00000,0.97485,0.00007,0.00000,0.00329
58.39700,1.03800,0.00760,0.00000,0.99231,0.00006,0.00000,0.00003
58.64300,1.00100,0.00752,0.00000,0.98502,0.00000,0.00000,0.00746
58.90400,0.95100,0.00042,0.00000,0.99879,0.00076,0.00000,0.00003
59.08700,0.97900,0.01054,0.00000,0.97720,0.00003,0.00000,0.01223
59.25200,1.02500,0.00467,0.00000,0.99452,0.00003,0.00000,0.00079
59.45600,1.03300,0.00767,0.00000,0.98856,0.00004,0.00000,0.00374
59.66500,1.03600,0.00345,0.00000,0.99096,0.00025,0.00000,0.00534
