# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.31891, -4.38555, -2.57663, -2.09917, -2.3084, -2.39583, -2.54617, -3.03587, -3.07504, -2.92999, -3.61262, -2.08393, -1.19348, -1.74656, -2.8314, -3.6526, -3.72228, -3.6958, -3.11458, -2.98472, -2.97337, -2.65603, -2.11208, -2.17768, -2.05808, -2.19162, -2.88326, -2.79205, -2.6506, -2.54196, -2.29785, -2.16969, -2.48765, -2.16019, -1.63751, -1.83059, -1.8694, -1.70244, -2.12708, -2.75044
0.11, 0.0319375, -5.45742, -4.38347, -2.91979, -2.58577, -3.24769, -2.45471, -2.7031, -3.66891, -3.50415, -3.38826, -3.32248, -2.53983, -2.03211, -2.67634, -3.19307, -3.37063, -3.23643, -3.4343, -3.62493, -2.95024, -2.84735, -3.17134, -2.7966, -2.34276, -2.13506, -2.42182, -3.1263, -3.15882, -3.06993, -2.79161, -2.47227, -2.39318, -2.64517, -2.46138, -1.92841, -2.17965, -1.95271, -2.05625, -2.52905, -2.87112
0.12, 0.0319375, -4.93235, -4.15946, -3.76376, -3.4101, -3.35544, -3.18111, -2.94924, -3.59237, -3.72129, -3.52253, -3.9323, -3.10544, -2.10729, -3.15409, -3.55712, -3.51187, -3.53364, -3.64007, -4.06487, -3.15591, -3.18133, -3.23118, -2.80761, -2.7069, -2.73525, -2.61181, -3.20356, -3.13312, -3.22399, -2.73766, -2.48624, -2.61536, -2.62303, -2.51263, -2.07976, -2.72934, -2.28508, -2.20876, -2.60164, -2.90793
0.13, 0.0319375, -5.04299, -4.92165, -3.88379, -3.21413, -3.31071, -3.06668, -3.31767, -3.9492, -4.06972, -3.92833, -3.42245, -3.11764, -2.55942, -3.27006, -3.48449, -3.3111, -3.61584, -3.6714, -3.3283, -3.21354, -3.20654, -3.27902, -2.62933, -3.26198, -2.51062, -2.47869, -3.63953, -3.30271, -3.21211, -2.51182, -2.32371, -2.82237, -2.96428, -2.60203, -2.40852, -2.90758, -2.6804, -2.30057, -2.61664, -2.90047
0.14, 0.0319375, -5.22885, -4.30874, -3.1676, -2.98808, -2.7347, -2.49464, -2.89517, -2.94605, -3.12015, -3.77155, -2.66802, -2.68708, -1.54386, -1.86364, -2.46806, -2.99335, -3.48874, -3.66928, -3.47922, -3.64779, -3.1637, -2.64979, -2.14516, -2.64372, -2.6533, -2.65768, -4.13747, -3.416, -3.38223, -2.87047, -2.54012, -2.84455, -2.80458, -2.60811, -2.33349, -2.69866, -2.44316, -2.4975, -2.81319, -3.33244
0.15, 0.0319375, -4.5762, -4.19558, -3.10604, -2.6447, -2.68947, -2.70933, -2.65994, -2.66892, -2.48036, -2.4714, -2.0916, -1.9374, -1.29659, -1.17634, -2.11774, -2.41908, -2.88715, -3.24672, -3.04705, -2.98018, -2.28856, -2.1854, -2.03311, -1.99472, -2.1842, -2.43582, -3.34622, -3.3555, -3.15485, -2.6499, -2.38169, -2.54666, -3.03908, -3.04161, -2.57547, -2.75513, -2.61306, -2.66824, -2.92434, -3.44194
0.16, 0.0319375, -4.52089, -3.83819, -2.74904, -1.81017, -2.78332, -2.10275, -1.73733, -2.8399, -2.04117, -2.13124, -2.63241, -2.03133, -0.913119, -1.11196, -2.01975, -2.43725, -2.81923, -2.48761, -2.53899, -2.46166, -1.9025, -1.98345, -2.01914, -1.77419, -1.65979, -2.11596, -2.75928, -2.90376, -2.49749, -2.16533, -1.92636, -2.23493, -2.89569, -3.14599, -2.34559, -2.66897, -2.58521, -2.54434, -2.97939, -3.47265
0.17, 0.0319375, -5.47495, -3.99981, -2.92905, -2.16388, -1.94598, -1.75331, -1.48526, -1.80373, -1.5221, -2.4257, -1.64435, -1.27344, -0.576821, -1.08857, -1.46392, -1.88942, -1.7188, -2.02403, -2.42096, -2.67913, -1.59953, -1.8885, -1.87619, -1.7636, -1.13308, -1.57172, -2.19348, -2.46063, -2.31673, -1.67781, -1.73506, -2.18669, -2.66088, -2.65545, -1.98553, -2.09097, -2.06496, -2.22891, -2.78606, -2.99804
0.18, 0.0319375, -5.70459, -3.81312, -3.02108, -2.29462, -2.51833, -2.04114, -1.07124, -1.11492, -1.66271, -2.13517, -1.08773, -0.673374, -0.475982, -0.394315, -0.998415, -1.50521, -1.92479, -1.96213, -2.01662, -2.5616, -1.69229, -1.4132, -0.982905, -1.15494, -1.07636, -1.60713, -1.81542, -2.12691, -1.9391, -1.37255, -1.17836, -1.58029, -2.19986, -2.0254, -1.44774, -1.5136, -1.97121, -1.92182, -2.26744, -2.85892
0.19, 0.0319375, -4.63858, -3.86583, -2.15687, -2.54198, -2.34979, -1.76863, -1.63863, -1.45386, -2.14911, -1.93353, -0.779543, -0.223839, -0.46581, -0.34092, -0.711601, -1.42227, -1.91893, -1.99257, -1.4343, -1.74626, -1.31452, -0.698462, -0.828999, -0.922623, -0.703282, -1.33038, -1.72357, -2.40173, -1.87219, -1.18538, -0.954712, -1.34773, -2.15428, -1.66479, -1.23136, -1.7233, -1.89412, -1.6832, -1.95295, -2.40648
0.2, 0.0319375, -4.61556, -3.49384, -1.99496, -2.09576, -1.98866, -2.13314, -1.74972, -1.58041, -1.62447, -1.47916, -0.529219, 0.0616471, -0.16693, -1.03544, -0.719829, -1.42298, -2.29247, -1.4947, -1.15013, -1.6333, -1.33203, -0.372912, -0.291781, -0.739804, -0.410987, -1.23295, -1.43683, -2.15241, -1.67425, -1.09988, -0.966811, -1.284, -1.9775, -1.58, -0.866934, -1.59736, -1.49715, -1.40551, -1.59486, -2.13441
0.21, 0.0319375, -4.76152, -4.04864, -2.08182, -2.18143, -3.3325, -2.85056, -1.92541, -1.31941, -1.80548, -1.41189, -0.822439, -0.610698, -0.467097, -0.569353, -0.911026, -1.54486, -2.18697, -1.47848, -1.06519, -1.70499, -1.67575, -0.42915, 0.139964, -0.661593, -0.527805, -1.28693, -1.696, -1.77214, -1.16179, -0.688779, -0.703389, -0.993913, -1.67131, -2.1119, -1.08392, -1.53921, -1.42606, -1.43977, -1.66662, -2.18269
0.22, 0.0319375, -6.00658, -4.19321, -2.41029, -2.27836, -2.96807, -2.58444, -2.35241, -2.05152, -2.21511, -1.76147, -1.17834, -0.967069, -0.702864, -0.668281, -0.780107, -1.55325, -1.93443, -1.65876, -1.4434, -1.852, -1.42789, -0.500513, -0.142472, -0.202157, -0.443854, -0.643309, -1.35237, -1.79504, -1.15188, -0.725532, -0.417452, -0.689723, -1.41678, -2.00786, -1.05549, -1.13207, -1.14905, -1.25916, -1.63571, -2.27583
0.23, 0.0319375, -4.99632, -4.2653, -3.03438, -2.07084, -1.89282, -2.05421, -1.83353, -2.31669, -1.60512, -1.84386, -1.67459, -1.46168, -0.854761, -0.357613, -1.29682, -1.47415, -2.2285, -1.74336, -1.71553, -1.91516, -1.55687, -0.833263, -0.568875, -0.279896, -0.473257, -0.411203, -1.31051, -2.12921, -0.908237, -0.569416, -0.317929, -0.770594, -1.16207, -1.42688, -0.739382, -0.880139, -1.3383, -1.29574, -1.47091, -1.79449
0.24, 0.0319375, -4.48056, -4.0476, -3.07211, -1.63218, -1.86495, -1.6003, -1.67048, -2.14415, -1.73218, -1.02908, -1.21413, -1.43713, -1.28067, -0.944509, -2.093, -1.94574, -1.91014, -1.91277, -2.18772, -1.72034, -1.25755, -0.99379, -0.709039, -0.717799, -0.635923, -0.666063, -1.69676, -2.66553, -1.33343, -0.44107, -0.568305, -0.942634, -0.993223, -1.12006, -0.546489, -0.632454, -1.18362, -1.09454, -1.15881, -1.38755
0.25, 0.0319375, -3.25891, -3.10865, -2.61141, -1.516, -1.98164, -1.6056, -0.593845, -1.35224, -0.117616, 1.06391, 0.619528, -0.73505, -0.703731, -0.454916, -1.69825, -1.842, -2.07192, -1.72134, -1.72538, -1.52321, -1.09722, -1.13692, -1.20461, -1.15182, -0.963404, -0.981286, -1.66722, -2.36223, -1.88064, -0.761665, -0.564744, -1.27541, -1.61988, -1.24114, -1.03353, -0.860659, -1.02779, -1.06498, -1.01069, -1.56819
0.26, 0.0319375, -3.31536, -3.25044, -2.42072, -2.01695, -2.121, -1.86668, 0.216504, -0.297651, 0.674917, 2.55932, 2.28119, -0.0298886, -0.368313, 0.0540521, 0.0233191, -1.36828, -0.731482, -1.80334, -1.81337, -1.84282, -1.11094, -0.833589, -1.37902, -1.49473, -1.41198, -1.34545, -1.73058, -1.987, -1.78312, -1.33075, -1.27807, -1.5166, -1.71506, -1.62342, -1.28944, -1.31285, -1.59187, -1.13817, -1.20471, -2.01602
0.27, 0.0319375, -3.42403, -3.3721, -3.16067, -1.86462, -1.84369, -1.77089, 0.4572, 1.05368, 1.04023, 2.90912, 2.68405, 0.737823, 0.953195, 0.599103, 0.797336, -0.58404, -0.0493069, -1.27115, -1.67518, -1.17082, -0.930946, -0.590714, -0.892021, -1.32144, -0.928828, -1.28054, -1.80653, -2.09001, -2.16058, -1.46069, -1.00432, -1.36486, -1.57987, -1.76821, -1.53302, -1.60823, -1.89188, -1.36005, -1.36375, -2.0219
0.28, 0.0319375, -4.11957, -3.12187, -1.66926, -1.11792, -0.773245, 0.871592, 1.89086, 2.119, 2.32954, 2.76888, 2.50323, 1.75969, 1.85524, 2.11776, 1.7175, 0.776649, -0.182129, 0.0751914, -0.109758, -0.863525, -0.266308, -0.0423591, -0.357263, -0.479624, -0.592693, -0.568076, -1.42245, -1.68605, -1.48691, -0.788473, -0.451977, -0.900094, -1.58641, -1.69012, -0.813723, -0.827039, -0.81403, -1.41527, -1.26366, -1.88061
0.29, 0.0319375, -3.08762, -2.67041, -1.17521, -0.820128, -0.58246, 1.42111, 2.34989, 1.37565, 1.49395, 1.15804, 2.06895, 2.58689, 1.58342, 1.69628, 1.90672, 1.41292, -0.33436, 0.449049, 0.510234, -0.960179, 0.245547, -0.0129016, 0.120874, -0.0552205, 0.174228, -0.15385, -0.827341, -1.43002, -1.25794, -0.471314, -0.286188, -0.597383, -1.21913, -0.993696, -0.418408, -0.0896793, -0.367182, -1.23805, -1.20907, -1.80854
0.3, 0.0319375, -4.52365, -3.50282, -1.96437, -2.38416, -2.15102, 1.32957, 2.12131, -0.544129, -0.0518316, 0.388474, 1.8338, 2.58352, 0.295232, 0.426477, 1.60375, 1.30668, -0.73449, 0.473956, 0.379972, -1.33563, 0.470808, -0.472227, 0.0194339, -0.418572, 0.286965, -0.358648, -0.91408, -1.41523, -1.14913, -0.505547, -0.628555, -0.94053, -1.36523, -1.25747, -0.603667, -0.20821, -0.579511, -1.32712, -1.70358, -1.91043
0.31, 0.0319375, -4.67453, -4.17888, -3.62601, -3.28484, -2.25703, 1.22784, 1.96934, -0.619711, -0.915681, 0.188669, 1.80106, 2.54075, -0.0490576, 0.0674133, 1.62677, 1.21277, -1.56623, 0.383417, 0.280507, -1.61823, 0.506214, -0.572611, -0.0761464, -0.69607, 0.484905, -0.355087, -0.787517, -1.65562, -1.59456, -0.507236, -0.769958, -1.05317, -1.71395, -1.40649, -1.01878, -0.294663, -0.636818, -1.43488, -1.65055, -2.30314
0.32, 0.0319375, -4.79327, -3.8214, -3.05288, -2.11103, -2.14495, 1.12404, 1.86569, -0.455851, -0.951547, 0.516798, 1.74005, 2.4338, 0.129373, -0.0218614, 1.68698, 1.01557, -2.51889, 0.278961, -0.0532957, -1.81553, 0.418257, -0.961273, -0.308904, -1.20672, 0.455334, -0.486149, -0.7889, -1.66208, -1.69859, -0.506077, -0.608512, -1.19472, -1.94641, -1.78044, -0.894457, -0.356243, -0.554005, -1.33004, -1.68672, -2.44834
0.33, 0.0319375, -4.59058, -4.14664, -2.8192, -2.14451, -2.90202, 0.986402, 1.77275, -0.429621, -1.25645, 0.341342, 1.63168, 2.10843, -0.525865, -0.901441, 1.52593, 0.881613, -1.89796, -0.076353, -0.452185, -1.8071, -0.185269, -1.92794, -0.436813, -1.47176, 0.136805, -0.803229, -1.2261, -1.64085, -1.52249, -0.57867, -0.765391, -1.35736, -2.04262, -1.99562, -1.34828, -0.808788, -0.924171, -1.40994, -1.78415, -2.38373
0.34, 0.0319375, -3.91506, -3.72149, -3.33814, -2.67355, -3.00962, 0.745822, 1.67886, -0.794315, -1.30079, -0.245388, 1.21924, 1.96641, -0.474537, -0.720285, 1.23542, 0.952067, -2.36867, -0.373382, -0.36899, -2.13082, -0.54971, -1.80003, -0.221296, -0.985558, 0.0767658, -0.651902, -1.71957, -1.67774, -1.54927, -0.452944, -0.986102, -1.56505, -1.72859, -2.01472, -1.49939, -1.0585, -1.26061, -1.24197, -1.60884, -2.21212
0.35, 0.0319375, -3.04276, -3.06581, -2.5714, -2.40873, -2.38782, 0.421178, 1.46889, -1.39802, -1.07007, -1.01835, 0.801038, 2.13086, 0.0155294, -0.310189, 1.06747, 0.977033, -2.78802, -0.466188, -0.127163, -2.17432, -0.690112, -1.51179, -0.63156, -1.00168, -0.210813, -0.513394, -1.20768, -1.86734, -1.42284, -0.730208, -1.05936, -1.82571, -1.96392, -1.91942, -1.39749, -0.992131, -1.38118, -1.6254, -1.99372, -2.82254
0.36, 0.0319375, -5.9109, -4.22858, -3.23785, -3.15362, -2.92775, 0.322455, 1.51746, -1.2756, -1.17829, -1.36509, 0.642905, 2.20572, -0.277784, -0.87627, 0.294082, 0.712433, -2.53917, -0.655594, -0.192176, -2.41248, -0.426612, -1.29991, -0.766926, -0.985, -0.689068, -0.776743, -1.37212, -1.89518, -1.43572, -0.705198, -0.981651, -1.64835, -2.00364, -2.25786, -1.57878, -1.17571, -1.27567, -1.94774, -2.18257, -2.9181
0.37, 0.0319375, -3.79943, -3.83432, -2.89075, -3.08381, -2.94023, 0.465385, 1.55877, -1.51664, -1.52828, -1.60072, 0.623918, 2.1332, -0.294263, -0.720145, 0.365382, 0.703664, -2.49964, -1.07057, -0.521811, -2.26722, -0.986444, -1.63665, -1.03055, -1.04224, -0.792536, -0.781304, -1.56146, -2.0336, -1.49138, -1.19527, -1.13469, -1.55722, -2.31741, -2.22573, -1.69775, -1.29352, -1.51522, -2.12414, -2.30247, -3.01575
0.38, 0.0319375, -4.55526, -3.72655, -2.81902, -2.42088, -3.39364, 0.559286, 1.61923, -1.22163, -1.54267, -1.55704, 0.614027, 2.00656, -0.614318, -0.633284, 0.550613, 0.804344, -2.01492, -0.942948, -0.544086, -2.0739, -0.620094, -1.43475, -1.03333, -1.01965, -1.08662, -0.998484, -1.31424, -1.89006, -1.57197, -0.984578, -1.22244, -1.70959, -1.936, -2.01557, -1.80699, -1.28868, -1.33029, -1.91553, -2.29095, -2.56913
0.39, 0.0319375, -2.93313, -2.80414, -2.20879, -2.22913, -2.66849, 0.553852, 1.57775, -1.84769, -1.16687, -0.98801, 0.466443, 1.96737, -0.449155, -0.0123505, 0.369823, 0.614099, -1.90878, -0.798159, -0.498799, -1.73164, -0.81223, -1.49101, -0.734183, -0.760111, -0.930877, -0.883242, -1.41744, -1.90126, -1.45199, -0.975732, -1.35819, -1.72352, -2.06752, -2.19822, -2.0105, -1.34671, -1.48775, -1.86465, -2.23502, -3.14463
0.4, 0.0319375, -4.97587, -5.01766, -2.30061, -2.2798, -3.87176, 0.465886, 1.56878, -1.28024, -0.693456, -0.722573, 0.142801, 1.84943, -0.162068, 0.637143, -0.0905224, 0.412507, -0.918828, -0.986792, -0.777125, -1.25931, -0.737687, -1.13656, -0.816979, -0.901184, -0.818954, -0.808263, -1.48403, -1.58739, -1.34191, -0.82613, -1.05811, -1.57159, -2.05177, -2.34641, -2.19279, -1.65023, -1.58099, -1.86762, -2.25533, -3.10959
0.41, 0.0319375, -3.79576, -4.13192, -1.64852, -1.31745, -3.32199, 0.349592, 1.40116, -1.22185, 0.460753, 0.228439, 0.515905, 1.58545, 0.682025, 1.56915, 0.393018, 0.285084, -0.349423, -0.685879, -0.801831, -0.751654, -0.864457, -0.761095, -0.771864, -0.926544, -0.790568, -0.581185, -0.815876, -1.38277, -1.10407, -0.60924, -0.88799, -1.41333, -2.19419, -2.24663, -1.76455, -1.66984, -1.39407, -1.85522, -2.24878, -3.01762
0.42, 0.0319375, -5.10278, -3.09988, -0.504154, -0.320625, -1.28747, 0.596141, 1.14171, 0.209836, 1.1268, 1.07806, 1.18057, 1.5502, 1.34182, 1.62224, 0.829127, -0.0140179, -0.352188, -0.614301, -0.646949, -0.246696, -1.09678, -0.756841, -0.54946, -0.688997, -0.604341, -0.52779, -0.899354, -1.49422, -1.32758, -0.757136, -1.04386, -1.70521, -1.97715, -2.13019, -1.7885, -1.49412, -1.56629, -1.80892, -2.15879, -2.87299
0.43, 0.0319375, -4.9791, -2.61196, -0.0976956, -0.134471, -0.626097, 0.649845, 0.951576, 0.482067, 0.948504, 1.04305, 1.05903, 1.42233, 2.08211, 1.43075, 0.69384, -0.186075, -0.0948546, -0.495881, -0.519456, -0.476746, -0.836534, -0.890995, -0.659646, -0.898605, -0.640213, -0.907233, -1.21251, -1.47901, -1.36987, -1.1077, -1.27387, -1.86427, -1.94877, -2.33242, -2.136, -1.63852, -1.75217, -1.78479, -2.14753, -2.66152
0.44, 0.0319375, -3.7511, -2.4349, 0.0380968, -0.311834, -0.667451, 0.713202, 1.01532, 0.527522, 1.00841, 1.24144, 1.11064, 1.2127, 1.88854, 1.61959, 0.653017, -0.234736, -0.266621, -0.456208, -0.374429, -0.669133, -0.785749, -0.830246, -0.885682, -0.907043, -0.773678, -0.760024, -1.19158, -1.51235, -1.45354, -1.38054, -1.26994, -1.7985, -2.28719, -2.47034, -2.36622, -1.63687, -1.81664, -1.90285, -2.19088, -3.09321
0.45, 0.0319375, -3.7974, -2.27919, 0.114661, -0.267792, -1.05894, 0.530423, 0.864991, 0.316251, 0.949023, 1.14645, 0.957915, 1.06486, 1.82815, 1.64703, 0.786726, -0.0493619, -0.578115, -0.57902, -0.600727, -0.929176, -0.810498, -0.88222, -1.07667, -0.914802, -0.576518, -0.651382, -1.19684, -1.71955, -1.7185, -1.38885, -1.31161, -1.76748, -2.33638, -2.34951, -2.25255, -1.78754, -1.69805, -1.87584, -2.09051, -2.62049
0.46, 0.0319375, -4.02341, -2.2618, 0.132604, -0.146346, -0.412197, 0.539988, 0.706784, 0.197292, 0.85522, 1.11994, 0.903358, 1.14905, 1.68743, 1.62618, 0.848233, 0.0220268, -0.071476, -0.751445, -0.816866, -1.16544, -1.08222, -0.930783, -0.860551, -1.1626, -0.760998, -0.749263, -1.23999, -1.99559, -1.74756, -1.31826, -1.15313, -1.73666, -2.50426, -2.67062, -2.10009, -1.7773, -1.64237, -1.87469, -2.22762, -2.95501
0.47, 0.0319375, -4.24431, -2.5247, 0.0320332, -0.134188, -0.808472, 0.496548, 0.915908, 0.0571573, 0.736966, 1.08242, 0.82643, 1.32972, 1.82105, 1.45874, 0.96009, 0.0290519, -0.514512, -0.593874, -0.350272, -0.867206, -0.930672, -1.03314, -1.19723, -1.0681, -0.869347, -1.01363, -1.06839, -1.9676, -1.89747, -1.40544, -1.28361, -1.93207, -2.42694, -2.34588, -2.11543, -1.6708, -1.72622, -1.78999, -2.21161, -3.06403
0.48, 0.0319375, -3.3024, -2.67178, -0.221547, -0.0463511, -0.452329, 0.479915, 1.01581, -0.243689, 0.371624, 0.558465, 0.913774, 1.4891, 1.43298, 0.972907, 0.910079, 0.360454, -0.442523, -0.525852, -0.611452, -0.850591, -0.864291, -1.07628, -1.277, -1.02425, -0.751137, -0.950564, -1.25016, -1.74269, -1.65418, -1.43071, -1.26385, -1.76028, -2.46865, -2.5234, -1.82305, -1.5677, -1.69508, -1.74372, -2.23424, -3.10539
0.49, 0.0319375, -3.36412, -2.92075, -0.308384, -0.115168, -0.40934, 0.600396, 0.981723, 0.490706, 0.530032, 1.04073, 1.16121, 1.13265, 1.6575, 1.36617, 0.408396, 0.219799, -0.591357, -0.458905, -0.436525, -1.00955, -1.19596, -0.818043, -0.852957, -0.97096, -0.963554, -0.930782, -1.18356, -1.66952, -1.6374, -1.30271, -1.31773, -1.60174, -2.38323, -2.45831, -1.71214, -1.52602, -1.63521, -1.64225, -2.13893, -2.89135
0.5, 0.0319375, -4.97329, -2.38982, -0.185938, -0.289379, -0.835624, 0.871335, 0.924521, 0.772365, 0.725204, 0.933146, 0.81872, 1.22191, 1.81408, 1.47338, 0.428677, 0.0494774, -0.624523, -0.39725, -0.747282, -0.98868, -0.721442, -0.708585, -0.760096, -0.758038, -1.17166, -0.670402, -1.24818, -1.71232, -1.51568, -0.960451, -1.4425, -1.63925, -2.07173, -2.03732, -1.86106, -1.5715, -1.71296, -1.80165, -2.21196, -2.91381
0.51, 0.0319375, -3.82473, -2.27156, -0.194374, -0.689497, 0.0166645, 0.732862, 0.301169, 1.16711, 0.169068, 0.725141, 0.828087, 1.79735, 1.55315, 1.22245, 0.259167, -0.145825, -0.385498, -0.43633, -0.86315, -0.72731, -0.754378, -0.621216, -0.771688, -0.75579, -0.854047, -0.76711, -1.35587, -1.76272, -1.53626, -1.08703, -1.41503, -1.69146, -2.27556, -1.92741, -2.19451, -1.82121, -1.76889, -1.84664, -2.13827, -2.7566
0.52, 0.0319375, -4.55509, -2.10638, -0.396838, -0.588252, -0.118317, 0.821158, 0.450075, 1.09918, 0.541479, 0.968906, 1.19731, 1.83257, 1.93078, 1.52301, 0.748143, -0.123795, -0.481353, -0.607979, -0.356326, -0.748531, -0.789415, -0.58422, -0.588172, -0.644028, -1.14041, -1.27658, -1.42435, -1.5565, -1.39872, -1.08846, -1.38885, -1.96953, -2.11261, -1.91524, -2.12268, -1.75023, -1.91897, -1.78626, -2.1547, -3.07995
0.53, 0.0319375, -3.85548, -2.15027, -0.364608, -0.168702, -0.643031, 0.989233, 0.825194, 0.72719, 0.658268, 1.12315, 1.0337, 1.44989, 2.03698, 1.36996, 0.784521, -0.123625, -0.297528, -0.28476, -0.375472, -0.919106, -0.817602, -1.27475, -0.858852, -0.733944, -0.829822, -0.98721, -1.5517, -1.46501, -1.22658, -1.26606, -1.49091, -2.05931, -2.12596, -2.24944, -1.98407, -1.53851, -1.58859, -1.64428, -2.10333, -2.60203
