Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.26100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.46100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.66100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.86100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.04100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.24100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.43100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.62100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.82100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.02100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.22100,0.96000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
7.40100,0.98000,0.00014,0.00000,0.99986,0.00000,0.00000,0.00000
7.60100,0.98000,0.00097,0.00000,0.99900,0.00002,0.00000,0.00001
7.80100,0.97000,0.00143,0.00000,0.99851,0.00003,0.00000,0.00003
8.00100,0.97000,0.00097,0.00000,0.99898,0.00001,0.00000,0.00004
8.20100,0.96000,0.00015,0.00000,0.99984,0.00000,0.00000,0.00001
8.40100,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
8.60100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.79100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.99100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.18100,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.38100,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.58100,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.78100,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.98100,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.17600,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.37600,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.56600,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.76600,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.96600,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.16600,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.35600,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.55600,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.75600,0.94500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
11.94100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.14100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.32100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.52100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.72100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.92100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.11100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.31100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.51100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.69100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.89100,0.97000,0.00010,0.00000,0.99980,0.00010,0.00001,0.00000
14.09100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.29100,0.96000,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
14.48100,0.97000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
14.68100,0.97000,0.00006,0.00000,0.99993,0.00001,0.00000,0.00000
14.88100,0.95000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
15.07100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.27100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.47100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.67100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.85100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.05100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.24100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.44100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.64100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.83100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.03100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.21100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.41100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.61100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.81100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.01100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.20100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.40100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.59100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.79100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.98100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.18100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.37100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.57100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.77100,0.94000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
19.95100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.15100,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
20.34100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.54100,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
20.72100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.92100,0.97000,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
21.12100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.31100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
21.51100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.71100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.91100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.09100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.29100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.49100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.68100,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.88100,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.07100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.27100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.47100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.64800,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.84800,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.04100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.24100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.44100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.64100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.84100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.03100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.23100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.43100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.62100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.82100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.02100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.22100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.42100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.61100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.81100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.00100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.20100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.40100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.60100,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
27.80100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.99100,0.96000,0.00009,0.00000,0.99988,0.00001,0.00003,0.00000
28.19100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.39100,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
28.57100,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.77100,0.97700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.97100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.17100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.37100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.56800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.76800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.95100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.15100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.35100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.54100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.74100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.94100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.14100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.33100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.53100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.73100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.92100,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.12100,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.32100,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.52100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.72100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.90800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.10800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.29100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.49100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.69100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.88100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.08100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.27100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.47100,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67100,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.85100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.05100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.24900,0.96200,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
35.44900,0.96200,0.00049,0.00000,0.99948,0.00000,0.00002,0.00000
35.64900,0.96200,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000
35.84100,0.96000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
36.04100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
36.23100,0.97000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
36.43100,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
36.63100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.82100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.02100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.22100,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.42100,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.62100,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.80100,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.00100,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.18800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.38800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.58800,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.77900,0.95200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.97900,0.95200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.16100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.36100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.56100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.75100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.95100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.15100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.35100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.55100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.75100,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.95100,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.13100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.33100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.53100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.72800,0.94300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.92800,0.94300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.11100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.31100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.51100,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
42.69100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.89100,0.97000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
43.08100,0.96000,0.00006,0.00000,0.99993,0.00000,0.00001,0.00000
43.28100,0.96000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
43.48100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
43.68100,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.88100,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.06100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.26100,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
44.46100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.66000,0.97100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.86000,0.97100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.06100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.26100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.46100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.65100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.85100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.03100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.23100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.43100,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.63100,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.83100,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.03100,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.23100,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.42100,0.96900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.61800,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.81800,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.01000,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.21000,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.40000,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.60100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.80100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.98100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.18100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.37100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.56100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.76100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.96100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.16100,0.95000,0.00006,0.00000,0.99993,0.00000,0.00000,0.00000
50.35100,0.96000,0.00013,0.00000,0.99984,0.00002,0.00000,0.00000
50.54100,0.96000,0.00070,0.00000,0.99922,0.00004,0.00002,0.00002
50.74100,0.96000,0.00103,0.00000,0.99893,0.00002,0.00001,0.00001
50.93100,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
51.13100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.32100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.52100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.72100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.91100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
52.11100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.30100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.49100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.69100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.89100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.09100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.28100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.48100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.68100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.87100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.07100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.27100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.47100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.67100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.86100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.06100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.24100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.44100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.63100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.83100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.03100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.22100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.42100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.60100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.80100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.00100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.20100,0.94000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
57.40100,0.94000,0.00011,0.00000,0.99988,0.00000,0.00000,0.00001
57.58100,0.96000,0.00005,0.00000,0.99994,0.00000,0.00001,0.00000
57.78100,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
57.96100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.16100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.36100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.56100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.76100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.94100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.14100,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
59.34100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.54100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.73100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.93100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.12100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.32100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.52100,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.71100,0.97700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
60.91100,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.11100,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.31100,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.50800,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.70800,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
