Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.09000,0.98000,0.01177,0.98823
2.11000,0.98000,0.01960,0.98040
2.13000,0.98000,0.03115,0.96885
2.15000,0.98000,0.04211,0.95789
2.17000,0.98000,0.01425,0.98575
2.19000,0.98000,0.04644,0.95356
2.21000,0.98000,0.02539,0.97461
2.23000,0.98000,0.06312,0.93688
2.25000,0.98000,0.00489,0.99511
2.27000,0.98000,0.03891,0.96109
2.29000,0.98000,0.01451,0.98549
2.31000,0.98000,0.05671,0.94329
2.33000,0.98000,0.01283,0.98717
2.35000,0.98000,0.03596,0.96404
2.37000,0.98000,0.00815,0.99185
2.39000,0.98000,0.05359,0.94641
2.41000,0.98000,0.00998,0.99002
2.43000,0.98000,0.05369,0.94631
2.45000,0.98000,0.01174,0.98826
2.47000,0.98000,0.09682,0.90318
2.49000,0.98000,0.01509,0.98491
2.51000,0.98000,0.09212,0.90788
2.53000,0.98000,0.02126,0.97874
2.55000,0.98000,0.13268,0.86732
2.57000,0.98000,0.01277,0.98723
2.59000,0.98000,0.23430,0.76570
2.61000,0.98000,0.00373,0.99627
2.63000,0.98000,0.09696,0.90304
2.65000,0.98000,0.00163,0.99837
2.67000,0.98000,0.11975,0.88025
2.69000,0.98000,0.00258,0.99742
2.71000,0.98000,0.15715,0.84285
2.73000,0.98000,0.00434,0.99566
2.75000,0.98000,0.16189,0.83811
2.77000,0.98000,0.00710,0.99290
2.79000,0.98000,0.12978,0.87022
2.81000,0.98000,0.00573,0.99427
2.83000,0.98000,0.06087,0.93913
2.85000,0.98000,0.00409,0.99591
2.87000,0.98000,0.12870,0.87130
2.89000,0.98000,0.00372,0.99628
2.91000,0.98000,0.10221,0.89779
2.93000,0.98000,0.00449,0.99551
2.95000,0.98000,0.08732,0.91268
2.97000,0.98000,0.00279,0.99721
2.99000,0.98000,0.05159,0.94841
3.01000,0.98000,0.00316,0.99684
3.03000,0.98000,0.06191,0.93809
3.05000,0.98000,0.00635,0.99365
3.07000,0.98000,0.04256,0.95744
3.09000,0.98000,0.01057,0.98943
3.11000,0.98000,0.04381,0.95619
3.13000,0.98000,0.01054,0.98946
3.15000,0.98000,0.05917,0.94083
3.17000,0.98000,0.01081,0.98919
3.19000,0.98000,0.07750,0.92250
3.21000,0.98000,0.00913,0.99087
3.23000,0.98000,0.03669,0.96331
3.25000,0.98000,0.00984,0.99016
3.27000,0.98000,0.06049,0.93951
3.29000,0.98000,0.01823,0.98177
3.31000,0.98000,0.04204,0.95796
3.33000,0.98000,0.01585,0.98415
3.35000,0.98000,0.02906,0.97094
3.37000,0.98000,0.01433,0.98567
3.39000,0.98000,0.01939,0.98061
3.41000,0.98000,0.01263,0.98737
3.43000,0.98000,0.01154,0.98846
3.45000,0.98000,0.01046,0.98954
3.47000,0.98000,0.00638,0.99362
3.49000,0.98000,0.00724,0.99276
3.51000,0.98000,0.00456,0.99544
3.53000,0.98000,0.01192,0.98808
3.55000,0.98000,0.00507,0.99493
3.57000,0.98000,0.02532,0.97468
3.59000,0.98000,0.00911,0.99089
3.61000,0.98000,0.02390,0.97610
3.63000,0.98000,0.00634,0.99366
3.65000,0.98000,0.02883,0.97117
3.67000,0.98000,0.00394,0.99606
3.69000,0.98000,0.01512,0.98488
3.71000,0.98000,0.01381,0.98619
3.73000,0.98000,0.02945,0.97055
3.75000,0.98000,0.01062,0.98938
3.77000,0.98000,0.03562,0.96438
3.79000,0.98000,0.01193,0.98807
3.81000,0.98000,0.03189,0.96811
3.83000,0.98000,0.00666,0.99334
3.85000,0.98000,0.02327,0.97673
3.87000,0.98000,0.01522,0.98478
3.89000,0.98000,0.02717,0.97283
3.91000,0.98000,0.02012,0.97988
3.93000,0.98000,0.04274,0.95726
3.95000,0.98000,0.01688,0.98312
3.97000,0.98000,0.05410,0.94590
3.99000,0.98000,0.02559,0.97441
4.01000,0.98000,0.03471,0.96529
4.03000,0.98000,0.02373,0.97627
4.05000,0.98000,0.06076,0.93924
4.07000,0.98000,0.01791,0.98209
4.09000,0.98000,0.03336,0.96664
4.11000,0.98000,0.01442,0.98558
4.13000,0.98000,0.01212,0.98788
4.15000,0.98000,0.01162,0.98838
4.17000,0.98000,0.01463,0.98537
4.19000,0.98000,0.01500,0.98500
4.21000,0.98000,0.02547,0.97453
4.23000,0.98000,0.02087,0.97913
4.25000,0.98000,0.03625,0.96375
4.27000,0.98000,0.01792,0.98208
4.29000,0.98000,0.05989,0.94011
4.31000,0.98000,0.02032,0.97968
4.33000,0.98000,0.04619,0.95381
4.35000,0.98000,0.03442,0.96558
4.37000,0.98000,0.09256,0.90744
4.39000,0.98000,0.04618,0.95382
4.41000,0.98000,0.07067,0.92933
4.43000,0.98000,0.11531,0.88469
4.45000,0.98000,0.13941,0.86059
4.47000,0.98000,0.03713,0.96287
4.49000,0.98000,0.08680,0.91320
4.51000,0.98000,0.02033,0.97967
4.53000,0.98000,0.06022,0.93978
4.55000,0.98000,0.02861,0.97139
4.57000,0.98000,0.06356,0.93644
4.59000,0.98000,0.04249,0.95751
4.61000,0.98000,0.06273,0.93727
4.63000,0.98000,0.05446,0.94554
4.65000,0.98000,0.04485,0.95515
4.67000,0.98000,0.04116,0.95884
4.69000,0.98000,0.07915,0.92085
4.71000,0.98000,0.06462,0.93538
4.73000,0.98000,0.06286,0.93714
4.75000,0.98000,0.03091,0.96909
4.77000,0.98000,0.12272,0.87728
4.79000,0.98000,0.02303,0.97697
4.81000,0.98000,0.06390,0.93610
4.83000,0.98000,0.02330,0.97670
4.85000,0.98000,0.04969,0.95031
4.87000,0.98000,0.02950,0.97050
4.89000,0.98000,0.05647,0.94353
4.91000,0.98000,0.01743,0.98257
4.93000,0.98000,0.07930,0.92070
4.95000,0.98000,0.02988,0.97012
4.97000,0.98000,0.04411,0.95589
4.99000,0.98000,0.01718,0.98282
5.01000,0.98000,0.05442,0.94558
5.03000,0.98000,0.04267,0.95733
5.05000,0.98000,0.06595,0.93405
5.07000,0.98000,0.06168,0.93832
5.09000,0.98000,0.10863,0.89137
5.11000,0.98000,0.06165,0.93835
5.13000,0.98000,0.04404,0.95596
5.15000,0.98000,0.03972,0.96028
5.17000,0.98000,0.10155,0.89845
5.19000,0.98000,0.15925,0.84075
5.21000,0.98000,0.09594,0.90406
5.23000,0.98000,0.13624,0.86376
5.25000,0.98000,0.07225,0.92775
5.27000,0.98000,0.12435,0.87565
5.29000,0.98000,0.03863,0.96137
5.31000,0.98000,0.04642,0.95358
5.33000,0.98000,0.06717,0.93283
5.35000,0.98000,0.10802,0.89198
5.37000,0.98000,0.03951,0.96049
5.39000,0.98000,0.06344,0.93656
5.41000,0.98000,0.06643,0.93357
5.43000,0.98000,0.16337,0.83663
5.45000,0.98000,0.02061,0.97939
5.47000,0.98000,0.09335,0.90665
5.49000,0.98000,0.03701,0.96299
5.51000,0.98000,0.16214,0.83786
5.53000,0.98000,0.01637,0.98363
5.55000,0.98000,0.06885,0.93115
5.57000,0.98000,0.03338,0.96662
5.59000,0.98000,0.32211,0.67789
5.61000,0.98000,0.03936,0.96064
5.63000,0.98000,0.26261,0.73739
5.65000,0.98000,0.03555,0.96445
5.67000,0.98000,0.22799,0.77201
5.69000,0.98000,0.01648,0.98352
5.71000,0.98000,0.38724,0.61276
5.73000,0.98000,0.01187,0.98813
5.75000,0.98000,0.36362,0.63638
5.77000,0.98000,0.02712,0.97288
5.79000,0.98000,0.41761,0.58239
5.81000,0.98000,0.03333,0.96667
5.83000,0.98000,0.37371,0.62629
5.85000,0.98000,0.02218,0.97782
5.87000,0.98000,0.57913,0.42087
5.89000,0.98000,0.03685,0.96315
5.91000,0.98000,0.57735,0.42265
5.93000,0.98000,0.05486,0.94514
5.95000,0.98000,0.48146,0.51854
5.97000,0.98000,0.04333,0.95667
5.99000,0.98000,0.23108,0.76892
6.01000,0.98000,0.00615,0.99385
6.03000,0.98000,0.11890,0.88110
6.05000,0.98000,0.01448,0.98552
6.07000,0.98000,0.16469,0.83531
6.09000,0.98000,0.01028,0.98972
6.11000,0.98000,0.09544,0.90456
6.13000,0.98000,0.00683,0.99317
6.15000,0.98000,0.12711,0.87289
6.17000,0.98000,0.01177,0.98823
6.19000,0.98000,0.05402,0.94598
6.21000,0.98000,0.00880,0.99120
6.23000,0.98000,0.16423,0.83577
6.25000,0.98000,0.02961,0.97039
6.27000,0.98000,0.11522,0.88478
6.29000,0.98000,0.02076,0.97924
6.31000,0.98000,0.07418,0.92582
6.33000,0.98000,0.08191,0.91809
6.35000,0.98000,0.05329,0.94671
6.37000,0.98000,0.17350,0.82650
6.39000,0.98000,0.15072,0.84928
6.41000,0.98000,0.32099,0.67901
6.43000,0.98000,0.23096,0.76904
6.45000,0.98000,0.25348,0.74652
6.47000,0.98000,0.07991,0.92009
6.49000,0.98000,0.38976,0.61024
6.51000,0.98000,0.09524,0.90476
6.53000,0.98000,0.27360,0.72640
6.55000,0.98000,0.10622,0.89378
6.57000,0.98000,0.54833,0.45167
6.59000,0.98000,0.04718,0.95282
6.61000,0.98000,0.26927,0.73073
6.63000,0.98000,0.06267,0.93733
6.65000,0.98000,0.53987,0.46013
6.67000,0.98000,0.10230,0.89770
6.69000,0.98000,0.34898,0.65102
6.71000,0.98000,0.05066,0.94934
6.73000,0.98000,0.58693,0.41307
6.75000,0.98000,0.05081,0.94919
6.77000,0.98000,0.42146,0.57854
6.79000,0.98000,0.06607,0.93393
6.81000,0.98000,0.61895,0.38105
6.83000,0.98000,0.05524,0.94476
6.85000,0.98000,0.49412,0.50588
6.87000,0.98000,0.08276,0.91724
6.89000,0.98000,0.71307,0.28693
6.91000,0.98000,0.08134,0.91866
6.93000,0.98000,0.52149,0.47851
6.95000,0.98000,0.05573,0.94427
6.97000,0.98000,0.76675,0.23325
6.99000,0.98000,0.05247,0.94753
7.01000,0.98000,0.40640,0.59360
7.03000,0.98000,0.02503,0.97497
7.05000,0.98000,0.63231,0.36769
7.07000,0.98000,0.04672,0.95328
7.09000,0.98000,0.46593,0.53407
7.11000,0.98000,0.04633,0.95367
7.13000,0.98000,0.48517,0.51483
7.15000,0.98000,0.04045,0.95955
7.17000,0.98000,0.31263,0.68737
7.19000,0.98000,0.01753,0.98247
7.21000,0.98000,0.20702,0.79298
7.23000,0.98000,0.02312,0.97688
7.25000,0.98000,0.22183,0.77817
7.27000,0.98000,0.09395,0.90605
7.29000,0.98000,0.48783,0.51217
7.31000,0.98000,0.09872,0.90128
7.33000,0.98000,0.51797,0.48203
7.35000,0.98000,0.12153,0.87847
7.37000,0.98000,0.66871,0.33129
7.39000,0.98000,0.08404,0.91596
7.41000,0.98000,0.49741,0.50259
7.43000,0.98000,0.14577,0.85423
7.45000,0.98000,0.65445,0.34555
7.47000,0.98000,0.10474,0.89526
7.49000,0.98000,0.67434,0.32566
7.51000,0.98000,0.12228,0.87772
7.53000,0.98000,0.81880,0.18120
7.55000,0.98000,0.12771,0.87229
7.57000,0.98000,0.48769,0.51231
7.59000,0.98000,0.08154,0.91846
7.61000,0.98000,0.69712,0.30288
7.63000,0.98000,0.17834,0.82166
7.65000,0.98000,0.53135,0.46865
7.67000,0.98000,0.19117,0.80883
7.69000,0.98000,0.44245,0.55755
7.71000,0.98000,0.06757,0.93243
7.73000,0.98000,0.21247,0.78753
7.75000,0.98000,0.08109,0.91891
7.77000,0.98000,0.23947,0.76053
7.79000,0.98000,0.04700,0.95300
7.81000,0.98000,0.19134,0.80866
7.83000,0.98000,0.04799,0.95201
7.85000,0.98000,0.08242,0.91758
7.87000,0.98000,0.01367,0.98633
7.89000,0.98000,0.11418,0.88582
7.91000,0.98000,0.02398,0.97602
7.93000,0.98000,0.14112,0.85888
7.95000,0.98000,0.02138,0.97862
7.97000,0.98000,0.10699,0.89301
7.99000,0.98000,0.05453,0.94547
8.01000,0.98000,0.14907,0.85093
8.03000,0.98000,0.03053,0.96947
8.05000,0.98000,0.11533,0.88467
8.07000,0.98000,0.03912,0.96088
8.09000,0.98000,0.15944,0.84056
8.11000,0.98000,0.09705,0.90295
8.13000,0.98000,0.19916,0.80084
8.15000,0.98000,0.10426,0.89574
8.17000,0.98000,0.14115,0.85885
8.19000,0.98000,0.09539,0.90461
8.21000,0.98000,0.21429,0.78571
8.23000,0.98000,0.11341,0.88659
8.25000,0.98000,0.07396,0.92604
8.27000,0.98000,0.14214,0.85786
8.29000,0.98000,0.10288,0.89712
8.31000,0.98000,0.11063,0.88937
8.33000,0.98000,0.08428,0.91572
8.35000,0.98000,0.10908,0.89092
8.37000,0.98000,0.05862,0.94138
8.39000,0.98000,0.18837,0.81163
8.41000,0.98000,0.04910,0.95090
8.43000,0.98000,0.17459,0.82541
8.45000,0.98000,0.03886,0.96114
8.47000,0.98000,0.09367,0.90633
8.49000,0.98000,0.02212,0.97788
8.51000,0.98000,0.09760,0.90240
8.53000,0.98000,0.03134,0.96866
8.55000,0.98000,0.11652,0.88348
8.57000,0.98000,0.04990,0.95010
8.59000,0.98000,0.12815,0.87185
8.61000,0.98000,0.03167,0.96833
8.63000,0.98000,0.08424,0.91576
8.65000,0.98000,0.03418,0.96582
8.67000,0.98000,0.07484,0.92516
8.69000,0.98000,0.04570,0.95430
8.71000,0.98000,0.03143,0.96857
8.73000,0.98000,0.01731,0.98269
8.75000,0.98000,0.04773,0.95227
8.77000,0.98000,0.01402,0.98598
8.79000,0.98000,0.13953,0.86047
8.81000,0.98000,0.03990,0.96010
8.83000,0.98000,0.07738,0.92262
8.85000,0.98000,0.06484,0.93516
8.87000,0.98000,0.14895,0.85105
8.89000,0.98000,0.03912,0.96088
8.91000,0.98000,0.28549,0.71451
8.93000,0.98000,0.16348,0.83652
8.95000,0.98000,0.28425,0.71575
8.97000,0.98000,0.13746,0.86254
8.99000,0.98000,0.48713,0.51287
9.01000,0.98000,0.35468,0.64532
9.03000,0.98000,0.31028,0.68972
9.05000,0.98000,0.31773,0.68227
9.07000,0.98000,0.60488,0.39512
9.09000,0.98000,0.64711,0.35289
9.11000,0.98000,0.62424,0.37576
9.13000,0.98000,0.56577,0.43423
9.15000,0.98000,0.71772,0.28228
9.17000,0.98000,0.77320,0.22680
9.19000,0.98000,0.78387,0.21613
9.21000,0.98000,0.61382,0.38618
9.23000,0.98000,0.80987,0.19013
9.25000,0.98000,0.89193,0.10807
9.27000,0.98000,0.79610,0.20390
9.29000,0.98000,0.82570,0.17430
9.31000,0.98000,0.87788,0.12212
9.33000,0.98000,0.92823,0.07177
9.35000,0.98000,0.87691,0.12309
9.37000,0.98000,0.84979,0.15021
9.39000,0.98000,0.94094,0.05906
9.41000,0.98000,0.97086,0.02914
9.43000,0.98000,0.91977,0.08023
9.45000,0.98000,0.93233,0.06767
9.47000,0.98000,0.92647,0.07353
9.49000,0.98000,0.97251,0.02749
9.51000,0.98000,0.92290,0.07710
9.53000,0.98000,0.95600,0.04400
9.55000,0.98000,0.94752,0.05248
9.57000,0.98000,0.96931,0.03069
9.59000,0.98000,0.94494,0.05506
9.61000,0.98000,0.93865,0.06135
9.63000,0.98000,0.96273,0.03727
9.65000,0.98000,0.98229,0.01771
9.67000,0.98000,0.95861,0.04139
9.69000,0.98000,0.98167,0.01833
9.71000,0.98000,0.97991,0.02009
9.73000,0.98000,0.98707,0.01293
9.75000,0.98000,0.98028,0.01972
9.77000,0.98000,0.96779,0.03221
9.79000,0.98000,0.97529,0.02471
9.81000,0.98000,0.98419,0.01581
9.83000,0.98000,0.96436,0.03564
9.85000,0.98000,0.96071,0.03929
9.87000,0.98000,0.94882,0.05118
9.89000,0.98000,0.97281,0.02719
9.91000,0.98000,0.99163,0.00837
9.93000,0.98000,0.98737,0.01263
9.95000,0.98000,0.99352,0.00648
9.97000,0.98000,0.98898,0.01102
9.99000,0.98000,0.99321,0.00679
10.01000,0.98000,0.98653,0.01347
10.03000,0.98000,0.99438,0.00562
10.05000,0.98000,0.98835,0.01165
10.07000,0.98000,0.99060,0.00940
10.09000,0.98000,0.98778,0.01222
10.11000,0.98000,0.99364,0.00636
10.13000,0.98000,0.98769,0.01231
10.15000,0.98000,0.99256,0.00744
10.17000,0.98000,0.98597,0.01403
10.19000,0.98000,0.99265,0.00735
10.21000,0.98000,0.98566,0.01434
10.23000,0.98000,0.99041,0.00959
10.25000,0.98000,0.98621,0.01379
10.27000,0.98000,0.99263,0.00737
10.29000,0.98000,0.99033,0.00967
10.31000,0.98000,0.99328,0.00672
10.33000,0.98000,0.99367,0.00633
10.35000,0.98000,0.99553,0.00447
10.37000,0.98000,0.99482,0.00518
10.39000,0.98000,0.99489,0.00511
10.41000,0.98000,0.99392,0.00608
10.43000,0.98000,0.99495,0.00505
10.45000,0.98000,0.99574,0.00426
10.47000,0.98000,0.99476,0.00524
10.49000,0.98000,0.99619,0.00381
10.51000,0.98000,0.99624,0.00376
10.53000,0.98000,0.99738,0.00262
10.55000,0.98000,0.99727,0.00273
10.57000,0.98000,0.99713,0.00287
10.59000,0.98000,0.99755,0.00245
10.61000,0.98000,0.99767,0.00233
10.63000,0.98000,0.99761,0.00239
10.65000,0.98000,0.99727,0.00273
10.67000,0.98000,0.99694,0.00306
10.69000,0.98000,0.99800,0.00200
10.71000,0.98000,0.99736,0.00264
10.73000,0.98000,0.99829,0.00171
10.75000,0.98000,0.99708,0.00292
10.77000,0.98000,0.99853,0.00147
10.79000,0.98000,0.99758,0.00242
10.81000,0.98000,0.99819,0.00181
10.83000,0.98000,0.99735,0.00265
10.85000,0.98000,0.99845,0.00155
10.87000,0.98000,0.99746,0.00254
10.89000,0.98000,0.99871,0.00129
10.91000,0.98000,0.99750,0.00250
10.93000,0.98000,0.99885,0.00115
10.95000,0.98000,0.99805,0.00195
10.97000,0.98000,0.99917,0.00083
10.99000,0.98000,0.99803,0.00197
11.01000,0.98000,0.99890,0.00110
11.03000,0.98000,0.99856,0.00144
11.05000,0.98000,0.99916,0.00084
11.07000,0.98000,0.99825,0.00175
11.09000,0.98000,0.99922,0.00078
11.11000,0.98000,0.99859,0.00141
11.13000,0.98000,0.99923,0.00077
11.15000,0.98000,0.99850,0.00150
11.17000,0.98000,0.99921,0.00079
11.19000,0.98000,0.99863,0.00137
11.21000,0.98000,0.99923,0.00077
11.23000,0.98000,0.99807,0.00193
11.25000,0.98000,0.99935,0.00065
11.27000,0.98000,0.99846,0.00154
11.29000,0.98000,0.99923,0.00077
11.31000,0.98000,0.99802,0.00198
11.33000,0.98000,0.99908,0.00092
11.35000,0.98000,0.99813,0.00187
11.37000,0.98000,0.99918,0.00082
11.39000,0.98000,0.99799,0.00201
11.41000,0.98000,0.99923,0.00077
11.43000,0.98000,0.99825,0.00175
11.45000,0.98000,0.99913,0.00087
11.47000,0.98000,0.99746,0.00254
11.49000,0.98000,0.99925,0.00075
11.51000,0.98000,0.99628,0.00372
11.53000,0.98000,0.99871,0.00129
11.55000,0.98000,0.99193,0.00807
11.57000,0.98000,0.98767,0.01233
11.59000,0.98000,0.97557,0.02443
11.61000,0.98000,0.99862,0.00138
11.63000,0.98000,0.98362,0.01638
11.65000,0.98000,0.96315,0.03685
11.67000,0.98000,0.98244,0.01756
11.69000,0.98000,0.97525,0.02475
11.71000,0.98000,0.98089,0.01911
11.73000,0.98000,0.98699,0.01301
11.75000,0.98000,0.98297,0.01703
11.77000,0.98000,0.97981,0.02019
11.79000,0.98000,0.98769,0.01231
11.81000,0.98000,0.97311,0.02689
11.83000,0.98000,0.99054,0.00946
11.85000,0.98000,0.95032,0.04968
11.87000,0.98000,0.96701,0.03299
11.89000,0.98000,0.94623,0.05377
11.91000,0.98000,0.97908,0.02092
11.93000,0.98000,0.95564,0.04436
11.95000,0.98000,0.90922,0.09078
11.97000,0.98000,0.83007,0.16993
11.99000,0.98000,0.53942,0.46058
12.01000,0.98000,0.74919,0.25081
12.03000,0.98000,0.29166,0.70834
12.05000,0.98000,0.64466,0.35534
12.07000,0.98000,0.37603,0.62397
12.09000,0.98000,0.42594,0.57406
12.11000,0.98000,0.37482,0.62518
12.13000,0.98000,0.63228,0.36772
12.15000,0.98000,0.34312,0.65688
12.17000,0.98000,0.38280,0.61720
12.19000,0.98000,0.13777,0.86223
12.21000,0.98000,0.28486,0.71514
12.23000,0.98000,0.19654,0.80346
12.25000,0.98000,0.20645,0.79355
12.27000,0.98000,0.10105,0.89895
12.29000,0.98000,0.15337,0.84663
12.31000,0.98000,0.07251,0.92749
12.33000,0.98000,0.11509,0.88491
12.35000,0.98000,0.04302,0.95698
12.37000,0.98000,0.04533,0.95467
12.39000,0.98000,0.01829,0.98171
12.41000,0.98000,0.02244,0.97756
12.43000,0.98000,0.00697,0.99303
12.45000,0.98000,0.00498,0.99502
12.47000,0.98000,0.00706,0.99294
12.49000,0.98000,0.00335,0.99665
12.51000,0.98000,0.00356,0.99644
12.53000,0.98000,0.00142,0.99858
12.55000,0.98000,0.00361,0.99639
12.57000,0.98000,0.00571,0.99429
12.59000,0.98000,0.00092,0.99908
12.61000,0.98000,0.01670,0.98330
12.63000,0.98000,0.00253,0.99747
12.65000,0.98000,0.01137,0.98863
12.67000,0.98000,0.00158,0.99842
12.69000,0.98000,0.00871,0.99129
12.71000,0.98000,0.00068,0.99932
12.73000,0.98000,0.00499,0.99501
12.75000,0.98000,0.00014,0.99986
12.77000,0.98000,0.00707,0.99293
12.79000,0.98000,0.00008,0.99992
12.81000,0.98000,0.00690,0.99310
12.83000,0.98000,0.00023,0.99977
12.85000,0.98000,0.00586,0.99414
12.87000,0.98000,0.00147,0.99853
12.89000,0.98000,0.02078,0.97922
12.91000,0.98000,0.00319,0.99681
12.93000,0.98000,0.03332,0.96668
12.95000,0.98000,0.00202,0.99798
12.97000,0.98000,0.02621,0.97379
12.99000,0.98000,0.00498,0.99502
13.01000,0.98000,0.02352,0.97648
13.03000,0.98000,0.00204,0.99796
13.05000,0.98000,0.03351,0.96649
13.07000,0.98000,0.00247,0.99753
13.09000,0.98000,0.02578,0.97422
13.11000,0.98000,0.00479,0.99521
13.13000,0.98000,0.05800,0.94200
13.15000,0.98000,0.01179,0.98821
13.17000,0.98000,0.11266,0.88734
13.19000,0.98000,0.01278,0.98722
13.21000,0.98000,0.22416,0.77584
13.23000,0.98000,0.02571,0.97429
13.25000,0.98000,0.29397,0.70603
13.27000,0.98000,0.02283,0.97717
13.29000,0.98000,0.38771,0.61229
13.31000,0.98000,0.03313,0.96687
13.33000,0.98000,0.41399,0.58601
13.35000,0.98000,0.06376,0.93624
13.37000,0.98000,0.56591,0.43409
13.39000,0.98000,0.08742,0.91258
13.41000,0.98000,0.68073,0.31927
13.43000,0.98000,0.08789,0.91211
13.45000,0.98000,0.75720,0.24280
13.47000,0.98000,0.08995,0.91005
13.49000,0.98000,0.55667,0.44333
13.51000,0.98000,0.03056,0.96944
13.53000,0.98000,0.26762,0.73238
13.55000,0.98000,0.03447,0.96553
13.57000,0.98000,0.34208,0.65792
13.59000,0.98000,0.04407,0.95593
13.61000,0.98000,0.32536,0.67464
13.63000,0.98000,0.04265,0.95735
13.65000,0.98000,0.33237,0.66763
13.67000,0.98000,0.05416,0.94584
13.69000,0.98000,0.30952,0.69048
13.71000,0.98000,0.04807,0.95193
13.73000,0.98000,0.19735,0.80265
13.75000,0.98000,0.04853,0.95147
13.77000,0.98000,0.31044,0.68956
13.79000,0.98000,0.05953,0.94047
13.81000,0.98000,0.24368,0.75632
13.83000,0.98000,0.05433,0.94567
13.85000,0.98000,0.36238,0.63762
13.87000,0.98000,0.10067,0.89933
13.89000,0.98000,0.07215,0.92785
13.91000,0.98000,0.03480,0.96520
