Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.70000,2.02194,0.00380,0.99498,0.00065,0.00058
8.80000,2.02194,0.00395,0.99475,0.00065,0.00066
8.90000,2.02194,0.00420,0.99451,0.00063,0.00065
9.00000,2.02194,0.00450,0.99387,0.00092,0.00071
9.10000,2.02194,0.00480,0.99365,0.00088,0.00066
9.20000,2.02194,0.00453,0.99394,0.00088,0.00065
9.30000,2.02194,0.00463,0.99389,0.00087,0.00061
9.40000,2.02194,0.00449,0.99419,0.00075,0.00057
9.50000,2.02194,0.00421,0.99456,0.00068,0.00054
9.60000,2.02194,0.00394,0.99502,0.00056,0.00048
9.70000,2.02194,0.00393,0.99499,0.00062,0.00047
9.80000,2.02194,0.00441,0.99441,0.00063,0.00055
9.90000,2.02194,0.00431,0.99452,0.00059,0.00057
10.00000,2.02194,0.00439,0.99438,0.00063,0.00060
10.10000,2.02194,0.00438,0.99431,0.00070,0.00061
10.20000,2.02194,0.00439,0.99433,0.00067,0.00061
10.30000,2.02194,0.00407,0.99476,0.00057,0.00060
10.40000,2.02194,0.00440,0.99438,0.00060,0.00062
10.50000,2.02194,0.00425,0.99449,0.00058,0.00068
10.60000,2.02194,0.00394,0.99501,0.00049,0.00056
10.70000,2.02194,0.00393,0.99493,0.00059,0.00055
10.80000,2.02194,0.00392,0.99502,0.00052,0.00053
10.90000,2.02194,0.00386,0.99502,0.00059,0.00053
11.00000,2.02194,0.00390,0.99503,0.00050,0.00057
11.10000,2.02194,0.00368,0.99526,0.00047,0.00060
11.20000,2.02194,0.00352,0.99550,0.00039,0.00058
11.30000,2.02194,0.00367,0.99529,0.00046,0.00057
11.40000,2.02194,0.00380,0.99502,0.00053,0.00066
11.50000,2.02194,0.00412,0.99470,0.00053,0.00064
11.60000,2.02194,0.00384,0.99506,0.00045,0.00066
11.70000,2.02194,0.00375,0.99517,0.00045,0.00063
11.80000,2.02194,0.00361,0.99529,0.00046,0.00064
11.90000,2.02194,0.00359,0.99533,0.00050,0.00059
12.00000,2.02194,0.00360,0.99523,0.00056,0.00061
12.10000,2.02194,0.00435,0.99433,0.00070,0.00063
12.20000,2.02194,0.00452,0.99392,0.00082,0.00073
12.30000,2.02194,0.00453,0.99403,0.00077,0.00067
12.40000,2.02194,0.00454,0.99381,0.00089,0.00076
12.50000,2.02194,0.00468,0.99376,0.00086,0.00070
12.60000,2.02194,0.00459,0.99375,0.00095,0.00071
12.70000,2.02194,0.00494,0.99348,0.00083,0.00075
12.80000,2.02194,0.00431,0.99441,0.00064,0.00064
12.90000,2.02194,0.00484,0.99368,0.00075,0.00073
13.00000,2.02194,0.00437,0.99419,0.00079,0.00065
13.10000,2.02194,0.00488,0.99345,0.00097,0.00071
13.20000,2.02194,0.00434,0.99423,0.00080,0.00063
13.30000,2.02194,0.00457,0.99365,0.00106,0.00072
13.40000,2.02194,0.00445,0.99385,0.00104,0.00066
13.50000,2.02194,0.00469,0.99352,0.00107,0.00071
13.60000,2.02194,0.00455,0.99371,0.00108,0.00066
13.70000,2.02194,0.00463,0.99354,0.00115,0.00068
13.80000,2.02194,0.00477,0.99354,0.00106,0.00063
13.90000,2.02194,0.00447,0.99384,0.00100,0.00068
14.00000,2.02194,0.00446,0.99380,0.00107,0.00066
14.10000,2.02194,0.00411,0.99436,0.00091,0.00063
14.20000,2.02194,0.00385,0.99487,0.00074,0.00054
14.30000,2.02194,0.00389,0.99483,0.00072,0.00056
14.40000,2.02194,0.00373,0.99509,0.00067,0.00051
14.50000,2.02194,0.00355,0.99537,0.00060,0.00048
14.60000,2.02194,0.00335,0.99575,0.00047,0.00043
14.70000,2.02194,0.00330,0.99582,0.00047,0.00041
14.80000,2.02194,0.00345,0.99565,0.00045,0.00044
14.90000,2.02194,0.00337,0.99571,0.00049,0.00043
15.00000,2.02194,0.00336,0.99580,0.00041,0.00043
15.10000,2.02194,0.00320,0.99603,0.00037,0.00040
15.20000,2.02194,0.00358,0.99552,0.00043,0.00047
15.30000,2.02194,0.00323,0.99608,0.00031,0.00038
15.40000,2.02194,0.00342,0.99574,0.00038,0.00047
15.50000,2.02194,0.00343,0.99576,0.00037,0.00044
15.60000,2.02194,0.00375,0.99527,0.00044,0.00053
15.70000,2.02194,0.00385,0.99524,0.00041,0.00049
15.80000,2.02194,0.00384,0.99520,0.00047,0.00050
15.90000,2.02194,0.00424,0.99464,0.00060,0.00052
16.00000,2.02194,0.00393,0.99521,0.00040,0.00046
16.10000,2.02194,0.00358,0.99568,0.00032,0.00042
16.20000,2.02194,0.00353,0.99568,0.00034,0.00045
16.30000,2.02194,0.00392,0.99518,0.00044,0.00046
16.40000,2.02194,0.00370,0.99553,0.00034,0.00042
16.50000,2.02194,0.00407,0.99486,0.00057,0.00049
16.60000,2.02194,0.00461,0.99392,0.00088,0.00059
16.70000,2.02194,0.00489,0.99335,0.00116,0.00060
16.80000,2.02194,0.00519,0.99275,0.00136,0.00071
16.90000,2.02194,0.00533,0.99263,0.00129,0.00075
17.00000,2.02194,0.00604,0.99137,0.00172,0.00088
17.10000,2.02194,0.00621,0.99121,0.00174,0.00084
17.20000,2.02194,0.00625,0.99072,0.00212,0.00091
17.30000,2.02194,0.00620,0.99110,0.00179,0.00091
17.40000,2.02194,0.00577,0.99195,0.00147,0.00081
17.50000,2.02194,0.00608,0.99107,0.00190,0.00095
17.60000,2.02194,0.00686,0.98971,0.00240,0.00103
17.70000,2.02194,0.00628,0.99057,0.00218,0.00097
17.80000,2.02194,0.00723,0.98897,0.00267,0.00113
17.90000,2.02194,0.00704,0.98902,0.00285,0.00109
18.00000,2.02194,0.00755,0.98736,0.00381,0.00129
18.10000,2.02194,0.00875,0.98469,0.00502,0.00154
18.20000,2.02194,0.00880,0.98448,0.00500,0.00172
18.30000,2.02194,0.00750,0.98676,0.00408,0.00166
18.40000,2.02194,0.00814,0.98543,0.00460,0.00184
18.50000,2.02194,0.00770,0.98648,0.00397,0.00185
18.60000,2.02194,0.00669,0.98898,0.00275,0.00158
18.70000,2.02194,0.00670,0.98908,0.00258,0.00164
18.80000,2.02194,0.00550,0.99140,0.00181,0.00129
18.90000,2.02194,0.00579,0.99112,0.00185,0.00124
19.00000,2.02194,0.00491,0.99249,0.00146,0.00115
19.10000,2.02194,0.00550,0.99161,0.00164,0.00124
19.20000,2.02194,0.00527,0.99195,0.00161,0.00117
19.30000,2.02194,0.00534,0.99177,0.00169,0.00120
19.40000,2.02194,0.00633,0.98984,0.00246,0.00138
19.50000,2.02194,0.00599,0.99044,0.00229,0.00128
19.60000,2.02194,0.00581,0.99099,0.00189,0.00131
19.70000,2.02194,0.00589,0.99072,0.00188,0.00151
19.80000,2.02194,0.00538,0.99132,0.00195,0.00134
19.90000,2.02194,0.00543,0.99180,0.00140,0.00137
20.00000,2.02194,0.00525,0.99201,0.00150,0.00125
20.10000,2.02194,0.00554,0.99156,0.00162,0.00128
20.20000,2.02194,0.00505,0.99258,0.00142,0.00095
20.30000,2.02194,0.00503,0.99294,0.00108,0.00096
20.40000,2.02194,0.00457,0.99363,0.00100,0.00080
20.50000,2.02194,0.00490,0.99294,0.00120,0.00097
20.60000,2.02194,0.00494,0.99315,0.00105,0.00085
20.70000,2.02194,0.00534,0.99249,0.00118,0.00099
20.80000,2.02194,0.00521,0.99274,0.00117,0.00088
20.90000,2.02194,0.00568,0.99190,0.00141,0.00101
21.00000,2.02194,0.00516,0.99272,0.00125,0.00087
21.10000,2.02194,0.00506,0.99292,0.00114,0.00088
21.20000,2.02194,0.00479,0.99312,0.00123,0.00086
21.30000,2.02194,0.00495,0.99268,0.00143,0.00094
21.40000,2.02194,0.00454,0.99358,0.00109,0.00079
21.50000,2.02194,0.00386,0.99475,0.00071,0.00067
21.60000,2.02194,0.00402,0.99456,0.00078,0.00063
21.70000,2.02194,0.00406,0.99454,0.00080,0.00060
21.80000,2.02194,0.00435,0.99416,0.00084,0.00064
21.90000,2.02194,0.00440,0.99401,0.00096,0.00063
22.00000,2.02194,0.00441,0.99393,0.00099,0.00066
22.10000,2.02194,0.00414,0.99433,0.00093,0.00060
22.20000,2.02194,0.00423,0.99425,0.00087,0.00066
22.30000,2.02194,0.00414,0.99441,0.00086,0.00060
22.40000,2.02194,0.00424,0.99415,0.00095,0.00066
22.50000,2.02194,0.00388,0.99474,0.00077,0.00061
22.60000,2.02194,0.00399,0.99448,0.00089,0.00064
22.70000,2.02194,0.00369,0.99505,0.00071,0.00055
22.80000,2.02194,0.00341,0.99541,0.00065,0.00053
22.90000,2.02194,0.00324,0.99575,0.00055,0.00046
23.00000,2.02194,0.00346,0.99537,0.00065,0.00053
23.10000,2.02194,0.00394,0.99472,0.00073,0.00060
23.20000,2.02194,0.00338,0.99546,0.00062,0.00053
23.30000,2.02194,0.00313,0.99599,0.00042,0.00046
23.40000,2.02194,0.00312,0.99590,0.00048,0.00051
23.50000,2.02194,0.00363,0.99523,0.00059,0.00054
23.60000,2.02194,0.00326,0.99552,0.00064,0.00058
23.70000,2.02194,0.00367,0.99517,0.00062,0.00055
23.80000,2.02194,0.00346,0.99534,0.00061,0.00059
23.90000,2.02194,0.00329,0.99567,0.00055,0.00050
24.00000,2.02194,0.00330,0.99555,0.00055,0.00061
24.10000,2.02194,0.00372,0.99507,0.00056,0.00065
24.20000,2.02194,0.00354,0.99509,0.00068,0.00069
24.30000,2.02194,0.00434,0.99411,0.00078,0.00077
24.40000,2.02194,0.00358,0.99510,0.00062,0.00071
24.50000,2.02194,0.00410,0.99457,0.00063,0.00070
24.60000,2.02194,0.00427,0.99431,0.00067,0.00075
24.70000,2.02194,0.00482,0.99371,0.00064,0.00083
24.80000,2.02194,0.00413,0.99454,0.00054,0.00079
24.90000,2.02194,0.00473,0.99388,0.00058,0.00082
25.00000,2.02194,0.00403,0.99470,0.00053,0.00074
25.10000,2.02194,0.00449,0.99419,0.00058,0.00074
25.20000,2.02194,0.00461,0.99397,0.00060,0.00082
25.30000,2.02194,0.00517,0.99319,0.00077,0.00087
25.40000,2.02194,0.00548,0.99250,0.00101,0.00101
25.50000,2.02194,0.00573,0.99228,0.00101,0.00098
25.60000,2.02194,0.00584,0.99198,0.00108,0.00109
25.70000,2.02194,0.00643,0.99124,0.00123,0.00110
25.80000,2.02194,0.00581,0.99181,0.00127,0.00110
25.90000,2.02194,0.00630,0.99127,0.00133,0.00110
26.00000,2.02194,0.00580,0.99189,0.00120,0.00110
26.10000,2.02194,0.00625,0.99129,0.00134,0.00111
26.20000,2.02194,0.00577,0.99236,0.00085,0.00102
26.30000,2.02194,0.00587,0.99208,0.00102,0.00103
26.40000,2.02194,0.00639,0.99130,0.00117,0.00114
26.50000,2.02194,0.00681,0.99053,0.00146,0.00119
26.60000,2.02194,0.00637,0.99113,0.00127,0.00123
26.70000,2.02194,0.00672,0.99041,0.00158,0.00129
26.80000,2.02194,0.00699,0.98956,0.00211,0.00133
26.90000,2.02194,0.00753,0.98846,0.00251,0.00150
27.00000,2.02194,0.00744,0.98860,0.00243,0.00153
27.10000,2.02194,0.00652,0.99022,0.00195,0.00131
27.20000,2.02194,0.00685,0.98959,0.00224,0.00133
27.30000,2.02194,0.00680,0.98985,0.00197,0.00138
27.40000,2.02194,0.00679,0.98959,0.00226,0.00136
27.50000,2.02194,0.00649,0.98994,0.00217,0.00140
27.60000,2.02194,0.00641,0.99018,0.00218,0.00123
27.70000,2.02194,0.00559,0.99201,0.00128,0.00112
27.80000,2.02194,0.00568,0.99171,0.00146,0.00115
27.90000,2.02194,0.00522,0.99260,0.00116,0.00102
28.00000,2.02194,0.00511,0.99284,0.00113,0.00092
28.10000,2.02194,0.00482,0.99315,0.00111,0.00092
28.20000,2.02194,0.00528,0.99193,0.00169,0.00109
28.30000,2.02194,0.00475,0.99307,0.00125,0.00093
28.40000,2.02194,0.00406,0.99397,0.00111,0.00086
28.50000,2.02194,0.00392,0.99434,0.00094,0.00080
28.60000,2.02194,0.00391,0.99415,0.00114,0.00080
28.70000,2.02194,0.00410,0.99392,0.00118,0.00080
28.80000,2.02194,0.00377,0.99446,0.00097,0.00080
28.90000,2.02194,0.00373,0.99480,0.00074,0.00073
29.00000,2.02194,0.00324,0.99550,0.00058,0.00067
29.10000,2.02194,0.00367,0.99501,0.00066,0.00066
29.20000,2.02194,0.00328,0.99553,0.00050,0.00069
29.30000,2.02194,0.00324,0.99574,0.00043,0.00059
29.40000,2.02194,0.00294,0.99605,0.00040,0.00060
29.50000,2.02194,0.00285,0.99632,0.00036,0.00048
29.60000,2.02194,0.00273,0.99644,0.00032,0.00051
29.70000,2.02194,0.00321,0.99577,0.00045,0.00057
29.80000,2.02194,0.00296,0.99607,0.00044,0.00053
29.90000,2.02194,0.00348,0.99535,0.00055,0.00063
30.00000,2.02194,0.00380,0.99475,0.00069,0.00075
30.10000,2.02194,0.00394,0.99472,0.00067,0.00067
30.20000,2.02194,0.00376,0.99497,0.00065,0.00062
30.30000,2.02194,0.00428,0.99426,0.00079,0.00066
30.40000,2.02194,0.00449,0.99380,0.00096,0.00075
30.50000,2.02194,0.00463,0.99377,0.00090,0.00070
30.60000,2.02194,0.00424,0.99432,0.00075,0.00069
30.70000,2.02194,0.00454,0.99375,0.00096,0.00075
30.80000,2.02194,0.00499,0.99313,0.00109,0.00079
30.90000,2.02194,0.00455,0.99376,0.00100,0.00070
31.00000,2.02194,0.00480,0.99322,0.00124,0.00074
31.10000,2.02194,0.00448,0.99360,0.00122,0.00069
31.20000,2.02194,0.00476,0.99297,0.00153,0.00074
31.30000,2.02194,0.00473,0.99303,0.00152,0.00073
31.40000,2.02194,0.00491,0.99280,0.00151,0.00077
31.50000,2.02194,0.00525,0.99251,0.00141,0.00083
31.60000,2.02194,0.00519,0.99202,0.00184,0.00094
31.70000,2.02194,0.00581,0.99158,0.00172,0.00089
31.80000,2.02194,0.00507,0.99251,0.00157,0.00084
31.90000,2.02194,0.00651,0.99010,0.00233,0.00105
32.00000,2.02194,0.00547,0.99194,0.00172,0.00088
32.10000,2.02194,0.00658,0.98996,0.00231,0.00114
32.20000,2.02194,0.00602,0.99072,0.00213,0.00112
32.30000,2.02194,0.00626,0.99087,0.00173,0.00114
32.40000,2.02193,0.00586,0.99106,0.00199,0.00109
32.50000,2.02194,0.00729,0.98833,0.00297,0.00140
32.60000,2.02194,0.00663,0.98875,0.00338,0.00124
32.70000,2.02194,0.00763,0.98782,0.00321,0.00134
32.80000,2.02194,0.00742,0.98767,0.00355,0.00137
32.90000,2.02193,0.00841,0.98706,0.00302,0.00150
33.00000,2.02194,0.00741,0.98744,0.00378,0.00136
33.10000,2.02194,0.00820,0.98646,0.00378,0.00156
33.20000,2.02194,0.00739,0.98818,0.00312,0.00131
33.30000,2.02194,0.00757,0.98749,0.00346,0.00148
33.40000,2.02193,0.00684,0.98894,0.00299,0.00123
33.50000,2.02194,0.00658,0.98993,0.00228,0.00121
33.60000,2.02194,0.00598,0.99085,0.00212,0.00105
33.70000,2.02194,0.00558,0.99164,0.00174,0.00104
33.80000,2.02194,0.00536,0.99169,0.00203,0.00093
33.90000,2.02193,0.00518,0.99258,0.00136,0.00088
34.00000,2.02194,0.00457,0.99357,0.00114,0.00072
34.10000,2.02194,0.00446,0.99370,0.00116,0.00069
34.20000,2.02194,0.00433,0.99399,0.00107,0.00061
34.30000,2.02194,0.00394,0.99462,0.00086,0.00059
34.40000,2.02193,0.00339,0.99539,0.00073,0.00049
34.50000,2.02194,0.00335,0.99549,0.00063,0.00053
34.60000,2.02194,0.00316,0.99577,0.00056,0.00050
34.70000,2.02194,0.00303,0.99588,0.00057,0.00052
34.80000,2.02194,0.00322,0.99561,0.00065,0.00052
34.90000,2.02193,0.00338,0.99546,0.00056,0.00059
35.00000,2.02194,0.00336,0.99558,0.00050,0.00056
35.10000,2.02194,0.00342,0.99543,0.00055,0.00060
35.20000,2.02194,0.00357,0.99521,0.00061,0.00061
35.30000,2.02194,0.00385,0.99490,0.00060,0.00065
35.40000,2.02193,0.00370,0.99497,0.00070,0.00063
35.50000,2.02194,0.00417,0.99424,0.00091,0.00068
35.60000,2.02194,0.00422,0.99402,0.00103,0.00073
35.70000,2.02194,0.00483,0.99290,0.00141,0.00086
35.80000,2.02194,0.00484,0.99297,0.00133,0.00086
35.90000,2.02193,0.00509,0.99252,0.00143,0.00096
36.00000,2.02194,0.00549,0.99157,0.00183,0.00110
36.10000,2.02194,0.00581,0.99117,0.00185,0.00117
36.20000,2.02194,0.00572,0.99135,0.00176,0.00117
36.30000,2.02194,0.00703,0.98919,0.00231,0.00147
36.40000,2.02193,0.00630,0.99033,0.00202,0.00135
36.50000,2.02194,0.00729,0.98955,0.00172,0.00143
36.60000,2.02194,0.00670,0.99020,0.00172,0.00138
36.70000,2.02194,0.00729,0.98949,0.00183,0.00138
36.80000,2.02194,0.00696,0.98952,0.00212,0.00141
36.90000,2.02193,0.00742,0.98948,0.00185,0.00125
37.00000,2.02194,0.00663,0.99006,0.00208,0.00124
37.10000,2.02194,0.00768,0.98872,0.00233,0.00127
37.20000,2.02194,0.00695,0.98951,0.00219,0.00135
37.30000,2.02194,0.00780,0.98837,0.00246,0.00137
37.40000,2.02193,0.00674,0.99000,0.00195,0.00131
37.50000,2.02194,0.00725,0.98976,0.00165,0.00134
37.60000,2.02194,0.00636,0.99082,0.00154,0.00128
37.70000,2.02194,0.00655,0.99079,0.00143,0.00123
37.80000,2.02194,0.00639,0.99079,0.00158,0.00124
37.90000,2.02193,0.00607,0.99130,0.00149,0.00114
38.00000,2.02194,0.00558,0.99222,0.00118,0.00101
38.10000,2.02194,0.00537,0.99254,0.00112,0.00097
38.20000,2.02194,0.00637,0.99084,0.00169,0.00110
38.30000,2.02194,0.00638,0.99070,0.00182,0.00109
38.40000,2.02193,0.00687,0.99028,0.00173,0.00112
38.50000,2.02194,0.00704,0.98921,0.00248,0.00127
38.60000,2.02194,0.00683,0.98997,0.00215,0.00105
38.70000,2.02194,0.00623,0.99104,0.00168,0.00106
38.80000,2.02194,0.00644,0.99111,0.00153,0.00092
38.90000,2.02193,0.00593,0.99147,0.00162,0.00098
39.00000,2.02194,0.00579,0.99217,0.00118,0.00085
39.10000,2.02194,0.00528,0.99271,0.00115,0.00086
39.20000,2.02194,0.00564,0.99244,0.00117,0.00075
39.30000,2.02194,0.00556,0.99212,0.00140,0.00092
39.40000,2.02193,0.00595,0.99189,0.00141,0.00075
39.50000,2.02194,0.00558,0.99189,0.00174,0.00078
39.60000,2.02194,0.00565,0.99208,0.00158,0.00069
39.70000,2.02194,0.00524,0.99259,0.00144,0.00073
39.80000,2.02194,0.00469,0.99376,0.00101,0.00054
39.90000,2.02193,0.00499,0.99321,0.00112,0.00068
40.00000,2.02194,0.00463,0.99369,0.00111,0.00056
40.10000,2.02194,0.00451,0.99382,0.00101,0.00066
40.20000,2.02194,0.00390,0.99483,0.00077,0.00050
40.30000,2.02194,0.00391,0.99487,0.00071,0.00051
40.40000,2.02193,0.00355,0.99544,0.00059,0.00043
40.50000,2.02194,0.00357,0.99543,0.00055,0.00045
40.60000,2.02194,0.00351,0.99546,0.00059,0.00043
40.70000,2.02194,0.00371,0.99511,0.00069,0.00049
40.80000,2.02194,0.00343,0.99552,0.00061,0.00044
40.90000,2.02193,0.00392,0.99483,0.00075,0.00050
41.00000,2.02194,0.00353,0.99533,0.00071,0.00043
41.10000,2.02194,0.00405,0.99466,0.00077,0.00052
41.20000,2.02194,0.00353,0.99534,0.00068,0.00044
41.30000,2.02194,0.00359,0.99537,0.00058,0.00046
41.40000,2.02193,0.00340,0.99560,0.00053,0.00047
41.50000,2.02194,0.00354,0.99548,0.00050,0.00048
41.60000,2.02194,0.00348,0.99544,0.00055,0.00052
41.70000,2.02194,0.00408,0.99476,0.00060,0.00057
41.80000,2.02194,0.00360,0.99532,0.00051,0.00057
41.90000,2.02193,0.00380,0.99509,0.00056,0.00056
42.00000,2.02194,0.00371,0.99515,0.00059,0.00056
42.10000,2.02194,0.00450,0.99418,0.00067,0.00065
42.20000,2.02194,0.00378,0.99505,0.00061,0.00056
42.30000,2.02194,0.00419,0.99458,0.00063,0.00061
42.40000,2.02193,0.00362,0.99526,0.00056,0.00056
42.50000,2.02194,0.00369,0.99538,0.00041,0.00052
42.60000,2.02194,0.00352,0.99548,0.00047,0.00052
42.70000,2.02194,0.00367,0.99535,0.00047,0.00051
42.80000,2.02194,0.00304,0.99622,0.00032,0.00042
42.90000,2.02193,0.00319,0.99604,0.00033,0.00044
43.00000,2.02194,0.00292,0.99634,0.00031,0.00042
43.10000,2.02194,0.00317,0.99602,0.00037,0.00044
43.20000,2.02194,0.00293,0.99634,0.00031,0.00041
43.30000,2.02194,0.00347,0.99564,0.00040,0.00048
43.40000,2.02193,0.00398,0.99478,0.00064,0.00059
43.50000,2.02194,0.00435,0.99438,0.00065,0.00062
43.60000,2.02194,0.00408,0.99470,0.00067,0.00054
43.70000,2.02194,0.00413,0.99476,0.00060,0.00051
43.80000,2.02194,0.00464,0.99399,0.00080,0.00058
43.90000,2.02193,0.00475,0.99357,0.00106,0.00062
44.00000,2.02194,0.00424,0.99450,0.00074,0.00052
44.10000,2.02194,0.00411,0.99442,0.00089,0.00058
44.20000,2.02194,0.00414,0.99456,0.00076,0.00054
44.30000,2.02194,0.00415,0.99447,0.00081,0.00057
44.40000,2.02193,0.00457,0.99392,0.00091,0.00061
44.50000,2.02194,0.00503,0.99288,0.00136,0.00073
44.60000,2.02194,0.00515,0.99257,0.00153,0.00075
44.70000,2.02194,0.00567,0.99174,0.00171,0.00088
44.80000,2.02194,0.00580,0.99147,0.00185,0.00088
44.90000,2.02193,0.00654,0.99021,0.00222,0.00102
45.00000,2.02194,0.00646,0.99008,0.00246,0.00100
45.10000,2.02194,0.00706,0.98919,0.00270,0.00104
45.20000,2.02194,0.00638,0.99043,0.00220,0.00100
45.30000,2.02194,0.00581,0.99159,0.00172,0.00088
45.40000,2.02193,0.00527,0.99239,0.00152,0.00082
45.50000,2.02194,0.00544,0.99220,0.00149,0.00087
45.60000,2.02194,0.00494,0.99306,0.00121,0.00079
45.70000,2.02194,0.00487,0.99304,0.00126,0.00083
45.80000,2.02194,0.00468,0.99354,0.00105,0.00073
45.90000,2.02193,0.00485,0.99332,0.00102,0.00081
46.00000,2.02194,0.00467,0.99354,0.00102,0.00077
46.10000,2.02194,0.00586,0.99159,0.00160,0.00095
46.20000,2.02194,0.00542,0.99205,0.00162,0.00091
