Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.75000,0.48000,0.15205,0.84795
1.77000,0.48000,0.05216,0.94784
1.79000,0.48000,0.04413,0.95587
1.81000,0.48000,0.01373,0.98627
1.83000,0.48000,0.18694,0.81306
1.85000,0.48000,0.10286,0.89714
1.87000,0.48000,0.11376,0.88624
1.89000,0.48000,0.03634,0.96366
1.91000,0.48000,0.15816,0.84184
1.93000,0.48000,0.02245,0.97755
1.95000,0.48000,0.08984,0.91016
1.97000,0.48000,0.02508,0.97492
1.99000,0.48000,0.12861,0.87139
2.01000,0.48000,0.18653,0.81347
2.03000,0.48000,0.12798,0.87202
2.05000,0.48000,0.10772,0.89228
2.07000,0.48000,0.10500,0.89500
2.09000,0.48000,0.11795,0.88205
2.11000,0.48000,0.01179,0.98821
2.13000,0.48000,0.04073,0.95927
2.15000,0.48000,0.01645,0.98355
2.17000,0.48000,0.05884,0.94116
2.19000,0.48000,0.00658,0.99342
2.21000,0.48000,0.01010,0.98990
2.23000,0.48000,0.00468,0.99532
2.25000,0.48000,0.01944,0.98056
2.27000,0.48000,0.00225,0.99775
2.29000,0.48000,0.01025,0.98975
2.31000,0.48000,0.00142,0.99858
2.33000,0.48000,0.01525,0.98475
2.35000,0.48000,0.00076,0.99924
2.37000,0.48000,0.00827,0.99173
2.39000,0.48000,0.00061,0.99939
2.41000,0.48000,0.00690,0.99310
2.43000,0.48000,0.00055,0.99945
2.45000,0.48000,0.00294,0.99706
2.47000,0.48000,0.00220,0.99780
2.49000,0.48000,0.00295,0.99705
2.51000,0.48000,0.00159,0.99841
2.53000,0.48000,0.00852,0.99148
2.55000,0.48000,0.00108,0.99892
2.57000,0.48000,0.01173,0.98827
2.59000,0.48000,0.00182,0.99818
2.61000,0.48000,0.01071,0.98929
2.63000,0.48000,0.00447,0.99553
2.65000,0.48000,0.01242,0.98758
2.67000,0.48000,0.00544,0.99456
2.69000,0.48000,0.01448,0.98552
2.71000,0.48000,0.00882,0.99118
2.73000,0.48000,0.00377,0.99623
2.75000,0.48000,0.00124,0.99876
2.77000,0.48000,0.01350,0.98650
2.79000,0.48000,0.00302,0.99698
2.81000,0.48000,0.00843,0.99157
2.83000,0.48000,0.00177,0.99823
2.85000,0.48000,0.01832,0.98168
2.87000,0.48000,0.00876,0.99124
2.89000,0.48000,0.01169,0.98831
2.91000,0.48000,0.00902,0.99098
2.93000,0.48000,0.00916,0.99084
2.95000,0.48000,0.00977,0.99023
2.97000,0.48000,0.00116,0.99884
2.99000,0.48000,0.00642,0.99358
3.01000,0.48000,0.00126,0.99874
3.03000,0.48000,0.00331,0.99669
3.05000,0.48000,0.00139,0.99861
3.07000,0.48000,0.01208,0.98792
3.09000,0.48000,0.00186,0.99814
3.11000,0.48000,0.00428,0.99572
3.13000,0.48000,0.00267,0.99733
3.15000,0.48000,0.00274,0.99726
3.17000,0.48000,0.00041,0.99959
3.19000,0.48000,0.00377,0.99623
3.21000,0.48000,0.00045,0.99955
3.23000,0.48000,0.00249,0.99751
3.25000,0.48000,0.00024,0.99976
3.27000,0.48000,0.00193,0.99807
3.29000,0.48000,0.00011,0.99989
3.31000,0.48000,0.00133,0.99867
3.33000,0.48000,0.00004,0.99996
3.35000,0.48000,0.00217,0.99783
3.37000,0.48000,0.00026,0.99974
3.39000,0.48000,0.00111,0.99889
3.41000,0.48000,0.00043,0.99957
3.43000,0.48000,0.00273,0.99727
3.45000,0.48000,0.00017,0.99983
3.47000,0.48000,0.00203,0.99797
3.49000,0.48000,0.00060,0.99940
3.51000,0.48000,0.00489,0.99511
3.53000,0.48000,0.00069,0.99931
3.55000,0.48000,0.01844,0.98156
3.57000,0.48000,0.00027,0.99973
3.59000,0.48000,0.01173,0.98827
3.61000,0.48000,0.00023,0.99977
3.63000,0.48000,0.01231,0.98769
3.65000,0.48000,0.00083,0.99917
3.67000,0.48000,0.00907,0.99093
3.69000,0.48000,0.00625,0.99375
3.71000,0.48000,0.01345,0.98655
3.73000,0.48000,0.00210,0.99790
3.75000,0.48000,0.02030,0.97970
3.77000,0.48000,0.00404,0.99596
3.79000,0.48000,0.01423,0.98577
3.81000,0.48000,0.00404,0.99596
3.83000,0.48000,0.00970,0.99030
3.85000,0.48000,0.00506,0.99494
3.87000,0.48000,0.00216,0.99784
3.89000,0.48000,0.00033,0.99967
3.91000,0.48000,0.00407,0.99593
3.93000,0.48000,0.00227,0.99773
3.95000,0.48000,0.01594,0.98406
3.97000,0.48000,0.00009,0.99991
3.99000,0.48000,0.00033,0.99967
4.01000,0.48000,0.00028,0.99972
4.03000,0.48000,0.00076,0.99924
4.05000,0.48000,0.00016,0.99984
4.07000,0.48000,0.00042,0.99958
4.09000,0.48000,0.00004,0.99996
4.11000,0.48000,0.00034,0.99966
4.13000,0.48000,0.00016,0.99984
4.15000,0.48000,0.00009,0.99991
4.17000,0.48000,0.00016,0.99984
4.19000,0.48000,0.00023,0.99977
4.21000,0.48000,0.00019,0.99981
4.23000,0.48000,0.00013,0.99987
4.25000,0.48000,0.00006,0.99994
4.27000,0.48000,0.00002,0.99998
4.29000,0.48000,0.00020,0.99980
4.31000,0.48000,0.00004,0.99996
4.33000,0.48000,0.00103,0.99897
4.35000,0.48000,0.00008,0.99992
4.37000,0.48000,0.00302,0.99698
4.39000,0.48000,0.00018,0.99982
4.41000,0.48000,0.00838,0.99162
4.43000,0.48000,0.00004,0.99996
4.45000,0.48000,0.01819,0.98181
4.47000,0.48000,0.00008,0.99992
4.49000,0.48000,0.13807,0.86193
4.51000,0.48000,0.00006,0.99994
4.53000,0.48000,0.03074,0.96926
4.55000,0.48000,0.00009,0.99991
4.57000,0.48000,0.01737,0.98263
4.59000,0.48000,0.00032,0.99968
4.61000,0.48000,0.00886,0.99114
4.63000,0.48000,0.00048,0.99952
4.65000,0.48000,0.01003,0.98997
4.67000,0.48000,0.00004,0.99996
4.69000,0.48000,0.00586,0.99414
4.71000,0.48000,0.00017,0.99983
4.73000,0.48000,0.01266,0.98734
4.75000,0.48000,0.00008,0.99992
4.77000,0.48000,0.00973,0.99027
4.79000,0.48000,0.00007,0.99993
4.81000,0.48000,0.00151,0.99849
4.83000,0.48000,0.00002,0.99998
4.85000,0.48000,0.00079,0.99921
4.87000,0.48000,0.00007,0.99993
4.89000,0.48000,0.00005,0.99995
4.91000,0.48000,0.00005,0.99995
4.93000,0.48000,0.00025,0.99975
4.95000,0.48000,0.00042,0.99958
4.97000,0.48000,0.00009,0.99991
4.99000,0.48000,0.00050,0.99950
5.01000,0.48000,0.00017,0.99983
5.03000,0.48000,0.00052,0.99948
5.05000,0.48000,0.00020,0.99980
5.07000,0.48000,0.00116,0.99884
5.09000,0.48000,0.00041,0.99959
5.11000,0.48000,0.02388,0.97612
5.13000,0.48000,0.00124,0.99876
5.15000,0.48000,0.03093,0.96907
5.17000,0.48000,0.00120,0.99880
5.19000,0.48000,0.04522,0.95478
5.21000,0.48000,0.00999,0.99001
5.23000,0.48000,0.02406,0.97594
5.25000,0.48000,0.00151,0.99849
5.27000,0.48000,0.03235,0.96765
5.29000,0.48000,0.00225,0.99775
5.31000,0.48000,0.02374,0.97626
5.33000,0.48000,0.00846,0.99154
5.35000,0.48000,0.04076,0.95924
5.37000,0.48000,0.02238,0.97762
5.39000,0.48000,0.00418,0.99582
5.41000,0.48000,0.00293,0.99707
5.43000,0.48000,0.00154,0.99846
5.45000,0.48000,0.01071,0.98929
5.47000,0.48000,0.00182,0.99818
5.49000,0.48000,0.03314,0.96686
5.51000,0.48000,0.00289,0.99711
5.53000,0.48000,0.05334,0.94666
5.55000,0.48000,0.00291,0.99709
5.57000,0.48000,0.02387,0.97613
5.59000,0.48000,0.00351,0.99649
5.61000,0.48000,0.02787,0.97213
5.63000,0.48000,0.00285,0.99715
5.65000,0.48000,0.04859,0.95141
5.67000,0.48000,0.00859,0.99141
5.69000,0.48000,0.04862,0.95138
5.71000,0.48000,0.02118,0.97882
5.73000,0.48000,0.36816,0.63184
5.75000,0.48000,0.00974,0.99026
5.77000,0.48000,0.20402,0.79598
5.79000,0.48000,0.07052,0.92948
5.81000,0.48000,0.26375,0.73625
5.83000,0.48000,0.06085,0.93915
5.85000,0.48000,0.25018,0.74982
5.87000,0.48000,0.28025,0.71975
5.89000,0.48000,0.37961,0.62039
5.91000,0.48000,0.24354,0.75646
5.93000,0.48000,0.24223,0.75777
5.95000,0.48000,0.51828,0.48172
5.97000,0.48000,0.74405,0.25595
5.99000,0.48000,0.55580,0.44420
6.01000,0.48000,0.63607,0.36393
6.03000,0.48000,0.45410,0.54590
6.05000,0.48000,0.45954,0.54046
6.07000,0.48000,0.26631,0.73369
6.09000,0.48000,0.47436,0.52564
6.11000,0.48000,0.22958,0.77042
6.13000,0.48000,0.33416,0.66584
6.15000,0.48000,0.07236,0.92764
6.17000,0.48000,0.05714,0.94286
6.19000,0.48000,0.11714,0.88286
6.21000,0.48000,0.20509,0.79491
6.23000,0.48000,0.10695,0.89305
6.25000,0.48000,0.11544,0.88456
6.27000,0.48000,0.13653,0.86347
6.29000,0.48000,0.08283,0.91717
6.31000,0.48000,0.11368,0.88632
6.33000,0.48000,0.08387,0.91613
6.35000,0.48000,0.10098,0.89902
6.37000,0.48000,0.05499,0.94501
6.39000,0.48000,0.06500,0.93500
6.41000,0.48000,0.02380,0.97620
6.43000,0.48000,0.01246,0.98754
6.45000,0.48000,0.02958,0.97042
6.47000,0.48000,0.01299,0.98701
6.49000,0.48000,0.03334,0.96666
6.51000,0.48000,0.01738,0.98262
6.53000,0.48000,0.00440,0.99560
6.55000,0.48000,0.00768,0.99232
6.57000,0.48000,0.01005,0.98995
6.59000,0.48000,0.01164,0.98836
6.61000,0.48000,0.00656,0.99344
6.63000,0.48000,0.00523,0.99477
6.65000,0.48000,0.00390,0.99610
6.67000,0.48000,0.01477,0.98523
6.69000,0.48000,0.00124,0.99876
6.71000,0.48000,0.00554,0.99446
6.73000,0.48000,0.00184,0.99816
6.75000,0.48000,0.01535,0.98465
6.77000,0.48000,0.00117,0.99883
6.79000,0.48000,0.00583,0.99417
6.81000,0.48000,0.00157,0.99843
6.83000,0.48000,0.01230,0.98770
6.85000,0.48000,0.00026,0.99974
6.87000,0.48000,0.03983,0.96017
6.89000,0.48000,0.00110,0.99890
6.91000,0.48000,0.03151,0.96849
6.93000,0.48000,0.00129,0.99871
6.95000,0.48000,0.00621,0.99379
6.97000,0.48000,0.00101,0.99899
6.99000,0.48000,0.01279,0.98721
7.01000,0.48000,0.00209,0.99791
7.03000,0.48000,0.00617,0.99383
7.05000,0.48000,0.00366,0.99634
7.07000,0.48000,0.00918,0.99082
7.09000,0.48000,0.00451,0.99549
7.11000,0.48000,0.00359,0.99641
7.13000,0.48000,0.00546,0.99454
7.15000,0.48000,0.00332,0.99668
7.17000,0.48000,0.00663,0.99337
7.19000,0.48000,0.00295,0.99705
7.21000,0.48000,0.01390,0.98610
7.23000,0.48000,0.00338,0.99662
7.25000,0.48000,0.01716,0.98284
7.27000,0.48000,0.00406,0.99594
7.29000,0.48000,0.04156,0.95844
7.31000,0.48000,0.00352,0.99648
7.33000,0.48000,0.01697,0.98303
7.35000,0.48000,0.00362,0.99638
7.37000,0.48000,0.01001,0.98999
7.39000,0.48000,0.00133,0.99867
7.41000,0.48000,0.00674,0.99326
7.43000,0.48000,0.00472,0.99528
7.45000,0.48000,0.00323,0.99677
7.47000,0.48000,0.00179,0.99821
7.49000,0.48000,0.01412,0.98588
7.51000,0.48000,0.01396,0.98604
7.53000,0.48000,0.01084,0.98916
7.55000,0.48000,0.01229,0.98771
7.57000,0.48000,0.01202,0.98798
7.59000,0.48000,0.01161,0.98839
7.61000,0.48000,0.00501,0.99499
7.63000,0.48000,0.00877,0.99123
7.65000,0.48000,0.00626,0.99374
7.67000,0.48000,0.03009,0.96991
7.69000,0.48000,0.00144,0.99856
7.71000,0.48000,0.02499,0.97501
7.73000,0.48000,0.02145,0.97855
7.75000,0.48000,0.03223,0.96777
7.77000,0.48000,0.00968,0.99032
7.79000,0.48000,0.02699,0.97301
7.81000,0.48000,0.00246,0.99754
7.83000,0.48000,0.01967,0.98033
7.85000,0.48000,0.00800,0.99200
7.87000,0.48000,0.05899,0.94101
7.89000,0.48000,0.00257,0.99743
7.91000,0.48000,0.05028,0.94972
7.93000,0.48000,0.01434,0.98566
7.95000,0.48000,0.01638,0.98362
7.97000,0.48000,0.00540,0.99460
7.99000,0.48000,0.00771,0.99229
8.01000,0.48000,0.00201,0.99799
8.03000,0.48000,0.00584,0.99416
8.05000,0.48000,0.00377,0.99623
8.07000,0.48000,0.00374,0.99626
8.09000,0.48000,0.00442,0.99558
8.11000,0.48000,0.00135,0.99865
8.13000,0.48000,0.00177,0.99823
8.15000,0.48000,0.00105,0.99895
8.17000,0.48000,0.00868,0.99132
8.19000,0.48000,0.00226,0.99774
8.21000,0.48000,0.00344,0.99656
8.23000,0.48000,0.00383,0.99617
8.25000,0.48000,0.00265,0.99735
8.27000,0.48000,0.00606,0.99394
8.29000,0.48000,0.00163,0.99837
8.31000,0.48000,0.00200,0.99800
8.33000,0.48000,0.00070,0.99930
8.35000,0.48000,0.00759,0.99241
8.37000,0.48000,0.00122,0.99878
8.39000,0.48000,0.00517,0.99483
8.41000,0.48000,0.00109,0.99891
8.43000,0.48000,0.00498,0.99502
8.45000,0.48000,0.00051,0.99949
8.47000,0.48000,0.00245,0.99755
8.49000,0.48000,0.00572,0.99428
8.51000,0.48000,0.00737,0.99263
8.53000,0.48000,0.00112,0.99888
8.55000,0.48000,0.00482,0.99518
8.57000,0.48000,0.00107,0.99893
8.59000,0.48000,0.01030,0.98970
8.61000,0.48000,0.00045,0.99955
8.63000,0.48000,0.00223,0.99777
8.65000,0.48000,0.00161,0.99839
8.67000,0.48000,0.00263,0.99737
8.69000,0.48000,0.00144,0.99856
8.71000,0.48000,0.00052,0.99948
8.73000,0.48000,0.00192,0.99808
8.75000,0.48000,0.00173,0.99827
8.77000,0.48000,0.00103,0.99897
8.79000,0.48000,0.00138,0.99862
8.81000,0.48000,0.00298,0.99702
8.83000,0.48000,0.00259,0.99742
8.85000,0.48000,0.00094,0.99906
8.87000,0.48000,0.00228,0.99772
8.89000,0.48000,0.00035,0.99965
8.91000,0.48000,0.00250,0.99750
8.93000,0.48000,0.00236,0.99764
8.95000,0.48000,0.00231,0.99769
8.97000,0.48000,0.00316,0.99684
8.99000,0.48000,0.00093,0.99907
9.01000,0.48000,0.00270,0.99730
9.03000,0.48000,0.00045,0.99955
9.05000,0.48000,0.00336,0.99664
9.07000,0.48000,0.00276,0.99724
9.09000,0.48000,0.00265,0.99735
9.11000,0.48000,0.00114,0.99886
9.13000,0.48000,0.00182,0.99818
9.15000,0.48000,0.00210,0.99790
9.17000,0.48000,0.00566,0.99434
9.19000,0.48000,0.00019,0.99981
9.21000,0.48000,0.00106,0.99894
9.23000,0.48000,0.00047,0.99953
9.25000,0.48000,0.00961,0.99039
9.27000,0.48000,0.00083,0.99917
9.29000,0.48000,0.00505,0.99495
9.31000,0.48000,0.00176,0.99824
9.33000,0.48000,0.00642,0.99358
9.35000,0.48000,0.00084,0.99916
9.37000,0.48000,0.00497,0.99503
9.39000,0.48000,0.00101,0.99899
9.41000,0.48000,0.00245,0.99755
9.43000,0.48000,0.00117,0.99883
9.45000,0.48000,0.00703,0.99297
9.47000,0.48000,0.01136,0.98864
9.49000,0.48000,0.00824,0.99176
9.51000,0.48000,0.00708,0.99292
9.53000,0.48000,0.02305,0.97695
9.55000,0.48000,0.01560,0.98440
9.57000,0.48000,0.01716,0.98284
9.59000,0.48000,0.00325,0.99675
9.61000,0.48000,0.02491,0.97509
9.63000,0.48000,0.00695,0.99305
9.65000,0.48000,0.00901,0.99099
9.67000,0.48000,0.00091,0.99909
9.69000,0.48000,0.00477,0.99523
9.71000,0.48000,0.00225,0.99775
9.73000,0.48000,0.02982,0.97018
9.75000,0.48000,0.00041,0.99959
9.77000,0.48000,0.01808,0.98192
9.79000,0.48000,0.00710,0.99290
9.81000,0.48000,0.01373,0.98627
9.83000,0.48000,0.00066,0.99934
9.85000,0.48000,0.01219,0.98781
9.87000,0.48000,0.00177,0.99823
9.89000,0.48000,0.01772,0.98228
9.91000,0.48000,0.00063,0.99937
9.93000,0.48000,0.00788,0.99212
9.95000,0.48000,0.00150,0.99850
9.97000,0.48000,0.00552,0.99448
9.99000,0.48000,0.00034,0.99966
10.01000,0.48000,0.00510,0.99490
10.03000,0.48000,0.00181,0.99819
10.05000,0.48000,0.00191,0.99809
10.07000,0.48000,0.00179,0.99821
10.09000,0.48000,0.00144,0.99856
10.11000,0.48000,0.00491,0.99509
10.13000,0.48000,0.00389,0.99611
10.15000,0.48000,0.00692,0.99308
10.17000,0.48000,0.00072,0.99928
10.19000,0.48000,0.00893,0.99107
10.21000,0.48000,0.00063,0.99937
10.23000,0.48000,0.00354,0.99646
10.25000,0.48000,0.00027,0.99973
10.27000,0.48000,0.01524,0.98476
10.29000,0.48000,0.00026,0.99974
10.31000,0.48000,0.00334,0.99666
10.33000,0.48000,0.00031,0.99969
10.35000,0.48000,0.00664,0.99336
10.37000,0.48000,0.00048,0.99952
10.39000,0.48000,0.00269,0.99731
10.41000,0.48000,0.00036,0.99964
10.43000,0.48000,0.00410,0.99590
10.45000,0.48000,0.00073,0.99927
10.47000,0.48000,0.00323,0.99677
10.49000,0.48000,0.00117,0.99883
10.51000,0.48000,0.01319,0.98680
10.53000,0.48000,0.00176,0.99824
10.55000,0.48000,0.00791,0.99209
10.57000,0.48000,0.00761,0.99239
10.59000,0.48000,0.04382,0.95618
10.61000,0.48000,0.01833,0.98167
10.63000,0.48000,0.01427,0.98573
10.65000,0.48000,0.00669,0.99331
10.67000,0.48000,0.01549,0.98451
10.69000,0.48000,0.01594,0.98406
10.71000,0.48000,0.00831,0.99169
10.73000,0.48000,0.01650,0.98350
10.75000,0.48000,0.01194,0.98806
10.77000,0.48000,0.01833,0.98167
10.79000,0.48000,0.00624,0.99376
10.81000,0.48000,0.02637,0.97363
10.83000,0.48000,0.00774,0.99226
10.85000,0.48000,0.03744,0.96256
10.87000,0.48000,0.02311,0.97689
10.89000,0.48000,0.05840,0.94160
10.91000,0.48000,0.00828,0.99172
10.93000,0.48000,0.08989,0.91011
10.95000,0.48000,0.02062,0.97938
10.97000,0.48000,0.05604,0.94396
10.99000,0.48000,0.00880,0.99120
11.01000,0.48000,0.02074,0.97926
11.03000,0.48000,0.01217,0.98783
11.05000,0.48000,0.04028,0.95972
11.07000,0.48000,0.02010,0.97990
11.09000,0.48000,0.01726,0.98274
11.11000,0.48000,0.00991,0.99009
11.13000,0.48000,0.01107,0.98893
11.15000,0.48000,0.01505,0.98495
11.17000,0.48000,0.00102,0.99898
11.19000,0.48000,0.01156,0.98844
11.21000,0.48000,0.00233,0.99767
11.23000,0.48000,0.01753,0.98247
11.25000,0.48000,0.00677,0.99323
11.27000,0.48000,0.00857,0.99143
11.29000,0.48000,0.00506,0.99494
11.31000,0.48000,0.00798,0.99202
11.33000,0.48000,0.00223,0.99777
11.35000,0.48000,0.00807,0.99193
11.37000,0.48000,0.00197,0.99802
11.39000,0.48000,0.00872,0.99128
11.41000,0.48000,0.00156,0.99844
11.43000,0.48000,0.00578,0.99422
11.45000,0.48000,0.00030,0.99970
11.47000,0.48000,0.00145,0.99855
11.49000,0.48000,0.00096,0.99904
11.51000,0.48000,0.00342,0.99658
11.53000,0.48000,0.00027,0.99973
11.55000,0.48000,0.00038,0.99962
11.57000,0.48000,0.00048,0.99952
11.59000,0.48000,0.00094,0.99906
11.61000,0.48000,0.00064,0.99936
11.63000,0.48000,0.00033,0.99967
11.65000,0.48000,0.00092,0.99908
11.67000,0.48000,0.00182,0.99818
11.69000,0.48000,0.00201,0.99799
11.71000,0.48000,0.00130,0.99870
11.73000,0.48000,0.00299,0.99701
11.75000,0.48000,0.00244,0.99756
11.77000,0.48000,0.00488,0.99512
11.79000,0.48000,0.00340,0.99660
11.81000,0.48000,0.00992,0.99008
11.83000,0.48000,0.00290,0.99710
11.85000,0.48000,0.01051,0.98949
11.87000,0.48000,0.00082,0.99918
11.89000,0.48000,0.01704,0.98296
11.91000,0.48000,0.00233,0.99767
11.93000,0.48000,0.01660,0.98340
11.95000,0.48000,0.00225,0.99775
11.97000,0.48000,0.01627,0.98373
11.99000,0.48000,0.00302,0.99698
12.01000,0.48000,0.03113,0.96887
12.03000,0.48000,0.00626,0.99374
12.05000,0.48000,0.06066,0.93934
12.07000,0.48000,0.01535,0.98465
12.09000,0.48000,0.17618,0.82382
12.11000,0.48000,0.03807,0.96193
12.13000,0.48000,0.34057,0.65943
12.15000,0.48000,0.11790,0.88210
12.17000,0.48000,0.31619,0.68381
12.19000,0.48000,0.08564,0.91436
12.21000,0.48000,0.29695,0.70305
12.23000,0.48000,0.19140,0.80860
12.25000,0.48000,0.26322,0.73678
12.27000,0.48000,0.20114,0.79886
12.29000,0.48000,0.17899,0.82101
12.31000,0.48000,0.31501,0.68499
12.33000,0.48000,0.24038,0.75962
12.35000,0.48000,0.60451,0.39549
12.37000,0.48000,0.58102,0.41898
12.39000,0.48000,0.78281,0.21719
12.41000,0.48000,0.48986,0.51014
12.43000,0.48000,0.59540,0.40460
12.45000,0.48000,0.53103,0.46897
12.47000,0.48000,0.60742,0.39258
12.49000,0.48000,0.38698,0.61302
12.51000,0.48000,0.27130,0.72870
12.53000,0.48000,0.27982,0.72018
12.55000,0.48000,0.16038,0.83962
12.57000,0.48000,0.12726,0.87274
12.59000,0.48000,0.06809,0.93191
12.61000,0.48000,0.11083,0.88917
12.63000,0.48000,0.01004,0.98996
12.65000,0.48000,0.16946,0.83054
12.67000,0.48000,0.00382,0.99618
12.69000,0.48000,0.16773,0.83227
12.71000,0.48000,0.00698,0.99302
12.73000,0.48000,0.08181,0.91819
12.75000,0.48000,0.00519,0.99481
12.77000,0.48000,0.06232,0.93768
12.79000,0.48000,0.00308,0.99692
12.81000,0.48000,0.00236,0.99764
12.83000,0.48000,0.00349,0.99651
12.85000,0.48000,0.00515,0.99485
12.87000,0.48000,0.00538,0.99462
12.89000,0.48000,0.02619,0.97381
12.91000,0.48000,0.00348,0.99652
12.93000,0.48000,0.01447,0.98553
12.95000,0.48000,0.00256,0.99744
12.97000,0.48000,0.00072,0.99928
12.99000,0.48000,0.00039,0.99961
13.01000,0.48000,0.00097,0.99903
13.03000,0.48000,0.00069,0.99931
13.05000,0.48000,0.00108,0.99892
13.07000,0.48000,0.00140,0.99860
13.09000,0.48000,0.00054,0.99946
13.11000,0.48000,0.00025,0.99975
13.13000,0.48000,0.00002,0.99998
13.15000,0.48000,0.00100,0.99900
13.17000,0.48000,0.00005,0.99995
13.19000,0.48000,0.00040,0.99960
13.21000,0.48000,0.00005,0.99995
13.23000,0.48000,0.00011,0.99989
13.25000,0.48000,0.00012,0.99988
13.27000,0.48000,0.00007,0.99993
13.29000,0.48000,0.00046,0.99954
13.31000,0.48000,0.00013,0.99987
13.33000,0.48000,0.00006,0.99994
13.35000,0.48000,0.00004,0.99996
13.37000,0.48000,0.00004,0.99996
13.39000,0.48000,0.00008,0.99992
13.41000,0.48000,0.00001,0.99999
13.43000,0.48000,0.00270,0.99730
13.45000,0.48000,0.00003,0.99997
13.47000,0.48000,0.00005,0.99995
13.49000,0.48000,0.00002,0.99997
13.51000,0.48000,0.00027,0.99973
13.53000,0.48000,0.00054,0.99946
13.55000,0.48000,0.00003,0.99997
13.57000,0.48000,0.00067,0.99933
13.59000,0.48000,0.00018,0.99983
13.61000,0.48000,0.00006,0.99994
13.63000,0.48000,0.00036,0.99964
13.65000,0.48000,0.00019,0.99981
13.67000,0.48000,0.00030,0.99970
13.69000,0.48000,0.00022,0.99978
13.71000,0.48000,0.00013,0.99987
13.73000,0.48000,0.00093,0.99907
13.75000,0.48000,0.00011,0.99989
13.77000,0.48000,0.00050,0.99950
13.79000,0.48000,0.00006,0.99994
13.81000,0.48000,0.00055,0.99945
13.83000,0.48000,0.00020,0.99980
13.85000,0.48000,0.00013,0.99987
13.87000,0.48000,0.00027,0.99973
13.89000,0.48000,0.00059,0.99941
13.91000,0.48000,0.00420,0.99580
