Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,0.75636,0.24364
66.99000,0.62194,0.98307,0.01693
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,0.99996,0.00004
68.64000,0.62194,0.99999,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,0.39717,0.60283
69.63000,0.62194,0.99997,0.00003
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.99998,0.00002
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,0.95127,0.04873
71.61000,0.62194,0.98299,0.01701
71.94000,0.62193,0.99996,0.00004
72.27000,0.62194,0.99992,0.00008
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,0.91834,0.08166
73.26000,0.62193,0.00002,0.99998
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,0.95944,0.04056
74.91000,0.62193,0.09085,0.90915
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,0.99516,0.00484
76.56000,0.62194,0.00297,0.99703
76.89000,0.62194,0.99998,0.00002
77.22000,0.62193,0.99999,0.00001
77.55000,0.62193,0.35626,0.64374
77.88000,0.62194,0.96285,0.03715
78.21000,0.62194,0.91601,0.08399
78.54000,0.62193,0.42993,0.57007
78.87000,0.62193,0.17836,0.82164
79.20000,0.62194,0.99438,0.00562
79.53000,0.62194,0.99379,0.00621
79.86000,0.62194,0.40200,0.59800
80.19000,0.62193,0.99999,0.00001
80.52000,0.62194,0.92581,0.07419
80.85000,0.62194,0.40617,0.59383
81.18000,0.62194,0.99994,0.00006
81.51000,0.62193,0.56149,0.43851
81.84000,0.62194,0.99268,0.00732
82.17000,0.62194,0.36239,0.63761
82.50000,0.62194,0.99530,0.00470
82.83000,0.62193,0.99986,0.00014
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,0.00027,0.99973
84.15000,0.62193,0.00044,0.99956
84.48000,0.62193,0.99997,0.00003
84.81000,0.62194,0.99995,0.00005
85.14000,0.62194,0.99992,0.00008
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.88302,0.11698
86.13000,0.62194,0.99995,0.00005
86.46000,0.62194,0.99969,0.00031
86.79000,0.62193,0.99636,0.00364
87.12000,0.62193,0.99715,0.00285
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.01222,0.98778
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,0.99994,0.00006
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,0.78128,0.21872
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,0.99368,0.00631
92.07000,0.62194,0.99771,0.00229
92.40000,0.62193,0.00876,0.99124
92.73000,0.62193,0.01200,0.98800
93.06000,0.62194,0.99979,0.00021
93.39000,0.62194,0.09078,0.90922
93.72000,0.62193,0.02408,0.97592
94.05000,0.62193,0.00858,0.99142
94.38000,0.62194,0.05041,0.94959
94.71000,0.62194,0.98934,0.01066
95.04000,0.62193,0.99980,0.00020
95.37000,0.62193,0.99748,0.00252
