Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.27400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.47400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.67400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.85400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.05400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.25400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.44400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.64400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.84400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.04400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.24400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.43400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.63400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.82400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.02400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.22400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.42400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.62400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.81400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.01400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.21400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.40100,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.60100,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.80400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.00400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.19400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.39400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.59400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.77400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.97400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.17400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.37400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.57400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.76400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.96400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.15400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.35400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.55400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.75200,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.95200,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.14400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.34400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.54400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.72400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.92400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.10400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.30400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.50400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.70400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.90400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.08400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.28400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.48400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.68000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.88000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.07400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.27400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.47400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.67400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.87400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.05400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.25400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.45400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.65400,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.85400,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.04000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.24000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.44000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.63300,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.83300,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.03400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.23400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.43400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.62400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.82400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.00400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.20400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.40400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.60400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.80400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.00400,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.20400,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.40400,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.58000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.78000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.98200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.18200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.38200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.57400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.77400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.96400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.16400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.36400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.55400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.75400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.95400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.15400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.34400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.54400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.74400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.92400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.12400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.31400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.51400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.71400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.90400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.10400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.29400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.48400,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.68400,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.88400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.08400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.28000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.48000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.68000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.86400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.06400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.25400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.45400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.65400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.85400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.05400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.23400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.43400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.63400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.81400,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.01400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.21400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.41100,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.61100,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.81100,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.00400,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.20400,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.39400,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.59400,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.77900,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.97900,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.17900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.37900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.57900,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.76900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.96900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.14900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.34900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.54400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.74400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.94400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.12400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.32400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.52400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.72400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.90400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.10400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.30400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.50400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.70400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.89400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.09400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.28400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.48400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.68400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.88400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.08400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.27400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.47400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.65400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.85400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.04400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.24400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.43400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.62400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.82400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.02400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.22400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.41400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.61400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.79400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.99400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.19400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.38400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.58400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.78400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.98400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.17400,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.37400,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.56000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.76000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.96000,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.14900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.34900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.53900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.73900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.91900,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.11900,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.31900,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.51900,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.71900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.91400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.11400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.31400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.51400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.69400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.89400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.09400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.29400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.49400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.67400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.87400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.05400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.25400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.45400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.65400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.85400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.03400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.23400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.43400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.63400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.82400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.02400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.22400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.61400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.81400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.01400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.40400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.59400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.78400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.98400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.18400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.38400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.57400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.77400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.96400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.16400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.36400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.56400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.76400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.95400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.15400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.34400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.54400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.74400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.93400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.13400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.31400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.51400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.71400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.90400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.10400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.30400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.50400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.70400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.89400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.09400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.28400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.48400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.68400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.88400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.08400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.27400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.47400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.67400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.87000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.07000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.26400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.46400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.66400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.85400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.05400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.23400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.43400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.63400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.83400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.03400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.23400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.43400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.62400,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.81400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.01400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.21100,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.41100,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.60100,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.79400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.99400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.17400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.37400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.57400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
