Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.30000,2.02194,0.00101,0.00007,0.00030,0.99862
21.40000,2.02194,0.00104,0.00008,0.00027,0.99861
21.50000,2.02194,0.00090,0.00008,0.00022,0.99880
21.60000,2.02194,0.00092,0.00009,0.00023,0.99875
21.70000,2.02194,0.00095,0.00010,0.00023,0.99872
21.80000,2.02194,0.00109,0.00012,0.00028,0.99850
21.90000,2.02194,0.00101,0.00012,0.00028,0.99859
22.00000,2.02194,0.00114,0.00012,0.00035,0.99839
22.10000,2.02194,0.00105,0.00011,0.00034,0.99850
22.20000,2.02194,0.00126,0.00013,0.00042,0.99819
22.30000,2.02194,0.00118,0.00011,0.00038,0.99833
22.40000,2.02194,0.00139,0.00012,0.00044,0.99806
22.50000,2.02194,0.00128,0.00012,0.00036,0.99824
22.60000,2.02194,0.00130,0.00013,0.00033,0.99825
22.70000,2.02194,0.00115,0.00013,0.00027,0.99845
22.80000,2.02194,0.00114,0.00015,0.00023,0.99847
22.90000,2.02194,0.00099,0.00015,0.00019,0.99866
23.00000,2.02194,0.00103,0.00019,0.00019,0.99859
23.10000,2.02194,0.00097,0.00021,0.00019,0.99862
23.20000,2.02194,0.00105,0.00023,0.00025,0.99847
23.30000,2.02194,0.00108,0.00024,0.00029,0.99839
23.40000,2.02194,0.00103,0.00024,0.00034,0.99840
23.50000,2.02194,0.00116,0.00022,0.00042,0.99820
23.60000,2.02194,0.00126,0.00022,0.00049,0.99803
23.70000,2.02194,0.00125,0.00019,0.00054,0.99801
23.80000,2.02194,0.00126,0.00019,0.00049,0.99806
23.90000,2.02194,0.00118,0.00016,0.00047,0.99819
24.00000,2.02194,0.00120,0.00016,0.00042,0.99822
24.10000,2.02194,0.00118,0.00016,0.00047,0.99819
24.20000,2.02194,0.00100,0.00017,0.00036,0.99848
24.30000,2.02194,0.00089,0.00020,0.00034,0.99857
24.40000,2.02194,0.00081,0.00022,0.00042,0.99855
24.50000,2.02194,0.00082,0.00022,0.00047,0.99850
24.60000,2.02194,0.00081,0.00021,0.00055,0.99843
24.70000,2.02194,0.00094,0.00019,0.00065,0.99822
24.80000,2.02194,0.00083,0.00017,0.00068,0.99832
24.90000,2.02194,0.00091,0.00017,0.00083,0.99809
25.00000,2.02194,0.00099,0.00014,0.00086,0.99801
25.10000,2.02194,0.00090,0.00012,0.00078,0.99820
25.20000,2.02194,0.00088,0.00013,0.00072,0.99828
25.30000,2.02194,0.00081,0.00013,0.00063,0.99843
25.40000,2.02194,0.00085,0.00014,0.00065,0.99837
25.50000,2.02194,0.00074,0.00014,0.00054,0.99858
25.60000,2.02194,0.00073,0.00016,0.00046,0.99865
25.70000,2.02194,0.00062,0.00016,0.00043,0.99878
25.80000,2.02194,0.00061,0.00016,0.00049,0.99874
25.90000,2.02194,0.00064,0.00017,0.00049,0.99870
26.00000,2.02194,0.00063,0.00018,0.00054,0.99865
26.10000,2.02194,0.00064,0.00015,0.00053,0.99868
26.20000,2.02194,0.00067,0.00014,0.00054,0.99865
26.30000,2.02194,0.00074,0.00013,0.00049,0.99863
26.40000,2.02194,0.00083,0.00013,0.00040,0.99863
26.50000,2.02194,0.00084,0.00013,0.00029,0.99874
26.60000,2.02194,0.00084,0.00014,0.00030,0.99872
26.70000,2.02194,0.00084,0.00015,0.00030,0.99872
26.80000,2.02194,0.00080,0.00015,0.00026,0.99878
26.90000,2.02194,0.00084,0.00017,0.00025,0.99874
27.00000,2.02194,0.00073,0.00018,0.00022,0.99887
27.10000,2.02194,0.00077,0.00017,0.00020,0.99886
27.20000,2.02194,0.00075,0.00018,0.00022,0.99886
27.30000,2.02194,0.00085,0.00017,0.00020,0.99878
27.40000,2.02194,0.00081,0.00017,0.00021,0.99882
27.50000,2.02194,0.00099,0.00017,0.00024,0.99861
27.60000,2.02194,0.00092,0.00015,0.00022,0.99870
27.70000,2.02194,0.00108,0.00018,0.00024,0.99850
27.80000,2.02194,0.00095,0.00017,0.00021,0.99867
27.90000,2.02194,0.00101,0.00019,0.00020,0.99861
28.00000,2.02194,0.00093,0.00019,0.00018,0.99870
28.10000,2.02194,0.00094,0.00023,0.00016,0.99866
28.20000,2.02194,0.00095,0.00023,0.00017,0.99866
28.30000,2.02194,0.00089,0.00024,0.00017,0.99870
28.40000,2.02194,0.00088,0.00024,0.00019,0.99870
28.50000,2.02194,0.00083,0.00025,0.00022,0.99870
28.60000,2.02194,0.00087,0.00026,0.00020,0.99867
28.70000,2.02194,0.00088,0.00027,0.00020,0.99865
28.80000,2.02194,0.00090,0.00027,0.00019,0.99865
28.90000,2.02194,0.00087,0.00028,0.00018,0.99867
29.00000,2.02194,0.00094,0.00029,0.00018,0.99858
29.10000,2.02194,0.00091,0.00030,0.00020,0.99858
29.20000,2.02194,0.00099,0.00031,0.00020,0.99850
29.30000,2.02194,0.00095,0.00032,0.00020,0.99852
29.40000,2.02194,0.00104,0.00038,0.00021,0.99838
29.50000,2.02194,0.00091,0.00041,0.00019,0.99848
29.60000,2.02194,0.00106,0.00040,0.00019,0.99835
29.70000,2.02194,0.00102,0.00043,0.00021,0.99834
29.80000,2.02194,0.00113,0.00041,0.00021,0.99824
29.90000,2.02194,0.00117,0.00047,0.00022,0.99814
30.00000,2.02194,0.00125,0.00047,0.00028,0.99801
30.10000,2.02194,0.00122,0.00051,0.00028,0.99799
30.20000,2.02194,0.00136,0.00055,0.00029,0.99780
30.30000,2.02194,0.00127,0.00052,0.00028,0.99793
30.40000,2.02194,0.00132,0.00052,0.00030,0.99785
30.50000,2.02194,0.00129,0.00049,0.00032,0.99790
30.60000,2.02194,0.00147,0.00048,0.00040,0.99765
30.70000,2.02194,0.00134,0.00045,0.00041,0.99780
30.80000,2.02194,0.00144,0.00045,0.00035,0.99776
30.90000,2.02194,0.00132,0.00046,0.00038,0.99784
31.00000,2.02194,0.00133,0.00042,0.00037,0.99787
31.10000,2.02194,0.00131,0.00041,0.00033,0.99795
31.20000,2.02194,0.00135,0.00037,0.00034,0.99794
31.30000,2.02194,0.00123,0.00042,0.00035,0.99800
31.40000,2.02194,0.00129,0.00036,0.00035,0.99800
31.50000,2.02194,0.00124,0.00038,0.00036,0.99801
31.60000,2.02194,0.00129,0.00036,0.00042,0.99792
31.70000,2.02194,0.00118,0.00035,0.00038,0.99810
31.80000,2.02194,0.00130,0.00033,0.00041,0.99796
31.90000,2.02194,0.00120,0.00028,0.00035,0.99817
32.00000,2.02194,0.00124,0.00024,0.00030,0.99823
32.10000,2.02194,0.00124,0.00023,0.00028,0.99825
32.20000,2.02194,0.00113,0.00021,0.00029,0.99837
32.30000,2.02194,0.00110,0.00020,0.00026,0.99843
32.40000,2.02193,0.00108,0.00019,0.00024,0.99848
32.50000,2.02194,0.00103,0.00020,0.00021,0.99856
32.60000,2.02194,0.00091,0.00021,0.00017,0.99870
32.70000,2.02194,0.00094,0.00022,0.00018,0.99867
32.80000,2.02194,0.00089,0.00023,0.00022,0.99867
32.90000,2.02193,0.00096,0.00021,0.00025,0.99858
33.00000,2.02194,0.00102,0.00021,0.00027,0.99849
33.10000,2.02194,0.00103,0.00020,0.00032,0.99845
33.20000,2.02194,0.00105,0.00020,0.00032,0.99843
33.30000,2.02194,0.00116,0.00018,0.00033,0.99832
33.40000,2.02193,0.00102,0.00017,0.00030,0.99851
33.50000,2.02194,0.00105,0.00017,0.00027,0.99851
33.60000,2.02194,0.00098,0.00018,0.00023,0.99861
33.70000,2.02194,0.00096,0.00018,0.00023,0.99863
33.80000,2.02194,0.00095,0.00019,0.00024,0.99861
33.90000,2.02193,0.00088,0.00022,0.00024,0.99866
34.00000,2.02194,0.00093,0.00026,0.00027,0.99855
34.10000,2.02194,0.00083,0.00026,0.00028,0.99863
34.20000,2.02194,0.00095,0.00028,0.00032,0.99844
34.30000,2.02194,0.00093,0.00027,0.00031,0.99849
34.40000,2.02193,0.00117,0.00025,0.00049,0.99809
34.50000,2.02194,0.00114,0.00023,0.00044,0.99818
34.60000,2.02194,0.00120,0.00022,0.00050,0.99808
34.70000,2.02194,0.00110,0.00020,0.00042,0.99828
34.80000,2.02194,0.00106,0.00021,0.00037,0.99836
34.90000,2.02193,0.00094,0.00023,0.00030,0.99853
35.00000,2.02194,0.00101,0.00024,0.00030,0.99845
35.10000,2.02194,0.00102,0.00029,0.00030,0.99839
35.20000,2.02194,0.00096,0.00031,0.00029,0.99843
35.30000,2.02194,0.00091,0.00031,0.00034,0.99843
35.40000,2.02193,0.00100,0.00031,0.00035,0.99834
35.50000,2.02194,0.00099,0.00030,0.00042,0.99829
35.60000,2.02194,0.00097,0.00030,0.00045,0.99828
35.70000,2.02194,0.00100,0.00027,0.00050,0.99822
35.80000,2.02194,0.00103,0.00025,0.00046,0.99825
35.90000,2.02193,0.00099,0.00021,0.00043,0.99836
36.00000,2.02194,0.00094,0.00018,0.00039,0.99849
36.10000,2.02194,0.00092,0.00018,0.00040,0.99850
36.20000,2.02194,0.00088,0.00019,0.00037,0.99856
36.30000,2.02194,0.00087,0.00018,0.00041,0.99855
36.40000,2.02193,0.00072,0.00022,0.00032,0.99875
36.50000,2.02194,0.00075,0.00024,0.00034,0.99868
36.60000,2.02194,0.00073,0.00026,0.00034,0.99867
36.70000,2.02194,0.00075,0.00028,0.00040,0.99857
36.80000,2.02194,0.00081,0.00026,0.00045,0.99847
36.90000,2.02193,0.00075,0.00025,0.00044,0.99856
37.00000,2.02194,0.00080,0.00024,0.00047,0.99849
37.10000,2.02194,0.00068,0.00017,0.00034,0.99880
37.20000,2.02194,0.00075,0.00018,0.00037,0.99870
37.30000,2.02194,0.00072,0.00014,0.00030,0.99884
37.40000,2.02193,0.00066,0.00016,0.00028,0.99891
37.50000,2.02194,0.00062,0.00015,0.00026,0.99898
37.60000,2.02194,0.00065,0.00016,0.00029,0.99889
37.70000,2.02194,0.00060,0.00017,0.00024,0.99899
37.80000,2.02194,0.00058,0.00017,0.00025,0.99900
37.90000,2.02193,0.00058,0.00018,0.00024,0.99901
38.00000,2.02194,0.00060,0.00019,0.00025,0.99896
38.10000,2.02194,0.00060,0.00019,0.00026,0.99896
38.20000,2.02194,0.00067,0.00018,0.00030,0.99884
38.30000,2.02194,0.00064,0.00017,0.00026,0.99893
38.40000,2.02193,0.00074,0.00018,0.00024,0.99885
38.50000,2.02194,0.00069,0.00017,0.00024,0.99890
38.60000,2.02194,0.00072,0.00015,0.00024,0.99889
38.70000,2.02194,0.00072,0.00016,0.00023,0.99889
38.80000,2.02194,0.00076,0.00016,0.00021,0.99888
38.90000,2.02193,0.00076,0.00017,0.00022,0.99885
39.00000,2.02194,0.00088,0.00019,0.00024,0.99870
39.10000,2.02194,0.00085,0.00020,0.00030,0.99865
39.20000,2.02194,0.00086,0.00020,0.00033,0.99860
39.30000,2.02194,0.00095,0.00025,0.00035,0.99845
39.40000,2.02193,0.00101,0.00025,0.00038,0.99837
39.50000,2.02194,0.00105,0.00029,0.00039,0.99827
39.60000,2.02194,0.00123,0.00026,0.00041,0.99810
39.70000,2.02194,0.00131,0.00034,0.00049,0.99786
39.80000,2.02194,0.00137,0.00031,0.00045,0.99787
39.90000,2.02193,0.00139,0.00034,0.00043,0.99784
40.00000,2.02194,0.00155,0.00030,0.00047,0.99767
40.10000,2.02194,0.00149,0.00036,0.00040,0.99775
40.20000,2.02194,0.00151,0.00036,0.00042,0.99771
40.30000,2.02194,0.00169,0.00038,0.00043,0.99749
40.40000,2.02193,0.00190,0.00038,0.00051,0.99721
40.50000,2.02194,0.00168,0.00038,0.00045,0.99748
40.60000,2.02194,0.00174,0.00040,0.00049,0.99738
40.70000,2.02194,0.00182,0.00043,0.00043,0.99731
40.80000,2.02194,0.00177,0.00047,0.00040,0.99736
40.90000,2.02193,0.00169,0.00046,0.00035,0.99750
41.00000,2.02194,0.00184,0.00052,0.00040,0.99724
41.10000,2.02194,0.00179,0.00051,0.00029,0.99741
41.20000,2.02194,0.00202,0.00054,0.00027,0.99717
41.30000,2.02194,0.00193,0.00055,0.00023,0.99728
41.40000,2.02193,0.00225,0.00065,0.00023,0.99687
41.50000,2.02194,0.00213,0.00061,0.00020,0.99705
41.60000,2.02194,0.00220,0.00068,0.00019,0.99693
41.70000,2.02194,0.00231,0.00065,0.00018,0.99687
41.80000,2.02194,0.00226,0.00067,0.00020,0.99687
41.90000,2.02193,0.00212,0.00058,0.00020,0.99711
42.00000,2.02194,0.00206,0.00064,0.00020,0.99709
42.10000,2.02194,0.00209,0.00055,0.00019,0.99717
42.20000,2.02194,0.00194,0.00062,0.00021,0.99723
42.30000,2.02194,0.00202,0.00057,0.00019,0.99721
42.40000,2.02193,0.00201,0.00064,0.00022,0.99713
42.50000,2.02194,0.00204,0.00061,0.00022,0.99712
42.60000,2.02194,0.00211,0.00066,0.00025,0.99699
42.70000,2.02194,0.00203,0.00059,0.00028,0.99710
42.80000,2.02194,0.00217,0.00053,0.00035,0.99695
42.90000,2.02193,0.00198,0.00046,0.00031,0.99724
43.00000,2.02194,0.00199,0.00046,0.00038,0.99717
43.10000,2.02194,0.00188,0.00045,0.00045,0.99722
43.20000,2.02194,0.00184,0.00042,0.00051,0.99723
43.30000,2.02194,0.00173,0.00039,0.00049,0.99739
43.40000,2.02193,0.00152,0.00035,0.00052,0.99761
43.50000,2.02194,0.00146,0.00033,0.00053,0.99767
43.60000,2.02194,0.00159,0.00033,0.00063,0.99745
43.70000,2.02194,0.00152,0.00038,0.00061,0.99749
43.80000,2.02194,0.00159,0.00043,0.00057,0.99741
43.90000,2.02193,0.00158,0.00044,0.00054,0.99744
44.00000,2.02194,0.00167,0.00044,0.00060,0.99729
44.10000,2.02194,0.00150,0.00046,0.00058,0.99745
44.20000,2.02194,0.00159,0.00054,0.00059,0.99727
44.30000,2.02194,0.00145,0.00053,0.00065,0.99738
44.40000,2.02193,0.00141,0.00047,0.00060,0.99752
44.50000,2.02194,0.00128,0.00046,0.00051,0.99774
44.60000,2.02194,0.00149,0.00046,0.00048,0.99757
44.70000,2.02194,0.00150,0.00046,0.00052,0.99751
44.80000,2.02194,0.00150,0.00053,0.00052,0.99746
44.90000,2.02193,0.00155,0.00055,0.00053,0.99738
45.00000,2.02194,0.00147,0.00060,0.00049,0.99744
45.10000,2.02194,0.00137,0.00055,0.00053,0.99755
45.20000,2.02194,0.00136,0.00055,0.00050,0.99759
45.30000,2.02194,0.00119,0.00047,0.00049,0.99785
45.40000,2.02193,0.00129,0.00054,0.00045,0.99771
45.50000,2.02194,0.00124,0.00048,0.00040,0.99788
45.60000,2.02194,0.00116,0.00051,0.00044,0.99788
45.70000,2.02194,0.00108,0.00041,0.00040,0.99810
45.80000,2.02194,0.00104,0.00045,0.00036,0.99814
45.90000,2.02193,0.00096,0.00039,0.00034,0.99831
46.00000,2.02194,0.00098,0.00043,0.00031,0.99828
46.10000,2.02194,0.00103,0.00034,0.00032,0.99831
46.20000,2.02194,0.00106,0.00040,0.00032,0.99822
