Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.09300,0.20600,0.99916,0.00084
8.13700,0.20800,0.99913,0.00087
8.17900,0.21200,0.99885,0.00115
8.22200,0.21000,0.99898,0.00102
8.26500,0.20700,0.99909,0.00091
8.30900,0.20800,0.99980,0.00020
8.35300,0.21100,0.99835,0.00165
8.39900,0.21400,0.39073,0.60927
8.44000,0.21800,0.09756,0.90244
8.47900,0.22700,0.95724,0.04276
8.52600,0.22400,1.00000,0.00000
8.57300,0.22000,0.99997,0.00003
8.62100,0.21300,0.99990,0.00010
8.66700,0.21000,0.99890,0.00110
8.71500,0.20800,0.99887,0.00113
8.76100,0.20800,0.99881,0.00119
8.80100,0.21300,0.99886,0.00114
8.84300,0.21900,0.99884,0.00116
8.88500,0.22200,0.99858,0.00142
8.93200,0.22300,0.99878,0.00122
8.97900,0.22100,0.99881,0.00119
9.02400,0.22100,0.99874,0.00126
9.07100,0.22200,0.99861,0.00139
9.11600,0.22100,0.99859,0.00141
9.16400,0.21800,0.99839,0.00161
