Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.70000,1.02194,0.99337,0.00083,0.00164,0.00416
20.80000,1.02194,0.99361,0.00078,0.00161,0.00401
20.90000,1.02194,0.99372,0.00075,0.00157,0.00396
21.00000,1.02194,0.99376,0.00075,0.00156,0.00393
21.10000,1.02194,0.99359,0.00077,0.00159,0.00405
21.20000,1.02194,0.99359,0.00077,0.00159,0.00405
21.30000,1.02194,0.99366,0.00076,0.00157,0.00401
21.40000,1.02194,0.99366,0.00076,0.00158,0.00399
21.50000,1.02194,0.99380,0.00075,0.00159,0.00386
21.60000,1.02194,0.99368,0.00078,0.00165,0.00389
21.70000,1.02194,0.99346,0.00082,0.00171,0.00401
21.80000,1.02194,0.99341,0.00083,0.00173,0.00403
21.90000,1.02194,0.99330,0.00084,0.00176,0.00410
22.00000,1.02194,0.99319,0.00086,0.00178,0.00417
22.10000,1.02194,0.99326,0.00085,0.00177,0.00411
22.20000,1.02194,0.99328,0.00085,0.00184,0.00403
22.30000,1.02194,0.99332,0.00086,0.00186,0.00395
22.40000,1.02194,0.99370,0.00079,0.00176,0.00375
22.50000,1.02194,0.99354,0.00082,0.00174,0.00390
22.60000,1.02194,0.99335,0.00085,0.00173,0.00406
22.70000,1.02194,0.99308,0.00089,0.00180,0.00423
22.80000,1.02194,0.99257,0.00099,0.00187,0.00457
22.90000,1.02194,0.99238,0.00102,0.00192,0.00468
23.00000,1.02194,0.99228,0.00104,0.00191,0.00476
23.10000,1.02194,0.99243,0.00101,0.00190,0.00466
23.20000,1.02194,0.99231,0.00102,0.00181,0.00485
23.30000,1.02194,0.99235,0.00100,0.00184,0.00481
23.40000,1.02194,0.99185,0.00110,0.00190,0.00515
23.50000,1.02194,0.99205,0.00106,0.00187,0.00502
23.60000,1.02194,0.99245,0.00099,0.00179,0.00476
23.70000,1.02194,0.99304,0.00088,0.00169,0.00439
23.80000,1.02194,0.99359,0.00078,0.00157,0.00406
23.90000,1.02194,0.99386,0.00074,0.00152,0.00388
24.00000,1.02194,0.99387,0.00073,0.00152,0.00387
24.10000,1.02194,0.99382,0.00074,0.00153,0.00391
24.20000,1.02194,0.99375,0.00075,0.00153,0.00397
24.30000,1.02194,0.99377,0.00074,0.00152,0.00396
24.40000,1.02194,0.99382,0.00074,0.00151,0.00393
24.50000,1.02194,0.99380,0.00074,0.00152,0.00394
24.60000,1.02194,0.99371,0.00075,0.00154,0.00400
24.70000,1.02194,0.99353,0.00078,0.00159,0.00411
24.80000,1.02194,0.99367,0.00075,0.00157,0.00401
24.90000,1.02194,0.99377,0.00074,0.00156,0.00394
25.00000,1.02194,0.99399,0.00070,0.00153,0.00379
25.10000,1.02194,0.99398,0.00070,0.00153,0.00380
25.20000,1.02194,0.99409,0.00068,0.00151,0.00371
25.30000,1.02194,0.99404,0.00069,0.00152,0.00375
25.40000,1.02194,0.99406,0.00069,0.00152,0.00373
25.50000,1.02194,0.99404,0.00069,0.00152,0.00375
25.60000,1.02194,0.99412,0.00068,0.00150,0.00370
25.70000,1.02194,0.99417,0.00067,0.00150,0.00366
25.80000,1.02194,0.99382,0.00073,0.00157,0.00387
25.90000,1.02194,0.99365,0.00076,0.00160,0.00400
26.00000,1.02194,0.99356,0.00077,0.00161,0.00406
26.10000,1.02194,0.99320,0.00082,0.00170,0.00428
26.20000,1.02194,0.99335,0.00080,0.00167,0.00418
26.30000,1.02194,0.99332,0.00080,0.00167,0.00421
26.40000,1.02194,0.99315,0.00082,0.00170,0.00433
26.50000,1.02194,0.99208,0.00109,0.00189,0.00495
26.60000,1.02194,0.99169,0.00120,0.00203,0.00508
26.70000,1.02194,0.99077,0.00144,0.00226,0.00554
26.80000,1.02194,0.98965,0.00174,0.00250,0.00612
26.90000,1.02194,0.98898,0.00190,0.00265,0.00648
27.00000,1.02194,0.98884,0.00191,0.00272,0.00653
27.10000,1.02194,0.98916,0.00187,0.00273,0.00624
27.20000,1.02194,0.98907,0.00189,0.00276,0.00628
27.30000,1.02194,0.98921,0.00188,0.00274,0.00617
27.40000,1.02194,0.98953,0.00179,0.00268,0.00600
27.50000,1.02194,0.99079,0.00142,0.00239,0.00540
27.60000,1.02194,0.99140,0.00124,0.00225,0.00510
27.70000,1.02194,0.99220,0.00105,0.00203,0.00472
27.80000,1.02194,0.99314,0.00085,0.00182,0.00419
27.90000,1.02194,0.99357,0.00077,0.00170,0.00395
28.00000,1.02194,0.99330,0.00080,0.00171,0.00419
28.10000,1.02194,0.99358,0.00076,0.00161,0.00405
28.20000,1.02194,0.99368,0.00074,0.00158,0.00400
28.30000,1.02194,0.99356,0.00076,0.00161,0.00407
28.40000,1.02194,0.99357,0.00075,0.00161,0.00407
28.50000,1.02194,0.99351,0.00077,0.00161,0.00411
28.60000,1.02194,0.99372,0.00073,0.00157,0.00397
28.70000,1.02194,0.99360,0.00076,0.00158,0.00407
28.80000,1.02194,0.99356,0.00076,0.00161,0.00407
28.90000,1.02194,0.99321,0.00081,0.00166,0.00431
29.00000,1.02194,0.99316,0.00084,0.00171,0.00429
29.10000,1.02194,0.99283,0.00089,0.00177,0.00451
29.20000,1.02194,0.99297,0.00087,0.00174,0.00442
29.30000,1.02194,0.99292,0.00087,0.00175,0.00445
29.40000,1.02194,0.99283,0.00090,0.00175,0.00451
29.50000,1.02194,0.99295,0.00087,0.00173,0.00445
29.60000,1.02194,0.99293,0.00088,0.00173,0.00447
29.70000,1.02194,0.99299,0.00087,0.00171,0.00443
29.80000,1.02194,0.99317,0.00085,0.00167,0.00432
29.90000,1.02194,0.99271,0.00093,0.00176,0.00460
30.00000,1.02194,0.99159,0.00127,0.00194,0.00521
30.10000,1.02194,0.99107,0.00160,0.00213,0.00521
30.20000,1.02194,0.98953,0.00212,0.00231,0.00604
30.30000,1.02194,0.98961,0.00211,0.00239,0.00589
30.40000,1.02194,0.98917,0.00223,0.00253,0.00606
30.50000,1.02194,0.98928,0.00222,0.00251,0.00599
30.60000,1.02194,0.98908,0.00227,0.00256,0.00610
30.70000,1.02194,0.98951,0.00215,0.00247,0.00587
30.80000,1.02194,0.98865,0.00238,0.00261,0.00636
30.90000,1.02194,0.98927,0.00219,0.00250,0.00603
31.00000,1.02194,0.99098,0.00150,0.00216,0.00536
31.10000,1.02194,0.99190,0.00117,0.00200,0.00493
31.20000,1.02194,0.99264,0.00094,0.00185,0.00456
31.30000,1.02194,0.99276,0.00092,0.00181,0.00452
31.40000,1.02194,0.99062,0.00157,0.00194,0.00586
31.50000,1.02194,0.99022,0.00180,0.00227,0.00571
31.60000,1.02194,0.99005,0.00203,0.00247,0.00545
31.70000,1.02194,0.98937,0.00229,0.00264,0.00570
31.80000,1.02194,0.98944,0.00225,0.00260,0.00572
31.90000,1.02194,0.98960,0.00237,0.00285,0.00518
32.00000,1.02194,0.98559,0.00415,0.00379,0.00647
32.10000,1.02194,0.97941,0.00740,0.00486,0.00833
32.20000,1.02194,0.97052,0.01235,0.00598,0.01115
32.30000,1.02194,0.96307,0.01631,0.00753,0.01308
32.40000,1.02193,0.96416,0.01442,0.00806,0.01337
32.50000,1.02194,0.96274,0.01484,0.00781,0.01461
32.60000,1.02194,0.96163,0.01485,0.00736,0.01617
32.70000,1.02194,0.96467,0.01300,0.00713,0.01520
32.80000,1.02194,0.96389,0.01357,0.00709,0.01545
32.90000,1.02193,0.96498,0.01208,0.00646,0.01649
33.00000,1.02194,0.97619,0.00629,0.00465,0.01287
33.10000,1.02194,0.97793,0.00569,0.00418,0.01220
33.20000,1.02194,0.98546,0.00319,0.00318,0.00817
33.30000,1.02194,0.98590,0.00307,0.00292,0.00810
33.40000,1.02193,0.98804,0.00239,0.00250,0.00707
33.50000,1.02194,0.98847,0.00227,0.00239,0.00687
33.60000,1.02194,0.98951,0.00194,0.00227,0.00628
33.70000,1.02194,0.98915,0.00205,0.00231,0.00650
33.80000,1.02194,0.98946,0.00195,0.00228,0.00632
33.90000,1.02193,0.98917,0.00203,0.00229,0.00651
34.00000,1.02194,0.98934,0.00189,0.00228,0.00649
34.10000,1.02194,0.99156,0.00128,0.00204,0.00513
34.20000,1.02194,0.99088,0.00138,0.00203,0.00570
34.30000,1.02194,0.99188,0.00113,0.00188,0.00512
34.40000,1.02193,0.99305,0.00087,0.00167,0.00440
34.50000,1.02194,0.99366,0.00076,0.00156,0.00402
34.60000,1.02194,0.99369,0.00076,0.00155,0.00400
34.70000,1.02194,0.99379,0.00074,0.00153,0.00393
34.80000,1.02194,0.99380,0.00074,0.00153,0.00392
34.90000,1.02193,0.99382,0.00074,0.00153,0.00392
35.00000,1.02194,0.99385,0.00073,0.00152,0.00390
35.10000,1.02194,0.99406,0.00071,0.00156,0.00368
35.20000,1.02194,0.99460,0.00064,0.00165,0.00311
35.30000,1.02194,0.99416,0.00071,0.00194,0.00319
35.40000,1.02193,0.99325,0.00088,0.00232,0.00355
35.50000,1.02194,0.99211,0.00112,0.00268,0.00409
35.60000,1.02194,0.99173,0.00122,0.00280,0.00425
35.70000,1.02194,0.99146,0.00127,0.00288,0.00440
35.80000,1.02194,0.99169,0.00122,0.00285,0.00424
35.90000,1.02193,0.99154,0.00126,0.00288,0.00432
36.00000,1.02194,0.99174,0.00121,0.00287,0.00418
36.10000,1.02194,0.99145,0.00128,0.00276,0.00452
36.20000,1.02194,0.99097,0.00135,0.00249,0.00518
36.30000,1.02194,0.99138,0.00126,0.00216,0.00519
36.40000,1.02193,0.99244,0.00103,0.00188,0.00465
36.50000,1.02194,0.99310,0.00089,0.00171,0.00430
36.60000,1.02194,0.99326,0.00084,0.00169,0.00421
36.70000,1.02194,0.99320,0.00084,0.00170,0.00426
36.80000,1.02194,0.99262,0.00098,0.00184,0.00455
36.90000,1.02193,0.99101,0.00146,0.00211,0.00543
37.00000,1.02194,0.99052,0.00163,0.00232,0.00553
37.10000,1.02194,0.99013,0.00175,0.00245,0.00567
37.20000,1.02194,0.98999,0.00176,0.00246,0.00579
37.30000,1.02194,0.99038,0.00170,0.00240,0.00551
37.40000,1.02193,0.99047,0.00167,0.00237,0.00549
37.50000,1.02194,0.99108,0.00155,0.00226,0.00512
37.60000,1.02194,0.99142,0.00145,0.00217,0.00495
37.70000,1.02194,0.99196,0.00135,0.00212,0.00457
37.80000,1.02194,0.99260,0.00111,0.00194,0.00434
37.90000,1.02193,0.99381,0.00080,0.00164,0.00376
38.00000,1.02194,0.99411,0.00070,0.00148,0.00370
38.10000,1.02194,0.99448,0.00063,0.00141,0.00347
38.20000,1.02194,0.99453,0.00063,0.00140,0.00344
38.30000,1.02194,0.99460,0.00062,0.00139,0.00339
38.40000,1.02193,0.99459,0.00062,0.00140,0.00339
38.50000,1.02194,0.99463,0.00061,0.00135,0.00340
38.60000,1.02194,0.99469,0.00060,0.00134,0.00337
38.70000,1.02194,0.99456,0.00062,0.00136,0.00346
38.80000,1.02194,0.99451,0.00063,0.00136,0.00350
38.90000,1.02193,0.99457,0.00062,0.00135,0.00346
39.00000,1.02194,0.99451,0.00063,0.00136,0.00350
39.10000,1.02194,0.99439,0.00065,0.00139,0.00357
39.20000,1.02194,0.99435,0.00066,0.00139,0.00361
39.30000,1.02194,0.99425,0.00067,0.00141,0.00366
39.40000,1.02193,0.99405,0.00070,0.00146,0.00379
39.50000,1.02194,0.99212,0.00109,0.00172,0.00507
39.60000,1.02194,0.99152,0.00120,0.00185,0.00543
39.70000,1.02194,0.99141,0.00125,0.00179,0.00554
39.80000,1.02194,0.99143,0.00122,0.00186,0.00550
39.90000,1.02193,0.99137,0.00126,0.00179,0.00558
40.00000,1.02194,0.99180,0.00114,0.00178,0.00529
40.10000,1.02194,0.99181,0.00117,0.00170,0.00532
40.20000,1.02194,0.99191,0.00112,0.00174,0.00523
40.30000,1.02194,0.99196,0.00114,0.00166,0.00523
40.40000,1.02193,0.99159,0.00109,0.00177,0.00554
40.50000,1.02194,0.99318,0.00080,0.00157,0.00445
