Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99683,0.00317
5.60000,1.05394,0.99685,0.00315
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99684,0.00316
5.90000,1.05394,0.99682,0.00318
6.00000,1.05394,0.99682,0.00318
6.10000,1.05394,0.99685,0.00315
6.20000,1.05394,0.99685,0.00315
6.30000,1.05394,0.99688,0.00312
6.40000,1.05394,0.99688,0.00312
6.50000,1.05394,0.99686,0.00314
6.60000,1.05394,0.99688,0.00312
6.70000,1.05394,0.99691,0.00309
6.80000,1.05394,0.99689,0.00311
6.90000,1.05394,0.99690,0.00310
7.00000,1.05394,0.99694,0.00306
7.10000,1.05394,0.99690,0.00310
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99665,0.00335
7.40000,1.05394,0.99664,0.00336
7.50000,1.05394,0.99644,0.00356
7.60000,1.05394,0.99639,0.00361
7.70000,1.05394,0.99639,0.00361
7.80000,1.05394,0.99629,0.00371
7.90000,1.05394,0.99585,0.00415
8.00000,1.05394,0.99613,0.00387
8.10000,1.05394,0.99572,0.00428
8.20000,1.05394,0.99525,0.00475
8.30000,1.05394,0.99526,0.00474
8.40000,1.05394,0.99503,0.00497
8.50000,1.05394,0.99479,0.00521
8.60000,1.05394,0.99418,0.00582
8.70000,1.05394,0.99373,0.00627
8.80000,1.05394,0.99393,0.00607
8.90000,1.05394,0.99221,0.00779
9.00000,1.05394,0.99195,0.00805
9.10000,1.05394,0.99041,0.00959
9.20000,1.05394,0.99051,0.00949
9.30000,1.05394,0.98971,0.01029
9.40000,1.05394,0.98822,0.01178
9.50000,1.05394,0.98860,0.01140
9.60000,1.05394,0.98886,0.01114
9.70000,1.05394,0.98935,0.01065
9.80000,1.05394,0.98916,0.01084
9.90000,1.05394,0.99012,0.00988
10.00000,1.05394,0.99125,0.00875
10.10000,1.05394,0.99212,0.00788
10.20000,1.05394,0.99237,0.00763
10.30000,1.05394,0.99338,0.00662
10.40000,1.05394,0.99366,0.00634
10.50000,1.05394,0.99417,0.00583
10.60000,1.05394,0.99454,0.00546
10.70000,1.05394,0.99504,0.00496
10.80000,1.05394,0.99573,0.00427
10.90000,1.05394,0.99610,0.00390
11.00000,1.05394,0.99638,0.00362
11.10000,1.05394,0.99654,0.00346
11.20000,1.05394,0.99664,0.00336
11.30000,1.05394,0.99682,0.00318
11.40000,1.05394,0.99687,0.00313
11.50000,1.05394,0.99690,0.00310
11.60000,1.05394,0.99691,0.00310
11.70000,1.05394,0.99690,0.00310
11.80000,1.05394,0.99691,0.00309
11.90000,1.05394,0.99689,0.00311
12.00000,1.05394,0.99685,0.00315
12.10000,1.05394,0.99688,0.00312
12.20000,1.05394,0.99684,0.00316
12.30000,1.05394,0.99684,0.00316
12.40000,1.05394,0.99685,0.00315
12.50000,1.05394,0.99681,0.00319
12.60000,1.05394,0.99675,0.00325
12.70000,1.05394,0.99669,0.00331
12.80000,1.05394,0.99673,0.00327
12.90000,1.05394,0.99673,0.00327
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99683,0.00317
13.30000,1.05394,0.99685,0.00315
13.40000,1.05394,0.99682,0.00318
13.50000,1.05394,0.99691,0.00309
13.60000,1.05394,0.99700,0.00300
13.70000,1.05394,0.99703,0.00297
13.80000,1.05394,0.99703,0.00297
13.90000,1.05394,0.99703,0.00297
14.00000,1.05394,0.99708,0.00292
14.10000,1.05394,0.99703,0.00297
14.20000,1.05394,0.99709,0.00291
14.30000,1.05394,0.99706,0.00294
14.40000,1.05394,0.99704,0.00296
14.50000,1.05394,0.99699,0.00301
14.60000,1.05394,0.99704,0.00296
14.70000,1.05394,0.99703,0.00297
14.80000,1.05394,0.99703,0.00297
14.90000,1.05394,0.99706,0.00294
15.00000,1.05394,0.99704,0.00296
15.10000,1.05394,0.99696,0.00304
15.20000,1.05394,0.99687,0.00313
15.30000,1.05394,0.99689,0.00311
15.40000,1.05394,0.99690,0.00310
15.50000,1.05394,0.99678,0.00322
15.60000,1.05394,0.99675,0.00325
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99672,0.00328
15.90000,1.05394,0.99663,0.00337
16.00000,1.05394,0.99674,0.00326
16.10000,1.05394,0.99676,0.00324
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99669,0.00331
16.40000,1.05394,0.99666,0.00334
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99667,0.00333
16.70000,1.05394,0.99666,0.00334
16.80000,1.05394,0.99665,0.00335
16.90000,1.05394,0.99665,0.00335
17.00000,1.05394,0.99668,0.00332
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99668,0.00332
17.30000,1.05394,0.99670,0.00330
17.40000,1.05394,0.99666,0.00334
17.50000,1.05394,0.99665,0.00335
17.60000,1.05394,0.99666,0.00334
17.70000,1.05394,0.99665,0.00335
17.80000,1.05394,0.99665,0.00335
17.90000,1.05394,0.99668,0.00332
18.00000,1.05394,0.99683,0.00317
18.10000,1.05394,0.99648,0.00352
18.20000,1.05394,0.99611,0.00389
18.30000,1.05394,0.99576,0.00424
18.40000,1.05394,0.99579,0.00421
18.50000,1.05394,0.99561,0.00439
18.60000,1.05394,0.99554,0.00446
18.70000,1.05394,0.99596,0.00404
18.80000,1.05394,0.99593,0.00407
18.90000,1.05394,0.99586,0.00414
19.00000,1.05394,0.99614,0.00386
19.10000,1.05394,0.99705,0.00295
19.20000,1.05394,0.99701,0.00299
19.30000,1.05394,0.99717,0.00283
19.40000,1.05394,0.99710,0.00290
19.50000,1.05394,0.99687,0.00313
19.60000,1.05394,0.99697,0.00303
19.70000,1.05394,0.99684,0.00316
19.80000,1.05394,0.99673,0.00327
19.90000,1.05394,0.99673,0.00327
20.00000,1.05394,0.99645,0.00355
20.10000,1.05394,0.99665,0.00335
20.20000,1.05394,0.99644,0.00356
20.30000,1.05394,0.99661,0.00339
20.40000,1.05394,0.99646,0.00354
20.50000,1.05394,0.99657,0.00343
20.60000,1.05394,0.99650,0.00350
20.70000,1.05394,0.99627,0.00373
20.80000,1.05394,0.99563,0.00437
20.90000,1.05394,0.99526,0.00474
21.00000,1.05394,0.99618,0.00382
21.10000,1.05394,0.99615,0.00385
21.20000,1.05394,0.99610,0.00391
21.30000,1.05394,0.99616,0.00384
21.40000,1.05394,0.99605,0.00395
21.50000,1.05394,0.99570,0.00430
21.60000,1.05394,0.99488,0.00512
21.70000,1.05394,0.99576,0.00424
21.80000,1.05394,0.99578,0.00422
21.90000,1.05394,0.99583,0.00417
22.00000,1.05394,0.99556,0.00444
22.10000,1.05394,0.99524,0.00476
22.20000,1.05394,0.99495,0.00505
22.30000,1.05394,0.99288,0.00712
22.40000,1.05394,0.99542,0.00458
22.50000,1.05394,0.99560,0.00440
22.60000,1.05394,0.99573,0.00427
22.70000,1.05394,0.99557,0.00443
22.80000,1.05394,0.99392,0.00608
22.90000,1.05394,0.99513,0.00487
23.00000,1.05394,0.99435,0.00565
23.10000,1.05394,0.99406,0.00594
23.20000,1.05394,0.99554,0.00446
23.30000,1.05394,0.99586,0.00414
23.40000,1.05394,0.99588,0.00412
23.50000,1.05394,0.99564,0.00436
23.60000,1.05394,0.99491,0.00509
23.70000,1.05394,0.99451,0.00549
23.80000,1.05394,0.99500,0.00500
23.90000,1.05394,0.99527,0.00473
24.00000,1.05394,0.99539,0.00461
24.10000,1.05394,0.99537,0.00463
24.20000,1.05394,0.99547,0.00453
24.30000,1.05394,0.99491,0.00509
24.40000,1.05394,0.99422,0.00578
24.50000,1.05394,0.99440,0.00560
24.60000,1.05394,0.99534,0.00466
24.70000,1.05394,0.99565,0.00435
24.80000,1.05394,0.99570,0.00430
24.90000,1.05394,0.99567,0.00433
25.00000,1.05394,0.99571,0.00429
25.10000,1.05394,0.99510,0.00490
25.20000,1.05394,0.99528,0.00472
25.30000,1.05394,0.99586,0.00414
25.40000,1.05394,0.99580,0.00420
25.50000,1.05394,0.99572,0.00428
25.60000,1.05394,0.99629,0.00371
25.70000,1.05394,0.99577,0.00423
25.80000,1.05394,0.99511,0.00489
25.90000,1.05394,0.99504,0.00496
26.00000,1.05394,0.99573,0.00427
26.10000,1.05394,0.99563,0.00437
26.20000,1.05394,0.99560,0.00440
26.30000,1.05394,0.99551,0.00449
26.40000,1.05394,0.99574,0.00426
26.50000,1.05394,0.99581,0.00419
26.60000,1.05394,0.99576,0.00424
26.70000,1.05394,0.99661,0.00339
26.80000,1.05394,0.99663,0.00337
26.90000,1.05394,0.99669,0.00331
27.00000,1.05394,0.99666,0.00334
27.10000,1.05394,0.99669,0.00331
27.20000,1.05394,0.99668,0.00332
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99673,0.00327
27.50000,1.05394,0.99677,0.00323
27.60000,1.05394,0.99677,0.00323
27.70000,1.05394,0.99684,0.00316
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99682,0.00318
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99681,0.00319
28.20000,1.05394,0.99681,0.00319
28.30000,1.05394,0.99680,0.00320
28.40000,1.05394,0.99678,0.00322
28.50000,1.05394,0.99674,0.00326
28.60000,1.05394,0.99672,0.00328
28.70000,1.05394,0.99669,0.00331
28.80000,1.05394,0.99670,0.00330
28.90000,1.05394,0.99670,0.00330
29.00000,1.05394,0.99672,0.00328
29.10000,1.05394,0.99673,0.00327
29.20000,1.05394,0.99673,0.00327
29.30000,1.05394,0.99676,0.00324
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99678,0.00322
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99681,0.00319
29.80000,1.05394,0.99680,0.00320
29.90000,1.05394,0.99681,0.00319
30.00000,1.05394,0.99681,0.00319
30.10000,1.05394,0.99679,0.00321
30.20000,1.05394,0.99679,0.00321
30.30000,1.05394,0.99680,0.00320
30.40000,1.05394,0.99680,0.00320
30.50000,1.05394,0.99679,0.00321
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99678,0.00322
30.80000,1.05394,0.99678,0.00322
30.90000,1.05394,0.99678,0.00322
31.00000,1.05394,0.99678,0.00322
31.10000,1.05394,0.99679,0.00321
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99679,0.00321
31.40000,1.05394,0.99679,0.00321
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99679,0.00321
31.70000,1.05394,0.99678,0.00322
31.80000,1.05394,0.99679,0.00321
31.90000,1.05394,0.99679,0.00321
32.00000,1.05394,0.99680,0.00320
32.10000,1.05394,0.99680,0.00320
32.20000,1.05394,0.99676,0.00324
32.30000,1.05394,0.99675,0.00325
32.40000,1.05394,0.99675,0.00325
32.50000,1.05394,0.99679,0.00321
32.60000,1.05394,0.99678,0.00322
32.70000,1.05394,0.99676,0.00324
32.80000,1.05394,0.99676,0.00324
32.90000,1.05394,0.99676,0.00324
33.00000,1.05394,0.99676,0.00324
33.10000,1.05394,0.99676,0.00324
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99677,0.00323
33.40000,1.05394,0.99676,0.00324
33.50000,1.05394,0.99677,0.00323
33.60000,1.05394,0.99677,0.00323
33.70000,1.05394,0.99676,0.00324
33.80000,1.05394,0.99677,0.00323
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99678,0.00322
34.10000,1.05394,0.99678,0.00322
34.20000,1.05394,0.99679,0.00321
34.30000,1.05394,0.99680,0.00320
34.40000,1.05394,0.99682,0.00318
34.50000,1.05394,0.99682,0.00318
34.60000,1.05394,0.99684,0.00316
34.70000,1.05394,0.99682,0.00318
34.80000,1.05394,0.99681,0.00319
34.90000,1.05394,0.99680,0.00320
35.00000,1.05394,0.99679,0.00321
35.10000,1.05394,0.99680,0.00320
35.20000,1.05394,0.99680,0.00320
35.30000,1.05394,0.99681,0.00319
35.40000,1.05394,0.99687,0.00313
35.50000,1.05394,0.99682,0.00318
35.60000,1.05394,0.99680,0.00320
35.70000,1.05394,0.99682,0.00318
35.80000,1.05394,0.99677,0.00323
35.90000,1.05394,0.99675,0.00325
36.00000,1.05394,0.99674,0.00326
36.10000,1.05394,0.99676,0.00324
36.20000,1.05394,0.99676,0.00324
36.30000,1.05394,0.99673,0.00327
36.40000,1.05394,0.99677,0.00323
36.50000,1.05394,0.99678,0.00322
36.60000,1.05394,0.99667,0.00333
36.70000,1.05394,0.99670,0.00330
36.80000,1.05394,0.99672,0.00328
36.90000,1.05394,0.99672,0.00328
37.00000,1.05394,0.99672,0.00328
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99675,0.00325
37.40000,1.05394,0.99671,0.00329
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99676,0.00324
37.90000,1.05394,0.99675,0.00325
38.00000,1.05394,0.99675,0.00325
38.10000,1.05394,0.99674,0.00326
38.20000,1.05394,0.99674,0.00326
38.30000,1.05394,0.99676,0.00324
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99677,0.00323
38.60000,1.05394,0.99677,0.00323
38.70000,1.05394,0.99677,0.00323
38.80000,1.05394,0.99679,0.00321
38.90000,1.05394,0.99679,0.00321
39.00000,1.05394,0.99679,0.00321
39.10000,1.05394,0.99681,0.00319
39.20000,1.05394,0.99688,0.00312
39.30000,1.05394,0.99685,0.00315
39.40000,1.05394,0.99681,0.00319
39.50000,1.05394,0.99681,0.00319
39.60000,1.05394,0.99680,0.00320
39.70000,1.05394,0.99682,0.00319
39.80000,1.05394,0.99700,0.00300
39.90000,1.05394,0.99695,0.00305
40.00000,1.05394,0.99688,0.00312
40.10000,1.05394,0.99684,0.00316
40.20000,1.05394,0.99681,0.00319
40.30000,1.05394,0.99683,0.00317
40.40000,1.05394,0.99683,0.00317
40.50000,1.05394,0.99691,0.00309
40.60000,1.05394,0.99668,0.00332
40.70000,1.05394,0.99662,0.00338
40.80000,1.05394,0.99662,0.00338
40.90000,1.05394,0.99645,0.00355
41.00000,1.05394,0.99653,0.00347
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99620,0.00380
41.30000,1.05394,0.99583,0.00417
41.40000,1.05394,0.99572,0.00428
41.50000,1.05394,0.99603,0.00397
41.60000,1.05394,0.99586,0.00414
41.70000,1.05394,0.99585,0.00415
41.80000,1.05394,0.99530,0.00470
41.90000,1.05394,0.99612,0.00388
42.00000,1.05394,0.99557,0.00443
42.10000,1.05394,0.99524,0.00476
42.20000,1.05394,0.99654,0.00346
42.30000,1.05394,0.99610,0.00390
42.40000,1.05394,0.99611,0.00389
42.50000,1.05394,0.99598,0.00402
42.60000,1.05394,0.99602,0.00398
42.70000,1.05394,0.99555,0.00445
42.80000,1.05394,0.99550,0.00450
42.90000,1.05394,0.99621,0.00379
43.00000,1.05394,0.99584,0.00416
43.10000,1.05394,0.99602,0.00398
43.20000,1.05394,0.99631,0.00369
43.30000,1.05394,0.99627,0.00373
43.40000,1.05394,0.99577,0.00423
43.50000,1.05394,0.99533,0.00467
43.60000,1.05394,0.99570,0.00430
43.70000,1.05394,0.99562,0.00438
43.80000,1.05394,0.99574,0.00426
43.90000,1.05394,0.99572,0.00428
44.00000,1.05394,0.99516,0.00484
44.10000,1.05394,0.99594,0.00406
44.20000,1.05394,0.99439,0.00561
44.30000,1.05394,0.99553,0.00447
44.40000,1.05394,0.99600,0.00400
44.50000,1.05394,0.99588,0.00412
44.60000,1.05394,0.99577,0.00423
44.70000,1.05394,0.99618,0.00382
44.80000,1.05394,0.99527,0.00473
44.90000,1.05394,0.99507,0.00493
45.00000,1.05394,0.99525,0.00475
45.10000,1.05394,0.99599,0.00401
45.20000,1.05394,0.99614,0.00386
45.30000,1.05394,0.99580,0.00420
45.40000,1.05394,0.99572,0.00428
45.50000,1.05394,0.99638,0.00362
45.60000,1.05394,0.99534,0.00466
45.70000,1.05394,0.99281,0.00719
45.80000,1.05394,0.99572,0.00428
45.90000,1.05394,0.99545,0.00455
46.00000,1.05394,0.99569,0.00431
46.10000,1.05394,0.99583,0.00417
46.20000,1.05394,0.99563,0.00437
46.30000,1.05394,0.99530,0.00470
46.40000,1.05394,0.99608,0.00392
46.50000,1.05394,0.99503,0.00497
46.60000,1.05394,0.99608,0.00392
46.70000,1.05394,0.99621,0.00379
46.80000,1.05394,0.99599,0.00401
46.90000,1.05394,0.99614,0.00386
47.00000,1.05394,0.99637,0.00363
47.10000,1.05394,0.99557,0.00443
47.20000,1.05394,0.99450,0.00550
47.30000,1.05394,0.99560,0.00440
47.40000,1.05394,0.99562,0.00438
47.50000,1.05394,0.99561,0.00439
47.60000,1.05394,0.99562,0.00438
47.70000,1.05394,0.99560,0.00440
47.80000,1.05394,0.99578,0.00422
47.90000,1.05394,0.99462,0.00538
48.00000,1.05394,0.99367,0.00633
48.10000,1.05394,0.99553,0.00447
48.20000,1.05394,0.99548,0.00452
48.30000,1.05394,0.99555,0.00445
48.40000,1.05394,0.99530,0.00470
48.50000,1.05394,0.99535,0.00465
48.60000,1.05394,0.99412,0.00588
48.70000,1.05394,0.99469,0.00531
48.80000,1.05394,0.99466,0.00534
48.90000,1.05394,0.99547,0.00453
49.00000,1.05394,0.99527,0.00473
49.10000,1.05394,0.99577,0.00423
49.20000,1.05394,0.99531,0.00469
49.30000,1.05394,0.99508,0.00492
49.40000,1.05394,0.99545,0.00455
49.50000,1.05394,0.99545,0.00455
49.60000,1.05394,0.99532,0.00468
49.70000,1.05394,0.99657,0.00343
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99654,0.00346
50.00000,1.05394,0.99660,0.00340
50.10000,1.05394,0.99659,0.00341
50.20000,1.05394,0.99663,0.00337
50.30000,1.05394,0.99667,0.00333
50.40000,1.05394,0.99663,0.00337
50.50000,1.05394,0.99669,0.00331
50.60000,1.05394,0.99669,0.00331
50.70000,1.05394,0.99668,0.00332
50.80000,1.05394,0.99668,0.00332
50.90000,1.05394,0.99668,0.00332
51.00000,1.05394,0.99669,0.00331
51.10000,1.05394,0.99650,0.00350
51.20000,1.05394,0.99660,0.00340
51.30000,1.05394,0.99626,0.00374
51.40000,1.05394,0.99633,0.00367
51.50000,1.05394,0.99648,0.00352
51.60000,1.05394,0.99631,0.00369
51.70000,1.05394,0.99646,0.00354
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99576,0.00424
52.00000,1.05394,0.99589,0.00411
52.10000,1.05394,0.99584,0.00416
52.20000,1.05394,0.99584,0.00416
52.30000,1.05394,0.99587,0.00413
52.40000,1.05394,0.99575,0.00425
52.50000,1.05394,0.99577,0.00423
52.60000,1.05394,0.99559,0.00441
52.70000,1.05394,0.99483,0.00517
52.80000,1.05394,0.99597,0.00403
52.90000,1.05394,0.99597,0.00403
53.00000,1.05394,0.99608,0.00392
53.10000,1.05394,0.99597,0.00403
53.20000,1.05394,0.99612,0.00388
53.30000,1.05394,0.99611,0.00389
53.40000,1.05394,0.99558,0.00442
53.50000,1.05394,0.99544,0.00456
53.60000,1.05394,0.99553,0.00447
53.70000,1.05394,0.99555,0.00445
53.80000,1.05394,0.99517,0.00483
53.90000,1.05394,0.99526,0.00474
54.00000,1.05394,0.99509,0.00491
54.10000,1.05394,0.99486,0.00514
54.20000,1.05394,0.99209,0.00791
54.30000,1.05394,0.99569,0.00431
54.40000,1.05394,0.99616,0.00384
54.50000,1.05394,0.99598,0.00402
54.60000,1.05394,0.99609,0.00391
54.70000,1.05394,0.99634,0.00366
54.80000,1.05394,0.99517,0.00483
54.90000,1.05394,0.99541,0.00459
55.00000,1.05394,0.99611,0.00388
55.10000,1.05394,0.99609,0.00391
55.20000,1.05394,0.99603,0.00397
55.30000,1.05394,0.99606,0.00394
55.40000,1.05394,0.99583,0.00417
55.50000,1.05394,0.99608,0.00392
55.60000,1.05394,0.99560,0.00440
55.70000,1.05394,0.99512,0.00488
55.80000,1.05394,0.99634,0.00366
55.90000,1.05394,0.99609,0.00391
56.00000,1.05394,0.99610,0.00390
56.10000,1.05394,0.99607,0.00393
56.20000,1.05394,0.99605,0.00395
56.30000,1.05394,0.99606,0.00394
56.40000,1.05394,0.99563,0.00437
56.50000,1.05394,0.99673,0.00327
56.60000,1.05394,0.99665,0.00335
56.70000,1.05394,0.99663,0.00337
56.80000,1.05394,0.99668,0.00332
56.90000,1.05394,0.99662,0.00338
57.00000,1.05394,0.99663,0.00337
57.10000,1.05394,0.99665,0.00335
57.20000,1.05394,0.99664,0.00336
57.30000,1.05394,0.99665,0.00335
57.40000,1.05394,0.99647,0.00353
57.50000,1.05394,0.99626,0.00374
57.60000,1.05394,0.99583,0.00417
57.70000,1.05394,0.99557,0.00443
57.80000,1.05394,0.99569,0.00431
57.90000,1.05394,0.99582,0.00418
58.00000,1.05394,0.99600,0.00400
58.10000,1.05394,0.99590,0.00410
58.20000,1.05394,0.99482,0.00518
58.30000,1.05394,0.99550,0.00450
58.40000,1.05394,0.99559,0.00441
58.50000,1.05394,0.99555,0.00445
58.60000,1.05394,0.99605,0.00395
58.70000,1.05394,0.99592,0.00408
58.80000,1.05394,0.99579,0.00421
58.90000,1.05394,0.99605,0.00395
59.00000,1.05394,0.99518,0.00482
59.10000,1.05394,0.99427,0.00573
59.20000,1.05394,0.99546,0.00454
59.30000,1.05394,0.99598,0.00402
59.40000,1.05394,0.99574,0.00426
59.50000,1.05394,0.99597,0.00403
59.60000,1.05394,0.99602,0.00398
59.70000,1.05394,0.99587,0.00413
59.80000,1.05394,0.99514,0.00486
59.90000,1.05394,0.99401,0.00599
60.00000,1.05394,0.99564,0.00436
60.10000,1.05394,0.99547,0.00453
60.20000,1.05394,0.99532,0.00468
60.30000,1.05394,0.99573,0.00427
60.40000,1.05394,0.99549,0.00451
60.50000,1.05394,0.99536,0.00464
60.60000,1.05394,0.99496,0.00504
60.70000,1.05394,0.99367,0.00633
60.80000,1.05394,0.99593,0.00407
60.90000,1.05394,0.99615,0.00385
61.00000,1.05394,0.99601,0.00399
61.10000,1.05394,0.99631,0.00369
61.20000,1.05394,0.99593,0.00407
61.30000,1.05394,0.99596,0.00404
61.40000,1.05394,0.99558,0.00442
61.50000,1.05394,0.99402,0.00598
61.60000,1.05394,0.99584,0.00416
61.70000,1.05394,0.99603,0.00397
61.80000,1.05394,0.99617,0.00383
61.90000,1.05394,0.99592,0.00408
62.00000,1.05394,0.99617,0.00383
62.10000,1.05394,0.99616,0.00384
62.20000,1.05394,0.99443,0.00557
62.30000,1.05394,0.99472,0.00528
62.40000,1.05394,0.99577,0.00423
62.50000,1.05394,0.99556,0.00444
62.60000,1.05394,0.99573,0.00427
62.70000,1.05394,0.99567,0.00433
62.80000,1.05394,0.99572,0.00428
62.90000,1.05394,0.99575,0.00425
63.00000,1.05394,0.99463,0.00537
63.10000,1.05394,0.99472,0.00528
63.20000,1.05394,0.99556,0.00444
63.30000,1.05394,0.99545,0.00455
63.40000,1.05393,0.99568,0.00432
63.50000,1.05394,0.99599,0.00401
63.60000,1.05394,0.99611,0.00389
63.70000,1.05394,0.99593,0.00407
63.80000,1.05394,0.99445,0.00555
63.90000,1.05393,0.99536,0.00464
64.00000,1.05394,0.99468,0.00532
64.10000,1.05394,0.99570,0.00430
64.20000,1.05394,0.99564,0.00436
64.30000,1.05393,0.99617,0.00382
64.40000,1.05393,0.99597,0.00403
64.50000,1.05394,0.99574,0.00426
64.60000,1.05394,0.99550,0.00450
64.70000,1.05394,0.99594,0.00406
64.80000,1.05393,0.99580,0.00420
64.90000,1.05393,0.99623,0.00377
65.00000,1.05394,0.99627,0.00373
65.10000,1.05394,0.99614,0.00386
65.20000,1.05394,0.99643,0.00357
65.30000,1.05393,0.99629,0.00371
65.40000,1.05393,0.99504,0.00496
65.50000,1.05394,0.99638,0.00362
65.60000,1.05394,0.99523,0.00477
65.70000,1.05394,0.99607,0.00393
65.80000,1.05393,0.99600,0.00400
65.90000,1.05393,0.99592,0.00408
66.00000,1.05394,0.99599,0.00401
66.10000,1.05394,0.99569,0.00431
66.20000,1.05394,0.99509,0.00491
66.30000,1.05393,0.99566,0.00434
66.40000,1.05393,0.99493,0.00507
66.50000,1.05394,0.99559,0.00441
66.60000,1.05394,0.99601,0.00399
66.70000,1.05394,0.99589,0.00411
66.80000,1.05393,0.99563,0.00437
66.90000,1.05393,0.99580,0.00420
67.00000,1.05394,0.99557,0.00443
67.10000,1.05394,0.99543,0.00457
67.20000,1.05394,0.99485,0.00515
67.30000,1.05393,0.99675,0.00325
67.40000,1.05393,0.99673,0.00327
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99663,0.00337
67.70000,1.05394,0.99616,0.00384
67.80000,1.05393,0.99560,0.00440
67.90000,1.05393,0.99579,0.00421
68.00000,1.05394,0.99565,0.00435
68.10000,1.05394,0.99543,0.00457
68.20000,1.05394,0.99548,0.00452
68.30000,1.05393,0.99591,0.00409
68.40000,1.05393,0.99497,0.00503
68.50000,1.05394,0.99289,0.00711
68.60000,1.05394,0.99590,0.00410
68.70000,1.05394,0.99601,0.00399
68.80000,1.05393,0.99614,0.00386
68.90000,1.05393,0.99600,0.00400
69.00000,1.05394,0.99610,0.00390
69.10000,1.05394,0.99446,0.00554
69.20000,1.05394,0.99532,0.00468
69.30000,1.05393,0.99571,0.00429
69.40000,1.05393,0.99618,0.00382
69.50000,1.05394,0.99591,0.00409
69.60000,1.05394,0.99623,0.00377
