Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
23.41600,1.16000,0.99999,0.00001
23.61600,1.15000,0.99997,0.00003
23.80600,1.16000,1.00000,0.00000
24.00600,1.16000,0.99998,0.00002
24.20600,1.15000,0.99999,0.00001
24.39600,1.16000,0.99999,0.00001
24.59600,1.15600,1.00000,0.00000
24.78600,1.16600,1.00000,0.00000
24.98600,1.16600,1.00000,0.00000
25.18600,1.15900,1.00000,0.00000
25.37600,1.16900,1.00000,0.00000
25.57600,1.16000,1.00000,0.00000
25.77200,1.16400,1.00000,0.00000
25.97200,1.16400,0.99998,0.00002
26.16200,1.16900,0.99999,0.00001
26.36500,1.16600,0.94564,0.05436
26.56500,1.15600,0.03045,0.96955
26.75600,1.16500,0.59397,0.40603
26.95600,1.15500,0.93611,0.06389
27.14600,1.16500,1.00000,0.00000
27.35100,1.15000,0.99977,0.00023
27.55100,1.16000,0.99998,0.00002
27.74100,1.17000,0.99999,0.00001
27.94100,1.17000,1.00000,0.00000
28.13100,1.18000,1.00000,0.00000
28.33100,1.17500,1.00000,0.00000
28.53100,1.17500,1.00000,0.00000
28.73100,1.17500,1.00000,0.00000
28.93100,1.17500,1.00000,0.00000
29.13100,1.16500,1.00000,0.00000
29.33100,1.17500,1.00000,0.00000
29.52600,1.18000,1.00000,0.00000
29.72600,1.18000,1.00000,0.00000
29.92600,1.18000,1.00000,0.00000
30.12600,1.17000,1.00000,0.00000
30.32600,1.17000,1.00000,0.00000
30.52600,1.17000,1.00000,0.00000
30.72600,1.17000,1.00000,0.00000
30.92600,1.16000,1.00000,0.00000
31.12600,1.16000,1.00000,0.00000
31.31600,1.17000,1.00000,0.00000
31.51600,1.16000,1.00000,0.00000
31.71600,1.16000,1.00000,0.00000
31.91600,1.15000,1.00000,0.00000
32.10600,1.16000,1.00000,0.00000
32.30600,1.15000,1.00000,0.00000
32.50600,1.15000,1.00000,0.00000
32.69600,1.16000,1.00000,0.00000
32.89600,1.16000,1.00000,0.00000
33.08600,1.17000,1.00000,0.00000
33.28600,1.16000,1.00000,0.00000
33.47600,1.17000,1.00000,0.00000
33.67600,1.17000,1.00000,0.00000
33.87600,1.17000,1.00000,0.00000
34.07600,1.17000,1.00000,0.00000
34.27600,1.17000,1.00000,0.00000
34.46600,1.18000,1.00000,0.00000
34.66600,1.18000,1.00000,0.00000
34.86600,1.18000,1.00000,0.00000
35.06600,1.18000,1.00000,0.00000
35.26600,1.18000,1.00000,0.00000
35.46600,1.18000,1.00000,0.00000
35.66600,1.18000,1.00000,0.00000
35.86600,1.18000,0.99999,0.00001
36.06600,1.18000,0.99994,0.00006
36.26600,1.17500,0.99986,0.00014
36.46600,1.17500,0.99992,0.00008
36.66600,1.17500,0.99994,0.00006
36.86600,1.17500,0.99933,0.00067
37.06600,1.17500,0.98539,0.01461
37.26600,1.16500,0.86735,0.13265
37.46100,1.17000,0.53445,0.46555
37.66100,1.16000,0.96672,0.03328
37.86100,1.16000,0.99890,0.00110
38.06100,1.15000,0.99999,0.00001
38.26100,1.15000,1.00000,0.00000
38.45100,1.16000,0.99997,0.00003
38.65100,1.14500,0.99985,0.00015
38.84100,1.15500,0.99997,0.00003
39.04100,1.14500,0.99998,0.00002
39.23100,1.15500,0.99997,0.00003
39.43100,1.14500,1.00000,0.00000
39.63100,1.14500,1.00000,0.00000
39.81600,1.16000,1.00000,0.00000
40.01600,1.15000,1.00000,0.00000
40.20600,1.16000,1.00000,0.00000
40.40600,1.15000,1.00000,0.00000
40.59600,1.16000,1.00000,0.00000
40.79600,1.16000,1.00000,0.00000
40.99600,1.16000,1.00000,0.00000
41.18600,1.16000,1.00000,0.00000
41.38600,1.16000,1.00000,0.00000
41.57600,1.17000,1.00000,0.00000
41.77600,1.16000,1.00000,0.00000
41.97600,1.16000,1.00000,0.00000
42.17600,1.16000,1.00000,0.00000
42.36600,1.17000,1.00000,0.00000
42.56600,1.17000,1.00000,0.00000
42.76600,1.17000,1.00000,0.00000
42.95600,1.18000,0.99984,0.00016
43.15600,1.18000,0.99998,0.00002
43.35600,1.18000,0.88253,0.11747
43.55600,1.17000,0.05711,0.94289
43.75600,1.17000,0.22439,0.77561
43.95600,1.16000,0.99745,0.00255
44.15600,1.16000,1.00000,0.00000
44.35600,1.15000,1.00000,0.00000
44.55600,1.15000,1.00000,0.00000
44.74600,1.16000,1.00000,0.00000
44.94600,1.16000,1.00000,0.00000
45.13600,1.17000,1.00000,0.00000
45.33600,1.17000,1.00000,0.00000
45.52600,1.18000,1.00000,0.00000
45.72600,1.18000,1.00000,0.00000
45.92600,1.18000,1.00000,0.00000
46.12600,1.18000,1.00000,0.00000
46.32600,1.18000,1.00000,0.00000
46.52600,1.18600,1.00000,0.00000
46.72600,1.18600,1.00000,0.00000
46.92600,1.18600,1.00000,0.00000
47.12600,1.17600,1.00000,0.00000
47.32600,1.17600,1.00000,0.00000
47.52600,1.16000,1.00000,0.00000
47.73200,1.15400,1.00000,0.00000
47.93200,1.14400,1.00000,0.00000
48.12200,1.15400,1.00000,0.00000
48.32200,1.15400,1.00000,0.00000
48.52200,1.15000,1.00000,0.00000
48.70600,1.16600,1.00000,0.00000
48.90600,1.17000,1.00000,0.00000
49.09600,1.18000,1.00000,0.00000
49.29600,1.18000,1.00000,0.00000
49.49600,1.17000,1.00000,0.00000
49.69200,1.17400,1.00000,0.00000
49.89200,1.16400,1.00000,0.00000
50.09600,1.16000,1.00000,0.00000
50.29600,1.16000,0.99998,0.00002
50.49600,1.16000,0.99945,0.00055
50.68600,1.17000,0.99112,0.00888
50.88600,1.16600,0.63848,0.36152
51.07600,1.17600,0.70008,0.29992
51.27600,1.16600,0.98814,0.01186
51.47600,1.16000,0.99955,0.00045
51.67600,1.16000,0.99995,0.00005
51.87600,1.16000,0.99998,0.00002
52.07200,1.16400,0.99989,0.00011
52.27200,1.15400,0.99999,0.00001
52.45600,1.17000,0.99995,0.00005
52.65600,1.17000,0.99999,0.00001
52.85600,1.16000,1.00000,0.00000
53.05600,1.16000,1.00000,0.00000
53.25600,1.16000,1.00000,0.00000
53.44600,1.17000,1.00000,0.00000
53.64600,1.17000,1.00000,0.00000
53.84600,1.16000,1.00000,0.00000
54.03600,1.17000,1.00000,0.00000
54.23600,1.15700,1.00000,0.00000
54.43600,1.15700,1.00000,0.00000
54.63600,1.15700,1.00000,0.00000
54.83600,1.15000,1.00000,0.00000
55.02600,1.16000,1.00000,0.00000
55.22600,1.15000,1.00000,0.00000
55.41300,1.16300,1.00000,0.00000
55.61300,1.16300,1.00000,0.00000
55.81300,1.16300,0.99999,0.00001
56.00600,1.17000,0.99938,0.00062
56.20600,1.16000,0.99988,0.00012
56.39600,1.17000,0.74668,0.25332
56.59600,1.17000,0.01926,0.98074
56.79600,1.16000,0.55523,0.44477
56.99600,1.16000,0.99594,0.00406
57.19600,1.15000,1.00000,0.00000
57.38600,1.16000,0.99890,0.00110
57.58600,1.16000,0.99958,0.00042
57.78600,1.15000,1.00000,0.00000
57.97600,1.16000,1.00000,0.00000
58.17600,1.16000,1.00000,0.00000
58.36600,1.17000,1.00000,0.00000
58.56600,1.17000,1.00000,0.00000
58.76600,1.16000,1.00000,0.00000
58.95600,1.17000,1.00000,0.00000
59.15600,1.17000,1.00000,0.00000
59.35600,1.17000,1.00000,0.00000
59.55600,1.17000,1.00000,0.00000
59.75600,1.17000,1.00000,0.00000
59.94600,1.18000,1.00000,0.00000
60.14600,1.18000,1.00000,0.00000
60.34600,1.18000,1.00000,0.00000
60.54600,1.18000,1.00000,0.00000
60.74600,1.17000,1.00000,0.00000
60.94600,1.17000,1.00000,0.00000
61.14600,1.16000,1.00000,0.00000
61.34600,1.16000,1.00000,0.00000
61.54600,1.16000,1.00000,0.00000
61.73600,1.16000,1.00000,0.00000
61.93600,1.16000,1.00000,0.00000
62.13600,1.15000,1.00000,0.00000
62.32600,1.16000,1.00000,0.00000
62.52600,1.16000,1.00000,0.00000
62.71600,1.17000,1.00000,0.00000
62.91600,1.17000,1.00000,0.00000
63.11600,1.16000,1.00000,0.00000
63.30600,1.17000,1.00000,0.00000
63.50600,1.16000,1.00000,0.00000
63.70600,1.17000,1.00000,0.00000
63.90600,1.17000,1.00000,0.00000
64.10600,1.17599,1.00000,0.00000
64.29600,1.18600,0.99999,0.00001
64.49600,1.16800,0.99995,0.00005
64.69600,1.16800,0.99951,0.00049
64.89600,1.16800,0.99956,0.00044
65.09600,1.17000,0.92555,0.07445
65.30200,1.16400,0.92793,0.07207
65.50200,1.15400,0.88329,0.11671
65.68400,1.17200,0.48022,0.51978
65.88400,1.17200,0.99891,0.00109
66.08400,1.16200,0.99963,0.00037
66.28600,1.16000,0.94706,0.05294
66.48600,1.15000,0.99628,0.00372
66.67600,1.16000,0.90131,0.09869
66.87600,1.16000,0.50935,0.49065
67.07600,1.16000,0.95947,0.04053
67.26600,1.17000,0.99839,0.00161
67.46600,1.16600,0.99942,0.00058
67.65600,1.17600,1.00000,0.00000
67.85600,1.17599,0.99999,0.00001
68.05600,1.17800,1.00000,0.00000
68.25600,1.17800,1.00000,0.00000
68.45600,1.17000,1.00000,0.00000
68.65200,1.17400,1.00000,0.00000
68.85200,1.17400,1.00000,0.00000
69.05200,1.17400,1.00000,0.00000
69.25400,1.17200,1.00000,0.00000
69.45400,1.16199,1.00000,0.00000
69.64600,1.17000,1.00000,0.00000
69.84600,1.16000,1.00000,0.00000
70.04600,1.16000,1.00000,0.00000
70.24600,1.16000,1.00000,0.00000
70.44600,1.15000,1.00000,0.00000
70.63600,1.16000,1.00000,0.00000
70.83600,1.15000,0.99989,0.00011
71.02600,1.16000,0.89086,0.10914
71.22600,1.16000,0.81126,0.18874
71.42600,1.16000,0.98980,0.01020
71.61600,1.17001,1.00000,0.00000
71.81600,1.17000,1.00000,0.00000
72.00600,1.18000,1.00000,0.00000
72.20600,1.18000,1.00000,0.00000
72.40600,1.18000,1.00000,0.00000
72.60600,1.18000,1.00000,0.00000
72.80600,1.17000,1.00000,0.00000
73.00600,1.17001,1.00000,0.00000
73.20600,1.17000,1.00000,0.00000
73.40600,1.17000,1.00000,0.00000
73.60600,1.17000,1.00000,0.00000
73.80600,1.16000,1.00000,0.00000
73.99600,1.17000,1.00000,0.00000
74.19600,1.17000,1.00000,0.00000
74.39600,1.16000,1.00000,0.00000
74.59600,1.16000,1.00000,0.00000
74.79600,1.15000,1.00000,0.00000
74.98600,1.16000,1.00000,0.00000
75.18600,1.16000,1.00000,0.00000
75.38600,1.15000,1.00000,0.00000
75.57600,1.16000,1.00000,0.00000
75.77600,1.16000,1.00000,0.00000
75.96600,1.17000,1.00000,0.00000
76.16600,1.17000,1.00000,0.00000
76.36600,1.17001,1.00000,0.00000
76.55600,1.18000,1.00000,0.00000
76.75600,1.18000,1.00000,0.00000
76.95600,1.18000,1.00000,0.00000
77.15600,1.18000,1.00000,0.00000
77.35600,1.17000,1.00000,0.00000
77.55600,1.17000,1.00000,0.00000
77.75600,1.16600,1.00000,0.00000
77.95600,1.16600,1.00000,0.00000
78.15600,1.15600,1.00000,0.00000
78.34600,1.16900,1.00000,0.00000
78.54600,1.16900,1.00000,0.00000
78.74600,1.16000,1.00000,0.00000
78.94200,1.16400,1.00000,0.00000
79.14200,1.15400,1.00000,0.00000
79.33500,1.16100,1.00000,0.00000
79.53500,1.16100,1.00000,0.00000
79.73500,1.15100,0.99998,0.00002
79.92600,1.16000,0.99892,0.00108
80.12600,1.16000,0.95407,0.04593
80.31600,1.17000,0.73006,0.26994
80.51600,1.17000,0.92745,0.07255
80.71600,1.17000,0.99950,0.00050
80.90600,1.18000,0.99994,0.00006
81.10600,1.18600,0.99995,0.00005
81.30600,1.18600,0.99994,0.00006
81.50600,1.18600,0.99976,0.00024
81.70600,1.19000,0.99980,0.00020
81.90600,1.19000,0.99952,0.00048
82.10600,1.17599,0.99999,0.00001
82.31200,1.17001,1.00000,0.00000
82.51200,1.16900,1.00000,0.00000
82.71200,1.16900,1.00000,0.00000
82.91600,1.16500,1.00000,0.00000
83.11600,1.16500,1.00000,0.00000
83.30200,1.17900,1.00000,0.00000
83.50200,1.16900,1.00000,0.00000
83.70100,1.17001,1.00000,0.00000
83.90100,1.16500,1.00000,0.00000
84.10100,1.16500,1.00000,0.00000
84.30100,1.16500,1.00000,0.00000
84.50100,1.16500,1.00000,0.00000
84.69100,1.17500,1.00000,0.00000
84.89100,1.17500,1.00000,0.00000
85.08600,1.18000,1.00000,0.00000
85.28600,1.18000,1.00000,0.00000
85.48600,1.18000,1.00000,0.00000
85.68600,1.17001,1.00000,0.00000
85.87600,1.18000,1.00000,0.00000
86.08600,1.16000,1.00000,0.00000
86.28600,1.16000,1.00000,0.00000
86.48600,1.16000,1.00000,0.00000
86.68600,1.16000,0.99999,0.00001
86.87600,1.17000,0.99992,0.00008
87.07600,1.16000,0.99981,0.00019
87.26600,1.17000,0.71544,0.28456
87.46600,1.16000,0.14994,0.85006
87.66600,1.16000,0.15993,0.84007
87.86600,1.15000,0.99802,0.00198
88.06600,1.15000,1.00000,0.00000
88.25600,1.16000,1.00000,0.00000
88.45600,1.16000,1.00000,0.00000
88.64600,1.17000,1.00000,0.00000
88.84600,1.16000,1.00000,0.00000
89.03600,1.17000,1.00000,0.00000
89.23600,1.17000,1.00000,0.00000
89.43600,1.17001,1.00000,0.00000
89.63600,1.17000,1.00000,0.00000
89.83600,1.17000,1.00000,0.00000
90.02600,1.18000,1.00000,0.00000
90.22600,1.17001,1.00000,0.00000
90.42600,1.17000,1.00000,0.00000
90.62600,1.17000,1.00000,0.00000
90.82600,1.17001,1.00000,0.00000
91.02600,1.17000,1.00000,0.00000
91.22600,1.17001,1.00000,0.00000
91.41600,1.18000,1.00000,0.00000
91.61600,1.18000,1.00000,0.00000
91.81600,1.18000,1.00000,0.00000
92.01600,1.17600,1.00000,0.00000
92.21600,1.17599,1.00000,0.00000
92.41600,1.16500,1.00000,0.00000
92.61600,1.16500,1.00000,0.00000
92.81600,1.15500,1.00000,0.00000
93.01600,1.15500,1.00000,0.00000
93.21200,1.14900,1.00000,0.00000
93.41200,1.14899,1.00000,0.00000
93.60100,1.16000,1.00000,0.00000
93.80100,1.14999,1.00000,0.00000
93.99100,1.16000,1.00000,0.00000
94.19100,1.14500,1.00000,0.00000
94.38100,1.15501,1.00000,0.00000
94.58100,1.14500,1.00000,0.00000
94.78100,1.14500,1.00000,0.00000
94.97100,1.15500,1.00000,0.00000
95.17100,1.14500,1.00000,0.00000
95.35600,1.16000,1.00000,0.00000
95.55600,1.15000,1.00000,0.00000
95.74600,1.16000,1.00000,0.00000
95.94600,1.15000,1.00000,0.00000
96.13600,1.16000,1.00000,0.00000
96.33600,1.15000,1.00000,0.00000
96.53600,1.14999,1.00000,0.00000
96.72600,1.16000,1.00000,0.00000
96.92600,1.16000,1.00000,0.00000
97.11600,1.17001,1.00000,0.00000
97.31600,1.16000,1.00000,0.00000
97.50600,1.17001,1.00000,0.00000
97.70600,1.17000,1.00000,0.00000
97.90600,1.17000,1.00000,0.00000
98.10600,1.17000,1.00000,0.00000
98.30600,1.17000,1.00000,0.00000
98.49600,1.18000,1.00000,0.00000
98.69600,1.18000,1.00000,0.00000
98.89600,1.17999,1.00000,0.00000
99.09600,1.17000,1.00000,0.00000
99.29600,1.17001,0.99989,0.00011
99.49600,1.16000,0.99775,0.00225
99.69600,1.16000,0.98134,0.01866
99.89600,1.16000,0.62967,0.37033
100.09600,1.15000,0.81762,0.18238
100.28600,1.16000,0.98740,0.01260
100.48600,1.15000,0.99827,0.00173
100.67600,1.16000,1.00000,0.00000
100.87600,1.16000,1.00000,0.00000
101.06600,1.17000,1.00000,0.00000
101.26600,1.17000,1.00000,0.00000
101.46600,1.17000,1.00000,0.00000
101.65600,1.18000,0.99997,0.00003
101.85600,1.18999,0.99922,0.00078
102.05600,1.19000,0.99891,0.00109
102.25600,1.18600,0.99928,0.00072
102.45600,1.18600,0.99974,0.00026
102.65600,1.18600,0.99999,0.00001
102.86600,1.17600,0.99932,0.00068
103.06600,1.16000,0.99960,0.00040
103.26600,1.16000,0.99989,0.00011
103.46200,1.16400,0.99970,0.00030
103.66200,1.16399,0.99996,0.00004
103.86200,1.16400,0.99999,0.00001
104.06200,1.15401,1.00000,0.00000
104.24600,1.17000,0.99999,0.00001
104.44600,1.16000,0.99997,0.00003
104.64600,1.16000,0.99996,0.00004
104.84600,1.16000,0.99992,0.00008
105.04600,1.16000,0.99975,0.00025
105.23600,1.17000,0.99990,0.00010
105.43600,1.16000,1.00000,0.00000
105.62600,1.17000,1.00000,0.00000
105.82600,1.17001,1.00000,0.00000
106.02600,1.17000,1.00000,0.00000
106.22600,1.17001,1.00000,0.00000
106.42600,1.17000,1.00000,0.00000
106.61600,1.18000,1.00000,0.00000
106.81600,1.18000,0.99996,0.00004
107.01600,1.18000,0.99990,0.00010
107.21600,1.18000,0.99735,0.00265
107.41600,1.17600,0.81218,0.18782
107.61600,1.17600,0.76848,0.23152
107.81600,1.17599,0.95001,0.04999
108.01600,1.18000,0.99999,0.00001
108.21600,1.18000,1.00000,0.00000
108.41600,1.17000,1.00000,0.00000
108.61200,1.17400,1.00000,0.00000
108.81200,1.17400,1.00000,0.00000
109.01200,1.16400,1.00000,0.00000
109.21600,1.16000,1.00000,0.00000
109.41600,1.16000,1.00000,0.00000
109.60600,1.17000,1.00000,0.00000
109.80600,1.16000,1.00000,0.00000
109.99600,1.17000,1.00000,0.00000
110.19600,1.17000,1.00000,0.00000
110.39600,1.17000,1.00000,0.00000
110.59600,1.17000,1.00000,0.00000
110.79600,1.17001,1.00000,0.00000
110.98600,1.18000,1.00000,0.00000
111.18600,1.18000,1.00000,0.00000
111.38600,1.18000,1.00000,0.00000
111.58600,1.18000,1.00000,0.00000
111.78600,1.17000,1.00000,0.00000
111.98600,1.17000,1.00000,0.00000
112.18600,1.17001,1.00000,0.00000
112.38600,1.16000,1.00000,0.00000
112.58600,1.16000,1.00000,0.00000
112.78600,1.14999,1.00000,0.00000
112.97600,1.16000,1.00000,0.00000
113.17600,1.16000,1.00000,0.00000
113.37600,1.14700,1.00000,0.00000
113.56600,1.15700,1.00000,0.00000
113.76600,1.16000,1.00000,0.00000
113.95600,1.17000,1.00000,0.00000
114.15600,1.17000,1.00000,0.00000
114.35600,1.16000,1.00000,0.00000
114.54300,1.17300,1.00000,0.00000
114.74300,1.17300,1.00000,0.00000
114.94600,1.17000,1.00000,0.00000
115.14600,1.17000,1.00000,0.00000
115.34600,1.17000,1.00000,0.00000
115.53600,1.18000,1.00000,0.00000
115.73600,1.17000,1.00000,0.00000
115.93600,1.17001,1.00000,0.00000
116.13600,1.17000,0.99996,0.00004
116.33600,1.16600,0.99998,0.00002
116.53600,1.16600,0.99991,0.00009
116.73600,1.15700,0.99942,0.00058
116.92600,1.16700,0.99745,0.00255
117.12600,1.15700,0.80221,0.19779
117.32200,1.16400,0.45037,0.54963
117.52200,1.16399,0.85904,0.14096
117.72200,1.15400,0.99882,0.00118
117.91300,1.16299,0.99993,0.00007
118.11300,1.16300,0.97199,0.02801
118.30600,1.17000,0.98942,0.01058
118.50600,1.17001,0.99589,0.00411
118.70600,1.17000,0.99849,0.00151
118.89600,1.17999,0.99973,0.00027
119.09600,1.18000,0.99547,0.00453
119.29600,1.18000,0.99810,0.00190
119.49600,1.18000,0.99993,0.00007
119.69600,1.17600,0.99994,0.00006
119.89600,1.17599,1.00000,0.00000
120.09600,1.18000,0.99999,0.00001
120.29600,1.18000,0.99999,0.00001
120.49600,1.18000,0.99999,0.00001
120.69600,1.18000,1.00000,0.00000
120.89200,1.18400,0.99999,0.00001
121.09200,1.17400,0.99997,0.00003
121.29600,1.17001,0.99996,0.00004
121.49600,1.17000,0.99998,0.00002
121.69600,1.16000,0.99999,0.00001
121.89600,1.16000,0.99999,0.00001
122.09600,1.14600,0.99998,0.00002
122.28600,1.15600,0.99999,0.00001
122.48600,1.15600,1.00000,0.00000
122.67600,1.16800,1.00000,0.00000
122.87600,1.16800,1.00000,0.00000
123.07600,1.16000,0.99999,0.00001
123.26200,1.17400,0.99994,0.00006
123.46200,1.16400,0.99972,0.00028
123.66400,1.16199,0.99935,0.00065
123.86400,1.16200,0.99503,0.00497
124.06400,1.15200,0.99800,0.00200
124.25600,1.16000,0.62213,0.37787
124.45600,1.15000,0.03053,0.96947
124.64600,1.16000,0.65364,0.34636
124.84600,1.16000,0.99930,0.00070
125.04600,1.16000,1.00000,0.00000
125.23600,1.17000,1.00000,0.00000
125.43600,1.15601,1.00000,0.00000
125.62600,1.16600,1.00000,0.00000
125.82600,1.16600,1.00000,0.00000
126.02600,1.15800,1.00000,0.00000
126.22600,1.15800,1.00000,0.00000
126.42600,1.14999,1.00000,0.00000
126.61200,1.16400,1.00000,0.00000
126.81200,1.16400,1.00000,0.00000
127.01200,1.16399,1.00000,0.00000
127.20400,1.17200,1.00000,0.00000
127.40400,1.17200,1.00000,0.00000
127.59600,1.18000,1.00000,0.00000
127.79600,1.18000,1.00000,0.00000
127.99600,1.17999,1.00000,0.00000
128.19600,1.18001,1.00000,0.00000
128.39600,1.17000,1.00000,0.00000
128.59599,1.17001,1.00000,0.00000
128.79601,1.17000,1.00000,0.00000
128.99600,1.16000,1.00000,0.00000
129.19600,1.16000,1.00000,0.00000
129.39600,1.16000,1.00000,0.00000
129.58600,1.17000,1.00000,0.00000
129.78600,1.17000,1.00000,0.00000
129.98599,1.16000,1.00000,0.00000
130.17599,1.17000,1.00000,0.00000
