Time (seconds),CH0,CH1,CH2
4.099999070167541504e-01,-3.886718750000000000e-01,7.087402343750000000e-01,4.406738281250000000e-01
4.299998879432678223e-01,-3.886718750000000000e-01,7.087402343750000000e-01,4.406738281250000000e-01
4.499998986721038818e-01,-3.017578125000000000e-01,6.738281250000000000e-01,5.581054687500000000e-01
4.699999094009399414e-01,-3.017578125000000000e-01,6.738281250000000000e-01,5.581054687500000000e-01
4.899998903274536133e-01,-3.247070312500000000e-01,6.354980468750000000e-01,6.545410156250000000e-01
5.099998712539672852e-01,-3.247070312500000000e-01,6.354980468750000000e-01,6.545410156250000000e-01
5.299999117851257324e-01,-5.329589843750000000e-01,5.952148437500000000e-01,4.919433593750000000e-01
5.499998927116394043e-01,-4.050292968750000000e-01,6.660156250000000000e-01,5.993652343750000000e-01
5.699998736381530762e-01,-4.338378906250000000e-01,7.080078125000000000e-01,5.729980468750000000e-01
5.899999141693115234e-01,-3.395996093750000000e-01,6.860351562500000000e-01,5.187988281250000000e-01
6.099998950958251953e-01,-4.133300781250000000e-01,7.336425781250000000e-01,5.673828125000000000e-01
6.299998760223388672e-01,-3.574218750000000000e-01,7.209472656250000000e-01,6.437988281250000000e-01
6.499999165534973145e-01,-4.890136718750000000e-01,6.882324218750000000e-01,6.833496093750000000e-01
6.699998974800109863e-01,-5.021972656250000000e-01,7.238769531250000000e-01,6.757812500000000000e-01
6.899998784065246582e-01,-4.685058593750000000e-01,6.865234375000000000e-01,4.619140625000000000e-01
7.099999189376831055e-01,-4.116210937500000000e-01,7.075195312500000000e-01,5.375976562500000000e-01
7.299998998641967773e-01,-3.623046875000000000e-01,7.185058593750000000e-01,5.729980468750000000e-01
7.499998807907104492e-01,-3.632812500000000000e-01,6.875000000000000000e-01,6.437988281250000000e-01
7.699999213218688965e-01,-3.229980468750000000e-01,6.767578125000000000e-01,7.026367187500000000e-01
7.899999022483825684e-01,-5.053710937500000000e-01,6.083984375000000000e-01,4.829101562500000000e-01
8.099998831748962402e-01,-3.627929687500000000e-01,6.945800781250000000e-01,6.650390625000000000e-01
8.299999237060546875e-01,-4.567871093750000000e-01,6.567382812500000000e-01,5.122070312500000000e-01
8.499999046325683594e-01,-3.664550781250000000e-01,6.987304687500000000e-01,5.656738281250000000e-01
8.699998855590820312e-01,-3.508300781250000000e-01,7.675781250000000000e-01,5.493164062500000000e-01
8.899999260902404785e-01,-3.857421875000000000e-01,6.503906250000000000e-01,6.606445312500000000e-01
9.099999070167541504e-01,-3.737792968750000000e-01,6.860351562500000000e-01,6.777343750000000000e-01
9.299998879432678223e-01,-5.693359375000000000e-01,7.333984375000000000e-01,6.525878906250000000e-01
9.499999284744262695e-01,-4.045410156250000000e-01,6.774902343750000000e-01,5.324707031250000000e-01
9.699999094009399414e-01,-3.879394531250000000e-01,7.380371093750000000e-01,4.672851562500000000e-01
9.899998903274536133e-01,-3.955078125000000000e-01,7.370605468750000000e-01,6.652832031250000000e-01
1.009999871253967285e+00,-3.974609375000000000e-01,7.041015625000000000e-01,6.628417968750000000e-01
1.029999852180480957e+00,-4.196777343750000000e-01,6.799316406250000000e-01,6.652832031250000000e-01
1.049999952316284180e+00,-4.714355468750000000e-01,6.308593750000000000e-01,5.129394531250000000e-01
1.069999933242797852e+00,-4.125976562500000000e-01,7.355957031250000000e-01,6.049804687500000000e-01
1.089999914169311523e+00,-4.370117187500000000e-01,6.193847656250000000e-01,5.446777343750000000e-01
1.109999895095825195e+00,-3.537597656250000000e-01,7.092285156250000000e-01,5.598144531250000000e-01
1.129999876022338867e+00,-3.405761718750000000e-01,8.015136718750000000e-01,5.898437500000000000e-01
1.149999856948852539e+00,-3.786621093750000000e-01,6.845703125000000000e-01,7.143554687500000000e-01
1.169999957084655762e+00,-4.104003906250000000e-01,6.877441406250000000e-01,6.674804687500000000e-01
1.189999938011169434e+00,-5.715332031250000000e-01,7.238769531250000000e-01,6.225585937500000000e-01
1.209999918937683105e+00,-3.110351562500000000e-01,7.026367187500000000e-01,4.641113281250000000e-01
1.229999899864196777e+00,-4.353027343750000000e-01,7.558593750000000000e-01,5.129394531250000000e-01
1.249999880790710449e+00,-3.342285156250000000e-01,7.004394531250000000e-01,6.230468750000000000e-01
1.269999861717224121e+00,-3.808593750000000000e-01,7.165527343750000000e-01,6.384277343750000000e-01
1.289999842643737793e+00,-4.223632812500000000e-01,6.166992187500000000e-01,6.169433593750000000e-01
1.309999942779541016e+00,-4.792480468750000000e-01,6.091308593750000000e-01,5.976562500000000000e-01
1.329999923706054688e+00,-4.643554687500000000e-01,7.111816406250000000e-01,5.634765625000000000e-01
1.349999904632568359e+00,-4.287109375000000000e-01,6.394042968750000000e-01,5.832519531250000000e-01
1.369999885559082031e+00,-3.295898437500000000e-01,7.084960937500000000e-01,5.288085937500000000e-01
1.389999866485595703e+00,-4.243164062500000000e-01,7.780761718750000000e-01,6.159667968750000000e-01
1.409999847412109375e+00,-3.771972656250000000e-01,7.802734375000000000e-01,6.745605468750000000e-01
1.429999947547912598e+00,-4.763183593750000000e-01,6.831054687500000000e-01,6.445312500000000000e-01
1.449999928474426270e+00,-4.743652343750000000e-01,7.221679687500000000e-01,6.909179687500000000e-01
1.469999909400939941e+00,-3.713378906250000000e-01,7.167968750000000000e-01,4.138183593750000000e-01
1.489999890327453613e+00,-4.589843750000000000e-01,7.050781250000000000e-01,5.795898437500000000e-01
1.509999871253967285e+00,-2.839355468750000000e-01,6.430664062500000000e-01,5.541992187500000000e-01
1.529999852180480957e+00,-3.864746093750000000e-01,7.590332031250000000e-01,6.293945312500000000e-01
1.549999952316284180e+00,-3.188476562500000000e-01,6.535644531250000000e-01,6.635742187500000000e-01
1.569999933242797852e+00,-5.446777343750000000e-01,5.900878906250000000e-01,5.048828125000000000e-01
1.589999914169311523e+00,-4.030761718750000000e-01,6.784667968750000000e-01,5.920410156250000000e-01
1.609999895095825195e+00,-4.550781250000000000e-01,7.180175781250000000e-01,5.705566406250000000e-01
1.629999876022338867e+00,-3.479003906250000000e-01,6.872558593750000000e-01,5.231933593750000000e-01
1.649999856948852539e+00,-4.218750000000000000e-01,7.202148437500000000e-01,5.742187500000000000e-01
1.669999957084655762e+00,-3.637695312500000000e-01,7.094726562500000000e-01,6.254882812500000000e-01
1.689999938011169434e+00,-4.809570312500000000e-01,6.789550781250000000e-01,6.877441406250000000e-01
1.709999918937683105e+00,-4.892578125000000000e-01,7.336425781250000000e-01,6.862792968750000000e-01
1.729999899864196777e+00,-4.665527343750000000e-01,6.958007812500000000e-01,4.660644531250000000e-01
1.749999880790710449e+00,-4.189453125000000000e-01,7.080078125000000000e-01,5.341796875000000000e-01
1.769999861717224121e+00,-3.544921875000000000e-01,7.170410156250000000e-01,5.715332031250000000e-01
1.789999842643737793e+00,-3.940429687500000000e-01,6.958007812500000000e-01,6.625976562500000000e-01
1.809999942779541016e+00,-3.388671875000000000e-01,6.884765625000000000e-01,6.989746093750000000e-01
1.829999923706054688e+00,-5.214843750000000000e-01,6.149902343750000000e-01,4.946289062500000000e-01
1.849999904632568359e+00,-3.386230468750000000e-01,7.001953125000000000e-01,6.525878906250000000e-01
1.869999885559082031e+00,-4.580078125000000000e-01,6.340332031250000000e-01,5.124511718750000000e-01
1.889999866485595703e+00,-3.684082031250000000e-01,6.938476562500000000e-01,5.485839843750000000e-01
1.909999847412109375e+00,-3.349609375000000000e-01,7.761230468750000000e-01,5.468750000000000000e-01
1.929999947547912598e+00,-3.771972656250000000e-01,6.225585937500000000e-01,6.520996093750000000e-01
1.949999928474426270e+00,-3.769531250000000000e-01,6.879882812500000000e-01,6.840820312500000000e-01
1.969999909400939941e+00,-5.603027343750000000e-01,7.487792968750000000e-01,6.677246093750000000e-01
1.989999890327453613e+00,-3.937988281250000000e-01,6.726074218750000000e-01,5.505371093750000000e-01
2.009999990463256836e+00,-4.050292968750000000e-01,7.404785156250000000e-01,4.868164062500000000e-01
2.029999971389770508e+00,-4.128417968750000000e-01,7.641601562500000000e-01,6.545410156250000000e-01
2.049999952316284180e+00,-3.950195312500000000e-01,6.938476562500000000e-01,6.169433593750000000e-01
2.069999933242797852e+00,-4.179687500000000000e-01,6.784667968750000000e-01,6.486816406250000000e-01
2.089999914169311523e+00,-4.816894531250000000e-01,6.750488281250000000e-01,5.502929687500000000e-01
2.109999895095825195e+00,-4.069824218750000000e-01,7.060546875000000000e-01,6.257324218750000000e-01
2.129999876022338867e+00,-4.741210937500000000e-01,5.817871093750000000e-01,5.397949218750000000e-01
2.149999856948852539e+00,-3.693847656250000000e-01,6.875000000000000000e-01,5.500488281250000000e-01
2.169999837875366211e+00,-3.503417968750000000e-01,8.100585937500000000e-01,5.847167968750000000e-01
2.189999818801879883e+00,-3.251953125000000000e-01,6.108398437500000000e-01,6.621093750000000000e-01
2.209999799728393555e+00,-4.250488281250000000e-01,7.041015625000000000e-01,6.975097656250000000e-01
2.230000019073486328e+00,-5.471191406250000000e-01,7.402343750000000000e-01,6.091308593750000000e-01
2.250000000000000000e+00,-3.427734375000000000e-01,7.060546875000000000e-01,5.175781250000000000e-01
2.269999980926513672e+00,-4.904785156250000000e-01,7.561035156250000000e-01,5.246582031250000000e-01
2.289999961853027344e+00,-3.894042968750000000e-01,7.827148437500000000e-01,6.887207031250000000e-01
2.309999942779541016e+00,-3.330078125000000000e-01,7.553710937500000000e-01,5.869140625000000000e-01
2.329999923706054688e+00,-4.050292968750000000e-01,6.411132812500000000e-01,6.511230468750000000e-01
2.349999904632568359e+00,-4.560546875000000000e-01,6.652832031250000000e-01,5.930175781250000000e-01
2.369999885559082031e+00,-4.399414062500000000e-01,6.867675781250000000e-01,5.666503906250000000e-01
2.389999866485595703e+00,-4.753417968750000000e-01,6.213378906250000000e-01,5.603027343750000000e-01
2.409999847412109375e+00,-3.251953125000000000e-01,6.911621093750000000e-01,4.704589843750000000e-01
2.429999828338623047e+00,-4.465332031250000000e-01,7.827148437500000000e-01,6.096191406250000000e-01
2.449999809265136719e+00,-3.100585937500000000e-01,6.870117187500000000e-01,6.579589843750000000e-01
2.469999790191650391e+00,-4.880371093750000000e-01,6.977539062500000000e-01,6.979980468750000000e-01
2.490000009536743164e+00,-4.125976562500000000e-01,6.970214843750000000e-01,6.796875000000000000e-01
2.509999990463256836e+00,-4.672851562500000000e-01,6.691894531250000000e-01,4.736328125000000000e-01
2.529999971389770508e+00,-4.389648437500000000e-01,7.319335937500000000e-01,5.810546875000000000e-01
2.549999952316284180e+00,-3.576660156250000000e-01,7.661132812500000000e-01,5.788574218750000000e-01
2.569999933242797852e+00,-3.291015625000000000e-01,7.558593750000000000e-01,5.876464843750000000e-01
2.589999914169311523e+00,-3.457031250000000000e-01,6.538085937500000000e-01,6.623535156250000000e-01
2.609999895095825195e+00,-4.914550781250000000e-01,6.623535156250000000e-01,5.456542968750000000e-01
2.629999876022338867e+00,-3.840332031250000000e-01,6.599121093750000000e-01,5.942382812500000000e-01
2.649999856948852539e+00,-4.304199218750000000e-01,5.927734375000000000e-01,5.861816406250000000e-01
2.669999837875366211e+00,-3.464355468750000000e-01,7.160644531250000000e-01,4.870605468750000000e-01
2.689999818801879883e+00,1.289062500000000000e-01,1.711425781250000000e-01,3.315429687500000000e-01
2.709999799728393555e+00,1.137451171875000000e+00,7.248535156250000000e-01,-1.284667968750000000e+00
2.730000019073486328e+00,9.301757812500000000e-02,2.783203125000000000e-01,1.032226562500000000e+00
2.750000000000000000e+00,5.454101562500000000e-01,6.765136718750000000e-01,1.911621093750000000e+00
2.769999980926513672e+00,-4.645996093750000000e-01,1.304443359375000000e+00,3.710449218750000000e+00
2.789999961853027344e+00,-1.252685546875000000e+00,1.795410156250000000e+00,-6.135253906250000000e-01
2.809999942779541016e+00,-1.102294921875000000e+00,2.539062500000000000e-02,9.799804687500000000e-01
2.829999923706054688e+00,1.790283203125000000e+00,2.734375000000000000e-01,2.589355468750000000e+00
2.849999904632568359e+00,1.267089843750000000e-01,1.025634765625000000e+00,-1.118896484375000000e+00
2.869999885559082031e+00,-4.006347656250000000e-01,5.356445312500000000e-01,3.171386718750000000e-01
2.889999866485595703e+00,-3.925781250000000000e-01,7.644042968750000000e-01,4.785156250000000000e-01
2.909999847412109375e+00,-3.581542968750000000e-01,7.355957031250000000e-01,7.565917968750000000e-01
2.929999828338623047e+00,-3.581542968750000000e-01,7.355957031250000000e-01,7.565917968750000000e-01
2.949999809265136719e+00,7.705078125000000000e-01,4.409179687500000000e-01,-3.725585937500000000e-01
2.969999790191650391e+00,7.705078125000000000e-01,4.409179687500000000e-01,-3.725585937500000000e-01
2.990000009536743164e+00,4.150390625000000000e-02,8.759765625000000000e-01,1.210449218750000000e+00
3.009999990463256836e+00,4.150390625000000000e-02,8.759765625000000000e-01,1.210449218750000000e+00
3.029999971389770508e+00,-2.687988281250000000e-01,7.285156250000000000e-01,6.477050781250000000e-01
3.049999952316284180e+00,-4.504394531250000000e-01,7.941894531250000000e-01,6.284179687500000000e-01
3.069999933242797852e+00,-4.504394531250000000e-01,7.941894531250000000e-01,6.284179687500000000e-01
3.089999914169311523e+00,-3.918457031250000000e-01,7.287597656250000000e-01,5.725097656250000000e-01
3.109999895095825195e+00,-3.918457031250000000e-01,7.287597656250000000e-01,5.725097656250000000e-01
3.129999876022338867e+00,-5.454101562500000000e-01,6.972656250000000000e-01,5.737304687500000000e-01
3.149999856948852539e+00,-5.454101562500000000e-01,6.972656250000000000e-01,5.737304687500000000e-01
3.169999837875366211e+00,-3.740234375000000000e-01,7.602539062500000000e-01,7.451171875000000000e-01
3.189999818801879883e+00,3.305664062500000000e-01,5.424804687500000000e-01,-1.406250000000000000e-01
3.209999799728393555e+00,-6.362304687500000000e-01,1.016357421875000000e+00,7.641601562500000000e-01
3.230000019073486328e+00,4.006347656250000000e-01,2.207031250000000000e-01,8.303222656250000000e-01
3.250000000000000000e+00,-9.667968750000000000e-01,1.878662109375000000e+00,-3.654785156250000000e-01
3.269999980926513672e+00,-2.883300781250000000e-01,1.790283203125000000e+00,-2.646484375000000000e-01
3.289999961853027344e+00,-6.555175781250000000e-01,6.667480468750000000e-01,1.347900390625000000e+00
3.309999942779541016e+00,8.227539062500000000e-02,1.357177734375000000e+00,1.267089843750000000e-01
3.329999923706054688e+00,-8.276367187500000000e-01,8.063964843750000000e-01,1.104736328125000000e+00
3.349999904632568359e+00,-1.164550781250000000e-01,2.030517578125000000e+00,1.342773437500000000e-01
3.369999885559082031e+00,-6.518554687500000000e-01,1.313476562500000000e+00,-1.542968750000000000e-01
3.389999866485595703e+00,-9.472656250000000000e-02,4.243164062500000000e-01,-5.554199218750000000e-01
3.409999847412109375e+00,-6.733398437500000000e-01,8.630371093750000000e-01,7.509765625000000000e-01
3.429999828338623047e+00,-1.682128906250000000e-01,1.440917968750000000e+00,-1.072509765625000000e+00
3.449999809265136719e+00,-2.751464843750000000e-01,7.922363281250000000e-01,7.177734375000000000e-01
3.469999790191650391e+00,9.160156250000000000e-01,5.502929687500000000e-01,-9.865722656250000000e-01
3.490000009536743164e+00,-5.595703125000000000e-01,-2.587890625000000000e-02,1.231933593750000000e+00
3.509999990463256836e+00,-2.493652343750000000e+00,2.145996093750000000e+00,-3.078613281250000000e-01
3.529999971389770508e+00,-4.479980468750000000e-01,1.948974609375000000e+00,-8.935546875000000000e-02
3.549999952316284180e+00,-5.446777343750000000e-01,6.369628906250000000e-01,6.203613281250000000e-01
3.569999933242797852e+00,-1.477050781250000000e-01,5.297851562500000000e-02,-2.487792968750000000e-01
3.589999914169311523e+00,1.367187500000000000e-01,3.652343750000000000e-01,5.231933593750000000e-01
3.609999895095825195e+00,6.137695312500000000e-01,2.146240234375000000e+00,6.738281250000000000e-02
3.629999876022338867e+00,-3.149414062500000000e-01,4.230957031250000000e-01,3.254394531250000000e-01
3.649999856948852539e+00,4.501953125000000000e-01,-6.743164062500000000e-01,1.045410156250000000e+00
3.669999837875366211e+00,-1.643066406250000000e-01,8.500976562500000000e-01,3.229980468750000000e-01
3.689999818801879883e+00,-8.435058593750000000e-01,1.432128906250000000e+00,-4.831542968750000000e-01
3.709999799728393555e+00,-1.158935546875000000e+00,-1.850585937500000000e-01,3.027832031250000000e+00
3.730000019073486328e+00,-7.565917968750000000e-01,-2.182617187500000000e-01,2.409667968750000000e-01
3.750000000000000000e+00,-1.106689453125000000e+00,2.603515625000000000e+00,4.611816406250000000e-01
3.769999980926513672e+00,-1.644531250000000000e+00,1.277832031250000000e+00,1.345214843750000000e+00
3.789999961853027344e+00,-6.599121093750000000e-01,4.587402343750000000e-01,6.806640625000000000e-01
3.809999942779541016e+00,-2.690429687500000000e-01,1.486816406250000000e+00,5.297851562500000000e-02
3.829999923706054688e+00,-4.426269531250000000e-01,8.063964843750000000e-01,2.692871093750000000e-01
3.849999904632568359e+00,-4.506835937500000000e-01,7.368164062500000000e-01,4.426269531250000000e-01
3.869999885559082031e+00,-5.368652343750000000e-01,7.119140625000000000e-01,9.826660156250000000e-01
3.889999866485595703e+00,-2.448730468750000000e-01,4.538574218750000000e-01,6.452636718750000000e-01
3.909999847412109375e+00,-2.919921875000000000e-01,7.500000000000000000e-01,6.711425781250000000e-01
3.929999828338623047e+00,-3.142089843750000000e-01,5.803222656250000000e-01,5.705566406250000000e-01
3.949999809265136719e+00,-5.307617187500000000e-01,6.616210937500000000e-01,4.401855468750000000e-01
3.969999790191650391e+00,-4.426269531250000000e-01,7.390136718750000000e-01,4.382324218750000000e-01
3.990000009536743164e+00,4.516601562500000000e-02,8.198242187500000000e-01,7.885742187500000000e-02
4.009999752044677734e+00,-3.271484375000000000e-01,6.618652343750000000e-01,7.209472656250000000e-01
4.029999732971191406e+00,-2.678222656250000000e-01,6.391601562500000000e-01,7.224121093750000000e-01
4.049999713897705078e+00,-3.715820312500000000e-01,6.826171875000000000e-01,6.008300781250000000e-01
4.069999694824218750e+00,-4.772949218750000000e-01,7.014160156250000000e-01,9.545898437500000000e-01
4.089999675750732422e+00,-4.113769531250000000e-01,6.362304687500000000e-01,6.425781250000000000e-01
4.110000133514404297e+00,-1.129638671875000000e+00,4.094238281250000000e-01,1.227539062500000000e+00
4.130000114440917969e+00,-3.259277343750000000e-01,8.728027343750000000e-01,1.204589843750000000e+00
4.150000095367431641e+00,-7.258300781250000000e-01,8.334960937500000000e-01,3.703613281250000000e-01
4.170000076293945312e+00,-2.595214843750000000e-01,8.847656250000000000e-01,1.158203125000000000e+00
4.190000057220458984e+00,-1.082275390625000000e+00,-9.936523437500000000e-02,3.874023437500000000e+00
4.210000038146972656e+00,-5.700683593750000000e-01,1.091552734375000000e+00,1.104248046875000000e+00
4.230000019073486328e+00,-3.051757812500000000e-02,1.125488281250000000e+00,4.980468750000000000e-02
4.250000000000000000e+00,-5.856933593750000000e-01,6.582031250000000000e-01,7.373046875000000000e-01
4.269999980926513672e+00,-3.581542968750000000e-01,6.303710937500000000e-01,6.481933593750000000e-01
4.289999961853027344e+00,-5.537109375000000000e-01,6.298828125000000000e-01,7.556152343750000000e-01
4.309999942779541016e+00,-3.623046875000000000e-01,9.160156250000000000e-01,2.841796875000000000e-01
4.329999923706054688e+00,-6.079101562500000000e-01,6.315917968750000000e-01,7.985839843750000000e-01
4.349999904632568359e+00,-3.464355468750000000e-01,7.512207031250000000e-01,4.152832031250000000e-01
4.369999885559082031e+00,-6.074218750000000000e-01,5.888671875000000000e-01,7.377929687500000000e-01
4.389999866485595703e+00,-2.731933593750000000e-01,6.347656250000000000e-01,5.117187500000000000e-01
4.409999847412109375e+00,-6.044921875000000000e-01,6.396484375000000000e-01,7.150878906250000000e-01
4.429999828338623047e+00,-6.618652343750000000e-01,5.766601562500000000e-01,7.641601562500000000e-01
4.449999809265136719e+00,-5.002441406250000000e-01,7.800292968750000000e-01,6.337890625000000000e-01
4.469999790191650391e+00,-1.330566406250000000e-01,6.125488281250000000e-01,5.166015625000000000e-01
4.489999771118164062e+00,-5.429687500000000000e-01,6.633300781250000000e-01,6.142578125000000000e-01
4.509999752044677734e+00,-4.421386718750000000e-01,6.953125000000000000e-01,6.716308593750000000e-01
4.529999732971191406e+00,-3.571777343750000000e-01,6.862792968750000000e-01,4.248046875000000000e-01
4.549999713897705078e+00,-1.613769531250000000e-01,5.463867187500000000e-01,6.083984375000000000e-01
4.569999694824218750e+00,-1.740722656250000000e-01,1.540527343750000000e-01,9.077148437500000000e-01
4.589999675750732422e+00,-2.524414062500000000e-01,8.383789062500000000e-01,5.908203125000000000e-01
4.610000133514404297e+00,-6.220703125000000000e-01,7.080078125000000000e-02,3.664550781250000000e-01
4.630000114440917969e+00,-3.286132812500000000e-01,7.299804687500000000e-01,7.102050781250000000e-01
4.650000095367431641e+00,-1.018798828125000000e+00,1.088867187500000000e-01,1.332519531250000000e+00
4.670000076293945312e+00,-2.438964843750000000e-01,4.882812500000000000e-01,7.734375000000000000e-01
4.690000057220458984e+00,-5.375976562500000000e-01,9.028320312500000000e-01,6.145019531250000000e-01
4.710000038146972656e+00,-2.832031250000000000e-01,6.416015625000000000e-01,5.129394531250000000e-01
4.730000019073486328e+00,-3.020019531250000000e-01,8.547363281250000000e-01,3.552246093750000000e-01
4.750000000000000000e+00,-6.284179687500000000e-01,7.680664062500000000e-01,3.552246093750000000e-01
4.769999980926513672e+00,-2.543945312500000000e-01,2.990722656250000000e-01,8.181152343750000000e-01
4.789999961853027344e+00,-4.306640625000000000e-01,7.998046875000000000e-01,4.733886718750000000e-01
4.809999942779541016e+00,-3.754882812500000000e-01,9.365234375000000000e-01,5.620117187500000000e-01
4.829999923706054688e+00,-3.735351562500000000e-02,2.749023437500000000e-01,5.234375000000000000e-01
4.849999904632568359e+00,-1.389648437500000000e+00,2.942382812500000000e+00,-1.374511718750000000e-01
4.869999885559082031e+00,-7.561035156250000000e-01,7.067871093750000000e-01,-6.960449218750000000e-01
4.889999866485595703e+00,8.742675781250000000e-01,2.189941406250000000e-01,-7.971191406250000000e-01
4.909999847412109375e+00,-7.834472656250000000e-01,1.224365234375000000e+00,1.915039062500000000e+00
4.929999828338623047e+00,1.257324218750000000e-01,4.775390625000000000e-01,1.477539062500000000e+00
4.949999809265136719e+00,-9.384765625000000000e-01,6.279296875000000000e-01,6.782226562500000000e-01
4.969999790191650391e+00,-7.080078125000000000e-02,1.854980468750000000e+00,2.873535156250000000e-01
4.989999771118164062e+00,-3.508300781250000000e-01,1.233886718750000000e+00,3.222656250000000000e-01
5.009999752044677734e+00,1.276855468750000000e-01,2.614746093750000000e-01,1.562500000000000000e-01
5.029999732971191406e+00,-2.351074218750000000e-01,1.994628906250000000e-01,7.087402343750000000e-01
5.049999713897705078e+00,-3.474121093750000000e-01,5.029296875000000000e-02,9.970703125000000000e-01
5.069999694824218750e+00,-2.351074218750000000e-01,5.832519531250000000e-01,6.464843750000000000e-01
5.089999675750732422e+00,-7.985839843750000000e-01,4.770507812500000000e-01,1.549316406250000000e+00
5.110000133514404297e+00,-2.407226562500000000e-01,7.189941406250000000e-01,7.917480468750000000e-01
5.130000114440917969e+00,-8.352050781250000000e-01,4.897460937500000000e-01,1.562255859375000000e+00
5.150000095367431641e+00,-5.131835937500000000e-01,7.944335937500000000e-01,5.952148437500000000e-01
5.170000076293945312e+00,-5.058593750000000000e-01,9.587402343750000000e-01,8.417968750000000000e-01
5.190000057220458984e+00,-2.436523437500000000e-01,6.555175781250000000e-01,5.974121093750000000e-01
5.210000038146972656e+00,-4.414062500000000000e-01,7.199707031250000000e-01,5.239257812500000000e-01
5.230000019073486328e+00,-2.807617187500000000e-01,4.619140625000000000e-01,7.978515625000000000e-01
5.250000000000000000e+00,-3.537597656250000000e-01,7.121582031250000000e-01,6.416015625000000000e-01
5.269999980926513672e+00,-6.457519531250000000e-01,6.523437500000000000e-01,2.404785156250000000e-01
5.289999961853027344e+00,-4.035644531250000000e-01,7.517089843750000000e-01,7.019042968750000000e-01
5.309999942779541016e+00,-1.206054687500000000e-01,5.527343750000000000e-01,8.486328125000000000e-01
5.329999923706054688e+00,-5.942382812500000000e-01,6.276855468750000000e-01,6.254882812500000000e-01
5.349999904632568359e+00,-4.731445312500000000e-01,5.979003906250000000e-01,3.925781250000000000e-01
5.369999885559082031e+00,-3.554687500000000000e-01,4.973144531250000000e-01,5.222167968750000000e-01
5.389999866485595703e+00,-5.412597656250000000e-01,1.176757812500000000e+00,5.109863281250000000e-01
5.409999847412109375e+00,-1.333007812500000000e-01,6.672363281250000000e-01,6.254882812500000000e-01
5.429999828338623047e+00,-2.277832031250000000e-01,1.038330078125000000e+00,4.074707031250000000e-01
5.449999809265136719e+00,-5.922851562500000000e-01,6.223144531250000000e-01,2.653808593750000000e-01
5.469999790191650391e+00,-1.328125000000000000e-01,7.299804687500000000e-02,7.998046875000000000e-01
5.489999771118164062e+00,-9.606933593750000000e-01,8.061523437500000000e-01,6.291503906250000000e-01
5.509999752044677734e+00,-2.419433593750000000e-01,1.142578125000000000e-01,1.226074218750000000e+00
5.529999732971191406e+00,-2.663574218750000000e-01,1.666259765625000000e+00,-9.692382812500000000e-02
5.549999713897705078e+00,7.299804687500000000e-02,-1.201171875000000000e-01,7.285156250000000000e-01
5.569999694824218750e+00,-2.189941406250000000e-01,1.128173828125000000e+00,5.141601562500000000e-01
5.589999675750732422e+00,-2.189941406250000000e-01,1.128173828125000000e+00,5.141601562500000000e-01
5.610000133514404297e+00,-4.370117187500000000e-01,6.289062500000000000e-01,5.842285156250000000e-01
5.630000114440917969e+00,-4.370117187500000000e-01,6.289062500000000000e-01,5.842285156250000000e-01
5.650000095367431641e+00,-5.935058593750000000e-01,6.152343750000000000e-01,6.730957031250000000e-01
5.670000076293945312e+00,-5.935058593750000000e-01,6.152343750000000000e-01,6.730957031250000000e-01
