Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
44.76000,1.01194,0.48604,0.51396
44.88000,1.01194,0.40421,0.59579
45.00000,1.01194,0.69318,0.30682
45.12000,1.01194,0.78684,0.21316
45.24000,1.01194,0.76242,0.23758
45.36000,1.01194,0.83624,0.16376
45.48000,1.01194,0.71501,0.28499
45.60000,1.01194,0.80023,0.19977
45.72000,1.01194,0.84466,0.15534
45.84000,1.01194,0.81359,0.18641
45.96000,1.01194,0.89076,0.10924
46.08000,1.01194,0.85926,0.14074
46.20000,1.01194,0.91659,0.08341
46.32000,1.01194,0.88300,0.11700
46.44000,1.01194,0.85993,0.14007
46.56000,1.01194,0.89738,0.10262
46.68000,1.01194,0.89439,0.10561
46.80000,1.01194,0.84003,0.15997
46.92000,1.01194,0.70054,0.29946
47.04000,1.01194,0.87574,0.12426
47.16000,1.01194,0.86078,0.13922
47.28000,1.01194,0.87269,0.12731
47.40000,1.01194,0.91028,0.08972
47.52000,1.01194,0.92662,0.07338
47.64000,1.01194,0.92184,0.07816
47.76000,1.01194,0.94564,0.05436
