Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.80000,2.02194,0.99547,0.00099,0.00058,0.00296
6.90000,2.02194,0.99547,0.00082,0.00064,0.00307
7.00000,2.02194,0.99547,0.00083,0.00065,0.00305
7.10000,2.02194,0.99552,0.00080,0.00065,0.00304
7.20000,2.02194,0.99559,0.00079,0.00065,0.00297
7.30000,2.02194,0.99551,0.00079,0.00066,0.00304
7.40000,2.02194,0.99546,0.00081,0.00067,0.00306
7.50000,2.02194,0.99540,0.00079,0.00066,0.00315
7.60000,2.02194,0.99548,0.00080,0.00067,0.00305
7.70000,2.02194,0.99523,0.00087,0.00069,0.00322
7.80000,2.02194,0.99521,0.00084,0.00062,0.00334
7.90000,2.02194,0.99521,0.00082,0.00063,0.00334
8.00000,2.02194,0.99525,0.00081,0.00063,0.00331
8.10000,2.02194,0.99518,0.00083,0.00063,0.00336
8.20000,2.02194,0.99515,0.00085,0.00063,0.00338
8.30000,2.02194,0.99505,0.00088,0.00066,0.00341
8.40000,2.02194,0.99479,0.00093,0.00065,0.00363
8.50000,2.02194,0.99469,0.00096,0.00065,0.00370
8.60000,2.02194,0.99460,0.00099,0.00066,0.00375
8.70000,2.02194,0.99451,0.00102,0.00070,0.00377
8.80000,2.02194,0.99419,0.00106,0.00072,0.00402
8.90000,2.02194,0.99432,0.00103,0.00070,0.00395
9.00000,2.02194,0.99418,0.00106,0.00070,0.00407
9.10000,2.02194,0.99390,0.00112,0.00070,0.00428
9.20000,2.02194,0.99385,0.00122,0.00067,0.00427
9.30000,2.02194,0.99340,0.00140,0.00067,0.00453
9.40000,2.02194,0.99342,0.00141,0.00068,0.00449
9.50000,2.02194,0.99336,0.00144,0.00069,0.00451
9.60000,2.02194,0.99336,0.00144,0.00066,0.00454
9.70000,2.02194,0.99316,0.00150,0.00068,0.00467
9.80000,2.02194,0.99319,0.00148,0.00069,0.00463
9.90000,2.02194,0.99326,0.00148,0.00068,0.00459
10.00000,2.02194,0.99335,0.00143,0.00070,0.00453
10.10000,2.02194,0.99340,0.00143,0.00069,0.00448
10.20000,2.02194,0.99339,0.00142,0.00068,0.00451
10.30000,2.02194,0.99329,0.00148,0.00066,0.00458
10.40000,2.02194,0.99357,0.00139,0.00066,0.00438
10.50000,2.02194,0.99377,0.00135,0.00064,0.00423
10.60000,2.02194,0.99387,0.00129,0.00064,0.00420
10.70000,2.02194,0.99391,0.00130,0.00060,0.00418
10.80000,2.02194,0.99420,0.00123,0.00063,0.00394
10.90000,2.02194,0.99410,0.00131,0.00061,0.00398
11.00000,2.02194,0.99412,0.00138,0.00057,0.00393
11.10000,2.02194,0.99432,0.00138,0.00060,0.00369
11.20000,2.02194,0.99457,0.00131,0.00062,0.00350
11.30000,2.02194,0.99505,0.00118,0.00059,0.00318
11.40000,2.02194,0.99500,0.00116,0.00060,0.00324
11.50000,2.02194,0.99507,0.00114,0.00059,0.00320
11.60000,2.02194,0.99512,0.00110,0.00061,0.00317
11.70000,2.02194,0.99528,0.00107,0.00060,0.00306
11.80000,2.02194,0.99524,0.00107,0.00059,0.00310
11.90000,2.02194,0.99518,0.00111,0.00058,0.00313
12.00000,2.02194,0.99506,0.00113,0.00057,0.00324
12.10000,2.02194,0.99507,0.00114,0.00057,0.00322
12.20000,2.02194,0.99498,0.00115,0.00059,0.00328
12.30000,2.02194,0.99505,0.00114,0.00060,0.00321
12.40000,2.02194,0.99490,0.00119,0.00060,0.00331
12.50000,2.02194,0.99477,0.00135,0.00055,0.00332
12.60000,2.02194,0.99478,0.00134,0.00054,0.00334
12.70000,2.02194,0.99495,0.00131,0.00052,0.00321
12.80000,2.02194,0.99487,0.00131,0.00051,0.00330
12.90000,2.02194,0.99490,0.00126,0.00055,0.00328
13.00000,2.02194,0.99490,0.00121,0.00058,0.00331
13.10000,2.02194,0.99482,0.00117,0.00058,0.00343
13.20000,2.02194,0.99488,0.00108,0.00057,0.00347
13.30000,2.02194,0.99514,0.00101,0.00054,0.00331
13.40000,2.02194,0.99508,0.00103,0.00053,0.00335
13.50000,2.02194,0.99537,0.00101,0.00051,0.00311
13.60000,2.02194,0.99536,0.00100,0.00050,0.00313
13.70000,2.02194,0.99545,0.00098,0.00050,0.00307
13.80000,2.02194,0.99538,0.00099,0.00052,0.00311
13.90000,2.02194,0.99550,0.00097,0.00051,0.00302
14.00000,2.02194,0.99546,0.00096,0.00052,0.00305
14.10000,2.02194,0.99554,0.00096,0.00051,0.00299
14.20000,2.02194,0.99544,0.00095,0.00053,0.00307
14.30000,2.02194,0.99564,0.00090,0.00052,0.00294
14.40000,2.02194,0.99568,0.00085,0.00055,0.00292
14.50000,2.02194,0.99570,0.00077,0.00058,0.00295
14.60000,2.02194,0.99556,0.00080,0.00060,0.00305
14.70000,2.02194,0.99553,0.00082,0.00059,0.00306
14.80000,2.02194,0.99530,0.00086,0.00064,0.00321
14.90000,2.02194,0.99577,0.00089,0.00051,0.00283
15.00000,2.02194,0.99570,0.00092,0.00053,0.00286
15.10000,2.02194,0.99550,0.00097,0.00054,0.00299
15.20000,2.02194,0.99535,0.00099,0.00055,0.00311
15.30000,2.02194,0.99533,0.00101,0.00056,0.00310
15.40000,2.02194,0.99510,0.00105,0.00060,0.00326
15.50000,2.02194,0.99496,0.00108,0.00058,0.00338
15.60000,2.02194,0.99482,0.00115,0.00059,0.00344
15.70000,2.02194,0.99485,0.00114,0.00056,0.00345
15.80000,2.02194,0.99481,0.00116,0.00056,0.00347
15.90000,2.02194,0.99474,0.00117,0.00056,0.00353
16.00000,2.02194,0.99484,0.00116,0.00056,0.00344
16.10000,2.02194,0.99484,0.00117,0.00057,0.00342
16.20000,2.02194,0.99493,0.00116,0.00056,0.00334
16.30000,2.02194,0.99476,0.00121,0.00057,0.00346
16.40000,2.02194,0.99472,0.00123,0.00058,0.00347
16.50000,2.02194,0.99478,0.00122,0.00057,0.00343
16.60000,2.02194,0.99485,0.00121,0.00057,0.00337
16.70000,2.02194,0.99494,0.00117,0.00055,0.00334
16.80000,2.02194,0.99451,0.00123,0.00062,0.00364
16.90000,2.02194,0.99482,0.00106,0.00061,0.00351
17.00000,2.02194,0.99481,0.00106,0.00062,0.00351
17.10000,2.02194,0.99473,0.00109,0.00066,0.00352
17.20000,2.02194,0.99479,0.00107,0.00064,0.00350
17.30000,2.02194,0.99490,0.00104,0.00063,0.00344
17.40000,2.02194,0.99490,0.00103,0.00062,0.00345
17.50000,2.02194,0.99498,0.00099,0.00064,0.00339
17.60000,2.02194,0.99493,0.00096,0.00065,0.00346
17.70000,2.02194,0.99493,0.00097,0.00065,0.00344
17.80000,2.02194,0.99490,0.00097,0.00065,0.00349
17.90000,2.02194,0.99490,0.00097,0.00066,0.00347
18.00000,2.02194,0.99463,0.00102,0.00065,0.00370
18.10000,2.02194,0.99473,0.00100,0.00064,0.00363
18.20000,2.02194,0.99468,0.00100,0.00063,0.00370
18.30000,2.02194,0.99485,0.00097,0.00062,0.00356
18.40000,2.02194,0.99481,0.00097,0.00061,0.00361
18.50000,2.02194,0.99490,0.00095,0.00063,0.00352
18.60000,2.02194,0.99485,0.00095,0.00064,0.00356
18.70000,2.02194,0.99485,0.00095,0.00066,0.00353
18.80000,2.02194,0.99477,0.00096,0.00067,0.00361
18.90000,2.02194,0.99465,0.00097,0.00069,0.00368
19.00000,2.02194,0.99460,0.00097,0.00070,0.00373
19.10000,2.02194,0.99462,0.00095,0.00067,0.00376
19.20000,2.02194,0.99468,0.00093,0.00066,0.00373
19.30000,2.02194,0.99467,0.00093,0.00066,0.00374
19.40000,2.02194,0.99472,0.00092,0.00067,0.00370
19.50000,2.02194,0.99475,0.00091,0.00066,0.00368
19.60000,2.02194,0.99479,0.00090,0.00066,0.00364
19.70000,2.02194,0.99485,0.00088,0.00066,0.00361
19.80000,2.02194,0.99491,0.00087,0.00067,0.00354
19.90000,2.02194,0.99483,0.00089,0.00070,0.00358
20.00000,2.02194,0.99489,0.00088,0.00070,0.00353
20.10000,2.02194,0.99488,0.00088,0.00071,0.00352
20.20000,2.02194,0.99504,0.00085,0.00071,0.00340
20.30000,2.02194,0.99490,0.00087,0.00076,0.00347
20.40000,2.02194,0.99488,0.00088,0.00076,0.00348
20.50000,2.02194,0.99487,0.00088,0.00075,0.00350
20.60000,2.02194,0.99490,0.00088,0.00073,0.00349
20.70000,2.02194,0.99492,0.00088,0.00073,0.00348
20.80000,2.02194,0.99500,0.00086,0.00072,0.00342
20.90000,2.02194,0.99498,0.00086,0.00072,0.00344
21.00000,2.02194,0.99496,0.00086,0.00072,0.00345
21.10000,2.02194,0.99494,0.00087,0.00075,0.00344
21.20000,2.02194,0.99495,0.00087,0.00076,0.00341
21.30000,2.02194,0.99488,0.00088,0.00080,0.00344
21.40000,2.02194,0.99499,0.00086,0.00077,0.00338
21.50000,2.02194,0.99508,0.00084,0.00077,0.00331
21.60000,2.02194,0.99497,0.00086,0.00079,0.00337
21.70000,2.02194,0.99493,0.00087,0.00081,0.00339
21.80000,2.02194,0.99495,0.00086,0.00080,0.00339
21.90000,2.02194,0.99503,0.00084,0.00078,0.00335
22.00000,2.02194,0.99509,0.00083,0.00076,0.00331
22.10000,2.02194,0.99488,0.00087,0.00080,0.00344
22.20000,2.02194,0.99488,0.00086,0.00080,0.00345
22.30000,2.02194,0.99490,0.00087,0.00078,0.00345
22.40000,2.02194,0.99497,0.00086,0.00075,0.00342
22.50000,2.02194,0.99499,0.00086,0.00075,0.00340
22.60000,2.02194,0.99501,0.00086,0.00074,0.00339
22.70000,2.02194,0.99493,0.00088,0.00075,0.00344
22.80000,2.02194,0.99496,0.00087,0.00075,0.00342
22.90000,2.02194,0.99493,0.00088,0.00077,0.00342
23.00000,2.02194,0.99493,0.00089,0.00075,0.00343
23.10000,2.02194,0.99497,0.00089,0.00072,0.00342
23.20000,2.02194,0.99506,0.00088,0.00070,0.00336
23.30000,2.02194,0.99512,0.00088,0.00068,0.00333
23.40000,2.02194,0.99514,0.00086,0.00068,0.00332
23.50000,2.02194,0.99510,0.00089,0.00068,0.00334
23.60000,2.02194,0.99513,0.00087,0.00065,0.00335
23.70000,2.02194,0.99508,0.00089,0.00065,0.00338
23.80000,2.02194,0.99518,0.00087,0.00063,0.00332
23.90000,2.02194,0.99528,0.00086,0.00062,0.00324
24.00000,2.02194,0.99531,0.00085,0.00060,0.00324
24.10000,2.02194,0.99531,0.00086,0.00058,0.00326
24.20000,2.02194,0.99533,0.00085,0.00056,0.00326
24.30000,2.02194,0.99530,0.00085,0.00057,0.00328
24.40000,2.02194,0.99532,0.00084,0.00058,0.00326
24.50000,2.02194,0.99518,0.00087,0.00060,0.00335
24.60000,2.02194,0.99522,0.00091,0.00058,0.00329
24.70000,2.02194,0.99520,0.00092,0.00058,0.00330
24.80000,2.02194,0.99524,0.00093,0.00056,0.00327
24.90000,2.02194,0.99523,0.00098,0.00056,0.00324
25.00000,2.02194,0.99519,0.00100,0.00056,0.00326
25.10000,2.02194,0.99550,0.00093,0.00053,0.00304
25.20000,2.02194,0.99527,0.00107,0.00060,0.00306
25.30000,2.02194,0.99553,0.00106,0.00059,0.00282
25.40000,2.02194,0.99577,0.00097,0.00062,0.00264
25.50000,2.02194,0.99579,0.00095,0.00064,0.00262
25.60000,2.02194,0.99589,0.00091,0.00064,0.00255
25.70000,2.02194,0.99587,0.00092,0.00064,0.00258
25.80000,2.02194,0.99570,0.00096,0.00067,0.00267
25.90000,2.02194,0.99554,0.00100,0.00067,0.00279
26.00000,2.02194,0.99557,0.00098,0.00070,0.00275
26.10000,2.02194,0.99555,0.00100,0.00070,0.00275
26.20000,2.02194,0.99551,0.00100,0.00072,0.00278
26.30000,2.02194,0.99547,0.00102,0.00071,0.00280
26.40000,2.02194,0.99546,0.00100,0.00071,0.00282
26.50000,2.02194,0.99541,0.00101,0.00073,0.00285
26.60000,2.02194,0.99550,0.00095,0.00073,0.00282
26.70000,2.02194,0.99555,0.00094,0.00071,0.00280
26.80000,2.02194,0.99552,0.00091,0.00073,0.00284
26.90000,2.02194,0.99562,0.00084,0.00072,0.00281
27.00000,2.02194,0.99562,0.00099,0.00066,0.00273
27.10000,2.02194,0.99516,0.00111,0.00072,0.00301
27.20000,2.02194,0.99552,0.00094,0.00060,0.00294
27.30000,2.02194,0.99541,0.00101,0.00069,0.00290
27.40000,2.02194,0.99531,0.00104,0.00066,0.00299
27.50000,2.02194,0.99525,0.00108,0.00068,0.00299
27.60000,2.02194,0.99525,0.00106,0.00068,0.00301
27.70000,2.02194,0.99531,0.00107,0.00068,0.00294
27.80000,2.02194,0.99540,0.00104,0.00066,0.00291
27.90000,2.02194,0.99540,0.00105,0.00068,0.00286
28.00000,2.02194,0.99541,0.00104,0.00067,0.00288
28.10000,2.02194,0.99538,0.00107,0.00069,0.00286
28.20000,2.02194,0.99542,0.00105,0.00068,0.00286
28.30000,2.02194,0.99542,0.00106,0.00069,0.00283
28.40000,2.02194,0.99545,0.00104,0.00068,0.00283
28.50000,2.02194,0.99541,0.00105,0.00071,0.00283
28.60000,2.02194,0.99541,0.00103,0.00070,0.00286
28.70000,2.02194,0.99532,0.00108,0.00072,0.00288
28.80000,2.02194,0.99528,0.00107,0.00072,0.00293
28.90000,2.02194,0.99509,0.00105,0.00080,0.00306
29.00000,2.02194,0.99510,0.00093,0.00081,0.00316
29.10000,2.02194,0.99504,0.00095,0.00083,0.00319
29.20000,2.02194,0.99479,0.00095,0.00084,0.00342
29.30000,2.02194,0.99470,0.00094,0.00075,0.00362
29.40000,2.02194,0.99467,0.00094,0.00072,0.00367
29.50000,2.02194,0.99463,0.00095,0.00071,0.00372
29.60000,2.02194,0.99480,0.00092,0.00068,0.00361
29.70000,2.02194,0.99482,0.00091,0.00068,0.00359
29.80000,2.02194,0.99477,0.00091,0.00067,0.00365
29.90000,2.02194,0.99466,0.00092,0.00068,0.00374
30.00000,2.02194,0.99457,0.00093,0.00069,0.00382
30.10000,2.02194,0.99476,0.00091,0.00065,0.00368
30.20000,2.02194,0.99523,0.00092,0.00051,0.00335
30.30000,2.02194,0.99566,0.00093,0.00039,0.00303
30.40000,2.02194,0.99601,0.00095,0.00031,0.00273
30.50000,2.02194,0.99636,0.00098,0.00023,0.00243
30.60000,2.02194,0.99681,0.00096,0.00016,0.00207
30.70000,2.02194,0.99729,0.00089,0.00011,0.00171
30.80000,2.02194,0.99767,0.00082,0.00007,0.00143
30.90000,2.02194,0.99797,0.00078,0.00005,0.00120
31.00000,2.02194,0.99822,0.00074,0.00004,0.00101
31.10000,2.02194,0.99843,0.00070,0.00002,0.00084
31.20000,2.02194,0.99854,0.00069,0.00002,0.00074
31.30000,2.02194,0.99873,0.00063,0.00001,0.00063
31.40000,2.02194,0.99886,0.00060,0.00001,0.00054
31.50000,2.02194,0.99906,0.00052,0.00001,0.00042
31.60000,2.02194,0.99917,0.00048,0.00000,0.00034
31.70000,2.02194,0.99928,0.00044,0.00000,0.00027
31.80000,2.02194,0.99937,0.00041,0.00000,0.00022
31.90000,2.02194,0.99947,0.00036,0.00000,0.00017
32.00000,2.02194,0.99954,0.00032,0.00000,0.00014
32.10000,2.02194,0.99957,0.00031,0.00000,0.00012
32.20000,2.02194,0.99963,0.00027,0.00000,0.00010
32.30000,2.02194,0.99967,0.00024,0.00000,0.00009
32.40000,2.02193,0.99971,0.00022,0.00000,0.00008
32.50000,2.02194,0.99973,0.00020,0.00000,0.00007
32.60000,2.02194,0.99971,0.00022,0.00000,0.00007
32.70000,2.02194,0.99968,0.00024,0.00000,0.00008
32.80000,2.02194,0.99964,0.00026,0.00000,0.00010
32.90000,2.02193,0.99961,0.00027,0.00000,0.00012
33.00000,2.02194,0.99955,0.00030,0.00000,0.00015
33.10000,2.02194,0.99953,0.00031,0.00000,0.00016
33.20000,2.02194,0.99949,0.00032,0.00000,0.00019
33.30000,2.02194,0.99942,0.00035,0.00000,0.00022
33.40000,2.02193,0.99933,0.00039,0.00000,0.00028
33.50000,2.02194,0.99918,0.00046,0.00000,0.00036
33.60000,2.02194,0.99897,0.00054,0.00000,0.00048
33.70000,2.02194,0.99882,0.00058,0.00001,0.00059
33.80000,2.02194,0.99862,0.00064,0.00001,0.00074
33.90000,2.02193,0.99840,0.00068,0.00002,0.00089
34.00000,2.02194,0.99804,0.00078,0.00003,0.00115
34.10000,2.02194,0.99768,0.00083,0.00005,0.00144
34.20000,2.02194,0.99717,0.00092,0.00009,0.00182
34.30000,2.02194,0.99660,0.00100,0.00015,0.00225
34.40000,2.02193,0.99591,0.00105,0.00027,0.00277
34.50000,2.02194,0.99510,0.00105,0.00051,0.00335
34.60000,2.02194,0.99464,0.00102,0.00070,0.00365
34.70000,2.02194,0.99470,0.00101,0.00069,0.00360
34.80000,2.02194,0.99456,0.00103,0.00069,0.00373
34.90000,2.02193,0.99387,0.00115,0.00069,0.00428
35.00000,2.02194,0.99358,0.00118,0.00068,0.00455
35.10000,2.02194,0.99366,0.00116,0.00067,0.00451
35.20000,2.02194,0.99405,0.00106,0.00062,0.00427
