Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.80000,1.01194,0.98314,0.01686
7.92000,1.01194,0.99424,0.00576
8.04000,1.01194,0.99229,0.00771
8.16000,1.01194,0.99549,0.00451
8.28000,1.01194,0.99484,0.00516
8.40000,1.01194,0.99598,0.00402
8.52000,1.01194,0.99594,0.00406
8.64000,1.01194,0.98665,0.01334
8.76000,1.01194,0.97603,0.02397
8.88000,1.01194,0.87049,0.12951
9.00000,1.01194,0.83382,0.16618
9.12000,1.01194,0.71465,0.28535
9.24000,1.01194,0.32175,0.67825
9.36000,1.01194,0.31645,0.68355
9.48000,1.01194,0.38844,0.61156
9.60000,1.01194,0.26639,0.73361
9.72000,1.01194,0.15733,0.84267
9.84000,1.01194,0.13606,0.86394
9.96000,1.01194,0.17067,0.82933
10.08000,1.01194,0.13439,0.86561
10.20000,1.01194,0.21413,0.78587
10.32000,1.01194,0.18550,0.81450
10.44000,1.01194,0.13270,0.86730
10.56000,1.01194,0.14910,0.85090
10.68000,1.01194,0.13161,0.86839
10.80000,1.01194,0.15709,0.84291
10.92000,1.01194,0.18581,0.81419
11.04000,1.01194,0.20421,0.79579
11.16000,1.01194,0.08146,0.91854
11.28000,1.01194,0.24170,0.75830
11.40000,1.01194,0.18908,0.81092
11.52000,1.01194,0.19322,0.80678
11.64000,1.01194,0.29450,0.70550
11.76000,1.01194,0.20727,0.79273
11.88000,1.01194,0.22557,0.77443
12.00000,1.01194,0.24755,0.75245
12.12000,1.01194,0.40478,0.59522
12.24000,1.01194,0.44275,0.55725
12.36000,1.01194,0.34702,0.65298
12.48000,1.01194,0.66762,0.33238
12.60000,1.01194,0.48521,0.51479
12.72000,1.01194,0.87260,0.12740
12.84000,1.01194,0.90601,0.09399
12.96000,1.01194,0.96452,0.03548
13.08000,1.01194,0.98512,0.01488
13.20000,1.01194,0.96046,0.03954
13.32000,1.01194,0.94805,0.05195
13.44000,1.01194,0.90090,0.09910
13.56000,1.01194,0.95807,0.04193
13.68000,1.01194,0.96005,0.03995
13.80000,1.01194,0.95576,0.04424
13.92000,1.01194,0.96435,0.03565
14.04000,1.01194,0.96673,0.03327
14.16000,1.01194,0.98125,0.01875
14.28000,1.01194,0.98846,0.01154
14.40000,1.01194,0.94117,0.05883
14.52000,1.01194,0.95072,0.04928
14.64000,1.01194,0.98523,0.01477
14.76000,1.01194,0.98136,0.01864
14.88000,1.01194,0.98418,0.01582
15.00000,1.01194,0.94973,0.05027
15.12000,1.01194,0.96689,0.03311
15.24000,1.01194,0.89195,0.10805
15.36000,1.01194,0.83616,0.16384
15.48000,1.01194,0.52111,0.47889
15.60000,1.01194,0.44496,0.55504
15.72000,1.01194,0.19709,0.80291
15.84000,1.01194,0.08992,0.91008
15.96000,1.01194,0.15500,0.84500
16.08000,1.01194,0.10905,0.89095
16.20000,1.01194,0.35798,0.64202
16.32000,1.01194,0.10609,0.89391
16.44000,1.01194,0.20180,0.79820
16.56000,1.01194,0.24426,0.75574
16.68000,1.01194,0.13635,0.86365
16.80000,1.01194,0.17340,0.82660
16.92000,1.01194,0.13108,0.86892
17.04000,1.01194,0.32143,0.67857
17.16000,1.01194,0.13446,0.86554
17.28000,1.01194,0.14858,0.85142
17.40000,1.01194,0.21498,0.78502
17.52000,1.01194,0.23495,0.76505
17.64000,1.01194,0.22752,0.77248
17.76000,1.01194,0.37911,0.62089
17.88000,1.01194,0.50780,0.49220
18.00000,1.01194,0.34905,0.65095
18.12000,1.01194,0.61330,0.38670
18.24000,1.01194,0.25865,0.74135
18.36000,1.01194,0.55423,0.44577
18.48000,1.01194,0.42179,0.57821
18.60000,1.01194,0.34625,0.65375
18.72000,1.01194,0.59409,0.40591
18.84000,1.01194,0.26843,0.73157
18.96000,1.01194,0.45863,0.54137
19.08000,1.01194,0.43223,0.56777
19.20000,1.01194,0.43301,0.56699
19.32000,1.01194,0.33772,0.66228
19.44000,1.01194,0.44787,0.55213
19.56000,1.01194,0.46458,0.53542
19.68000,1.01194,0.51296,0.48704
19.80000,1.01194,0.68831,0.31169
19.92000,1.01194,0.33982,0.66018
20.04000,1.01194,0.24630,0.75370
20.16000,1.01194,0.27323,0.72677
20.28000,1.01194,0.36687,0.63313
20.40000,1.01194,0.62749,0.37251
20.52000,1.01194,0.55482,0.44518
20.64000,1.01194,0.49159,0.50841
20.76000,1.01194,0.32738,0.67262
20.88000,1.01194,0.46450,0.53550
21.00000,1.01194,0.29465,0.70535
21.12000,1.01194,0.37462,0.62538
21.24000,1.01194,0.11204,0.88796
21.36000,1.01194,0.28734,0.71266
21.48000,1.01194,0.19839,0.80161
21.60000,1.01194,0.22440,0.77560
21.72000,1.01194,0.20991,0.79009
21.84000,1.01194,0.35862,0.64138
21.96000,1.01194,0.16942,0.83058
22.08000,1.01194,0.18032,0.81968
22.20000,1.01194,0.16690,0.83310
22.32000,1.01194,0.27854,0.72146
22.44000,1.01194,0.61758,0.38242
22.56000,1.01194,0.63259,0.36741
22.68000,1.01194,0.86760,0.13240
22.80000,1.01194,0.74327,0.25673
22.92000,1.01194,0.95947,0.04053
23.04000,1.01194,0.93368,0.06632
23.16000,1.01194,0.99342,0.00658
23.28000,1.01194,0.96830,0.03170
23.40000,1.01194,0.98971,0.01029
23.52000,1.01194,0.97941,0.02059
23.64000,1.01194,0.99434,0.00566
23.76000,1.01194,0.99327,0.00673
23.88000,1.01194,0.98956,0.01044
24.00000,1.01194,0.99122,0.00878
24.12000,1.01194,0.97802,0.02198
24.24000,1.01194,0.97518,0.02482
24.36000,1.01194,0.95385,0.04615
24.48000,1.01194,0.98827,0.01173
24.60000,1.01194,0.98511,0.01489
24.72000,1.01194,0.98703,0.01297
24.84000,1.01194,0.98848,0.01152
24.96000,1.01194,0.97962,0.02038
25.08000,1.01194,0.98928,0.01072
25.20000,1.01194,0.98394,0.01606
25.32000,1.01194,0.98178,0.01822
25.44000,1.01194,0.98356,0.01644
25.56000,1.01194,0.97491,0.02509
25.68000,1.01194,0.97673,0.02327
25.80000,1.01194,0.91486,0.08514
25.92000,1.01194,0.95989,0.04011
26.04000,1.01194,0.83152,0.16848
26.16000,1.01194,0.86033,0.13967
26.28000,1.01194,0.89707,0.10293
26.40000,1.01194,0.72959,0.27041
26.52000,1.01194,0.90276,0.09724
26.64000,1.01194,0.66748,0.33252
26.76000,1.01194,0.86988,0.13012
26.88000,1.01194,0.82892,0.17108
27.00000,1.01194,0.73163,0.26837
27.12000,1.01194,0.89565,0.10435
27.24000,1.01194,0.93242,0.06758
27.36000,1.01194,0.95031,0.04969
27.48000,1.01194,0.86762,0.13238
27.60000,1.01194,0.96906,0.03094
27.72000,1.01194,0.91807,0.08193
27.84000,1.01194,0.97984,0.02016
27.96000,1.01194,0.98539,0.01461
28.08000,1.01194,0.97791,0.02209
28.20000,1.01194,0.97890,0.02110
28.32000,1.01194,0.97915,0.02085
28.44000,1.01194,0.94800,0.05200
28.56000,1.01194,0.92338,0.07662
28.68000,1.01194,0.97585,0.02415
28.80000,1.01194,0.97591,0.02409
28.92000,1.01194,0.96750,0.03250
29.04000,1.01194,0.95886,0.04114
29.16000,1.01194,0.96425,0.03575
29.28000,1.01194,0.97838,0.02162
29.40000,1.01194,0.98646,0.01354
29.52000,1.01194,0.98430,0.01570
29.64000,1.01194,0.98382,0.01618
29.76000,1.01194,0.98721,0.01279
29.88000,1.01194,0.98476,0.01524
30.00000,1.01194,0.98205,0.01795
30.12000,1.01194,0.94168,0.05832
30.24000,1.01194,0.97035,0.02965
30.36000,1.01194,0.90561,0.09439
30.48000,1.01194,0.92397,0.07603
30.60000,1.01194,0.94175,0.05825
30.72000,1.01194,0.92858,0.07142
30.84000,1.01194,0.80241,0.19759
30.96000,1.01194,0.92711,0.07289
31.08000,1.01194,0.91402,0.08598
31.20000,1.01194,0.95447,0.04553
31.32000,1.01194,0.93365,0.06635
31.44000,1.01194,0.96922,0.03078
31.56000,1.01194,0.92617,0.07383
31.68000,1.01194,0.95082,0.04918
31.80000,1.01194,0.90888,0.09112
31.92000,1.01194,0.91629,0.08371
32.04000,1.01194,0.93485,0.06515
32.16000,1.01194,0.96093,0.03907
32.28000,1.01194,0.97052,0.02948
32.40000,1.01194,0.98804,0.01196
32.52000,1.01194,0.96817,0.03183
32.64000,1.01194,0.98170,0.01830
32.76000,1.01194,0.99074,0.00926
32.88000,1.01194,0.98964,0.01036
33.00000,1.01194,0.97597,0.02403
33.12000,1.01194,0.98304,0.01696
33.24000,1.01194,0.98739,0.01261
33.36000,1.01194,0.97316,0.02684
33.48000,1.01194,0.92767,0.07233
33.60000,1.01194,0.86523,0.13477
33.72000,1.01194,0.69026,0.30974
33.84000,1.01194,0.47636,0.52364
33.96000,1.01194,0.59105,0.40895
34.08000,1.01194,0.82538,0.17462
34.20000,1.01194,0.77252,0.22748
34.32000,1.01194,0.91004,0.08996
34.44000,1.01194,0.81331,0.18669
34.56000,1.01194,0.94180,0.05820
34.68000,1.01194,0.93466,0.06534
34.80000,1.01194,0.95850,0.04150
34.92000,1.01194,0.96959,0.03041
35.04000,1.01194,0.92298,0.07702
35.16000,1.01194,0.95864,0.04136
35.28000,1.01194,0.95711,0.04289
35.40000,1.01194,0.96832,0.03168
35.52000,1.01194,0.97816,0.02184
35.64000,1.01194,0.96831,0.03169
35.76000,1.01194,0.98428,0.01572
35.88000,1.01194,0.95641,0.04359
36.00000,1.01194,0.97192,0.02808
36.12000,1.01194,0.95206,0.04794
36.24000,1.01194,0.95349,0.04651
36.36000,1.01194,0.93419,0.06581
36.48000,1.01194,0.97600,0.02400
36.60000,1.01194,0.94106,0.05894
36.72000,1.01194,0.93433,0.06567
36.84000,1.01194,0.96296,0.03704
36.96000,1.01194,0.93998,0.06002
37.08000,1.01194,0.95154,0.04846
37.20000,1.01194,0.94476,0.05524
37.32000,1.01194,0.92167,0.07833
37.44000,1.01194,0.96828,0.03172
37.56000,1.01194,0.93495,0.06505
37.68000,1.01194,0.97247,0.02753
37.80000,1.01194,0.94976,0.05024
37.92000,1.01194,0.97800,0.02200
38.04000,1.01194,0.97375,0.02625
38.16000,1.01194,0.98104,0.01896
38.28000,1.01194,0.94879,0.05121
38.40000,1.01194,0.96139,0.03861
38.52000,1.01194,0.98143,0.01857
38.64000,1.01194,0.98968,0.01032
38.76000,1.01194,0.99096,0.00904
38.88000,1.01194,0.93888,0.06112
39.00000,1.01194,0.96887,0.03113
39.12000,1.01194,0.96012,0.03988
39.24000,1.01194,0.98638,0.01362
39.36000,1.01194,0.97184,0.02816
39.48000,1.01194,0.98245,0.01755
39.60000,1.01194,0.95620,0.04380
39.72000,1.01194,0.95955,0.04045
39.84000,1.01194,0.97058,0.02942
39.96000,1.01194,0.97895,0.02105
40.08000,1.01194,0.98174,0.01826
40.20000,1.01194,0.96494,0.03506
40.32000,1.01194,0.96939,0.03061
40.44000,1.01194,0.96704,0.03296
40.56000,1.01194,0.96316,0.03684
40.68000,1.01194,0.96718,0.03282
40.80000,1.01194,0.91139,0.08861
40.92000,1.01194,0.96251,0.03749
41.04000,1.01194,0.94568,0.05432
41.16000,1.01194,0.92039,0.07961
41.28000,1.01194,0.95357,0.04643
41.40000,1.01194,0.94292,0.05708
41.52000,1.01194,0.91548,0.08452
41.64000,1.01194,0.94563,0.05437
41.76000,1.01194,0.96277,0.03723
41.88000,1.01194,0.96519,0.03481
42.00000,1.01194,0.91206,0.08794
42.12000,1.01194,0.90352,0.09648
42.24000,1.01194,0.92395,0.07605
42.36000,1.01194,0.90660,0.09340
42.48000,1.01194,0.95177,0.04823
42.60000,1.01194,0.91717,0.08283
42.72000,1.01194,0.98175,0.01825
42.84000,1.01194,0.91140,0.08860
42.96000,1.01194,0.95139,0.04861
43.08000,1.01194,0.94161,0.05839
43.20000,1.01194,0.93689,0.06311
43.32000,1.01194,0.94944,0.05056
43.44000,1.01194,0.85635,0.14365
43.56000,1.01194,0.96542,0.03458
43.68000,1.01194,0.91066,0.08934
43.80000,1.01194,0.97394,0.02606
43.92000,1.01194,0.99007,0.00993
44.04000,1.01194,0.95644,0.04356
44.16000,1.01194,0.98370,0.01630
44.28000,1.01194,0.95301,0.04699
44.40000,1.01194,0.98582,0.01418
44.52000,1.01194,0.96937,0.03063
44.64000,1.01194,0.99164,0.00836
44.76000,1.01194,0.97674,0.02326
44.88000,1.01194,0.97500,0.02500
45.00000,1.01194,0.93184,0.06816
45.12000,1.01194,0.96980,0.03020
45.24000,1.01194,0.85523,0.14477
45.36000,1.01194,0.88498,0.11502
45.48000,1.01194,0.69356,0.30644
45.60000,1.01194,0.80780,0.19220
45.72000,1.01194,0.57215,0.42785
45.84000,1.01194,0.87185,0.12815
45.96000,1.01194,0.82884,0.17116
46.08000,1.01194,0.94720,0.05280
46.20000,1.01194,0.86931,0.13069
46.32000,1.01194,0.91836,0.08164
46.44000,1.01194,0.89549,0.10451
46.56000,1.01194,0.90510,0.09490
46.68000,1.01194,0.90756,0.09244
46.80000,1.01194,0.93714,0.06286
46.92000,1.01194,0.90020,0.09980
47.04000,1.01194,0.86831,0.13169
47.16000,1.01194,0.84359,0.15641
47.28000,1.01194,0.84261,0.15739
47.40000,1.01194,0.91871,0.08129
47.52000,1.01194,0.80876,0.19124
47.64000,1.01194,0.92108,0.07892
47.76000,1.01194,0.91153,0.08847
47.88000,1.01194,0.92749,0.07251
48.00000,1.01194,0.89724,0.10276
48.12000,1.01194,0.87457,0.12543
48.24000,1.01194,0.90617,0.09383
48.36000,1.01194,0.93477,0.06523
48.48000,1.01194,0.95828,0.04172
48.60000,1.01194,0.88495,0.11505
48.72000,1.01194,0.87355,0.12645
48.84000,1.01194,0.88338,0.11662
48.96000,1.01194,0.92075,0.07925
49.08000,1.01194,0.95310,0.04690
49.20000,1.01194,0.94706,0.05294
49.32000,1.01194,0.94334,0.05666
49.44000,1.01194,0.96563,0.03437
49.56000,1.01194,0.90837,0.09163
49.68000,1.01194,0.95692,0.04308
49.80000,1.01194,0.94743,0.05257
49.92000,1.01194,0.92962,0.07038
50.04000,1.01194,0.93869,0.06131
50.16000,1.01194,0.95434,0.04566
50.28000,1.01194,0.80797,0.19203
50.40000,1.01194,0.83715,0.16285
50.52000,1.01194,0.88558,0.11442
50.64000,1.01194,0.85421,0.14579
50.76000,1.01194,0.88824,0.11176
50.88000,1.01194,0.72690,0.27310
51.00000,1.01194,0.92065,0.07935
51.12000,1.01194,0.78197,0.21803
51.24000,1.01194,0.91195,0.08805
51.36000,1.01194,0.63845,0.36155
51.48000,1.01194,0.92208,0.07792
51.60000,1.01194,0.86301,0.13699
51.72000,1.01194,0.88115,0.11885
51.84000,1.01194,0.73871,0.26129
51.96000,1.01194,0.78954,0.21046
52.08000,1.01194,0.75114,0.24886
52.20000,1.01194,0.62830,0.37170
52.32000,1.01194,0.77876,0.22124
52.44000,1.01194,0.64741,0.35259
52.56000,1.01194,0.82650,0.17350
52.68000,1.01194,0.86597,0.13403
52.80000,1.01194,0.92078,0.07922
52.92000,1.01194,0.95283,0.04717
53.04000,1.01194,0.95844,0.04156
53.16000,1.01194,0.96217,0.03783
53.28000,1.01194,0.97183,0.02817
53.40000,1.01194,0.96316,0.03684
53.52000,1.01194,0.95199,0.04801
53.64000,1.01194,0.94474,0.05526
53.76000,1.01194,0.97407,0.02593
53.88000,1.01194,0.95690,0.04310
54.00000,1.01194,0.96153,0.03847
54.12000,1.01194,0.92752,0.07248
54.24000,1.01194,0.95937,0.04063
54.36000,1.01194,0.96964,0.03036
54.48000,1.01194,0.98409,0.01591
54.60000,1.01194,0.92262,0.07738
54.72000,1.01194,0.90916,0.09084
54.84000,1.01194,0.94121,0.05879
54.96000,1.01194,0.89959,0.10041
55.08000,1.01194,0.96395,0.03605
55.20000,1.01194,0.95336,0.04664
55.32000,1.01194,0.98787,0.01213
55.44000,1.01194,0.93836,0.06164
55.56000,1.01194,0.97476,0.02524
55.68000,1.01194,0.94226,0.05774
55.80000,1.01194,0.97136,0.02864
55.92000,1.01194,0.96544,0.03456
56.04000,1.01194,0.93563,0.06437
56.16000,1.01194,0.93275,0.06725
56.28000,1.01194,0.94581,0.05419
56.40000,1.01194,0.93764,0.06236
56.52000,1.01194,0.94917,0.05083
56.64000,1.01194,0.88909,0.11091
56.76000,1.01194,0.97048,0.02952
56.88000,1.01194,0.96050,0.03950
57.00000,1.01194,0.97698,0.02302
57.12000,1.01194,0.94892,0.05108
57.24000,1.01194,0.96931,0.03069
57.36000,1.01194,0.97922,0.02078
57.48000,1.01194,0.96807,0.03193
57.60000,1.01194,0.96251,0.03749
57.72000,1.01194,0.97065,0.02935
57.84000,1.01194,0.93368,0.06632
57.96000,1.01194,0.95707,0.04293
58.08000,1.01194,0.89288,0.10712
58.20000,1.01194,0.95322,0.04678
58.32000,1.01194,0.91518,0.08482
58.44000,1.01194,0.98560,0.01440
58.56000,1.01194,0.97492,0.02508
58.68000,1.01194,0.99139,0.00861
58.80000,1.01194,0.97915,0.02085
58.92000,1.01194,0.99192,0.00808
59.04000,1.01194,0.98813,0.01187
59.16000,1.01194,0.99171,0.00829
59.28000,1.01194,0.98979,0.01021
59.40000,1.01194,0.98326,0.01674
59.52000,1.01194,0.98081,0.01919
59.64000,1.01194,0.95025,0.04975
59.76000,1.01194,0.98141,0.01859
59.88000,1.01194,0.96528,0.03472
60.00000,1.01194,0.95121,0.04879
60.12000,1.01194,0.94707,0.05293
60.24000,1.01194,0.92970,0.07030
60.36000,1.01194,0.95806,0.04194
60.48000,1.01194,0.93288,0.06712
60.60000,1.01194,0.94191,0.05809
60.72000,1.01194,0.96224,0.03776
60.84000,1.01194,0.94530,0.05470
60.96000,1.01194,0.95752,0.04248
61.08000,1.01194,0.95790,0.04210
61.20000,1.01194,0.95692,0.04308
61.32000,1.01194,0.97672,0.02328
61.44000,1.01194,0.91808,0.08192
61.56000,1.01194,0.97180,0.02820
61.68000,1.01194,0.97195,0.02805
61.80000,1.01194,0.95794,0.04206
61.92000,1.01194,0.95151,0.04849
62.04000,1.01194,0.93892,0.06108
62.16000,1.01194,0.98817,0.01183
62.28000,1.01194,0.90095,0.09905
62.40000,1.01194,0.96700,0.03300
62.52000,1.01194,0.94239,0.05761
62.64000,1.01194,0.93336,0.06664
62.76000,1.01194,0.95695,0.04305
62.88000,1.01194,0.96175,0.03825
63.00000,1.01194,0.89019,0.10981
63.12000,1.01194,0.88479,0.11521
63.24000,1.01194,0.79123,0.20877
63.36000,1.01194,0.89143,0.10857
63.48000,1.01194,0.56546,0.43454
63.60000,1.01194,0.93627,0.06373
63.72000,1.01194,0.88388,0.11612
63.84000,1.01194,0.89500,0.10500
63.96000,1.01194,0.93007,0.06993
64.08000,1.01193,0.96860,0.03140
64.20000,1.01194,0.94063,0.05937
64.32000,1.01194,0.95718,0.04282
64.44000,1.01193,0.86666,0.13334
64.56000,1.01194,0.91730,0.08270
64.68000,1.01194,0.84127,0.15873
64.80000,1.01193,0.95108,0.04892
64.92000,1.01194,0.92188,0.07812
65.04000,1.01194,0.93573,0.06427
65.16000,1.01193,0.95375,0.04625
65.28000,1.01194,0.96549,0.03451
65.40000,1.01193,0.95206,0.04794
65.52000,1.01194,0.94891,0.05109
65.64000,1.01194,0.97431,0.02569
65.76000,1.01193,0.94704,0.05296
65.88000,1.01194,0.98159,0.01841
66.00000,1.01194,0.98681,0.01319
66.12000,1.01193,0.99215,0.00785
66.24000,1.01194,0.98640,0.01360
66.36000,1.01194,0.99351,0.00649
66.48000,1.01193,0.99491,0.00509
66.60000,1.01194,0.99419,0.00581
66.72000,1.01194,0.99393,0.00607
66.84000,1.01194,0.98322,0.01678
66.96000,1.01194,0.99245,0.00755
67.08000,1.01193,0.97219,0.02781
67.20000,1.01194,0.98973,0.01027
67.32000,1.01194,0.98223,0.01777
67.44000,1.01193,0.99070,0.00930
67.56000,1.01194,0.98446,0.01554
67.68000,1.01194,0.99243,0.00757
67.80000,1.01193,0.98822,0.01178
67.92000,1.01194,0.98222,0.01778
68.04000,1.01194,0.99230,0.00770
68.16000,1.01193,0.96728,0.03272
68.28000,1.01194,0.98727,0.01273
68.40000,1.01193,0.97622,0.02378
68.52000,1.01194,0.98754,0.01246
68.64000,1.01194,0.98943,0.01057
68.76000,1.01193,0.99714,0.00286
68.88000,1.01194,0.98916,0.01084
69.00000,1.01194,0.99386,0.00614
69.12000,1.01193,0.99368,0.00632
69.24000,1.01194,0.98790,0.01210
69.36000,1.01194,0.99383,0.00617
69.48000,1.01193,0.98805,0.01195
69.60000,1.01194,0.99564,0.00436
69.72000,1.01194,0.99232,0.00768
69.84000,1.01194,0.99738,0.00262
69.96000,1.01194,0.98734,0.01266
70.08000,1.01193,0.99487,0.00513
70.20000,1.01194,0.99247,0.00753
70.32000,1.01194,0.99269,0.00731
70.44000,1.01193,0.98857,0.01143
70.56000,1.01194,0.98054,0.01946
70.68000,1.01194,0.92798,0.07202
70.80000,1.01193,0.96990,0.03010
70.92000,1.01194,0.96298,0.03702
71.04000,1.01194,0.96126,0.03874
71.16000,1.01193,0.91659,0.08341
71.28000,1.01194,0.84928,0.15072
71.40000,1.01193,0.92925,0.07075
71.52000,1.01194,0.92493,0.07507
71.64000,1.01194,0.88926,0.11074
71.76000,1.01193,0.93473,0.06527
71.88000,1.01194,0.85660,0.14340
72.00000,1.01194,0.92479,0.07521
72.12000,1.01193,0.95839,0.04161
72.24000,1.01194,0.98668,0.01332
72.36000,1.01194,0.93508,0.06492
72.48000,1.01193,0.98440,0.01560
72.60000,1.01194,0.92433,0.07567
72.72000,1.01194,0.97799,0.02201
72.84000,1.01194,0.83487,0.16513
72.96000,1.01194,0.92173,0.07827
73.08000,1.01193,0.77036,0.22964
73.20000,1.01194,0.77577,0.22423
73.32000,1.01194,0.44736,0.55264
73.44000,1.01193,0.83649,0.16351
73.56000,1.01194,0.60105,0.39895
73.68000,1.01194,0.72872,0.27128
73.80000,1.01193,0.45332,0.54668
73.92000,1.01194,0.77339,0.22661
74.04000,1.01194,0.72884,0.27116
74.16000,1.01193,0.70075,0.29925
74.28000,1.01194,0.82707,0.17293
74.40000,1.01193,0.94276,0.05724
74.52000,1.01194,0.87508,0.12492
74.64000,1.01194,0.97225,0.02775
74.76000,1.01193,0.96313,0.03687
74.88000,1.01194,0.98430,0.01570
75.00000,1.01194,0.96336,0.03664
75.12000,1.01193,0.98617,0.01383
75.24000,1.01194,0.93626,0.06374
75.36000,1.01194,0.98477,0.01523
75.48000,1.01193,0.95569,0.04431
75.60000,1.01194,0.98699,0.01301
75.72000,1.01194,0.98123,0.01877
75.84000,1.01194,0.98725,0.01275
75.96000,1.01194,0.98869,0.01131
76.08000,1.01193,0.99538,0.00462
76.20000,1.01194,0.99779,0.00221
76.32000,1.01194,0.99318,0.00682
76.44000,1.01193,0.99675,0.00325
76.56000,1.01194,0.98914,0.01086
76.68000,1.01194,0.98934,0.01066
76.80000,1.01193,0.98125,0.01875
76.92000,1.01194,0.95685,0.04315
77.04000,1.01194,0.99478,0.00522
77.16000,1.01193,0.97437,0.02563
77.28000,1.01194,0.99026,0.00974
77.40000,1.01193,0.97110,0.02890
77.52000,1.01194,0.98374,0.01626
77.64000,1.01194,0.98988,0.01012
77.76000,1.01193,0.97817,0.02183
77.88000,1.01194,0.97741,0.02259
78.00000,1.01194,0.97146,0.02854
78.12000,1.01193,0.95258,0.04742
78.24000,1.01194,0.97985,0.02015
78.36000,1.01194,0.93530,0.06470
78.48000,1.01193,0.97195,0.02805
78.60000,1.01194,0.96757,0.03243
78.72000,1.01194,0.98445,0.01555
78.84000,1.01194,0.98694,0.01306
78.96000,1.01194,0.99101,0.00899
79.08000,1.01193,0.98848,0.01152
79.20000,1.01194,0.99584,0.00416
79.32000,1.01194,0.97718,0.02282
79.44000,1.01193,0.99249,0.00751
79.56000,1.01194,0.96208,0.03792
79.68000,1.01194,0.98208,0.01792
79.80000,1.01193,0.95402,0.04598
79.92000,1.01194,0.96789,0.03211
80.04000,1.01194,0.93314,0.06686
80.16000,1.01193,0.94348,0.05652
80.28000,1.01194,0.83124,0.16876
80.40000,1.01193,0.90832,0.09168
80.52000,1.01194,0.85017,0.14983
80.64000,1.01194,0.81073,0.18927
80.76000,1.01193,0.78645,0.21355
80.88000,1.01194,0.76017,0.23983
81.00000,1.01194,0.82526,0.17474
81.12000,1.01193,0.84515,0.15485
81.24000,1.01194,0.89687,0.10313
81.36000,1.01194,0.89933,0.10067
81.48000,1.01193,0.94423,0.05577
81.60000,1.01194,0.96982,0.03018
81.72000,1.01194,0.96914,0.03086
81.84000,1.01194,0.95951,0.04049
81.96000,1.01194,0.98238,0.01762
82.08000,1.01193,0.97515,0.02485
82.20000,1.01194,0.99106,0.00894
82.32000,1.01194,0.99060,0.00940
82.44000,1.01193,0.97857,0.02143
82.56000,1.01194,0.97189,0.02811
82.68000,1.01194,0.98226,0.01774
82.80000,1.01193,0.97971,0.02029
82.92000,1.01194,0.97453,0.02547
83.04000,1.01194,0.97332,0.02668
83.16000,1.01193,0.94291,0.05709
83.28000,1.01194,0.95182,0.04818
83.40000,1.01193,0.95063,0.04937
