Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.90000,2.02194,0.00154,0.00063,0.00016,0.99768
17.00000,2.02194,0.00175,0.00057,0.00014,0.99754
17.10000,2.02194,0.00189,0.00066,0.00019,0.99726
17.20000,2.02194,0.00201,0.00062,0.00018,0.99720
17.30000,2.02194,0.00234,0.00078,0.00021,0.99667
17.40000,2.02194,0.00235,0.00066,0.00021,0.99678
17.50000,2.02194,0.00264,0.00074,0.00027,0.99636
17.60000,2.02194,0.00258,0.00074,0.00025,0.99642
17.70000,2.02194,0.00266,0.00081,0.00026,0.99626
17.80000,2.02194,0.00275,0.00081,0.00025,0.99618
17.90000,2.02194,0.00293,0.00081,0.00027,0.99598
18.00000,2.02194,0.00279,0.00077,0.00025,0.99619
18.10000,2.02194,0.00289,0.00077,0.00028,0.99607
18.20000,2.02194,0.00279,0.00071,0.00031,0.99620
18.30000,2.02194,0.00260,0.00064,0.00037,0.99638
18.40000,2.02194,0.00270,0.00063,0.00036,0.99632
18.50000,2.02194,0.00306,0.00070,0.00041,0.99583
18.60000,2.02194,0.00343,0.00066,0.00041,0.99551
18.70000,2.02194,0.00328,0.00063,0.00037,0.99572
18.80000,2.02194,0.00351,0.00064,0.00039,0.99546
18.90000,2.02194,0.00331,0.00066,0.00043,0.99559
19.00000,2.02194,0.00344,0.00071,0.00048,0.99537
19.10000,2.02194,0.00335,0.00073,0.00047,0.99545
19.20000,2.02194,0.00322,0.00075,0.00047,0.99556
19.30000,2.02194,0.00316,0.00082,0.00052,0.99550
19.40000,2.02194,0.00310,0.00089,0.00055,0.99546
19.50000,2.02194,0.00301,0.00098,0.00054,0.99547
19.60000,2.02194,0.00291,0.00093,0.00056,0.99559
19.70000,2.02194,0.00322,0.00085,0.00055,0.99538
19.80000,2.02194,0.00284,0.00078,0.00055,0.99583
19.90000,2.02194,0.00310,0.00078,0.00057,0.99555
20.00000,2.02194,0.00291,0.00073,0.00060,0.99576
20.10000,2.02194,0.00310,0.00072,0.00058,0.99560
20.20000,2.02194,0.00282,0.00073,0.00055,0.99590
20.30000,2.02194,0.00324,0.00085,0.00053,0.99538
20.40000,2.02194,0.00279,0.00082,0.00050,0.99589
20.50000,2.02194,0.00298,0.00074,0.00055,0.99574
20.60000,2.02194,0.00258,0.00081,0.00050,0.99610
20.70000,2.02194,0.00287,0.00080,0.00050,0.99583
20.80000,2.02194,0.00246,0.00079,0.00047,0.99628
20.90000,2.02194,0.00282,0.00089,0.00047,0.99582
21.00000,2.02194,0.00246,0.00086,0.00043,0.99625
21.10000,2.02194,0.00275,0.00086,0.00050,0.99589
21.20000,2.02194,0.00276,0.00086,0.00048,0.99591
21.30000,2.02194,0.00300,0.00078,0.00044,0.99578
21.40000,2.02194,0.00302,0.00077,0.00041,0.99580
21.50000,2.02194,0.00331,0.00077,0.00042,0.99549
21.60000,2.02194,0.00337,0.00093,0.00046,0.99525
21.70000,2.02194,0.00362,0.00099,0.00051,0.99488
21.80000,2.02194,0.00312,0.00099,0.00050,0.99538
21.90000,2.02194,0.00343,0.00109,0.00059,0.99489
22.00000,2.02194,0.00352,0.00118,0.00066,0.99464
22.10000,2.02194,0.00337,0.00100,0.00051,0.99512
22.20000,2.02194,0.00331,0.00109,0.00052,0.99508
22.30000,2.02194,0.00361,0.00093,0.00055,0.99490
22.40000,2.02194,0.00354,0.00109,0.00055,0.99482
22.50000,2.02194,0.00357,0.00093,0.00060,0.99490
22.60000,2.02194,0.00342,0.00107,0.00068,0.99483
22.70000,2.02194,0.00327,0.00092,0.00072,0.99509
22.80000,2.02194,0.00325,0.00086,0.00072,0.99517
22.90000,2.02194,0.00317,0.00080,0.00073,0.99530
23.00000,2.02194,0.00311,0.00069,0.00063,0.99558
23.10000,2.02194,0.00295,0.00063,0.00059,0.99583
23.20000,2.02194,0.00275,0.00064,0.00052,0.99608
23.30000,2.02194,0.00264,0.00065,0.00049,0.99623
23.40000,2.02194,0.00247,0.00067,0.00049,0.99637
23.50000,2.02194,0.00226,0.00060,0.00047,0.99666
23.60000,2.02194,0.00220,0.00059,0.00049,0.99672
23.70000,2.02194,0.00212,0.00049,0.00042,0.99697
23.80000,2.02194,0.00233,0.00053,0.00043,0.99672
23.90000,2.02194,0.00214,0.00051,0.00033,0.99701
24.00000,2.02194,0.00226,0.00061,0.00034,0.99678
24.10000,2.02194,0.00195,0.00053,0.00029,0.99723
24.20000,2.02194,0.00194,0.00058,0.00028,0.99720
24.30000,2.02194,0.00176,0.00060,0.00027,0.99737
24.40000,2.02194,0.00176,0.00062,0.00024,0.99739
24.50000,2.02194,0.00163,0.00074,0.00022,0.99741
24.60000,2.02194,0.00154,0.00070,0.00020,0.99756
24.70000,2.02194,0.00157,0.00080,0.00021,0.99742
24.80000,2.02194,0.00153,0.00078,0.00023,0.99747
24.90000,2.02194,0.00151,0.00075,0.00020,0.99753
25.00000,2.02194,0.00167,0.00079,0.00023,0.99732
25.10000,2.02194,0.00158,0.00088,0.00023,0.99731
25.20000,2.02194,0.00158,0.00086,0.00025,0.99731
25.30000,2.02194,0.00167,0.00086,0.00029,0.99717
25.40000,2.02194,0.00159,0.00072,0.00029,0.99740
25.50000,2.02194,0.00150,0.00072,0.00032,0.99746
25.60000,2.02194,0.00145,0.00068,0.00031,0.99756
25.70000,2.02194,0.00133,0.00070,0.00033,0.99763
25.80000,2.02194,0.00129,0.00073,0.00034,0.99765
25.90000,2.02194,0.00120,0.00061,0.00037,0.99783
26.00000,2.02194,0.00127,0.00052,0.00045,0.99776
26.10000,2.02194,0.00128,0.00052,0.00056,0.99764
26.20000,2.02194,0.00131,0.00052,0.00055,0.99762
26.30000,2.02194,0.00116,0.00049,0.00052,0.99784
26.40000,2.02194,0.00114,0.00040,0.00045,0.99801
26.50000,2.02194,0.00110,0.00035,0.00040,0.99814
26.60000,2.02194,0.00115,0.00035,0.00037,0.99813
26.70000,2.02194,0.00108,0.00034,0.00035,0.99823
26.80000,2.02194,0.00124,0.00034,0.00032,0.99810
26.90000,2.02194,0.00102,0.00033,0.00030,0.99835
27.00000,2.02194,0.00104,0.00035,0.00035,0.99826
27.10000,2.02194,0.00098,0.00030,0.00029,0.99842
27.20000,2.02194,0.00111,0.00031,0.00033,0.99826
27.30000,2.02194,0.00096,0.00029,0.00030,0.99845
27.40000,2.02194,0.00100,0.00026,0.00032,0.99841
27.50000,2.02194,0.00096,0.00026,0.00030,0.99848
27.60000,2.02194,0.00097,0.00030,0.00030,0.99843
27.70000,2.02194,0.00097,0.00032,0.00034,0.99837
27.80000,2.02194,0.00097,0.00028,0.00033,0.99842
27.90000,2.02194,0.00092,0.00029,0.00029,0.99850
28.00000,2.02194,0.00089,0.00032,0.00023,0.99856
28.10000,2.02194,0.00094,0.00033,0.00022,0.99851
28.20000,2.02194,0.00102,0.00033,0.00024,0.99842
28.30000,2.02194,0.00106,0.00030,0.00030,0.99834
28.40000,2.02194,0.00106,0.00032,0.00032,0.99829
28.50000,2.02194,0.00118,0.00031,0.00030,0.99821
28.60000,2.02194,0.00117,0.00032,0.00035,0.99816
28.70000,2.02194,0.00120,0.00032,0.00034,0.99814
28.80000,2.02194,0.00121,0.00032,0.00034,0.99812
28.90000,2.02194,0.00133,0.00034,0.00036,0.99797
29.00000,2.02194,0.00126,0.00033,0.00033,0.99807
29.10000,2.02194,0.00137,0.00036,0.00033,0.99794
29.20000,2.02194,0.00120,0.00035,0.00031,0.99814
29.30000,2.02194,0.00131,0.00040,0.00033,0.99795
29.40000,2.02194,0.00132,0.00042,0.00030,0.99796
29.50000,2.02194,0.00150,0.00044,0.00031,0.99775
29.60000,2.02194,0.00141,0.00034,0.00030,0.99795
29.70000,2.02194,0.00149,0.00037,0.00028,0.99786
29.80000,2.02194,0.00139,0.00035,0.00029,0.99796
29.90000,2.02194,0.00159,0.00042,0.00029,0.99770
30.00000,2.02194,0.00145,0.00037,0.00027,0.99792
30.10000,2.02194,0.00156,0.00045,0.00026,0.99773
30.20000,2.02194,0.00136,0.00046,0.00023,0.99795
30.30000,2.02194,0.00142,0.00058,0.00020,0.99781
30.40000,2.02194,0.00152,0.00060,0.00023,0.99766
30.50000,2.02194,0.00151,0.00068,0.00024,0.99757
30.60000,2.02194,0.00145,0.00062,0.00025,0.99768
30.70000,2.02194,0.00140,0.00062,0.00028,0.99770
30.80000,2.02194,0.00131,0.00059,0.00029,0.99781
30.90000,2.02194,0.00141,0.00063,0.00032,0.99764
31.00000,2.02194,0.00132,0.00056,0.00032,0.99781
31.10000,2.02194,0.00139,0.00062,0.00040,0.99759
31.20000,2.02194,0.00143,0.00059,0.00040,0.99758
31.30000,2.02194,0.00131,0.00053,0.00036,0.99780
31.40000,2.02194,0.00125,0.00051,0.00035,0.99789
31.50000,2.02194,0.00119,0.00055,0.00039,0.99787
31.60000,2.02194,0.00129,0.00063,0.00041,0.99767
31.70000,2.02194,0.00122,0.00052,0.00043,0.99783
31.80000,2.02194,0.00135,0.00049,0.00044,0.99772
31.90000,2.02194,0.00119,0.00048,0.00044,0.99788
32.00000,2.02194,0.00123,0.00052,0.00044,0.99782
32.10000,2.02194,0.00117,0.00047,0.00043,0.99793
32.20000,2.02194,0.00119,0.00040,0.00041,0.99800
32.30000,2.02194,0.00116,0.00042,0.00045,0.99796
32.40000,2.02193,0.00125,0.00045,0.00046,0.99783
32.50000,2.02194,0.00120,0.00044,0.00046,0.99790
32.60000,2.02194,0.00134,0.00049,0.00048,0.99769
32.70000,2.02194,0.00144,0.00053,0.00041,0.99762
32.80000,2.02194,0.00144,0.00053,0.00043,0.99760
32.90000,2.02193,0.00138,0.00053,0.00036,0.99774
33.00000,2.02194,0.00151,0.00057,0.00038,0.99754
33.10000,2.02194,0.00146,0.00069,0.00037,0.99748
33.20000,2.02194,0.00161,0.00073,0.00039,0.99726
33.30000,2.02194,0.00169,0.00074,0.00036,0.99721
33.40000,2.02193,0.00179,0.00070,0.00044,0.99707
33.50000,2.02194,0.00177,0.00072,0.00040,0.99711
33.60000,2.02194,0.00166,0.00070,0.00041,0.99723
33.70000,2.02194,0.00167,0.00080,0.00035,0.99717
33.80000,2.02194,0.00166,0.00082,0.00033,0.99720
33.90000,2.02193,0.00169,0.00086,0.00038,0.99707
34.00000,2.02194,0.00159,0.00076,0.00034,0.99731
34.10000,2.02194,0.00158,0.00087,0.00042,0.99713
34.20000,2.02194,0.00151,0.00079,0.00040,0.99731
34.30000,2.02194,0.00143,0.00075,0.00037,0.99745
34.40000,2.02193,0.00139,0.00066,0.00035,0.99761
34.50000,2.02194,0.00134,0.00071,0.00035,0.99761
34.60000,2.02194,0.00135,0.00064,0.00036,0.99766
34.70000,2.02194,0.00124,0.00058,0.00032,0.99785
34.80000,2.02194,0.00151,0.00066,0.00030,0.99753
34.90000,2.02193,0.00148,0.00069,0.00029,0.99755
35.00000,2.02194,0.00161,0.00063,0.00031,0.99745
35.10000,2.02194,0.00180,0.00066,0.00032,0.99722
35.20000,2.02194,0.00193,0.00061,0.00034,0.99712
35.30000,2.02194,0.00187,0.00061,0.00036,0.99716
35.40000,2.02193,0.00189,0.00064,0.00032,0.99715
35.50000,2.02194,0.00204,0.00058,0.00031,0.99706
35.60000,2.02194,0.00207,0.00062,0.00029,0.99702
35.70000,2.02194,0.00211,0.00063,0.00032,0.99693
35.80000,2.02194,0.00222,0.00068,0.00031,0.99678
35.90000,2.02193,0.00233,0.00077,0.00029,0.99661
36.00000,2.02194,0.00254,0.00073,0.00031,0.99642
36.10000,2.02194,0.00277,0.00075,0.00027,0.99621
36.20000,2.02194,0.00328,0.00085,0.00030,0.99557
36.30000,2.02194,0.00342,0.00088,0.00031,0.99540
36.40000,2.02193,0.00384,0.00099,0.00033,0.99484
36.50000,2.02194,0.00369,0.00103,0.00033,0.99495
36.60000,2.02194,0.00418,0.00119,0.00035,0.99429
36.70000,2.02194,0.00401,0.00126,0.00036,0.99438
36.80000,2.02194,0.00390,0.00117,0.00042,0.99450
36.90000,2.02193,0.00351,0.00109,0.00043,0.99497
37.00000,2.02194,0.00324,0.00095,0.00041,0.99539
37.10000,2.02194,0.00262,0.00096,0.00038,0.99604
37.20000,2.02194,0.00255,0.00114,0.00037,0.99593
37.30000,2.02194,0.00232,0.00107,0.00028,0.99633
37.40000,2.02193,0.00258,0.00121,0.00033,0.99589
37.50000,2.02194,0.00215,0.00100,0.00030,0.99655
37.60000,2.02194,0.00236,0.00099,0.00030,0.99634
37.70000,2.02194,0.00224,0.00090,0.00028,0.99658
37.80000,2.02194,0.00222,0.00072,0.00029,0.99677
37.90000,2.02193,0.00213,0.00067,0.00036,0.99684
38.00000,2.02194,0.00212,0.00071,0.00038,0.99680
38.10000,2.02194,0.00174,0.00067,0.00041,0.99719
38.20000,2.02194,0.00157,0.00063,0.00035,0.99745
38.30000,2.02194,0.00157,0.00065,0.00041,0.99736
38.40000,2.02193,0.00149,0.00056,0.00039,0.99756
38.50000,2.02194,0.00139,0.00053,0.00043,0.99766
38.60000,2.02194,0.00136,0.00050,0.00039,0.99776
38.70000,2.02194,0.00124,0.00043,0.00039,0.99794
38.80000,2.02194,0.00123,0.00041,0.00034,0.99803
38.90000,2.02193,0.00122,0.00039,0.00031,0.99807
39.00000,2.02194,0.00125,0.00038,0.00030,0.99806
39.10000,2.02194,0.00125,0.00033,0.00030,0.99813
39.20000,2.02194,0.00134,0.00033,0.00031,0.99802
39.30000,2.02194,0.00125,0.00028,0.00036,0.99811
39.40000,2.02193,0.00126,0.00028,0.00032,0.99813
39.50000,2.02194,0.00130,0.00033,0.00034,0.99803
39.60000,2.02194,0.00132,0.00034,0.00031,0.99803
39.70000,2.02194,0.00122,0.00037,0.00030,0.99811
39.80000,2.02194,0.00131,0.00044,0.00030,0.99795
39.90000,2.02193,0.00125,0.00041,0.00024,0.99810
40.00000,2.02194,0.00133,0.00042,0.00026,0.99800
40.10000,2.02194,0.00139,0.00039,0.00025,0.99797
40.20000,2.02194,0.00144,0.00042,0.00026,0.99789
40.30000,2.02194,0.00141,0.00040,0.00025,0.99794
40.40000,2.02193,0.00133,0.00041,0.00026,0.99800
40.50000,2.02194,0.00136,0.00038,0.00025,0.99801
40.60000,2.02194,0.00136,0.00039,0.00023,0.99801
40.70000,2.02194,0.00142,0.00040,0.00028,0.99790
40.80000,2.02194,0.00151,0.00044,0.00029,0.99776
40.90000,2.02193,0.00150,0.00044,0.00029,0.99778
41.00000,2.02194,0.00158,0.00049,0.00032,0.99761
41.10000,2.02194,0.00139,0.00047,0.00035,0.99779
41.20000,2.02194,0.00134,0.00050,0.00032,0.99783
41.30000,2.02194,0.00131,0.00050,0.00033,0.99786
41.40000,2.02193,0.00133,0.00057,0.00036,0.99775
41.50000,2.02194,0.00138,0.00055,0.00040,0.99766
41.60000,2.02194,0.00129,0.00053,0.00040,0.99778
41.70000,2.02194,0.00157,0.00054,0.00050,0.99739
41.80000,2.02194,0.00142,0.00054,0.00040,0.99765
41.90000,2.02193,0.00164,0.00049,0.00053,0.99734
42.00000,2.02194,0.00150,0.00046,0.00050,0.99753
42.10000,2.02194,0.00134,0.00045,0.00051,0.99771
42.20000,2.02194,0.00129,0.00038,0.00051,0.99782
42.30000,2.02194,0.00134,0.00037,0.00055,0.99774
42.40000,2.02193,0.00140,0.00041,0.00052,0.99767
42.50000,2.02194,0.00132,0.00039,0.00052,0.99777
42.60000,2.02194,0.00126,0.00036,0.00043,0.99796
42.70000,2.02194,0.00127,0.00038,0.00041,0.99793
42.80000,2.02194,0.00122,0.00038,0.00040,0.99800
42.90000,2.02193,0.00123,0.00042,0.00041,0.99794
43.00000,2.02194,0.00116,0.00042,0.00035,0.99806
43.10000,2.02194,0.00130,0.00044,0.00034,0.99792
43.20000,2.02194,0.00154,0.00045,0.00035,0.99766
43.30000,2.02194,0.00168,0.00044,0.00036,0.99752
43.40000,2.02193,0.00180,0.00042,0.00035,0.99744
43.50000,2.02194,0.00174,0.00039,0.00027,0.99760
43.60000,2.02194,0.00209,0.00045,0.00027,0.99718
43.70000,2.02194,0.00201,0.00051,0.00024,0.99724
43.80000,2.02194,0.00232,0.00058,0.00026,0.99683
43.90000,2.02193,0.00227,0.00060,0.00023,0.99691
44.00000,2.02194,0.00284,0.00081,0.00026,0.99610
44.10000,2.02194,0.00275,0.00092,0.00022,0.99611
44.20000,2.02194,0.00313,0.00102,0.00024,0.99562
44.30000,2.02194,0.00315,0.00103,0.00022,0.99560
44.40000,2.02193,0.00340,0.00105,0.00026,0.99529
44.50000,2.02194,0.00345,0.00114,0.00022,0.99520
44.60000,2.02194,0.00414,0.00120,0.00030,0.99436
44.70000,2.02194,0.00416,0.00112,0.00030,0.99442
44.80000,2.02194,0.00411,0.00106,0.00034,0.99450
44.90000,2.02193,0.00422,0.00112,0.00032,0.99434
45.00000,2.02194,0.00439,0.00111,0.00038,0.99413
45.10000,2.02194,0.00392,0.00101,0.00033,0.99474
45.20000,2.02194,0.00379,0.00099,0.00038,0.99484
45.30000,2.02194,0.00318,0.00096,0.00036,0.99551
45.40000,2.02193,0.00298,0.00086,0.00036,0.99581
45.50000,2.02194,0.00287,0.00092,0.00038,0.99583
45.60000,2.02194,0.00262,0.00073,0.00033,0.99631
45.70000,2.02194,0.00228,0.00064,0.00039,0.99670
45.80000,2.02194,0.00206,0.00062,0.00041,0.99692
45.90000,2.02193,0.00193,0.00056,0.00041,0.99710
46.00000,2.02194,0.00180,0.00045,0.00039,0.99736
46.10000,2.02194,0.00162,0.00039,0.00038,0.99761
46.20000,2.02194,0.00154,0.00038,0.00040,0.99768
