Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
8.16000,1.01194,0.04878,0.95122
8.28000,1.01194,0.05226,0.94774
8.40000,1.01194,0.06971,0.93029
8.52000,1.01194,0.15605,0.84395
8.64000,1.01194,0.25055,0.74945
8.76000,1.01194,0.33881,0.66119
8.88000,1.01194,0.76411,0.23589
9.00000,1.01194,0.78289,0.21711
9.12000,1.01194,0.81828,0.18172
9.24000,1.01194,0.94029,0.05971
9.36000,1.01194,0.96896,0.03104
9.48000,1.01194,0.97637,0.02363
9.60000,1.01194,0.98409,0.01591
9.72000,1.01194,0.96499,0.03501
9.84000,1.01194,0.99666,0.00334
9.96000,1.01194,0.98349,0.01651
10.08000,1.01194,0.99557,0.00443
10.20000,1.01194,0.95339,0.04661
10.32000,1.01194,0.98744,0.01256
10.44000,1.01194,0.98826,0.01174
10.56000,1.01194,0.98905,0.01095
10.68000,1.01194,0.96106,0.03894
10.80000,1.01194,0.95447,0.04553
10.92000,1.01194,0.92359,0.07641
11.04000,1.01194,0.95242,0.04758
11.16000,1.01194,0.93260,0.06740
11.28000,1.01194,0.84237,0.15763
11.40000,1.01194,0.86324,0.13676
11.52000,1.01194,0.84902,0.15098
11.64000,1.01194,0.79767,0.20233
11.76000,1.01194,0.91599,0.08401
11.88000,1.01194,0.98400,0.01600
12.00000,1.01194,0.95246,0.04754
12.12000,1.01194,0.78198,0.21802
12.24000,1.01194,0.68032,0.31968
12.36000,1.01194,0.92082,0.07918
12.48000,1.01194,0.98968,0.01032
12.60000,1.01194,0.99042,0.00958
12.72000,1.01194,0.97443,0.02557
12.84000,1.01194,0.99779,0.00221
12.96000,1.01194,0.99040,0.00960
13.08000,1.01194,0.99852,0.00148
13.20000,1.01194,0.96572,0.03428
13.32000,1.01194,0.99294,0.00706
13.44000,1.01194,0.98723,0.01277
13.56000,1.01194,0.94067,0.05933
13.68000,1.01194,0.89521,0.10479
13.80000,1.01194,0.96416,0.03584
13.92000,1.01194,0.96143,0.03857
14.04000,1.01194,0.98073,0.01927
14.16000,1.01194,0.98733,0.01267
14.28000,1.01194,0.98034,0.01966
14.40000,1.01194,0.98946,0.01054
14.52000,1.01194,0.99334,0.00666
14.64000,1.01194,0.99566,0.00434
14.76000,1.01194,0.97960,0.02040
14.88000,1.01194,0.92696,0.07304
15.00000,1.01194,0.83626,0.16374
15.12000,1.01194,0.95315,0.04685
15.24000,1.01194,0.93612,0.06388
15.36000,1.01194,0.88061,0.11939
15.48000,1.01194,0.71203,0.28797
15.60000,1.01194,0.94229,0.05771
15.72000,1.01194,0.93746,0.06254
15.84000,1.01194,0.98167,0.01833
15.96000,1.01194,0.98161,0.01839
16.08000,1.01194,0.99547,0.00453
16.20000,1.01194,0.94256,0.05744
16.32000,1.01194,0.98347,0.01653
16.44000,1.01194,0.98397,0.01603
16.56000,1.01194,0.99142,0.00858
16.68000,1.01194,0.98461,0.01539
16.80000,1.01194,0.97732,0.02268
16.92000,1.01194,0.95218,0.04782
17.04000,1.01194,0.94150,0.05850
17.16000,1.01194,0.97752,0.02248
17.28000,1.01194,0.95980,0.04020
17.40000,1.01194,0.95838,0.04162
17.52000,1.01194,0.95560,0.04440
17.64000,1.01194,0.96517,0.03483
17.76000,1.01194,0.94930,0.05070
17.88000,1.01194,0.96533,0.03467
18.00000,1.01194,0.96617,0.03383
18.12000,1.01194,0.98135,0.01865
18.24000,1.01194,0.95988,0.04012
18.36000,1.01194,0.95058,0.04942
18.48000,1.01194,0.86134,0.13866
18.60000,1.01194,0.97163,0.02837
18.72000,1.01194,0.97242,0.02758
18.84000,1.01194,0.96331,0.03669
18.96000,1.01194,0.92474,0.07526
19.08000,1.01194,0.97840,0.02160
19.20000,1.01194,0.99161,0.00839
19.32000,1.01194,0.97830,0.02170
19.44000,1.01194,0.98154,0.01846
19.56000,1.01194,0.97865,0.02135
19.68000,1.01194,0.98655,0.01345
19.80000,1.01194,0.98481,0.01519
19.92000,1.01194,0.98720,0.01280
20.04000,1.01194,0.96748,0.03252
20.16000,1.01194,0.96854,0.03146
20.28000,1.01194,0.98547,0.01453
20.40000,1.01194,0.99163,0.00837
20.52000,1.01194,0.99476,0.00524
20.64000,1.01194,0.99960,0.00040
20.76000,1.01194,0.99938,0.00062
20.88000,1.01194,0.99995,0.00005
21.00000,1.01194,0.99984,0.00016
21.12000,1.01194,0.99975,0.00025
21.24000,1.01194,0.99965,0.00035
21.36000,1.01194,0.99883,0.00117
21.48000,1.01194,0.99560,0.00440
21.60000,1.01194,0.99088,0.00912
21.72000,1.01194,0.99528,0.00472
21.84000,1.01194,0.98203,0.01797
21.96000,1.01194,0.98477,0.01523
22.08000,1.01194,0.97691,0.02309
22.20000,1.01194,0.99616,0.00384
22.32000,1.01194,0.97614,0.02386
22.44000,1.01194,0.98041,0.01959
22.56000,1.01194,0.96642,0.03358
22.68000,1.01194,0.99399,0.00601
22.80000,1.01194,0.97714,0.02286
22.92000,1.01194,0.98490,0.01510
23.04000,1.01194,0.96371,0.03629
23.16000,1.01194,0.95187,0.04813
23.28000,1.01194,0.99279,0.00721
23.40000,1.01194,0.91159,0.08841
23.52000,1.01194,0.95991,0.04009
23.64000,1.01194,0.99460,0.00540
23.76000,1.01194,0.99414,0.00586
23.88000,1.01194,0.99082,0.00918
24.00000,1.01194,0.97899,0.02101
24.12000,1.01194,0.99758,0.00242
24.24000,1.01194,0.99214,0.00786
24.36000,1.01194,0.98683,0.01317
24.48000,1.01194,0.95110,0.04890
24.60000,1.01194,0.96820,0.03180
24.72000,1.01194,0.85398,0.14602
24.84000,1.01194,0.90407,0.09593
24.96000,1.01194,0.78854,0.21146
25.08000,1.01194,0.86728,0.13272
25.20000,1.01194,0.88962,0.11038
25.32000,1.01194,0.85788,0.14212
25.44000,1.01194,0.92545,0.07455
25.56000,1.01194,0.78070,0.21930
25.68000,1.01194,0.87505,0.12495
25.80000,1.01194,0.94781,0.05219
25.92000,1.01194,0.97321,0.02679
26.04000,1.01194,0.93442,0.06558
26.16000,1.01194,0.98047,0.01953
26.28000,1.01194,0.93916,0.06084
26.40000,1.01194,0.94584,0.05416
26.52000,1.01194,0.89138,0.10862
26.64000,1.01194,0.83308,0.16692
26.76000,1.01194,0.54292,0.45708
26.88000,1.01194,0.31103,0.68897
27.00000,1.01194,0.08685,0.91315
27.12000,1.01194,0.12634,0.87366
27.24000,1.01194,0.11857,0.88143
27.36000,1.01194,0.06246,0.93754
27.48000,1.01194,0.05104,0.94896
27.60000,1.01194,0.05744,0.94256
27.72000,1.01194,0.14779,0.85221
27.84000,1.01194,0.11204,0.88797
27.96000,1.01194,0.15894,0.84106
28.08000,1.01194,0.05951,0.94049
28.20000,1.01194,0.05685,0.94315
28.32000,1.01194,0.04152,0.95848
28.44000,1.01194,0.03405,0.96595
28.56000,1.01194,0.03579,0.96421
28.68000,1.01194,0.03190,0.96810
28.80000,1.01194,0.04327,0.95673
28.92000,1.01194,0.04499,0.95501
29.04000,1.01194,0.03356,0.96644
29.16000,1.01194,0.04776,0.95224
29.28000,1.01194,0.08203,0.91797
29.40000,1.01194,0.03700,0.96300
29.52000,1.01194,0.07263,0.92737
29.64000,1.01194,0.03399,0.96601
29.76000,1.01194,0.13273,0.86727
29.88000,1.01194,0.14390,0.85610
30.00000,1.01194,0.22697,0.77303
30.12000,1.01194,0.05030,0.94970
30.24000,1.01194,0.08385,0.91615
30.36000,1.01194,0.09995,0.90005
30.48000,1.01194,0.14720,0.85280
30.60000,1.01194,0.06037,0.93963
30.72000,1.01194,0.03428,0.96572
30.84000,1.01194,0.04487,0.95513
30.96000,1.01194,0.05586,0.94414
31.08000,1.01194,0.07718,0.92282
31.20000,1.01194,0.07276,0.92724
31.32000,1.01194,0.05919,0.94081
31.44000,1.01194,0.03596,0.96404
31.56000,1.01194,0.02466,0.97534
31.68000,1.01194,0.02098,0.97902
31.80000,1.01194,0.01833,0.98167
31.92000,1.01194,0.01424,0.98576
32.04000,1.01194,0.00881,0.99119
32.16000,1.01194,0.00977,0.99023
32.28000,1.01194,0.01615,0.98385
32.40000,1.01194,0.03550,0.96450
32.52000,1.01194,0.07063,0.92937
32.64000,1.01194,0.05202,0.94798
32.76000,1.01194,0.09860,0.90140
32.88000,1.01194,0.30171,0.69829
33.00000,1.01194,0.53299,0.46701
33.12000,1.01194,0.65321,0.34679
33.24000,1.01194,0.58614,0.41386
33.36000,1.01194,0.76963,0.23037
33.48000,1.01194,0.74918,0.25082
33.60000,1.01194,0.76603,0.23397
33.72000,1.01194,0.91395,0.08605
33.84000,1.01194,0.95940,0.04060
33.96000,1.01194,0.94736,0.05264
34.08000,1.01194,0.93632,0.06368
34.20000,1.01194,0.93198,0.06802
34.32000,1.01194,0.99089,0.00911
34.44000,1.01194,0.96584,0.03416
34.56000,1.01194,0.98300,0.01700
34.68000,1.01194,0.92947,0.07053
34.80000,1.01194,0.91631,0.08369
34.92000,1.01194,0.93386,0.06614
35.04000,1.01194,0.96003,0.03997
35.16000,1.01194,0.92406,0.07594
35.28000,1.01194,0.97573,0.02427
35.40000,1.01194,0.98439,0.01561
35.52000,1.01194,0.99186,0.00814
35.64000,1.01194,0.99399,0.00601
35.76000,1.01194,0.98354,0.01646
35.88000,1.01194,0.95482,0.04518
36.00000,1.01194,0.96833,0.03167
36.12000,1.01194,0.94563,0.05437
36.24000,1.01194,0.87469,0.12531
36.36000,1.01194,0.85986,0.14014
36.48000,1.01194,0.81639,0.18361
36.60000,1.01194,0.79470,0.20530
36.72000,1.01194,0.64826,0.35174
36.84000,1.01194,0.85945,0.14055
36.96000,1.01194,0.39235,0.60765
37.08000,1.01194,0.22184,0.77816
37.20000,1.01194,0.41093,0.58907
37.32000,1.01194,0.36603,0.63397
37.44000,1.01194,0.80592,0.19408
37.56000,1.01194,0.85749,0.14251
37.68000,1.01194,0.83733,0.16267
37.80000,1.01194,0.68688,0.31312
37.92000,1.01194,0.61034,0.38966
38.04000,1.01194,0.34398,0.65602
38.16000,1.01194,0.38510,0.61490
38.28000,1.01194,0.13510,0.86490
38.40000,1.01194,0.08632,0.91368
38.52000,1.01194,0.03654,0.96346
38.64000,1.01194,0.06316,0.93684
38.76000,1.01194,0.03617,0.96383
38.88000,1.01194,0.02365,0.97635
39.00000,1.01194,0.03792,0.96208
39.12000,1.01194,0.04385,0.95615
39.24000,1.01194,0.03117,0.96883
39.36000,1.01194,0.02709,0.97291
39.48000,1.01194,0.03868,0.96132
39.60000,1.01194,0.04814,0.95186
39.72000,1.01194,0.14551,0.85449
39.84000,1.01194,0.16954,0.83046
39.96000,1.01194,0.46924,0.53076
40.08000,1.01194,0.58070,0.41930
40.20000,1.01194,0.77918,0.22082
40.32000,1.01194,0.81477,0.18523
40.44000,1.01194,0.76662,0.23338
40.56000,1.01194,0.15254,0.84746
40.68000,1.01194,0.20858,0.79142
40.80000,1.01194,0.33940,0.66060
40.92000,1.01194,0.19670,0.80330
41.04000,1.01194,0.05964,0.94036
41.16000,1.01194,0.08833,0.91167
41.28000,1.01194,0.10049,0.89951
41.40000,1.01194,0.15088,0.84912
41.52000,1.01194,0.21480,0.78520
41.64000,1.01194,0.23469,0.76531
41.76000,1.01194,0.13921,0.86079
41.88000,1.01194,0.07966,0.92034
42.00000,1.01194,0.08189,0.91811
42.12000,1.01194,0.15573,0.84427
42.24000,1.01194,0.09524,0.90476
42.36000,1.01194,0.15724,0.84276
42.48000,1.01194,0.13782,0.86218
42.60000,1.01194,0.25445,0.74555
42.72000,1.01194,0.50774,0.49226
42.84000,1.01194,0.52371,0.47629
42.96000,1.01194,0.30680,0.69320
43.08000,1.01194,0.08911,0.91089
43.20000,1.01194,0.20974,0.79026
43.32000,1.01194,0.17966,0.82034
43.44000,1.01194,0.35804,0.64196
43.56000,1.01194,0.09837,0.90163
43.68000,1.01194,0.54031,0.45969
43.80000,1.01194,0.19694,0.80306
43.92000,1.01194,0.56300,0.43701
44.04000,1.01194,0.20649,0.79351
44.16000,1.01194,0.83231,0.16769
44.28000,1.01194,0.41391,0.58609
44.40000,1.01194,0.82015,0.17985
44.52000,1.01194,0.66589,0.33411
44.64000,1.01194,0.85453,0.14547
44.76000,1.01194,0.88546,0.11454
44.88000,1.01194,0.89305,0.10695
45.00000,1.01194,0.98403,0.01597
45.12000,1.01194,0.98380,0.01620
45.24000,1.01194,0.97779,0.02221
45.36000,1.01194,0.98479,0.01521
45.48000,1.01194,0.99748,0.00252
45.60000,1.01194,0.99800,0.00200
45.72000,1.01194,0.99813,0.00187
45.84000,1.01194,0.99815,0.00185
45.96000,1.01194,0.99972,0.00028
46.08000,1.01194,0.99940,0.00060
46.20000,1.01194,0.99974,0.00026
46.32000,1.01194,0.99730,0.00270
46.44000,1.01194,0.99946,0.00054
46.56000,1.01194,0.99979,0.00021
46.68000,1.01194,0.99913,0.00087
46.80000,1.01194,0.99966,0.00034
46.92000,1.01194,0.99616,0.00384
47.04000,1.01194,0.99975,0.00025
47.16000,1.01194,0.99650,0.00350
47.28000,1.01194,0.99915,0.00085
47.40000,1.01194,0.99784,0.00216
47.52000,1.01194,0.99729,0.00271
47.64000,1.01194,0.99638,0.00362
47.76000,1.01194,0.98712,0.01288
47.88000,1.01194,0.95440,0.04560
48.00000,1.01194,0.95601,0.04399
48.12000,1.01194,0.97357,0.02643
48.24000,1.01194,0.97922,0.02078
48.36000,1.01194,0.99142,0.00858
48.48000,1.01194,0.98211,0.01789
48.60000,1.01194,0.99137,0.00863
48.72000,1.01194,0.98463,0.01537
48.84000,1.01194,0.99825,0.00175
48.96000,1.01194,0.99636,0.00364
49.08000,1.01194,0.99334,0.00666
49.20000,1.01194,0.97695,0.02305
49.32000,1.01194,0.99745,0.00255
49.44000,1.01194,0.99677,0.00323
49.56000,1.01194,0.99899,0.00101
49.68000,1.01194,0.99852,0.00148
49.80000,1.01194,0.99974,0.00026
49.92000,1.01194,0.99927,0.00073
50.04000,1.01194,0.99985,0.00015
50.16000,1.01194,0.99856,0.00144
50.28000,1.01194,0.99604,0.00396
50.40000,1.01194,0.99326,0.00674
50.52000,1.01194,0.99926,0.00074
50.64000,1.01194,0.99630,0.00370
50.76000,1.01194,0.99706,0.00294
50.88000,1.01194,0.99788,0.00212
51.00000,1.01194,0.99876,0.00124
51.12000,1.01194,0.99928,0.00072
51.24000,1.01194,0.99807,0.00193
51.36000,1.01194,0.99939,0.00061
51.48000,1.01194,0.99683,0.00317
51.60000,1.01194,0.99364,0.00636
51.72000,1.01194,0.99744,0.00256
51.84000,1.01194,0.99849,0.00151
51.96000,1.01194,0.99858,0.00142
52.08000,1.01194,0.99878,0.00122
52.20000,1.01194,0.99791,0.00209
52.32000,1.01194,0.99570,0.00430
52.44000,1.01194,0.99652,0.00348
52.56000,1.01194,0.98143,0.01857
52.68000,1.01194,0.95660,0.04340
52.80000,1.01194,0.88593,0.11407
52.92000,1.01194,0.97567,0.02433
53.04000,1.01194,0.93971,0.06029
53.16000,1.01194,0.93857,0.06143
53.28000,1.01194,0.94955,0.05045
53.40000,1.01194,0.96935,0.03065
53.52000,1.01194,0.98282,0.01718
53.64000,1.01194,0.97389,0.02611
53.76000,1.01194,0.89526,0.10474
53.88000,1.01194,0.96191,0.03809
54.00000,1.01194,0.95570,0.04430
54.12000,1.01194,0.96146,0.03854
54.24000,1.01194,0.98672,0.01328
54.36000,1.01194,0.99558,0.00442
54.48000,1.01194,0.99552,0.00448
54.60000,1.01194,0.99878,0.00122
54.72000,1.01194,0.99696,0.00304
54.84000,1.01194,0.99630,0.00370
54.96000,1.01194,0.98442,0.01558
55.08000,1.01194,0.95460,0.04540
55.20000,1.01194,0.97157,0.02843
55.32000,1.01194,0.92384,0.07616
55.44000,1.01194,0.96385,0.03615
55.56000,1.01194,0.88801,0.11199
55.68000,1.01194,0.91071,0.08929
55.80000,1.01194,0.95841,0.04159
55.92000,1.01194,0.98458,0.01542
56.04000,1.01194,0.96456,0.03544
56.16000,1.01194,0.99412,0.00588
56.28000,1.01194,0.99282,0.00718
56.40000,1.01194,0.99305,0.00695
56.52000,1.01194,0.99031,0.00969
56.64000,1.01194,0.99275,0.00725
56.76000,1.01194,0.99645,0.00355
56.88000,1.01194,0.99919,0.00081
57.00000,1.01194,0.99946,0.00054
57.12000,1.01194,0.99912,0.00088
57.24000,1.01194,0.99948,0.00052
57.36000,1.01194,0.99582,0.00418
57.48000,1.01194,0.99312,0.00689
57.60000,1.01194,0.99289,0.00711
57.72000,1.01194,0.98736,0.01264
57.84000,1.01194,0.83654,0.16346
57.96000,1.01194,0.96988,0.03012
58.08000,1.01194,0.94089,0.05911
58.20000,1.01194,0.88582,0.11418
58.32000,1.01194,0.71653,0.28347
58.44000,1.01194,0.89399,0.10601
58.56000,1.01194,0.87774,0.12226
58.68000,1.01194,0.81897,0.18103
58.80000,1.01194,0.84614,0.15386
58.92000,1.01194,0.85951,0.14049
59.04000,1.01194,0.93515,0.06485
59.16000,1.01194,0.96936,0.03064
59.28000,1.01194,0.97962,0.02038
59.40000,1.01194,0.95450,0.04550
59.52000,1.01194,0.95525,0.04475
59.64000,1.01194,0.98616,0.01384
59.76000,1.01194,0.98261,0.01739
59.88000,1.01194,0.98887,0.01113
60.00000,1.01194,0.93886,0.06114
60.12000,1.01194,0.97528,0.02472
60.24000,1.01194,0.87187,0.12813
60.36000,1.01194,0.90874,0.09126
60.48000,1.01194,0.31699,0.68301
60.60000,1.01194,0.21561,0.78439
60.72000,1.01194,0.11539,0.88461
60.84000,1.01194,0.16635,0.83365
60.96000,1.01194,0.12691,0.87309
61.08000,1.01194,0.10935,0.89065
61.20000,1.01194,0.11043,0.88957
61.32000,1.01194,0.08274,0.91726
61.44000,1.01194,0.13645,0.86355
61.56000,1.01194,0.05219,0.94781
61.68000,1.01194,0.02467,0.97533
61.80000,1.01194,0.06166,0.93834
61.92000,1.01194,0.07091,0.92909
62.04000,1.01194,0.06806,0.93194
62.16000,1.01194,0.01783,0.98217
62.28000,1.01194,0.01491,0.98509
62.40000,1.01194,0.02477,0.97523
62.52000,1.01194,0.05622,0.94378
62.64000,1.01194,0.04088,0.95912
62.76000,1.01194,0.02642,0.97358
62.88000,1.01194,0.07772,0.92228
63.00000,1.01194,0.06540,0.93460
63.12000,1.01194,0.15287,0.84713
63.24000,1.01194,0.27141,0.72859
63.36000,1.01194,0.26855,0.73145
63.48000,1.01194,0.18168,0.81832
63.60000,1.01194,0.44743,0.55256
63.72000,1.01194,0.47051,0.52949
63.84000,1.01194,0.63736,0.36264
63.96000,1.01194,0.64069,0.35931
64.08000,1.01193,0.42838,0.57162
64.20000,1.01194,0.39973,0.60027
64.32000,1.01194,0.39149,0.60851
64.44000,1.01193,0.37151,0.62849
64.56000,1.01194,0.22783,0.77217
64.68000,1.01194,0.46897,0.53103
64.80000,1.01193,0.39030,0.60970
64.92000,1.01194,0.34544,0.65456
65.04000,1.01194,0.14912,0.85088
65.16000,1.01193,0.43176,0.56824
65.28000,1.01194,0.60324,0.39676
65.40000,1.01193,0.57811,0.42189
65.52000,1.01194,0.35774,0.64226
65.64000,1.01194,0.22891,0.77109
65.76000,1.01193,0.17416,0.82584
65.88000,1.01194,0.04227,0.95773
66.00000,1.01194,0.02204,0.97796
66.12000,1.01193,0.02098,0.97902
66.24000,1.01194,0.03993,0.96007
66.36000,1.01194,0.02350,0.97650
66.48000,1.01193,0.06286,0.93714
66.60000,1.01194,0.02925,0.97075
66.72000,1.01194,0.38325,0.61675
66.84000,1.01194,0.36368,0.63632
66.96000,1.01194,0.59117,0.40883
67.08000,1.01193,0.68790,0.31210
67.20000,1.01194,0.89307,0.10693
67.32000,1.01194,0.89980,0.10020
67.44000,1.01193,0.96130,0.03870
67.56000,1.01194,0.93695,0.06305
67.68000,1.01194,0.98327,0.01673
67.80000,1.01193,0.98761,0.01239
67.92000,1.01194,0.97266,0.02734
68.04000,1.01194,0.98489,0.01511
68.16000,1.01193,0.96843,0.03157
68.28000,1.01194,0.98495,0.01505
68.40000,1.01193,0.98431,0.01569
68.52000,1.01194,0.98912,0.01088
68.64000,1.01194,0.98429,0.01571
68.76000,1.01193,0.99346,0.00654
68.88000,1.01194,0.99362,0.00638
69.00000,1.01194,0.99606,0.00394
69.12000,1.01193,0.98080,0.01920
69.24000,1.01194,0.98533,0.01467
69.36000,1.01194,0.98826,0.01174
69.48000,1.01193,0.99186,0.00814
69.60000,1.01194,0.94406,0.05594
69.72000,1.01194,0.96816,0.03184
69.84000,1.01194,0.72556,0.27444
69.96000,1.01194,0.80436,0.19564
70.08000,1.01193,0.86983,0.13017
70.20000,1.01194,0.76123,0.23877
70.32000,1.01194,0.87339,0.12661
70.44000,1.01193,0.86833,0.13167
70.56000,1.01194,0.99190,0.00810
70.68000,1.01194,0.96604,0.03396
70.80000,1.01193,0.99707,0.00293
70.92000,1.01194,0.99568,0.00432
71.04000,1.01194,0.99784,0.00216
71.16000,1.01193,0.99591,0.00409
71.28000,1.01194,0.99913,0.00087
71.40000,1.01193,0.99755,0.00245
71.52000,1.01194,0.99068,0.00932
71.64000,1.01194,0.99738,0.00262
71.76000,1.01193,0.99554,0.00446
71.88000,1.01194,0.98808,0.01192
72.00000,1.01194,0.97781,0.02219
72.12000,1.01193,0.97708,0.02292
72.24000,1.01194,0.97884,0.02116
72.36000,1.01194,0.99333,0.00667
72.48000,1.01193,0.99777,0.00223
72.60000,1.01194,0.99671,0.00329
72.72000,1.01194,0.98641,0.01359
72.84000,1.01194,0.98049,0.01951
72.96000,1.01194,0.98551,0.01449
73.08000,1.01193,0.99219,0.00781
73.20000,1.01194,0.99063,0.00937
73.32000,1.01194,0.99294,0.00706
73.44000,1.01193,0.97303,0.02697
73.56000,1.01194,0.98868,0.01132
73.68000,1.01194,0.99696,0.00304
73.80000,1.01193,0.99759,0.00241
73.92000,1.01194,0.99515,0.00485
74.04000,1.01194,0.99821,0.00179
74.16000,1.01193,0.99683,0.00317
74.28000,1.01194,0.99693,0.00307
74.40000,1.01193,0.98493,0.01507
74.52000,1.01194,0.99820,0.00180
74.64000,1.01194,0.99149,0.00851
74.76000,1.01193,0.98917,0.01083
74.88000,1.01194,0.98842,0.01158
75.00000,1.01194,0.99858,0.00142
75.12000,1.01193,0.99526,0.00474
75.24000,1.01194,0.99626,0.00374
75.36000,1.01194,0.99642,0.00358
75.48000,1.01193,0.99590,0.00410
75.60000,1.01194,0.99737,0.00263
75.72000,1.01194,0.99593,0.00407
75.84000,1.01194,0.97314,0.02686
75.96000,1.01194,0.98427,0.01573
76.08000,1.01193,0.88573,0.11427
76.20000,1.01194,0.94587,0.05413
76.32000,1.01194,0.85397,0.14603
76.44000,1.01193,0.86750,0.13250
76.56000,1.01194,0.77955,0.22045
76.68000,1.01194,0.72170,0.27830
76.80000,1.01193,0.88496,0.11504
76.92000,1.01194,0.81378,0.18622
77.04000,1.01194,0.83312,0.16688
77.16000,1.01193,0.80379,0.19621
77.28000,1.01194,0.78573,0.21427
77.40000,1.01193,0.81895,0.18105
77.52000,1.01194,0.79461,0.20539
77.64000,1.01194,0.83673,0.16327
77.76000,1.01193,0.77891,0.22109
77.88000,1.01194,0.91198,0.08802
78.00000,1.01194,0.94714,0.05286
78.12000,1.01193,0.98537,0.01463
78.24000,1.01194,0.96181,0.03819
78.36000,1.01194,0.92221,0.07779
78.48000,1.01193,0.87901,0.12099
78.60000,1.01194,0.81427,0.18573
78.72000,1.01194,0.55025,0.44975
78.84000,1.01194,0.17041,0.82959
78.96000,1.01194,0.03526,0.96474
79.08000,1.01193,0.04827,0.95173
79.20000,1.01194,0.05914,0.94086
79.32000,1.01194,0.03044,0.96956
79.44000,1.01193,0.03563,0.96437
79.56000,1.01194,0.04332,0.95668
79.68000,1.01194,0.03182,0.96818
79.80000,1.01193,0.01459,0.98541
79.92000,1.01194,0.01798,0.98202
80.04000,1.01194,0.01023,0.98977
80.16000,1.01193,0.01332,0.98668
80.28000,1.01194,0.00605,0.99395
80.40000,1.01193,0.00620,0.99380
80.52000,1.01194,0.01390,0.98610
80.64000,1.01194,0.01508,0.98492
80.76000,1.01193,0.01163,0.98837
80.88000,1.01194,0.00676,0.99324
81.00000,1.01194,0.01107,0.98893
81.12000,1.01193,0.02270,0.97730
81.24000,1.01194,0.02875,0.97125
81.36000,1.01194,0.04535,0.95465
81.48000,1.01193,0.08076,0.91924
81.60000,1.01194,0.22516,0.77484
81.72000,1.01194,0.37765,0.62235
81.84000,1.01194,0.28627,0.71373
81.96000,1.01194,0.40819,0.59181
82.08000,1.01193,0.30817,0.69183
82.20000,1.01194,0.15639,0.84361
82.32000,1.01194,0.12524,0.87476
82.44000,1.01193,0.11395,0.88605
82.56000,1.01194,0.18129,0.81871
82.68000,1.01194,0.29320,0.70680
82.80000,1.01193,0.15214,0.84786
82.92000,1.01194,0.44517,0.55483
83.04000,1.01194,0.58016,0.41984
83.16000,1.01193,0.24198,0.75802
83.28000,1.01194,0.14806,0.85194
83.40000,1.01193,0.08894,0.91106
