Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.75000,0.67194,0.01897,0.00194,0.00011,0.97897
2.80000,0.67194,0.01869,0.00115,0.00012,0.98004
2.85000,0.67194,0.01595,0.00076,0.00010,0.98319
2.90000,0.67194,0.01964,0.00113,0.00018,0.97906
2.95000,0.67194,0.02448,0.00071,0.00022,0.97459
3.00000,0.67194,0.03066,0.00082,0.00034,0.96819
3.05000,0.67194,0.05108,0.00176,0.00106,0.94610
3.10000,0.67194,0.03402,0.00115,0.00058,0.96425
3.15000,0.67194,0.02929,0.00080,0.00090,0.96901
3.20000,0.67194,0.04242,0.00132,0.00115,0.95512
3.25000,0.67194,0.04022,0.00086,0.00138,0.95754
3.30000,0.67194,0.02211,0.00066,0.00111,0.97611
3.35000,0.67194,0.02560,0.00057,0.00118,0.97266
3.40000,0.67194,0.03130,0.00046,0.00091,0.96733
3.45000,0.67194,0.03102,0.00162,0.00152,0.96584
3.50000,0.67194,0.02833,0.00042,0.00077,0.97048
3.55000,0.67194,0.03786,0.00139,0.00156,0.95919
3.60000,0.67194,0.02148,0.00033,0.00053,0.97766
3.65000,0.67194,0.01775,0.00031,0.00075,0.98120
3.70000,0.67194,0.01563,0.00031,0.00046,0.98361
3.75000,0.67194,0.01569,0.00032,0.00051,0.98348
3.80000,0.67194,0.01105,0.00013,0.00016,0.98866
3.85000,0.67194,0.01044,0.00026,0.00019,0.98911
3.90000,0.67194,0.00890,0.00012,0.00007,0.99091
3.95000,0.67194,0.01093,0.00014,0.00010,0.98884
4.00000,0.67194,0.00931,0.00015,0.00019,0.99035
4.05000,0.67194,0.00567,0.00005,0.00005,0.99424
4.10000,0.67194,0.00702,0.00009,0.00008,0.99281
4.15000,0.67194,0.00785,0.00009,0.00022,0.99184
4.20000,0.67194,0.00865,0.00009,0.00018,0.99108
4.25000,0.67194,0.00602,0.00013,0.00007,0.99377
4.30000,0.67194,0.00636,0.00009,0.00010,0.99345
4.35000,0.67194,0.00616,0.00005,0.00006,0.99373
4.40000,0.67194,0.00602,0.00006,0.00003,0.99389
4.45000,0.67194,0.00435,0.00005,0.00001,0.99559
4.50000,0.67194,0.00515,0.00009,0.00002,0.99474
4.55000,0.67194,0.00442,0.00006,0.00002,0.99550
4.60000,0.67194,0.00586,0.00007,0.00001,0.99405
4.65000,0.67194,0.00514,0.00014,0.00001,0.99471
4.70000,0.67194,0.00561,0.00008,0.00001,0.99429
4.75000,0.67194,0.00396,0.00006,0.00000,0.99597
4.80000,0.67194,0.00456,0.00006,0.00000,0.99538
4.85000,0.67194,0.00463,0.00018,0.00001,0.99519
4.90000,0.67194,0.00313,0.00008,0.00000,0.99678
4.95000,0.67194,0.00380,0.00021,0.00001,0.99598
5.00000,0.67194,0.00310,0.00018,0.00001,0.99671
5.05000,0.67194,0.00491,0.00024,0.00002,0.99483
5.10000,0.67194,0.00567,0.00031,0.00004,0.99398
5.15000,0.67194,0.00730,0.00028,0.00006,0.99236
5.20000,0.67194,0.00547,0.00023,0.00008,0.99422
5.25000,0.67194,0.01067,0.00028,0.00014,0.98891
5.30000,0.67194,0.00788,0.00020,0.00013,0.99179
5.35000,0.67194,0.00870,0.00018,0.00010,0.99102
5.40000,0.67194,0.01036,0.00031,0.00038,0.98895
5.45000,0.67194,0.01132,0.00027,0.00019,0.98822
5.50000,0.67194,0.05043,0.00031,0.00121,0.94805
5.55000,0.67194,0.01052,0.00009,0.00009,0.98930
5.60000,0.67194,0.03017,0.00014,0.00031,0.96939
5.65000,0.67194,0.02301,0.00009,0.00030,0.97659
5.70000,0.67194,0.04434,0.00033,0.00050,0.95484
5.75000,0.67194,0.02022,0.00006,0.00029,0.97943
5.80000,0.67194,0.03032,0.00018,0.00073,0.96877
5.85000,0.67194,0.02452,0.00007,0.00010,0.97531
5.90000,0.67194,0.04481,0.00019,0.00024,0.95477
5.95000,0.67194,0.02103,0.00015,0.00042,0.97841
6.00000,0.67194,0.03200,0.00022,0.00043,0.96735
6.05000,0.67194,0.02665,0.00019,0.00047,0.97269
6.10000,0.67194,0.01674,0.00018,0.00050,0.98257
6.15000,0.67194,0.01022,0.00003,0.00003,0.98972
6.20000,0.67194,0.00678,0.00006,0.00008,0.99308
6.25000,0.67194,0.00595,0.00006,0.00006,0.99393
6.30000,0.67194,0.00821,0.00006,0.00010,0.99163
6.35000,0.67194,0.00446,0.00004,0.00004,0.99546
6.40000,0.67194,0.00633,0.00007,0.00009,0.99351
6.45000,0.67194,0.00476,0.00005,0.00010,0.99509
6.50000,0.67194,0.00637,0.00004,0.00003,0.99356
6.55000,0.67194,0.00429,0.00004,0.00007,0.99560
6.60000,0.67194,0.00371,0.00004,0.00003,0.99621
6.65000,0.67194,0.00468,0.00004,0.00004,0.99524
6.70000,0.67194,0.00441,0.00003,0.00007,0.99549
6.75000,0.67194,0.00518,0.00004,0.00003,0.99475
6.80000,0.67194,0.00458,0.00002,0.00003,0.99537
6.85000,0.67194,0.00395,0.00002,0.00003,0.99601
6.90000,0.67194,0.00410,0.00002,0.00004,0.99583
6.95000,0.67194,0.00377,0.00002,0.00004,0.99617
7.00000,0.67194,0.00456,0.00004,0.00004,0.99536
7.05000,0.67194,0.00668,0.00003,0.00003,0.99325
7.10000,0.67194,0.00813,0.00008,0.00005,0.99174
7.15000,0.67194,0.01218,0.00012,0.00019,0.98751
7.20000,0.67194,0.02015,0.00021,0.00039,0.97925
7.25000,0.67194,0.04609,0.00059,0.00113,0.95220
7.30000,0.67194,0.04124,0.00036,0.00035,0.95805
7.35000,0.67194,0.02256,0.00038,0.00081,0.97625
7.40000,0.67194,0.06790,0.00058,0.00108,0.93044
7.45000,0.67194,0.03457,0.00092,0.00163,0.96287
7.50000,0.67194,0.03110,0.00070,0.00144,0.96676
7.55000,0.67194,0.05324,0.00106,0.00200,0.94370
7.60000,0.67194,0.05660,0.00021,0.00059,0.94260
7.65000,0.67194,0.03933,0.00035,0.00070,0.95961
7.70000,0.67194,0.01492,0.00005,0.00020,0.98483
7.75000,0.67194,0.00986,0.00003,0.00016,0.98995
7.80000,0.67194,0.00954,0.00003,0.00013,0.99029
7.85000,0.67194,0.00471,0.00002,0.00007,0.99521
7.90000,0.67194,0.00598,0.00005,0.00015,0.99382
7.95000,0.67194,0.00470,0.00002,0.00006,0.99522
8.00000,0.67194,0.00544,0.00004,0.00022,0.99430
8.05000,0.67194,0.00640,0.00003,0.00013,0.99345
8.10000,0.67194,0.00823,0.00006,0.00025,0.99145
8.15000,0.67194,0.00751,0.00003,0.00018,0.99228
8.20000,0.67194,0.00802,0.00005,0.00031,0.99162
8.25000,0.67194,0.01052,0.00007,0.00029,0.98912
8.30000,0.67194,0.01072,0.00010,0.00067,0.98851
8.35000,0.67194,0.01098,0.00014,0.00126,0.98762
8.40000,0.67194,0.01443,0.00008,0.00102,0.98448
8.45000,0.67194,0.01122,0.00015,0.00135,0.98729
8.50000,0.67194,0.01339,0.00013,0.00088,0.98561
8.55000,0.67194,0.01330,0.00012,0.00135,0.98523
8.60000,0.67194,0.01511,0.00014,0.00134,0.98341
8.65000,0.67194,0.01359,0.00011,0.00086,0.98544
8.70000,0.67194,0.01209,0.00010,0.00078,0.98703
8.75000,0.67194,0.01211,0.00010,0.00067,0.98711
8.80000,0.67194,0.01381,0.00006,0.00077,0.98536
8.85000,0.67194,0.01205,0.00012,0.00100,0.98683
8.90000,0.67194,0.00968,0.00004,0.00058,0.98970
8.95000,0.67194,0.00759,0.00003,0.00018,0.99220
9.00000,0.67194,0.00824,0.00004,0.00042,0.99130
9.05000,0.67194,0.00668,0.00004,0.00021,0.99307
9.10000,0.67194,0.00690,0.00004,0.00023,0.99283
9.15000,0.67194,0.00587,0.00003,0.00011,0.99399
9.20000,0.67194,0.00650,0.00002,0.00002,0.99346
9.25000,0.67194,0.00771,0.00002,0.00002,0.99226
9.30000,0.67194,0.00387,0.00001,0.00000,0.99612
9.35000,0.67194,0.00731,0.00006,0.00004,0.99260
9.40000,0.67194,0.00539,0.00003,0.00001,0.99457
9.45000,0.67194,0.00441,0.00002,0.00001,0.99557
9.50000,0.67194,0.00281,0.00006,0.00001,0.99712
9.55000,0.67194,0.00625,0.00009,0.00001,0.99366
9.60000,0.67194,0.00495,0.00010,0.00000,0.99495
9.65000,0.67194,0.00418,0.00010,0.00000,0.99572
9.70000,0.67194,0.00541,0.00021,0.00001,0.99438
9.75000,0.67194,0.00736,0.00022,0.00001,0.99241
9.80000,0.67194,0.00598,0.00059,0.00000,0.99342
9.85000,0.67194,0.00692,0.00082,0.00001,0.99226
9.90000,0.67194,0.01824,0.00170,0.00003,0.98003
9.95000,0.67194,0.01321,0.00146,0.00001,0.98532
10.00000,0.67194,0.01735,0.00115,0.00002,0.98148
10.05000,0.67194,0.01929,0.00136,0.00001,0.97935
10.10000,0.67194,0.02191,0.00214,0.00003,0.97592
10.15000,0.67194,0.02328,0.00257,0.00004,0.97411
10.20000,0.67194,0.04042,0.00156,0.00004,0.95798
10.25000,0.67194,0.04235,0.00200,0.00004,0.95562
10.30000,0.67194,0.05371,0.00665,0.00006,0.93958
10.35000,0.67194,0.05892,0.00911,0.00009,0.93188
10.40000,0.67194,0.04244,0.00284,0.00005,0.95467
10.45000,0.67194,0.03842,0.00270,0.00006,0.95882
10.50000,0.67194,0.02973,0.00402,0.00004,0.96621
10.55000,0.67194,0.03832,0.01285,0.00012,0.94871
10.60000,0.67194,0.02732,0.00271,0.00003,0.96995
10.65000,0.67194,0.03917,0.01104,0.00004,0.94974
10.70000,0.67194,0.03606,0.00572,0.00006,0.95816
10.75000,0.67194,0.02844,0.00953,0.00001,0.96201
10.80000,0.67194,0.03931,0.01081,0.00003,0.94985
10.85000,0.67194,0.05800,0.01766,0.00005,0.92429
10.90000,0.67194,0.05170,0.00661,0.00005,0.94164
10.95000,0.67194,0.12720,0.02595,0.00004,0.84681
11.00000,0.67194,0.05533,0.00642,0.00003,0.93823
11.05000,0.67194,0.04898,0.00998,0.00002,0.94103
11.10000,0.67194,0.04363,0.01146,0.00003,0.94487
11.15000,0.67194,0.12516,0.02466,0.00004,0.85014
11.20000,0.67194,0.04515,0.02087,0.00007,0.93391
11.25000,0.67194,0.08648,0.02543,0.00010,0.88799
11.30000,0.67194,0.08006,0.01936,0.00001,0.90056
11.35000,0.67194,0.16347,0.02491,0.00005,0.81157
11.40000,0.67194,0.09388,0.01867,0.00005,0.88740
11.45000,0.67194,0.07740,0.00761,0.00002,0.91497
11.50000,0.67194,0.07544,0.01280,0.00005,0.91172
11.55000,0.67194,0.09952,0.00539,0.00003,0.89507
11.60000,0.67194,0.05908,0.01927,0.00005,0.92160
11.65000,0.67194,0.05162,0.00739,0.00004,0.94094
11.70000,0.67194,0.07088,0.01385,0.00005,0.91522
11.75000,0.67194,0.14087,0.01400,0.00007,0.84506
11.80000,0.67194,0.04554,0.01300,0.00001,0.94144
11.85000,0.67194,0.22298,0.08984,0.00016,0.68703
11.90000,0.67194,0.27543,0.03933,0.00027,0.68497
11.95000,0.67194,0.16891,0.03141,0.00003,0.79965
12.00000,0.67194,0.11516,0.04743,0.00014,0.83727
12.05000,0.67194,0.23400,0.08277,0.00012,0.68311
12.10000,0.67194,0.15288,0.03750,0.00012,0.80951
12.15000,0.67194,0.31651,0.26163,0.00008,0.42178
12.20000,0.67194,0.38205,0.21899,0.00005,0.39891
12.25000,0.67194,0.36732,0.32258,0.00009,0.31001
12.30000,0.67194,0.45344,0.51184,0.00009,0.03463
12.35000,0.67194,0.35965,0.60666,0.00019,0.03350
12.40000,0.67194,0.61453,0.31950,0.00005,0.06592
12.45000,0.67194,0.55655,0.31950,0.00027,0.12368
12.50000,0.67194,0.54466,0.36082,0.00002,0.09450
12.55000,0.67194,0.56528,0.27791,0.00012,0.15669
12.60000,0.67194,0.76833,0.12846,0.00017,0.10305
12.65000,0.67194,0.60151,0.26138,0.00004,0.13706
12.70000,0.67194,0.42583,0.53660,0.00001,0.03756
12.75000,0.67194,0.54063,0.25442,0.00007,0.20487
12.80000,0.67194,0.50918,0.44592,0.00005,0.04484
12.85000,0.67194,0.51933,0.25480,0.00013,0.22573
12.90000,0.67194,0.45443,0.19244,0.00007,0.35307
12.95000,0.67194,0.49081,0.20599,0.00005,0.30315
13.00000,0.67194,0.14763,0.09855,0.00011,0.75371
13.05000,0.67194,0.31585,0.10934,0.00014,0.57467
13.10000,0.67194,0.20775,0.12465,0.00015,0.66745
13.15000,0.67194,0.52593,0.26401,0.00013,0.20993
13.20000,0.67194,0.32337,0.15093,0.00003,0.52566
13.25000,0.67194,0.32927,0.18553,0.00023,0.48497
13.30000,0.67194,0.29205,0.18972,0.00004,0.51818
13.35000,0.67194,0.22636,0.15280,0.00006,0.62078
13.40000,0.67194,0.13620,0.15409,0.00003,0.70968
13.45000,0.67194,0.18642,0.07825,0.00007,0.73526
13.50000,0.67194,0.22553,0.20278,0.00008,0.57161
13.55000,0.67194,0.43706,0.14598,0.00005,0.41691
13.60000,0.67194,0.25780,0.26364,0.00002,0.47854
13.65000,0.67194,0.34438,0.22140,0.00004,0.43417
13.70000,0.67194,0.22566,0.22960,0.00011,0.54462
13.75000,0.67194,0.28490,0.28809,0.00007,0.42695
13.80000,0.67194,0.39909,0.10687,0.00001,0.49403
13.85000,0.67194,0.48622,0.22703,0.00001,0.28673
13.90000,0.67194,0.52749,0.16496,0.00004,0.30751
13.95000,0.67194,0.64350,0.23206,0.00004,0.12439
14.00000,0.67194,0.68507,0.16457,0.00001,0.15036
14.05000,0.67194,0.68973,0.22146,0.00002,0.08879
14.10000,0.67194,0.68417,0.27602,0.00001,0.03980
14.15000,0.67194,0.64405,0.26709,0.00008,0.08878
14.20000,0.67194,0.68066,0.28487,0.00000,0.03447
14.25000,0.67194,0.65999,0.27463,0.00001,0.06538
14.30000,0.67194,0.81676,0.09771,0.00001,0.08551
14.35000,0.67194,0.74582,0.14630,0.00000,0.10788
14.40000,0.67194,0.68294,0.27080,0.00003,0.04623
14.45000,0.67194,0.59820,0.31365,0.00000,0.08814
14.50000,0.67194,0.65793,0.27475,0.00001,0.06731
14.55000,0.67194,0.56149,0.22502,0.00000,0.21349
14.60000,0.67194,0.57211,0.40938,0.00000,0.01850
14.65000,0.67194,0.52441,0.41762,0.00001,0.05796
14.70000,0.67194,0.57317,0.27080,0.00003,0.15600
14.75000,0.67194,0.67740,0.07011,0.00000,0.25248
14.80000,0.67194,0.71542,0.13845,0.00001,0.14612
14.85000,0.67194,0.61494,0.19595,0.00001,0.18910
14.90000,0.67194,0.58738,0.26634,0.00000,0.14627
14.95000,0.67194,0.75401,0.15574,0.00001,0.09024
15.00000,0.67194,0.80792,0.07402,0.00001,0.11805
15.05000,0.67194,0.74562,0.11710,0.00002,0.13727
15.10000,0.67194,0.77349,0.06427,0.00000,0.16224
15.15000,0.67194,0.50668,0.21810,0.00010,0.27512
15.20000,0.67194,0.79698,0.05533,0.00002,0.14767
15.25000,0.67194,0.85487,0.13985,0.00002,0.00527
15.30000,0.67194,0.87377,0.11309,0.00001,0.01314
15.35000,0.67194,0.81259,0.18052,0.00007,0.00682
15.40000,0.67194,0.90050,0.09345,0.00005,0.00600
15.45000,0.67194,0.76665,0.21205,0.00003,0.02126
15.50000,0.67194,0.94757,0.04441,0.00000,0.00801
15.55000,0.67194,0.90059,0.09212,0.00010,0.00719
15.60000,0.67194,0.89839,0.04964,0.00004,0.05192
15.65000,0.67194,0.79544,0.19034,0.00005,0.01416
15.70000,0.67194,0.87419,0.10562,0.00001,0.02017
15.75000,0.67194,0.83466,0.14434,0.00001,0.02099
15.80000,0.67194,0.75441,0.17018,0.00013,0.07529
15.85000,0.67194,0.42701,0.12249,0.00004,0.45045
15.90000,0.67194,0.51354,0.01727,0.00000,0.46918
15.95000,0.67194,0.50706,0.10689,0.00003,0.38602
16.00000,0.67194,0.88046,0.10140,0.00001,0.01813
16.05000,0.67194,0.71376,0.15705,0.00004,0.12915
16.10000,0.67194,0.95715,0.01614,0.00000,0.02671
16.15000,0.67194,0.81603,0.12773,0.00001,0.05624
16.20000,0.67194,0.95928,0.03212,0.00001,0.00859
16.25000,0.67194,0.72474,0.27312,0.00001,0.00214
16.30000,0.67194,0.82548,0.16420,0.00003,0.01030
16.35000,0.67194,0.77050,0.20082,0.00004,0.02863
16.40000,0.67194,0.89568,0.09841,0.00001,0.00590
16.45000,0.67194,0.87359,0.12293,0.00002,0.00347
16.50000,0.67194,0.94483,0.05469,0.00000,0.00047
16.55000,0.67194,0.83679,0.14656,0.00001,0.01664
16.60000,0.67194,0.87835,0.08466,0.00002,0.03698
16.65000,0.67194,0.88269,0.10700,0.00003,0.01028
16.70000,0.67194,0.87247,0.10866,0.00001,0.01886
16.75000,0.67194,0.86912,0.06431,0.00000,0.06656
16.80000,0.67194,0.84010,0.02298,0.00001,0.13691
16.85000,0.67194,0.92580,0.04695,0.00015,0.02709
16.90000,0.67194,0.94754,0.02046,0.00000,0.03200
16.95000,0.67194,0.92209,0.03261,0.00001,0.04530
17.00000,0.67194,0.93123,0.01289,0.00001,0.05587
17.05000,0.67194,0.68408,0.06209,0.00002,0.25381
17.10000,0.67194,0.67310,0.05683,0.00002,0.27006
17.15000,0.67194,0.44225,0.04527,0.00007,0.51242
17.20000,0.67194,0.75345,0.02974,0.00001,0.21680
17.25000,0.67194,0.74259,0.02775,0.00001,0.22965
17.30000,0.67194,0.96766,0.01080,0.00000,0.02154
17.35000,0.67194,0.80505,0.07943,0.00001,0.11551
17.40000,0.67194,0.90862,0.03559,0.00000,0.05578
17.45000,0.67194,0.60535,0.02094,0.00000,0.37371
17.50000,0.67194,0.72584,0.02034,0.00001,0.25381
17.55000,0.67194,0.50335,0.02464,0.00002,0.47198
17.60000,0.67194,0.74722,0.07263,0.00003,0.18012
17.65000,0.67194,0.55754,0.02487,0.00001,0.41759
17.70000,0.67194,0.36454,0.00559,0.00000,0.62987
17.75000,0.67194,0.38641,0.02789,0.00003,0.58567
17.80000,0.67194,0.72836,0.03814,0.00007,0.23344
17.85000,0.67194,0.32170,0.01697,0.00000,0.66133
17.90000,0.67194,0.32398,0.01167,0.00002,0.66433
17.95000,0.67194,0.14840,0.01654,0.00001,0.83505
18.00000,0.67194,0.19804,0.02037,0.00006,0.78153
18.05000,0.67194,0.43307,0.04302,0.00003,0.52388
18.10000,0.67194,0.38125,0.02160,0.00001,0.59714
18.15000,0.67194,0.45889,0.00893,0.00000,0.53217
18.20000,0.67194,0.31405,0.00565,0.00001,0.68029
18.25000,0.67194,0.26114,0.00953,0.00000,0.72933
18.30000,0.67194,0.92522,0.02260,0.00000,0.05218
18.35000,0.67194,0.30060,0.00512,0.00000,0.69428
18.40000,0.67194,0.77072,0.00307,0.00000,0.22621
18.45000,0.67194,0.66572,0.00772,0.00001,0.32656
18.50000,0.67194,0.66320,0.00292,0.00000,0.33387
18.55000,0.67194,0.46879,0.05838,0.00000,0.47282
18.60000,0.67194,0.80666,0.00800,0.00000,0.18533
18.65000,0.67194,0.68599,0.00783,0.00000,0.30618
18.70000,0.67194,0.75473,0.02420,0.00000,0.22107
18.75000,0.67194,0.72290,0.02939,0.00001,0.24771
18.80000,0.67194,0.94478,0.01509,0.00000,0.04013
18.85000,0.67194,0.81286,0.05308,0.00000,0.13406
18.90000,0.67194,0.94448,0.02978,0.00000,0.02574
18.95000,0.67194,0.96564,0.01848,0.00000,0.01588
19.00000,0.67194,0.91480,0.02411,0.00000,0.06110
19.05000,0.67194,0.95444,0.01330,0.00000,0.03225
19.10000,0.67194,0.93082,0.03364,0.00000,0.03555
19.15000,0.67194,0.98556,0.01065,0.00000,0.00379
19.20000,0.67194,0.94112,0.03550,0.00001,0.02338
19.25000,0.67194,0.92431,0.02657,0.00000,0.04911
19.30000,0.67194,0.91584,0.04394,0.00000,0.04021
19.35000,0.67194,0.93086,0.04483,0.00000,0.02431
19.40000,0.67194,0.63520,0.22385,0.00002,0.14093
19.45000,0.67194,0.66675,0.09515,0.00000,0.23810
19.50000,0.67194,0.73834,0.11697,0.00007,0.14462
19.55000,0.67194,0.71574,0.06746,0.00002,0.21678
19.60000,0.67194,0.75473,0.17846,0.00003,0.06678
19.65000,0.67194,0.71012,0.26026,0.00001,0.02962
19.70000,0.67194,0.63306,0.33963,0.00000,0.02731
19.75000,0.67194,0.78515,0.14623,0.00001,0.06861
19.80000,0.67194,0.88670,0.10627,0.00000,0.00702
19.85000,0.67194,0.69118,0.25528,0.00000,0.05354
19.90000,0.67194,0.80758,0.19117,0.00000,0.00125
19.95000,0.67194,0.79701,0.18381,0.00001,0.01917
20.00000,0.67194,0.95756,0.04137,0.00000,0.00107
20.05000,0.67194,0.89714,0.08966,0.00001,0.01319
20.10000,0.67194,0.90616,0.09194,0.00000,0.00190
20.15000,0.67194,0.81680,0.12648,0.00000,0.05672
20.20000,0.67194,0.96712,0.02745,0.00000,0.00542
20.25000,0.67194,0.78072,0.14451,0.00004,0.07474
20.30000,0.67194,0.87577,0.05557,0.00001,0.06865
20.35000,0.67194,0.64681,0.05362,0.00003,0.29953
20.40000,0.67194,0.90552,0.01635,0.00000,0.07812
20.45000,0.67194,0.73320,0.06153,0.00025,0.20502
20.50000,0.67194,0.18461,0.01590,0.00008,0.79941
20.55000,0.67194,0.12003,0.00330,0.00001,0.87665
20.60000,0.67194,0.38017,0.00808,0.00003,0.61172
20.65000,0.67194,0.80338,0.00240,0.00001,0.19421
20.70000,0.67194,0.57759,0.01472,0.00007,0.40761
20.75000,0.67194,0.85980,0.00228,0.00006,0.13786
20.80000,0.67194,0.86601,0.00554,0.00001,0.12844
20.85000,0.67194,0.87219,0.00049,0.00000,0.12733
20.90000,0.67194,0.94492,0.00355,0.00001,0.05153
20.95000,0.67194,0.98181,0.00354,0.00001,0.01465
21.00000,0.67194,0.96297,0.00097,0.00000,0.03606
21.05000,0.67194,0.98306,0.00039,0.00000,0.01655
21.10000,0.67194,0.99097,0.00174,0.00000,0.00729
21.15000,0.67194,0.98338,0.00425,0.00000,0.01237
21.20000,0.67194,0.89204,0.00339,0.00002,0.10455
21.25000,0.67194,0.75255,0.00052,0.00000,0.24693
21.30000,0.67194,0.96297,0.00044,0.00000,0.03659
21.35000,0.67194,0.47576,0.01712,0.00002,0.50710
21.40000,0.67194,0.94001,0.01271,0.00001,0.04726
21.45000,0.67194,0.66278,0.00172,0.00000,0.33549
21.50000,0.67194,0.70158,0.02547,0.00002,0.27293
21.55000,0.67194,0.77763,0.02886,0.00002,0.19349
21.60000,0.67194,0.70976,0.02297,0.00000,0.26727
21.65000,0.67194,0.88554,0.01357,0.00002,0.10088
21.70000,0.67194,0.74704,0.08129,0.00007,0.17160
21.75000,0.67194,0.57536,0.01453,0.00001,0.41010
21.80000,0.67194,0.88790,0.01904,0.00000,0.09305
21.85000,0.67194,0.73261,0.02103,0.00006,0.24630
21.90000,0.67194,0.86306,0.01198,0.00001,0.12495
21.95000,0.67194,0.85358,0.03959,0.00000,0.10683
22.00000,0.67194,0.67100,0.00205,0.00001,0.32694
22.05000,0.67194,0.83479,0.04326,0.00002,0.12194
22.10000,0.67194,0.53932,0.00907,0.00001,0.45160
22.15000,0.67194,0.43250,0.00423,0.00001,0.56326
22.20000,0.67194,0.36169,0.00257,0.00001,0.63573
22.25000,0.67194,0.26640,0.00137,0.00005,0.73218
22.30000,0.67194,0.15078,0.00022,0.00000,0.84899
22.35000,0.67194,0.44183,0.00868,0.00000,0.54950
22.40000,0.67194,0.57595,0.00271,0.00002,0.42132
22.45000,0.67194,0.50903,0.00623,0.00000,0.48474
22.50000,0.67194,0.55811,0.06625,0.00002,0.37561
22.55000,0.67194,0.22909,0.00578,0.00005,0.76508
22.60000,0.67194,0.25105,0.00455,0.00000,0.74440
22.65000,0.67194,0.33918,0.00767,0.00001,0.65314
22.70000,0.67194,0.13475,0.00167,0.00000,0.86358
22.75000,0.67194,0.21720,0.02438,0.00001,0.75841
22.80000,0.67194,0.31123,0.00683,0.00002,0.68191
22.85000,0.67194,0.29654,0.00726,0.00005,0.69615
22.90000,0.67194,0.64649,0.01135,0.00000,0.34216
22.95000,0.67194,0.28249,0.00335,0.00000,0.71417
23.00000,0.67194,0.58586,0.00104,0.00000,0.41310
23.05000,0.67194,0.66073,0.03695,0.00003,0.30229
23.10000,0.67194,0.90651,0.00118,0.00000,0.09231
